date,SP500,QQQ
2019-07-11 00:00:00-04:00,2999.909912109375,185.13636779785156
2019-07-12 00:00:00-04:00,3013.77001953125,186.20436096191406
2019-07-15 00:00:00-04:00,3014.300048828125,186.80088806152344
2019-07-16 00:00:00-04:00,3004.0400390625,185.83872985839844
2019-07-17 00:00:00-04:00,2984.419921875,184.9247283935547
2019-07-18 00:00:00-04:00,2995.110107421875,185.13636779785156
2019-07-19 00:00:00-04:00,2976.610107421875,183.77967834472656
2019-07-22 00:00:00-04:00,2985.030029296875,185.24217224121094
2019-07-23 00:00:00-04:00,3005.469970703125,186.45449829101562
2019-07-24 00:00:00-04:00,3019.56005859375,187.7630157470703
2019-07-25 00:00:00-04:00,3003.669921875,185.9830780029297
2019-07-26 00:00:00-04:00,3025.860107421875,187.89772033691406
2019-07-29 00:00:00-04:00,3020.969970703125,187.2530975341797
2019-07-30 00:00:00-04:00,3013.179931640625,186.44485473632812
2019-07-31 00:00:00-04:00,2980.3798828125,183.86634826660156
2019-08-01 00:00:00-04:00,2953.56005859375,182.9523162841797
2019-08-02 00:00:00-04:00,2932.050048828125,180.2582550048828
2019-08-05 00:00:00-04:00,2844.739990234375,173.8888397216797
2019-08-06 00:00:00-04:00,2881.77001953125,176.32313537597656
2019-08-07 00:00:00-04:00,2883.97998046875,177.275634765625
2019-08-08 00:00:00-04:00,2938.090087890625,181.13381958007812
2019-08-09 00:00:00-04:00,2918.64990234375,179.43081665039062
2019-08-12 00:00:00-04:00,2882.699951171875,177.37184143066406
2019-08-13 00:00:00-04:00,2926.320068359375,181.25892639160156
2019-08-14 00:00:00-04:00,2840.60009765625,175.842041015625
2019-08-15 00:00:00-04:00,2847.60009765625,175.63995361328125
2019-08-16 00:00:00-04:00,2888.679931640625,178.45899963378906
2019-08-19 00:00:00-04:00,2923.64990234375,181.29736328125
2019-08-20 00:00:00-04:00,2900.510009765625,179.8926239013672
2019-08-21 00:00:00-04:00,2924.429931640625,181.4898223876953
2019-08-22 00:00:00-04:00,2922.949951171875,180.9029083251953
2019-08-23 00:00:00-04:00,2847.110107421875,175.17816162109375
2019-08-26 00:00:00-04:00,2878.3798828125,177.82408142089844
2019-08-27 00:00:00-04:00,2869.159912109375,177.44879150390625
2019-08-28 00:00:00-04:00,2887.93994140625,178.08383178710938
2019-08-29 00:00:00-04:00,2924.580078125,180.8067169189453
2019-08-30 00:00:00-04:00,2926.4599609375,180.37374877929688
2019-09-03 00:00:00-04:00,2906.27001953125,178.62261962890625
2019-09-04 00:00:00-04:00,2937.780029296875,181.20118713378906
2019-09-05 00:00:00-04:00,2976.0,184.5205841064453
2019-09-06 00:00:00-04:00,2978.7099609375,184.33779907226562
2019-09-09 00:00:00-04:00,2978.429931640625,183.952880859375
2019-09-10 00:00:00-04:00,2979.389892578125,183.42372131347656
2019-09-11 00:00:00-04:00,3000.929931640625,185.14598083496094
