gvkey,predicted_return,trade_date
2991,0.0470069452367603,1973-12-01
4430,0.0367350422180436,1973-12-01
4503,0.0470069452367603,1973-12-01
7620,0.0562821845030044,1973-12-01
1678,0.0300593134015798,1974-03-01
2991,0.0283752512186765,1974-03-01
4430,0.0283752512186765,1974-03-01
4503,0.0283752512186765,1974-03-01
5581,0.0299851018935441,1974-03-01
6310,0.0283752512186765,1974-03-01
7620,0.0283752512186765,1974-03-01
8151,0.0283752512186765,1974-03-01
9258,0.0317067950963974,1974-03-01
1678,0.0500394580277107,1974-06-01
5439,0.0303296316849411,1974-06-01
5581,0.0438875262785822,1974-06-01
6310,0.0251568498621079,1974-06-01
8151,0.037938229511767,1974-06-01
4430,0.0569664474576662,1974-09-01
4503,0.0389764599738823,1974-09-01
5581,0.0543100345251466,1974-09-01
8151,0.0377980620588638,1974-09-01
8549,0.0586743803698722,1974-09-01
5439,0.0582991270441582,1974-12-01
5581,0.0640321141987838,1974-12-01
6310,0.0662497659335532,1974-12-01
7938,0.0653085035011953,1974-12-01
8549,0.0660275325960403,1974-12-01
5439,0.0515920480406359,1975-03-01
5581,0.0423118617324673,1975-03-01
6310,0.0489294394230589,1975-03-01
8549,0.0394190034310037,1975-03-01
9258,0.0519049816807657,1975-03-01
1380,0.017550464282038,1975-06-01
1678,0.0295194740478916,1975-06-01
7912,0.0349225001815994,1975-06-01
8151,0.0284063625636454,1975-06-01
8549,0.0240304640665982,1975-06-01
1661,0.0133745167404413,1975-09-01
4430,0.0130136627703905,1975-09-01
5439,0.010921660810709,1975-09-01
5581,0.010921660810709,1975-09-01
6310,0.0188845489174127,1975-09-01
7017,0.010921660810709,1975-09-01
7938,0.010921660810709,1975-09-01
8151,0.017526376992464,1975-09-01
8549,0.010921660810709,1975-09-01
9465,0.010921660810709,1975-09-01
4430,0.0242314524519729,1975-12-01
5439,-0.0039364954327003,1975-12-01
6310,0.0007216762124288,1975-12-01
8549,0.0165027734757081,1975-12-01
9465,0.017954511641174,1975-12-01
4430,0.0161266963709387,1976-03-01
5439,0.0146632864793397,1976-03-01
6310,0.0061319613680004,1976-03-01
8151,0.0061319613680004,1976-03-01
8549,0.0216868001994595,1976-03-01
9465,0.0196930578633183,1976-03-01
5439,0.0243083092875525,1976-06-01
5581,0.0283843350561811,1976-06-01
8549,0.0207821660852162,1976-06-01
9465,0.0207821660852162,1976-06-01
11506,0.0207821660852162,1976-06-01
2991,0.030255499033821,1976-09-01
4430,0.0431635541008205,1976-09-01
6310,0.0349133937913647,1976-09-01
7620,0.0284571274212284,1976-09-01
8151,0.0526058287744462,1976-09-01
1661,0.044007308781147,1976-12-01
5581,0.0781385526061058,1976-12-01
8068,0.044007308781147,1976-12-01
9465,0.0294577237218618,1976-12-01
10466,0.0226386841386556,1976-12-01
4430,0.0353799779897972,1977-03-01
5581,0.0413329649247418,1977-03-01
6310,0.0255600189145222,1977-03-01
9465,0.0414586398053219,1977-03-01
10466,0.0308721187390378,1977-03-01
5581,0.078557938337326,1977-06-01
6310,0.0213244315236806,1977-06-01
7620,0.0213244315236806,1977-06-01
7912,0.0213244315236806,1977-06-01
7938,0.0448671504855155,1977-06-01
8068,0.0448671504855155,1977-06-01
9258,0.0213244315236806,1977-06-01
9465,0.0213244315236806,1977-06-01
9904,0.0424978695809841,1977-06-01
10466,0.0213244315236806,1977-06-01
11506,0.0213244315236806,1977-06-01
4430,0.0350731382169925,1977-09-01
7620,0.0308065091904718,1977-09-01
8151,0.0345403350056766,1977-09-01
9258,0.0307774147578157,1977-09-01
10466,0.0298591986291924,1977-09-01
11506,0.0360254446381422,1977-09-01
1678,0.0463154395065835,1977-12-01
4503,0.0323504966011736,1977-12-01
5581,0.0408785405518141,1977-12-01
7620,0.0349133109601982,1977-12-01
7912,0.0329181437018012,1977-12-01
8151,0.0325474328847807,1977-12-01
4430,0.0479111272514898,1978-03-01
4503,0.0387756828270065,1978-03-01
7620,0.0427805880792262,1978-03-01
9904,0.0456059924311869,1978-03-01
10466,0.0362458415505095,1978-03-01
11506,0.0386186749430815,1978-03-01
1380,0.0474122080050155,1978-06-01
1678,0.0512298573359391,1978-06-01
7620,0.0469529846917266,1978-06-01
7912,0.0427090078556464,1978-06-01
8151,0.0377447145641222,1978-06-01
11506,0.0478418930780225,1978-06-01
1661,0.030262291431427,1978-09-01
1678,0.028828440234065,1978-09-01
7912,0.028828440234065,1978-09-01
7938,0.0294451657682657,1978-09-01
10466,0.0294451657682657,1978-09-01
11506,0.028828440234065,1978-09-01
1678,0.0315893445802778,1978-12-01
2991,0.0273650187538286,1978-12-01
4503,0.0397138807947081,1978-12-01
5581,0.025951585081455,1978-12-01
10466,0.0309832514211499,1978-12-01
11506,0.0289571020607304,1978-12-01
1678,0.0452456301640592,1979-03-01
4503,0.0346173056417561,1979-03-01
5581,0.0355608726978633,1979-03-01
9258,0.0304486148774205,1979-03-01
10466,0.0338728103913309,1979-03-01
11506,0.0469225542165236,1979-03-01
1380,0.0394584385578845,1979-06-01
1661,0.0412602385263997,1979-06-01
5581,0.0414297824517837,1979-06-01
8151,0.0388942998478593,1979-06-01
9904,0.0440799698280731,1979-06-01
11506,0.0666351531076767,1979-06-01
1661,0.0437796339392662,1979-09-01
1678,0.1006378531455993,1979-09-01
2991,0.0406468696892261,1979-09-01
8549,0.041879367083311,1979-09-01
9258,0.0412244647741317,1979-09-01
9904,0.0902622118592262,1979-09-01
2991,0.0316005910523213,1979-12-01
4503,0.0295378451701932,1979-12-01
5581,0.0300604571707858,1979-12-01
7912,0.0592865500548545,1979-12-01
9258,0.0265570425606623,1979-12-01
11506,0.029089224395409,1979-12-01
2991,0.0290952782433352,1980-03-01
4503,0.0311556377712104,1980-03-01
6310,0.0223190661080761,1980-03-01
7620,0.0265665503152717,1980-03-01
8151,0.0326142598628309,1980-03-01
9904,0.0240541557557349,1980-03-01
1661,0.0293922102870818,1980-06-01
4430,0.0391239987124176,1980-06-01
8151,0.0436862035790586,1980-06-01
9904,0.0414196561575838,1980-06-01
10466,0.0280358939502053,1980-06-01
15247,0.0544041416890714,1980-06-01
1661,0.0273673766858428,1980-09-01
4430,0.0235126374494767,1980-09-01
4503,0.0298935143680215,1980-09-01
8151,0.0247500996271432,1980-09-01
9258,0.0273582709980429,1980-09-01
15247,0.0318360092141786,1980-09-01
2991,0.0542875360116932,1980-12-01
4430,0.0537673598988104,1980-12-01
4503,0.0515488445610331,1980-12-01
8068,0.0624083279043499,1980-12-01
9258,0.0747902675821033,1980-12-01
10466,0.0613911152311922,1980-12-01
1661,0.0513717617256314,1981-03-01
2991,0.0314904438850242,1981-03-01
8068,0.0705659091115716,1981-03-01
9258,0.0449490040547217,1981-03-01
9904,0.0580062313610597,1981-03-01
10466,0.0493192316832999,1981-03-01
5439,0.039672495652173,1981-06-01
5581,0.0442906947785674,1981-06-01
7912,0.0449033928517722,1981-06-01
9258,0.0438974205962653,1981-06-01
9465,0.05015238509008,1981-06-01
9904,0.0600923783696696,1981-06-01
1661,0.0519332764786184,1981-09-01
5581,0.0519069998558566,1981-09-01
6788,0.0584168600977245,1981-09-01
7912,0.1033037989128617,1981-09-01
9258,0.0694930565424078,1981-09-01
9465,0.0666612507080451,1981-09-01
1678,0.0823202403816596,1981-12-01
5439,0.0655984944725995,1981-12-01
7912,0.0892688931761415,1981-12-01
7938,0.0700741642031725,1981-12-01
9258,0.0757362852166897,1981-12-01
9465,0.0753562161695606,1981-12-01
1661,0.0780110582709312,1982-03-01
1678,0.0752600133419036,1982-03-01
5581,0.0727238953113555,1982-03-01
7938,0.0783144906163215,1982-03-01
9258,0.0890871807932853,1982-03-01
10466,0.0794096291065216,1982-03-01
2991,0.0681869150032335,1982-06-01
5439,0.0681869150032335,1982-06-01
7620,0.0692387105142683,1982-06-01
9258,0.0685860666744063,1982-06-01
10466,0.060675419285254,1982-06-01
15247,0.0737011073164575,1982-06-01
4503,0.0542328107190047,1982-09-01
7912,0.0622878011777579,1982-09-01
9258,0.0590748471977776,1982-09-01
9904,0.0711779422849553,1982-09-01
10466,0.0468044970188497,1982-09-01
11506,0.0569162559375846,1982-09-01
1678,0.0519530611377699,1982-12-01
4503,0.0508622544604269,1982-12-01
5581,0.0560957075716586,1982-12-01
7912,0.0585656013687936,1982-12-01
9258,0.044528294363192,1982-12-01
11506,0.0548456047372203,1982-12-01
1678,0.0625900281628352,1983-03-01
4503,0.0512797349232459,1983-03-01
5581,0.0683892659143193,1983-03-01
8151,0.0495021527559144,1983-03-01
9258,0.0529244937784476,1983-03-01
9904,0.0593291825548414,1983-03-01
4503,0.0480934686231939,1983-06-01
5581,0.0403125678265625,1983-06-01
7912,0.0352302888985805,1983-06-01
8151,0.0403252100086482,1983-06-01
9904,0.0413354140963341,1983-06-01
10466,0.0389255127930465,1983-06-01
1661,0.0261801251372365,1983-09-01
4503,0.0273317499393988,1983-09-01
5581,0.0205816048579087,1983-09-01
7912,0.031376072338218,1983-09-01
10466,0.0370492061483977,1983-09-01
11506,0.0261752016574833,1983-09-01
1661,0.0202355152704152,1983-12-01
4503,0.024448437728501,1983-12-01
7912,0.0213309507562777,1983-12-01
8549,0.0187484011528717,1983-12-01
10466,0.0293405007248996,1983-12-01
11506,0.0243758742371924,1983-12-01
1661,0.0371763312446268,1984-03-01
4503,0.0293501922652729,1984-03-01
7912,0.0394813417945648,1984-03-01
8151,0.0565261157412303,1984-03-01
8549,0.0254475039531983,1984-03-01
10466,0.0531693984877882,1984-03-01
1661,0.0300640076176715,1984-06-01
4430,0.0282140110527168,1984-06-01
4503,0.0340761268609574,1984-06-01
7912,0.0379088391277347,1984-06-01
8151,0.0351208885205029,1984-06-01
8549,0.0281825585614503,1984-06-01
2991,0.0395988635718822,1984-09-01
5581,0.0356649234890937,1984-09-01
7912,0.055130086839199,1984-09-01
9904,0.0364996120333671,1984-09-01
11506,0.0365610644221305,1984-09-01
15247,0.0360475294291973,1984-09-01
1661,0.042798592996956,1984-12-01
1678,0.0354675954272255,1984-12-01
7912,0.0354673486323295,1984-12-01
9258,0.0313066135872944,1984-12-01
10466,0.0442551303934212,1984-12-01
15247,0.0459756037390177,1984-12-01
1678,0.0432424015232974,1985-03-01
5581,0.0378630931980297,1985-03-01
7620,0.0424348408943387,1985-03-01
8068,0.0347384606523338,1985-03-01
8151,0.0582077452860242,1985-03-01
9904,0.033995057778364,1985-03-01
1678,0.0559569726584129,1985-06-01
5439,0.046225076803063,1985-06-01
7620,0.0445856423483351,1985-06-01
10466,0.053678646819509,1985-06-01
11506,0.0568259874795215,1985-06-01
15247,0.0413564798893079,1985-06-01
1678,0.0911825375090017,1985-09-01
6788,0.0348875612718889,1985-09-01
7620,0.0400187454960294,1985-09-01
7938,0.0540632929807312,1985-09-01
9258,0.0618998804043351,1985-09-01
15247,0.0659613885272868,1985-09-01
1678,0.054291982203722,1985-12-01
5581,0.0581102259457111,1985-12-01
8549,0.0369130112230777,1985-12-01
9904,0.049111284315586,1985-12-01
10466,0.0612313337624073,1985-12-01
11925,0.0888570323586463,1985-12-01
1678,0.0370464745041903,1986-03-01
5439,0.0380074628071727,1986-03-01
8549,0.0320945384898231,1986-03-01
10466,0.0302052134321535,1986-03-01
11925,0.0464654478308819,1986-03-01
15247,0.0434984006867434,1986-03-01
1661,0.0511667132492587,1986-06-01
1678,0.053160480891516,1986-06-01
8549,0.0480271744941527,1986-06-01
10466,0.054100571560172,1986-06-01
11506,0.0617247888687843,1986-06-01
11925,0.0530432704183451,1986-06-01
6788,0.0435560080279521,1986-09-01
7912,0.0346482826315688,1986-09-01
7938,0.0311475167987036,1986-09-01
8151,0.0239224376158516,1986-09-01
9258,0.0372171894751518,1986-09-01
11506,0.0387390100819081,1986-09-01
1661,0.0330454285768246,1986-12-01
6788,0.0433454598577585,1986-12-01
7912,0.0200365071820076,1986-12-01
9258,0.0379008356725387,1986-12-01
10466,0.0512594073632029,1986-12-01
11506,0.0326224710472344,1986-12-01
11925,0.0509283198950585,1986-12-01
5581,0.024989940226078,1987-03-01
6788,0.0613145381212234,1987-03-01
7620,0.0270682033151388,1987-03-01
7938,0.0255494527518749,1987-03-01
11506,0.0305579341948032,1987-03-01
11925,0.0387531407177448,1987-03-01
15247,0.042562399059534,1987-03-01
1380,0.0124880443470331,1987-06-01
2991,0.0096230199531694,1987-06-01
4503,0.0070972559995462,1987-06-01
6310,0.0116150758789221,1987-06-01
9904,0.0229550789842276,1987-06-01
11506,0.0143440871663266,1987-06-01
15247,0.0260381758343497,1987-06-01
1380,0.0043039661667892,1987-09-01
1661,0.0078006371813104,1987-09-01
4503,0.0002299169294112,1987-09-01
6788,-0.0102618152435947,1987-09-01
9904,0.008464934095342,1987-09-01
11506,0.0063779867451757,1987-09-01
11923,0.0149641361714676,1987-09-01
1380,0.0089943820484692,1987-12-01
1661,0.0227458123532655,1987-12-01
4503,0.0082392800371495,1987-12-01
8068,0.0053095871913069,1987-12-01
9904,0.0133291103900642,1987-12-01
11923,0.0050560164307777,1987-12-01
1678,0.0133832594781138,1988-03-01
4503,0.0083432873181615,1988-03-01
6310,0.0173992833349152,1988-03-01
7912,0.0101030920044919,1988-03-01
8068,0.0088936244950842,1988-03-01
8151,0.0180720612242532,1988-03-01
15247,0.0264486810363414,1988-03-01
1661,0.0276890424163348,1988-06-01
2991,0.0184224765690236,1988-06-01
6310,0.0259018213180352,1988-06-01
8151,0.0515421827459259,1988-06-01
11925,0.0628274779546998,1988-06-01
14934,0.0867501221058479,1988-06-01
15247,0.0276561261903026,1988-06-01
4503,0.0162745723203756,1988-09-01
6310,0.0161953628846308,1988-09-01
8151,0.0358116749577373,1988-09-01
10466,0.033484964424497,1988-09-01
11506,0.0248060569050535,1988-09-01
11925,0.0267059372183468,1988-09-01
14934,0.0235311659359644,1988-09-01
2991,0.0248473517475833,1988-12-01
4503,0.0145894577109437,1988-12-01
8151,0.0305045503618192,1988-12-01
9904,0.0137181337597954,1988-12-01
10466,0.0246959154770601,1988-12-01
11925,0.0217517005011841,1988-12-01
15247,0.050066240128055,1988-12-01
1380,0.0008428708445491,1989-03-01
4503,0.0086565928969148,1989-03-01
7620,0.0154471529781821,1989-03-01
8151,0.0249517505643596,1989-03-01
9904,0.0027214979646683,1989-03-01
11925,0.0108881236511085,1989-03-01
15247,0.0257359987638588,1989-03-01
1661,0.0113559197634458,1989-06-01
1678,0.0112563474103808,1989-06-01
5581,0.0241962410509586,1989-06-01
8151,0.0112563474103808,1989-06-01
9258,0.0638828352093696,1989-06-01
9904,0.0112563474103808,1989-06-01
10466,0.0123436264693737,1989-06-01
11925,0.0142733743414282,1989-06-01
15247,0.0112563474103808,1989-06-01
1380,0.0057025989517569,1989-09-01
2991,0.0061958730220794,1989-09-01
4503,0.0118273459374904,1989-09-01
7912,0.0075985006988048,1989-09-01
9258,0.0170511286705732,1989-09-01
10466,0.0230174921452999,1989-09-01
12256,0.0057025989517569,1989-09-01
14359,0.0057025989517569,1989-09-01
15247,0.0075985006988048,1989-09-01
1380,0.0048230639658868,1989-12-01
1661,0.0086482316255569,1989-12-01
2991,0.0048230639658868,1989-12-01
4503,0.0048230639658868,1989-12-01
8151,0.0048230639658868,1989-12-01
8549,0.0048230639658868,1989-12-01
9258,0.0120847197249531,1989-12-01
9465,0.0048230639658868,1989-12-01
10466,0.0223098043352365,1989-12-01
12256,0.0048230639658868,1989-12-01
14359,0.0048230639658868,1989-12-01
14878,0.015419702976942,1989-12-01
14934,0.0277911573648452,1989-12-01
4430,0.0072534941136837,1990-03-01
4503,0.008225561119616,1990-03-01
6310,0.0072534941136837,1990-03-01
8151,0.0072534941136837,1990-03-01
9904,0.012592070735991,1990-03-01
10466,0.0072534941136837,1990-03-01
12256,0.0072534941136837,1990-03-01
15247,0.008225561119616,1990-03-01
1678,0.0035772188566625,1990-06-01
2991,0.0035772188566625,1990-06-01
4430,0.0035772188566625,1990-06-01
4503,0.0035772188566625,1990-06-01
5581,0.0036924069281667,1990-06-01
6310,0.0047282529994845,1990-06-01
7938,0.0035772188566625,1990-06-01
8151,0.0047282529994845,1990-06-01
9258,0.0036924069281667,1990-06-01
9904,0.010761622339487,1990-06-01
10466,0.0047282529994845,1990-06-01
11506,0.0047282529994845,1990-06-01
11925,0.0035772188566625,1990-06-01
14934,0.0035772188566625,1990-06-01
20548,0.0035772188566625,1990-06-01
1380,0.004994573071599,1990-09-01
2991,0.004994573071599,1990-09-01
4503,0.004994573071599,1990-09-01
6310,0.004994573071599,1990-09-01
7620,0.004994573071599,1990-09-01
8151,0.004994573071599,1990-09-01
8549,0.004994573071599,1990-09-01
9258,0.0069748642854392,1990-09-01
10466,0.004994573071599,1990-09-01
11925,0.004994573071599,1990-09-01
14359,0.004994573071599,1990-09-01
14934,0.004994573071599,1990-09-01
15247,0.004994573071599,1990-09-01
1380,0.003809354500845,1990-12-01
4430,0.003809354500845,1990-12-01
4503,0.003809354500845,1990-12-01
5581,0.0090966103598475,1990-12-01
7620,0.003809354500845,1990-12-01
7938,0.003809354500845,1990-12-01
8068,0.003809354500845,1990-12-01
8549,0.003809354500845,1990-12-01
10466,0.003809354500845,1990-12-01
11506,0.003809354500845,1990-12-01
11925,0.003809354500845,1990-12-01
14359,0.003809354500845,1990-12-01
15247,0.003809354500845,1990-12-01
20548,0.0045718299224972,1990-12-01
1380,0.0041826679371297,1991-03-01
1661,0.0041826679371297,1991-03-01
1678,0.0041826679371297,1991-03-01
2991,0.0041826679371297,1991-03-01
4430,0.0041826679371297,1991-03-01
4503,0.0041826679371297,1991-03-01
5439,0.0041826679371297,1991-03-01
6310,0.0041826679371297,1991-03-01
7620,0.0041826679371297,1991-03-01
7912,0.0041826679371297,1991-03-01
7938,0.0041826679371297,1991-03-01
8068,0.0135097047314047,1991-03-01
8151,0.0041826679371297,1991-03-01
8549,0.0041826679371297,1991-03-01
9258,0.0176583677530288,1991-03-01
9465,0.0041826679371297,1991-03-01
9904,0.0041826679371297,1991-03-01
10466,0.0041826679371297,1991-03-01
11506,0.0041826679371297,1991-03-01
11923,0.0041826679371297,1991-03-01
11925,0.0135097047314047,1991-03-01
12256,0.0072147040627896,1991-03-01
14359,0.0041826679371297,1991-03-01
14878,0.0041826679371297,1991-03-01
14934,0.0041826679371297,1991-03-01
15247,0.0041826679371297,1991-03-01
16478,0.0041826679371297,1991-03-01
20548,0.0041826679371297,1991-03-01
1380,0.0041682324372231,1991-06-01
1661,0.0041682324372231,1991-06-01
1678,0.0041682324372231,1991-06-01
2991,0.0041682324372231,1991-06-01
4430,0.0041682324372231,1991-06-01
4503,0.0041682324372231,1991-06-01
5439,0.0041682324372231,1991-06-01
6310,0.0065609267912805,1991-06-01
7620,0.0041682324372231,1991-06-01
7912,0.0041682324372231,1991-06-01
7938,0.0041682324372231,1991-06-01
8068,0.0041682324372231,1991-06-01
8151,0.0041682324372231,1991-06-01
8549,0.0041682324372231,1991-06-01
9258,0.025646498426795,1991-06-01
9465,0.0041682324372231,1991-06-01
9904,0.0041682324372231,1991-06-01
10466,0.0041682324372231,1991-06-01
11506,0.0041682324372231,1991-06-01
11923,0.0041682324372231,1991-06-01
11925,0.0065609267912805,1991-06-01
12256,0.023896561935544,1991-06-01
14359,0.0041682324372231,1991-06-01
14878,0.0041682324372231,1991-06-01
14934,0.0065609267912805,1991-06-01
15247,0.0041682324372231,1991-06-01
16478,0.0041682324372231,1991-06-01
20548,0.0041682324372231,1991-06-01
1380,-0.0002831212768796,1991-09-01
1661,-0.0002831212768796,1991-09-01
1678,-0.0002831212768796,1991-09-01
2991,-0.0002831212768796,1991-09-01
4430,-0.0002831212768796,1991-09-01
4503,-0.0002831212768796,1991-09-01
5439,-0.0002831212768796,1991-09-01
6310,0.0028440698515623,1991-09-01
7017,-0.0002831212768796,1991-09-01
7620,0.0028440698515623,1991-09-01
7912,-0.0002831212768796,1991-09-01
7938,-0.0002831212768796,1991-09-01
8068,-0.0002831212768796,1991-09-01
8151,-0.0002831212768796,1991-09-01
8549,-0.0002831212768796,1991-09-01
9258,0.0237999688833951,1991-09-01
9465,-0.0002831212768796,1991-09-01
9904,-0.0002831212768796,1991-09-01
10466,-0.0002831212768796,1991-09-01
11506,-0.0002831212768796,1991-09-01
11923,-0.0002831212768796,1991-09-01
11925,0.0028440698515623,1991-09-01
14359,-0.0002831212768796,1991-09-01
14878,-0.0002831212768796,1991-09-01
14934,0.0028440698515623,1991-09-01
15247,-0.0002831212768796,1991-09-01
16478,-0.0002831212768796,1991-09-01
20548,-0.0002831212768796,1991-09-01
5439,0.0041347378060226,1991-12-01
5581,0.0128229847191533,1991-12-01
6310,0.0034913333054302,1991-12-01
7620,0.0027807205973907,1991-12-01
7912,0.0038100359018856,1991-12-01
7938,0.0018970412180424,1991-12-01
9258,0.0128229847191533,1991-12-01
14359,0.0043967909207212,1991-12-01
5581,-0.0123601320113502,1992-03-01
6310,-0.011534565896829,1992-03-01
7017,-0.0090938095051633,1992-03-01
7938,-0.0095331561628644,1992-03-01
8151,-0.007918318019921,1992-03-01
9258,-0.0080306972292356,1992-03-01
11506,-0.009889422097074,1992-03-01
11925,-0.0035550174836908,1992-03-01
1380,-0.0003757930413732,1992-06-01
2991,-0.0014822500506829,1992-06-01
5439,-0.0029872987012383,1992-06-01
5581,-0.0016289537341609,1992-06-01
6310,-0.0015730404376148,1992-06-01
9258,0.0054080299218848,1992-06-01
10466,0.004811824526969,1992-06-01
11925,0.0102615948169847,1992-06-01
1380,0.0055106857109945,1992-09-01
2991,0.0051199461520531,1992-09-01
5581,0.0001823746706663,1992-09-01
7017,0.0061679341452817,1992-09-01
9258,-0.002134003181777,1992-09-01
11923,-0.0025307247962965,1992-09-01
14878,-0.0032225717876054,1992-09-01
14934,-0.0029893763502271,1992-09-01
1380,0.0043241929265424,1992-12-01
1661,0.0129001196897217,1992-12-01
6310,0.0036630620903676,1992-12-01
7017,0.0046220033196123,1992-12-01
8151,0.0038777372389543,1992-12-01
8549,0.0041124798437912,1992-12-01
10466,0.0134704148337053,1992-12-01
11925,0.0027221258630882,1992-12-01
2991,-0.0025168904103338,1993-03-01
4503,-0.0025168904103338,1993-03-01
7017,-0.0025168904103338,1993-03-01
7620,-0.0025168904103338,1993-03-01
7938,-0.0025168904103338,1993-03-01
8549,-0.0025168904103338,1993-03-01
10466,0.0167063493281602,1993-03-01
12256,0.0205216761678457,1993-03-01
2991,0.002694749739021,1993-06-01
4503,0.0001920806971611,1993-06-01
6310,0.002694749739021,1993-06-01
7620,0.0029804273508489,1993-06-01
