1969-06-01,0.027336986735463142,,,,,,0.015298798680305481,,0.020465947687625885,,0.019375981763005257,,,,0.020465947687625885,0.027336986735463142,0.013569430448114872,,,,,,0.020465947687625885,,0.027826745063066483,0.015264219604432583,0.015264219604432583,0.0169004388153553,0.015982119366526604,0.027336986735463142,0.028208449482917786,0.028208449482917786,,0.020465947687625885,,0.015982119366526604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.034142524003982544,,,0.0334504209458828,,,0.02768274024128914,,0.03217347711324692,,0.023099426180124283,,,,0.02768274024128914,0.036136459559202194,0.025819484144449234,,,,,,0.024376366287469864,,0.036198798567056656,0.036198798567056656,0.016277525573968887,0.034142524003982544,0.02768274024128914,0.026405800133943558,0.034142524003982544,0.02768274024128914,,0.02768274024128914,,0.028489988297224045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.04123407229781151,,,0.03108384646475315,,,0.03963404893875122,,0.033244818449020386,,0.04452913999557495,,,,0.033244818449020386,0.04123407229781151,0.030514897778630257,,,,,,0.036031320691108704,,0.03888873755931854,0.026339134201407433,0.03888873755931854,0.03888873755931854,0.033244818449020386,0.02939251996576786,0.033244818449020386,0.033244818449020386,,0.033244818449020386,,0.033244818449020386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.031494054943323135,,,0.035484932363033295,,,0.025915702804923058,,0.0317283496260643,,0.03409673646092415,,,0.031494054943323135,0.031494054943323135,0.031494054943323135,0.03844866529107094,,,,,,0.031494054943323135,,0.03573698550462723,0.03185690939426422,0.04534699395298958,0.03573698550462723,0.03525063768029213,0.031494054943323135,0.03544109687209129,0.03827046602964401,,0.04478410258889198,,0.0317283496260643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.02359788678586483,,,0.033260881900787354,,,0.031417280435562134,,0.030005361884832382,,0.026880957186222076,,,0.028388885781168938,0.030206900089979172,0.03373904898762703,0.030119067057967186,,,,,,0.033260881900787354,,0.028388885781168938,0.02359788678586483,0.026880957186222076,0.033260881900787354,0.03193707764148712,0.03373904898762703,0.03173553943634033,0.030789760872721672,,0.033260881900787354,,0.030005361884832382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.03663184121251106,,,0.026482699438929558,,,0.0302520003169775,,0.026482699438929558,,0.024881692603230476,,,0.026482699438929558,0.007450340315699577,0.026277175173163414,0.026277175173163414,,,,,,0.02193402498960495,,0.06285615265369415,0.02220708131790161,0.03663184121251106,0.026277175173163414,0.026482699438929558,0.026482699438929558,0.026482699438929558,0.0302520003169775,,0.026482699438929558,,0.025598136708140373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.028285270556807518,,,0.02352254092693329,,,0.024149497970938683,,0.02352254092693329,,0.020151885226368904,,,0.02352254092693329,0.022459426894783974,0.02352254092693329,0.02352254092693329,,,,,,0.016068169847130775,,0.02317114546895027,0.028285270556807518,0.028285270556807518,0.02352254092693329,0.022459426894783974,0.028285270556807518,0.02352254092693329,0.022459426894783974,,0.02352254092693329,,0.02317114546895027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.035284485667943954,,,0.020987991243600845,,,0.022380918264389038,,0.020987991243600845,,0.006658368278294802,,,0.020987991243600845,0.020987991243600845,0.020987991243600845,0.020987991243600845,,,,,,0.02970561385154724,,0.004851233214139938,0.015792185440659523,0.02459302358329296,0.020987991243600845,0.020987991243600845,0.020987991243600845,0.020987991243600845,0.020987991243600845,,0.020987991243600845,,0.023858806118369102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,-0.0068426793441176414,,,-0.0068426793441176414,,,-0.0068426793441176414,,-0.0068426793441176414,,-0.0068426793441176414,,,-0.0068426793441176414,-0.0068426793441176414,-0.0068426793441176414,-0.0068426793441176414,,,,-0.0068426793441176414,,-0.0068426793441176414,,-0.0068426793441176414,-0.0068426793441176414,-0.0068426793441176414,-0.0068426793441176414,-0.0068426793441176414,-0.0068426793441176414,-0.0068426793441176414,-0.0068426793441176414,,0.01947898417711258,,-0.0068426793441176414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.04181079566478729,,,-0.04307940974831581,,,-0.04181079566478729,,-0.04181079566478729,,-0.041998911648988724,,,-0.041998911648988724,-0.041998911648988724,-0.04437828063964844,-0.04307940974831581,,,,-0.041998911648988724,,0.016186118125915527,,-0.04026123136281967,-0.04307940974831581,-0.04026123136281967,-0.04936770349740982,-0.04181079566478729,-0.041998911648988724,-0.041998911648988724,-0.04307940974831581,,-0.04307940974831581,,0.016186118125915527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.031126081943511963,,,-0.009525957517325878,,,-0.009525957517325878,,-0.009525957517325878,,-0.009525957517325878,,0.016749264672398567,-0.009525957517325878,-0.009525957517325878,-0.009525957517325878,-0.009525957517325878,,,,-0.009525957517325878,,-0.009525957517325878,,0.013045068830251694,0.015956858173012733,-0.009525957517325878,-0.009525957517325878,-0.009525957517325878,-0.009525957517325878,-0.009525957517325878,-0.009525957517325878,,0.018242083489894867,,-0.009525957517325878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,-0.0063138604164123535,,,-0.009176274761557579,,,-0.006952542345970869,,-0.006952542345970869,,-0.012379534542560577,,-0.012379534542560577,-0.007947552017867565,-0.0072006164118647575,-0.012519730255007744,-0.009176274761557579,,,,-0.007947552017867565,,0.0032490696758031845,,0.0032490696758031845,0.0016686818562448025,0.02689279057085514,0.01235321257263422,-0.006952542345970869,-0.007947552017867565,-0.012285886332392693,-0.009176274761557579,,-0.007126862648874521,,-0.0072006164118647575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.03184337541460991,,,0.04487558454275131,,,0.04487558454275131,,0.04487558454275131,,0.0290681142359972,,0.04487558454275131,0.04487558454275131,0.04487558454275131,0.04487558454275131,0.04487558454275131,,,,0.04487558454275131,,0.03022279031574726,-0.04238458722829819,0.04322412610054016,0.03184337541460991,-0.06101401895284653,0.04487558454275131,0.04487558454275131,0.04487558454275131,0.04487558454275131,0.04487558454275131,,0.005809004884213209,,0.04487558454275131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.061745721846818924,,,-0.09243300557136536,,,-0.09243300557136536,,-0.09243300557136536,,0.015729794278740883,,-0.09349092096090317,-0.09243300557136536,-0.09243300557136536,-0.09349092096090317,-0.09349092096090317,,,,-0.09243300557136536,,0.06067380681633949,-0.09243300557136536,0.001866427599452436,-0.007369644474238157,0.052359361201524734,-0.06767062097787857,-0.09243300557136536,-0.09243300557136536,-0.09349092096090317,-0.09243300557136536,,-0.09243300557136536,,-0.09243300557136536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.020689889788627625,,,0.011151687242090702,,,0.017070166766643524,,0.00648483308032155,,0.02706057019531727,,0.022820748388767242,0.01525152288377285,0.009038301184773445,0.027772588655352592,0.025974782183766365,,,,0.025339141488075256,,0.06020952761173248,0.02230016142129898,0.061790432780981064,0.020689889788627625,0.02706057019531727,0.01569920964539051,0.004101273138076067,0.012338601984083652,0.01807590387761593,0.0017751584528014064,,0.02190210111439228,,0.007736310828477144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.019595125690102577,,,0.020402468740940094,,,0.02241603098809719,,0.02241603098809719,,0.015131442807614803,,0.012637943960726261,0.020402468740940094,0.023219624534249306,0.02377190999686718,0.019418591633439064,,,,0.020402468740940094,,0.04281345754861832,0.02725689671933651,0.02031809464097023,0.019595125690102577,0.02148335427045822,0.019418591633439064,0.018623633310198784,0.020402468740940094,0.00392927136272192,0.015305900946259499,,0.0218035988509655,,0.02241603098809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.028199980035424232,,,0.005735617596656084,,,0.005735617596656084,,0.005735617596656084,,0.002763597760349512,,0.005735617596656084,0.005735617596656084,0.005735617596656084,0.005735617596656084,0.005735617596656084,,,,0.005735617596656084,,0.04715802147984505,0.002763597760349512,0.02576826699078083,0.05228356644511223,-0.06154339760541916,0.009090529754757881,0.005735617596656084,0.005735617596656084,0.009090529754757881,0.005735617596656084,,0.005735617596656084,,0.009090529754757881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.026208294555544853,,,0.02395734190940857,,,0.02469050884246826,,0.02469050884246826,,0.02658161148428917,,0.026357445865869522,0.02395734190940857,0.02395734190940857,0.027652589604258537,0.02578946016728878,,,,0.02395734190940857,,0.07999369502067566,0.024181507527828217,1.94088788703084e-05,0.027876755222678185,0.02658161148428917,0.03616762161254883,0.02395734190940857,0.02395734190940857,0.02343750186264515,0.02395734190940857,,0.02469050884246826,,0.02469050884246826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.048030123114585876,,,0.02643491141498089,,,0.02643491141498089,,0.02643491141498089,,0.02424011193215847,,0.03276435285806656,0.02643491141498089,0.02424011193215847,0.03698410838842392,0.03276435285806656,,,,0.02643491141498089,,0.08475974202156067,0.02424011193215847,0.047849688678979874,0.048030123114585876,0.02424011193215847,0.012724736705422401,0.02424011193215847,0.02643491141498089,0.02643491141498089,0.02643491141498089,,0.02643491141498089,,0.02643491141498089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.02326195314526558,,,0.023731185123324394,,,0.023731185123324394,,0.023731185123324394,,0.028853585943579674,,0.028778593987226486,0.023731185123324394,0.023476166650652885,0.028778593987226486,0.028853585943579674,,,,0.023731185123324394,,0.014809521846473217,0.023476166650652885,0.025590457022190094,0.02326195314526558,-0.0031159271020442247,0.009493539109826088,0.023731185123324394,0.023731185123324394,0.02374393306672573,0.023731185123324394,,0.023731185123324394,,0.02374393306672573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.024054650217294693,,,0.009154105558991432,,,0.009154105558991432,,0.011906283907592297,,0.012961464934051037,,0.032694149762392044,0.009897515177726746,0.01264969352632761,0.010209286585450172,0.01264969352632761,,,,0.01264969352632761,,0.04518492892384529,0.011230971664190292,0.04518492892384529,0.023742878809571266,0.017764825373888016,0.018976794555783272,0.01264969352632761,0.009897515177726746,0.030964834615588188,0.01264969352632761,,0.009897515177726746,,0.010491925291717052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.01621495559811592,,,-0.002034837147220969,,,-0.0033668845426291227,,-0.001603529672138393,,0.020620275288820267,,-0.011455797590315342,0.004401143174618483,-0.001603529672138393,0.004417892545461655,-0.011041240766644478,,,,-0.001603529672138393,,0.02394864149391651,-0.0033501330763101578,0.009198781102895737,0.020620275288820267,0.011581940576434135,0.01997194066643715,-0.002018086379393935,-0.0024941526353359222,0.00852062739431858,-0.0029355764854699373,,-0.002034837147220969,,0.0064019993878901005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.03804824501276016,,,-0.0008252091356553137,,,-0.002114784438163042,,-0.0004039645427837968,,0.05958716943860054,,-0.0009051544475369155,-0.0013781405286863446,-0.0004039645427837968,0.005576771683990955,-0.0009051544475369155,,,,-0.0004039645427837968,,0.025291403755545616,-0.0016935395542532206,,0.023984307423233986,0.05958716943860054,0.0166169386357069,-0.0004039645427837968,-0.0008252091356553137,0.01012453529983759,-0.0016935395542532206,,-0.0008252091356553137,,0.025407938286662102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.005188618320971727,,,0.00550947105512023,,,0.0018945810152217746,,0.006450817920267582,,-0.012754163704812527,,0.006450817920267582,0.00550947105512023,0.006450817920267582,0.006450817920267582,0.00550947105512023,,,,0.006450817920267582,,-0.012754163704812527,0.0028359289281070232,,-0.012754163704812527,-0.012754163704812527,0.02303779311478138,0.006450817920267582,0.00550947105512023,0.02303779311478138,0.0028359289281070232,,0.00550947105512023,,0.014862128533422947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.0030547610949724913,,,0.005728501360863447,,,0.002113654278218746,,0.0030547610949724913,,0.005728501360863447,,0.006669608410447836,0.005728501360863447,0.006669608410447836,0.006669608410447836,0.005728501360863447,,,,0.006669608410447836,,0.01138802245259285,0.0026887592393904924,0.006669608410447836,0.025006402283906937,0.0071734958328306675,0.02326357737183571,0.0030547610949724913,0.005728501360863447,0.005728501360863447,0.0030547610949724913,,0.005728501360863447,,0.005728501360863447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,-0.03114505298435688,,,-0.049384038895368576,,,-0.05512422323226929,,-0.03816182538866997,,-0.04500856623053551,,-0.019307119771838188,-0.0488402396440506,-0.031968146562576294,-0.020937347784638405,-0.049384038895368576,,,,-0.03498781844973564,,-0.0002920021943282336,-0.059555139392614365,-0.03498781844973564,-0.004249414429068565,-0.017544802278280258,-0.04925813153386116,-0.03514212742447853,-0.04582054540514946,-0.04621002823114395,0.020773334428668022,,-0.052403710782527924,,-0.04922972247004509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.017655834555625916,,,-0.07376463711261749,,,-0.07376463711261749,,-0.059109143912792206,,-0.06519290804862976,,-0.03854849562048912,-0.07818400859832764,-0.057192958891391754,-0.06309975683689117,-0.08695023506879807,,,,-0.057192958891391754,,-0.007076195906847715,-0.032147254794836044,-0.0550985261797905,-0.032147254794836044,-0.02905477024614811,-0.10611347109079361,-0.04345272481441498,-0.07818400859832764,-0.07818400859832764,-0.059109143912792206,,-0.07376463711261749,,-0.07818400859832764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.01810450851917267,,,-0.019939523190259933,,,-0.01939200982451439,,-0.01939200982451439,,-0.052716244012117386,,0.052747905254364014,-0.06101875752210617,0.05597946420311928,-0.04108423739671707,-0.05042494833469391,,,-0.035264916718006134,-0.02122458815574646,,0.033814262598752975,-0.05483263358473778,0.03333006426692009,0.05289693921804428,-0.0447339229285717,-0.20821090042591095,0.05885013937950134,-0.01939200982451439,0.03255733847618103,0.03255733847618103,,-0.019939523190259933,,-0.032581876963377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.022538449615240097,,,-0.05760123208165169,,,-0.05760123208165169,,-0.04830698296427727,,-0.057103026658296585,,-0.047808777540922165,-0.07239123433828354,-0.04823454096913338,-0.12615574896335602,-0.0575287900865078,,,-0.02053425833582878,-0.04823454096913338,,-0.027077557519078255,-0.03214837983250618,-0.04830698296427727,-0.009966474026441574,-0.0630970150232315,-0.07239123433828354,-0.04830698296427727,-0.05760123208165169,-0.05760123208165169,-0.04830698296427727,,-0.05439029261469841,,-0.0575287900865078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,-0.01307744812220335,,,-0.037726614624261856,,,-0.037726614624261856,,0.05470062419772148,,0.055193085223436356,,-0.03305923193693161,0.012091592885553837,-0.03305923193693161,-0.037726614624261856,-0.037726614624261856,,,0.06992693245410919,-0.007894438691437244,,0.03968757763504982,-0.03305923193693161,0.0019031092524528503,-0.0280683021992445,-0.015279139392077923,-0.037726614624261856,-0.03305923193693161,-0.037726614624261856,-0.0327356792986393,-0.03305923193693161,,0.029183795675635338,,-0.037726614624261856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,-0.02526075206696987,,,2.0470914023462683e-05,,,-0.04470131918787956,,-0.03483372926712036,,-0.05528419837355614,,-0.035029564052820206,0.10903779417276382,-0.035029564052820206,-0.05377251282334328,-0.05528419837355614,,,0.08545876294374466,0.011401742696762085,,-0.0011111443163827062,-0.035029564052820206,-0.06039748713374138,-0.030699795112013817,-0.013092708773911,-0.05377251282334328,0.011401742696762085,0.00153419841080904,0.00153419841080904,0.011401742696762085,,0.040877580642700195,,-0.048513881862163544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,-0.031230967491865158,,,0.022816836833953857,,,-0.027292516082525253,,-0.025565460324287415,,-0.04939240962266922,,-0.03540259599685669,0.011457754299044609,0.024543900042772293,-0.04939240962266922,-0.04939240962266922,,,0.06802031397819519,0.024543900042772293,,0.02027937024831772,0.016607416793704033,0.028715522959828377,0.031186804175376892,-0.012651358731091022,-0.2050418257713318,0.012435787357389927,0.022816836833953857,0.022816836833953857,0.012435787357389927,,-0.027292516082525253,,-0.03853309154510498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,-0.02092963457107544,,,-0.03895145654678345,,,-0.03895145654678345,,-0.02764727734029293,,0.05929242819547653,,-0.026715613901615143,-0.051378510892391205,-0.02764727734029293,-0.051378510892391205,-0.03895145654678345,,,0.09900767356157303,-0.03895145654678345,,-0.07298970222473145,-0.02764727734029293,0.013192406855523586,-0.021861298009753227,-0.02856946364045143,0.08287665992975235,-0.02764727734029293,-0.03895145654678345,-0.03895145654678345,-0.02764727734029293,,0.02443394437432289,,-0.03895145654678345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,-0.014431320130825043,,,-0.02926160953938961,,,-0.0682307556271553,,-0.0682307556271553,,0.023096704855561256,,-0.025594431906938553,-0.02926160953938961,-0.025594431906938553,-0.0180984977632761,-0.02926160953938961,,,0.054072171449661255,-0.025594431906938553,,-0.08974825590848923,-0.025594431906938553,0.0478627011179924,-0.014431320130825043,-0.014431320130825043,-0.0180984977632761,-0.025594431906938553,-0.02926160953938961,-0.02926160953938961,-0.025594431906938553,,-0.0682307556271553,,0.016736336052417755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,-0.007628374267369509,,,-0.0418715663254261,,,-0.06165514513850212,,-0.06165514513850212,,-0.02476423978805542,,-0.02238401584327221,-0.02476423978805542,0.023451684042811394,0.05142756178975105,-0.02476423978805542,,,0.04202960431575775,-0.013353893533349037,,-0.08017891645431519,-0.06165514513850212,0.05191313847899437,0.016140416264533997,-0.007628374267369509,-0.011210941709578037,0.053523629903793335,-0.0418715663254261,-0.02476423978805542,0.018692394718527794,,0.0592142753303051,,-0.02476423978805542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.055508438497781754,,,0.039863958954811096,,,-0.060458503663539886,,0.044422294944524765,,0.025262268260121346,,0.052969083189964294,0.054641272872686386,0.055508438497781754,-0.005390045698732138,-0.020313464105129242,,,0.06300100684165955,0.06231192871928215,,-0.08532143384218216,0.022750234231352806,0.025262268260121346,0.055508438497781754,-0.005390045698732138,0.07630698382854462,0.055508438497781754,0.039863958954811096,-0.011541836895048618,0.005896841641515493,,0.039863958954811096,,-0.020313464105129242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
