1969-06-01,0.01984712728169436,,,,,,0.01984712728169436,,0.01984712728169436,,0.01984712728169436,,,,0.01984712728169436,0.01984712728169436,0.01984712728169436,,,,,,0.01984712728169436,,0.01984712728169436,0.01984712728169436,0.01984712728169436,0.01984712728169436,0.01984712728169436,0.01984712728169436,0.01984712728169436,0.01984712728169436,,0.01984712728169436,,0.01984712728169436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.03715954726104602,,,0.024217551427781658,,,0.015723568575924416,,0.025456493291123875,,0.03877249790306245,,,,0.02886921937489714,0.03244464188613376,0.021827778467549904,,,,,,0.04172033653760211,,0.03642251086388978,0.03715954726104602,0.03715954726104602,0.03613053258502987,0.024525854976704023,0.02767992099183345,0.0312342690596885,0.015298126247759116,,0.023954087684888294,,0.028997999406200806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.03789534974179313,,,0.02942451981910144,,,0.0239976046160363,,0.026932781388947186,,0.05317453507620256,,,,0.03079152079594436,0.041806563736448824,0.038430531860727445,,,,,,0.06128982003693802,,0.056150925733132316,0.04819484999766992,0.05240465417010715,0.042473651862389494,0.02654930685955337,0.04325837962823913,0.03410010202641799,0.021575793367632073,,0.028606532217675142,,0.03970143250951122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.03009053468928095,,,0.03179984885582207,,,0.022317999821979212,,0.03211374664626629,,0.0326400992482591,,,0.03644511137633284,0.03275317967539262,0.033602888221285786,0.029116659028391313,,,,,,0.0401076115171462,,0.051311224750669605,0.04228664449048921,0.04373165950565466,0.041565511745104415,0.031126311061263696,0.033242910499350534,0.03489509319888074,0.02100568297415161,,0.030015442289623852,,0.041503001265835934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.041006234521987914,,,0.0277124001363825,,,0.0207805578318245,,0.02699128565245467,,0.044223575129285576,,,0.03166763079746999,0.035967267981307366,0.028507257058629065,0.03128877276682447,,,,,,0.04724385394067318,,0.04690677197231088,0.041006234521987914,0.044223575129285576,0.03526149094420099,0.023981903620652605,0.03476722889282793,0.03000274238088723,0.017599778046645878,,0.027366974548058285,,0.03631675878284817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.036383030243135925,,,0.01858880380633547,,,0.013434490653808204,,0.020385355724461256,,0.03700985451174022,,,0.026353302521942172,0.03434752474791367,0.03255543456895444,0.027598594891659757,,,,,,0.044942943073576054,,0.04446937120808565,0.03297856216958109,0.03807534996441364,0.0258541538865386,0.021197378211825827,0.02307710563643071,0.026499318821583476,0.014908267063576517,,0.021741702555998037,,0.03347744242182706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.023024892191906055,,,0.014262367809698615,,,0.012006663923375216,,0.01207658056179438,,0.022769376509623684,,,0.022631052653600603,0.03187241970251882,0.02774847585317889,0.020066266772415183,,,,,,0.03682379760701874,,0.0372262229915824,0.023024892191906055,0.03207166046577984,0.020492703332942026,0.012245251849007823,0.028795749794791655,0.026111015703744734,0.012006663923375216,,0.013528335015139928,,0.024759707626542917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.018420965719072823,,,0.01259248019503053,,,0.011210724351247932,,0.013142298474478533,,0.023000390827876405,,,0.020346953148271427,0.024765171358608822,0.023763734145358484,0.020722616727649124,,,,,,0.03228278378615863,,0.028729973206808593,0.02366932679157448,0.02797096162953546,0.01771586197133405,0.012434459002681498,0.017311364387290994,0.019857461253337184,0.011739579727801076,,0.01535844174140827,,0.028772105957108784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.013643384898321962,,,0.011856267381243988,,,0.011850088453558642,,0.015691286343719267,,0.016913344900115878,,,0.019225196237909425,0.022628695373281205,0.018209764383713745,0.017992204048109865,,,,0.019836359259762303,,0.02711191525410976,,0.026659472920897737,0.015576401357391972,0.02008029445402129,0.013617971034696657,0.013487528022006354,0.024595279232827845,0.02091578035778297,0.012440355193562016,,0.015569586088431368,,0.02622574536502123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.001982156421022441,,,0.00947730633385884,,,0.009088948639919117,,0.011155484289166344,,0.01265326491506011,,,0.010245561633108006,0.014629035560149196,0.007763463133786474,0.007013431792845955,,,,0.013531252979635191,,0.019770538904475835,,0.011744043153485895,-0.004201302601511694,-0.0004086557358033992,0.00692332310193966,0.00922729233248648,0.01252015651106527,0.016617437459989465,0.008279048965406214,,0.012433130501325012,,0.023193127308708174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.02112823781266487,,,0.010924392832220789,,,0.016864756594384533,,0.022170784650256598,,0.021909107571102024,,0.006152678500999489,0.013169031588772202,0.025620900509647822,0.004650351925282716,0.016713794953142104,,,,0.020771288354787296,,0.022399591886296616,,0.0014604548339544935,0.00047457727799212835,0.019169741111702308,0.013068293554228392,0.012869624020971786,0.02634602669888653,0.030970977355732714,0.015028395498177744,,0.014276026292928255,,0.027560036569183263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.0016531767087033843,,,0.014101621694149653,,,0.01677742207869457,,0.027773387715610425,,0.006553151506721808,,0.013198803026673402,0.020119656631334682,0.029061509083861323,0.008785006222668274,0.020947091698950246,,,,0.027088411504846244,,0.027861948669124198,,0.02289662607312277,0.003879007631684717,0.02122804706162976,0.02207575989350349,0.014557160756683729,0.018380406845885048,0.023377466303747877,0.016258044336471524,,0.022594065332255896,,0.035473516772523556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,-0.016309795261795487,,,-0.004109278290445912,,,-0.006086329270637839,,-0.0020804337151424687,,0.000271756035237575,,-0.005738996234403263,0.0005610969489751803,0.0019116062268424857,-0.004354896593108154,-0.008365908240179862,,,,-0.0009660749556996957,,0.011454238923095926,0.0204420426783901,0.026065921597760673,-0.009012789441273013,-0.005141138833098641,-0.0020576095238610233,-0.0064322120213036365,3.5328263674734205e-05,-0.004234948972264525,-0.006769320685604292,,-0.0012024855236184354,,0.004995379101868634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.019518197680037992,,,0.01815698547336638,,,0.014707862800062975,,0.02325469790407524,,0.03163115116921654,,0.01366326307489653,0.017864899139958552,0.026717047429085337,0.011074922826828159,0.0086682047991175,,,,0.02442507474015476,,0.03835793699448752,0.021139292317421052,0.011765359432927334,0.02296079852598628,0.028393353624696256,0.019549686250057995,0.013176088445895968,0.021969099291656947,0.010439001450868629,0.017165484689761888,,0.01812569074714463,,0.026074682431214403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.018655826630721788,,,0.011344079506636613,,,0.013133444100053706,,0.01509339713367568,,0.02814685706874105,,0.008061461830122931,0.015482754470605663,0.019668883404836232,0.0021687917736764066,0.00829446219548071,,,,0.018425424381222875,,0.03590375330801467,0.019817357696451574,-0.0036319707880334917,0.019251126737284182,0.030673035325794195,0.010814602380157953,0.006208762977226897,0.01747566152656242,0.004217476230615187,0.012410994534422227,,0.01594990791274864,,0.018566828006275557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.017551190416883147,,,0.015572827946497452,,,0.012893292828504077,,0.015649698392340892,,0.02428350850914588,,0.015860954616533956,0.013950409897076611,0.023491061225192813,0.010357647058030465,0.010392356579378505,,,,0.020525596062747977,,0.03897741058591511,0.019015707888534183,0.025097776214645665,0.022369278057504785,0.025250004947817397,0.01863821849961471,0.010106005333115679,0.01529490976148768,0.010225526536911726,0.010553823651303668,,0.014960396016125277,,0.020225206650001267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,-0.002087955101828384,,,-0.006379958843267372,,,-0.010147665573025716,,-0.004605596084184549,,0.015759653314451526,,-0.002479975522749558,-0.008101457204837235,-0.0009734798149033416,-0.008449827695622332,-0.006105963711254852,,,,-0.004319329814498155,,0.03040878471088125,-0.0015118824445126918,0.03507963002454459,0.011920432693295312,0.015365461815065646,-0.006718386863347451,-0.011462981436236868,-0.006149188367486934,-0.011672182814782515,-0.009939427425883106,,-0.004620286383437731,,0.00017246858273343565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.030948049909839084,,,0.011918966920894804,,,0.009824822244526427,,0.013983088110671293,,0.03850292954001696,,0.02384838571332621,0.010437959820079603,0.018144379208597086,0.031285671948376226,0.02318820359816554,,,,0.014579010141064351,,0.051822504613704606,0.02369652704801637,0.035994657017535014,0.0349196964637319,0.03569579456510039,0.03220184035915357,0.016759120940291566,0.013668996881618694,0.005832336760171206,0.012394531570101201,,0.015327538209198839,,0.019465022814836787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.03802363435035784,,,0.018290910249138627,,,0.017227148719015636,,0.021047807075281984,,0.03461721154096414,,0.028964363403498984,0.018511453223019635,0.025440712347146413,0.034715085285144505,0.02666190609408339,,,,0.023718181343612782,,0.0479115243244328,0.023848885041316832,0.014925255154363075,0.03741694159192885,0.040856317310541956,0.02577713476253748,0.01864346943477704,0.01766517795502952,0.023187048836503212,0.020321184482829782,,0.02039936355887008,,0.02785977205573576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.03212532999420119,,,0.013364872824048175,,,0.012376021067423188,,0.01855557885836056,,0.035504522536838785,,0.03126112165822856,0.01607220461837695,0.018725856651600564,0.029342373705461004,0.02599660654969103,,,,0.02283831844564963,,0.053793963084438214,0.017603580740716624,0.03672184276526067,0.028281547139170537,0.037776589130534374,0.021368504600050735,0.015062620562835673,0.017818466404544143,0.01635298939085766,0.013905613941720758,,0.017825285015968542,,0.03299283415234891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.003107349062001437,,,-0.01955013598762232,,,-0.019734188330138878,,-0.014011222978137379,,-0.001837325670904637,,-0.004698854902705873,-0.017536037515224295,-0.01567464508420119,-0.0037828376346245784,-0.014165133407663377,,,,-0.015078123060226127,,0.022074555335817706,-0.019908749651813048,0.023953822117472885,-0.013785632896479693,0.01548996975709615,0.008101430311646507,-0.018014463773375584,-0.01767655375678593,-0.01415070781571418,-0.0182913721673955,,-0.018172012838883807,,-0.005710775116776672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.017006822739094325,,,-0.029207120792499784,,,-0.031203615274277716,,-0.027014788863752148,,0.022016894930916336,,-0.015701633734136758,-0.02533274235320071,-0.02218401023879706,-0.00818253293884878,-0.028276450295059322,,,,-0.0242850103405084,,0.016180562143676525,-0.02553888290426816,0.010271969114090403,0.008888594683557452,0.020922524952570888,-0.011539708778077504,-0.029105705796689658,-0.023378536585583188,-0.021966343547491923,-0.030312895298621776,,-0.0277001940246478,,-0.014358379662705506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.027472951978851808,,,-0.026852898336404057,,,-0.02618974482542142,,-0.01877688204330969,,0.03327275894243853,,-0.01035594940552575,-0.027230232385549585,-0.01553903831599215,-0.005886504946695342,-0.024727184468369724,,,,-0.01819716860153876,,0.00981888258560017,-0.021308721736638506,,0.013054698875819077,0.034473789358595935,-0.005285083267092344,-0.026815415087166113,-0.02613752937192787,-0.021715469346574454,-0.024009705572085666,,-0.02334113473411226,,-0.01005206044051123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.005441740952245325,,,-0.0274508644822882,,,-0.02875872042156688,,-0.02470105242023327,,0.01428408907258129,,-0.012249413990452478,-0.02760137894888605,-0.028214752722939992,-0.00994463767058095,-0.024467597431681063,,,,-0.025436077724733382,,0.022679825277879644,-0.027501465199763136,,-0.0030687102713248425,0.019524196403101154,-0.02298610540649479,-0.027762589218496676,-0.026799255985045612,-0.02996889439294914,-0.028391013260594154,,-0.023889412636772665,,-0.01644993081423567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,-0.006250203542259783,,,-0.025709636428382684,,,-0.03189701916015658,,-0.024018824901850044,,-0.016431918988327954,,-0.009622434132899364,-0.021868394532359354,-0.0174876129703851,-0.008022966346839914,-0.02348365512323397,,,,-0.019078243356490773,,0.014471136588134242,-0.029117206809459357,-0.010774806440457023,-0.03450291758680731,-0.023336036147743558,-0.009190275723368146,-0.02336001019464753,-0.02249964550341714,-0.020252526607508252,-0.023571222316623314,,-0.027167355711960894,,-0.010543033912288875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,-0.03147031371400158,,,-0.05621387700187962,,,-0.05478727112130502,,-0.048169240380536146,,-0.045972060381176565,,-0.03855723919152773,-0.05470326550790443,-0.045632928979274186,-0.03814483279258429,-0.05801010660717593,,,,-0.04702044901550498,,0.018437183529097883,-0.05436765119521205,-0.0322876725702298,-0.05063707232545062,-0.03940387091495584,-0.04796711311492242,-0.04759184277094841,-0.05752114358743649,-0.05552057001820296,-0.049274940147654434,,-0.05212663352870352,,-0.04867071172519127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.05305915614805405,,,-0.08764788607779696,,,-0.08893759792847607,,-0.07740226591653154,,-0.08268421900656694,,-0.07360252554986232,-0.0921384911868932,-0.07478704200843525,-0.07737991694668768,-0.09349041039843792,,,,-0.08076151481435685,,0.024390774212120367,-0.0748112547752991,-0.05579782315470674,-0.08019588181092722,-0.058395185731257154,-0.08841288917724896,-0.07666020725306877,-0.09506496777920949,-0.08845984305666754,-0.0858350980011873,,-0.08111203008671428,,-0.08505681213583825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.0662159505594527,,,-0.06104762137971531,,,-0.06327287391471208,,-0.052031950712384374,,-0.07141993984243022,,-0.06135379570654937,-0.05641263993039653,-0.06215442898269522,-0.06113885931466475,-0.07415258605230227,,,-0.01747991574068435,-0.0603788566828401,,0.026938747890682204,-0.06408661154610112,-0.05846099231663322,-0.06856131318347627,-0.06753100959097358,-0.07315330863028056,-0.06551257278545396,-0.07302505640907034,-0.07395321091630044,-0.06864656097122156,,-0.05876265293353358,,-0.06662139218095096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.05198855144806163,,,-0.05207186299361023,,,-0.042861940596511376,,-0.0387341132754204,,-0.07077160269349193,,-0.05894637047993117,-0.04606807253886173,-0.05456228215501008,-0.04573680759529132,-0.06715384098370744,,,0.0039029471793900743,-0.013399646820522672,,0.03705260607062129,-0.046828811971997765,-0.016780861639180213,-0.06352779425495994,-0.05830126519178652,-0.058094033090399705,-0.05855518114951624,-0.05355446925598758,-0.0496733722906313,-0.054514776716551895,,-0.011620479481927133,,-0.03031073605312819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,-0.03626368643841266,,,-0.035360478367123846,,,-0.041608347818602856,,-0.0196426769847665,,0.010694050502627726,,-0.030102507934957137,0.03259629227078296,-0.03311084282653837,-0.04786615956724005,-0.05017128799899038,,,0.028891979083149312,0.0189407729945701,,0.01320248255663742,-0.027845836091597232,0.02464964387289703,-0.053519596880041626,-0.04511202909523943,-0.052932440110197126,-0.04668341162226439,-0.038015895088568244,-0.05029470197506376,-0.041213993874947924,,0.017709688660564576,,-0.019629504924597706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,-0.040329878442863135,,,-0.04896168151803582,,,-0.0427569527283611,,-0.05504429080381876,,-0.04972766682077969,,-0.052030728568117295,0.024615120833827334,-0.04827449196829911,-0.056371728363584166,-0.07062637994189898,,,0.020023616017833406,-0.0032953879832845713,,0.004729851302023444,-0.047089383903067945,0.00853503725613206,-0.06126048326856636,-0.03124121887204139,-0.06751269811841393,-0.05635915903723996,-0.0628041617841829,-0.06243870884510369,-0.06031246777838573,,-0.007480012897292584,,-0.04581862788164459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,-0.06085599345966875,,,-0.040406011641208064,,,-0.055796819481375895,,-0.05403829746696792,,-0.0676904649566609,,-0.0519471150224627,0.013518052551854393,-0.04600496454212883,-0.05420646654532374,-0.0646308413764037,,,0.028177532316475917,-0.008692554542554706,,5.0719336667233574e-05,-0.03784633077737826,-0.02648843953422553,-0.06180272683508772,-0.051757693856891225,-0.06801354255096709,-0.05634871275999505,-0.0605025528166535,-0.05794514051986563,-0.05690917830046136,,-0.029020665863753622,,-0.03960339114577696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,-0.04444196059879683,,,-0.05226898603886559,,,-0.037357393314077364,,-0.027512195465790087,,0.020206743187747175,,-0.05160992140701624,-0.005465569876209795,-0.03618003652067479,-0.040068639274960315,-0.05614336548160451,,,0.0323504346574522,-0.005812767666240022,,0.014642019621090083,-0.032056186548203906,0.03806491254849203,-0.0555536918497515,-0.04230671264020227,-0.05045057974780047,-0.04500641088784643,-0.042868330840177576,-0.04684692136123375,-0.04122641542536244,,0.026953155740418535,,-0.035073228546513895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,-0.04419292569871089,,,-0.042510617748091076,,,-0.039134291159416905,,-0.023485280108678775,,-0.012103823129384754,,-0.043677123866793136,-0.021199584387349438,-0.024455028845532842,-0.009327100041775482,-0.051181892145222695,,,0.057413950149171035,0.017994478256674017,,0.034549524429402435,-0.0010796679376251707,0.051077589265633196,-0.04530743238585134,-0.04410883514401671,-0.06040051638942282,-0.02795492168123825,-0.03125838648977283,-0.04566951375039153,-0.029098963749724715,,0.005980761709874807,,0.032450711323545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,-0.024449842996708538,,,-0.026706145528394887,,,-0.01998565682817797,,0.0033629333377445192,,-0.034525368884601754,,-0.02936403482169877,-0.00859618509221796,-0.008769957580626453,0.02851543106134434,-0.03368853830705707,,,0.05668519137181697,0.019263979930397298,,0.05545874243713368,-0.0028711036103333753,0.05315370025159875,-0.027519478583505612,-0.0250297808943142,-0.04845155197606665,-0.01673236434333795,-0.017714762113422003,-0.039553859947198206,-0.013451049691605045,,0.039579426371268725,,-0.020999266470925385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,-0.014533758562705919,,,0.024032715730934046,,,0.008595864290135261,,0.007316348134128458,,0.04668631031323798,,-0.014355923117517063,0.034177776865654215,-0.0015137291459513967,0.0019413611563035187,0.010217395130482965,,,0.05611921625683429,0.055759463274925924,,0.04751014090343827,0.05098033320453202,0.059456308352172534,-0.017394161744311163,-0.03073557358699742,-0.04302032103032399,-0.007098984927391617,0.02827392377571444,-0.015033761527662127,0.014560202005434177,,0.027720356178709108,,-0.016964242032470093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
