,rf,xgb,gbm
1977-06-01,0.012077497314951877,0.013676078546604034,0.013993177759187354
1977-09-01,0.011973505156494098,0.012465482679501592,0.011349980773852872
1977-12-01,0.010574531578789334,0.010396172993632324,0.011037538892630377
1978-03-01,0.009044874963390058,0.00913680116062722,0.013144950945200134
1978-06-01,0.009968451696010417,0.009727023049930776,0.010100456319339311
1978-09-01,0.009640365072068923,0.009414309098272311,0.009800300102117286
1978-12-01,0.01105657353110591,0.010051866561233419,0.012197178353784926
1979-03-01,0.017113418849663782,0.015601832724122041,0.016876096563226684
1979-06-01,0.016369396860649296,0.015934607823484086,0.016210684360666975
1979-09-01,0.016502046593319847,0.01604906585653007,0.01606250346384954
1979-12-01,0.01790509693008021,0.01850322832520494,0.017760570996669747
1980-03-01,0.0129419336309565,0.013432031089554309,0.0131122764936398
1980-06-01,0.02519391401792885,0.023076783093199906,0.023008966234735344
1980-09-01,0.03154568918568188,0.031680936482768776,0.03288389457967773
1980-12-01,0.030035697129922028,0.02999453306726024,0.030064420235776754
1981-03-01,0.029690275955271427,0.030238606824205587,0.030098340747360584
1981-06-01,0.01745385045207814,0.01979991750281671,0.01813445836880555
1981-09-01,0.010284842443128283,0.010734052658447232,0.010203147058489072
1981-12-01,0.013350910274093998,0.013654045589397801,0.013823436835618954
1982-03-01,0.01685698019334547,0.017651021653766294,0.01781170496507716
1982-06-01,0.018569406127651608,0.019115918272904285,0.019510696678541637
1982-09-01,0.020738443834814917,0.020298881214371862,0.022415051096018494
1982-12-01,0.025773109741750958,0.02625509358238907,0.026234111935855297
1983-03-01,0.03018137323997721,0.033362562057460576,0.0320109204710626
1983-06-01,0.032065249952617544,0.0359971518886545,0.03500687894166756
1983-09-01,0.035415060852438514,0.03856489777351613,0.03771205130347457
1983-12-01,0.03348841232809724,0.032416225472958485,0.033933910883284436
1984-03-01,0.023875151531882594,0.02238009200692052,0.023851665933393527
1984-06-01,0.022594565783876815,0.021344762650620224,0.022246828108528842
1984-09-01,0.019335018652518042,0.020328628465097767,0.01959368652620087
1984-12-01,0.019003941897536545,0.02128782405990962,0.02053697555393314
1985-03-01,0.021709415638367327,0.022969887572564695,0.021627864493499196
1985-06-01,0.026307074306370092,0.025512722753744988,0.026986884877712475
1985-09-01,0.02889416294775091,0.026318364378134732,0.026623734969091994
1985-12-01,0.023258249696495224,0.02276682377893367,0.023395727025772882
1986-03-01,0.030345769656336296,0.029845543629780508,0.031083013119297863
1986-06-01,0.03420824329039883,0.033675221459052586,0.03351727025031094
1986-09-01,0.03353368916832362,0.033517072956861994,0.033583464525742096
1986-12-01,0.03720953691881414,0.036324077699746556,0.03650384460633397
1987-03-01,0.028679609961814755,0.0285391049067514,0.028604997180136715
1987-06-01,0.04250565855768733,0.04421140955827511,0.04282081183378649
1987-09-01,0.041428220553307735,0.04185628961399147,0.041359285364852116
1987-12-01,0.03424289330022163,0.034615096184595184,0.03443429518527803
1988-03-01,0.07301541578240156,0.0723463626837838,0.0725291753329708
1988-06-01,0.05581999444303649,0.05415004619673585,0.054108908369054326
1988-09-01,0.05082303895765089,0.050873731493665225,0.0494181881648343
1988-12-01,0.04822516393333314,0.048224591018727905,0.04686925991231134
1989-03-01,0.010821211921024367,0.010955993642058267,0.010698703750692642
1989-06-01,0.010279429053984136,0.010387022160905004,0.010236967549426457
1989-09-01,0.010262082275510908,0.010229421655906698,0.010453331785680295
1989-12-01,0.014434932055038997,0.014181471197715229,0.013767157536388986
1990-03-01,0.018508811817855426,0.019508984016680057,0.018218673138396473
1990-06-01,0.02034745212071907,0.021246038511897086,0.020472823329947203
1990-09-01,0.020617405983647245,0.021178451380950456,0.021195755609968885
1990-12-01,0.04641992058078383,0.04801801866068427,0.04794577895897048
1991-03-01,0.04595562693678298,0.04605807401146275,0.046810722441442874
1991-06-01,0.05684493615764694,0.05823965867304312,0.05651109703218123
1991-09-01,0.057916491602096165,0.05858737259981635,0.05853959789285951
1991-12-01,0.03585164484979572,0.037253703798800095,0.03580253511934563
1992-03-01,0.037073569215100785,0.03762321880930216,0.03694970296846432
1992-06-01,0.0318324738111385,0.03148903975668464,0.031965094312356335
1992-09-01,0.030178442019745184,0.031288154314089545,0.030715370821224223
1992-12-01,0.029144164717753773,0.029472893611776046,0.029215931865371216
1993-03-01,0.026385603231394227,0.02703881435638193,0.02626687935824219
1993-06-01,0.018348394884595522,0.017999813685258756,0.019407769658515768
1993-09-01,0.017555330837781553,0.018223763607350354,0.018207285148775888
1993-12-01,0.015601723471491366,0.015628845156888522,0.016265919679937742
1994-03-01,0.013350670146375608,0.014011155925970051,0.013953155539022643
1994-06-01,0.014868969555109654,0.01584977632610739,0.0157622842768451
1994-09-01,0.01346916888852558,0.013580483072802975,0.013541473204051725
1994-12-01,0.015441143171914215,0.015403417373763221,0.01537491538162882
1995-03-01,0.0171636934102428,0.01730645386363087,0.01726923969779036
1995-06-01,0.014783676924839487,0.014657268820009584,0.014760643245406966
1995-09-01,0.038328632055235075,0.038871973983173276,0.03886085976196057
1995-12-01,0.0389917652638245,0.03947829513396665,0.03941301432708111
1996-03-01,0.038392026658383885,0.03798051650590889,0.038194861923152204
1996-06-01,0.03638497085531329,0.03599423169484949,0.03624617238708674
1996-09-01,0.012845015579931326,0.01217561165104267,0.012482854537703614
1996-12-01,0.010736442647717595,0.01020833650378283,0.010315200156482934
1997-03-01,0.010313126879901538,0.009895398438625852,0.009771065828621537
1997-06-01,0.09317214626226127,0.09347539559226795,0.09321600120045241
1997-09-01,0.10140031624219784,0.10065715140975477,0.101583187344992
1997-12-01,0.10591583095531656,0.10449772872960106,0.10577452845234889
1998-03-01,0.10699226427798576,0.10629622274986547,0.1069862449338273
1998-06-01,0.029422382652127956,0.02788771775575482,0.02706677817291574
1998-09-01,0.021735588888559317,0.021057424797450486,0.021095223500793892
1998-12-01,0.03512259869692077,0.03526226664869403,0.035267895631906424
1999-03-01,0.04249882641528954,0.04316675204109678,0.043355210454760595
1999-06-01,0.04870287821169589,0.04983973097618954,0.04930653188527947
1999-09-01,0.047186105020008674,0.0469336320195589,0.04695110613615372
1999-12-01,0.04361601916703009,0.044872745676423416,0.043903174253921824
2000-03-01,0.03621700601879956,0.036392143279024784,0.03677921855015454
2000-06-01,0.03520786896486774,0.035862085527295334,0.036105470813295376
2000-09-01,0.041526612709694044,0.04171977328559872,0.04163379490973242
2000-12-01,0.03781176628421472,0.038238822439873886,0.038558183189164895
2001-03-01,0.040400002469671875,0.04083542363360402,0.04089368497742641
2001-06-01,0.039775530217937706,0.0412287779492671,0.04137670029930297
2001-09-01,0.03482976809899594,0.03567230400498877,0.03541865977884467
2001-12-01,0.033055287990881595,0.034956432182962856,0.034374259289372655
2002-03-01,0.03845249938792815,0.04068741176930705,0.039557183337244374
2002-06-01,0.032961591343966444,0.03419583586194181,0.033609609219402044
2002-09-01,0.03674902323210616,0.038477854458560515,0.03732117907252868
2002-12-01,0.039626326028000855,0.042015974673528904,0.04124606738758959
2003-03-01,0.028253710381600183,0.030433921934426213,0.029336417706355734
2003-06-01,0.03197287938832733,0.03424773239292521,0.032954833075880145
2003-09-01,0.03381510752552453,0.035236537496877954,0.03414476795167959
2003-12-01,0.02103849144927845,0.02075037151189474,0.020492818770394595
2004-03-01,0.021437796577284625,0.020883687290214285,0.020648706899731438
2004-06-01,0.01762630336510598,0.01741960998239752,0.017602248937276906
2004-09-01,0.00904267447669933,0.009212282293982785,0.008787638277835984
2004-12-01,0.009205739736709496,0.009398418648878238,0.009341799244279561
2005-03-01,0.009947278439793933,0.010261189091004704,0.010338413225278363
2005-06-01,0.011724518986238523,0.012346789778128727,0.012194415320652085
2005-09-01,0.012006643075794358,0.012207349509001871,0.012451520877508856
2005-12-01,0.012436471551256777,0.012810935221406864,0.01309574617515998
2006-03-01,0.010685025845840634,0.011056722972347399,0.011319263192977371
2006-06-01,0.010026082666355407,0.009914066597495101,0.011069414048659677
2006-09-01,0.0101375836982461,0.010387362542156397,0.010091161783698909
2006-12-01,0.010600603380575337,0.011025644789455483,0.010598287922702301
2007-03-01,0.019006401911233983,0.019155615731957988,0.018828077614750235
2007-06-01,0.017381561673538586,0.017285063939418154,0.017660703358230233
2007-09-01,0.02275552149778927,0.022630874554416765,0.022910050583608663
2007-12-01,0.026712169882974812,0.02660115033462922,0.026841160252193852
2008-03-01,0.042367470279561385,0.04240114958424667,0.04214154611920642
2008-06-01,0.062032183804001266,0.0622655393849221,0.06106481017331399
2008-09-01,0.0803223532161767,0.08020796110666183,0.08067527522102932
2008-12-01,0.14595042728106145,0.14513268078909605,0.1444612444192544
2009-03-01,0.2009549251864081,0.1975130844737263,0.19861766477484863
2009-06-01,0.23808752425774993,0.23172568045039002,0.22966240105160265
2009-09-01,0.2593629341568485,0.252858592693412,0.24360129353445126
2009-12-01,0.21926929911219387,0.22190554806274687,0.2135809834959375
2010-03-01,0.15460588450534907,0.1862651407282826,0.16496083149053664
2010-06-01,0.13316695941157175,0.1491599074666478,0.14276945794142346
2010-09-01,0.07500558080633697,0.08228464430398279,0.08130569468051504
2010-12-01,0.045014006342960454,0.04849690268134328,0.05121169775136623
2011-03-01,0.05115291555070385,0.04978734217883711,0.05648490144634963
2011-06-01,0.05047767036785515,0.05195724442533037,0.05682361252377447
2011-09-01,0.03432919702410745,0.03687619052887123,0.03595893431510611
2011-12-01,0.055720062827695684,0.05910910332683017,0.062488811386150235
2012-03-01,0.06730647768446996,0.0667809548873872,0.06801880693467408
2012-06-01,0.0636490838044557,0.06057963658212687,0.06414117932279467
2012-09-01,0.06560115921168326,0.06347321212490643,0.06645885610255475
2012-12-01,0.047759710069051955,0.0441908457459582,0.0463437237726063
2013-03-01,0.026226522984326206,0.02657451644751922,0.025017561284175847
2013-06-01,0.02820319175864545,0.025572993855848773,0.026346644285117238
2013-09-01,0.03157874001920016,0.0263932768882794,0.027039307369765543
2013-12-01,0.026510263811779407,0.021549725116738548,0.02290829318007415
2014-03-01,0.03134668052588226,0.026956768720003018,0.027482568097471627
2014-06-01,0.022158121843359625,0.022841927017643694,0.0207777631252995
2014-09-01,0.015183738828325464,0.016584670344580943,0.017935681867244844
2014-12-01,0.01541146450927556,0.017364259491669108,0.017297702384926
2015-03-01,0.009838443105023676,0.012037972912645464,0.011126727996669725
2015-06-01,0.009850113180325614,0.01143316116339079,0.01064779903446991
2015-09-01,0.010465262532662547,0.012164398522954837,0.010921797091915883
2015-12-01,0.015177198259082715,0.01772876250713874,0.015755638644268998
2016-03-01,0.01476628160196547,0.018408303883691732,0.016628223155829878
2016-06-01,0.01616981121325198,0.018730098720243612,0.017742672478884575
2016-09-01,0.01649592466038147,0.018786705335502415,0.020908466994310638
2016-12-01,0.013914682372424853,0.015212335878477872,0.016918817431381978
2017-03-01,0.023860953794370865,0.024167285358881005,0.02589232680296989
2017-06-01,0.022085893243990035,0.024645196651067593,0.022957669622356697
2017-09-01,0.02111216404346398,0.022188980428498727,0.021281072802319473
2017-12-01,0.018717793686580185,0.019832444413389022,0.01984174197434773
2018-03-01,0.008462629979445368,0.00853804124901305,0.011620492244894122
2018-06-01,0.009956993302796193,0.009377645352355076,0.0106483618218297
2018-09-01,0.010962708734322715,0.010586460441943618,0.011582406110259857
2018-12-01,0.013137403887716491,0.012227812813722167,0.01268539516626686
2019-03-01,0.02445928090193206,0.024718108835266702,0.02483457477844394
2019-06-01,0.03211904201785392,0.034525669632825016,0.032756789596531506
2019-09-01,0.031711556530796346,0.032658857593098715,0.03222059740985898
2019-12-01,0.02921055857910487,0.030871435410386075,0.030929336835291876
2020-03-01,0.021153165928037357,0.021490898385008478,0.021900229710159477
2020-06-01,0.07140444189179161,0.07217884095845785,0.07251399406160403
2020-09-01,0.08160749988050497,0.08149866314364776,0.08230893973922951
2020-12-01,0.08235745616541104,0.08197563819875564,0.08256565399298683
2021-03-01,0.09159788052987373,0.0922134671955449,0.09144064788108701
2021-06-01,0.04186298848818977,0.04071625705050062,0.04109189983563502
2021-09-01,0.029178273687074152,0.028974742531878834,0.029027180245839432
2021-12-01,0.031270236962890025,0.0311348106965872,0.03185530216237611
2022-03-01,0.01847174804764296,0.019726998627651888,0.01968741198515146
2022-06-01,0.019064951154728314,0.019085650695999,0.02106664510855267
2022-09-01,0.03653411002815205,0.040306750510192335,0.03913283925544252
2022-12-01,0.045089796743260434,0.04521688509716678,0.04608292787489737
2023-03-01,0.05562805480962762,0.055594883034616335,0.05687603739307881
2023-06-01,0.0630382957892438,0.06339022025731612,0.06447616006947424
2023-09-01,0.054085510254801426,0.054583542558668686,0.05418702992247779
2023-12-01,0.05597937320138909,0.05598965949802321,0.056282685915872176
2024-03-01,0.051150814356716055,0.05122586242159305,0.049381421526190156
2024-06-01,0.04026076122713963,0.03990774109303433,0.03974804544023006
2024-09-01,0.10202365103535016,0.10237150134058294,0.10107628528870136
2024-12-01,0.09841497117164309,0.09782592705126417,0.09807981297162055
2025-03-01,0.10228274438198964,0.10215892720277002,0.10183499650698943
2025-06-01,0.10669388573959689,0.10722964461334916,0.1072320861435636
2025-09-01,0.04076024983271748,0.040421282473291104,0.040686027386366716
