1969-12-01,0.04326385636557263,,,0.035412626687847476,,,0.030153588475011175,,0.03718329306663115,,0.03475280621504283,,,,0.030320464879228428,0.04326385636557263,0.04326385636557263,,,,,,0.05917868290908881,,0.05917868290908881,0.03475280621504283,0.035119517985042016,0.035119517985042016,0.030141118067394855,0.04326385636557263,0.044523720422596016,0.02741324628260591,,0.03250138980791288,,0.03627155206569248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.031090941147198962,,,0.034887835666749197,,,0.02957710988100123,,0.034887835666749197,,0.03841909382985957,,,0.031090941147198962,0.034887835666749197,0.031090941147198962,0.03686425784778546,,,,,,0.04489159734613678,,0.03841909382985957,0.03841909382985957,0.03841909382985957,0.03841909382985957,0.031090941147198962,0.031090941147198962,0.034887835666749197,0.02957710988100123,,0.03841909382985957,,0.034887835666749197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.03320740470764691,,,0.03507286846724943,,,0.026414148211010714,,0.032966276102669445,,0.03320740470764691,,,0.026028902859959402,0.026028902859959402,0.03339458985884366,0.026028902859959402,,,,,,0.041912967187361184,,0.041912967187361184,0.03320740470764691,0.03320740470764691,0.03507286846724943,0.026028902859959402,0.03339458985884366,0.032966276102669445,0.026414148211010714,,0.03320740470764691,,0.032966276102669445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.03510739730482387,,,0.026281905073860013,,,0.028448574336366054,,0.02987241658186401,,0.02223379539380842,,,0.0270782306684323,0.02015499137983781,0.03101189570437317,0.02733179074428443,,,,,,0.035224295874362335,,0.035224295874362335,0.02223379539380842,0.03510739730482387,0.02733179074428443,0.0270782306684323,0.028006434563345537,0.0270782306684323,0.02987241658186401,,0.028944212686950774,,0.035224295874362335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.02988573093981001,,,0.024872347097192903,,,0.022971889673117623,,0.02390285639703909,,0.021187858222650895,,,0.024467557266608885,0.02672462597337998,0.023151804062689563,0.023501253371873258,,,,,,0.03209435581355049,,0.0300337954965617,0.020558184200254563,0.02683054103217039,0.021876368622072845,0.023256502852588436,0.024488699297352076,0.02450241311280952,0.022844387785068677,,0.023789745743658226,,0.030530125051215606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.022261864213545025,,,0.02056771422573908,,,0.02090690023947682,,0.025095055288105034,,0.01705386300763567,,,0.02056771422573908,0.019442020968951396,0.024238082710889685,0.021926128975033748,,,,,,0.029182728064373623,,0.015476158727151653,0.01705386300763567,0.019529192960495313,0.02069696329721811,0.021341865445768764,0.024307983897852516,0.02513878340392207,0.02090690023947682,,0.02033622772552241,,0.029182728064373623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.01693036039958114,,,0.022078616719482587,,,0.018865971217159182,,0.01892751613476707,,0.021520945876337745,,,0.01885784600749889,0.025379637558105506,0.02331007069827927,0.022031020255601916,,,,0.021469136349594013,,0.024178687820499232,,0.022386219402386335,0.01598495731928147,0.020389393731725526,0.014811167092433937,0.02235447549849305,0.024392854277448237,0.017483024984468364,0.02235447549849305,,0.01892751613476707,,0.026603434241215192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.007415931066128417,,,0.00941958660674526,,,0.012267278065290608,,0.013153493265695133,,0.013312832909667236,,,0.011226985897137179,0.00857220657344658,0.010886638200035242,0.00941958660674526,,,,0.013312832909667236,,0.02079665586032794,,0.013045554767038892,0.007251827699096839,0.017286769771022174,0.008999226810200198,0.0097343317000334,0.01257019791960471,0.016932391964218512,0.008150690298474329,,0.01369687602103237,,0.019912799687553304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.017145754908946764,,,0.017702827509773904,,,0.02167278383472783,,0.022157027061393424,,0.020442329604241947,,0.014153742212734417,0.015129939795258963,0.016734240607456933,0.014153742212734417,0.01979384056727177,,,,0.01979384056727177,,0.013224183147616076,,0.015355389570898496,0.017145754908946764,0.017514097065829175,0.014153742212734417,0.017702827509773904,0.02167278383472783,0.022084533838861296,0.01610178194101397,,0.015891155968510425,,0.013224183147616076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.018763100477188335,,,0.01908829477282725,,,0.023698469413572527,,0.023698469413572527,,0.020866725544744582,,0.019284050689118322,0.017893250962391655,0.023509208893296427,0.02142104840747498,0.017767146271142665,,,,0.0210623914613737,,0.01510007080740311,,0.022402864654571142,0.018763100477188335,0.02142104840747498,0.018763100477188335,0.022514927706449205,0.020483477506999387,0.022285838194031606,0.017767146271142665,,0.023750568523103827,,0.023967894420635277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.009478576976567066,,,0.02128464143777122,,,0.02128464143777122,,0.02128464143777122,,0.02128464143777122,,0.009478576976567066,0.02128464143777122,0.02128464143777122,0.02128464143777122,0.02128464143777122,,,,0.02128464143777122,,0.02128464143777122,0.019457692029560957,0.032484748484686465,0.009478576976567066,0.009478576976567066,0.009478576976567066,0.02128464143777122,0.02128464143777122,0.02128464143777122,0.02128464143777122,,0.02128464143777122,,0.02128464143777122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.04048891502518042,,,0.019823752363226903,,,0.0234633433222204,,0.03222032763946379,,0.04027047556229644,,0.019805008300425173,0.018612777347273384,0.02644297293598369,0.019875034131927812,0.016445171565917554,,,,0.03041415756217298,,0.04233112658362099,0.015621804999671193,0.039396493180997874,0.04048891502518042,0.04300874427164994,0.02611196264981361,0.02416944862417567,0.02752697395348317,0.0100950497286018,0.028881303376518046,,0.01733490219539228,,0.022344329560059085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.024784084289887397,,,0.017588951363389498,,,0.022158819845398487,,0.02159315236621042,,0.025615125165264298,,0.025380099645154256,0.017588951363389498,0.02486282456299241,0.016154343666290306,0.017091790059784194,,,,0.02040134433393309,,0.025948986001095,0.01855350702898222,0.017714709907132198,0.024784084289887397,0.025779741736644393,0.016079857540455877,0.01449066127789518,0.019725689270684094,0.016154343666290306,0.017940852418986998,,0.015447259107790217,,0.019725689270684094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.03562747809060642,,,0.019204704738952576,,,0.026607249400748868,,0.024485833832357532,,0.035257326719933244,,0.04288850170070317,0.020538756889797255,0.030060323036670538,0.03601198619719702,0.018232382291220987,,,,0.021396039888434217,,0.038165731512668506,0.03557653406165967,0.03473306872641061,0.03562747809060642,0.03653718931785747,0.04287859185974398,0.019666576645336806,0.02298357239496091,0.012833311695942087,0.01254290569713354,,0.012035972226992629,,0.023268610365876515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,-0.0034781054908801716,,,0.011545139435030676,,,0.011545139435030676,,0.011545139435030676,,0.0073002769932690075,,-0.0034781054908801716,0.0073002769932690075,0.0073002769932690075,-0.0034781054908801716,0.0073002769932690075,,,,0.011545139435030676,,0.0073002769932690075,0.019962654504302114,0.018790468092357644,0.0073002769932690075,-0.0034781054908801716,-0.0034781054908801716,0.011545139435030676,0.011545139435030676,0.011545139435030676,0.011545139435030676,,0.011545139435030676,,0.011545139435030676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.02304593908924134,,,0.024751148218300056,,,0.01987645521823217,,0.014910555655264404,,0.04253844272056694,,0.04084102843896406,0.013504859330088074,0.03611037046250446,0.042145328290967475,0.026540637875253424,,,,0.019299815211256576,,0.05730057799779112,0.017624457350108553,0.035715458659991164,0.04140963916381569,0.0014045616572313576,0.034888417866452345,0.033299391737670506,0.028408003519602452,0.009124121912372728,0.018940689700197886,,0.037171309409207834,,0.018493712495703096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.03641620298914761,,,0.024127903346560207,,,0.02843938339914233,,0.021579950268459613,,0.010945038560713157,,0.04379563885559473,0.02155334593033869,0.037903447148626306,0.041030742667487616,0.038431968433258606,,,,0.028866594718568915,,0.048076883197707206,0.028090518392049853,-0.007574307008601671,0.04364491129058599,0.028772098876701034,0.019694653318160348,0.034198365040483444,0.02488019502497079,0.012223877870353865,0.02348441684347521,,0.03354093246008277,,0.027959616688554265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.0335302967473704,,,0.02627564895964223,,,0.021188145341127115,,0.021188145341127115,,0.03313188170606613,,0.031414566182199115,0.029962342030942477,0.020823404417261715,0.031414566182199115,0.030838357439409665,,,,0.03316483582524347,,0.0449460323366078,0.02666518328270249,0.0449460323366078,0.0335302967473704,0.020823404417261715,0.018469554959507337,0.02120512528947534,0.029962342030942477,0.015536856804923959,0.021542186069014115,,0.028962647184254006,,0.02348415037078725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,-0.00495332532581035,,,-0.003737897712789525,,,-0.003737897712789525,,-0.003737897712789525,,0.019753727035892742,,0.019753727035892742,0.019753727035892742,0.019753727035892742,-0.00495332532581035,0.019753727035892742,,,,0.016481478712419256,,0.04163871797779153,0.016481478712419256,0.04163871797779153,0.019753727035892742,-0.00495332532581035,-0.00495332532581035,0.019753727035892742,0.016481478712419256,0.016481478712419256,0.016481478712419256,,0.016481478712419256,,-0.003737897712789525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.016908642218834726,,,-0.02990032882099143,,,-0.02990032882099143,,-0.02990032882099143,,0.012395417953065594,,0.03195200094365302,-0.005432400272805695,-0.02697690864229193,0.03195200094365302,0.03195200094365302,,,,-0.02697690864229193,,-0.03312862126024549,-0.02697690864229193,0.05875696935982648,0.0018987233567488,0.03280194557991234,0.03195200094365302,-0.02697690864229193,-0.02990032882099143,-0.02990032882099143,-0.02697690864229193,,-0.02990032882099143,,-0.02990032882099143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.027283101679208523,,,-0.009210527976949687,,,-0.009210527976949687,,-0.009210527976949687,,0.027283101679208523,,0.02516706117046496,-0.009210527976949687,-0.009210527976949687,0.02516706117046496,0.02516706117046496,,,,-0.009210527976949687,,-0.011222089106485157,-0.009210527976949687,,0.013694054120526563,0.029482182592437994,0.02516706117046496,-0.009210527976949687,-0.009210527976949687,-0.009210527976949687,-0.009210527976949687,,-0.009210527976949687,,-0.009210527976949687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,-0.007830967763661278,,,-0.01233990679158869,,,-0.01233990679158869,,-0.01233990679158869,,0.006894068631750816,,0.021223887844004127,-0.01233990679158869,-0.01233990679158869,0.021223887844004127,0.021223887844004127,,,,-0.01233990679158869,,0.02849253321264206,-0.01233990679158869,,0.0009141426609467161,0.018264969571971545,0.021223887844004127,-0.01233990679158869,-0.01233990679158869,-0.01233990679158869,-0.01233990679158869,,-0.01233990679158869,,-0.01233990679158869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,-0.01502116321867376,,,-0.01215195775005243,,,-0.01215195775005243,,-0.01215195775005243,,-0.01502116321867376,,0.021411836914311637,0.0022209904004418268,0.0022209904004418268,-0.01502116321867376,0.021411836914311637,,,,0.0022209904004418268,,0.027250129227188717,-0.01502116321867376,-0.01215195775005243,0.021411836914311637,-0.01502116321867376,-0.01502116321867376,0.0022209904004418268,-0.01215195775005243,-0.01215195775005243,-0.01215195775005243,,-0.01215195775005243,,-0.01215195775005243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,0.016903821517979086,,,-0.06124731053868802,,,-0.06124731053868802,,-0.044877847687150876,,-0.04303936597086429,,-0.009873256705472433,-0.066534310087779,-0.028305742079633666,-0.043959638640298365,-0.066534310087779,,,,-0.023018742530542688,,0.04190239295618403,-0.008535394133344261,-0.009913107443712155,0.012694238055326369,-0.043959638640298365,-0.029597801046068316,-0.04119310225476532,-0.06124731053868802,-0.066534310087779,-0.04119310225476532,,-0.06124731053868802,,-0.06124731053868802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,0.002302137895751182,,,-0.1405490655854023,,,-0.1405490655854023,,-0.07924673519634017,,-0.1405490655854023,,-0.042847840979604035,-0.1405490655854023,-0.03749535684810817,-0.08839398974115507,-0.1403674598588121,,,,-0.0771899160881528,,0.07430213436454162,-0.016984083753961682,-0.030389616765715798,-0.016705711872628398,0.030040240546307474,-0.1405490655854023,-0.08033570690346568,-0.1405490655854023,-0.1405490655854023,-0.08200280332321155,,-0.1405490655854023,,-0.1405490655854023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.0521107004469696,,,-0.10205710621998218,,,-0.07313388387686082,,-0.04510795343012448,,-0.1257342593593759,,-0.06484065442328188,-0.030098631863834376,-0.0394415197191004,0.013732326054886999,-0.09213849248416915,,,0.030007111036497197,0.018367714151690685,,0.05503958373296842,-0.023795471913036104,0.02201669543888139,-0.05416235049908889,-0.06052969704014313,-0.12239898493497613,-0.09096682895358042,-0.1257342593593759,-0.1257342593593759,-0.059936318124538784,,-0.07313388387686082,,-0.054840368509585596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.057289469102069085,,,-0.11729323769001229,,,-0.1193415707915516,,-0.08004137813039283,,-0.0817503292123686,,-0.06195364343268285,-0.13031630826344504,-0.05582543481101977,-0.13215562006369874,-0.10057860505909483,,,0.05806466671730888,-0.06095700219275877,,0.08766798617061368,-0.04470963041215128,-0.009056324709953587,-0.047283478709834514,-0.13127491905337713,-0.13179552912541323,-0.10775170996531473,-0.11729323769001229,-0.08832520366639632,-0.10765824625482101,,-0.01569779957834754,,-0.054581648772421276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.019720379422991288,,,-0.07589846754222418,,,-0.09475933882931184,,-0.06418719371812454,,0.04676201035002551,,-0.11012174473605876,0.014307035948412098,-0.07039959325788446,-0.06679204433691571,-0.11862510111469347,,,0.09510419400957833,0.07089744062197902,,0.0929661972335769,-0.010272429011375903,0.08230165694625244,-0.04104590997334241,-0.023423899041646618,-0.06863314746875157,-0.08717376266806562,-0.05571868980161215,-0.05165004705503654,-0.057236691368851456,,0.06712423130002601,,-0.04774788870942794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,-0.015565847767726591,,,-0.048421124550301585,,,-0.07811599554070396,,-0.043022990637062254,,-0.05173743059412889,,-0.057071919297041966,0.007261632239751305,-0.02259414574728057,-0.04710453223045488,-0.0795440759008569,,,0.047994217441650534,-0.027486272445167593,,0.047994217441650534,-0.04693739877996856,0.039100906873467234,-0.031090717775125835,-0.0208376323198526,-0.05173743059412889,-0.04363690709553053,-0.037982499493063863,-0.043775317418117944,-0.049766497005547534,,0.034521175988711905,,-0.043554647212547946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.0044741008904023985,,,-0.06793473594548122,,,-0.07831898502408759,,-0.012862941219008744,,-0.07769193431071221,,-0.014647073788786791,0.009871696264691471,-0.0042271184718687335,-0.02481532530283645,-0.07805338237001215,,,0.060137964377652696,-0.008502210335783465,,0.06061489746933949,-0.016437857399980493,0.006480868913733743,0.00553920720154795,-0.028133416029079195,-0.07769193431071221,-0.012862941219008744,-0.013135804383346597,-0.01236076786401297,-0.01991397013466212,,-0.02486818623465,,-0.01236076786401297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,-0.00028621813455551856,,,-0.08824898362628818,,,-0.12048998025405584,,-0.06087686746393608,,0.10564000887035718,,-0.06473480238591042,-0.08429855174858664,-0.03600769874127322,-0.09909152705095271,-0.11281998862038162,,,0.12323138133403369,-0.06567164277429638,,0.04731851381319451,-0.053667734649227604,0.023480289753479974,-0.027248276452376728,-0.11674857790829343,-0.1000657306877586,-0.041210238740901524,-0.06612318618864588,-0.06675597665701546,-0.06822108561359778,,0.0609992648545763,,-0.058465025408639085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.005301927741334566,,,-0.054334302799470505,,,0.041056710830396324,,0.041056710830396324,,0.037371562591655104,,-0.03744787918827857,-0.031097196999883822,-0.021825931324016938,-0.031097196999883822,-0.054070566122004594,,,0.0731206072870822,-0.025441104318295302,,0.04211570604001815,-0.02551584853535319,0.03363544790837595,-0.0040520311078784815,0.012167829838491073,-0.036078069473033214,-0.0208593955826977,-0.03443379232947051,-0.05287894236153124,-0.02551584853535319,,0.041056710830396324,,0.037661387063092897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.0011737246933744313,,,0.05055203574787665,,,0.05055203574787665,,0.05055203574787665,,-0.024729884750161527,,-0.05319197156256733,-0.03717128096137668,0.05055203574787665,0.08451238273507207,-0.033914033849527306,,,0.08451238273507207,0.05055203574787665,,0.04897313177884825,0.05055203574787665,0.047584649181276396,0.05055203574787665,0.015534640769646856,-0.02116455842375033,0.05055203574787665,0.05055203574787665,-0.06147097188330964,0.05055203574787665,,0.05133547997143014,,-0.02562467738243057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.07339538853435748,,,0.05182380959242347,,,0.05182380959242347,,0.09015858762397745,,0.102888321765458,,0.07768890995815186,0.0797179675838599,0.09015858762397745,0.017449950049869906,-0.04635029309461004,,,0.07231676467347584,0.08851707599641116,,0.08036382776508177,0.0868111640886671,0.06924365204578034,0.07893853701823321,0.0022276402591586294,-0.02461788211942384,0.09015858762397745,0.09015858762397745,-0.0585784878240592,0.09015858762397745,,0.09015858762397745,,-0.0664238410403268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
