1969-06-01,0.027336986735463142,,,,,,0.015298798680305481,,0.020465947687625885,,0.019375981763005257,,,,0.020465947687625885,0.027336986735463142,0.013569430448114872,,,,,,0.020465947687625885,,0.027826745063066483,0.015264219604432583,0.015264219604432583,0.0169004388153553,0.015982119366526604,0.027336986735463142,0.028208449482917786,0.028208449482917786,,0.020465947687625885,,0.015982119366526604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.027122812102822375,,,0.03263143092394009,,,0.024560357425811776,,0.027122812102822375,,0.027122812102822375,,,,0.027122812102822375,0.031163598348271024,0.031163598348271024,,,,,,0.027122812102822375,,0.03263143092394009,0.03263143092394009,0.03263143092394009,0.03263143092394009,0.03263143092394009,0.027122812102822375,0.027122812102822375,0.024560357425811776,,0.03263143092394009,,0.027122812102822375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.04123407229781151,,,0.03108384646475315,,,0.03963404893875122,,0.033244818449020386,,0.04452913999557495,,,,0.033244818449020386,0.04123407229781151,0.030514897778630257,,,,,,0.036031320691108704,,0.03888873755931854,0.026339134201407433,0.03888873755931854,0.03888873755931854,0.033244818449020386,0.02939251996576786,0.033244818449020386,0.033244818449020386,,0.033244818449020386,,0.033244818449020386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.031090941147198962,,,0.034887835666749197,,,0.02957710988100123,,0.034887835666749197,,0.03841909382985957,,,0.031090941147198962,0.034887835666749197,0.031090941147198962,0.03686425784778546,,,,,,0.04489159734613678,,0.03841909382985957,0.03841909382985957,0.03841909382985957,0.03841909382985957,0.031090941147198962,0.031090941147198962,0.034887835666749197,0.02957710988100123,,0.03841909382985957,,0.034887835666749197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.02359788678586483,,,0.033260881900787354,,,0.031417280435562134,,0.030005361884832382,,0.026880957186222076,,,0.028388885781168938,0.030206900089979172,0.03373904898762703,0.030119067057967186,,,,,,0.033260881900787354,,0.028388885781168938,0.02359788678586483,0.026880957186222076,0.033260881900787354,0.03193707764148712,0.03373904898762703,0.03173553943634033,0.030789760872721672,,0.033260881900787354,,0.030005361884832382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.03663184121251106,,,0.026482699438929558,,,0.0302520003169775,,0.026482699438929558,,0.024881692603230476,,,0.026482699438929558,0.007450340315699577,0.026277175173163414,0.026277175173163414,,,,,,0.02193402498960495,,0.06285615265369415,0.02220708131790161,0.03663184121251106,0.026277175173163414,0.026482699438929558,0.026482699438929558,0.026482699438929558,0.0302520003169775,,0.026482699438929558,,0.025598136708140373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.028285270556807518,,,0.02352254092693329,,,0.024149497970938683,,0.02352254092693329,,0.020151885226368904,,,0.02352254092693329,0.022459426894783974,0.02352254092693329,0.02352254092693329,,,,,,0.016068169847130775,,0.02317114546895027,0.028285270556807518,0.028285270556807518,0.02352254092693329,0.022459426894783974,0.028285270556807518,0.02352254092693329,0.022459426894783974,,0.02352254092693329,,0.02317114546895027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.022261864213545025,,,0.02056771422573908,,,0.02090690023947682,,0.025095055288105034,,0.01705386300763567,,,0.02056771422573908,0.019442020968951396,0.024238082710889685,0.021926128975033748,,,,,,0.029182728064373623,,0.015476158727151653,0.01705386300763567,0.019529192960495313,0.02069696329721811,0.021341865445768764,0.024307983897852516,0.02513878340392207,0.02090690023947682,,0.02033622772552241,,0.029182728064373623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.013643384898321962,,,0.011856267381243988,,,0.011850088453558642,,0.015691286343719267,,0.016913344900115878,,,0.019225196237909425,0.022628695373281205,0.018209764383713745,0.017992204048109865,,,,0.019836359259762303,,0.02711191525410976,,0.026659472920897737,0.015576401357391972,0.02008029445402129,0.013617971034696657,0.013487528022006354,0.024595279232827845,0.02091578035778297,0.012440355193562016,,0.015569586088431368,,0.02622574536502123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.04181079566478729,,,-0.04307940974831581,,,-0.04181079566478729,,-0.04181079566478729,,-0.041998911648988724,,,-0.041998911648988724,-0.041998911648988724,-0.04437828063964844,-0.04307940974831581,,,,-0.041998911648988724,,0.016186118125915527,,-0.04026123136281967,-0.04307940974831581,-0.04026123136281967,-0.04936770349740982,-0.04181079566478729,-0.041998911648988724,-0.041998911648988724,-0.04307940974831581,,-0.04307940974831581,,0.016186118125915527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.02112823781266487,,,0.010924392832220789,,,0.016864756594384533,,0.022170784650256598,,0.021909107571102024,,0.006152678500999489,0.013169031588772202,0.025620900509647822,0.004650351925282716,0.016713794953142104,,,,0.020771288354787296,,0.022399591886296616,,0.0014604548339544935,0.00047457727799212835,0.019169741111702308,0.013068293554228392,0.012869624020971786,0.02634602669888653,0.030970977355732714,0.015028395498177744,,0.014276026292928255,,0.027560036569183263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.0016531767087033843,,,0.014101621694149653,,,0.01677742207869457,,0.027773387715610425,,0.006553151506721808,,0.013198803026673402,0.020119656631334682,0.029061509083861323,0.008785006222668274,0.020947091698950246,,,,0.027088411504846244,,0.027861948669124198,,0.02289662607312277,0.003879007631684717,0.02122804706162976,0.02207575989350349,0.014557160756683729,0.018380406845885048,0.023377466303747877,0.016258044336471524,,0.022594065332255896,,0.035473516772523556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,-0.016309795261795487,,,-0.004109278290445912,,,-0.006086329270637839,,-0.0020804337151424687,,0.000271756035237575,,-0.005738996234403263,0.0005610969489751803,0.0019116062268424857,-0.004354896593108154,-0.008365908240179862,,,,-0.0009660749556996957,,0.011454238923095926,0.0204420426783901,0.026065921597760673,-0.009012789441273013,-0.005141138833098641,-0.0020576095238610233,-0.0064322120213036365,3.5328263674734205e-05,-0.004234948972264525,-0.006769320685604292,,-0.0012024855236184354,,0.004995379101868634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.019518197680037992,,,0.01815698547336638,,,0.014707862800062975,,0.02325469790407524,,0.03163115116921654,,0.01366326307489653,0.017864899139958552,0.026717047429085337,0.011074922826828159,0.0086682047991175,,,,0.02442507474015476,,0.03835793699448752,0.021139292317421052,0.011765359432927334,0.02296079852598628,0.028393353624696256,0.019549686250057995,0.013176088445895968,0.021969099291656947,0.010439001450868629,0.017165484689761888,,0.01812569074714463,,0.026074682431214403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.024784084289887397,,,0.017588951363389498,,,0.022158819845398487,,0.02159315236621042,,0.025615125165264298,,0.025380099645154256,0.017588951363389498,0.02486282456299241,0.016154343666290306,0.017091790059784194,,,,0.02040134433393309,,0.025948986001095,0.01855350702898222,0.017714709907132198,0.024784084289887397,0.025779741736644393,0.016079857540455877,0.01449066127789518,0.019725689270684094,0.016154343666290306,0.017940852418986998,,0.015447259107790217,,0.019725689270684094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.017551190416883147,,,0.015572827946497452,,,0.012893292828504077,,0.015649698392340892,,0.02428350850914588,,0.015860954616533956,0.013950409897076611,0.023491061225192813,0.010357647058030465,0.010392356579378505,,,,0.020525596062747977,,0.03897741058591511,0.019015707888534183,0.025097776214645665,0.022369278057504785,0.025250004947817397,0.01863821849961471,0.010106005333115679,0.01529490976148768,0.010225526536911726,0.010553823651303668,,0.014960396016125277,,0.020225206650001267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,-0.002087955101828384,,,-0.006379958843267372,,,-0.010147665573025716,,-0.004605596084184549,,0.015759653314451526,,-0.002479975522749558,-0.008101457204837235,-0.0009734798149033416,-0.008449827695622332,-0.006105963711254852,,,,-0.004319329814498155,,0.03040878471088125,-0.0015118824445126918,0.03507963002454459,0.011920432693295312,0.015365461815065646,-0.006718386863347451,-0.011462981436236868,-0.006149188367486934,-0.011672182814782515,-0.009939427425883106,,-0.004620286383437731,,0.00017246858273343565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.030948049909839084,,,0.011918966920894804,,,0.009824822244526427,,0.013983088110671293,,0.03850292954001696,,0.02384838571332621,0.010437959820079603,0.018144379208597086,0.031285671948376226,0.02318820359816554,,,,0.014579010141064351,,0.051822504613704606,0.02369652704801637,0.035994657017535014,0.0349196964637319,0.03569579456510039,0.03220184035915357,0.016759120940291566,0.013668996881618694,0.005832336760171206,0.012394531570101201,,0.015327538209198839,,0.019465022814836787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.03802363435035784,,,0.018290910249138627,,,0.017227148719015636,,0.021047807075281984,,0.03461721154096414,,0.028964363403498984,0.018511453223019635,0.025440712347146413,0.034715085285144505,0.02666190609408339,,,,0.023718181343612782,,0.0479115243244328,0.023848885041316832,0.014925255154363075,0.03741694159192885,0.040856317310541956,0.02577713476253748,0.01864346943477704,0.01766517795502952,0.023187048836503212,0.020321184482829782,,0.02039936355887008,,0.02785977205573576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.03212532999420119,,,0.013364872824048175,,,0.012376021067423188,,0.01855557885836056,,0.035504522536838785,,0.03126112165822856,0.01607220461837695,0.018725856651600564,0.029342373705461004,0.02599660654969103,,,,0.02283831844564963,,0.053793963084438214,0.017603580740716624,0.03672184276526067,0.028281547139170537,0.037776589130534374,0.021368504600050735,0.015062620562835673,0.017818466404544143,0.01635298939085766,0.013905613941720758,,0.017825285015968542,,0.03299283415234891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.003107349062001437,,,-0.01955013598762232,,,-0.019734188330138878,,-0.014011222978137379,,-0.001837325670904637,,-0.004698854902705873,-0.017536037515224295,-0.01567464508420119,-0.0037828376346245784,-0.014165133407663377,,,,-0.015078123060226127,,0.022074555335817706,-0.019908749651813048,0.023953822117472885,-0.013785632896479693,0.01548996975709615,0.008101430311646507,-0.018014463773375584,-0.01767655375678593,-0.01415070781571418,-0.0182913721673955,,-0.018172012838883807,,-0.005710775116776672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.017006822739094325,,,-0.029207120792499784,,,-0.031203615274277716,,-0.027014788863752148,,0.022016894930916336,,-0.015701633734136758,-0.02533274235320071,-0.02218401023879706,-0.00818253293884878,-0.028276450295059322,,,,-0.0242850103405084,,0.016180562143676525,-0.02553888290426816,0.010271969114090403,0.008888594683557452,0.020922524952570888,-0.011539708778077504,-0.029105705796689658,-0.023378536585583188,-0.021966343547491923,-0.030312895298621776,,-0.0277001940246478,,-0.014358379662705506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.027472951978851808,,,-0.026852898336404057,,,-0.02618974482542142,,-0.01877688204330969,,0.03327275894243853,,-0.01035594940552575,-0.027230232385549585,-0.01553903831599215,-0.005886504946695342,-0.024727184468369724,,,,-0.01819716860153876,,0.00981888258560017,-0.021308721736638506,,0.013054698875819077,0.034473789358595935,-0.005285083267092344,-0.026815415087166113,-0.02613752937192787,-0.021715469346574454,-0.024009705572085666,,-0.02334113473411226,,-0.01005206044051123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.005441740952245325,,,-0.0274508644822882,,,-0.02875872042156688,,-0.02470105242023327,,0.01428408907258129,,-0.012249413990452478,-0.02760137894888605,-0.028214752722939992,-0.00994463767058095,-0.024467597431681063,,,,-0.025436077724733382,,0.022679825277879644,-0.027501465199763136,,-0.0030687102713248425,0.019524196403101154,-0.02298610540649479,-0.027762589218496676,-0.026799255985045612,-0.02996889439294914,-0.028391013260594154,,-0.023889412636772665,,-0.01644993081423567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,-0.006250203542259783,,,-0.025709636428382684,,,-0.03189701916015658,,-0.024018824901850044,,-0.016431918988327954,,-0.009622434132899364,-0.021868394532359354,-0.0174876129703851,-0.008022966346839914,-0.02348365512323397,,,,-0.019078243356490773,,0.014471136588134242,-0.029117206809459357,-0.010774806440457023,-0.03450291758680731,-0.023336036147743558,-0.009190275723368146,-0.02336001019464753,-0.02249964550341714,-0.020252526607508252,-0.023571222316623314,,-0.027167355711960894,,-0.010543033912288875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,-0.03114505298435688,,,-0.049384038895368576,,,-0.05512422323226929,,-0.03816182538866997,,-0.04500856623053551,,-0.019307119771838188,-0.0488402396440506,-0.031968146562576294,-0.020937347784638405,-0.049384038895368576,,,,-0.03498781844973564,,-0.0002920021943282336,-0.059555139392614365,-0.03498781844973564,-0.004249414429068565,-0.017544802278280258,-0.04925813153386116,-0.03514212742447853,-0.04582054540514946,-0.04621002823114395,0.020773334428668022,,-0.052403710782527924,,-0.04922972247004509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.017655834555625916,,,-0.07376463711261749,,,-0.07376463711261749,,-0.059109143912792206,,-0.06519290804862976,,-0.03854849562048912,-0.07818400859832764,-0.057192958891391754,-0.06309975683689117,-0.08695023506879807,,,,-0.057192958891391754,,-0.007076195906847715,-0.032147254794836044,-0.0550985261797905,-0.032147254794836044,-0.02905477024614811,-0.10611347109079361,-0.04345272481441498,-0.07818400859832764,-0.07818400859832764,-0.059109143912792206,,-0.07376463711261749,,-0.07818400859832764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.01810450851917267,,,-0.019939523190259933,,,-0.01939200982451439,,-0.01939200982451439,,-0.052716244012117386,,0.052747905254364014,-0.06101875752210617,0.05597946420311928,-0.04108423739671707,-0.05042494833469391,,,-0.035264916718006134,-0.02122458815574646,,0.033814262598752975,-0.05483263358473778,0.03333006426692009,0.05289693921804428,-0.0447339229285717,-0.20821090042591095,0.05885013937950134,-0.01939200982451439,0.03255733847618103,0.03255733847618103,,-0.019939523190259933,,-0.032581876963377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.022538449615240097,,,-0.05760123208165169,,,-0.05760123208165169,,-0.04830698296427727,,-0.057103026658296585,,-0.047808777540922165,-0.07239123433828354,-0.04823454096913338,-0.12615574896335602,-0.0575287900865078,,,-0.02053425833582878,-0.04823454096913338,,-0.027077557519078255,-0.03214837983250618,-0.04830698296427727,-0.009966474026441574,-0.0630970150232315,-0.07239123433828354,-0.04830698296427727,-0.05760123208165169,-0.05760123208165169,-0.04830698296427727,,-0.05439029261469841,,-0.0575287900865078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,-0.01307744812220335,,,-0.037726614624261856,,,-0.037726614624261856,,0.05470062419772148,,0.055193085223436356,,-0.03305923193693161,0.012091592885553837,-0.03305923193693161,-0.037726614624261856,-0.037726614624261856,,,0.06992693245410919,-0.007894438691437244,,0.03968757763504982,-0.03305923193693161,0.0019031092524528503,-0.0280683021992445,-0.015279139392077923,-0.037726614624261856,-0.03305923193693161,-0.037726614624261856,-0.0327356792986393,-0.03305923193693161,,0.029183795675635338,,-0.037726614624261856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,-0.015565847767726591,,,-0.048421124550301585,,,-0.07811599554070396,,-0.043022990637062254,,-0.05173743059412889,,-0.057071919297041966,0.007261632239751305,-0.02259414574728057,-0.04710453223045488,-0.0795440759008569,,,0.047994217441650534,-0.027486272445167593,,0.047994217441650534,-0.04693739877996856,0.039100906873467234,-0.031090717775125835,-0.0208376323198526,-0.05173743059412889,-0.04363690709553053,-0.037982499493063863,-0.043775317418117944,-0.049766497005547534,,0.034521175988711905,,-0.043554647212547946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,-0.031230967491865158,,,0.022816836833953857,,,-0.027292516082525253,,-0.025565460324287415,,-0.04939240962266922,,-0.03540259599685669,0.011457754299044609,0.024543900042772293,-0.04939240962266922,-0.04939240962266922,,,0.06802031397819519,0.024543900042772293,,0.02027937024831772,0.016607416793704033,0.028715522959828377,0.031186804175376892,-0.012651358731091022,-0.2050418257713318,0.012435787357389927,0.022816836833953857,0.022816836833953857,0.012435787357389927,,-0.027292516082525253,,-0.03853309154510498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,-0.04444196059879683,,,-0.05226898603886559,,,-0.037357393314077364,,-0.027512195465790087,,0.020206743187747175,,-0.05160992140701624,-0.005465569876209795,-0.03618003652067479,-0.040068639274960315,-0.05614336548160451,,,0.0323504346574522,-0.005812767666240022,,0.014642019621090083,-0.032056186548203906,0.03806491254849203,-0.0555536918497515,-0.04230671264020227,-0.05045057974780047,-0.04500641088784643,-0.042868330840177576,-0.04684692136123375,-0.04122641542536244,,0.026953155740418535,,-0.035073228546513895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.005301927741334566,,,-0.054334302799470505,,,0.041056710830396324,,0.041056710830396324,,0.037371562591655104,,-0.03744787918827857,-0.031097196999883822,-0.021825931324016938,-0.031097196999883822,-0.054070566122004594,,,0.0731206072870822,-0.025441104318295302,,0.04211570604001815,-0.02551584853535319,0.03363544790837595,-0.0040520311078784815,0.012167829838491073,-0.036078069473033214,-0.0208593955826977,-0.03443379232947051,-0.05287894236153124,-0.02551584853535319,,0.041056710830396324,,0.037661387063092897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,-0.007628374267369509,,,-0.0418715663254261,,,-0.06165514513850212,,-0.06165514513850212,,-0.02476423978805542,,-0.02238401584327221,-0.02476423978805542,0.023451684042811394,0.05142756178975105,-0.02476423978805542,,,0.04202960431575775,-0.013353893533349037,,-0.08017891645431519,-0.06165514513850212,0.05191313847899437,0.016140416264533997,-0.007628374267369509,-0.011210941709578037,0.053523629903793335,-0.0418715663254261,-0.02476423978805542,0.018692394718527794,,0.0592142753303051,,-0.02476423978805542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,-0.014533758562705919,,,0.024032715730934046,,,0.008595864290135261,,0.007316348134128458,,0.04668631031323798,,-0.014355923117517063,0.034177776865654215,-0.0015137291459513967,0.0019413611563035187,0.010217395130482965,,,0.05611921625683429,0.055759463274925924,,0.04751014090343827,0.05098033320453202,0.059456308352172534,-0.017394161744311163,-0.03073557358699742,-0.04302032103032399,-0.007098984927391617,0.02827392377571444,-0.015033761527662127,0.014560202005434177,,0.027720356178709108,,-0.016964242032470093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
