2003-09-01,0.008175542946193694,0.03045595037457804,0.010824886519612902,0.009026941406731359,0.006799653037815847,0.03664172221868691,0.02468054233931262,0.007971925067801654,0.024251609940382227,-0.013472290230734678,-0.0015889970547691694,,0.031210440176305174,-0.020148223791117997,0.003992052737014182,-0.01095204191750524,,,,,,0.02916858263117471,-0.016463856354646093,,,,0.0031637604287471604,0.0317756737336031,0.011748145371876552,0.024134519195060388,,,,,,,
2003-12-01,0.007347750011831522,0.018282687291502953,0.018282687291502953,0.007347750011831522,0.017835982143878937,0.017835982143878937,0.007347750011831522,0.004228181205689907,0.00855833850800991,0.006703662220388651,0.008450883440673351,,0.017835982143878937,-0.0009924391051754355,0.004228181205689907,0.004228181205689907,,,,,,0.00855833850800991,-0.01231797132641077,,,,0.03770597651600838,0.007347750011831522,0.018273750320076942,0.00855833850800991,,,,,,,
2004-03-01,0.02411658655456174,0.005162442343768209,0.030645848488094526,0.03409199597448369,0.007736455418074776,0.007251425979929112,0.01823263288601683,0.03490294293443892,0.029486176276963073,0.004901422414788064,0.011935078358911468,,0.009778042897924707,-0.05208265258101527,0.03490294293443892,-0.00899058679645183,,,,,,-0.003921817727707626,-0.014706068577299,,,,-0.010308618420617182,0.019158554936832255,-0.004313373990614663,0.020068851473186093,,,,,,,
2004-06-01,-0.00033955713098658864,0.026225727740912266,0.0299791739790643,0.01284713791613514,0.005835412745517559,0.02339750625290711,0.014990298986775556,0.005159137804699435,0.022473776707410607,-0.0024910206019386357,-0.0023201155528297657,,0.02622183964119755,-0.0036183190892947756,0.005153903122194671,0.004480016109181956,,,,,,0.027239760715868044,-0.004412416019070026,,,,-0.0038252384864982257,0.030798913396167305,0.009431980521390798,0.018100853272126606,,,,,,,
2004-09-01,0.02577207237482071,0.02022395469248295,0.02577207237482071,0.012131319381296635,0.029115715995430946,0.026442790403962135,0.02368568815290928,0.017100609838962555,0.022628355771303177,0.021176526322960854,0.021176526322960854,,0.02683759480714798,0.03568432480096817,0.017100609838962555,0.036760348826646805,,,,,,0.030916111543774605,0.0016548498533666134,,,,0.038180671632289886,0.022628355771303177,0.019512321799993515,0.030226370319724083,,,,,,,
2004-12-01,0.01570734486198055,0.046787327239321164,0.026570293928084587,0.06684589980712383,0.03635110665667955,0.054171597171712466,0.029123530122438495,0.021951306892318875,0.055901662206882266,0.002921778710350475,-0.008175966502484328,,0.04605069123879105,0.011850861770300099,0.010464218755566461,0.0023244086991711954,,,,,,0.04636868502545168,0.0123755942455519,,,,0.0363029418914815,0.07103139834957256,0.046236605282220775,0.07862947434530254,0.04445355830190722,,,,,,
2005-03-01,0.02487920222704213,0.011775769323415229,0.02482677701060562,0.09842303437934376,0.024280683413689323,0.032512772965883424,0.03300695800616258,0.01683273052765037,0.05576549169842912,-0.004164074555834563,0.0010423529024805543,,0.01807185877547581,0.03931803033663676,0.013187805690429499,0.006803362954917125,,,,,,0.02381508023475522,-0.004424362468850375,,,,0.07182738349563382,0.06486770501454019,0.08410975668917425,0.08271838559636899,0.040376858620580096,,,,,,
2005-06-01,0.02459377609193325,0.014572077430784702,0.02459377609193325,0.046411000192165375,0.03453356400132179,0.02200484089553356,0.024662688374519348,0.015580707229673862,0.03125111386179924,0.024662688374519348,0.02459377609193325,,0.02459377609193325,0.02229195088148117,0.010950491763651371,0.11999554187059402,,,,,,0.049125995486974716,0.015542883425951004,,,,0.020462118089199066,0.012109813280403614,-0.11868271231651306,0.0606357604265213,0.02835283987224102,,,,,,
2005-09-01,0.0031146089366123285,0.012003158216560506,0.01288283111051076,0.05332448504392709,0.03703382092744771,0.03236758016979698,0.03102230275785516,0.01511795687156028,0.062073440779139656,0.004724400340874878,0.009403640624047922,,0.018102385830038197,0.012800595940396564,0.008385331716593948,-0.03378317847458728,,,,,,0.013887655596950972,0.005149081504238636,,,,0.04282465997920291,0.00015175468028860134,0.034700427684623406,0.056851617482052905,0.03736287564906524,,,,,,
2005-12-01,0.0204384155744683,0.015094262254735178,0.01947000018410666,0.06161839143988303,0.041610807493637346,0.02311288925890739,0.01407467792808922,0.015112359665503106,0.05624580718618452,0.010034620471329643,0.019448243020594915,,0.03256519361388318,0.017476054631632126,0.003358025305519634,6.200862611129543e-05,,,,,,,0.03974414740920163,,,,0.02928731750899349,0.04813100047011731,0.05902333710459882,0.05170433106976497,0.0428515759192651,0.04103502835378731,,,,,
2006-03-01,0.03607827425003052,-0.0033701243810355663,0.04438743740320206,0.10241951793432236,0.04995828494429588,0.025622915476560593,0.011195072904229164,0.034422241151332855,0.08445969223976135,0.010720957070589066,0.028570346534252167,,0.02791632153093815,0.02750159241259098,0.01587844267487526,0.15881659090518951,,,,,,,0.05387558415532112,,,,0.06379645317792892,0.10175856947898865,-0.36250901222229004,0.06859610974788666,0.095330610871315,0.22527174651622772,,-0.01660272851586342,,,
2006-06-01,0.022726306691765785,0.013941795565187931,0.019437823444604874,0.03409247472882271,0.029360784217715263,0.020402224734425545,0.017113741487264633,0.027237899601459503,0.029360784217715263,0.017113741487264633,0.022726306691765785,,0.022726306691765785,-0.05194598808884621,0.015436053276062012,0.015436053276062012,,,,,,,0.023327378556132317,,,,0.030526382848620415,0.029360784217715263,-0.030104951933026314,0.02674000710248947,0.03933839127421379,0.029360784217715263,0.013941795565187931,0.03627530485391617,,,
2006-09-01,0.009085349713785086,0.0064903526027521715,0.01243071804638826,0.04324626096773091,0.041240369964235135,0.02255648503278478,0.012363855536999237,0.019635582654450832,0.04249833289174444,0.00659386807869984,0.011898298284649398,,0.008115572580466671,0.0044489833530363026,0.00476644275073111,0.0015373036658792956,,,,,,,0.027583824253276084,,,,0.022228217960790563,0.04450518910126526,0.03577590820509754,0.05058558083133066,0.047197100550364635,0.03783327280087949,0.005842143992814305,0.049042790664443704,,,
2006-12-01,0.004829690827530176,8.663202115653516e-05,0.006039267683506678,0.03695011564910115,0.04235332532035249,0.010397572382477974,0.007874153378790487,0.009891760617847361,0.0516452786061698,8.93949185758165e-05,0.04173360463775386,,0.0028734006447711587,0.01708100090592789,0.0010609011995096908,0.0022073487587741226,,,,,,,0.020934512763538797,,,,0.02381348912248572,0.046354763156706634,0.04870312562339227,0.05450758921048646,0.04325122150217653,0.03909493409644266,0.00010263881200880385,0.0455175800622651,,,
2007-03-01,0.019301264004780525,,0.0019943471514138394,0.07416701533686725,0.042527533633502854,0.0067717721821950625,0.022946335073300152,0.006895825760820304,0.05512819671113982,0.004487036870995996,-0.005650920562665401,,-0.0006096548231775503,0.000830709368695177,0.015621946675721862,0.006112717203254068,,,,,,,0.010530072772729696,,,,0.034438013746009674,0.03447162240398355,0.054328823760493514,0.06142540362457927,0.03544808337898126,0.03600837647006335,0.009433310649936775,0.029393924770892525,,,
2007-06-01,0.021446850565001497,,0.014348850604855723,0.05186495483617866,0.02867648572304962,0.01563068083793973,0.019314469463123887,0.008762223179271183,0.046142233470441864,0.007309506649000692,0.03156827927440451,,0.011520159542532772,0.004882519647235197,0.00870388494258404,-0.0007711207723182783,,,,,,,0.004621687873780764,,,,0.034821460363772656,0.03699491327395324,0.06219715027166304,0.05684015323015727,0.0379593540318641,0.038943396882470484,-0.012095237916640434,0.0283299502182429,,,
2007-09-01,0.01018868002778923,,0.003947361333817898,0.010353176314056451,0.03539419335209286,0.016242751352226262,0.006301234436015932,0.00888095739758425,0.035749331360129706,0.002210139099944297,0.02023924916033496,,0.004090489846668948,0.00479277199529903,0.002008486816889272,-0.0031330679216986022,,,,,,,0.013834992669290298,,,,0.014423400471554451,0.041301617836909305,0.0357257088687111,0.0476863039463187,0.019843757500178295,0.03918159541541428,-0.004143199623754853,0.03652430110779411,,,
2007-12-01,0.017256667662987096,,0.003572400559365819,0.055941181326240264,0.04980903583368043,0.02293304287467657,0.012684158620442955,0.018699167155191175,0.06785593403570096,0.0033431654975827163,0.0502021332292879,,0.011112631210704875,0.004051292725564268,0.004190526428613776,-0.03697184217535645,,,,,,,0.01625831735828934,,,,0.028485951233233053,0.03391697406240699,0.07499024598444978,0.06623783137200226,0.007238347542265811,0.006429649343893178,0.008741352982366125,0.05082832493166332,,,
2008-03-01,0.02573269408168823,,0.006744889215891689,0.048752866351954666,0.05259925734726946,0.024928561364949045,0.015290562911850568,0.020642712328123584,0.09276134163668802,0.011175820597954555,0.05761839836538402,,0.010689182619962666,0.0048704554958634416,-0.012261320800750137,-0.03331246476119256,,,,,,,0.014601065817222546,,,,0.033103581809423764,0.03722264437714555,0.06903079911642507,0.07645780843110578,0.010759378031967914,-0.011354393891007158,0.008974563520059873,0.03690390201912381,,,
2008-06-01,0.021431323400079742,,0.02232478612448376,0.07140061357075302,0.002046493406709901,0.025238357124720303,0.017197138610581694,0.03426650396121896,0.06145164949065203,0.022989721275813335,0.02785638973153301,,0.02010470401513985,0.0025503113454284068,0.020001325874045177,-0.031049653235305223,,,,,,,0.029207247788042665,,,,0.044539656160795596,0.01485915942066621,0.07354177725732229,0.040998875923069646,0.026340471943123986,0.034125608626538524,0.01955275412540227,0.056422396993510274,,,
2008-09-01,0.020019431977977103,,0.020056479199059493,0.05153304696542841,0.028858810280712962,0.014479166859007223,0.020520329435190682,0.020183309965912197,0.027315641696728694,0.026294247661961086,0.014069618985198276,,0.01603704020044972,0.024897666908883044,-0.006005383733827041,-0.008955935524781359,,,,,,,0.022288036042543313,,,,0.02494585341033506,0.017414146241257915,0.032693946121676344,0.02291796600954382,0.028605619054278386,0.030113084201121045,0.01885869261142275,0.034042588608521746,,,
2008-12-01,0.023102926112866348,,0.012373916631532662,0.07309497196255099,0.024785836061792292,0.008273674838630273,0.019518477092300673,0.03472873762543912,0.03860260357122968,0.028364617691084507,0.01065298352063606,,0.03477544744561646,-4.2356160634847206e-05,0.055419211232168614,-0.019238454963595004,,,,,,,0.04565974209521202,,,,0.07035282390923396,0.049649019470153787,0.06506454327282715,0.0380131238872859,0.03261134706546242,0.042729638971816045,0.012403420813615243,0.03923813801692253,,0.03855154111778818,
2009-03-01,0.011498881475191746,,-0.003293465949603246,0.1327220565316187,-0.017711753285322783,0.05080446118560739,0.02609022737572037,0.05819194205930074,0.06046386690164455,0.061146806494820745,0.00638736837738963,,0.019940523865742334,0.06334940452503317,0.04255632595663179,0.0175726905520334,,,,,,,0.02801236581317882,,,,0.11370595812463252,0.06140225216287117,0.09185484517676348,0.04865379666576106,0.044655720681933506,0.04680236133191791,0.06688508519453425,-0.01771179657724967,,0.03310573036826694,
2009-06-01,0.024085475131869316,,0.0036303543020039797,0.06361914426088333,0.03781173750758171,0.0223347507417202,0.05917595326900482,0.0383024737238884,0.0383024737238884,0.03660441190004349,0.0383024737238884,,0.009121446870267391,0.03388824686408043,-0.019219085574150085,-0.004515530075877905,,,,,,,0.03833779692649841,,,,0.07194433361291885,0.03833779692649841,-0.06457265466451645,0.03833779692649841,0.0223347507417202,0.03833779692649841,0.04686973989009857,0.0383024737238884,,0.0223347507417202,
2009-09-01,0.005760421045124531,,0.00539914658293128,0.0072407349944114685,0.021836714819073677,0.018818983808159828,0.00566085847094655,0.017811818048357964,0.03351155295968056,-0.013432597741484642,0.060830455273389816,,0.0005416592466644943,0.005045303609222174,-0.020913977175951004,0.02220717817544937,,,,,,,0.02522854693233967,,,,0.030023064464330673,0.01157029066234827,0.032186780124902725,0.02437562681734562,0.018818983808159828,0.018818983808159828,0.015427136793732643,0.003168833674862981,,0.018818983808159828,
2009-12-01,0.004122206318796242,,0.0061305494306135066,0.04798868819296857,0.027304001469566005,-0.00013305144119481156,0.004295908915493789,0.043118038818326224,0.05530150020843918,0.0016122580059770544,0.029528939891437428,,0.001748275952282574,0.017043834611404553,0.015755075174333225,-0.01451290387469433,,,,,,,0.0209253541365505,,,,0.05384970287502245,0.02992556692290913,0.04346040992899459,0.052933249307670086,-0.0068519682321047356,0.019219421790963323,-0.00959448397569636,0.02458131464413111,,0.023230655761321363,
2010-03-01,-0.05248043082131493,,-0.013041751818605715,-0.0054044844183959995,0.0031399099455355715,-0.00810137376051018,-0.027199824980956872,-0.022127119337226785,0.010331457667156669,-0.016645307736145035,-0.01027008165427386,,-0.009362231591587536,-0.04783793546805654,-0.016378357498825286,-0.05404701070172254,,,,,,,-0.034877114095426494,,,,-0.0020055756095944187,,-0.04077251809242468,0.023733808871052208,-0.02348890802834517,-0.015242230967451142,-0.026423694987499045,-0.04641608087002346,,-0.02094132865148723,
2010-06-01,-0.03267566220625845,,-0.024015832757313834,-0.02725824178140811,-0.00956002282628023,-0.024631573475534685,-0.026128558427439674,-0.024304775772114696,-0.036755405807321104,-0.02179305929181627,-0.004809493161416663,,-0.010486527469312352,-0.05070402572909791,-0.025459768785608357,-0.02248828906997355,,,,,,,-0.0298000793770405,,,,-0.01655704489592604,,-0.00929583026837169,0.0184046398973922,-0.01965205283742394,-0.0018581098018959985,-0.01676342441249142,-0.0901122042322311,,-0.005052311630446692,
2010-09-01,-0.06430453144268547,,-0.01792803002242998,-0.010705416066374446,0.019108758171975583,-0.02101496793790604,-0.021641408586942898,-0.02207752931674443,0.04217211368607726,-0.02572093528589268,0.02427435075854094,,-0.020376624700464478,-0.014614704499621536,-0.008831598382714557,0.024843292569676486,,,,,,,0.011206143694036726,,,,0.0037181241927010996,0.04696830100141005,-0.060188131506422805,0.03562359349610476,-0.011301022638402108,-0.004870344756111695,-0.014395082044195467,-0.07213573664469805,,0.018426515747271353,
2010-12-01,-0.01670931644652832,,-0.008875824449325807,0.029050752694204388,0.047110353964910506,-0.013437370029170743,-0.01476315538484202,0.02332573834349292,0.055340020591882984,-0.003184928413796983,0.039219252288768595,,-0.019730675544769958,0.0255290048507251,0.04611726943349325,-0.04195679857600374,,,,,,,0.002659560095781081,,,,0.0104635235901279,0.050886057734346436,-0.11650892649308014,0.054278791273519054,-0.011766165299710024,0.017530187957005318,-0.017416016737378363,0.039303027484662086,,0.03032420018236451,
2011-03-01,-0.025842409123873242,,-0.014472896029974827,0.019260950012144326,0.048006992215659204,-0.0021401251787063376,-0.018263474898766584,0.01618436958945456,0.06544235940442557,-0.01666696187163645,0.07891411343056785,,-0.006054389192169535,0.008920039566878275,0.05103681836089659,-0.060885348143042674,,,,,,,-0.022272597694439355,,,,0.0341568116124588,0.032244476033362286,-0.04237880465326699,0.06624113701023027,-0.009131188012422698,-0.0030242983695262272,-0.01908938046798723,-0.021115931587266087,,-0.02247303385285271,
2011-06-01,-0.01273555815875979,,-0.002533537645173849,0.08119097553640041,0.029980182292246464,-0.014914774375409666,-0.0022542757843932284,0.02917215573155716,-0.02081573234678179,0.000906738643001054,0.07803945178266364,,-0.003456684728958815,-0.016116084831313413,0.00537480037870581,0.004064222590420579,,,,,,,0.003038914981905366,,,,0.015313454924309064,-0.011749787362439722,-0.04135793915853378,0.06682668630308104,-0.01934578851391308,0.021909970284568286,-0.0075674034161639925,0.01876015410223653,,0.06303791418847095,
2011-09-01,-0.009537176207208252,,-0.011676918133234631,0.0398628989293732,0.029377097688070876,-0.016315077108676718,-0.022323328171430724,0.022222655489974274,0.013507120051422192,-0.012130844090904513,-0.00918856445305221,,8.568130064066083e-05,-0.04442002017159547,0.0011367264456001761,0.03129662813531586,,,,,,,0.01532540242668217,,,,0.006596594769204901,-0.024276018374961007,-0.07749130700393576,0.07416480707528478,-0.0089163539016933,0.008631912609329311,-0.01302350549101526,0.04831973283674966,,0.03618577501642282,
2011-12-01,-0.013225483692064726,,-0.0006061616214601409,0.04429578120691806,0.04823449557328109,-0.0023968010924973874,-0.0047472118639132945,0.07823589798631465,0.10403355002848638,0.008533755849561649,0.07553794387694585,,-0.0001845291776935945,-0.02704610672322641,0.01706238102725425,-0.05905512894464032,,,,,,,0.028016873460280624,,,,-0.014361115723763576,-0.04645799183535633,-0.08417517061339097,0.09524392385467245,-0.008288049541851673,0.022272683893426275,-0.014227494412170362,0.07475745189915264,,0.031237967398603468,
2012-03-01,-0.058891407847496184,,0.0034189085265222043,-0.023707106118993734,0.034457450820922816,-0.0006008720763048979,-0.004871760071016,0.016748930438926935,0.08478881577269003,0.004136617760061762,0.07630612673829221,,-0.06357905960345578,-0.08963397663141384,0.07339663236352591,-0.09969600156698041,,,,,,,0.03599785576569621,,,,0.008808217396300546,0.029389202083329232,-0.00701295189482093,0.09412857933049838,0.006782250040813726,0.02360263787168441,-0.007975340636915212,0.03307341170806565,,0.02420038634996046,0.00048659162078692764
2012-06-01,0.00905982127533078,,-0.0015949274688911391,0.01241038486669046,0.0200646238207616,-0.005056140511984394,0.0033823716301482534,0.018623690221799924,0.020036448688378002,0.008984133924464233,0.10419762089228599,,0.006916161669933796,-0.06351062416521902,0.023412879291724486,0.012910306654788619,,,,,,,0.009705557060569896,,,,0.00913922528265663,-0.0232622650011873,-0.016705177106778355,0.07217220909955248,0.001201944867858868,0.004547378325378307,-0.008110192053632432,0.0362940730214833,,0.04914799430311034,-0.008188506165869512
2012-09-01,0.0022518629847885687,,-0.011289001053073915,0.025216472341692754,0.028428455764576453,-0.009260464432496056,-0.0026352211843957995,0.025451112480402174,0.05827630872662546,-0.0004660827743045283,0.06349468221912641,,-0.00012879532455056057,-0.0727923485492433,0.056043288706451394,0.05743676752049569,,,,,,,0.024994009008878257,,,,0.00702918652959705,0.010587965741105066,-0.027604882492691937,0.08186155938926998,8.487306747255316e-05,0.011874850563195906,-0.005452732695047354,0.07718771729983533,-0.05999229458004079,0.03267705923292081,0.000508040628333196
2012-12-01,-0.014198196799456813,,-0.012602231523752186,0.00047198543121988875,0.013969700659727595,-0.01961131221081411,-0.028247774733557836,-0.010939667714622767,0.0452600640428631,-0.005313910435820839,0.01772696159401596,,-0.01597542150585682,-0.06020174163692436,0.05087843820703499,-0.015860487728856308,,,,,,,0.004307255529319462,,,,-0.03684743294499742,-0.022427143456625904,-0.03205752491272938,0.057293345720909813,-0.007208073324723793,0.0016832811676186815,-0.01470362360293433,0.07904849930483553,-0.03156343676329646,0.0640128393640373,-0.010538492065989814
2013-03-01,-0.05004972871004707,,-0.010047550054774614,-0.03723668758900299,0.01783840176841491,-0.011463239455900635,-0.019651766431937813,0.004243026277887913,0.03965857600605519,-0.012315821015203964,0.07112974296850419,,-0.040115509926028435,-0.08580720870580075,0.06340740838144178,-0.06349242824418246,,,,,,,0.0252004742250144,,,,-0.003897162669108427,0.03289105151339551,-0.03590929141380856,0.04860394049724343,0.004225526634922147,0.006341798511238859,-0.01094207543031655,0.01976606402048877,-0.019368494624933404,0.05397610891688681,-0.010103053649468993
2013-06-01,-0.0084079041484917,,-0.0008569872908503147,-0.0003441414346703877,-0.0028144529682462365,-0.010122018442384521,-0.01322765914751577,0.004552641977057159,-0.00858886557443304,-0.004473482233406415,0.04668760988130287,,-0.009903967621955166,-0.03507989303207229,-0.013633447661054796,0.018671336189168098,,,,,,,0.02969167701656643,,,,0.007316140302573214,0.026218373939925984,0.012237921835358592,0.06546231071240227,-7.462827433822768e-05,0.00535866130565085,-0.009654888879767006,-0.014597283654141589,-0.009078712663279592,0.0407333527456554,-0.009641800271310962
2013-09-01,-0.004102067186568674,,0.0008142965469762184,-0.00581322693928957,0.002557481865758969,-0.006650237728941077,-0.001876639630548658,0.0026019700930141674,0.007030045907874197,-0.0031415899093595835,0.04816230510184612,,0.00047679363707642583,-0.035743189912274036,0.01626303326114182,0.03221157875185721,-0.03265696401065736,0.021768512531596996,,,,,0.025094669857632132,,,,-0.0072640651791441215,-0.02594870475941464,0.027192813129366417,0.07690388438531949,0.007758935296430975,0.007446361581548588,-0.0030503267866567835,0.01993464421800852,0.011210001611849518,0.05224930062597604,0.016211609579048363
2013-12-01,0.015083079316301479,,-0.02849778542312542,0.041486619425858746,0.008429964532218403,-0.013780528931612503,-0.0029346224803122245,0.022086259662391618,0.007388180293842607,0.002128732400876921,0.008733910002539967,,0.028968447279800927,-0.04115585338639974,-0.005083431949423125,-0.03627016121439404,-0.008475417044682264,0.01998871307046746,,,,,0.02821827479088232,,,,0.018577227840146985,-0.02953526342750307,0.025814773639944697,0.06516221167822776,-0.0014312924325500464,-0.003511248120275641,-0.0007290617655081053,0.021588076522289987,-0.009139025066257503,0.04750452278862682,0.006408193989036146
2014-03-01,0.0031891873270155444,,-0.0007678459230834381,-0.007045692548697033,0.002028871730803164,-0.011713861523779156,-0.0061157751689968395,0.011697231404825986,0.03421044497786782,-0.0028252036197670195,0.04327233490128908,,-0.0074036550207057,-0.017780423950242312,0.022579414018244228,-0.044280426692984466,-0.01843025917722104,0.026434572709218146,-0.04086451264861582,,,,0.018754133559487813,,,,0.030499774924180403,0.06681806683770068,0.043111591237139785,0.0626792570816329,0.013140210043038763,0.003444814443975723,-0.0035343352702273422,-0.010581241586752657,0.00447033963497061,0.0459935731383283,0.014267421689203969
2014-06-01,0.004350799602734967,,0.0035114130285157585,0.02457067372246691,0.008686437316769073,-0.01980125722742969,0.009793981914755718,0.03867223028617286,0.012100367356252958,-0.00872761762629588,0.03759662328808864,,0.006939338096377442,0.002423111061877431,-0.013319112278378564,0.007704325843294902,-0.02491926348824477,0.031044282475831717,-0.030944051974405133,,,,0.026099563174889748,,,,0.025734050566382165,0.022136949189192658,0.04784247699044683,0.09065161288964742,0.017214215530457794,0.022802434567005755,0.021530805110653896,-0.02090774408831656,-0.0004018154334307526,0.04544196218578007,0.012416821502801007
2014-09-01,0.015847139719500816,,-3.652775915180405e-05,-0.008895929021907096,0.0035792094692501564,-0.00039309250988750385,0.023115415051709096,0.029166056393041585,0.03632292323915081,0.01878524459113896,0.03278141946973257,,0.005973533885754096,0.012469546680059427,-0.015612821553183638,0.015201852548154425,0.012867444332189188,0.024366529471975863,-0.025289359527823022,,-0.016640191471629765,,-0.013307813332298841,,,,0.03077507958292777,0.007619923551297465,0.051040834418677274,0.080099981645554,0.029047555952396914,0.020897821380498317,0.015420160003836772,0.023445797293414766,0.010055426282400335,0.04765764689004828,0.03711555071277775
2014-12-01,0.018208679052917575,,-0.00041487702933953456,-0.04292041256806368,0.015880721488797378,0.010132350720183422,0.017173272920797806,-0.0032829541376600407,0.011808680146497426,0.020769849037769142,0.0032376378135457375,,0.018527163731206824,0.0020276160242305085,-0.0035774407410210027,7.477327520281065e-05,0.024897327046492515,0.0008881559034899474,0.03525287111447247,,0.03677755562426416,,0.011437567266941553,,,,0.0020276160242305085,0.03677755562426416,0.1038726871292781,0.05590467435626893,0.023457216175751968,0.008726483280224488,0.009336138560514325,0.027988668419235006,0.03803966415347949,0.03677755562426416,0.03803966415347949
2015-03-01,0.026718031315294287,,0.007589748077357525,-0.007285441291115057,0.020630409535423607,0.021958490854737417,0.021924367030528615,0.02406402030067549,0.02050174709099755,0.023380245084246184,0.02760157150180422,,0.017128881928016374,0.015999232236500703,0.024464360514179308,0.008580955646933478,0.024470956394373616,0.02484645728356978,0.01856903228092814,,0.019424638027824608,,0.023995322795265003,,,,0.027674740265806397,0.022718947685466156,0.056173434297421984,0.03788353386856483,0.018723707195206902,0.021924367030528615,0.023899787834634645,0.02131689734843127,0.018281352692824517,0.019588870493865453,0.016990439806076656
2015-06-01,0.02486857771873474,,0.01957141049206257,0.011410895735025406,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.02486857771873474,0.01957141049206257,0.02486857771873474,,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.02486857771873474,,0.02486857771873474,,0.01957141049206257,,,,0.02486857771873474,0.02486857771873474,0.02486857771873474,0.02900621108710766,0.01957141049206257,0.01957141049206257,0.02486857771873474,0.02486857771873474,0.014602892100811005,0.01957141049206257,0.01957141049206257
