,rf,xgb,gbm
2016-06-01,0.026192318722367304,0.027222529555574238,0.027183294042156157
2016-09-01,0.032621981006752405,0.03241450150700399,0.032160180227412724
2016-12-01,0.02685725014446341,0.026600743404784778,0.026323112756179032
2017-03-01,0.026497626186802833,0.026732668285720174,0.026695317559592764
2017-06-01,0.025826431114151477,0.025866836162259453,0.025781863719820653
2017-09-01,0.023481149780935285,0.024266457992042204,0.02351100765086215
2017-12-01,0.02905113034656453,0.030160853880793467,0.02956918291976928
2018-03-01,0.08090806239035928,0.08144032203053177,0.08153990134710788
2018-06-01,0.08486853657010485,0.08542593527809138,0.0855898444764283
2018-09-01,0.08572177992692252,0.08592869494122948,0.08593257775806351
2018-12-01,0.08961457505428899,0.08995409473746771,0.09073019669321344
2019-03-01,0.05769369835399476,0.0583309016366573,0.05601363506658077
2019-06-01,0.060310778910874566,0.06101737603067039,0.05836809024709088
2019-09-01,0.05788748250688744,0.05911874528824226,0.05505541765426767
2019-12-01,0.04877987278340522,0.05013712385973257,0.04644700289534438
2020-03-01,0.029601502832657424,0.029815500872025894,0.03161024570645046
2020-06-01,0.06572378798560827,0.06910154575849932,0.06756450387756993
2020-09-01,0.06564510004823407,0.06742757569132381,0.07157571097018178
2020-12-01,0.06845456397888774,0.06872106473747011,0.06807569697469659
2021-03-01,0.08974468631472018,0.09070800917729967,0.09084901236583305
2021-06-01,0.13528567036316438,0.13622491719043267,0.13570595066212413
2021-09-01,0.1484863553308931,0.14990376536234712,0.1501659584540479
2021-12-01,0.15697038221454954,0.1559377340354108,0.15760404741153095
2022-03-01,0.13458118848804365,0.13402918833143443,0.13484525623954047
2022-06-01,0.07528670111965277,0.0742437490127177,0.0758178396844829
2022-09-01,0.078602598892845,0.07849019573428867,0.07710632882200376
2022-12-01,0.082473021548384,0.08511107894274601,0.08371344397373132
2023-03-01,0.11023013196761189,0.1124209897502443,0.11208082738572336
2023-06-01,0.09772651250135457,0.09855134102613795,0.09801956046827183
2023-09-01,0.07914866997691565,0.07802596237327394,0.07928817548348725
2023-12-01,0.07542277256057558,0.07558571541546087,0.07523559746849515
2024-03-01,0.04660123567263456,0.04680946364214384,0.04512991202372559
2024-06-01,0.04243874561760919,0.04202928153830584,0.041419268300249196
2024-09-01,0.037925206451354845,0.03770223501611271,0.03794155626874693
2024-12-01,0.06454828209655647,0.06487200070996084,0.06483157585258333
2025-03-01,0.070070972333906,0.07128266201380701,0.07020376964774422
2025-06-01,0.06770125478814784,0.06817186507600309,0.0670923551726309
2025-09-01,0.06642496540791511,0.06628754587749794,0.06569848397891945
2025-12-01,0.03362996600638782,0.031869064124494,0.03383452961274471
