2003-09-01,0.012334082275629044,0.017878443002700806,0.005087253171950579,-0.013050708919763565,0.017878443002700806,0.017878443002700806,0.012334082275629044,0.012334082275629044,0.017878443002700806,0.005087253171950579,0.012334082275629044,,0.017878443002700806,-0.0048788064159452915,0.012334082275629044,0.005087253171950579,,,,,,0.017878443002700806,0.005087253171950579,,,,0.02253733202815056,0.017878443002700806,0.0195046067237854,0.010731441900134087,,,,,,,
2003-12-01,0.007347750011831522,0.018282687291502953,0.018282687291502953,0.007347750011831522,0.017835982143878937,0.017835982143878937,0.007347750011831522,0.004228181205689907,0.00855833850800991,0.006703662220388651,0.008450883440673351,,0.017835982143878937,-0.0009924391051754355,0.004228181205689907,0.004228181205689907,,,,,,0.00855833850800991,-0.01231797132641077,,,,0.03770597651600838,0.007347750011831522,0.018273750320076942,0.00855833850800991,,,,,,,
2004-03-01,0.012906165793538094,0.011749926023185253,0.012906165793538094,0.01810953952372074,0.018489666283130646,0.01810953952372074,0.012906165793538094,0.009643921628594398,0.011749926023185253,0.012906165793538094,0.012906165793538094,,0.01810953952372074,-0.01004273071885109,0.009643921628594398,0.009643921628594398,,,,,,0.011749926023185253,0.009643921628594398,,,,-0.005615549627691507,0.011749926023185253,0.018489666283130646,0.011749926023185253,,,,,,,
2004-06-01,0.014722716994583607,0.007808423135429621,0.013735800050199032,0.022259728983044624,0.022259728983044624,0.014722716994583607,0.00952171627432108,0.007808423135429621,0.006930821109563112,0.012592689134180546,0.012592689134180546,,0.010664827190339565,-0.012544137425720692,0.007808423135429621,0.007808423135429621,,,,,,0.030292939394712448,0.015455049462616444,,,,0.008988013491034508,0.02353932522237301,0.022259728983044624,0.01678791269659996,,,,,,,
2004-09-01,0.02577207237482071,0.02022395469248295,0.02577207237482071,0.012131319381296635,0.029115715995430946,0.026442790403962135,0.02368568815290928,0.017100609838962555,0.022628355771303177,0.021176526322960854,0.021176526322960854,,0.02683759480714798,0.03568432480096817,0.017100609838962555,0.036760348826646805,,,,,,0.030916111543774605,0.0016548498533666134,,,,0.038180671632289886,0.022628355771303177,0.019512321799993515,0.030226370319724083,,,,,,,
2004-12-01,0.02457953430712223,0.01541232317686081,0.02457953430712223,0.03638219088315964,0.043085139244794846,0.042685482650995255,0.02457953430712223,0.01375389564782381,0.027447247877717018,0.02457953430712223,0.02457953430712223,,0.04472113773226738,0.06272508203983307,0.01942899264395237,0.11963488161563873,,,,,,0.0327950119972229,-0.00019202881958335638,,,,0.02457953430712223,0.03375053405761719,0.09193983674049377,0.027447247877717018,0.027447247877717018,,,,,,
2005-03-01,0.019254084676504135,0.012522661127150059,0.03019206039607525,0.045174237340688705,0.04231909662485123,0.03019206039607525,0.019254084676504135,0.018089186400175095,0.03218620643019676,0.012522661127150059,0.019254084676504135,,0.030006369575858116,0.061477672308683395,0.018089186400175095,0.11268090456724167,,,,,,0.017166418954730034,0.011703507043421268,,,,0.019079500809311867,0.03573349490761757,0.1322839856147766,0.03218620643019676,0.020741980522871017,,,,,,
2005-06-01,0.02459377609193325,0.014572077430784702,0.02459377609193325,0.046411000192165375,0.03453356400132179,0.02200484089553356,0.024662688374519348,0.015580707229673862,0.03125111386179924,0.024662688374519348,0.02459377609193325,,0.02459377609193325,0.02229195088148117,0.010950491763651371,0.11999554187059402,,,,,,0.049125995486974716,0.015542883425951004,,,,0.020462118089199066,0.012109813280403614,-0.11868271231651306,0.0606357604265213,0.02835283987224102,,,,,,
2005-09-01,0.02419096790254116,0.008825759403407574,0.02419096790254116,0.04982825368642807,0.026091210544109344,0.030502455309033394,0.021932411938905716,0.030810801312327385,0.022281164303421974,0.024297794327139854,0.02419096790254116,,0.02390013076364994,0.05859240144491196,0.02088053524494171,-0.029749972745776176,,,,,,0.018691113218665123,0.018691113218665123,,,,0.035220544785261154,0.018691113218665123,-0.11948645859956741,0.056088585406541824,0.007704157382249832,,,,,,
2005-12-01,0.02413295768201351,0.011361460201442242,0.02413295768201351,0.05607173964381218,0.032274484634399414,0.025405360385775566,0.017331555485725403,0.019520601257681847,0.032274484634399414,0.017331555485725403,0.010862685739994049,,0.023794397711753845,0.029215842485427856,0.009517277590930462,-0.038299158215522766,,,,,,,0.03484148904681206,,,,0.026322003453969955,0.05959079787135124,0.8121891021728516,0.03219512850046158,0.03276356682181358,0.056997112929821014,,,,,
2006-03-01,0.03607827425003052,-0.0033701243810355663,0.04438743740320206,0.10241951793432236,0.04995828494429588,0.025622915476560593,0.011195072904229164,0.034422241151332855,0.08445969223976135,0.010720957070589066,0.028570346534252167,,0.02791632153093815,0.02750159241259098,0.01587844267487526,0.15881659090518951,,,,,,,0.05387558415532112,,,,0.06379645317792892,0.10175856947898865,-0.36250901222229004,0.06859610974788666,0.095330610871315,0.22527174651622772,,-0.01660272851586342,,,
2006-06-01,0.022726306691765785,0.013941795565187931,0.019437823444604874,0.03409247472882271,0.029360784217715263,0.020402224734425545,0.017113741487264633,0.027237899601459503,0.029360784217715263,0.017113741487264633,0.022726306691765785,,0.022726306691765785,-0.05194598808884621,0.015436053276062012,0.015436053276062012,,,,,,,0.023327378556132317,,,,0.030526382848620415,0.029360784217715263,-0.030104951933026314,0.02674000710248947,0.03933839127421379,0.029360784217715263,0.013941795565187931,0.03627530485391617,,,
2006-09-01,0.0229815524071455,-0.016881603747606277,0.0017939206445589662,0.07706976681947708,0.03520189970731735,0.02118932642042637,0.003224882297217846,0.02641470916569233,0.007547619752585888,0.01231622789055109,0.032223839312791824,,0.03238926827907562,-0.11195394396781921,0.006179446820169687,-0.042336754500865936,,,,,,,0.046029262244701385,,,,0.0499153770506382,0.013059648685157299,-0.048157498240470886,0.09566708654165268,0.20764781534671783,0.07393284887075424,0.0035134311765432358,0.15626998245716095,,,
2006-12-01,0.015522317960858345,-0.004865974187850952,0.009189972653985023,0.05093326419591904,0.03556753322482109,0.019448358565568924,0.01433533988893032,0.01869978941977024,0.017321597784757614,0.017091356217861176,0.045885711908340454,,0.02022062987089157,-0.16030271351337433,-0.004865974187850952,-0.04507220908999443,,,,,,,0.03372633457183838,,,,0.026047339662909508,0.04488537088036537,-0.13276101648807526,0.11266211420297623,0.06452912837266922,0.04866591468453407,-0.007382430601865053,0.07589411735534668,,,
2007-03-01,0.015831800177693367,,0.015760941430926323,0.048813432455062866,0.032440464943647385,0.008004670962691307,0.015760941430926323,0.03389269858598709,0.03244555741548538,0.015760941430926323,-0.0070502241142094135,,0.01813473366200924,-0.10317707806825638,0.005071465391665697,0.008407472632825375,,,,,,,0.03714572265744209,,,,0.03439567983150482,0.03240487352013588,-0.003047837410122156,0.07144472002983093,0.09784329682588577,0.032401684671640396,0.015831800177693367,0.04452567175030708,,,
2007-06-01,0.01196023728698492,,0.010967225767672062,0.043956805020570755,0.045075494796037674,0.019394226372241974,0.010299251414835453,0.010996000841259956,0.04073562100529671,0.010299251414835453,0.07704789936542511,,0.011958439834415913,-0.16629427671432495,-0.010912537574768066,0.021334009245038033,,,,,,,-0.005560006480664015,,,,0.04170193150639534,0.06941849738359451,-0.009321787394583225,0.09670808166265488,0.06962347030639648,0.13862338662147522,0.0021701310761272907,0.05618065595626831,,,
2007-09-01,0.012029038742184639,,0.006890114862471819,0.01691613346338272,0.0431554913520813,0.012757107615470886,0.010822699405252934,0.014190987683832645,0.01881653442978859,0.010822699405252934,0.03935982659459114,,0.010822699405252934,-0.16375598311424255,-0.0018519886070862412,0.1323270946741104,,,,,,,-0.012477701529860497,,,,0.16911226511001587,0.05413036048412323,0.014673484489321709,0.09760747104883194,0.22344577312469482,0.06398836523294449,0.00873082596808672,0.24998857080936432,,,
2007-12-01,0.01726897619664669,,0.01726897619664669,0.005422212649136782,0.041322849690914154,0.023286649957299232,0.01726897619664669,0.018476495519280434,0.03508502244949341,0.01726897619664669,0.041322849690914154,,0.01726897619664669,-0.04265344887971878,-0.011467214673757553,-0.026627730578184128,,,,,,,-0.011467214673757553,,,,0.07590069621801376,0.041322849690914154,0.13146984577178955,0.04008500650525093,0.20278723537921906,-0.011467214673757553,0.017517318949103355,0.07388191670179367,,,
2008-03-01,0.019015202298760414,,0.016345040872693062,0.03945000842213631,0.04479242116212845,0.02716667577624321,0.017233753576874733,0.02161683514714241,0.06055581942200661,0.017233753576874733,0.0882340744137764,,0.017233753576874733,0.0016455051954835653,-0.014991460368037224,-0.02083323337137699,,,,,,,0.021613571792840958,,,,0.08132889121770859,0.0455063134431839,0.11981233954429626,0.051392167806625366,0.19931814074516296,0.022648610174655914,0.016345040872693062,0.04758762568235397,,,
2008-06-01,0.023843130096793175,,0.027744043618440628,0.036028094589710236,0.04120732098817825,0.021747902035713196,0.018565557897090912,0.03039850853383541,0.06997329741716385,0.022629333660006523,0.050065264105796814,,0.018187709152698517,-0.003999136853963137,-0.02483079396188259,0.014104072004556656,,,,,,,0.0724787712097168,,,,0.027729127556085587,0.03039850853383541,0.22504445910453796,0.06224657967686653,0.04426248371601105,0.036350563168525696,0.017502717673778534,0.0257006473839283,,,
2008-09-01,0.022702839225530624,,0.022702839225530624,0.04420759528875351,0.049285437911748886,0.02139997109770775,0.014879071153700352,0.03370295837521553,0.04964262619614601,0.02886570431292057,0.04020549729466438,,0.02139997109770775,0.008199512958526611,-0.0707826092839241,0.007342924829572439,,,,,,,0.030660757794976234,,,,0.03157926723361015,0.044095948338508606,0.2878875136375427,0.049732327461242676,0.06499884277582169,0.03267940133810043,0.02323167398571968,-0.016457952558994293,,,
2008-12-01,0.018163254484534264,,0.017488351091742516,0.02232852764427662,0.02232852764427662,0.017325961962342262,0.016898702830076218,0.04033442959189415,0.02232852764427662,0.017325961962342262,0.02232852764427662,,0.017325961962342262,-0.0027892976067960262,0.04033442959189415,0.01778075471520424,,,,,,,0.02232852764427662,,,,0.02232852764427662,0.02232852764427662,0.030342547222971916,0.02232852764427662,0.02232852764427662,0.02232852764427662,0.017325961962342262,0.02232852764427662,,0.02232852764427662,
2009-03-01,0.012196375988423824,,0.016909344121813774,0.10595577210187912,0.006391409784555435,0.04150700569152832,0.02034815028309822,0.021877886727452278,0.07257424294948578,0.042719196528196335,0.07257424294948578,,0.015491863712668419,0.047050997614860535,0.1315174698829651,0.050232913345098495,,,,,,,0.07257424294948578,,,,0.07755740731954575,0.0325794517993927,0.19976308941841125,0.04271122068166733,0.030956663191318512,0.07257424294948578,0.041918523609638214,-0.018116865307092667,,0.07257424294948578,
2009-06-01,0.024085475131869316,,0.0036303543020039797,0.06361914426088333,0.03781173750758171,0.0223347507417202,0.05917595326900482,0.0383024737238884,0.0383024737238884,0.03660441190004349,0.0383024737238884,,0.009121446870267391,0.03388824686408043,-0.019219085574150085,-0.004515530075877905,,,,,,,0.03833779692649841,,,,0.07194433361291885,0.03833779692649841,-0.06457265466451645,0.03833779692649841,0.0223347507417202,0.03833779692649841,0.04686973989009857,0.0383024737238884,,0.0223347507417202,
2009-09-01,0.005760421045124531,,0.00539914658293128,0.0072407349944114685,0.021836714819073677,0.018818983808159828,0.00566085847094655,0.017811818048357964,0.03351155295968056,-0.013432597741484642,0.060830455273389816,,0.0005416592466644943,0.005045303609222174,-0.020913977175951004,0.02220717817544937,,,,,,,0.02522854693233967,,,,0.030023064464330673,0.01157029066234827,0.032186780124902725,0.02437562681734562,0.018818983808159828,0.018818983808159828,0.015427136793732643,0.003168833674862981,,0.018818983808159828,
2009-12-01,-0.0020551146008074284,,-0.0020551146008074284,0.00669040996581316,0.006907784845679998,-0.0020551146008074284,-0.0020551146008074284,0.0038614908698946238,-0.012783225625753403,-0.0020551146008074284,0.01792183704674244,,-0.0020551146008074284,-0.0020551146008074284,0.010086112655699253,-0.014609676785767078,,,,,,,0.010832548141479492,,,,0.00669040996581316,0.030028896406292915,0.03260248154401779,0.006907784845679998,-0.009253724478185177,0.00669040996581316,-0.0020551146008074284,0.006907784845679998,,-0.006193491630256176,
2010-03-01,-0.03072960115969181,,-0.023345015943050385,-0.02805182710289955,-0.018034541979432106,-0.023345015943050385,-0.02805182710289955,-0.02805182710289955,0.0019503971561789513,-0.02805182710289955,-0.02805182710289955,,-0.023345015943050385,-0.07343018800020218,-0.03666875883936882,-0.05224686488509178,,,,,,,-0.03666875883936882,,,,-0.02805182710289955,,-0.0026236982084810734,-0.018034541979432106,-0.023345015943050385,-0.01772879995405674,-0.023345015943050385,-0.027276137843728065,,-0.0026733670383691788,
2010-06-01,-0.0445096418261528,,-0.021901171654462814,-0.0445096418261528,-0.012363884598016739,-0.021901171654462814,-0.044964343309402466,-0.035865772515535355,0.0034197180066257715,-0.029552815482020378,-0.01051974669098854,,-0.021901171654462814,-0.0995902419090271,0.009711967781186104,-0.01856464520096779,,,,,,,0.009711967781186104,,,,-0.035865772515535355,,-0.0445096418261528,-0.02808844856917858,-0.021901171654462814,-0.021240267902612686,-0.021901171654462814,-0.035865772515535355,,-0.021240267902612686,
2010-09-01,-0.029694166034460068,,-0.023615870624780655,-0.01082151010632515,-0.01799054630100727,-0.023615870624780655,-0.023615870624780655,-0.01955948770046234,-0.01799054630100727,-0.023615870624780655,-0.01799054630100727,,-0.023615870624780655,-0.01082151010632515,-0.01799054630100727,-0.01955948770046234,,,,,,,-0.01799054630100727,,,,-0.01082151010632515,-0.01110136415809393,-0.029694166034460068,-0.020279159769415855,-0.023615870624780655,-0.01955948770046234,-0.023615870624780655,-0.048797402530908585,,-0.01799054630100727,
2010-12-01,-0.017732670530676842,,-0.017732670530676842,-0.006004635710269213,-0.008755379356443882,-0.017732670530676842,-0.017732670530676842,-0.011973109096288681,0.03313262760639191,-0.017732670530676842,0.03313262760639191,,-0.017732670530676842,0.010128716938197613,-0.008755379356443882,-0.020202413201332092,,,,,,,-0.011973109096288681,,,,-0.011973109096288681,0.05704546347260475,-0.03788391500711441,0.03313262760639191,-0.017732670530676842,-0.013650314882397652,-0.017732670530676842,-0.008755379356443882,,-0.008755379356443882,
2011-03-01,-0.013420173898339272,,-0.013420173898339272,-0.04929380118846893,0.02744743786752224,-0.013420173898339272,-0.013420173898339272,-0.007998497225344181,0.09135587513446808,-0.013420173898339272,0.07013361901044846,,-0.013420173898339272,-0.04929380118846893,0.02744743786752224,-0.02938990481197834,,,,,,,-0.02775159478187561,,,,-0.007998497225344181,-0.007998497225344181,-0.07008278369903564,0.02744743786752224,-0.013420173898339272,-0.009131680242717266,-0.013420173898339272,0.038997113704681396,,-0.02775159478187561,
2011-06-01,-0.010177874006330967,,-0.010177874006330967,-0.003927352838218212,-0.003927352838218212,-0.010177874006330967,-0.010177874006330967,-0.003927352838218212,-0.03965955600142479,-0.010177874006330967,0.032120753079652786,,-0.010177874006330967,-0.003927352838218212,0.038821954280138016,-0.003927352838218212,,,,,,,-0.003927352838218212,,,,-0.003927352838218212,-0.020548295229673386,-0.07353633642196655,0.032120753079652786,-0.010177874006330967,-0.003927352838218212,-0.010177874006330967,0.038963764905929565,,0.0309178177267313,
2011-09-01,-0.012662164866924286,,-0.012662164866924286,0.005866140127182007,0.0006036957493051887,-0.012662164866924286,-0.012662164866924286,-0.0001743449247442186,0.0025943205691874027,-0.012662164866924286,0.09830811619758606,,-0.012662164866924286,-0.01738702319562435,0.04448449984192848,-0.010477009229362011,,,,,,,0.0006036957493051887,,,,-0.00868268683552742,-0.030232984572649002,-0.080510713160038,0.13934645056724548,-0.012662164866924286,0.0006036957493051887,-0.012662164866924286,0.04560594633221626,,0.048098452389240265,
2011-12-01,-0.010765559040009975,,-0.011737646535038948,0.0036122831515967846,0.03422710299491882,-0.010765559040009975,-0.010765559040009975,0.049602068960666656,0.07745575159788132,-0.0017802172806113958,0.05517178401350975,,-0.010765559040009975,0.00035460590152069926,0.07289967685937881,-0.02079470083117485,,,,,,,0.0024393773637712,,,,-0.06195490434765816,-0.04190751537680626,-0.04688519984483719,0.04015602916479111,-0.010765559040009975,0.0024393773637712,-0.010765559040009975,0.18844468891620636,,0.0024393773637712,
2012-03-01,-0.06292179226875305,,-0.015325303189456463,-0.017188431695103645,0.04791918024420738,-0.012781738303601742,-0.01158866286277771,0.023479551076889038,0.09464837610721588,-0.012303441762924194,0.10721369087696075,,-0.05788346752524376,-0.12466395646333694,0.088837631046772,-0.08036386221647263,,,,,,,0.027796443551778793,,,,-0.0013471520505845547,0.02648020163178444,-0.043443597853183746,0.16401904821395874,-0.00749198067933321,0.02395644225180149,-0.017867015674710274,0.18507486581802368,,0.021922990679740906,-0.06582874804735184
2012-06-01,-0.007938715629279613,,-0.010455597192049026,0.0046821353025734425,0.0046821353025734425,-0.007938715629279613,-0.007938715629279613,0.0046821353025734425,0.021692024543881416,-0.007938715629279613,0.06111771613359451,,-0.007938715629279613,-0.052205219864845276,0.04281199723482132,0.008385637775063515,,,,,,,0.002211643848568201,,,,-0.00034354269155301154,-0.01923367753624916,-0.08550453186035156,0.09622090309858322,-0.007938715629279613,-0.007938715629279613,-0.007938715629279613,0.04281199723482132,,0.0046821353025734425,-0.026269402354955673
2012-09-01,-0.0034272337798029184,,-0.0034272337798029184,0.008367731235921383,0.008367731235921383,-0.0034272337798029184,-0.0034272337798029184,0.016799446195364,0.03143088519573212,-0.0034272337798029184,0.06728575378656387,,-0.0034272337798029184,-0.049156542867422104,0.03143088519573212,0.016799446195364,,,,,,,0.0005478915409184992,,,,-0.009782196953892708,0.039118390530347824,-0.08132272958755493,0.04873320832848549,-0.0034272337798029184,-0.0034272337798029184,-0.0034272337798029184,0.12824754416942596,-0.08082931488752365,0.008367731235921383,-0.009782196953892708
2012-12-01,-0.004507473204284906,,-0.004507473204284906,-0.004507473204284906,0.00136925361584872,-0.004507473204284906,-0.004507473204284906,0.011126908473670483,0.023028157651424408,-0.004507473204284906,0.009041925892233849,,-0.004507473204284906,-0.038033533841371536,0.023028157651424408,0.018502673134207726,,,,,,,0.00136925361584872,,,,-0.06855369359254837,0.009041925892233849,-0.35133087635040283,0.03075583651661873,-0.004507473204284906,-0.004507473204284906,-0.004507473204284906,0.11889288574457169,-0.038033533841371536,0.023028157651424408,-0.004507473204284906
2013-03-01,-0.03626519814133644,,-0.001697156927548349,-0.03626519814133644,-0.00048658144078217447,-0.001697156927548349,-0.001697156927548349,-0.00048658144078217447,0.039414968341588974,-0.001697156927548349,0.0393829420208931,,-0.03626519814133644,-0.036610137671232224,0.039414968341588974,-0.036610137671232224,,,,,,,-0.00048658144078217447,,,,-0.006794878281652927,0.03890324383974075,-0.3305119276046753,-0.003862659679725766,-0.000653367314953357,-0.000653367314953357,-0.000653367314953357,0.06375084072351456,-0.000653367314953357,0.03682364523410797,-0.000653367314953357
2013-06-01,-0.002502409741282463,,-0.002502409741282463,-0.0005553620867431164,0.0001173979981103912,-0.002502409741282463,-0.002502409741282463,0.0001173979981103912,-0.01516195572912693,-0.002502409741282463,0.03172079473733902,,-0.002502409741282463,-0.01536882296204567,-0.01516195572912693,0.0074744801968336105,,,,,,,0.0001173979981103912,,,,-0.011385180056095123,0.0074744801968336105,-0.034228477627038956,0.0393034853041172,-0.002502409741282463,-0.002502409741282463,-0.002502409741282463,-0.01516195572912693,0.0001173979981103912,0.0074744801968336105,-0.00477423844859004
2013-09-01,0.003470438066869974,,0.003470438066869974,0.010619156993925571,0.009536748751997948,0.003470438066869974,0.003470438066869974,0.009536748751997948,-0.0033060337882488966,0.003470438066869974,0.03481482341885567,,0.003470438066869974,-0.009524401277303696,0.010339180938899517,0.009536748751997948,-0.024327274411916733,0.015237382613122463,,,,,0.009536748751997948,,,,-0.010765638202428818,-0.0038968927692621946,-0.010765638202428818,0.03971300646662712,0.003470438066869974,0.003470438066869974,0.003470438066869974,0.010339180938899517,0.003554023802280426,0.015237382613122463,0.003470438066869974
2013-12-01,0.015205655246973038,,0.00783702451735735,0.015205655246973038,0.015205655246973038,0.015205655246973038,0.015205655246973038,0.015205655246973038,0.012607674114406109,0.015205655246973038,0.00783702451735735,,0.015205655246973038,0.00783702451735735,0.00783702451735735,0.00783702451735735,0.005239041987806559,0.015205655246973038,,,,,0.015205655246973038,,,,0.015205655246973038,0.005239041987806559,0.00783702451735735,0.025300873443484306,0.015205655246973038,0.015205655246973038,0.015205655246973038,0.015205655246973038,0.015205655246973038,0.015205655246973038,0.015205655246973038
2014-03-01,0.014900332316756248,,0.013798107393085957,0.0038221764843910933,0.013798107393085957,0.013798107393085957,0.013798107393085957,0.013798107393085957,0.01573646068572998,0.013798107393085957,0.01573646068572998,,0.014900332316756248,0.013798107393085957,0.013798107393085957,0.0038221764843910933,0.0038221764843910933,0.01573646068572998,0.0038221764843910933,,,,0.013798107393085957,,,,0.013798107393085957,-0.011648823507130146,0.013798107393085957,0.023564016446471214,0.013798107393085957,0.013798107393085957,0.013798107393085957,0.011296753771603107,0.013798107393085957,0.01573646068572998,0.013798107393085957
2014-06-01,0.017757976427674294,,0.017757976427674294,0.017757976427674294,0.017757976427674294,0.017757976427674294,0.017757976427674294,0.028522426262497902,0.008990518748760223,0.017757976427674294,0.017757976427674294,,0.017757976427674294,0.017757976427674294,0.008990518748760223,0.017757976427674294,0.008990518748760223,0.017757976427674294,0.008990518748760223,,,,0.017757976427674294,,,,0.017757976427674294,0.008990518748760223,0.026000332087278366,0.027420243248343468,0.017757976427674294,0.017757976427674294,0.017757976427674294,0.008990518748760223,0.017757976427674294,0.017757976427674294,0.017757976427674294
2014-09-01,0.01569623127579689,,0.01569623127579689,0.009537238627672195,0.01569623127579689,0.01569623127579689,0.01569623127579689,0.01569623127579689,0.01569623127579689,0.01569623127579689,0.01569623127579689,,0.01569623127579689,0.01569623127579689,0.015378362499177456,0.01569623127579689,0.01569623127579689,0.01033981516957283,0.01002194732427597,,0.01002194732427597,,0.015378362499177456,,,,0.01569623127579689,0.015378362499177456,0.015378362499177456,0.022274890914559364,0.01033981516957283,0.01569623127579689,0.01569623127579689,0.01569623127579689,0.01033981516957283,0.01569623127579689,0.01569623127579689
2014-12-01,0.019072894006967545,,0.019072894006967545,0.013466459698975086,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.024439724162220955,,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545,,0.019072894006967545,,0.019072894006967545,,,,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.028888164088129997,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545,0.019072894006967545
2015-03-01,0.02182787097990513,,0.02182787097990513,-4.471491774893366e-05,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.02182787097990513,,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.02182787097990513,,0.02182787097990513,,0.02182787097990513,,,,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.04339050129055977,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.02182787097990513,0.011858665384352207,0.02182787097990513,0.02182787097990513
2015-06-01,0.02486857771873474,,0.01957141049206257,0.011410895735025406,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.02486857771873474,0.01957141049206257,0.02486857771873474,,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.01957141049206257,0.02486857771873474,,0.02486857771873474,,0.01957141049206257,,,,0.02486857771873474,0.02486857771873474,0.02486857771873474,0.02900621108710766,0.01957141049206257,0.01957141049206257,0.02486857771873474,0.02486857771873474,0.014602892100811005,0.01957141049206257,0.01957141049206257
