2003-09-01,0.010984859905911979,0.016785634043415612,0.005663106354375576,0.01977244884587807,0.0006904041247878816,0.02329287864052147,0.006657137667063852,0.016705285824547722,0.014405125578534796,0.005663106354375576,0.01099012812708829,,0.025227931832361987,-0.01428782761989411,0.0035151004718872265,0.0027209841013467284,,,,,,0.011176802256457022,0.0027209841013467284,,,,0.005294134105897981,0.0007965490322783419,0.01977244884587807,0.0007965490322783419,,,,,,,
2003-12-01,0.011684370009446431,0.01731645405155326,0.01731645405155326,0.011879269343311596,0.014557435342733745,0.02258355005935834,0.0130523972799034,0.016840986910704615,0.011848345832832959,0.008944556251323012,0.00974370702779612,,0.016983827148502016,-0.020917670743208206,-0.001794652801746438,-0.003377718866657275,,,,,,0.008367027348457035,-0.0036331449030377956,,,,-0.0036331449030377956,0.011972923983589982,0.0002833906320424234,0.01855269241688893,,,,,,,
2004-03-01,0.02411658655456174,0.005162442343768209,0.030645848488094526,0.03409199597448369,0.007736455418074776,0.007251425979929112,0.01823263288601683,0.03490294293443892,0.029486176276963073,0.004901422414788064,0.011935078358911468,,0.009778042897924707,-0.05208265258101527,0.03490294293443892,-0.00899058679645183,,,,,,-0.003921817727707626,-0.014706068577299,,,,-0.010308618420617182,0.019158554936832255,-0.004313373990614663,0.020068851473186093,,,,,,,
2004-06-01,0.013241106075776915,0.01193046365642473,0.01669889705065285,0.006941053987465742,0.011613978719816176,0.010873318354128475,0.007749005965146906,0.007485562164084282,0.007082579884826585,0.012331754114825677,0.005112337169521792,,0.016738203215011602,-0.009197118856329638,0.006151314487072643,0.0002420346773955057,,,,,,0.016738203215011602,0.015430754348052538,,,,0.007390589936345068,0.022209849330579713,0.0019232010316969212,0.018433718559890358,,,,,,,
2004-09-01,0.035963983778686884,0.04425689580058982,0.018688465887258435,0.0659276616199923,0.037384203821138856,0.0071880050736174116,0.02008492247636884,0.027829251195065626,0.05994702778639434,0.00588703374090722,0.014940260152951058,,0.044541733273905974,-0.005580460321907636,0.00605494672596014,0.03278431992142078,,,,,,0.044541733273905974,0.040713522067981324,,,,0.0366298922100541,0.060099906798830545,0.05146818944286959,0.017118844284704112,,,,,,,
2004-12-01,0.014046508703669641,0.049774716014616194,0.015406471153047444,0.06750074535067403,0.021505370893741778,0.038740988782044475,0.0209821590131702,0.03265509468650136,0.02307983869650305,0.011541393860448333,0.034352256194964695,,0.049774716014616194,-0.003671563862881639,0.004649674422201338,0.049774716014616194,,,,,,0.049774716014616194,0.049774716014616194,,,,0.020591023320873366,0.05247902238563116,0.03294325362376801,0.04026235394816281,0.03469893809019733,,,,,,
2005-03-01,0.006467319539480527,0.0474978890004215,0.021151947352461325,0.11531948112579067,0.014394924235148729,0.008201921713963846,0.009598976178833235,0.044786770421065436,0.01775978997372699,0.01141623273676059,0.00789047543836566,,0.05471364179171169,-0.0342498068861787,0.047075051884385266,0.054447774277914564,,,,,,0.04970272912469135,0.06194475636456785,,,,0.0148580381326472,0.05995284550095788,0.1427050016755251,0.10116863015852272,0.05336640430344134,,,,,,
2005-06-01,0.025299643768545745,0.023103836429574205,0.020612145689475142,0.07069458583859113,0.022977455299702784,0.02682684594338757,0.028533643736482078,0.028281835014389547,0.012895728757856736,0.02309896244475412,0.024442264647248,,0.024516280661125114,0.03536039238340828,0.014866887378889918,0.03452722913892881,,,,,,0.034143891433566345,0.026654448707669788,,,,0.019236913329467177,0.03667725060594716,0.05349987973097365,0.06299628443457579,0.03612341557064034,,,,,,
2005-09-01,0.009545484369188768,0.020399694672066402,0.005117271313629387,0.07261151247335883,0.007992231869760518,0.016182615894199063,0.013045338341189226,0.028941386524272205,0.02024733789756137,0.013616508666537233,0.03795452527088628,,0.02423692846501404,0.01487224133486026,0.03132984144204458,-0.059895241928705024,,,,,,0.02479890308709183,0.014711723334479255,,,,0.02840573636081067,0.01952977909334754,0.04346261825294471,0.05566049853052085,0.012366773269463449,,,,,,
2005-12-01,0.023868709252418054,0.01056645832065907,0.025737554967267214,0.038462447557445836,0.07999525598947016,-0.00603300536261544,0.00726225913746969,0.02293742419429665,0.027511437540563143,0.03267393126514859,0.008399414427379038,,0.033776681211476235,-0.0024106182235965183,0.023884746596956042,-0.024563332607037833,,,,,,,0.03258591788887979,,,,0.028311682025626762,0.05272167653733274,0.15384480800287356,0.07358011193929341,0.01944261802850061,0.03479248854231357,,,,,
2006-03-01,0.04829036694144601,0.034175726706426456,0.023497344391092308,0.06024890776529202,0.07432920099491185,-0.0050772114100378265,0.0067441718857438274,0.026971059886579062,0.04564470690090677,0.018935432861513973,0.02695960490541109,,0.02583320878472589,0.03584625761858684,0.0500241721237209,0.042532797940559974,,,,,,,0.022618800292840947,,,,0.018609928990523193,0.018791435688359236,0.14302046089204767,0.0715890783061567,0.05687034542835848,0.031137776794959174,,0.040295747046583855,,,
2006-06-01,0.027021809048023766,0.0111570684699432,0.005601532981955879,0.0636998889017585,0.059769216184369756,0.0174591312319163,-0.001691873207259859,0.03275072593853162,0.056021243780820414,-0.0017110950550809384,0.04715931913977775,,0.037125576451466705,-0.005564519048692974,0.0357373118799546,0.01887854840053635,,,,,,,0.02358420757687658,,,,0.053532593799216176,0.02227186106478593,0.1265929883954444,0.03646105563801394,0.04905570436063348,0.030791918151907054,-0.02482766404868481,0.020721724811164594,,,
2006-09-01,0.028135120743502454,0.007530092243048148,0.010581759849939682,0.05120914277330672,0.030037466631961624,0.04620807048042897,0.00556383920233129,0.021960796923047327,0.03529125091545666,0.008453064618459903,0.022206443536426076,,0.06133117886402162,-0.03571968249535526,0.03334533842235634,-0.07540575762202578,,,,,,,0.01762191486367062,,,,0.042240657033223446,0.043158233475798606,0.1147311895872404,0.06773839881498968,0.0668929292397427,0.0433762491971003,-0.0032965007258353184,0.08905083709358344,,,
2006-12-01,-0.002840465118919801,-0.00550558302854245,-0.003953028132971944,0.0204130062213838,0.026692332247122284,0.002210507171370866,0.013140736093308998,0.024228174910029647,0.010459209170294739,0.02658162188711358,0.06717685584603976,,0.01549023816492572,-0.028648291145349808,0.031601472472659736,0.003310616887346902,,,,,,,0.03968414428705735,,,,0.04139545493879125,0.014454609064510349,0.07181881149689268,0.053118055015098836,0.05983455504320278,0.03438206319752725,-0.015612653914050029,0.03162823272209056,,,
2007-03-01,0.00988529885683256,,-0.009833594721759282,0.049776696348370314,0.023909940870561745,-0.0058852680231484,0.003127623782009388,0.02822277172889388,0.006523643657774011,0.02212918039936623,-0.06458537288609455,,-0.004295904571681649,-0.0925261421154923,0.020652239021549234,0.03214043339031058,,,,,,,0.028439045963554493,,,,0.02576831703480032,0.028211810703370182,0.1068411528770851,0.06506791741574561,0.06718421888219595,0.03290793527228205,-0.0002682116406560931,0.03714079125245757,,,
2007-06-01,0.015533045500426808,,0.014407844058293533,0.046660998614691675,0.01243903949077858,0.01631941134124814,0.01597031926117637,0.0022997303358155683,0.028677339656245398,0.02199382684483026,0.06594786874188131,,0.015731872790747923,-0.007835261955086296,0.03931568900241536,0.05117650994340411,,,,,,,-0.012339980036120054,,,,0.031390543399994836,0.05887235202672248,0.13597115802266282,0.05182076253249437,0.06294426590100032,0.05507023813999301,-0.01484040600667886,0.05492807751043812,,,
2007-09-01,0.007784335048328056,,0.003493976983655705,0.038964153855218744,0.03262214951432821,0.019074268701643148,0.012308997827002599,0.01049452667335048,0.027458624679749993,0.00866696568726933,0.015954439315219303,,0.009580378418589459,0.022212086323527957,0.006633465438555061,-0.0439943025273687,,,,,,,-0.0001405435911760308,,,,0.0001002744878494055,0.04772093295492496,-0.002815646447984289,0.0370594377377146,0.03696072278151915,0.03646501326264824,0.010524918807310686,0.02132002164069407,,,
2007-12-01,0.016301605929820565,,0.008750101273744879,0.0099679130726242,0.05165743947424007,0.0021101062307712502,0.01037533749283157,0.03879514506320698,0.040149150714927945,0.006151652452295771,0.04539323305581132,,0.016098644326193273,-0.02556927330895581,-2.8557561123714545e-05,-0.0895797815739918,,,,,,,0.011733266946377281,,,,-0.001708235691521671,0.0795705924905889,0.14951528106958092,0.0445719244115941,0.013632816902764614,-0.006197765575597407,0.013365218358643129,0.06026701177863251,,,
2008-03-01,0.007898515583898105,,0.010900056742111636,0.0658687976582651,0.02725395128820654,0.01775699687852901,0.016323798795185824,0.020555841315883155,0.10322274699783383,0.014392064939581867,0.053349087458533964,,0.015233605908549915,0.009203218179804303,-0.01635741554039094,-0.06669189516903133,,,,,,,-0.017973556417060072,,,,0.01733611964142855,0.030044308128098336,0.10722808457953557,0.0416669868946244,0.04563180414415016,-0.057623221979869514,0.018367072984063145,0.06455124105468167,,,
2008-06-01,0.021431323400079742,,0.02232478612448376,0.07140061357075302,0.002046493406709901,0.025238357124720303,0.017197138610581694,0.03426650396121896,0.06145164949065203,0.022989721275813335,0.02785638973153301,,0.02010470401513985,0.0025503113454284068,0.020001325874045177,-0.031049653235305223,,,,,,,0.029207247788042665,,,,0.044539656160795596,0.01485915942066621,0.07354177725732229,0.040998875923069646,0.026340471943123986,0.034125608626538524,0.01955275412540227,0.056422396993510274,,,
2008-09-01,0.020019431977977103,,0.020056479199059493,0.05153304696542841,0.028858810280712962,0.014479166859007223,0.020520329435190682,0.020183309965912197,0.027315641696728694,0.026294247661961086,0.014069618985198276,,0.01603704020044972,0.024897666908883044,-0.006005383733827041,-0.008955935524781359,,,,,,,0.022288036042543313,,,,0.02494585341033506,0.017414146241257915,0.032693946121676344,0.02291796600954382,0.028605619054278386,0.030113084201121045,0.01885869261142275,0.034042588608521746,,,
2008-12-01,0.023102926112866348,,0.012373916631532662,0.07309497196255099,0.024785836061792292,0.008273674838630273,0.019518477092300673,0.03472873762543912,0.03860260357122968,0.028364617691084507,0.01065298352063606,,0.03477544744561646,-4.2356160634847206e-05,0.055419211232168614,-0.019238454963595004,,,,,,,0.04565974209521202,,,,0.07035282390923396,0.049649019470153787,0.06506454327282715,0.0380131238872859,0.03261134706546242,0.042729638971816045,0.012403420813615243,0.03923813801692253,,0.03855154111778818,
2009-03-01,0.011498881475191746,,-0.003293465949603246,0.1327220565316187,-0.017711753285322783,0.05080446118560739,0.02609022737572037,0.05819194205930074,0.06046386690164455,0.061146806494820745,0.00638736837738963,,0.019940523865742334,0.06334940452503317,0.04255632595663179,0.0175726905520334,,,,,,,0.02801236581317882,,,,0.11370595812463252,0.06140225216287117,0.09185484517676348,0.04865379666576106,0.044655720681933506,0.04680236133191791,0.06688508519453425,-0.01771179657724967,,0.03310573036826694,
2009-06-01,0.009313179920096979,,0.007521598365031095,0.06556997435236372,0.006526766764199787,0.02781164093175156,0.032951163493913534,0.027116191400640356,0.0281974014903082,0.03281390960864191,0.010705196863125996,,0.0019729868296161934,0.017846556563605332,0.023614554979707412,0.02059215750912175,,,,,,,0.02725968068677986,,,,0.05385945558331824,0.023915231432860888,0.008133110081738785,0.018951805686226265,0.027607350703315357,0.024071810845864253,0.016873745134274847,0.002537913692212344,,0.0300442725555576,
2009-09-01,0.009464716701323136,,-0.013194652145792402,0.05514349886304882,-0.006270868298075714,0.0381850604639343,-0.005703905537400196,0.0683702189924915,0.05125346369500992,-0.06214755589704599,0.03958966845337884,,0.01648269022024146,0.023000116977382332,-0.0031567703612998457,0.038067007833367514,,,,,,,0.04209966052392998,,,,0.0927630448587714,0.05252579145543244,0.012801832348799773,0.0020148786431425586,0.03873527789923877,0.029399066626485705,0.011565111891649018,0.01977376675294696,,0.035387094216000205,
2009-12-01,0.0012936362689900944,,-0.0006357529111540562,0.010075759878140987,-0.0015066619149633656,0.002601914181672898,-0.0012285352556613651,-0.002420470080208928,0.0003809295053549301,-0.00011513262333586092,0.032229149086187216,,0.0025091918514955577,0.003786754563133968,0.0003809295053549301,-0.02354106672034267,,,,,,,0.011792675924819357,,,,0.010075759878140987,0.008556997989042744,0.011390669749501432,-0.0026915176756563764,0.0015031979374444913,-0.003191486084816372,-0.011518576197634122,-0.0015066619149633656,,0.007222728512147769,
2010-03-01,-0.03858452608402226,,-0.01654070432463484,-0.038515857504752,-0.026704097995627975,-0.024405591424372527,-0.038515857504752,-0.028597768359778643,-0.0007461647539321091,-0.038515857504752,-0.038515857504752,,-0.014905054058911755,-0.038515857504752,0.0024996043609694903,-0.04962659963119219,,,,,,,-0.06001196336721262,,,,-0.018999232306525303,,-0.028597768359778643,-0.02051795690635183,-0.022330191458852962,-0.021576586268071185,-0.02684020253207759,-0.0007461647539321091,,-0.0007461647539321091,
2010-06-01,-0.03587912678831814,,-0.031177676811392042,-0.030222836655515273,-0.0248476551076645,-0.026797083385852797,-0.037673893997594826,-0.032251901154451985,-0.00820042324275964,-0.03343792774546947,-0.026419818768944493,,-0.028509098178529382,-0.01639751234523949,-0.00820042324275964,-0.03279831580415025,,,,,,,-0.00820042324275964,,,,-0.030222836655515273,,-0.03587912678831814,-0.021941778342084894,-0.02400114386174472,-0.029228930070777117,-0.020074202353180578,-0.027651587573889812,,-0.010807910999067406,
2010-09-01,-0.042310825754201954,,-0.0286523143279221,-0.016117110154712355,-0.01853790383852342,-0.02734336167493928,-0.03639885554081056,-0.03639885554081056,-0.01932870368412807,-0.03639885554081056,-0.01853790383852342,,-0.019141260860009234,-0.014137811025042487,-0.012202457559781457,-0.005386533039446511,,,,,,,-0.01541878253938103,,,,-0.015209172086181522,-0.01907638383890423,-0.042310825754201954,-0.01853790383852342,-0.018539244343196454,-0.019850299579780982,-0.029504620479109612,-0.010901223936499504,,-0.01541878253938103,
2010-12-01,-0.03688445940749448,,-0.014318191788954777,-0.012309725259827929,0.0050716971557388585,-0.01637035860843886,-0.042633313208040084,-0.02626365136715726,0.015558956374791336,-0.006922129727980488,0.024712013107409603,,-0.02908306612171979,0.008892883803819553,0.025173561338170846,0.014922019370173262,,,,,,,-0.015118308503758119,,,,-0.024244716238667998,0.03767031609400865,-0.0867605856717592,-0.014390843913587631,-0.022856372416605143,-0.016002722278403447,-0.020618158508209,0.051290091688968475,,0.011202668987021793,
2011-03-01,-0.07033563619410504,,-0.02398663453057467,-0.0146326221095354,0.04300892609919354,-0.020780861381160875,-0.01197358510555976,0.0027233549583266367,0.11240682695941816,-0.06728096291874369,0.12668839002275098,,-0.007211830936980783,0.01642255059352294,0.10180825874607123,-0.021956928756584105,,,,,,,-0.010182846277207171,,,,-0.011407828610110114,0.026745824542052255,0.22792399861662874,0.004962500147401334,0.008195696278813598,0.01423459735838244,-0.060895654232600606,0.0033633917398105872,,-0.02017597900790906,
2011-06-01,-0.03753665387248268,,-0.007439228537245627,-0.02995904966145622,0.001115860895196803,-0.014201119845825696,-0.009368351193550463,0.010975876894006618,-0.06731999802707925,-0.009088363162525124,0.040781094862688945,,0.00039245232677649936,0.03220903510419546,0.03198419525511305,0.06405614762217235,,,,,,,0.006607615527155115,,,,0.01035594720737775,0.03559935441817764,-0.0756222254997778,0.02213668735945231,-0.0050663969286063254,0.06188500704020752,-0.0274611048488038,0.02853535366774183,,0.11558611758809734,
2011-09-01,-0.03504836778386728,,-0.03825455700400367,0.006538431978664127,0.028910058969454953,-0.036644918639693526,-0.04891520209687756,0.013397694955159588,-0.01110016035572139,-0.04865442340480075,0.047722804553076086,,0.007304471615779021,-0.04949275356028225,0.05628602014394055,0.18020872277330852,,,,,,,0.035456330406315524,,,,-0.05379266938320482,-0.009675402911908408,0.14470642782417276,0.05996508723578713,-0.019979838395925303,0.08052758823336363,-0.02174921476088448,0.11386973801626966,,0.18102993991292693,
2011-12-01,-0.039250232104936715,,-0.0016627852291176608,-0.03525635962297759,0.0020379695136150027,-0.033525933349172726,-0.01123791699858454,0.113160000441274,0.14974224459118324,-0.007784170685093781,0.08901197981973982,,-0.013999830580176509,0.07004470433668361,0.09699433225100179,-0.02902672230424955,,,,,,,0.02611408698073353,,,,-0.09281844883939123,0.12768186951776006,0.03584559816854437,0.07637588695258317,-0.017544827134654366,0.07775844945125913,-0.052272531637738685,0.20967156854809746,,0.15248107747555387,
2012-03-01,-0.04980410923812548,,-0.034455392074512765,-0.0628645951676752,0.01837545835479226,-0.025914875342596348,-0.02363464966140131,-0.007724261969235041,0.10206639438325234,-0.009075448428772163,0.1249180791003167,,-0.020019550471643686,-0.2237507391826143,0.06419411805345411,-0.06384745050793075,,,,,,,0.0582315589897108,,,,-0.02129702514343506,0.04081730847750031,-0.18849437991057855,0.09639116542097698,-0.014361470844032444,0.07914377528521443,-0.017728478344879086,0.10688863935954261,,-0.013588051286952778,-0.06645285592938523
2012-06-01,-0.04209340693015068,,-0.0067861223110427865,0.0837985453298701,0.032738035528841615,-0.026907591767580164,-0.002885489958236699,0.05166895449501033,0.09701752527620983,-0.0010199406302364422,0.17141185752944885,,-0.00843869002121862,-0.13358509975801003,0.04031181231628284,-0.005011675232957955,,,,,,,-0.005874531448562661,,,,0.222873377966522,-0.04610299790107881,0.15599749847313896,0.255757179631063,-0.05141708988844076,0.014579383562241014,-0.043741008812521666,0.07274635941717682,,0.13398398502722642,-0.11901754519203123
2012-09-01,-0.014292186925329934,,0.008086977600995951,0.10711562884623563,0.04220118968821888,-0.027553540274348982,-0.020562334270809973,0.06468906923771905,0.01997930287306053,-0.005055098933392863,0.1311619035832416,,-0.01886207656156973,-0.09745036741121649,0.005172638889127416,0.09341407953051406,,,,,,,0.03313469047025719,,,,-0.06844663247268773,0.016409410828555484,-0.038247394625454,0.10935032300247174,-0.02436196479614703,0.026085124360730405,-0.019784604232800457,0.08293670622984922,-0.15264852146550922,0.04426848791327337,-0.05779132352745165
2012-12-01,-0.006324333917530389,,-0.006500039559787976,0.01565096202065583,0.023454304688082638,-0.022638240340413673,-0.003158215830668589,0.0003721635508917135,0.016621503955124687,0.00023697325863791948,0.04053984096313621,,-0.014469560526656848,-0.0488608619368622,0.0280667142304298,0.018372378360087156,,,,,,,0.016898005237609703,,,,-0.012989580126636539,0.007641895502533786,-0.09607262383929169,-0.02030162683939831,-0.020298853151957015,-0.003949314627007253,-0.005712859426540559,0.10905829434662125,-0.05554852206503418,0.05095998108629893,-0.030705298480853273
2013-03-01,-0.09142228933404252,,-0.00033954260883724713,-0.010731790580662657,0.04101744095311454,-0.002937846436280464,-0.01027497257786529,0.020895682177410606,0.04314135584292447,-0.04632520979977984,0.06700004528704621,,-0.0738476452759661,-0.08716599633761933,0.059868575969193566,-0.07094357040451599,,,,,,,0.017892345720918884,,,,-0.08459885266749226,0.002395939576453024,-0.10515595841167381,-0.016797320328698837,-0.00960418678327963,-0.022790624727555147,-0.009236673251360513,0.12095931462025719,-0.05448565140277546,0.059265459933741854,-0.0148444493120645
2013-06-01,-0.01123718544819576,,0.005397891190920068,0.041191667988661605,-0.007235780244433041,-0.0006102024936529088,0.010266978173942518,0.012177007743030549,-0.03255269369941687,-0.016872551508466144,0.0017945212887767793,,-0.0006413058590184383,-0.05806944749439763,-0.04184698715436357,0.014414659395522455,,,,,,,-0.005098080274218635,,,,-0.02764762523657286,0.01936948547338216,0.08225037946227659,-0.0007458993972550106,0.004249274374570326,0.003003208717888487,-0.0012752788469734821,-0.02336004944383108,-0.02917749931712183,0.017567244481683363,0.001948126171693564
2013-09-01,-0.007138383390074354,,0.011804547505871699,-0.010233376157378423,0.03571900598703554,0.00171746748638186,-0.008588581214678816,0.03275683264455294,-0.015525774823474664,9.41082895586253e-06,0.026380910575907825,,0.004006384668574488,0.0021479372432647546,0.005419382420166873,0.028402259285202125,-0.0020413067020856814,0.03771906113342532,,,,,0.03149642893829474,,,,-0.012668259434060131,-0.024217698447158667,0.10172650411974486,0.04153801554699748,-0.01711588036700847,0.026773939326315523,-0.0027863795723773554,0.0018062258237747772,-0.004263252040354097,0.050904601609328616,0.012527320085442906
2013-12-01,0.012189956719952882,,-0.025693071412925077,0.052344197915200924,0.06740589999150944,-0.01645841304001293,-0.011105220836213564,0.022126305724205115,-0.05466853663631772,-0.005858609701433226,-0.057833913338239715,,-0.0003052219465272119,-0.05716055215574056,-0.06071755688412947,-0.09605414309485386,-0.04429574436091686,0.005584712098183813,,,,,0.012588300866743278,,,,-0.009922755634249473,-0.023374841965477768,0.30208086058013844,-0.008921022908385394,-0.020833904167454786,-0.007344037546477326,0.007863417559592469,-0.03011700316636737,-0.01817420238918308,0.04007357448925179,-0.0272451540082447
2014-03-01,0.00021011024810768187,,-0.004270508803438733,0.001887709115311905,-0.017666385459395653,0.0018462947649403314,0.0008173705859777533,0.012966143639739143,-0.011931563083736765,-0.012407094660445182,0.033689070311556164,,-0.0023403869050058774,-0.036491176974444796,-0.01977365686313757,-0.0746218039695465,-0.043425701405687814,0.024711190223107384,-0.09412720807048305,,,,0.0017694653339422057,,,,-0.00931243901257888,0.12664523494854812,0.23355228757313964,0.01054911451948424,-0.027552978941026957,0.009828615020088062,-0.004119982727532797,-0.01855382201117281,-0.026678298800946885,0.04838867816960676,-0.00656591153420729
2014-06-01,0.012008678441214587,,0.004892244337385954,0.04504773498328866,0.018974671328992176,-0.007365137126060931,0.012395643816617567,0.03349153292371571,0.0031451258274744665,-0.00042688772983587775,-0.014507074381512892,,-0.0003623459293518613,-0.004628830119221512,-0.011786201404576561,0.007822964799154024,-0.010650250157422152,0.03144591012227421,-0.022693776321130454,,,,0.03144185347748297,,,,0.018979038978948717,0.024284856772130582,0.12701039095527147,0.0838780734248983,0.001252491441514127,0.024487520498308678,0.01826995575088142,0.018880289538529438,-0.004912358001894393,0.027097165980149544,-0.0043658746045778666
2014-09-01,-0.0077233243910351775,,0.005779437178575771,-0.008945683551677687,0.017922501886561092,0.01082094196062469,0.014544217834451546,0.03494080404037966,-0.00817998151399323,0.010187010767237718,-0.010373609011432852,,-0.001085197863789905,-0.011291368515106285,0.005390419141477259,0.0046775448884005125,0.02050488209035812,0.020481705961150024,-0.009442182540229101,,-0.008027347878562938,,0.0040404859632077045,,,,0.020292083448538417,0.01675528725028395,0.14383792973659634,0.07498682566623079,0.036112270879946215,0.03735481740441132,0.018736171358355775,0.005599244071586161,0.0030916834826222156,0.03738146110500441,0.020107320825343923
2014-12-01,0.018208679052917575,,-0.00041487702933953456,-0.04292041256806368,0.015880721488797378,0.010132350720183422,0.017173272920797806,-0.0032829541376600407,0.011808680146497426,0.020769849037769142,0.0032376378135457375,,0.018527163731206824,0.0020276160242305085,-0.0035774407410210027,7.477327520281065e-05,0.024897327046492515,0.0008881559034899474,0.03525287111447247,,0.03677755562426416,,0.011437567266941553,,,,0.0020276160242305085,0.03677755562426416,0.1038726871292781,0.05590467435626893,0.023457216175751968,0.008726483280224488,0.009336138560514325,0.027988668419235006,0.03803966415347949,0.03677755562426416,0.03803966415347949
2015-03-01,0.026718031315294287,,0.007589748077357525,-0.007285441291115057,0.020630409535423607,0.021958490854737417,0.021924367030528615,0.02406402030067549,0.02050174709099755,0.023380245084246184,0.02760157150180422,,0.017128881928016374,0.015999232236500703,0.024464360514179308,0.008580955646933478,0.024470956394373616,0.02484645728356978,0.01856903228092814,,0.019424638027824608,,0.023995322795265003,,,,0.027674740265806397,0.022718947685466156,0.056173434297421984,0.03788353386856483,0.018723707195206902,0.021924367030528615,0.023899787834634645,0.02131689734843127,0.018281352692824517,0.019588870493865453,0.016990439806076656
2015-06-01,0.043611788078280395,,0.008325553809330142,-0.04060523301709182,0.01931340719816949,0.017541193756492816,0.01784257349586616,0.017889015977579432,0.011384139520326101,0.01784257349586616,0.03339819491085269,,0.01985209170486841,0.019156315755328585,0.026100764979947472,0.022210869531196758,0.03257768977891126,0.025933546078825687,0.011778214545870174,,0.011639008906065222,,0.017836857244912158,,,,0.040081636310024316,-0.058399527690578976,0.024376287419512952,0.013975337289657,-0.0033665435642469023,0.026510826416844373,0.03301913743733419,0.024515493059317904,0.0030674639856964696,0.013157316156172084,0.016782683458643706
