,rf,xgb,gbm
2014-12-01,0.023938972665076684,0.02433559488140729,0.025493941831211002
2015-03-01,0.015999491566105296,0.015863844817365035,0.014256405804385018
2015-06-01,0.015031529635485067,0.014842928125060075,0.014758561710047118
2015-09-01,0.01742484195564083,0.017178588974838208,0.016595335625128122
2015-12-01,0.01117533641748552,0.011208725691548394,0.010689202436936777
2016-03-01,0.010278226535824518,0.009470607774258143,0.00995438778700987
2016-06-01,0.011569721806393927,0.011150642181598735,0.012110411587817732
2016-09-01,0.030496581836242796,0.03196215586646751,0.031159584752167704
2016-12-01,0.03264482631880225,0.03265014226640617,0.032849227162689204
2017-03-01,0.034357205511532124,0.03477632216994087,0.03513196369686078
2017-06-01,0.032552898377275624,0.033305785937559965,0.03364015710407619
2017-09-01,0.01076059098230398,0.01112706555751781,0.01107856053555337
2017-12-01,0.03215520299249994,0.03299004963133153,0.03284481383509435
2018-03-01,0.02952820852778734,0.03048428132453891,0.029650061824693458
2018-06-01,0.03167755782677712,0.0335429181486464,0.03194519245020471
2018-09-01,0.031226754973833804,0.0318497461141989,0.03157886399726527
2018-12-01,0.006639483475210926,0.006544058434885826,0.006447020759459871
2019-03-01,0.010647115054928831,0.010033881778267594,0.010018405569353812
2019-06-01,0.012470709959854174,0.011929328548004912,0.012094632186745082
2019-09-01,0.012542400977733195,0.011866865290149142,0.011728494737378749
2019-12-01,0.04184272530862914,0.0413318364799956,0.04119204523363387
2020-03-01,0.038078045462541094,0.03850824983533354,0.03862346579749513
2020-06-01,0.08178827466378798,0.08435327404053812,0.0840503776447115
2020-09-01,0.08652577534329724,0.08613043033688997,0.08597654672155063
2020-12-01,0.05776263939440853,0.05771246344606832,0.057496618596011254
2021-03-01,0.05958510209684076,0.05952550091500315,0.05893939091195186
2021-06-01,0.01637413730549592,0.01690241285875096,0.016137116464567468
2021-09-01,0.013510820784544112,0.014055740827023367,0.013374149137847255
2021-12-01,0.011472949300558855,0.012221183053467623,0.011256711427593179
2022-03-01,0.011603311202460281,0.012657169243852247,0.012690991058605607
2022-06-01,0.04625633325690438,0.04544778441200822,0.044505860619231195
2022-09-01,0.059678803556642825,0.059643556710964614,0.058991678244309176
2022-12-01,0.06625431258022159,0.06766771413878708,0.0661989140869511
2023-03-01,0.07045795990837907,0.07039439603659335,0.06825514608989446
2023-06-01,0.04740341353257563,0.0467728251743402,0.04707259448132127
2023-09-01,0.056231507132561594,0.055301380146244444,0.056065404283672286
2023-12-01,0.0736720600082845,0.07258350770466926,0.07292279971133618
2024-03-01,0.08119244120005718,0.07971751599859286,0.07926392626544913
2024-06-01,0.07553236431338858,0.07553948557082273,0.07584405959051288
2024-09-01,0.0535239357394753,0.0534667349333549,0.05307835859497323
2024-12-01,0.034925535108224944,0.031264282290379496,0.03384366464237892
2025-03-01,0.11169007885909453,0.10942892609917018,0.11246641482425417
2025-06-01,0.10197961764976594,0.10566886816044137,0.10435863442394024
2025-09-01,0.12494931981183767,0.1265618478331017,0.12525458433606768
