2003-09-01,0.015899658015156855,0.014669196711239424,-0.016490565510374925,0.017885898663833437,0.008625969905463202,0.015288205961550576,0.01602391513205975,0.017365123560222892,0.015152299025442672,0.02098304443150684,0.011410912820733643,0.013395118539179235,0.02567848805308013,0.01133960067859446,0.013046034221703386,,0.006206712726754019,0.02541042324572326,,-0.005176829733387385,0.007131313399769329,0.008124193151030993,-0.04054307681803482,0.018930341023640475,-0.041879364179625775,-0.0579774408004412,-0.039824199320867205,-0.05017770474218944,,,
2003-12-01,-0.0009237266174574511,0.012568219500376721,-0.020248163151682076,0.010646955714988556,0.013589577270647963,-0.00215018621341997,0.010005838883867897,0.01560010413598285,0.0011598965835295503,0.007407191519334104,0.0009755954059662005,-0.0017195194421027894,0.005349700670524975,0.00044245542259618116,-0.009320309210413569,,-0.0026221704114298043,0.014802914936194954,,-0.02042120633131282,-0.001678466223884103,0.0003003718575482789,-0.06311640681947106,0.02426502965502335,-0.032283359886396364,-0.07125555550303372,-0.06533279318292394,-0.051491570746440625,,,
2004-03-01,0.0026665579304122875,0.00395160715101661,-0.01856425532907853,0.006938233089320568,0.01762094439383218,0.006097177959877248,0.011018999414088545,0.009657884614121882,0.004618389593098053,0.000182258262070507,0.0042990975272665264,0.006071569230904708,0.015235670305670518,0.002531500484400434,0.00587295562657894,,0.0003314788118549919,0.014311933226609501,,-0.015737467579209553,0.0019969187762218506,0.0018527291320098978,-0.0630482440301983,0.006727875866845435,-0.03454703954237065,-0.06557749889383752,-0.06485698428105788,-0.06580583234169006,,,
2004-06-01,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,,0.0038187047592747824,0.0038187047592747824,,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,0.0038187047592747824,,,
2004-09-01,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,,0.011232742639400897,0.011232742639400897,,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,0.011232742639400897,,,0.011232742639400897
2004-12-01,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,,0.015358158362248244,0.015358158362248244,,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,0.015358158362248244,,0.015358158362248244
2005-03-01,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,,0.01846504029392253,0.01846504029392253,,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253,0.01846504029392253
2005-06-01,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,,0.01951839824113862,0.01951839824113862,,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862,0.01951839824113862
2005-09-01,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,,0.019342937978231257,0.019342937978231257,,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257,0.019342937978231257
2005-12-01,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,,0.02288689766357306,0.02288689766357306,,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306,0.02288689766357306
2006-03-01,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,,0.025225836985966997,0.025225836985966997,,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997,0.025225836985966997
2006-06-01,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,,0.02221364497640781,0.02221364497640781,,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781,0.02221364497640781
2006-09-01,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,,0.026260255428536657,0.026260255428536657,,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657,0.026260255428536657
2006-12-01,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,,0.026660620068282372,0.026660620068282372,,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372,0.026660620068282372
2007-03-01,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,,0.026701450290541152,0.026701450290541152,,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152,0.026701450290541152
2007-06-01,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,,0.031018004774700493,0.031018004774700493,,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493,0.031018004774700493
2007-09-01,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,,0.02972195460880323,0.02972195460880323,,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323,0.02972195460880323
2007-12-01,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,,0.029452669948231994,0.029452669948231994,,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994,0.029452669948231994
2008-03-01,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,,0.03045482315330678,0.03045482315330678,,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678,0.03045482315330678
2008-06-01,0.032242717536886255,0.01440832901220414,0.046306365852921916,0.020683403879106214,0.030950743607435664,0.040317174214322404,0.028843067556635262,0.01672009262602723,0.038742891904796316,0.029906142043652325,0.030310852612876082,0.040395364066182944,0.032322172820134186,0.023772424084475288,0.03332156647053839,,0.032353422886688514,0.028962075686540772,,0.04154364577280172,0.027777932845865928,0.028723289657243942,0.034196904378327425,0.04071927834141727,0.03590550596579651,0.03264637941872685,0.04333177621559715,0.03029740287966497,0.05103237406452861,0.03287369575303667,0.061583299614199505
2008-09-01,0.03523811006195079,0.01634014644098134,0.03457661684889405,0.024576468633949928,0.02807113730764007,0.03830436055982322,0.029971419586773868,0.011390124526810335,0.030510511143465435,0.03301546601779792,0.03061233257204007,0.036413790246862775,0.02595347658469902,0.03393934967300075,0.0219573820760581,,0.033182231450631795,0.024061315982883007,,0.051836502331542085,0.02595549828853604,0.036686565167875204,0.029132141779805765,0.022163559239841653,0.030611644542087237,0.03056166170121242,0.016232426938520023,0.03581931884974593,0.026164782469752863,0.022808906818669657,0.05934347975504136
2008-12-01,0.03254126994441755,0.02033950287393852,0.028659333691000755,0.02094226538877856,0.034441652391490316,0.038848761960752834,0.025526910105363586,0.017009317339092403,0.034052625358633716,0.026861693511878316,0.021998347903418355,0.028063223675442017,0.01382333679498759,0.02651228018774102,0.02779905448805779,,0.029061311260875737,0.013340610639500008,,0.05251934929337812,0.03249047519037861,0.02805110752910172,0.049853132621580316,0.021922560150180757,0.03938006313374983,0.06315426986344219,0.017428219006561302,0.01281400030813422,0.02443206010164143,0.023796475744935486,0.07463278369668175
2009-03-01,0.015913330248704963,0.00897767179807102,0.03925396206851259,0.01041796196177786,0.03092178542114973,0.033122290422986256,0.010360400950658629,0.02040174093601169,0.03036112600929362,0.02308380295463627,0.012184801584396271,0.018609303294925376,0.01928839339148004,0.017855482283191934,0.03090653144781083,,0.024776013391147066,0.024841511750796866,,0.03732006153180422,0.01958583238627807,0.01280316032909996,0.030746857099545694,0.028406361037289475,0.03864022320811596,0.04527631250116041,0.04354883614839397,0.03409498896716415,0.043138548813439155,0.024670597639268453,0.047667648861227124
2009-06-01,0.020202554247196445,0.021076283881678672,0.04563345144686649,0.016464666935563064,0.03394268520538677,0.032519855094805726,0.021758163253671057,0.020742679222623343,0.0271574074423167,0.016525359273763432,0.016394780038721947,0.018847241415236193,0.02240825556712545,0.017502406157694182,0.02354014895265023,,0.019871548933626918,0.034410614925521534,,0.05046943320952596,0.008430966089610657,0.001980603468700768,0.0344705291166019,0.024918491245125327,0.045385732149752125,0.051569172497658855,0.04838874734564912,0.019268242105907833,0.0358499641123446,0.02239865640645281,0.06450264049809246
2009-09-01,0.015183462444608336,0.016881187395336405,0.04676018388301631,0.027402375759617893,0.053879365466827894,0.025580715608475062,0.020615214023166316,0.0330601614703411,0.022259668989932656,0.013834920832946398,0.021845932234289024,0.02090101089381047,0.017037544974688203,0.014336670822281152,0.01692677723835596,,0.018312388683097938,0.019706536315713844,,0.03715154308876997,0.031309108745953745,0.006761652235402717,0.021021953141865817,0.028830839479402993,0.024278807732688312,0.07024250389604161,0.03670728729953456,0.002403316865845751,0.05161568792636777,0.017615040850170956,0.09163392402105458
2009-12-01,0.018130353963802245,0.012466575469876834,0.05084115145908183,0.02111883018268589,0.05866032109993283,0.03848037636248961,0.0009452533244010486,0.01431703692232072,0.01828664201745491,0.01098006550958515,0.01016598376757624,0.020627645129212967,0.023449901930683616,0.012697180257616321,0.012151407205012264,,0.022869791005303668,0.018610220589784357,,0.03489619978722608,0.02370741187864744,0.01056593305328362,0.017103264612225146,0.02616861889736359,0.04326475361391098,0.03223527654694553,0.04281754942237238,0.026593276295471386,0.03425343079829855,0.01631599353196441,0.0494222787387508
2010-03-01,-0.01246888644505809,-0.0029525664246289663,0.03927181785585705,-0.002626787893435437,0.04406614202144569,0.011591646104097731,-0.003365913764309846,0.0042101056405357195,0.010759435282801887,0.0030340966338771656,0.0019221114275685637,-0.0017438459289299585,0.002886585245184798,-0.01772424943983396,0.0057601184101055735,,-0.007969088571221505,0.0061700508676139085,,0.01647280868427549,-0.005280926505451343,-0.016338696929486737,-0.0007199523341881373,0.00040375590097388073,0.02219543898106833,0.014252334725449909,0.032539571873765875,-0.0023083886562733527,0.020826207425814754,-0.003512622924709372,0.017183786213989468
2010-06-01,-0.012349157937055941,-0.013836793312906402,0.013988377024974947,-0.014759385133213456,0.032525073686650745,0.008536824167302039,-0.008297221648584922,0.0028562684619113164,-0.0014635823215519957,-0.022899962711779333,-0.009164902987540106,-0.0020156419897251836,-0.00012918070368032113,-0.02076898514558846,-0.0042338220071205775,,-0.008537844273111023,0.005127318571256143,,0.011600968578466576,-0.01344897879574098,-0.019290551582887873,0.004266423726148116,-0.0035219144774602134,0.021154591412858838,0.010353959674460778,0.018365682913606407,-0.0034126121263626853,0.011492940147747783,-0.00512647576838285,0.030350171481058074
2010-09-01,-0.01211425936475009,-0.015019917636467761,0.044232059596024095,-0.011072708636745556,0.05018699577523861,0.041512892885785045,-0.007756663472170654,0.009412040315193285,0.003499558394684586,-0.030991785468502616,-0.000901411301826659,0.007505044557108903,0.009579608512257969,-0.02845526473093286,0.00034421365589172413,,-0.020454588027664766,0.0035379401833310086,,0.01915179837193843,-0.024159447319620383,-0.017759298702592564,-0.0004814686531956117,-0.0029294797730908795,0.02113493636199689,0.03199527226546535,0.04024022770193793,-0.008859977526682439,0.030484351008124033,-0.00962994704656306,0.047726433985748315
2010-12-01,-0.010155795739749982,-0.009527152759886208,0.03882347798021852,-0.009028919108061445,0.030283385057299567,0.04405196491026462,-0.00468330220709272,0.02907135456876165,-0.0008470216863761145,-0.01202587802331611,-0.009647800501283015,0.011056412756949406,0.013231761028511197,-0.0167303176131478,0.019148652071875664,,-0.003533146229481628,0.00829645539317563,,0.053923792609632135,-0.006903323983893297,-0.0138625586022457,0.005518701121114634,0.00128560594528757,0.04116126287220772,0.02720240705059559,0.027519914854697614,0.014621403453210214,0.037576838132694815,0.0038339928726890413,0.04915662199314568
2011-03-01,-0.008415231731358986,-0.010282752190206785,0.03755894389293056,-0.009228580544667337,0.03864560714001652,0.040211616902345704,0.000652596615451494,0.0165719141959653,0.006302553180094407,-0.008968838036804505,-0.0079567885688864,0.006361747185182308,0.017042161537702594,-0.011770248144976079,0.007859748949032295,,-0.0010842682625432432,0.015222977339474197,,0.03351722437280901,-0.006765000627740856,-0.010175677439374538,0.003692791085783933,0.0005655948267946502,0.03362825225852364,0.029539099827313665,0.026062346827797442,0.013417716066865471,0.033900134612855536,0.014538511214871533,0.056215883330348236
2011-06-01,-0.0007075155606770522,-0.01119760594883865,0.04198209376404027,-0.004963091301474005,0.02481409018528927,0.04502635803684032,-0.010982940749290893,0.021147430420446017,0.018051666704881206,-0.003771526382264289,-0.008226763278143057,0.010004300376089112,0.012271208700235197,-0.00591827874709771,0.0006026776692266176,,0.00913379501474444,0.01167617257708222,,0.03677949554517149,0.013350167059154101,-0.006893195187635187,0.007944355653776249,0.008009121753171209,0.04080950569897091,0.0359304190558964,0.02811906760101649,0.02833668911615025,0.04019802314226257,0.022766067204651956,0.048154161707303994
2011-09-01,-0.0028497158980549885,0.0010481425268625015,0.040740551551981675,-0.004896018325746491,0.02590407143679017,0.04966183105282384,5.4501013987452004e-05,0.011918854994005851,0.007052272648657043,-0.002349126857615866,-0.009506024610990945,0.00015473173554664556,0.009934677725170375,-0.007838570818503685,0.0006856710376538319,,0.007922575519755145,0.01489091422792767,,0.019054880857743536,0.007448978489600642,-0.005785473247730843,0.016376326348889546,-4.8564395045587617e-05,0.029172898507976695,0.02483747920461606,0.020161055112383038,0.017824449500953056,0.028704894669822234,0.020161757708295352,0.041799722683539375
2011-12-01,0.0009559284832458409,0.013791160065604942,0.05221214431991338,-0.002240857064055252,0.03237694563402697,0.047293544276911965,0.005145946234955543,0.03303435135594877,0.01836785383066921,0.0028543816154582872,0.00999143374517912,0.010368253560271361,0.02084652631253169,0.0024627035620825156,0.01959704907267767,,0.013361382391916473,0.015315693529553103,,0.03848301122826886,0.0222974195530416,0.006588209014821078,0.023632952116772434,0.005985441821722876,0.03477785243618878,0.03003902081373798,0.033414216621570896,0.02243655214485579,0.03452713654720641,0.023891345384248832,0.053380969856392846
2012-03-01,0.006501703255062801,0.003354630701980964,0.046640869289682835,0.000331059696191412,0.016916587801038097,0.0541359991338315,0.003090751487563246,0.02849294172856339,0.013968130651244233,0.006892273736325794,0.010489919739087826,0.012316754392705569,0.01654242701153344,0.0025701748072480407,0.014045913753948766,,0.01303555097931222,0.017527857641477546,,0.046273716704362824,0.009755712097029013,0.005909485110796694,0.03237263124023606,0.0045995619449850774,0.03270109626915272,0.037288949016176055,0.03267655661951476,0.02224890363217122,0.028896259370715084,0.016008945232137885,0.058130514877934025
2012-06-01,0.01293015889594053,0.02098651516575831,0.057303930500359986,0.011054303200557954,0.024744886412036305,0.05412639372191703,0.021473461372735692,0.0408464955284208,0.017213670198023053,0.017389945468049048,0.020788669633828732,0.015407184357999043,0.01794820519997159,0.011256596568088344,0.029262888311363807,,0.012546011650420007,0.020046777704437715,,0.05485538841446805,0.013930459711899802,0.013233262962964787,0.036436624976137554,0.02105394113264466,0.04885864900126168,0.03781073115107157,0.034297955116490156,0.028688231776002902,0.02629891467601456,0.014754570982299837,0.07123255824210258
2012-09-01,0.0078093129681520105,0.019260159887377736,0.062328598130661994,-0.00013685295621207957,0.02983607828663224,0.07069724061035983,0.013697912522971778,0.03861175634205653,0.001908753765833866,0.013256000010863347,0.011516839874211267,0.015522940358399295,0.011233425719870446,0.0006721845403064104,0.03146346797218842,,0.0166516623975538,0.00857835951238898,,0.06620514373915039,0.012475835356213397,0.010220566920338547,0.037582295434384294,0.014657167865001562,0.045351094836044804,0.042988130967413066,0.043061347809657154,0.02295540717580493,0.022112722698904155,0.0158436569643627,0.08344861851132994
2012-12-01,0.006267119548617731,0.006587909820118935,0.045512906406214956,0.0024931324399922743,0.026700213151991482,0.04323704724815458,0.008636034198303656,0.024921808823102635,0.0071482019617398135,0.006891525669460398,0.012771570188051596,0.017916941719876962,0.005636499010193835,0.0027139035126234313,0.02632486905867375,,0.0093080549421992,0.009158628815711785,,0.05760649901130405,0.010626296035013272,0.0027247994759485024,0.03669218472533833,0.01426162951037584,0.04512982269692749,0.038491685901239275,0.046689768922085095,0.02983241415728928,0.023697322536459765,0.013587340639099119,0.07147202281986348
2013-03-01,0.007359785822669869,0.013693589108331301,0.04799831809661336,0.004613241182430674,0.024119761656629133,0.04508643476845268,0.008701696274124723,0.025672845657167084,0.012640504261549345,0.008746505666889452,0.016136051608416586,0.02393608783297369,0.011818317324080221,0.004227055822115669,0.021652894866099445,,0.01848651849512556,0.013990864597336223,,0.06003145992621923,0.020112579431219937,0.010927272004955675,0.041287006859110374,0.012482513568075409,0.046962670018494974,0.0445656215466526,0.0452286757203236,0.03403592789345686,0.014350381525349525,0.01801282217437976,0.07345121542449289
2013-06-01,0.01790753037149182,0.021392847667495957,0.046471345518879964,0.01834544743549571,0.030258749820612843,0.03390377828830798,0.019269562585722565,0.029304119223566308,0.01832925330368325,0.018164784506887625,0.021318509342694046,0.030909646359228226,0.021218722535152074,0.019040566361172576,0.021190294169102192,,0.0174051381534564,0.021376653535683496,,0.05630310135080457,0.020030815453265217,0.020030815453265217,0.05164743463868906,0.019909753916038633,0.0608721618935155,0.061546887274965795,0.05952573374651525,0.04270120151431501,0.02118153290573658,0.02010856393966112,0.07019151220368088
2013-09-01,0.02106353597298843,0.022649094758904535,0.03996588887201834,0.02106353597298843,0.026981159544808838,0.02633780767353172,0.02106353597298843,0.030577952386220925,0.02106353597298843,0.02106353597298843,0.021840894392045743,0.027981954611103158,0.021921385071205172,0.02106353597298843,0.021840894392045743,,0.02106353597298843,0.02106353597298843,,0.07266165628350588,0.024080594822713203,0.021840894392045743,0.0588662562467994,0.02106353597298843,0.06586015819602309,0.06961920192689888,0.08031892395551515,0.057234432828808815,0.02106353597298843,0.021921385071205172,0.08706685779881344
2013-12-01,0.0063089656272424955,0.024403607416739703,0.052750285728338016,0.0011598867236508699,0.02501297308439193,0.028407746130115853,0.01149247375864389,0.036623852313571105,0.014774288781589689,0.011107602144543127,0.01596640526416486,0.02039202302316106,0.021273868641779,0.009070682099793554,0.022958589013084608,,0.016505873538741438,0.014469515654626008,,0.07953063871631336,0.037507393777826394,0.009799701972737104,0.06058186586182282,0.023872071646338054,0.0683411214979006,0.07519712766014136,0.08018535067638333,0.057969008251038366,0.011442524447137403,0.02709398899913004,0.11241542896912325
