2003-09-01,0.00789016455930968,-0.006768689503874201,0.046196009436535,0.02527220043883324,0.018451737742129347,-0.015662676718821794,0.003208000393752184,0.009227258630699934,0.017746781105515818,0.005012306851147336,0.008610411071630427,0.012813201514513206,0.01300593911636995,0.021669275344322277,-0.015662676718821794,,-0.015662676718821794,0.010498548198156463,,0.025056843845588414,0.014686844369823747,0.02238290165882284,-0.09951479550386277,-0.022610084686713324,0.015916876286250995,-0.09951479550386277,-0.09951479550386277,-0.0008819014577029323,,,
2003-12-01,-0.003853829730828165,-0.0032289171008693584,0.018843956951981898,0.005330054347789428,0.011810227901552837,-0.016953677631450014,0.003489715388845427,0.007459664724591353,0.011951189071640519,-0.002199017565125822,0.0010172403722425792,-0.007946743863072363,0.0057181051373037944,0.005969008352334742,-0.016953677631450014,,-0.016953677631450014,-0.0018180145860394084,,0.00023277064285820467,-0.0014245525786852917,0.008327632616701774,-0.060988545038220175,-0.010388124900066903,0.03435198569393279,-0.060988545038220175,-0.060988545038220175,0.037610144535914845,,,
2004-03-01,-0.004370840496958062,-0.008887485112119972,0.021474187242699862,-0.0013560553177499163,0.014923152254661806,-0.01573750173091915,0.005351549145963459,0.00833857679680659,0.011885228969884849,-0.0031274188988651462,0.009427010175019407,-0.005777789802890445,0.00507099294760086,-0.0007991082749318043,-0.01573750173091915,,-0.01573750173091915,-0.006227044510165507,,0.007434380710894101,-0.01573750173091915,0.0012327236056215286,-0.028419052607648234,-0.010950701389191327,0.026049664225100962,-0.028419052607648234,0.02214877824039424,-0.08221259022951417,,,
2004-06-01,0.007669394906473375,0.009779666199896536,0.034987556208245014,0.012460424204567336,0.007785113157503314,-0.023600423455274223,0.009687590413325965,0.014329582354247947,0.0058834000210878186,0.007566434109926189,0.005420468386469422,-0.026314827354626917,0.0028281369707623977,-0.026788697064808277,-0.026356613850019195,,-0.02681115527834365,0.011311157418391988,,0.008035587435407146,-0.027823878409727616,-0.02169553294994133,-0.06272454434413212,0.00010402438171414131,0.04524245160478198,-0.05143472004608126,0.02154012242532004,-0.1165271987112905,,,
2004-09-01,0.007952759796361652,-0.006163616997575933,0.04485468355597314,0.01699523934400398,0.018249832175779353,-0.01731591377640985,0.015333826318837505,0.007373060922636915,0.028009741549807385,0.0024558181008471937,0.004684690164610824,0.010523140913562193,0.011137939136013459,-0.023599267228663394,-0.023682316321014356,,-0.01724457209368725,-0.0026278805290199598,,0.01761070715598742,-0.023682316321014356,0.0012371641006761172,-0.0356579634834571,-0.004897960926994344,0.03589020747582311,-0.03480109066460305,-0.0175146452211287,-0.13503091933707675,,,-0.03509284989333464
2004-12-01,0.013219223729092506,0.004574973646811056,0.03937176443151043,-0.006031504997560832,0.026884442289309238,-0.001993788360465018,0.008268190896017236,0.020175653182956377,0.03651890688744779,-0.0035025946626607504,0.015940120583393773,-0.013029961847631359,0.019027038724069165,-0.01858335703838354,-0.01858335703838354,,-0.002494202011788238,-0.0005148879496483023,,0.00561387382220621,-0.01858335703838354,-0.0024711132652586996,-0.0401972236457318,-0.006729323294161861,0.039126104049738354,-0.03909210470827832,-0.008443981389365888,-0.07343478055230393,-0.06759749599701169,,0.035724473825939
2005-03-01,-0.0023110082930263504,0.007337337271300693,0.009602844300874927,-0.006580943420812722,0.03798062689284591,0.00991805979387768,0.00960761711942513,0.029004978551997903,0.010201463544186733,0.01611140776110268,-0.00503882220271025,-0.01081064187885865,0.030635968461327504,-0.006660505371422922,-0.005658945440428897,,0.008307969138298156,0.009787163490489262,,0.018086522645743633,-0.005295192442403853,0.0111604727299273,-0.03328836456319048,0.005906803468411423,0.03806919749358062,0.032511203084278094,-0.09926454498027766,-0.0665938057050389,-0.03328836456319048,0.009187892219616477,0.033429655703517816
2005-06-01,0.042660251749247036,0.030057444249980966,0.011814719800984719,-0.00443323261947177,0.03716694073143835,0.014767698735352011,0.03397929634048862,0.0280072452417741,0.03143367490455749,0.013986758704791687,0.04050826328719586,-0.0014235859166475211,0.040616846532615415,-0.005503900646148558,0.00409426050567085,,0.01506313465413214,0.029597192813894443,,0.014747565806983625,-0.0039153423721894134,0.008893173789133612,0.02982906516204209,0.02767290303351146,0.03992034532843677,0.08384814494789226,0.03755377950808268,-0.04319618098688109,0.0053578434540711315,0.020142640792330434,0.026179640190427483
2005-09-01,-0.004478533324121349,0.02696792487875788,0.02543207906756689,-0.008031059272291823,0.032988418451597806,0.011793832056679813,0.011248584754781764,0.015282100872936244,0.021084929223124955,0.01737289073475581,-0.0027724190100945757,-0.0003090614595298646,0.03361087543537543,-0.005261963983409606,-0.004543842788285289,,0.012115843104304793,0.00669745989213063,,0.0037946038256328088,-0.006562948289865131,0.0035299794126866482,0.05683606688516313,0.01886124292512032,0.04442791539707399,0.05587390854362115,0.032976802707670574,-0.03125370166553454,0.029144211836342002,0.03408056107516522,0.019780535515389448
2005-12-01,0.012800782630389683,0.019518540750950344,0.03575269332839206,0.014246967737923113,0.03421015381639468,0.005736540322795803,0.022813553823273387,0.017740484801014738,0.02190845802894258,0.03065290317032306,0.009760688683265498,0.007355737437152027,0.03094103558668349,0.0057398959539579,-0.003529205592578067,,0.019051916980684654,0.00814345513143624,,0.029959311682512316,0.005900219642155489,0.013793726563257407,0.04736753259420802,0.02328596489828832,0.02660879341409542,0.009341284880141345,0.04258237427253631,-0.07368671780574439,0.02791646082438052,0.04290324611693806,0.03676221029068514
2006-03-01,0.03102580860019858,0.019911573728610743,0.02552347456588511,0.026465223775003998,0.030655719059732963,0.030847502821791845,0.022329115461314428,0.018459804012253934,0.03223578629758887,0.02915340295123623,0.03384984071209273,0.030330236046004697,0.026017737046321557,0.0319122979281648,0.01862494745943802,,0.03536813696858821,0.018991927721520554,,0.02281012372210569,0.025433223598881317,0.033822381713388874,0.03961516874938286,0.0211425755447484,0.03567013688192082,0.05599457266094162,-0.008433451256826974,0.044885516257855904,0.03160325019144123,0.02160107643019947,0.03037296179897364
2006-06-01,0.0010447128436162486,0.03310262488148302,0.019713869989663332,0.01770160198813103,0.02050579668263537,-0.02656841667419229,-0.0012895541445316825,-0.0028193634312509916,-0.00620350601949464,0.027449529012966198,-0.002967501469978462,0.004602890672150095,0.0011531178720620898,0.0007424720642028818,-0.010809925858256695,,0.00410429896367602,0.010066560041010229,,0.014780236924433447,-0.0006583311868913941,0.0030939813611407987,0.018748540485334437,0.0036261366880425572,0.024841961097059884,0.06323865555620393,-0.019160739824266994,-0.05258354163581893,0.03428487836663884,0.027566127616896457,0.027890538113025595
2006-09-01,0.023978816270076343,0.015816184734076616,0.02215520424123722,0.03502377974592366,0.012879475105114266,-0.00023280277008952792,0.019470913181526252,0.01813306741743504,0.0279309349586101,0.03251838932332635,0.03456911932939426,0.022850554811966597,0.027717515699880353,0.024444630159438072,0.03616501477884527,,0.01197479317699592,0.03148660318422164,,0.019683400718604076,0.02753618201442093,0.015697865680637843,0.01583485274644446,0.018322318691943635,0.02195929242674051,0.02933346909084968,0.00906389769408907,-0.01571799631640203,0.029884240644722757,0.01726031400592103,0.013482358111689503
2006-12-01,0.03396651400436957,0.020480024782946565,0.03061373161514163,0.024120915454823262,0.01822888175172648,-0.01979142154177838,0.02652322203086018,0.028490482921414383,0.021219257172886356,0.027647190868773038,0.02992937065872767,0.029209118525267457,0.022473270260258693,0.027530261153888954,0.03137517143180468,,0.015719537859345586,0.021168960392592934,,0.028050205473368076,0.015005665579567257,0.032813718937055494,0.029911965187890303,0.028816870045899702,0.04068429125091168,0.05072492868216568,0.009457781292463044,-0.021143313425338303,0.02958804660218606,0.012604986063740428,0.021664212543350648
2007-03-01,0.025759768810130767,0.01677517260463976,0.026896375298193217,0.028617455612514005,0.019966420479075785,0.004748143905576288,0.024536941264385336,0.019154420459163733,0.030576037726766165,0.029055415047133028,0.029076098232133897,0.023660478145646657,0.01917721392747553,0.02783100007464867,0.024417176107985814,,0.014333212519822012,0.017796958086075756,,0.030606696269450485,0.018536024376515935,0.028329753944956664,0.03712725766924513,0.026468737171377755,0.016516284246990084,0.028267149155875547,0.05770390107231689,-0.006886184777127345,0.023070741861705827,0.02273596850310938,0.03270795800836942
2007-06-01,0.030357502094213402,0.03345734805592198,0.03453106669407695,0.034576078413972235,0.03255715985292372,0.03771423093445538,0.029385261921789845,0.03194589389565648,0.03458145694927867,0.03256167144557457,0.03080158413478381,0.030596891571676055,0.03017096287710329,0.03133162280852849,0.03285751771093808,,0.030065965457164747,0.028993884557316628,,0.03175471716959594,0.03228676873830179,0.03703276161217977,0.03724537069766879,0.03220974925457208,0.04042130199925786,0.030304023505150796,0.030304023505150796,0.017479875167444207,0.03404374788191335,0.03322245877081227,0.03747412412983462
2007-09-01,0.03365094954507652,0.025593142574170846,0.031011442149618446,0.03292193765183112,0.022107723498251738,0.04002847549554253,0.03153369378093984,0.02200482240460674,0.036014979225820205,0.036404228382988284,0.022249727442414907,0.029630193402449396,0.028697543691521964,0.022721124385262054,0.03207034089685307,,0.022691969470086212,0.019160115459473184,,0.022451337359413816,0.031062070752269078,0.03830140900035064,0.04928019445677693,0.03370828394315033,0.03990796731017163,0.04262468204057219,0.011997917069197731,0.01859472305983806,0.025284967739225984,0.029844320207339983,0.04028647360329221
2007-12-01,0.0137303386663975,0.0131903966977338,0.031046352043314893,0.031034095995354397,0.024814463582910156,0.05690020375350268,0.04454351608836857,0.03560254382148663,0.031176596047644962,0.05584040880491836,0.039823114758308964,0.024465546023997583,0.028169476911453162,0.010454051165587536,0.0436253469554657,,0.015275583920069093,0.01423260946557467,,0.029040381965390556,0.01961571069651991,0.04745981554567555,0.03787938281351453,0.04995473394923104,0.03811243960962957,0.04389907433996435,0.06894588856999337,0.034612126971024657,0.027987567405608878,0.031363739828160125,0.03767843937504741
2008-03-01,0.028230953830126287,0.02504225603681066,0.034787266119025814,0.026697440691090188,0.02675720759038966,0.044734651139752855,0.04269213194617924,0.038167304150576405,0.03450848384320239,0.043979393810252725,0.03846849536295997,0.029629546818436797,0.024416296592694522,0.03782672723996834,0.04609155905368301,,0.030309072561846864,0.02704713177052785,,0.044653851967888646,0.03179998570848749,0.04403680373079741,0.04518821426676065,0.04358650205836142,0.03574735441796167,0.023675830892956762,0.02773300974503286,0.034918388083403126,0.020632909035261097,0.03843316913451593,0.05436509286150108
2008-06-01,0.02912283409683842,0.028974356501407554,0.03946238399177216,0.02804462403021895,0.03372989647943897,0.042286796076846975,0.033937468240687226,0.024921447235228156,0.0373982170763499,0.02660020963164769,0.028867669663434025,0.028934385173624306,0.03597772384070841,0.039577586403838884,0.027477734533220707,,0.036962537384468,0.030017663321320536,,0.06635558989138328,0.025462633938976287,0.033702645808850525,0.03083687703107295,0.025038808157368277,0.043534225322115934,0.04612347082773091,0.023913252654582398,0.04227981783433079,0.036264947249311626,0.0364148493986523,0.054531181804477545
2008-09-01,0.027610495581136627,0.015477834317656603,0.03323784979910636,0.03598491179840004,0.03899039085470137,0.024325667836951965,0.02987960760770631,0.016611665644017913,0.03746012397192361,0.029734851590552384,0.025988839622163643,0.025903695362818044,0.025022572867202417,0.03453185016753198,0.023927066293575584,,0.02625319395855203,0.030555792473484358,,0.06138399722935609,0.0204415341574477,0.027956161354630027,0.032429575487168225,0.022868894951884693,0.05387318086495686,0.045061736855925634,0.033212632249521604,0.061188122413874856,0.025101670528020214,0.026715376456059304,0.026920031120134746
2008-12-01,0.03863852681486712,0.03357498158360929,0.022077945406456367,0.03169881362122769,0.0410721599760716,-0.00931276370239882,0.027502975148698663,0.022652822604041625,0.036798878124454454,0.03208476078685092,0.0379636705771519,0.015472198566507346,0.02015696159467903,0.03523710438213794,0.021890736028462244,,0.021348283124488058,0.02772486015989734,,0.031099462462141292,0.02635752055113398,0.019868432470492716,0.030313929742272656,0.024156766693440745,0.03476914465702542,0.03358923410230752,0.012945722904919972,0.030212339972490336,0.027300400575621088,0.029202399303302394,0.04006900035483657
2009-03-01,0.02150255141123208,0.023521271495130194,0.04060377647353384,0.031019118368523873,0.03345777735212766,-0.030652799749544737,0.030743410728393775,0.035827109870224236,0.029559341687334158,0.024276895393381754,0.03022929754120088,0.026955743243394146,0.012795287649380021,0.03324921681492686,0.06616072399873234,,0.01821834976936413,0.028463923322570535,,0.05338410658641206,0.015880298115757363,0.01791651600548595,0.02716595628280098,0.035733180128338975,0.0606432116639617,0.06338578791962929,0.05004415425103468,0.060150894979698076,0.036865811178314875,0.029783569249910942,-0.031185584655404414
2009-06-01,0.02504948490906971,0.025869181825907243,0.07262788710927204,0.02909338382158236,0.05696423339333726,0.01914362906094833,0.0399428464458751,0.040646232456120444,0.04566604054679555,0.02757640544684276,0.03465821141874342,0.026470312863530528,0.018796154851599474,0.04000858828635463,-0.05035156769711672,,0.02653270700404107,0.031519373521994784,,0.08618401776485567,0.018137050744322748,0.013473119350171777,0.04896575030199581,0.03781202148154151,0.0746430753008316,0.05099858565035131,0.01291962392639979,0.04859132290028214,0.03807980202684196,0.027284303836138526,0.03905285959535918
2009-09-01,0.017709946175253143,0.018120569951171547,0.038915867603638674,0.029590623194456184,0.03756067572520144,0.007083628813726865,0.0322718117008231,0.046471563267010046,0.03417696607253221,0.012981185714951719,0.040408934119952986,0.011099420229725078,0.016428200006404225,0.016441073135080177,-0.03811075736242157,,0.01767870984816927,0.02079679015379799,,0.0696511973844103,0.017632235606324115,0.01508607402213173,0.04830503533961891,0.02702474523769379,0.032876927024111685,0.03510667902549952,0.027936468318470922,0.0423161105225138,0.0321408379614726,0.03678074538344511,0.02048523931726955
2009-12-01,0.02844294171394642,0.029520663804138498,0.033282566576584766,0.031458556169970044,0.02429396614238222,0.04532464819468049,0.025729947404058394,0.02429396614238222,0.02085990185284897,0.028135494427996982,0.017679164235870355,0.024299338253401345,0.030594076728629734,0.029850503175279885,0.012403330784235835,,0.02895383653508151,0.027968730555702696,,0.03033086314119468,0.0262500672673201,0.024814825715292133,0.028548721449857442,0.027132367538359205,0.023009131125831247,0.021454825753423452,0.017296077039054787,0.02696149501668155,0.033307782722823746,0.029946527852802773,0.025060797222655425
2010-03-01,0.00118556684468506,0.007930086119670708,0.025359347043286483,0.027248978689109873,-0.027446446186228195,-0.09213861019300132,0.0010456984006182262,0.015244375602466819,-0.0006991591830564606,0.012272899250785426,-0.025897911676832832,0.017463999922076107,-0.013627948508419087,0.0007622596832282252,0.02028225205024953,,-0.017351474227319977,0.013127709938731124,,0.04334885321956173,0.008507438333118242,0.01411188363657282,-0.007027599773858823,0.03578044907531622,0.032268651815746445,-0.024907304563890814,0.0433736129915282,-0.026255105207121675,0.014718192862067221,0.007260029248059795,-0.022360847169213872
2010-06-01,0.005844278032983943,-0.007485867409489926,0.0029064353449311225,-0.04676906639587759,-0.0024967428623286223,-0.011820519624140565,0.005106438784869372,0.013445181568282713,0.021784482155880337,-0.004566269108042407,0.004963187263980557,0.016357317733682646,-0.012000888560000766,0.016000170254792147,0.028631002699658993,,-0.005278022898238397,-0.002055661338648065,,0.0019195455338825364,0.002504172977286757,0.015084208543625953,-0.037206853382948754,0.002462601313902838,0.02966931747688566,-0.03306189087084295,-0.08852167610351881,-0.03735467064212318,0.02617086005559569,-0.0008018554515085244,0.027636809277726673
2010-09-01,-0.008192476025748243,0.00548483084885944,0.038285598369070806,0.009032612493324882,0.02156084858781629,0.026156555415740405,0.012877957638349296,0.01740703453671044,-0.016026719766488298,0.0021297934154497324,0.014347401679006088,0.006613922996335078,-0.013759460446203147,-0.016646407873731218,0.027476303386006748,,-0.017319780766311535,0.00977965243429159,,0.03334222944164124,0.0035010553776458043,0.007647178795937135,0.00307483946754875,-0.008391154441091063,0.013319039967128089,-0.027063779804171056,0.047366259156479115,0.008358974467505368,0.01273439659427602,-0.0017509751266525397,0.04611378576619501
2010-12-01,0.01747730449361093,0.009361164458426446,0.03463021698719552,-0.021674087399385995,0.0499566711775955,0.044189185729047294,0.021794841304463613,0.03139201798758225,-0.0010018029724263458,0.010811230435977539,0.00557572923266453,-0.030293889258847174,0.008435196463379735,0.0019942512665028196,0.055556216890014345,,-0.021674087399385995,0.01839376518606636,,0.05138597958873485,0.02014322194685709,0.021299104214416213,0.004872589414025218,-0.0016631984266832428,-0.01642856244057643,0.005591222851064786,0.005591222851064786,-0.030293889258847174,0.030141997614219346,0.014722765742935571,0.06400267754061277
2011-03-01,0.0045440915100102095,0.015058600300252491,0.031225647813592706,-0.007425762988345242,0.017505798199012743,0.029585875196000862,0.01593910624372268,0.021531710359747727,-0.0017012148775827174,-0.0016987136766270765,0.002021431651961284,0.0027193507204531227,0.012738307268976377,-0.0021843886541667813,-0.04999276712023682,,-0.014245710562334946,0.02872278251830293,,0.05135065131661778,0.013757946876072279,0.017998250927183254,0.009202509774526631,0.002408655682108241,0.021294031025086996,0.0014497100853786654,0.0014497100853786654,0.0124801784605566,0.02845286626761228,0.02194247527062843,0.059294413020117606
2011-06-01,0.010191969857976631,0.002153685026287358,0.026760560919396787,-0.013067108924206912,0.04349422128622769,0.045000163858754993,0.017078189201056786,0.03230297586596538,0.005005229781992282,0.009505495275207457,0.016860897733583055,-0.016956278755988638,0.02123602107928401,-0.016956278755988638,0.043287535983837507,,-0.016956278755988638,0.037340399560593984,,0.04521521072860005,-0.004750489331755726,-0.020910440694773602,0.011810948318479349,0.01201324272158699,0.02045386644254819,-0.007576368093295396,-0.007576368093295396,0.025207727960550482,0.016788306502819126,0.031370450205422604,0.037145771868574436
2011-09-01,0.013390253455671432,0.023876102583783247,0.0067391453620971545,-0.018074669285920424,0.04405214806367759,0.03567983358486981,0.0260610164393739,0.022953950728346908,0.022733300796010436,0.02030831802266611,0.013223247683531027,-0.018074669285920424,0.006833008787541437,-0.018074669285920424,-0.03184081109219011,,-0.018074669285920424,0.02278013285154191,,0.04805279939213508,-0.0026916611533347908,-0.022851111979812787,0.017331867871144976,-0.00252375506007657,0.05247843207180414,0.012326989397116008,-0.017867104301832904,-0.022851111979812787,0.0089953466379792,0.02647138741464516,0.0645714342174081
2011-12-01,0.026430722233173665,0.009148003626348572,0.04893121299912208,0.008455919841990303,0.040830430800560175,0.052835516996233296,0.016830742678486842,0.021153613709141875,0.004890025115608668,0.02626852046011958,0.014861932617671188,-0.0023150140362531457,0.020123207225291134,0.003369286696030881,0.042469786017481165,,0.003294060904800762,0.02910694881896611,,0.03740265263548532,0.024842698637146214,0.025599210699796964,0.022203016900342445,0.026755059769455428,0.05710715620641138,0.02598114681857841,0.010908587729017434,0.02143017906033008,0.02522289456874546,0.0358161670954716,0.07002470674275339
2012-03-01,0.021260394493557964,0.020387335114196225,0.016975924460008892,0.013813543960456703,-0.010260282102336026,0.061558702920290295,0.017187917336779053,0.03145479719928409,0.024947499706594475,0.018090013657748826,0.03167993497329731,0.004728114506467165,0.02889872164919848,0.00875238171335948,0.016610926846210742,,0.00735237392462853,0.02444200156167764,,0.018325144268849746,0.02870188661686493,0.0038276834857577137,0.01992197419454871,0.03009037073235982,0.020356795582687163,0.02263612150500173,-0.03461704851390191,-0.00034290864786230596,0.027872859635233393,0.023105670043845377,0.09199165375219549
2012-06-01,0.010600445263961833,0.03168461271246815,0.03701798166981143,0.013071216342988223,0.030889205249036062,0.04745715465993793,0.03063405923454369,0.033121994610136714,0.022594847966530645,0.03215056192585939,0.012561212101914535,0.014174226401587258,0.0293715426559744,0.014560710872987237,0.02369820906216572,,0.01612134049894804,0.024110772176695234,,0.04647184289824816,0.03103992272498404,0.006719007831043373,0.02722173737024846,0.028472565091111773,0.03631159202616509,0.037780748614496866,0.025821168312594494,-0.009239163254753973,0.03331444112145434,0.02916253747161084,0.0722780406667219
2012-09-01,0.021584178979267638,0.03071040634372164,0.032400567308662385,0.021584178979267638,0.03057262902994869,0.0389675190277409,0.025532481003677568,0.032400567308662385,0.024675859913523206,0.027110001293230532,0.025359154511116484,0.021584178979267638,0.028192459677245305,0.021584178979267638,0.029845586655139304,,0.02671652997505361,0.025500469062211633,,0.021865324194308818,0.026426568839710167,0.02671652997505361,0.025426477693038296,0.02929391301252346,0.032400567308662385,0.028942225335718174,0.017490702831637527,0.02671652997505361,0.02947917469487392,0.029912558851050305,0.05357267900051679
2012-12-01,0.010470845227817235,0.026470766223488006,0.0027550633422623685,0.017430374283187167,0.020854804732230017,0.06515025546305678,0.015180606386320043,0.026940446221249453,0.020869070120055504,0.02225884990268705,0.026784546281918824,0.012785768550734402,0.024991473748659912,0.017430374283187167,0.012577935767450863,,0.024419579887182123,0.0179845995947434,,0.06128280088696177,0.02410636540243231,0.024419579887182123,0.017403069278639903,0.03162530673575108,0.019967705679270687,0.014230443066547258,-0.00299437930543458,0.0043923699007134,0.03083960451347677,0.031314425682157906,0.09321146022175875
2013-03-01,0.01969659688847557,0.025988873909923483,0.01954668245778655,0.01783609118676851,0.02641887290390235,0.02729256806352835,0.02869574612037769,0.024475718361774583,0.023065035620925493,0.02646571321277884,0.03118788203914494,0.019810117670519413,0.03236473354016109,0.00772346819586489,0.01711064143753616,,0.019810117670519413,0.025468842218082172,,0.03833677934498062,0.036875169612855085,0.009697494679615797,0.03006309886452594,0.02731889694967541,0.03880512958005644,0.03244538711413331,0.014717430737825924,0.015773020534709067,0.015225769449182476,0.0330910192307248,0.10359617416821186
2013-06-01,0.015874724970180342,0.03958839700027648,0.010605101221598717,-0.0005945124436699752,0.02881702273675499,0.03514214442888673,-0.0027491550143123335,0.02775762191806584,0.017881552125224194,-0.008410361660097699,0.02231139504216618,0.024261617404141157,0.04735646985248313,0.0031968830220749553,0.03297124766814972,,0.009995378034293269,0.023372580987219418,,0.05464371433640879,0.034820143208147296,0.037312895892731054,0.023928764782212807,0.018843850385720708,0.05199771387878573,0.050418183796721076,0.061664762602896904,0.04038800899956477,0.02120227608958389,0.02313413404146182,0.10045105913014837
2013-09-01,0.032662060861142504,0.04151336346103382,0.041804407216519686,0.021700898417812663,0.023596893041669675,0.04838813470715042,0.03226413533861606,0.03070898795095155,0.03490787673358022,0.014060476164355797,0.03683651707845606,0.05028607693773512,0.026160963714191906,0.04253716251093758,0.029370080522862666,,0.018396086797044787,0.028905092473178833,,0.07373342411814143,0.04492300027160844,0.033888798848318746,0.024865196843033475,0.04690114039514188,0.03416059235355881,0.0413886391007512,0.07799479885625057,0.034138997126237185,0.028024530963461355,0.04885339679898943,0.09549314816968332
2013-12-01,0.029438186077842796,0.03279812610372083,0.04807998867402895,0.011306885416977514,0.031134618638491502,0.05442278774587275,0.04023935775636831,0.047195986484859724,0.036796134543689046,0.010245369292701062,0.03432982503972983,0.05105937955697326,0.03805050880085989,0.029963314839125312,0.027684870708460194,,0.028103305491015407,0.03259705934600393,,0.09214275582057246,0.03775831951424123,0.02819175861017976,0.05105937955697326,0.04674641294995989,0.03490372168291541,0.05105937955697326,0.06490643905410419,0.03486095789515014,0.03432982503972983,0.04674227495417441,0.09065165890747527
