2008-12-01,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,0.027079403400421143,,0.027079403400421143,0.027079403400421143,,0.027814090251922607,0.027079403400421143,0.027079403400421143,0.027814090251922607,0.027079403400421143,0.027814090251922607,0.027814090251922607,0.027814090251922607,0.027814090251922607,0.027079403400421143,0.027079403400421143,0.027814090251922607
2009-03-01,0.025980638340115547,0.025980638340115547,0.025980638340115547,0.025980638340115547,0.025980638340115547,0.02469250001013279,0.025980638340115547,0.025980638340115547,0.025980638340115547,0.025980638340115547,0.025980638340115547,0.025980638340115547,0.025980638340115547,0.025980638340115547,0.04373108968138695,,0.025980638340115547,0.025980638340115547,,0.03214975818991661,0.025980638340115547,0.025980638340115547,0.03214975818991661,0.025980638340115547,0.03214975818991661,0.03214975818991661,0.03214975818991661,0.03214975818991661,0.025980638340115547,0.025980638340115547,0.02469250001013279
2009-06-01,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.04283055290579796,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,,0.025647034868597984,0.025647034868597984,,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.010639272630214691,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.025647034868597984,0.022738846018910408
2009-09-01,0.024768711999058723,0.024768711999058723,0.024768711999058723,0.024768711999058723,0.024768711999058723,0.020686117932200432,0.024768711999058723,0.024768711999058723,0.024768711999058723,0.024768711999058723,0.024768711999058723,0.024768711999058723,0.024768711999058723,0.024768711999058723,0.019523782655596733,,0.024768711999058723,0.024768711999058723,,0.026920311152935028,0.024768711999058723,0.024768711999058723,0.026920311152935028,0.024768711999058723,0.02436179481446743,0.026920311152935028,0.026920311152935028,0.026920311152935028,0.024768711999058723,0.024768711999058723,-0.043364427983760834
2009-12-01,0.02865048311650753,0.02865048311650753,0.02865048311650753,0.03222886845469475,0.030207296833395958,0.024554109200835228,0.02865048311650753,0.02865048311650753,0.02865048311650753,0.02865048311650753,0.02909703180193901,0.02865048311650753,0.02865048311650753,0.02865048311650753,0.017556207254529,,0.02865048311650753,0.02865048311650753,,0.02865048311650753,0.02865048311650753,0.02865048311650753,0.030207296833395958,0.02865048311650753,0.02865048311650753,0.02865048311650753,0.03065384551882744,0.02865048311650753,0.02865048311650753,0.02865048311650753,-0.03956366702914238
2010-03-01,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.01224153209477663,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,,0.015456090681254864,0.015456090681254864,,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.015456090681254864,0.0073965806514024734,0.015456090681254864,0.015456090681254864,0.015456090681254864
2010-06-01,0.008118167519569397,0.008118167519569397,0.009680604562163353,0.008118167519569397,0.009680604562163353,0.008118167519569397,0.008118167519569397,0.008118167519569397,0.008118167519569397,0.008118167519569397,0.008118167519569397,0.008118167519569397,0.008118167519569397,0.008118167519569397,0.008118167519569397,,0.008118167519569397,0.008118167519569397,,0.008118167519569397,0.008118167519569397,0.008118167519569397,0.009680604562163353,0.008118167519569397,0.008118167519569397,0.009680604562163353,-0.0028653836343437433,0.002588281175121665,0.008118167519569397,0.008118167519569397,0.01791275292634964
2010-09-01,0.008993354625999928,0.008993354625999928,0.01950737275183201,0.011053311638534069,0.0222702007740736,0.016049470752477646,0.013286643661558628,0.014329676516354084,0.007574289105832577,0.008993354625999928,0.013286643661558628,0.010814194567501545,0.010814194567501545,-0.008322734385728836,0.014329676516354084,,-0.006480861455202103,0.013286643661558628,,0.014329676516354084,0.008993354625999928,0.010814194567501545,0.014171058312058449,0.008993354625999928,0.02072167582809925,0.01038763951510191,0.012018130160868168,0.010814194567501545,0.014329676516354084,0.010814194567501545,0.022133436053991318
2010-12-01,0.01436346024274826,0.011944316327571869,0.03232541307806969,0.0024868485052138567,0.03232541307806969,0.026780923828482628,0.024081340059638023,0.03232541307806969,0.015413053333759308,0.011944316327571869,0.01436346024274826,0.001007187645882368,0.017093399539589882,0.001007187645882368,0.020139100030064583,,0.002737657632678747,0.024081340059638023,,0.03389965370297432,0.01436346024274826,0.012632987461984158,0.01436346024274826,0.01436346024274826,0.01998174376785755,0.0044104717671871185,-0.019890734925866127,0.007198086939752102,0.03232541307806969,0.018823867663741112,0.015589140355587006
2011-03-01,0.012761551886796951,0.012761551886796951,0.03271615877747536,0.0028987268451601267,0.031162051483988762,0.02732633799314499,0.02732633799314499,0.028084708377718925,0.01680251769721508,0.012761551886796951,0.012761551886796951,0.0028987268451601267,0.01680251769721508,0.0028987268451601267,0.01250363327562809,,0.0028987268451601267,0.02732633799314499,,0.03271615877747536,0.012761551886796951,0.01680251769721508,0.012761551886796951,0.012761551886796951,0.02732633799314499,0.03159224987030029,0.04336537793278694,0.01680251769721508,0.028084708377718925,0.01680251769721508,0.03198331221938133
2011-06-01,0.025189224630594254,0.025189224630594254,0.025189224630594254,0.014741610735654831,0.025189224630594254,0.025189224630594254,0.025189224630594254,0.025189224630594254,0.025189224630594254,0.025189224630594254,0.025189224630594254,0.012744358740746975,0.025189224630594254,0.019139202311635017,0.025189224630594254,,0.019139202311635017,0.025189224630594254,,0.025189224630594254,0.025189224630594254,0.019139202311635017,0.025189224630594254,0.025189224630594254,0.021306773647665977,0.025189224630594254,0.025189224630594254,0.025189224630594254,0.025189224630594254,0.025189224630594254,0.025189224630594254
2011-09-01,0.02038164809346199,0.02199818566441536,0.018725618720054626,0.00773293012753129,0.02423981949687004,0.03108484297990799,0.022618986666202545,0.029349980875849724,0.021883273497223854,0.02038164809346199,0.02038164809346199,-0.016980014741420746,0.01952708512544632,0.00774187408387661,-0.07183635979890823,,0.00774187408387661,0.022618986666202545,,0.022618986666202545,0.011966560035943985,0.00774187408387661,0.02038164809346199,0.019412172958254814,0.04212815687060356,0.01952708512544632,0.006985106505453587,0.009358413517475128,0.02423981949687004,0.02199818566441536,0.021177751943469048
2011-12-01,0.023804958909749985,0.023804958909749985,0.027272995561361313,0.015656953677535057,0.02445218712091446,0.027172647416591644,0.02445218712091446,0.02445218712091446,0.023804958909749985,0.023804958909749985,0.023804958909749985,0.015656953677535057,0.023804958909749985,0.015656953677535057,0.026654217392206192,,0.015656953677535057,0.02445218712091446,,0.02445218712091446,0.023804958909749985,0.023804958909749985,0.023804958909749985,0.023804958909749985,0.09756895154714584,0.023804958909749985,0.029656782746315002,0.023804958909749985,0.02445218712091446,0.023804958909749985,0.027172647416591644
2012-03-01,0.025923972949385643,0.025923972949385643,0.02992761880159378,0.01878722943365574,0.025923972949385643,0.02992761880159378,0.025923972949385643,0.02992761880159378,0.025923972949385643,0.025923972949385643,0.025923972949385643,0.01878722943365574,0.025923972949385643,0.01878722943365574,0.025923972949385643,,0.01878722943365574,0.025923972949385643,,0.025923972949385643,0.025923972949385643,0.01878722943365574,0.025923972949385643,0.025923972949385643,0.02992761880159378,0.025923972949385643,-0.011815743520855904,0.01878722943365574,0.025923972949385643,0.025923972949385643,0.09286461025476456
2012-06-01,0.017194246873259544,0.031477898359298706,0.0392339862883091,0.01601877063512802,0.02765760011970997,0.043973151594400406,0.02765760011970997,0.03388703241944313,0.02765760011970997,0.02765760011970997,0.02765760011970997,0.01601877063512802,0.027413101866841316,0.001507262815721333,0.02765760011970997,,0.030018821358680725,0.02765760011970997,,0.03240183740854263,0.02980177477002144,0.030018821358680725,0.02559739351272583,0.031477898359298706,0.0392339862883091,0.027839621528983116,0.02504323236644268,0.002682742429897189,0.029333723708987236,0.029333723708987236,0.0019133869791403413
2012-09-01,0.021922564134001732,0.027632955461740494,0.029580334201455116,0.021922564134001732,0.027632955461740494,0.029580334201455116,0.027632955461740494,0.029580334201455116,0.027632955461740494,0.027632955461740494,0.027632955461740494,0.021922564134001732,0.027632955461740494,0.021922564134001732,0.027632955461740494,,0.021922564134001732,0.027632955461740494,,0.027632955461740494,0.027632955461740494,0.021922564134001732,0.027632955461740494,0.027632955461740494,0.029580334201455116,0.027632955461740494,0.027632955461740494,0.021922564134001732,0.027632955461740494,0.027632955461740494,0.029580334201455116
2012-12-01,0.019083794206380844,0.025838347151875496,0.02960922196507454,0.019083794206380844,0.02960922196507454,0.030131904408335686,0.026324132457375526,0.02960922196507454,0.026324132457375526,0.026324132457375526,0.025838347151875496,0.019083794206380844,0.027682164683938026,0.019083794206380844,0.026324132457375526,,0.02869368903338909,0.026324132457375526,,0.030131904408335686,0.035306304693222046,0.02869368903338909,0.026324132457375526,0.027682164683938026,0.02960922196507454,0.0261247418820858,0.024449802935123444,0.02869368903338909,0.02960922196507454,0.027682164683938026,0.036801744252443314
2013-03-01,0.025529181584715843,0.02671593613922596,0.030464952811598778,0.025529181584715843,0.030464952811598778,0.02936689928174019,0.02671593613922596,0.030464952811598778,0.029954826459288597,0.02671593613922596,0.024946335703134537,0.025529181584715843,0.029954826459288597,0.01226399838924408,0.024946335703134537,,0.026941383257508278,0.02671593613922596,,0.02936689928174019,0.029954826459288597,0.01640290580689907,0.02671593613922596,0.029954826459288597,0.030464952811598778,0.02671593613922596,0.016081640496850014,0.02341451123356819,0.02671593613922596,0.029954826459288597,0.05672376602888107
2013-06-01,0.01744375191628933,0.03336436673998833,0.03432657942175865,0.02928096055984497,0.03432657942175865,0.03336436673998833,0.030447212979197502,0.03432657942175865,0.030447212979197502,0.030447212979197502,0.030447212979197502,0.01744375191628933,0.03336436673998833,0.02928096055984497,0.030447212979197502,,0.01744375191628933,0.017047438770532608,,0.03336436673998833,0.03336436673998833,0.04532850906252861,0.030447212979197502,0.030447212979197502,0.03432657942175865,0.03336436673998833,0.03336436673998833,0.03254564106464386,0.030447212979197502,0.03336436673998833,0.0345831923186779
2013-09-01,0.03094649501144886,0.03813909739255905,0.03813909739255905,0.03094649501144886,0.03676336258649826,0.03813909739255905,0.03676336258649826,0.03813909739255905,0.03676336258649826,0.03676336258649826,0.03676336258649826,0.03094649501144886,0.03813909739255905,0.040437813848257065,0.03676336258649826,,0.03094649501144886,0.03676336258649826,,0.03709791600704193,0.03813909739255905,0.03094649501144886,0.03676336258649826,0.03813909739255905,0.03676336258649826,0.03813909739255905,0.03709791600704193,0.03094649501144886,0.03676336258649826,0.03813909739255905,0.07665850967168808
2013-12-01,0.03410175070166588,0.0417136549949646,0.04212355241179466,0.03410175070166588,0.0387057401239872,0.04212355241179466,0.0387057401239872,0.0417136549949646,0.0417136549949646,0.0387057401239872,0.0387057401239872,0.03410175070166588,0.04212355241179466,0.03410175070166588,0.0387057401239872,,0.03410175070166588,0.0387057401239872,,0.04212355241179466,0.0417136549949646,0.03410175070166588,0.0387057401239872,0.0417136549949646,0.0387057401239872,0.0417136549949646,0.0387057401239872,0.03410175070166588,0.0387057401239872,0.04212355241179466,0.059300631284713745
2014-03-01,0.03574713319540024,0.04249574989080429,0.04249574989080429,0.03574713319540024,0.04249574989080429,0.04249574989080429,0.04249574989080429,0.04249574989080429,0.04249574989080429,0.04249574989080429,0.03888119384646416,0.03574713319540024,0.04249574989080429,0.03440512344241142,0.03888119384646416,,0.041754696518182755,0.03888119384646416,,0.04249574989080429,0.04249574989080429,0.03574713319540024,0.03888119384646416,0.04249574989080429,0.03888119384646416,0.03888119384646416,0.03888119384646416,0.03574713319540024,0.04249574989080429,0.04249574989080429,0.08245881646871567
