2008-12-01,0.03254126994441755,0.02033950287393852,0.028659333691000755,0.02094226538877856,0.034441652391490316,0.038848761960752834,0.025526910105363586,0.017009317339092403,0.034052625358633716,0.026861693511878316,0.021998347903418355,0.028063223675442017,0.01382333679498759,0.02651228018774102,0.02779905448805779,,0.029061311260875737,0.013340610639500008,,0.05251934929337812,0.03249047519037861,0.02805110752910172,0.049853132621580316,0.021922560150180757,0.03938006313374983,0.06315426986344219,0.017428219006561302,0.01281400030813422,0.02443206010164143,0.023796475744935486,0.07463278369668175
2009-03-01,0.015913330248704963,0.00897767179807102,0.03925396206851259,0.01041796196177786,0.03092178542114973,0.033122290422986256,0.010360400950658629,0.02040174093601169,0.03036112600929362,0.02308380295463627,0.012184801584396271,0.018609303294925376,0.01928839339148004,0.017855482283191934,0.03090653144781083,,0.024776013391147066,0.024841511750796866,,0.03732006153180422,0.01958583238627807,0.01280316032909996,0.030746857099545694,0.028406361037289475,0.03864022320811596,0.04527631250116041,0.04354883614839397,0.03409498896716415,0.043138548813439155,0.024670597639268453,0.047667648861227124
2009-06-01,0.020202554247196445,0.021076283881678672,0.04563345144686649,0.016464666935563064,0.03394268520538677,0.032519855094805726,0.021758163253671057,0.020742679222623343,0.0271574074423167,0.016525359273763432,0.016394780038721947,0.018847241415236193,0.02240825556712545,0.017502406157694182,0.02354014895265023,,0.019871548933626918,0.034410614925521534,,0.05046943320952596,0.008430966089610657,0.001980603468700768,0.0344705291166019,0.024918491245125327,0.045385732149752125,0.051569172497658855,0.04838874734564912,0.019268242105907833,0.0358499641123446,0.02239865640645281,0.06450264049809246
2009-09-01,0.015183462444608336,0.016881187395336405,0.04676018388301631,0.027402375759617893,0.053879365466827894,0.025580715608475062,0.020615214023166316,0.0330601614703411,0.022259668989932656,0.013834920832946398,0.021845932234289024,0.02090101089381047,0.017037544974688203,0.014336670822281152,0.01692677723835596,,0.018312388683097938,0.019706536315713844,,0.03715154308876997,0.031309108745953745,0.006761652235402717,0.021021953141865817,0.028830839479402993,0.024278807732688312,0.07024250389604161,0.03670728729953456,0.002403316865845751,0.05161568792636777,0.017615040850170956,0.09163392402105458
2009-12-01,0.018130353963802245,0.012466575469876834,0.05084115145908183,0.02111883018268589,0.05866032109993283,0.03848037636248961,0.0009452533244010486,0.01431703692232072,0.01828664201745491,0.01098006550958515,0.01016598376757624,0.020627645129212967,0.023449901930683616,0.012697180257616321,0.012151407205012264,,0.022869791005303668,0.018610220589784357,,0.03489619978722608,0.02370741187864744,0.01056593305328362,0.017103264612225146,0.02616861889736359,0.04326475361391098,0.03223527654694553,0.04281754942237238,0.026593276295471386,0.03425343079829855,0.01631599353196441,0.0494222787387508
2010-03-01,-0.01246888644505809,-0.0029525664246289663,0.03927181785585705,-0.002626787893435437,0.04406614202144569,0.011591646104097731,-0.003365913764309846,0.0042101056405357195,0.010759435282801887,0.0030340966338771656,0.0019221114275685637,-0.0017438459289299585,0.002886585245184798,-0.01772424943983396,0.0057601184101055735,,-0.007969088571221505,0.0061700508676139085,,0.01647280868427549,-0.005280926505451343,-0.016338696929486737,-0.0007199523341881373,0.00040375590097388073,0.02219543898106833,0.014252334725449909,0.032539571873765875,-0.0023083886562733527,0.020826207425814754,-0.003512622924709372,0.017183786213989468
2010-06-01,-0.012349157937055941,-0.013836793312906402,0.013988377024974947,-0.014759385133213456,0.032525073686650745,0.008536824167302039,-0.008297221648584922,0.0028562684619113164,-0.0014635823215519957,-0.022899962711779333,-0.009164902987540106,-0.0020156419897251836,-0.00012918070368032113,-0.02076898514558846,-0.0042338220071205775,,-0.008537844273111023,0.005127318571256143,,0.011600968578466576,-0.01344897879574098,-0.019290551582887873,0.004266423726148116,-0.0035219144774602134,0.021154591412858838,0.010353959674460778,0.018365682913606407,-0.0034126121263626853,0.011492940147747783,-0.00512647576838285,0.030350171481058074
2010-09-01,-0.008192476025748243,0.00548483084885944,0.038285598369070806,0.009032612493324882,0.02156084858781629,0.026156555415740405,0.012877957638349296,0.01740703453671044,-0.016026719766488298,0.0021297934154497324,0.014347401679006088,0.006613922996335078,-0.013759460446203147,-0.016646407873731218,0.027476303386006748,,-0.017319780766311535,0.00977965243429159,,0.03334222944164124,0.0035010553776458043,0.007647178795937135,0.00307483946754875,-0.008391154441091063,0.013319039967128089,-0.027063779804171056,0.047366259156479115,0.008358974467505368,0.01273439659427602,-0.0017509751266525397,0.04611378576619501
2010-12-01,0.01747730449361093,0.009361164458426446,0.03463021698719552,-0.021674087399385995,0.0499566711775955,0.044189185729047294,0.021794841304463613,0.03139201798758225,-0.0010018029724263458,0.010811230435977539,0.00557572923266453,-0.030293889258847174,0.008435196463379735,0.0019942512665028196,0.055556216890014345,,-0.021674087399385995,0.01839376518606636,,0.05138597958873485,0.02014322194685709,0.021299104214416213,0.004872589414025218,-0.0016631984266832428,-0.01642856244057643,0.005591222851064786,0.005591222851064786,-0.030293889258847174,0.030141997614219346,0.014722765742935571,0.06400267754061277
2011-03-01,0.0045440915100102095,0.015058600300252491,0.031225647813592706,-0.007425762988345242,0.017505798199012743,0.029585875196000862,0.01593910624372268,0.021531710359747727,-0.0017012148775827174,-0.0016987136766270765,0.002021431651961284,0.0027193507204531227,0.012738307268976377,-0.0021843886541667813,-0.04999276712023682,,-0.014245710562334946,0.02872278251830293,,0.05135065131661778,0.013757946876072279,0.017998250927183254,0.009202509774526631,0.002408655682108241,0.021294031025086996,0.0014497100853786654,0.0014497100853786654,0.0124801784605566,0.02845286626761228,0.02194247527062843,0.059294413020117606
2011-06-01,0.010191969857976631,0.002153685026287358,0.026760560919396787,-0.013067108924206912,0.04349422128622769,0.045000163858754993,0.017078189201056786,0.03230297586596538,0.005005229781992282,0.009505495275207457,0.016860897733583055,-0.016956278755988638,0.02123602107928401,-0.016956278755988638,0.043287535983837507,,-0.016956278755988638,0.037340399560593984,,0.04521521072860005,-0.004750489331755726,-0.020910440694773602,0.011810948318479349,0.01201324272158699,0.02045386644254819,-0.007576368093295396,-0.007576368093295396,0.025207727960550482,0.016788306502819126,0.031370450205422604,0.037145771868574436
2011-09-01,0.02038164809346199,0.02199818566441536,0.018725618720054626,0.00773293012753129,0.02423981949687004,0.03108484297990799,0.022618986666202545,0.029349980875849724,0.021883273497223854,0.02038164809346199,0.02038164809346199,-0.016980014741420746,0.01952708512544632,0.00774187408387661,-0.07183635979890823,,0.00774187408387661,0.022618986666202545,,0.022618986666202545,0.011966560035943985,0.00774187408387661,0.02038164809346199,0.019412172958254814,0.04212815687060356,0.01952708512544632,0.006985106505453587,0.009358413517475128,0.02423981949687004,0.02199818566441536,0.021177751943469048
2011-12-01,0.026430722233173665,0.009148003626348572,0.04893121299912208,0.008455919841990303,0.040830430800560175,0.052835516996233296,0.016830742678486842,0.021153613709141875,0.004890025115608668,0.02626852046011958,0.014861932617671188,-0.0023150140362531457,0.020123207225291134,0.003369286696030881,0.042469786017481165,,0.003294060904800762,0.02910694881896611,,0.03740265263548532,0.024842698637146214,0.025599210699796964,0.022203016900342445,0.026755059769455428,0.05710715620641138,0.02598114681857841,0.010908587729017434,0.02143017906033008,0.02522289456874546,0.0358161670954716,0.07002470674275339
2012-03-01,0.025923972949385643,0.025923972949385643,0.02992761880159378,0.01878722943365574,0.025923972949385643,0.02992761880159378,0.025923972949385643,0.02992761880159378,0.025923972949385643,0.025923972949385643,0.025923972949385643,0.01878722943365574,0.025923972949385643,0.01878722943365574,0.025923972949385643,,0.01878722943365574,0.025923972949385643,,0.025923972949385643,0.025923972949385643,0.01878722943365574,0.025923972949385643,0.025923972949385643,0.02992761880159378,0.025923972949385643,-0.011815743520855904,0.01878722943365574,0.025923972949385643,0.025923972949385643,0.09286461025476456
2012-06-01,0.01293015889594053,0.02098651516575831,0.057303930500359986,0.011054303200557954,0.024744886412036305,0.05412639372191703,0.021473461372735692,0.0408464955284208,0.017213670198023053,0.017389945468049048,0.020788669633828732,0.015407184357999043,0.01794820519997159,0.011256596568088344,0.029262888311363807,,0.012546011650420007,0.020046777704437715,,0.05485538841446805,0.013930459711899802,0.013233262962964787,0.036436624976137554,0.02105394113264466,0.04885864900126168,0.03781073115107157,0.034297955116490156,0.028688231776002902,0.02629891467601456,0.014754570982299837,0.07123255824210258
2012-09-01,0.0078093129681520105,0.019260159887377736,0.062328598130661994,-0.00013685295621207957,0.02983607828663224,0.07069724061035983,0.013697912522971778,0.03861175634205653,0.001908753765833866,0.013256000010863347,0.011516839874211267,0.015522940358399295,0.011233425719870446,0.0006721845403064104,0.03146346797218842,,0.0166516623975538,0.00857835951238898,,0.06620514373915039,0.012475835356213397,0.010220566920338547,0.037582295434384294,0.014657167865001562,0.045351094836044804,0.042988130967413066,0.043061347809657154,0.02295540717580493,0.022112722698904155,0.0158436569643627,0.08344861851132994
2012-12-01,0.006267119548617731,0.006587909820118935,0.045512906406214956,0.0024931324399922743,0.026700213151991482,0.04323704724815458,0.008636034198303656,0.024921808823102635,0.0071482019617398135,0.006891525669460398,0.012771570188051596,0.017916941719876962,0.005636499010193835,0.0027139035126234313,0.02632486905867375,,0.0093080549421992,0.009158628815711785,,0.05760649901130405,0.010626296035013272,0.0027247994759485024,0.03669218472533833,0.01426162951037584,0.04512982269692749,0.038491685901239275,0.046689768922085095,0.02983241415728928,0.023697322536459765,0.013587340639099119,0.07147202281986348
2013-03-01,0.025529181584715843,0.02671593613922596,0.030464952811598778,0.025529181584715843,0.030464952811598778,0.02936689928174019,0.02671593613922596,0.030464952811598778,0.029954826459288597,0.02671593613922596,0.024946335703134537,0.025529181584715843,0.029954826459288597,0.01226399838924408,0.024946335703134537,,0.026941383257508278,0.02671593613922596,,0.02936689928174019,0.029954826459288597,0.01640290580689907,0.02671593613922596,0.029954826459288597,0.030464952811598778,0.02671593613922596,0.016081640496850014,0.02341451123356819,0.02671593613922596,0.029954826459288597,0.05672376602888107
2013-06-01,0.015874724970180342,0.03958839700027648,0.010605101221598717,-0.0005945124436699752,0.02881702273675499,0.03514214442888673,-0.0027491550143123335,0.02775762191806584,0.017881552125224194,-0.008410361660097699,0.02231139504216618,0.024261617404141157,0.04735646985248313,0.0031968830220749553,0.03297124766814972,,0.009995378034293269,0.023372580987219418,,0.05464371433640879,0.034820143208147296,0.037312895892731054,0.023928764782212807,0.018843850385720708,0.05199771387878573,0.050418183796721076,0.061664762602896904,0.04038800899956477,0.02120227608958389,0.02313413404146182,0.10045105913014837
2013-09-01,0.03094649501144886,0.03813909739255905,0.03813909739255905,0.03094649501144886,0.03676336258649826,0.03813909739255905,0.03676336258649826,0.03813909739255905,0.03676336258649826,0.03676336258649826,0.03676336258649826,0.03094649501144886,0.03813909739255905,0.040437813848257065,0.03676336258649826,,0.03094649501144886,0.03676336258649826,,0.03709791600704193,0.03813909739255905,0.03094649501144886,0.03676336258649826,0.03813909739255905,0.03676336258649826,0.03813909739255905,0.03709791600704193,0.03094649501144886,0.03676336258649826,0.03813909739255905,0.07665850967168808
2013-12-01,0.0063089656272424955,0.024403607416739703,0.052750285728338016,0.0011598867236508699,0.02501297308439193,0.028407746130115853,0.01149247375864389,0.036623852313571105,0.014774288781589689,0.011107602144543127,0.01596640526416486,0.02039202302316106,0.021273868641779,0.009070682099793554,0.022958589013084608,,0.016505873538741438,0.014469515654626008,,0.07953063871631336,0.037507393777826394,0.009799701972737104,0.06058186586182282,0.023872071646338054,0.0683411214979006,0.07519712766014136,0.08018535067638333,0.057969008251038366,0.011442524447137403,0.02709398899913004,0.11241542896912325
2014-03-01,0.005677226218916935,0.030158457596430564,0.04828589456619626,0.0035553347535438535,0.04151612866521294,0.0496623921752692,0.021099734943623414,0.03528109838961566,0.01798079893221889,0.0153599954772791,0.01222690350491417,0.02013131387511458,0.02339121442892798,0.007682894467737602,0.02652687619302006,,0.0047381141576798205,0.014042793785805297,,0.0801518656854274,0.05514952226355546,0.01036116902771051,0.049066058619034916,0.021463647109543117,0.06683406655543422,0.05553508826236035,0.08494744411174021,0.0585211533498145,0.01959241906080512,0.03629158563882515,0.10439519086526641
