2003-06-01,0.038708120584487915,0.055637285113334656,0.03773191571235657,0.055637285113334656,0.04242217168211937,0.06477247178554535,0.055637285113334656,0.04032107815146446,0.03744853660464287,0.055637285113334656,0.03744853660464287,0.055637285113334656,0.05714569613337517,0.056665223091840744,0.055637285113334656,0.05717279389500618,0.03784951567649841,0.056665223091840744,0.04056578129529953,0.055637285113334656,0.055637285113334656,0.051053665578365326,0.0554148368537426,0.055637285113334656,0.038708120584487915,0.055637285113334656,0.05714569613337517,0.04056578129529953,0.03181998431682587,0.05714569613337517,0.0554148368537426,0.057368144392967224,0.054934363812208176,0.055637285113334656,0.038708120584487915,0.057368144392967224,,,,,0.055637285113334656,0.04056578129529953,-0.00869316328316927,0.055637285113334656,,,0.05555765703320503,0.19978266954421997,0.051053665578365326,0.04056578129529953,0.04056578129529953,0.026500623673200607,0.038948629051446915,0.03744853660464287,0.06477247178554535,0.05488009378314018,0.056665223091840744,0.04961235448718071,0.04032107815146446,0.04969198256731033,0.055637285113334656,0.054934363812208176,,,,,,,,,,,,,
2003-09-01,0.038549914956092834,0.0474897176027298,0.038549914956092834,0.0474897176027298,0.04813387617468834,0.04476829245686531,0.0474897176027298,0.03449353575706482,0.038549914956092834,0.0474897176027298,0.038549914956092834,0.0474897176027298,0.0474897176027298,0.0474897176027298,0.0474897176027298,0.0474897176027298,0.038549914956092834,0.038549914956092834,0.05595773831009865,0.038549914956092834,0.0474897176027298,0.038549914956092834,0.0474897176027298,0.0474897176027298,0.04476829245686531,0.0474897176027298,0.04569566249847412,0.04476829245686531,0.06128368154168129,0.012439052574336529,0.0474897176027298,0.0474897176027298,0.04569566249847412,0.0474897176027298,0.038549914956092834,0.0474897176027298,,,,,0.050042103976011276,0.04476829245686531,0.04040088132023811,0.05595773831009865,,,0.0474897176027298,0.038549914956092834,0.05595773831009865,0.04476829245686531,0.04476829245686531,0.20506569743156433,0.038549914956092834,0.038549914956092834,0.0474897176027298,0.04139066860079765,0.0474897176027298,0.038549914956092834,0.038549914956092834,0.038549914956092834,0.0474897176027298,0.0474897176027298,,,,,,,,,,,,,
2003-12-01,0.027478381991386414,0.03850077465176582,0.03240566700696945,0.027478381991386414,0.03280530124902725,0.03053220361471176,0.03850077465176582,0.03930869325995445,0.027478381991386414,0.03850077465176582,0.0322229340672493,0.03850077465176582,0.03850077465176582,0.03850077465176582,0.03850077465176582,0.038317300379276276,0.027478381991386414,0.02829795889556408,0.03970832750201225,0.027478381991386414,0.03850077465176582,0.03930869325995445,0.03850077465176582,0.03850077465176582,0.027478381991386414,0.03850077465176582,0.03514008969068527,0.027478381991386414,0.007131016347557306,0.0042396364733576775,0.03850077465176582,0.03850077465176582,0.026467610150575638,0.03850077465176582,0.027478381991386414,0.03850077465176582,,,,,0.03930869325995445,0.03930869325995445,0.02809079922735691,0.03930869325995445,,,0.03850077465176582,0.034888576716184616,0.02869758941233158,0.029360592365264893,0.028121456503868103,0.014057653956115246,0.03970832750201225,0.027478381991386414,0.03850077465176582,0.03480952978134155,0.03850077465176582,0.027478381991386414,0.0499112531542778,0.027478381991386414,0.03850077465176582,0.02820931375026703,,,,,,,,,,,,,
2004-03-01,0.03248488903045654,0.028796324506402016,0.03246692568063736,0.026410123333334923,0.03246692568063736,0.037526313215494156,0.03807005286216736,0.03558337688446045,0.03246692568063736,0.03807005286216736,0.03246692568063736,0.03807005286216736,0.03807005286216736,0.03041079454123974,0.03807005286216736,0.03807005286216736,0.03246692568063736,0.03898617625236511,0.049894969910383224,0.02463139407336712,0.03807005286216736,0.03558337688446045,0.03807005286216736,0.03807005286216736,0.03744838014245033,0.03807005286216736,0.03807005286216736,0.026410123333334923,0.02569112554192543,0.004031279124319553,0.03807005286216736,0.03807005286216736,0.03807005286216736,0.03807005286216736,0.03132279962301254,0.03807005286216736,,,,,0.04596763849258423,0.038246531039476395,0.028796324506402016,0.03351482376456261,,,0.03807005286216736,0.03246692568063736,0.03223906457424164,0.03690177947282791,0.03600285202264786,0.021043790504336357,0.03733085095882416,0.03246692568063736,0.040199413895606995,0.03208911791443825,0.03807005286216736,0.03733085095882416,0.035903625190258026,0.037516411393880844,0.03796979784965515,0.01709887571632862,,,,,,,,,,,,,
2004-06-01,0.0284851286560297,0.03548673912882805,0.022317837923765182,0.022317837923765182,0.02717192843556404,0.034858278930187225,0.03548673912882805,0.022317837923765182,0.022317837923765182,0.03548673912882805,0.022317837923765182,0.03548673912882805,0.03548673912882805,0.0284851286560297,0.03548673912882805,0.029697909951210022,0.0284851286560297,0.0284851286560297,0.052384741604328156,0.022317837923765182,0.03548673912882805,0.034858278930187225,0.03548673912882805,0.030177883803844452,0.022317837923765182,0.03548673912882805,0.030911885201931,0.022317837923765182,0.034858278930187225,0.012453621253371239,0.03548673912882805,0.03548673912882805,0.030911885201931,0.03548673912882805,0.034858278930187225,0.03548673912882805,,,,,0.034858278930187225,0.034858278930187225,0.029697909951210022,0.034858278930187225,,,0.03548673912882805,0.022317837923765182,0.023567352443933487,0.034858278930187225,0.0285087488591671,0.035093385726213455,0.034858278930187225,0.0284851286560297,0.034858278930187225,0.00764797069132328,0.030911885201931,0.022317837923765182,0.03869564086198807,0.022317837923765182,0.035093385726213455,0.029697909951210022,0.03548673912882805,,,,,,,,,,,,
2004-09-01,0.03361256793141365,0.040581319481134415,0.03002423606812954,0.03002423606812954,0.032903242856264114,0.03272384777665138,0.040581319481134415,0.03002423606812954,0.03002423606812954,0.040581319481134415,0.032903242856264114,0.040581319481134415,0.040581319481134415,0.040581319481134415,0.040581319481134415,0.040581319481134415,0.03361256793141365,0.03361256793141365,0.04046380892395973,0.03002423606812954,0.040581319481134415,0.040897540748119354,0.040581319481134415,0.040581319481134415,0.03002423606812954,0.040581319481134415,0.03122822754085064,0.034621208906173706,0.030456651002168655,0.03055647946894169,0.040581319481134415,0.040581319481134415,0.03122822754085064,0.040581319481134415,0.03921131044626236,0.03122822754085064,,,,,0.036385633051395416,0.03255913034081459,0.04356354847550392,0.03931239992380142,,,0.040581319481134415,0.03002423606812954,0.028480954468250275,0.04103033244609833,0.04046380892395973,0.03122822754085064,0.043759606778621674,0.03361256793141365,0.04046380892395973,0.02035103179514408,0.040581319481134415,0.040897540748119354,0.03361256793141365,0.02757764793932438,0.03055647946894169,0.03309239447116852,0.040581319481134415,,,,,,,,,,,,
2004-12-01,0.024313129484653473,0.04429356008768082,0.02545391209423542,0.024313129484653473,0.02545391209423542,0.021640771999955177,0.04429356008768082,0.026222489774227142,0.024313129484653473,0.021640771999955177,0.022781554609537125,0.04429356008768082,0.04429356008768082,-0.03589872270822525,0.04429356008768082,0.04429356008768082,0.024313129484653473,0.045260753482580185,0.039850492030382156,0.024313129484653473,0.04429356008768082,0.02545391209423542,0.04429356008768082,0.03231538087129593,0.024313129484653473,0.04429356008768082,0.026369472965598106,0.024313129484653473,0.08805172890424728,0.023375652730464935,0.04429356008768082,0.04429356008768082,0.023777717724442482,0.04429356008768082,0.024313129484653473,0.026369472965598106,,,,,0.025199029594659805,0.02545391209423542,0.04638011008501053,0.04701239615678787,,,0.04429356008768082,0.024313129484653473,0.02545391209423542,0.042115211486816406,0.024313129484653473,0.002374504692852497,0.005751326680183411,0.11960111558437347,0.0358247235417366,-0.0017498634988442063,0.041844770312309265,0.042115211486816406,0.024313129484653473,0.021640771999955177,0.02100702002644539,0.07586641609668732,0.04429356008768082,,,,,,,,,,,,
2005-03-01,0.030047671869397163,0.04633806645870209,0.030047671869397163,0.030710451304912567,0.039070915430784225,0.026541799306869507,0.024812020361423492,0.03768421709537506,0.030047671869397163,0.030710451304912567,0.02957567758858204,0.030710451304912567,0.035795968025922775,-0.014312220737338066,0.04633806645870209,0.04633806645870209,0.034822333604097366,0.028981821611523628,0.047966256737709045,0.02744089812040329,0.03302668780088425,0.030047671869397163,0.04633806645870209,0.030710451304912567,0.026968903839588165,0.04633806645870209,0.024820789694786072,0.030701560899615288,0.05184270069003105,0.024570908397436142,0.04633806645870209,0.046466510742902756,0.03357098251581192,0.04633806645870209,0.03714882582426071,0.0257305596023798,,,,,0.04526842385530472,0.046579133719205856,0.05956447869539261,0.030047671869397163,,,0.04633806645870209,0.02551715262234211,0.0257541686296463,0.046579133719205856,0.026541799306869507,0.15537147223949432,0.05228095501661301,0.02744089812040329,0.029802460223436356,-0.00810503214597702,0.025707492604851723,0.0257541686296463,0.030047671869397163,0.030229566618800163,0.028862470760941505,-0.035509537905454636,0.04580366238951683,,,,,,,,,,,,
2005-06-01,0.033025313168764114,0.0418103002011776,0.042270105332136154,0.033025313168764114,0.035644762217998505,0.03264143690466881,0.0418103002011776,0.030406847596168518,0.033025313168764114,0.03264143690466881,0.03264143690466881,0.0418103002011776,0.0418103002011776,0.007008466403931379,0.0418103002011776,0.0418103002011776,0.0329163521528244,0.033025313168764114,0.042270105332136154,0.033025313168764114,0.0418103002011776,0.042270105332136154,0.0418103002011776,0.039050765335559845,0.03264143690466881,0.0418103002011776,0.04699838533997536,0.03264143690466881,0.03264143690466881,0.0418103002011776,0.0418103002011776,0.0418103002011776,0.0329163521528244,0.0418103002011776,0.042270105332136154,0.0418103002011776,,,,,0.042270105332136154,0.042270105332136154,0.0418103002011776,0.042270105332136154,,,0.0418103002011776,0.03264143690466881,0.032209612429142,0.042270105332136154,0.042270105332136154,0.021952353417873383,0.035644762217998505,0.033025313168764114,0.042270105332136154,0.017511574551463127,0.0329163521528244,0.042270105332136154,0.033025313168764114,0.03264143690466881,0.03231799602508545,0.042002636939287186,0.042270105332136154,,,,,,,,,,,,
2005-09-01,0.03158197179436684,0.040217284113168716,0.038682956248521805,0.040217284113168716,0.033302467316389084,0.03148405998945236,0.040217284113168716,0.04360179230570793,0.030161447823047638,0.03148405998945236,0.033302467316389084,0.040217284113168716,0.040217284113168716,0.040217284113168716,0.040217284113168716,0.040217284113168716,0.03279190883040428,0.03158197179436684,0.038682956248521805,0.03158197179436684,0.040217284113168716,0.030063534155488014,0.040217284113168716,0.038682956248521805,0.03148405998945236,0.040217284113168716,0.05181025713682175,0.030063534155488014,0.05134386196732521,0.027690419927239418,0.040217284113168716,0.040217284113168716,0.05181025713682175,0.040217284113168716,0.032658156007528305,0.040217284113168716,,,,,0.038682956248521805,0.038682956248521805,0.05181025713682175,0.03452299162745476,,,0.040217284113168716,0.033228158950805664,0.038682956248521805,0.038682956248521805,0.038682956248521805,0.019054457545280457,0.05134386196732521,0.03158197179436684,0.03818808123469353,0.019054457545280457,0.040485505014657974,0.03818808123469353,0.04360179230570793,0.030063534155488014,0.02501755580306053,0.03886757418513298,0.038682956248521805,,,,,,,,,,,,
2005-12-01,0.04208417981863022,0.04294398054480553,0.027037516236305237,0.023416787385940552,0.027037516236305237,0.040874820202589035,0.023416787385940552,0.048909991979599,0.020641600713133812,0.02005704492330551,0.027037516236305237,0.04294398054480553,0.04294398054480553,0.04294398054480553,0.04294398054480553,0.04294398054480553,0.02803272008895874,0.05010146275162697,0.040874820202589035,0.023416787385940552,0.04294398054480553,0.040874820202589035,0.04294398054480553,0.03834599629044533,0.023416787385940552,0.04294398054480553,0.02803272008895874,0.037062905728816986,0.03978116437792778,0.43876269459724426,0.04294398054480553,0.04294398054480553,0.024188634008169174,0.04294398054480553,0.023416787385940552,0.027768585830926895,,,,,0.04033549502491951,0.023050270974636078,0.060829728841781616,0.040874820202589035,,,0.04294398054480553,0.027037516236305237,0.02156049758195877,0.040874820202589035,0.023416787385940552,0.0022305482998490334,0.081548772752285,0.014451857656240463,0.027037516236305237,-0.004874343052506447,0.027768585830926895,0.04033549502491951,0.023416787385940552,0.023416787385940552,0.020413890480995178,0.0483882799744606,0.040874820202589035,,,,,,,,,,,,
2006-03-01,0.029108144342899323,0.0442039780318737,0.03192289173603058,0.026670120656490326,0.041960399597883224,0.04242190346121788,0.021504826843738556,0.053643591701984406,0.042858731001615524,0.026670120656490326,0.03192289173603058,0.0442039780318737,0.026670120656490326,-0.004262788221240044,0.0442039780318737,0.042940013110637665,-0.01781298778951168,0.025053691118955612,0.03192289173603058,0.03025796264410019,0.04455827549099922,0.041950523853302,0.0442039780318737,0.04257574677467346,0.03025796264410019,0.0442039780318737,0.05686965212225914,0.042858731001615524,0.030449507758021355,0.44320157170295715,0.0442039780318737,0.0442039780318737,0.023746589198708534,0.0442039780318737,0.023011285811662674,0.031086940318346024,,,,,0.03192289173603058,0.04314630851149559,0.031086940318346024,0.03192289173603058,,,0.0442039780318737,0.03192289173603058,0.03879183530807495,0.03025796264410019,0.022423123940825462,0.03174256905913353,0.07942389696836472,0.02103567123413086,0.03025796264410019,0.025888342410326004,0.031086940318346024,0.03025796264410019,0.025053691118955612,0.03025796264410019,0.027461513876914978,0.08425845205783844,0.04314630851149559,,0.04570186510682106,0.024616869166493416,,,,,,,,,
2006-06-01,0.023427722975611687,0.041917964816093445,0.02218380570411682,0.023427722975611687,0.025902414694428444,0.0408838726580143,0.023427722975611687,0.05087171122431755,0.023427722975611687,0.02218380570411682,0.023427722975611687,0.041917964816093445,0.023427722975611687,0.04580168426036835,0.04300417751073837,0.0408838726580143,0.041814740747213364,0.00825617928057909,0.0408838726580143,0.023427722975611687,0.02218380570411682,0.02218380570411682,0.041917964816093445,0.02218380570411682,0.023427722975611687,0.041917964816093445,0.05824146047234535,0.0408838726580143,0.0408838726580143,0.4246830344200134,0.041917964816093445,0.041917964816093445,0.015733636915683746,0.041917964816093445,0.024683065712451935,0.03595926612615585,,,,,0.0408838726580143,0.0408838726580143,0.056413210928440094,0.0408838726580143,,,0.041917964816093445,0.023427722975611687,0.0408838726580143,0.0408838726580143,0.0408838726580143,0.019703205674886703,0.08406718075275421,0.004945007152855396,0.02218380570411682,0.019537199288606644,0.03595926612615585,0.02218380570411682,0.05087171122431755,0.0408838726580143,0.01222221925854683,0.03595926612615585,0.0408838726580143,,0.012625453062355518,0.023427722975611687,0.021622540429234505,,,,,,,,
2006-09-01,0.03112139366567135,0.038810618221759796,0.03843932971358299,0.03112139366567135,0.031311389058828354,0.03843932971358299,0.03112139366567135,0.042555708438158035,0.03112139366567135,0.03843932971358299,0.031311389058828354,0.04271999001502991,0.038810618221759796,0.038810618221759796,0.038810618221759796,0.03843932971358299,0.03760942071676254,0.019497115164995193,0.03843932971358299,0.03112139366567135,0.03156720846891403,0.031311389058828354,0.038810618221759796,0.03843932971358299,0.03112139366567135,0.038810618221759796,0.038810618221759796,0.03843932971358299,0.05859345197677612,0.19748155772686005,0.038810618221759796,0.038810618221759796,0.02733304724097252,0.038810618221759796,0.031311389058828354,0.03760942071676254,,,,,0.03843932971358299,0.03843932971358299,0.038810618221759796,0.03843932971358299,,,0.038810618221759796,0.03112139366567135,0.03843932971358299,0.031311389058828354,0.03843932971358299,0.00720207067206502,0.05859345197677612,0.019497115164995193,0.03112139366567135,0.020215237513184547,0.055164091289043427,0.03112139366567135,0.03112139366567135,0.03112139366567135,0.03304290771484375,0.03760942071676254,0.03843932971358299,0.023214204236865044,0.026452330872416496,0.03112139366567135,0.031839512288570404,,,,,,,,
2006-12-01,0.03090689145028591,0.03951786831021309,0.03897330164909363,0.03090689145028591,0.033900294452905655,0.03897330164909363,0.03090689145028591,0.04345167800784111,0.03090689145028591,0.03897330164909363,0.033900294452905655,0.041262879967689514,0.05006536468863487,0.03951786831021309,0.03951786831021309,0.03897330164909363,0.03810218721628189,0.030780822038650513,0.03897330164909363,0.03090689145028591,0.03090689145028591,0.03897330164909363,0.03951786831021309,0.03897330164909363,0.033900294452905655,0.03951786831021309,0.03810218721628189,0.03090689145028591,0.056034643203020096,0.1982010453939438,0.03951786831021309,0.03951786831021309,0.02845044620335102,0.03951786831021309,0.033900294452905655,0.03810218721628189,,,,,0.03897330164909363,0.0334647111594677,0.03951786831021309,0.03897330164909363,,,0.03951786831021309,0.033900294452905655,0.03897330164909363,0.03897330164909363,0.03897330164909363,0.1982010453939438,0.056034643203020096,0.02933940663933754,0.03897330164909363,0.044366396963596344,0.03810218721628189,0.03897330164909363,0.03090689145028591,0.033900294452905655,0.02548145316541195,0.03810218721628189,0.03897330164909363,0.05309545248746872,0.03343004360795021,0.03090689145028591,0.04434521496295929,,,,,,,,
2007-03-01,0.029059112071990967,0.04053027927875519,0.034110166132450104,0.031199881806969643,0.03582628816366196,0.040121570229530334,0.032610539346933365,0.034110166132450104,0.03179430589079857,0.031199881806969643,0.034110166132450104,0.038266945630311966,0.03324165940284729,0.0455133356153965,0.04053027927875519,0.029693208634853363,0.0389200896024704,0.023105431348085403,0.040121570229530334,0.03404700383543968,0.038266945630311966,0.034110166132450104,0.04053027927875519,0.040121570229530334,0.03404700383543968,0.04053027927875519,0.04053027927875519,0.038266945630311966,0.04411947354674339,0.19925853610038757,0.029322581365704536,0.04053027927875519,0.029322581365704536,0.04053027927875519,0.034110166132450104,0.0389200896024704,,,,,0.03582628816366196,0.03582628816366196,0.04053027927875519,0.034110166132450104,,,0.04053027927875519,0.03404700383543968,0.03582628816366196,0.040121570229530334,0.03582628816366196,0.19925853610038757,0.04411947354674339,0.03404700383543968,0.034110166132450104,0.033156029880046844,0.0389200896024704,0.040121570229530334,0.04326225817203522,0.034110166132450104,0.03313213586807251,0.05579565837979317,0.040121570229530334,0.0389200896024704,0.17616616189479828,0.03404700383543968,0.039506010711193085,,,,,,,,
