,rf,xgb,gbm
2012-09-01,0.05642294888116098,0.05767938408770544,0.05755399237515552
2012-12-01,0.043239006777490915,0.04536562077323346,0.04346527284130289
2013-03-01,0.01904841769245859,0.020072364279924624,0.01989958557457988
2013-06-01,0.016586277249531326,0.01761125716769041,0.01770792940932191
2013-09-01,0.018619499778898256,0.018966128727475256,0.018911726780699724
2013-12-01,0.013340058755581813,0.013329543033895384,0.013807246851975518
2014-03-01,0.015060191809694246,0.015431373678945337,0.015976770399695625
2014-06-01,0.01285963086632921,0.013109043830437195,0.013414277161758218
2014-09-01,0.00838158404176651,0.008852896268726086,0.008682326785887437
2014-12-01,0.008000307456207856,0.008019346313120568,0.007991495471138855
2015-03-01,0.005850683446080024,0.0057810302779254755,0.005934948591996968
2015-06-01,0.004348979143229719,0.004419016876837732,0.00439211161459136
2015-09-01,0.00450355594787122,0.004709725566561654,0.004572089712320726
2015-12-01,0.008192010327307136,0.008436662745569673,0.008317190230880312
2016-03-01,0.008597779352241857,0.00859848322869745,0.008590652363733048
2016-06-01,0.011048162281332456,0.011114066544675458,0.011077820777617889
2016-09-01,0.012464609606358732,0.01237418729449571,0.012517679022361103
2016-12-01,0.010499080095068185,0.010495185493896593,0.010409048634194904
2017-03-01,0.02128260360600245,0.021634461394397172,0.02141682900157167
2017-06-01,0.019383455169648418,0.019655912715485543,0.01949285651430966
2017-09-01,0.018302413407792286,0.018626635789851742,0.01911001054110908
2017-12-01,0.016673174009296878,0.017140365000343393,0.017377532158268053
2018-03-01,0.013837407665648721,0.013768206817994327,0.013932140395333767
2018-06-01,0.01425748906532998,0.014716606957844509,0.014416603565457594
2018-09-01,0.014491515133800875,0.015765129217182993,0.01531191238912916
2018-12-01,0.015171874639424144,0.01578771308263054,0.015437538446378579
2019-03-01,0.017080605797419768,0.017453492906587854,0.017304131693409146
2019-06-01,0.01864682293490906,0.018955246141447918,0.019318600871078225
2019-09-01,0.01931490433325452,0.01937540196908692,0.01964778669158086
2019-12-01,0.018899766959231915,0.019047507303879538,0.019235782445100356
2020-03-01,0.013930675120383757,0.01373958321799242,0.013798803340316364
2020-06-01,0.05941132248187262,0.061015070367367405,0.0605323641938756
2020-09-01,0.06551469997753546,0.06701088236375691,0.0669359121553593
2020-12-01,0.06590488970406976,0.06661103882464574,0.06667944528928318
2021-03-01,0.06866998912562203,0.06990669781160788,0.06935159281743514
2021-06-01,0.02684391777598322,0.02649711818422475,0.0258735670832542
2021-09-01,0.018896630849699517,0.018436037746964087,0.018309342215053356
2021-12-01,0.018543648199628993,0.01774009088065649,0.01802703748636824
2022-03-01,0.014405152138658403,0.01395190777018903,0.0146026558937826
2022-06-01,0.01980905138580616,0.01956359531971062,0.019568772752008128
2022-09-01,0.046113875889174,0.046114286424716856,0.04662845648793055
2022-12-01,0.05713867675962451,0.05788701295782739,0.0575712333422833
2023-03-01,0.07561079531204146,0.07678489852592717,0.07637740938245638
2023-06-01,0.08214638134440125,0.08360246071298422,0.08245882568940528
2023-09-01,0.06536623906367736,0.06689312783592338,0.06596673997164103
2023-12-01,0.0688466318010233,0.07050117260539522,0.06976471346113616
2024-03-01,0.05319262787471676,0.0544452697206554,0.053698622312284054
2024-06-01,0.08051858336732448,0.08130892892709835,0.08099768032736165
2024-09-01,0.10026847910562585,0.10034024649092181,0.1004320376493871
2024-12-01,0.09573423414693129,0.09597586588373201,0.09607823589473335
2025-03-01,0.12710266457601685,0.1277427930329518,0.12778266738745403
2025-06-01,0.08757118081457865,0.08837504124254411,0.08860894874544123
2025-09-01,0.07957984199223456,0.07982394881932643,0.07952489092038226
