2003-06-01,0.021189448478079517,0.06012242988475557,0.04344799246135036,0.04528688635729699,0.031203881982207613,0.07113533873155117,0.06081815773762911,0.06322763654699716,0.021916570717923387,0.05152036318535873,0.02289226791384555,0.038874838252512575,0.06732754541625266,0.07472042187804068,0.03704705633650109,0.06481210467301927,0.020255118203225734,0.051056669747299194,0.06085858241740185,0.06458002302747577,0.04894219789829009,0.0679720859940293,0.05925526675887519,0.048165690492143615,0.025141847927653754,0.05004062792316672,0.11802758705414391,0.04176435155932313,0.005617844598842473,0.07416916664234634,0.06175089365624018,0.06420931700792211,0.05084999684088559,0.06346883470441006,0.03293936958107249,0.09929712652454938,,,,,0.0692866075387933,0.045293862951320776,0.005895257226634375,0.07963635625354788,,,0.07527117191524299,0.011281290042428895,0.054467388357968514,0.045293862951320776,0.04927740031346347,0.18598423568679656,0.03227566744479602,0.08731964708047885,0.08019015943684976,0.12567031017142868,0.12020591806922351,0.06518479411222676,0.0638334287991708,0.040608722722366784,0.05128782176502423,0.05339405862598952,,,,,,,,,,,,,
2003-09-01,0.03160839315789229,0.04777893705823179,0.03325886980933613,0.04066383784772643,0.03317042228612864,0.02134567751432333,0.04647401682466817,0.033394051339572184,0.04230428620562428,0.050432757425396255,0.01023335070258724,0.04636098903961328,0.07472482588251635,0.05827967444020892,0.0439471497805416,0.04922277204097709,0.029402643486529365,0.011696606739016836,0.06585055981114184,0.02498784294996301,0.053376457370739025,0.03976634814560754,0.038260868850562214,0.038317370171146066,0.06535852214221147,0.051608582969472135,0.03275381029961739,0.02134567751432333,0.03388608900850256,0.014704911619215418,0.043097350362803495,0.048690724050178213,0.04001403607576186,0.05637674695714187,0.046822562766364054,0.06647292373616173,,,,,0.053666655909281255,0.02264991057940645,0.020291310126503752,0.05522545038077554,,,0.051445832315076205,0.030930539115626536,0.05522545038077554,0.05473341271184516,0.05473341271184516,0.12574817117450027,0.01023335070258724,0.029933652955605093,0.0654672356394508,0.12637388022945342,0.06444550064760496,0.022080696729728705,0.016612648969252176,0.046494478700296375,0.06776877554069577,0.046168046425539795,,,,,,,,,,,,,
2003-12-01,0.0005819721173571578,0.06910698393938977,0.02801286048968438,0.007188433581365533,0.01850589331750387,0.038955576499343454,0.04351578104239842,0.04489285240535942,-0.010817806490683257,0.04001137232264287,0.01377866504246746,0.04290160586862243,0.06620320399744434,0.05664910651512856,0.02946647570063995,0.022539322163782568,0.0135533387529286,0.055604450244936446,0.04858325253857508,0.00592399412998215,0.05195252362525378,0.04858325253857508,0.03340528285485621,0.03671822409743947,-0.008908034457437456,0.05853148472291628,-0.0055100594503055735,0.01366545946250996,0.02907904235837298,0.01196616509831638,0.035100133488055955,0.06111050194112714,0.010652487090588266,0.05047795951100749,-0.008025840857880417,0.03292294768770666,,,,,0.043349299486464744,0.04132952591709952,-0.006421834340567835,0.049810640660557175,,,0.056623000116807445,0.026301957930429685,0.03657239157555343,0.03585587615146283,0.03577508166449831,0.07873245741695838,0.0618465941295857,0.009898971404564036,0.0669310645761314,0.0930348533484492,0.005682953989895898,-0.016796035740440238,0.03492960624947929,0.0016427284077037562,0.07223293788262476,0.009990594284373622,,,,,,,,,,,,,
2004-03-01,0.029974899127969874,0.013162671330689883,0.02729147944652013,0.012463549017528682,0.02813892104397941,0.033662887706229515,0.05013228488967989,0.03340613975263007,0.03442800148152107,0.0386071763799513,0.026936492717859497,0.04697111954468293,0.03554997500421607,0.022334694679632245,0.03722121067748325,0.04129744838453411,0.034565360800713214,0.05880530089552528,0.06007088472336504,-0.0007722909256453909,0.05126366158237216,0.0399735760276281,0.03180556927768387,0.03813465541268079,0.030794964123956436,0.04926054962670152,0.03705285051823276,0.012094202237056095,0.025436093231947933,0.010207737304876221,0.026093206004167036,0.04945672075562434,0.027991588257833516,0.04594528176375685,0.024063958305687645,0.05030021693637641,,,,,0.04629840063526275,0.04612177848415549,0.027626227927106294,0.03678304142963321,,,0.04772302523637913,0.044059865509940704,0.03556081295986903,0.04127979195845639,0.02914422074839756,0.022369760353941212,0.04523982345664913,0.034466806160298104,0.03953227820907274,0.037260817288360774,0.033885583055454103,0.039131148795967755,0.04178646563073782,0.039683533883714775,0.010207737304876221,0.020185742852195966,,,,,,,,,,,,,
2004-06-01,0.014942676056401857,0.04876335839520275,0.020581656747714738,0.019026885473763726,0.017424224962168982,0.022938160804239036,0.03955208104779857,0.01498894165299425,0.00938524807378672,0.027873721178030726,0.01879715170396689,0.03395564593895059,0.030897862579805375,0.0322604544127969,0.027775932435888766,0.01015836655064737,0.029144218426158004,0.03773933544588733,0.041726214899866415,0.015825659011441482,0.04377786691031392,0.033452311439233,0.04199251538420746,0.027873721178030726,0.01576227431314397,0.03556454509129014,0.0003892127265845418,0.01818921626551826,0.04435663736672456,0.015533022960170605,0.03364470661362217,0.048773185195714754,0.018725642888892155,0.04097597662316957,0.030902763628374914,0.046135728025172885,,,,,0.030248136986429232,0.030902763628374914,0.013081183105561164,0.033452311439233,,,0.04716337364488604,0.0172452540319235,0.03271869729164608,0.03337332393359176,0.02220454665665212,0.06925069098689662,0.03125266967615601,0.05706307596753529,0.030902763628374914,0.032178064897131105,0.015263754483824039,0.0024064829719917026,0.04165502268478072,0.017533478853797888,0.039574638584556045,0.029989729077623414,0.04092666918730083,,,,,,,,,,,,
2004-09-01,-0.00858247189834526,0.0339642347942094,0.02734353354860683,0.01874857886837395,-0.003476113593787885,0.03575420742950136,0.04944156890598246,0.03274688730722401,0.012685867140854023,0.06040222136710129,0.020812186973177188,0.04483477165502676,0.05013253519762668,0.014007837296822817,0.03806731140449155,0.04458860291107923,0.029456378890292522,0.01736920849058719,0.023425457467525838,0.025801906813739457,0.050125564095429315,0.05507760434686598,0.054616302268859156,0.05937045269905013,0.03006891910306545,0.047169237722422076,-0.00946122798326673,0.035565086087446636,0.019914620249257633,0.01110139754560941,0.04432187967709685,0.055088719783355965,0.024724703754800643,0.05971467305174036,0.029831735822249444,-0.003633313110996366,,,,,0.034829670255158145,0.039747370445605626,0.034659480126465,0.050998467266056884,,,0.06861415963208205,0.02033444141383755,0.04861796433706364,0.05322065930599112,0.039747370445605626,0.14415064148304466,0.0692420414996162,0.004069558773962783,0.018014694452212696,0.09097089544512414,0.05811584351107806,0.040803881472112544,0.013207348972473746,0.015389151737185877,0.033493446635029865,0.04050150787491294,0.044883357902372654,,,,,,,,,,,,
2004-12-01,0.01850498757303053,0.044030583231693725,0.028787612417464296,0.02680172756482832,0.022442624591686722,0.014552066950869363,0.04233642206514565,0.03079666337789504,0.02809079271146802,0.01048082909786997,0.012290275546656886,0.04153272702892331,0.044187597374762674,0.021544189873931897,0.03875181349279211,0.04175513585203236,0.028073011246806553,0.060147259708259446,0.04623581889393906,0.017014948628640073,0.04658685100963888,0.02845189309630079,0.04358261967847615,0.029158296958549223,0.021703899535487414,0.04175513585203236,0.01264068636158895,0.01705057121796202,0.04623581889393906,0.01837416660958027,0.04715755871653439,0.04543099694170335,0.04853926936691888,0.04538937982572302,0.02005003623847054,0.01721966207166622,,,,,0.03393318329098747,0.025814277619735326,0.04824665578192923,0.060147259708259446,,,0.046084132046882685,0.017604013428291147,0.022113806803546052,0.04133031068341093,0.029903183073682674,0.02265103000329441,0.04623581889393906,0.02803282225583026,0.04133031068341093,0.009322659609307707,0.029333645520299927,0.04133031068341093,0.02779925100469132,0.007243176521597625,0.025034172467985043,0.014755446057153293,0.04172169749635754,,,,,,,,,,,,
2005-03-01,-0.006457393285118577,0.05173712172762188,0.025425223103463998,0.033778583652014554,0.03939020442253047,0.008213541118278215,-0.003140990249931662,0.0408437899805981,0.01849216829561284,0.02493338303831938,-0.0009243102138499867,0.02640708525847369,0.015385794394957152,0.01911615302527676,0.04524916057577248,0.044658643513306784,0.021575576265618398,0.033960839584752565,0.05700450528342423,0.02865186418925321,0.05312547131772909,0.019704892995425213,0.048755205956579395,0.03151942653557097,-0.0040361355329630874,0.057868825990098655,0.00029770378346767915,0.03145999098250938,0.063123785568428,0.04046475972525045,0.04687910752885772,0.05962725313494558,0.04272195641362598,0.054125558514082656,0.038000681652474014,0.007717146082945778,,,,,0.04449217619964244,0.045881698969698896,0.0029871922014082426,0.0025126731627026708,,,0.06494233068098311,0.02667885069706351,0.010170414289628093,0.04705807161354594,0.0018401333961085423,0.12395882303376314,0.06468799748428875,0.022679362362710932,0.00244456211933604,0.004941630041265212,0.028189141234504906,-0.017366875971823407,0.014779533889727822,0.024379108584870024,-0.02283047584326749,0.0029871922014082426,0.05643465453108614,,,,,,,,,,,,
2005-06-01,0.014040706685862183,0.05060396440787922,0.045376415771980844,0.02610627761313496,-0.013350422171255658,0.012490857400843953,0.052189733554745925,0.03481878874937908,0.009107096642297354,0.016628273272934528,0.027891551755040735,0.04920041671984847,0.05232115023962714,0.005190221192000524,0.0476227835583357,0.04968152086366007,0.022404732652693934,0.018939371108598762,0.044794696655887596,0.013798292485929519,0.052451600991487476,0.04498256621647885,0.0498705113902475,0.03531632236367109,0.005322851094592738,0.05012877907028491,0.07367472963467409,0.00021728906571810718,-0.014604066687241976,0.12475713741946923,0.05649910320391222,0.05761972636918133,0.04817764321187857,0.0568083607328059,0.03549288898002756,0.057721945788228896,,,,,0.044794696655887596,0.04498256621647885,0.050948775680399704,0.036273787298665,,,0.05859564363995445,0.007133437092953785,0.04150578997616277,0.045376415771980844,0.04495157678871925,0.04113828362761566,0.031364284923158466,0.0072961852850167725,0.044794696655887596,0.012274745701374799,0.02681171755256974,0.045376415771980844,-0.004554326655713859,-0.000957369972697866,-0.012691088679733308,0.08616310655276334,0.036766695692355855,,,,,,,,,,,,
2005-09-01,0.0239023244922362,0.05183969251314493,0.044385976536578456,0.023520012084615145,-0.00830030456774291,0.03298817880536125,0.0515433016527262,0.05705824157616227,-0.00046001307425770703,0.012230919141298927,0.036770577439845735,0.05080756329675626,0.05362275272269809,0.05532168898840117,0.03765141592836028,0.052413854564120003,0.01738443417143174,0.03190791839108402,0.04262461863940926,0.005660637439686286,0.0074263792588205235,-0.013857755861719908,0.04832188098292426,0.024204764920076352,0.011129970082595619,0.050764610179002266,0.04828099501119258,-0.003524022843226367,0.05489412510280894,0.09467757085939729,0.05256813268630291,0.056987876604290694,0.05677182220020671,0.06286329118752464,0.03469403790954175,0.04347009695205599,,,,,0.04262461863940926,0.044385976536578456,0.06852665091114166,0.03344475476087285,,,0.05844594932521468,0.025893924103721686,0.044385976536578456,0.044385976536578456,0.04262461863940926,0.08632642432060238,0.056655482999978135,0.02519648639455934,0.03780283616438767,0.007750593127633396,0.08364216695481654,0.03956419406155687,0.05705824157616227,-0.01027230508351117,-0.030809000571847787,0.05250871849865585,0.04263274561660742,,,,,,,,,,,,
2005-12-01,0.0007711796102233197,0.04415171735830019,0.01732960236503973,0.022981450834284326,0.01485236376450576,0.03442269773057354,0.01367741698055541,0.05504628779736245,0.03179482143509375,0.006189654117970508,0.036008245893275725,0.04232153631089888,0.044644481338662806,0.04638655577392906,0.04043259172285923,0.04586808066055979,0.014535479940389515,0.05504628779736245,0.03826642156426983,0.017071382969943847,0.042375037617390414,0.03826642156426983,0.04239348235321695,0.04082659991269633,0.011464912598022004,0.043433283328925196,0.031232479160940643,0.03826642156426983,0.038922873585728546,0.07218330186077146,0.04187455517091293,0.045036027929183035,0.025804365755459545,0.04521665719102373,0.025401907887227404,0.026457334447849146,,,,,0.03826642156426983,0.029917555605998396,0.04492566220491023,0.029917555605998396,,,0.04613552148468449,0.030262393371145536,0.029917555605998396,0.03826642156426983,0.006865809703925525,0.05653930750659986,0.05570273981882117,0.0007711796102233197,0.036132331100486303,0.05653930750659986,0.026043010964410647,0.03826642156426983,0.03492644856370622,0.031086941999263085,0.0007711796102233197,0.04480751345942305,0.03826642156426983,,,,,,,,,,,,
2006-03-01,0.032964402633750875,0.052603908529366,0.017781142269567965,0.025396414225213056,0.04010653641280564,0.030786613884970036,0.016661654685025357,0.06636338641243605,0.036944962440641126,0.031237513215382297,0.029182250572735144,0.04951263528762512,0.01797925343167529,0.04446156884925144,0.04419598493625779,0.03245255880980016,-0.011847907591687506,0.061101293146076846,0.020875119824933577,0.017323309449777433,0.05480164115209845,0.04010653641280564,0.036527457681688795,0.041107205117557166,0.017323309449777433,0.04764570953547803,0.07820755518680231,0.03488452259573376,0.038446771813337464,0.12808028876926678,0.05246218744226318,0.05186353662243801,0.026935151696304116,0.06413938038244156,0.03319333986249075,8.44895669327629e-05,,,,,0.021548886113245014,0.04010653641280564,0.00279868177470563,0.012852471352719552,,,0.05057174801239805,0.021548886113245014,0.04010653641280564,0.024956673909267677,0.012771216782215987,0.05678079075461731,0.0694451927447019,-0.018494343278528176,0.02029751874781987,0.02711592985280812,0.019426156028476242,0.006395454990978364,0.034654388113395336,0.024956673909267677,-0.027190758039053634,0.05326022501090115,0.04010653641280564,,0.02271236144928661,0.0003028374470498156,,,,,,,,,
2006-06-01,0.027829781515900015,0.04764922339345239,0.0010813678147156593,0.016415757845158713,0.02108381219732799,0.034347788118570234,0.016415757845158713,0.06724210854903533,0.016415757845158713,0.010053776785345286,0.009771514400976566,0.04120605630207142,0.024515320664920896,0.05528832086094402,0.048141207527108466,0.04634545418467157,0.0638802100062008,0.03622941043230053,0.034347788118570234,0.0076594383990902185,0.007036626157766723,0.0048149736498486724,0.0472268403537581,0.005673675242056421,0.014463184637445649,0.04399591963364704,0.08201636856988373,0.034347788118570234,0.041973086188146234,0.06691419787425437,0.04712798965914734,0.049581355244048525,0.003540398648268751,0.052433678824656264,0.029549120538702605,0.02099471244468296,,,,,0.034347788118570234,0.034347788118570234,0.057387257412083066,0.034347788118570234,,,0.048340150920758884,0.014069428493735636,0.034347788118570234,0.034347788118570234,0.034347788118570234,0.03335558579655988,0.06724210854903533,-0.026013642956045756,0.0001523924603903151,0.03335558579655988,0.022168047407105554,0.0036301688372368367,0.06724210854903533,0.034347788118570234,-0.026013642956045756,0.005080083543444135,0.034347788118570234,,0.04047453331944912,-0.0012177044181484347,-0.002321808419942805,,,,,,,,
2006-09-01,0.017021242653658362,0.04494190562927879,0.041262878126115315,0.02077359904784871,0.023459462050950515,0.041262878126115315,0.01580674832818499,0.06746528501065271,0.004533004924353009,0.03840284510097772,0.02517042604005721,0.04271134926179207,0.05648792015972252,0.04445168776444197,0.03682106265694869,0.037865824938969554,0.005612115660880079,0.04327756213418561,0.041262878126115315,0.01416025563353313,0.048674136029027405,0.02517042604005721,0.048400712933071716,0.03840284510097772,0.024022438281609826,0.043567579017284086,0.05687842974759166,-0.00045044690323257144,0.06746528501065271,0.07555592797047259,0.04492607282583881,0.049843139399804635,0.0037266494509072736,0.05044375901889739,0.023414537244201426,0.02010544256386333,,,,,0.041262878126115315,0.041262878126115315,0.04398342193553278,0.041262878126115315,,,0.04717092806394411,0.017338163931473947,0.041262878126115315,0.02479116286458688,0.041262878126115315,0.07555592797047259,0.06746528501065271,-0.009821187828682467,0.007249661562907443,0.02063522996071095,0.0998004950962244,0.008833573952465458,0.016225035083433155,0.008833573952465458,0.04327756213418561,0.038542415899119976,0.041262878126115315,0.10037243705623554,0.07439625324308141,-0.0014313115092419088,0.007548412124837193,,,,,,,,
2006-12-01,-0.013359148931206221,0.047590908722312315,0.04391824047357176,0.01919767164288813,0.026657918067718743,0.04391824047357176,0.0190549008900634,0.06661861132547643,0.018445982159843895,0.04333648841573261,0.023788475084033887,0.061737046447657706,0.03953836608510748,0.04756033683924851,0.04112777537339477,0.038176635954879794,0.007929787843811827,-0.014294248470108458,0.04333648841573261,0.0038274626510549784,0.016263140265324407,0.04391824047357176,0.04879101975844731,0.040452040511097506,0.015894147209455103,0.04579513044412334,0.06625857108072,0.01878623641036249,0.06661861132547643,0.09929711994712814,0.05416992471158048,0.04769486809959183,0.0011159818477687801,0.05470673560068137,0.01292135038037279,0.031852138035812355,,,,,0.04391824047357176,0.026213831466975975,0.04672186699209392,0.04391824047357176,,,0.05411409228670379,0.023800584326000893,0.04391824047357176,0.04391824047357176,0.04391824047357176,0.09929711994712814,0.06661861132547643,-0.007526865887486752,0.04391824047357176,0.03661281630108188,0.02692971035425,0.04391824047357176,0.01926562226249485,0.02990317189317685,0.04375329426423636,0.03781978663929797,0.04391824047357176,0.08986114392751489,0.10969921700550844,0.008393777862192036,0.019884957204847918,,,,,,,,
2007-03-01,-0.012833447469902625,0.04859336408672979,0.02550155675344511,0.03475642756220963,0.026356759127966617,0.04515738530020575,0.022773775200732142,0.027972226675847867,-0.006162676957574049,0.03920841180063673,0.025331599538134603,0.051460061766057996,0.03448848660147766,0.05625698168491443,0.04710669429868036,0.026356759127966617,0.020233039839088175,-0.013264387264685576,0.04515738530020575,0.02273756653196413,0.051460061766057996,0.025662252860960234,0.04732116995950646,0.04119264114861341,0.024614626336229448,0.04758426708438512,0.06592239653284203,0.033125010839443976,0.06600378369887375,0.10044343996994169,-0.007621300746675641,0.04971190115411975,0.00345286426792468,0.06084566014796694,0.025149712127499373,0.03693645702945399,,,,,0.026356759127966617,0.026356759127966617,0.049453380798113386,0.0258991333225766,,,0.055884116824874375,0.021687044287840414,0.026356759127966617,0.04515738530020575,0.026356759127966617,0.09888608527537245,0.06427845014154117,0.02027128335476335,0.018848692979717575,0.04303318216529249,0.08551569688720458,0.046882718857538336,0.06427845014154117,0.021821622521432646,0.04410593666853552,0.10556926614994613,0.04515738530020575,0.023969730018724277,0.05507817462542797,0.015064998042063932,0.020426690326300012,,,,,,,,
