2003-06-01,0.025375995770330895,0.06900159369961412,0.015234694976097045,0.05324019780133293,0.0307514474809402,0.0597096072598751,0.062304878266181675,0.028183720218450926,0.008785853305882994,0.06257169358418356,0.017162321052022214,0.0496495168372022,0.0539288040399598,0.07866900992604692,0.04954767004547638,0.05912306537554831,0.04101205772774019,0.07078944740345812,0.040785017151988526,0.05254000752915654,0.06481752661679512,0.03399631397797323,0.06161015888450491,0.059079534517748604,0.020961671814160417,0.05781567991106604,0.11428388246039342,0.037241674978937926,0.006815711421420784,0.08466140659213874,0.06265838000214578,0.07724548702004612,0.06904812431990023,0.048863823736748385,0.00929804523214027,0.09534371470645489,,,,,0.07232309146402244,0.029000052546612122,0.08775021332217264,0.07639895890037074,,,0.05320659713111883,0.01247511810403665,0.019342601040092552,0.03642528003083095,0.03637263979904999,0.12073501734422287,0.03410045561351022,0.05924262416383007,0.0584980555087746,0.10642463466938938,0.08888508785083041,0.060322699960254474,0.040403856119344855,0.059826147770584114,0.06898724505947015,0.09278578636240317,,,,,,,,,,,,,
2003-09-01,0.0022433012492817424,0.06433724181972929,0.0015964576597636878,0.04588224036079656,0.03608149854414843,0.03669731302498405,0.059334814612239384,0.019724402063528365,-0.001332119838337899,0.06797748889728564,0.011822868615897632,0.05232910121216015,0.04811221902334943,0.07461015437814547,0.04903094645809102,0.056398404135584064,0.019585579670071847,0.06787018988178642,0.058801434934965736,-0.008677493342074898,0.0702195705195704,0.004954352668709003,0.06085541415983489,0.06640886355027538,0.03199550550997927,0.059220916778846854,0.06690827313527073,0.033246633403865335,0.043478076865549095,0.06012300366766182,0.0443000874442037,0.07298828701932343,0.0512934696045705,0.05546751464134573,0.01274753705266181,0.09201495943444074,,,,,0.039874661001139275,0.02347123778523244,0.07547247103803638,0.05788964633333652,,,0.05568686572851135,0.00817759077734476,0.036426398561680375,0.02724093332848395,0.021466717634370962,0.07698117357050425,0.02496192280506195,0.03556110775093353,0.06615683966726556,0.0924024023536531,0.08425800568160445,0.010118766257138487,0.018729187049694982,0.02228514813790328,0.07985615755288265,0.08131709990820905,,,,,,,,,,,,,
2003-12-01,-0.006134701222901518,0.05778411386216473,0.0031604314448369225,0.008267565304633805,0.01602315684051999,0.02182247850969959,0.04830966915472522,0.027985254029193506,0.0022354794651878516,0.056930732914384274,0.02054958650958029,0.05607464183020678,0.04220242863994976,0.07255626561672676,0.05029335873281517,0.035622121074840744,0.029423217736594186,0.04818954114810705,0.04119035685387572,-0.00816196949704773,0.06756596580201198,0.03310913201352853,0.045691962182686015,0.05669912612550749,-0.005700834323902897,0.06005698641032896,0.07478785057835957,-0.0045703472864369295,0.019588346879832665,0.07239279633511113,0.04152092498915781,0.06861371871876015,0.023726645133432245,0.05404215848716963,-0.0083510975135822,0.080883042766844,,,,,0.03711922971646271,0.030739984272824258,0.04117243480047226,0.035873817096316575,,,0.053658036676107114,0.015194149204983758,0.0304466953740286,0.007832615980948398,0.004026995782103311,0.09268216418190672,0.03192272762747532,-0.012320019224854557,0.043747839945380944,0.09287061545316125,0.053576419401971304,-0.011579620197716823,0.015645561327605716,0.008820581579954962,0.07639267390125878,0.07956252175930978,,,,,,,,,,,,,
2004-03-01,-0.004281166057482185,0.041028798754601414,0.0024728021771961172,-0.007040901783957666,0.017136785572617812,0.04202872633322882,0.05645840880461996,0.03037113357610585,0.020526960909594615,0.06660068985119388,0.013915582501941493,0.04841037390629432,0.03059459629946743,0.02172123075841698,0.05046795647556739,0.03656125747078037,0.030872221765938717,0.06329855497589647,0.05009769588162223,-0.015337449487475938,0.0662364916025926,0.040696021553454476,0.03721741388697683,0.056289471357039246,0.019021533196566173,0.0633816090326793,0.06524613071760249,-0.008711735289503668,-0.007938082030957938,0.06574264285681101,0.03949575311232587,0.0697866935493604,0.03677762742483133,0.05329602777433785,0.008943068155560216,0.07589444256374603,,,,,0.03978625839425571,0.035643903695100496,0.037723342363991795,0.032306214356768476,,,0.05236365412692602,0.0053956124703950755,0.03550956166630545,0.013458325331083328,0.014257978068377888,0.10137638184176569,0.036640709421675535,0.026960035215150332,0.03712289210511846,0.07334301206966147,0.05604420619240436,0.01870149456108934,0.03970834682214287,0.02941667873559048,0.06476188624296189,0.07322282152153953,,,,,,,,,,,,,
2004-06-01,-0.001105615100400871,0.04352619429265948,-0.0032607843325600954,0.001958642844655402,0.018809518335201284,0.012253725398196628,0.033428141556599206,0.0056916735237921715,-0.00247432772973425,0.03716560474726527,0.0020805339003407888,0.038507076994630525,0.048724284016404516,0.023230387274093375,0.03790321767993942,0.02107743613824141,0.03287925920573069,0.03535820040302068,0.01583114682170855,-0.006177947248971426,0.04555888948574339,0.011232933219821006,0.042725124439662705,0.031008138625309063,-0.003187123654703454,0.04952876446535322,0.06119081215079239,0.0075379852127380655,0.0136366202617682,0.057005443969161226,0.03013445938994671,0.06289651963990159,0.034727641950371056,0.03942754439819689,0.007569552767181439,0.061508386292227504,,,,,0.011694131296077173,0.00960041747300022,0.0337415290130007,0.014180810916086079,,,0.04507255375239761,0.004072559796596665,0.012873794193255366,0.012763682454990138,0.008019090303500788,0.07257422487261846,0.018182954438183952,0.037351219675957475,0.01368516686660617,0.05284907364194776,0.051482785882544874,0.003372722667935155,0.011495488186000088,0.002697613333158852,0.05704026814474554,0.04669754120899347,0.03474039686681242,,,,,,,,,,,,
2004-09-01,-0.010731454388044721,0.05544842334485169,0.0005189853158639662,0.014243142644190776,0.010989692930059539,0.019261180004838462,0.04711918932729096,-0.005325394356523019,-0.0004390936156173979,0.05613159862011392,0.01253811644771011,0.05035428131384764,0.04654328168161609,0.05759249838738602,0.051391044511219716,0.05408633826430269,0.021396318419537836,0.04661876353567454,0.025200609773596463,-0.0026297754820642904,0.055907100481855786,0.02288885007772978,0.0500795846742083,0.0526131418551716,0.0038019291492372986,0.056131528865670174,0.05903954032973564,0.016005578719119107,0.007758092286860047,0.08273022977219792,0.04882271417453076,0.06776041344261965,0.039384041951636084,0.05509546414587448,0.015809450181657792,0.06414044065292339,,,,,0.0289467521839195,0.0270900639029158,0.04512921404918215,0.031235487085469745,,,0.05595795335083291,0.00307850489982588,0.02722600790484357,0.023874547779588445,0.020700768193760054,0.09250072766405776,0.024792316146930508,0.03979946389106168,0.026429417183353777,0.06617321400501643,0.06557757357673881,0.018093001291677256,-0.0007349070933064871,0.00929709675286914,0.06588307960034583,0.06823238705124521,0.05550442030048558,,,,,,,,,,,,
2004-12-01,-0.004288529540684895,0.05670317984215588,0.010059132580036777,0.01520599866174297,0.01245433525671051,-0.0013895006695045966,0.04686379448649914,0.020321278254204902,0.00853320959818279,0.015027626740210704,0.018740873482699757,0.052242561180196906,0.04818341616159758,0.029710757813338092,0.04969842162190455,0.050536140835493466,0.005120191983347716,0.03171950357522908,0.03165514095630345,-0.0023503021524299695,0.0585083870974364,0.02126677345487812,0.053226026484569824,0.027147242680495298,0.003848044896225355,0.05683418851472014,0.07049190239321727,0.008986180428387445,0.02891673573179407,0.0807763885003874,0.05110916941905474,0.06307053994965514,0.04051130744747905,0.0553006815551022,0.002573565071044349,0.04000709150955492,,,,,0.028274070220598378,0.003295653545621718,0.06406425586726253,0.03388170060404027,,,0.048951324434935675,-8.554791634701464e-05,0.005916619360728277,0.027929818042962885,0.00476174692182148,0.0611086631236402,0.027370440260386347,0.039943255347250226,0.03125600189729054,0.057184001506681896,0.0572107881369954,0.031682244676717417,-0.003463720139699484,0.012831100032686312,0.03233389514011671,0.07919302526466318,0.05577991485978478,,,,,,,,,,,,
2005-03-01,0.006067923203560765,0.06377192595866771,0.009239332972056704,0.008006953314730985,0.03300856607090993,0.0037375701148869484,0.034840784869643794,0.032689593434408755,0.004571409968488815,0.013031240612421441,0.018380874142314176,0.026404092428858925,0.05044281512196811,0.03284946360753191,0.05128615707416804,0.05320843132083284,0.04771170623592009,0.04335905103825051,0.034474033473957076,0.002519067801862439,0.04165252152614509,0.02938849856723093,0.04872838292210566,0.017792262910223514,0.00480409424326176,0.06557739705786185,0.06449969029870362,0.018710455333029233,0.024876957558420038,0.06402906657051399,0.05935086390633089,0.06651516006512048,0.03443472325872717,0.05544966512944017,0.029965964281379275,0.04505720576260496,,,,,0.029453170925189176,0.02922262978433113,0.05929461566750023,0.014928107674665195,,,0.055117739627647024,0.013038613421960903,0.021989876658971386,0.032227351735479595,-0.0018464087016195835,0.06826547698134643,0.033416341826456135,0.009200663504434383,0.017787333768665054,0.04431451437114392,0.06504783459307216,0.015790923278459375,0.014669143199847077,0.019090598171266425,0.031874898724702644,0.06782755836377716,0.048822245196672304,,,,,,,,,,,,
2005-06-01,0.008554593985581848,0.05792539431082991,0.024362405102894433,0.02815968402137922,0.017112392479727852,0.026947889653358276,0.050146222609095424,0.024591317152145527,0.01521998696882102,0.025883858625294895,0.016397325290676456,0.0474770453024753,0.06817541321597374,0.05779889219707277,0.04595453251187443,0.053552109856510655,0.03400516438225266,0.037609452199423916,0.02773009476756976,0.010814481030607276,0.04663630436227942,0.02702893326058472,0.045768509843498374,0.03418105146515181,0.016511244281410372,0.06301379293018788,0.0742267386801033,0.01942262787119003,0.023084994443464454,0.06449821465242189,0.06263886401593007,0.0704615896713768,0.03843006615572824,0.055159953286813626,0.030840341027991425,0.06046406340774527,,,,,0.026764969497744016,0.02816066751973704,0.053462675220635775,0.03220655102509658,,,0.05834383852034163,0.023895280757699373,0.03689921990191891,0.029349270468095975,0.025763851442912454,0.06261779953397954,0.02453459744230626,0.015850649315979525,0.028945892058610482,0.03950912859384003,0.05531022257636825,0.028974942219196352,0.01115266666818046,0.020193441408411325,0.032530233410177974,0.0631098150936754,0.03385287092117883,,,,,,,,,,,,
2005-09-01,0.006254387487666562,0.05960255959233563,0.024369202981918393,0.030810146065123584,0.024933662585007774,0.01149061075520587,0.05019698841347381,0.019309708937585685,0.011879884687148153,0.020590330448510493,0.020221448255877603,0.04664778938169221,0.07263305634692531,0.045883216338636734,0.0459239229746667,0.052770547233850065,0.0453661008643504,0.04969775819658946,0.022912129808361947,0.004436104564153993,0.03620726576527338,0.017369563377396403,0.046390774313699305,0.031074035023600524,0.00742205485029958,0.0619785251659269,0.06857823593881919,0.012801706608803644,0.024124138446512514,0.05250237784332537,0.0648025699015057,0.07269572876294589,0.044942181893771194,0.05264494757297054,0.02247639929564825,0.06571586981794217,,,,,0.02673747667841909,0.02870444572768505,0.04831862788578891,0.027946714226625716,,,0.05578784252907898,0.02283108287519321,0.028409817470432922,0.029989433012743885,0.01928200986045551,0.06274378660547927,0.0267774156195023,0.01045369629297902,0.02870614896101633,0.039210063717595965,0.07399855471774824,0.02900693709620515,0.0170259362385931,0.01669023501918666,0.03257838685097979,0.05087595889575224,0.02950968135653068,,,,,,,,,,,,
2005-12-01,0.017430439739998378,0.06073157278855654,0.010368274795598249,0.021346498382894964,0.016992205753605813,0.02938684930022442,0.011837863366396341,0.02620946596532386,0.021478014637127132,0.027642454987496,0.01644576100858522,0.049687492246442304,0.06440155707645874,0.043016976595761786,0.049615753894953867,0.030401667527063244,0.032862769780467975,0.039480403314608024,0.026697776661322458,0.0017401602680830457,0.056650671477005775,0.02522738411331969,0.04865668642019576,0.03250684247603298,0.007741877025501102,0.058738259331168184,0.06551371828964773,0.021419450854757178,0.02798955240059447,0.05081439786010666,0.061255297809230065,0.0648398620330151,0.04073399026547091,0.05030576446466907,0.015676951204311694,0.05254565919644378,,,,,0.028706993126706916,0.023792501260079542,0.05038489908049338,0.02932233500526504,,,0.04865129584361906,0.022427004933727675,0.022570504244229704,0.028637872690026475,0.0055800461569699015,0.04736513791460394,0.028417714051703204,0.022582014139728428,0.022951242778939087,0.04380097032284143,0.06368617596799106,0.029196418583685175,0.008430151501881332,0.012956760325968361,0.037613150491548876,0.05371952971866027,0.025436850405973103,,,,,,,,,,,,
2006-03-01,0.02234023148104317,0.06845407455243714,0.012905764754680422,0.014613705699022383,0.03564694783489472,0.016563398779333504,0.00577377916685506,0.038808379436301915,0.022609638462140067,0.01556499623467286,0.024204187488110734,0.05466419470216706,0.0586429277501586,0.017688999455483176,0.04864032542090573,0.02050831122508767,0.026354267039194385,0.047112305439917936,0.030030815157860786,0.016511765493715382,0.04221644793710237,0.03424414531035378,0.04667206298728392,0.041020575031360876,0.016760717031740868,0.06690507961899685,0.07746743288972852,0.024859940941563165,0.021106820003891733,0.06728940657112849,0.06476593497598071,0.05396115017726567,0.03606578709408627,0.053020544728749404,0.03341505028039862,0.048387612734707874,,,,,0.018884066421472424,0.03133656975156284,0.03481078373947379,0.022942394252773474,,,0.05557931912786582,0.015129775891437996,0.02052982385377059,0.025345918210684104,0.0029137855611433283,0.058514636258310396,0.03829454645129726,0.01795495776334621,0.02367117364748499,0.0483511900099288,0.06496677266170639,0.02817370589661602,0.004475664816893203,0.025007216579797896,0.041349008453041555,0.051139764079164846,0.037140588057088066,,0.08563611470085465,0.006139871846861895,,,,,,,,,
2006-06-01,0.006945191612851609,0.05917176993020461,0.0005027993654843862,-0.001927755605025632,0.02189408191610337,0.021121797545762978,-0.000847840881648067,0.02494641703639784,0.004852903263102637,0.014869553884506575,0.0035965999167176118,0.04064564337550842,0.05251484417878023,0.03889943155760712,0.04079045540151558,0.038342334754862435,0.04714350153197362,0.0349412356019486,0.022852598277787534,-0.0021647587415890004,0.027823658414571798,0.004441298382233297,0.04738584173502939,0.007934922379491791,-0.001960048083003899,0.05053523895990017,0.0794457666114179,0.020819361586307754,0.03156076889295714,0.05327862904742478,0.058851699356458995,0.06104936044335249,0.0319050611614205,0.04729058630168913,0.03110705222898345,0.05696119028704565,,,,,0.02036248147288912,0.020869071414411654,0.050729640791122764,0.026008223446191258,,,0.04613330720120622,0.0016479613814020082,0.032746672841379096,0.024006960004395173,0.022226440932826816,0.05519765205472378,0.03446722228025707,0.017975941711093412,0.012306004005258678,0.0392455020305553,0.07196375868233981,0.008723943296702003,0.01903006318281737,0.02007729551948585,0.034174400526141874,0.04287164516337696,0.022027310816341954,,0.07757057391974846,-0.0016997225807062189,0.006723251308746986,,,,,,,,
2006-09-01,0.006229044663301427,0.06400816571839502,0.026450376938172284,0.008003940624110719,0.02095776034735707,0.031624349444655885,0.00701786253290856,0.032571093695591184,0.010290374852950568,0.03763512800137049,0.0117714593092073,0.03561613481561763,0.07700765712255346,0.0445092474027265,0.045279988592746026,0.03470664848339227,0.038142184871674374,0.04727400751593695,0.032799908382524355,-0.00916366201849808,0.03093390082250924,0.016058561451350727,0.05158599564507127,0.027442399458417435,-0.008354355778892649,0.05865183857915271,0.06038699724605276,0.014393599268832748,0.041131551005015574,0.04854425041304475,0.05806615068279413,0.056591433710316136,0.031730027889497275,0.05011981767902922,0.019671213540908502,0.048630673340238365,,,,,0.03598973227909359,0.03418428130643323,0.04549048122459198,0.03433463380901546,,,0.05367874994335715,0.0011507645677494597,0.03325298821985057,0.019007756534603192,0.03542192255477003,0.05650198596645372,0.04291332947409824,0.012166995709891573,0.0038384556892668924,0.04846968202002638,0.08507950746982268,0.0037280198177637863,-0.003113488016173877,0.0001402495311298931,0.03382623981388012,0.04393186716928138,0.03762311052082006,0.06900538268816388,0.07904614033784158,-0.0003382180094691542,0.011860981574933413,,,,,,,,
2006-12-01,0.014356245545463695,0.06760955884333711,0.03603453396363332,-0.005535403306003876,0.02972126361449884,0.036547903864870876,-0.0001708881999418586,0.03786658460181452,0.0011012474503212587,0.03430012226206167,0.010447624927102986,0.029571117007184632,0.06516927811502062,0.055367858553988826,0.042621341079347376,0.04196878430984303,0.04277991191152904,0.031721501874748155,0.03774096663029081,-0.005574776504620121,0.0037933688817913874,0.03688633985389884,0.05586500635379982,0.027336059504473008,-0.003379081837347454,0.06281615684238309,0.07421820577802271,0.007855461777605243,0.04019524393702507,0.0471327398680313,0.061775899801121255,0.05783704172720178,0.030359304120886825,0.05253235255442335,0.012533550856679225,0.04503872109275748,,,,,0.03995939585439743,0.03584505102885607,0.043822034075579046,0.042316092530060176,,,0.057808647245446695,0.007127050122458322,0.03399731985539674,0.037491366566517054,0.0391675148075205,0.0652108404387874,0.04282362917674195,-0.007665047087655729,0.04500929107406113,0.06819234993761102,0.08177987778692337,0.04684228114166798,0.007445491261617532,0.015256083061727708,0.04168988118460804,0.060053615961267896,0.04540536706981,0.06825484145600788,0.08925241211832709,0.0039851311932030745,0.023831806736061667,,,,,,,,
2007-03-01,0.01501799503388234,0.06787183558407961,0.017511145662127317,0.012465035668762144,0.040498933855066345,0.037676680816288444,0.013393096738661625,0.025342670365736092,-0.004738324733434669,0.012239452435121973,0.014165647057235364,0.021622920039536073,0.055832722231099724,0.033866517761115905,0.049868832936377366,0.04157657605770303,0.032291858878461796,0.034306534534213375,0.03867391258839896,0.006393097629822907,0.02289659696739727,0.02385198647770816,0.04664147013909695,0.03279221080467114,0.011140270167376226,0.0654845754460942,0.07818578418141846,0.008914180307365908,0.03915554203002702,0.050357881628538506,0.04819349324713063,0.061957988243694785,0.04068567920502367,0.055104191685551154,0.021504819617159252,0.05478842527200254,,,,,0.03837270796881349,0.03579714479363263,0.047713811889212164,0.018179806571555244,,,0.05889325478990621,0.008893420139331603,0.03692943550591545,0.03873402577589348,0.03617711887795385,0.060278850741569974,0.044508245979118524,0.006892459570605453,0.01915886154774153,0.06318373868707289,0.08807914854403132,0.04031042837030933,0.03486581038732084,0.014327275031396443,0.042230948313233964,0.07645979991311773,0.041006323314160695,0.04457896976530923,0.07477380584628049,0.009233662139546609,0.019957591404258523,,,,,,,,
