2003-06-01,0.021189448478079517,0.06012242988475557,0.04344799246135036,0.04528688635729699,0.031203881982207613,0.07113533873155117,0.06081815773762911,0.06322763654699716,0.021916570717923387,0.05152036318535873,0.02289226791384555,0.038874838252512575,0.06732754541625266,0.07472042187804068,0.03704705633650109,0.06481210467301927,0.020255118203225734,0.051056669747299194,0.06085858241740185,0.06458002302747577,0.04894219789829009,0.0679720859940293,0.05925526675887519,0.048165690492143615,0.025141847927653754,0.05004062792316672,0.11802758705414391,0.04176435155932313,0.005617844598842473,0.07416916664234634,0.06175089365624018,0.06420931700792211,0.05084999684088559,0.06346883470441006,0.03293936958107249,0.09929712652454938,,,,,0.0692866075387933,0.045293862951320776,0.005895257226634375,0.07963635625354788,,,0.07527117191524299,0.011281290042428895,0.054467388357968514,0.045293862951320776,0.04927740031346347,0.18598423568679656,0.03227566744479602,0.08731964708047885,0.08019015943684976,0.12567031017142868,0.12020591806922351,0.06518479411222676,0.0638334287991708,0.040608722722366784,0.05128782176502423,0.05339405862598952,,,,,,,,,,,,,
2003-09-01,0.0022433012492817424,0.06433724181972929,0.0015964576597636878,0.04588224036079656,0.03608149854414843,0.03669731302498405,0.059334814612239384,0.019724402063528365,-0.001332119838337899,0.06797748889728564,0.011822868615897632,0.05232910121216015,0.04811221902334943,0.07461015437814547,0.04903094645809102,0.056398404135584064,0.019585579670071847,0.06787018988178642,0.058801434934965736,-0.008677493342074898,0.0702195705195704,0.004954352668709003,0.06085541415983489,0.06640886355027538,0.03199550550997927,0.059220916778846854,0.06690827313527073,0.033246633403865335,0.043478076865549095,0.06012300366766182,0.0443000874442037,0.07298828701932343,0.0512934696045705,0.05546751464134573,0.01274753705266181,0.09201495943444074,,,,,0.039874661001139275,0.02347123778523244,0.07547247103803638,0.05788964633333652,,,0.05568686572851135,0.00817759077734476,0.036426398561680375,0.02724093332848395,0.021466717634370962,0.07698117357050425,0.02496192280506195,0.03556110775093353,0.06615683966726556,0.0924024023536531,0.08425800568160445,0.010118766257138487,0.018729187049694982,0.02228514813790328,0.07985615755288265,0.08131709990820905,,,,,,,,,,,,,
2003-12-01,0.0005819721173571578,0.06910698393938977,0.02801286048968438,0.007188433581365533,0.01850589331750387,0.038955576499343454,0.04351578104239842,0.04489285240535942,-0.010817806490683257,0.04001137232264287,0.01377866504246746,0.04290160586862243,0.06620320399744434,0.05664910651512856,0.02946647570063995,0.022539322163782568,0.0135533387529286,0.055604450244936446,0.04858325253857508,0.00592399412998215,0.05195252362525378,0.04858325253857508,0.03340528285485621,0.03671822409743947,-0.008908034457437456,0.05853148472291628,-0.0055100594503055735,0.01366545946250996,0.02907904235837298,0.01196616509831638,0.035100133488055955,0.06111050194112714,0.010652487090588266,0.05047795951100749,-0.008025840857880417,0.03292294768770666,,,,,0.043349299486464744,0.04132952591709952,-0.006421834340567835,0.049810640660557175,,,0.056623000116807445,0.026301957930429685,0.03657239157555343,0.03585587615146283,0.03577508166449831,0.07873245741695838,0.0618465941295857,0.009898971404564036,0.0669310645761314,0.0930348533484492,0.005682953989895898,-0.016796035740440238,0.03492960624947929,0.0016427284077037562,0.07223293788262476,0.009990594284373622,,,,,,,,,,,,,
2004-03-01,0.029974899127969874,0.013162671330689883,0.02729147944652013,0.012463549017528682,0.02813892104397941,0.033662887706229515,0.05013228488967989,0.03340613975263007,0.03442800148152107,0.0386071763799513,0.026936492717859497,0.04697111954468293,0.03554997500421607,0.022334694679632245,0.03722121067748325,0.04129744838453411,0.034565360800713214,0.05880530089552528,0.06007088472336504,-0.0007722909256453909,0.05126366158237216,0.0399735760276281,0.03180556927768387,0.03813465541268079,0.030794964123956436,0.04926054962670152,0.03705285051823276,0.012094202237056095,0.025436093231947933,0.010207737304876221,0.026093206004167036,0.04945672075562434,0.027991588257833516,0.04594528176375685,0.024063958305687645,0.05030021693637641,,,,,0.04629840063526275,0.04612177848415549,0.027626227927106294,0.03678304142963321,,,0.04772302523637913,0.044059865509940704,0.03556081295986903,0.04127979195845639,0.02914422074839756,0.022369760353941212,0.04523982345664913,0.034466806160298104,0.03953227820907274,0.037260817288360774,0.033885583055454103,0.039131148795967755,0.04178646563073782,0.039683533883714775,0.010207737304876221,0.020185742852195966,,,,,,,,,,,,,
2004-06-01,0.014942676056401857,0.04876335839520275,0.020581656747714738,0.019026885473763726,0.017424224962168982,0.022938160804239036,0.03955208104779857,0.01498894165299425,0.00938524807378672,0.027873721178030726,0.01879715170396689,0.03395564593895059,0.030897862579805375,0.0322604544127969,0.027775932435888766,0.01015836655064737,0.029144218426158004,0.03773933544588733,0.041726214899866415,0.015825659011441482,0.04377786691031392,0.033452311439233,0.04199251538420746,0.027873721178030726,0.01576227431314397,0.03556454509129014,0.0003892127265845418,0.01818921626551826,0.04435663736672456,0.015533022960170605,0.03364470661362217,0.048773185195714754,0.018725642888892155,0.04097597662316957,0.030902763628374914,0.046135728025172885,,,,,0.030248136986429232,0.030902763628374914,0.013081183105561164,0.033452311439233,,,0.04716337364488604,0.0172452540319235,0.03271869729164608,0.03337332393359176,0.02220454665665212,0.06925069098689662,0.03125266967615601,0.05706307596753529,0.030902763628374914,0.032178064897131105,0.015263754483824039,0.0024064829719917026,0.04165502268478072,0.017533478853797888,0.039574638584556045,0.029989729077623414,0.04092666918730083,,,,,,,,,,,,
2004-09-01,-0.010731454388044721,0.05544842334485169,0.0005189853158639662,0.014243142644190776,0.010989692930059539,0.019261180004838462,0.04711918932729096,-0.005325394356523019,-0.0004390936156173979,0.05613159862011392,0.01253811644771011,0.05035428131384764,0.04654328168161609,0.05759249838738602,0.051391044511219716,0.05408633826430269,0.021396318419537836,0.04661876353567454,0.025200609773596463,-0.0026297754820642904,0.055907100481855786,0.02288885007772978,0.0500795846742083,0.0526131418551716,0.0038019291492372986,0.056131528865670174,0.05903954032973564,0.016005578719119107,0.007758092286860047,0.08273022977219792,0.04882271417453076,0.06776041344261965,0.039384041951636084,0.05509546414587448,0.015809450181657792,0.06414044065292339,,,,,0.0289467521839195,0.0270900639029158,0.04512921404918215,0.031235487085469745,,,0.05595795335083291,0.00307850489982588,0.02722600790484357,0.023874547779588445,0.020700768193760054,0.09250072766405776,0.024792316146930508,0.03979946389106168,0.026429417183353777,0.06617321400501643,0.06557757357673881,0.018093001291677256,-0.0007349070933064871,0.00929709675286914,0.06588307960034583,0.06823238705124521,0.05550442030048558,,,,,,,,,,,,
2004-12-01,-0.004288529540684895,0.05670317984215588,0.010059132580036777,0.01520599866174297,0.01245433525671051,-0.0013895006695045966,0.04686379448649914,0.020321278254204902,0.00853320959818279,0.015027626740210704,0.018740873482699757,0.052242561180196906,0.04818341616159758,0.029710757813338092,0.04969842162190455,0.050536140835493466,0.005120191983347716,0.03171950357522908,0.03165514095630345,-0.0023503021524299695,0.0585083870974364,0.02126677345487812,0.053226026484569824,0.027147242680495298,0.003848044896225355,0.05683418851472014,0.07049190239321727,0.008986180428387445,0.02891673573179407,0.0807763885003874,0.05110916941905474,0.06307053994965514,0.04051130744747905,0.0553006815551022,0.002573565071044349,0.04000709150955492,,,,,0.028274070220598378,0.003295653545621718,0.06406425586726253,0.03388170060404027,,,0.048951324434935675,-8.554791634701464e-05,0.005916619360728277,0.027929818042962885,0.00476174692182148,0.0611086631236402,0.027370440260386347,0.039943255347250226,0.03125600189729054,0.057184001506681896,0.0572107881369954,0.031682244676717417,-0.003463720139699484,0.012831100032686312,0.03233389514011671,0.07919302526466318,0.05577991485978478,,,,,,,,,,,,
2005-03-01,0.006067923203560765,0.06377192595866771,0.009239332972056704,0.008006953314730985,0.03300856607090993,0.0037375701148869484,0.034840784869643794,0.032689593434408755,0.004571409968488815,0.013031240612421441,0.018380874142314176,0.026404092428858925,0.05044281512196811,0.03284946360753191,0.05128615707416804,0.05320843132083284,0.04771170623592009,0.04335905103825051,0.034474033473957076,0.002519067801862439,0.04165252152614509,0.02938849856723093,0.04872838292210566,0.017792262910223514,0.00480409424326176,0.06557739705786185,0.06449969029870362,0.018710455333029233,0.024876957558420038,0.06402906657051399,0.05935086390633089,0.06651516006512048,0.03443472325872717,0.05544966512944017,0.029965964281379275,0.04505720576260496,,,,,0.029453170925189176,0.02922262978433113,0.05929461566750023,0.014928107674665195,,,0.055117739627647024,0.013038613421960903,0.021989876658971386,0.032227351735479595,-0.0018464087016195835,0.06826547698134643,0.033416341826456135,0.009200663504434383,0.017787333768665054,0.04431451437114392,0.06504783459307216,0.015790923278459375,0.014669143199847077,0.019090598171266425,0.031874898724702644,0.06782755836377716,0.048822245196672304,,,,,,,,,,,,
2005-06-01,0.008554593985581848,0.05792539431082991,0.024362405102894433,0.02815968402137922,0.017112392479727852,0.026947889653358276,0.050146222609095424,0.024591317152145527,0.01521998696882102,0.025883858625294895,0.016397325290676456,0.0474770453024753,0.06817541321597374,0.05779889219707277,0.04595453251187443,0.053552109856510655,0.03400516438225266,0.037609452199423916,0.02773009476756976,0.010814481030607276,0.04663630436227942,0.02702893326058472,0.045768509843498374,0.03418105146515181,0.016511244281410372,0.06301379293018788,0.0742267386801033,0.01942262787119003,0.023084994443464454,0.06449821465242189,0.06263886401593007,0.0704615896713768,0.03843006615572824,0.055159953286813626,0.030840341027991425,0.06046406340774527,,,,,0.026764969497744016,0.02816066751973704,0.053462675220635775,0.03220655102509658,,,0.05834383852034163,0.023895280757699373,0.03689921990191891,0.029349270468095975,0.025763851442912454,0.06261779953397954,0.02453459744230626,0.015850649315979525,0.028945892058610482,0.03950912859384003,0.05531022257636825,0.028974942219196352,0.01115266666818046,0.020193441408411325,0.032530233410177974,0.0631098150936754,0.03385287092117883,,,,,,,,,,,,
2005-09-01,0.006254387487666562,0.05960255959233563,0.024369202981918393,0.030810146065123584,0.024933662585007774,0.01149061075520587,0.05019698841347381,0.019309708937585685,0.011879884687148153,0.020590330448510493,0.020221448255877603,0.04664778938169221,0.07263305634692531,0.045883216338636734,0.0459239229746667,0.052770547233850065,0.0453661008643504,0.04969775819658946,0.022912129808361947,0.004436104564153993,0.03620726576527338,0.017369563377396403,0.046390774313699305,0.031074035023600524,0.00742205485029958,0.0619785251659269,0.06857823593881919,0.012801706608803644,0.024124138446512514,0.05250237784332537,0.0648025699015057,0.07269572876294589,0.044942181893771194,0.05264494757297054,0.02247639929564825,0.06571586981794217,,,,,0.02673747667841909,0.02870444572768505,0.04831862788578891,0.027946714226625716,,,0.05578784252907898,0.02283108287519321,0.028409817470432922,0.029989433012743885,0.01928200986045551,0.06274378660547927,0.0267774156195023,0.01045369629297902,0.02870614896101633,0.039210063717595965,0.07399855471774824,0.02900693709620515,0.0170259362385931,0.01669023501918666,0.03257838685097979,0.05087595889575224,0.02950968135653068,,,,,,,,,,,,
2005-12-01,0.017430439739998378,0.06073157278855654,0.010368274795598249,0.021346498382894964,0.016992205753605813,0.02938684930022442,0.011837863366396341,0.02620946596532386,0.021478014637127132,0.027642454987496,0.01644576100858522,0.049687492246442304,0.06440155707645874,0.043016976595761786,0.049615753894953867,0.030401667527063244,0.032862769780467975,0.039480403314608024,0.026697776661322458,0.0017401602680830457,0.056650671477005775,0.02522738411331969,0.04865668642019576,0.03250684247603298,0.007741877025501102,0.058738259331168184,0.06551371828964773,0.021419450854757178,0.02798955240059447,0.05081439786010666,0.061255297809230065,0.0648398620330151,0.04073399026547091,0.05030576446466907,0.015676951204311694,0.05254565919644378,,,,,0.028706993126706916,0.023792501260079542,0.05038489908049338,0.02932233500526504,,,0.04865129584361906,0.022427004933727675,0.022570504244229704,0.028637872690026475,0.0055800461569699015,0.04736513791460394,0.028417714051703204,0.022582014139728428,0.022951242778939087,0.04380097032284143,0.06368617596799106,0.029196418583685175,0.008430151501881332,0.012956760325968361,0.037613150491548876,0.05371952971866027,0.025436850405973103,,,,,,,,,,,,
2006-03-01,0.02234023148104317,0.06845407455243714,0.012905764754680422,0.014613705699022383,0.03564694783489472,0.016563398779333504,0.00577377916685506,0.038808379436301915,0.022609638462140067,0.01556499623467286,0.024204187488110734,0.05466419470216706,0.0586429277501586,0.017688999455483176,0.04864032542090573,0.02050831122508767,0.026354267039194385,0.047112305439917936,0.030030815157860786,0.016511765493715382,0.04221644793710237,0.03424414531035378,0.04667206298728392,0.041020575031360876,0.016760717031740868,0.06690507961899685,0.07746743288972852,0.024859940941563165,0.021106820003891733,0.06728940657112849,0.06476593497598071,0.05396115017726567,0.03606578709408627,0.053020544728749404,0.03341505028039862,0.048387612734707874,,,,,0.018884066421472424,0.03133656975156284,0.03481078373947379,0.022942394252773474,,,0.05557931912786582,0.015129775891437996,0.02052982385377059,0.025345918210684104,0.0029137855611433283,0.058514636258310396,0.03829454645129726,0.01795495776334621,0.02367117364748499,0.0483511900099288,0.06496677266170639,0.02817370589661602,0.004475664816893203,0.025007216579797896,0.041349008453041555,0.051139764079164846,0.037140588057088066,,0.08563611470085465,0.006139871846861895,,,,,,,,,
2006-06-01,0.006945191612851609,0.05917176993020461,0.0005027993654843862,-0.001927755605025632,0.02189408191610337,0.021121797545762978,-0.000847840881648067,0.02494641703639784,0.004852903263102637,0.014869553884506575,0.0035965999167176118,0.04064564337550842,0.05251484417878023,0.03889943155760712,0.04079045540151558,0.038342334754862435,0.04714350153197362,0.0349412356019486,0.022852598277787534,-0.0021647587415890004,0.027823658414571798,0.004441298382233297,0.04738584173502939,0.007934922379491791,-0.001960048083003899,0.05053523895990017,0.0794457666114179,0.020819361586307754,0.03156076889295714,0.05327862904742478,0.058851699356458995,0.06104936044335249,0.0319050611614205,0.04729058630168913,0.03110705222898345,0.05696119028704565,,,,,0.02036248147288912,0.020869071414411654,0.050729640791122764,0.026008223446191258,,,0.04613330720120622,0.0016479613814020082,0.032746672841379096,0.024006960004395173,0.022226440932826816,0.05519765205472378,0.03446722228025707,0.017975941711093412,0.012306004005258678,0.0392455020305553,0.07196375868233981,0.008723943296702003,0.01903006318281737,0.02007729551948585,0.034174400526141874,0.04287164516337696,0.022027310816341954,,0.07757057391974846,-0.0016997225807062189,0.006723251308746986,,,,,,,,
2006-09-01,0.006229044663301427,0.06400816571839502,0.026450376938172284,0.008003940624110719,0.02095776034735707,0.031624349444655885,0.00701786253290856,0.032571093695591184,0.010290374852950568,0.03763512800137049,0.0117714593092073,0.03561613481561763,0.07700765712255346,0.0445092474027265,0.045279988592746026,0.03470664848339227,0.038142184871674374,0.04727400751593695,0.032799908382524355,-0.00916366201849808,0.03093390082250924,0.016058561451350727,0.05158599564507127,0.027442399458417435,-0.008354355778892649,0.05865183857915271,0.06038699724605276,0.014393599268832748,0.041131551005015574,0.04854425041304475,0.05806615068279413,0.056591433710316136,0.031730027889497275,0.05011981767902922,0.019671213540908502,0.048630673340238365,,,,,0.03598973227909359,0.03418428130643323,0.04549048122459198,0.03433463380901546,,,0.05367874994335715,0.0011507645677494597,0.03325298821985057,0.019007756534603192,0.03542192255477003,0.05650198596645372,0.04291332947409824,0.012166995709891573,0.0038384556892668924,0.04846968202002638,0.08507950746982268,0.0037280198177637863,-0.003113488016173877,0.0001402495311298931,0.03382623981388012,0.04393186716928138,0.03762311052082006,0.06900538268816388,0.07904614033784158,-0.0003382180094691542,0.011860981574933413,,,,,,,,
2006-12-01,-0.013359148931206221,0.047590908722312315,0.04391824047357176,0.01919767164288813,0.026657918067718743,0.04391824047357176,0.0190549008900634,0.06661861132547643,0.018445982159843895,0.04333648841573261,0.023788475084033887,0.061737046447657706,0.03953836608510748,0.04756033683924851,0.04112777537339477,0.038176635954879794,0.007929787843811827,-0.014294248470108458,0.04333648841573261,0.0038274626510549784,0.016263140265324407,0.04391824047357176,0.04879101975844731,0.040452040511097506,0.015894147209455103,0.04579513044412334,0.06625857108072,0.01878623641036249,0.06661861132547643,0.09929711994712814,0.05416992471158048,0.04769486809959183,0.0011159818477687801,0.05470673560068137,0.01292135038037279,0.031852138035812355,,,,,0.04391824047357176,0.026213831466975975,0.04672186699209392,0.04391824047357176,,,0.05411409228670379,0.023800584326000893,0.04391824047357176,0.04391824047357176,0.04391824047357176,0.09929711994712814,0.06661861132547643,-0.007526865887486752,0.04391824047357176,0.03661281630108188,0.02692971035425,0.04391824047357176,0.01926562226249485,0.02990317189317685,0.04375329426423636,0.03781978663929797,0.04391824047357176,0.08986114392751489,0.10969921700550844,0.008393777862192036,0.019884957204847918,,,,,,,,
2007-03-01,-0.012833447469902625,0.04859336408672979,0.02550155675344511,0.03475642756220963,0.026356759127966617,0.04515738530020575,0.022773775200732142,0.027972226675847867,-0.006162676957574049,0.03920841180063673,0.025331599538134603,0.051460061766057996,0.03448848660147766,0.05625698168491443,0.04710669429868036,0.026356759127966617,0.020233039839088175,-0.013264387264685576,0.04515738530020575,0.02273756653196413,0.051460061766057996,0.025662252860960234,0.04732116995950646,0.04119264114861341,0.024614626336229448,0.04758426708438512,0.06592239653284203,0.033125010839443976,0.06600378369887375,0.10044343996994169,-0.007621300746675641,0.04971190115411975,0.00345286426792468,0.06084566014796694,0.025149712127499373,0.03693645702945399,,,,,0.026356759127966617,0.026356759127966617,0.049453380798113386,0.0258991333225766,,,0.055884116824874375,0.021687044287840414,0.026356759127966617,0.04515738530020575,0.026356759127966617,0.09888608527537245,0.06427845014154117,0.02027128335476335,0.018848692979717575,0.04303318216529249,0.08551569688720458,0.046882718857538336,0.06427845014154117,0.021821622521432646,0.04410593666853552,0.10556926614994613,0.04515738530020575,0.023969730018724277,0.05507817462542797,0.015064998042063932,0.020426690326300012,,,,,,,,
