gvkey,predicted_return,trade_date
160329,0.0195278525352478,2005-06-01
3226,0.0178153701126575,2005-09-01
125240,0.0178153701126575,2005-09-01
147579,0.037378117442131,2005-09-01
160329,0.0170856453478336,2005-09-01
6136,0.04156019058367,2005-12-01
26061,0.0186494522411423,2005-12-01
64630,0.0395715889697765,2005-12-01
125240,0.0213874098450055,2005-12-01
26061,0.0387110039591789,2006-03-01
64630,0.0435447879135608,2006-03-01
147579,0.0437914542853832,2006-03-01
160329,0.0420191325247287,2006-03-01
6136,0.02336393785537,2006-06-01
13714,0.0201456697145818,2006-06-01
64630,0.0236631567285595,2006-06-01
165746,0.0179106661243392,2006-06-01
9899,0.0184329689752141,2006-09-01
26061,0.0181590686140936,2006-09-01
147579,0.0290008793233148,2006-09-01
160329,0.0180704418571297,2006-09-01
6136,0.0497510186262532,2006-12-01
26061,0.0358842379989284,2006-12-01
147579,0.0667224464284983,2006-12-01
165746,0.0490216410520996,2006-12-01
2136,0.0229075887079975,2007-03-01
13714,0.03307611491876,2007-03-01
147579,0.0732206730880385,2007-03-01
160329,0.0449182227050461,2007-03-01
6136,0.0217939626566318,2007-06-01
147579,0.0425480126412821,2007-06-01
160329,0.0241947899087802,2007-06-01
164296,0.0330533313106187,2007-06-01
3980,0.0109603749588131,2007-09-01
13714,0.015020702034235,2007-09-01
147579,0.0230446830391883,2007-09-01
160329,0.0157757513225078,2007-09-01
3226,0.0274873692542314,2007-12-01
6136,0.0155840804800391,2007-12-01
126136,0.024390622973442,2007-12-01
165746,0.0235475283116102,2007-12-01
2136,0.0230484679341316,2008-03-01
3226,0.0177940130233764,2008-03-01
6136,0.0177940130233764,2008-03-01
64630,0.0177940130233764,2008-03-01
125240,0.0177940130233764,2008-03-01
147579,0.0177940130233764,2008-03-01
165746,0.0177940130233764,2008-03-01
2136,0.0179026033729314,2008-06-01
64630,0.0247010998427867,2008-06-01
126136,0.0862647145986557,2008-06-01
160329,0.0166357662528753,2008-06-01
6136,0.0164927318692207,2008-09-01
64630,0.0167642626911401,2008-09-01
126136,0.0842582881450653,2008-09-01
165746,0.0164927318692207,2008-09-01
2136,0.0123889856040477,2008-12-01
3980,0.0123889856040477,2008-12-01
9899,0.0123889856040477,2008-12-01
64630,0.0164600443094968,2008-12-01
126136,0.0817086100578308,2008-12-01
147579,0.0164600443094968,2008-12-01
64630,0.0231538069497073,2009-03-01
125240,0.022857170254179,2009-03-01
147579,0.0237881251555443,2009-03-01
160329,0.0216245349938574,2009-03-01
6136,0.0145351618760068,2009-06-01
13714,0.0102693581657825,2009-06-01
64630,0.0102251405763974,2009-06-01
126136,0.0102693581657825,2009-06-01
3226,0.0042550761347808,2009-09-01
13714,0.004163775755075,2009-09-01
126136,0.0182162929178003,2009-09-01
160329,0.0054833135692213,2009-09-01
9899,0.003060600164697,2009-12-01
13714,-0.0011851557110018,2009-12-01
125240,0.008332104137207,2009-12-01
165746,-0.0011851557110018,2009-12-01
2136,-0.0248731225728988,2010-03-01
3226,-0.0248731225728988,2010-03-01
3980,-0.0248731225728988,2010-03-01
4066,-0.0248731225728988,2010-03-01
6136,-0.0248731225728988,2010-03-01
9899,-0.0248731225728988,2010-03-01
13714,-0.0248731225728988,2010-03-01
16721,-0.0109517127275466,2010-03-01
125240,-0.0248731225728988,2010-03-01
147579,-0.0248731225728988,2010-03-01
160329,-0.0248731225728988,2010-03-01
164296,-0.0248731225728988,2010-03-01
3226,-0.0176573288860546,2010-06-01
9899,-0.0105357903354127,2010-06-01
26061,0.000142370872427,2010-06-01
160329,-0.015431677760597,2010-06-01
3226,-0.0166154317557811,2010-09-01
13714,-0.0166154317557811,2010-09-01
16721,0.0153794316574931,2010-09-01
26061,0.010063056834042,2010-09-01
125240,-0.0166154317557811,2010-09-01
164296,-0.0166154317557811,2010-09-01
3226,0.0040903210130189,2010-12-01
26061,0.0230814046789182,2010-12-01
125240,0.0126951146164761,2010-12-01
160329,0.0086140573420943,2010-12-01
3226,0.017359908692447,2011-03-01
26061,0.0084044090323884,2011-03-01
125240,0.0206397550937146,2011-03-01
164296,0.0067126872102337,2011-03-01
9899,0.0323749048861801,2011-06-01
26061,0.0231163140346115,2011-06-01
125240,0.0320880524738693,2011-06-01
160329,0.0586953161731965,2011-06-01
9899,0.0414475133558097,2011-09-01
16721,0.0286932390135684,2011-09-01
125240,0.0431675769288482,2011-09-01
147579,0.0325901989278023,2011-09-01
6136,0.0135972788923091,2011-12-01
64630,0.0311837171776931,2011-12-01
125240,0.0241320005678487,2011-12-01
126136,0.0291165826260255,2011-12-01
165746,0.0135972788923091,2011-12-01
4066,0.0101091577556481,2012-03-01
6136,0.0101091577556481,2012-03-01
13714,0.0101091577556481,2012-03-01
125240,0.0157422851971662,2012-03-01
147579,0.0101091577556481,2012-03-01
164296,0.0101091577556481,2012-03-01
165746,0.019100267088773,2012-03-01
2136,0.0026752457488328,2012-06-01
3226,0.0026752457488328,2012-06-01
3980,0.0026752457488328,2012-06-01
4066,0.0026752457488328,2012-06-01
6136,0.0026752457488328,2012-06-01
9899,0.0026752457488328,2012-06-01
13714,0.0026752457488328,2012-06-01
16721,0.0026752457488328,2012-06-01
26061,0.0026752457488328,2012-06-01
64630,0.0026752457488328,2012-06-01
125240,0.0126770585775375,2012-06-01
126136,0.0026752457488328,2012-06-01
147579,0.0026752457488328,2012-06-01
160329,0.0026752457488328,2012-06-01
164296,0.0026752457488328,2012-06-01
165746,0.0158740952610969,2012-06-01
6136,0.0169630553573369,2012-09-01
64630,0.0106570068746805,2012-09-01
125240,0.0106570068746805,2012-09-01
147579,0.0169630553573369,2012-09-01
165746,0.0169630553573369,2012-09-01
64630,0.0350028631070422,2012-12-01
125240,0.0446441668688034,2012-12-01
126136,0.0239076710321876,2012-12-01
147579,0.0357937090418526,2012-12-01
165746,0.0444519571382841,2012-12-01
26061,0.0186131121241436,2013-03-01
64630,0.0873457376172022,2013-03-01
125240,0.0663078636454419,2013-03-01
160329,0.0168077327918982,2013-03-01
170617,0.0728769566650285,2013-03-01
6136,0.0265558338256325,2013-06-01
26061,0.0278469968130888,2013-06-01
125240,0.0543890170561828,2013-06-01
126136,0.0436959576274657,2013-06-01
170617,0.0834008659795132,2013-06-01
13714,0.0243063409596606,2013-09-01
18043,0.0319821643954365,2013-09-01
26061,0.0231761413945824,2013-09-01
125240,0.0309948258434278,2013-09-01
126136,0.0399455585075496,2013-09-01
9899,0.0396826974544164,2013-12-01
13714,0.0438284190146181,2013-12-01
16721,0.0260073085468873,2013-12-01
125240,0.0294407703222224,2013-12-01
126136,0.0331521930478801,2013-12-01
2136,0.0152842253446578,2014-03-01
3226,0.0152842253446578,2014-03-01
3980,0.0152842253446578,2014-03-01
4066,0.0152842253446578,2014-03-01
6136,0.0152842253446578,2014-03-01
9899,0.0152842253446578,2014-03-01
13714,0.0152842253446578,2014-03-01
16721,0.0152842253446578,2014-03-01
17874,0.0152842253446578,2014-03-01
18043,0.0152842253446578,2014-03-01
26061,0.0152842253446578,2014-03-01
64630,0.0152842253446578,2014-03-01
125240,0.0152842253446578,2014-03-01
126136,0.0152842253446578,2014-03-01
147579,0.0152842253446578,2014-03-01
160329,0.0152842253446578,2014-03-01
164296,0.0152842253446578,2014-03-01
165746,0.0152842253446578,2014-03-01
170617,0.0152842253446578,2014-03-01
2136,0.0360335951870483,2014-06-01
9899,0.0383891969991736,2014-06-01
13714,0.0545377940013831,2014-06-01
64630,0.0548530245887665,2014-06-01
126136,0.0597117227742185,2014-06-01
4066,0.0487898591687058,2014-09-01
13714,0.0617267004384086,2014-09-01
64630,0.0742321417143112,2014-09-01
126136,0.0645697554973785,2014-09-01
170617,0.0389672074425992,2014-09-01
2136,0.0210870448499918,2014-12-01
3226,0.0210870448499918,2014-12-01
3980,0.0210870448499918,2014-12-01
4066,0.0210870448499918,2014-12-01
6136,0.0210870448499918,2014-12-01
9899,0.0210870448499918,2014-12-01
13714,0.0227002594619989,2014-12-01
16721,0.0210870448499918,2014-12-01
17874,0.0210870448499918,2014-12-01
18043,0.0210870448499918,2014-12-01
26061,0.0210870448499918,2014-12-01
64630,0.0227002594619989,2014-12-01
126136,0.0235318355262279,2014-12-01
147579,0.0210870448499918,2014-12-01
160329,0.0210870448499918,2014-12-01
164296,0.0210870448499918,2014-12-01
170617,0.0541414245963096,2014-12-01
2136,0.0247820783406496,2015-03-01
3226,0.0247820783406496,2015-03-01
3980,0.0247820783406496,2015-03-01
4066,0.0247820783406496,2015-03-01
6136,0.0247820783406496,2015-03-01
9899,0.0247820783406496,2015-03-01
13714,0.0247820783406496,2015-03-01
16721,0.0247820783406496,2015-03-01
17874,0.0247820783406496,2015-03-01
18043,0.0247820783406496,2015-03-01
26061,0.0247820783406496,2015-03-01
64630,0.0247820783406496,2015-03-01
125240,0.0370799005031585,2015-03-01
126136,0.0247820783406496,2015-03-01
147579,0.0247820783406496,2015-03-01
160329,0.0247820783406496,2015-03-01
164296,0.0247820783406496,2015-03-01
165746,0.0247820783406496,2015-03-01
2136,0.0391526632010936,2015-06-01
3226,0.0257165022194385,2015-06-01
3980,0.0257165022194385,2015-06-01
4066,0.0257165022194385,2015-06-01
6136,0.0257165022194385,2015-06-01
9899,0.0257165022194385,2015-06-01
13714,0.0257165022194385,2015-06-01
16721,0.0257165022194385,2015-06-01
17874,0.0257165022194385,2015-06-01
18043,0.0257165022194385,2015-06-01
26061,0.0257165022194385,2015-06-01
64630,0.0257165022194385,2015-06-01
125240,0.0415765829384326,2015-06-01
126136,0.0391526632010936,2015-06-01
147579,0.0257165022194385,2015-06-01
160329,0.0257165022194385,2015-06-01
164296,0.0257165022194385,2015-06-01
165746,0.0257165022194385,2015-06-01
2136,0.0256639495491981,2015-09-01
3226,0.0256639495491981,2015-09-01
3980,0.0256639495491981,2015-09-01
4066,0.0256639495491981,2015-09-01
6136,0.0256639495491981,2015-09-01
9899,0.0256639495491981,2015-09-01
13714,0.0256639495491981,2015-09-01
16721,0.0256639495491981,2015-09-01
17874,0.0256639495491981,2015-09-01
18043,0.0256639495491981,2015-09-01
26061,0.0256639495491981,2015-09-01
64630,0.0256639495491981,2015-09-01
125240,0.0256639495491981,2015-09-01
126136,0.0466962158679962,2015-09-01
147579,0.0256639495491981,2015-09-01
160329,0.0256639495491981,2015-09-01
164296,0.0256639495491981,2015-09-01
165746,0.0256639495491981,2015-09-01
170617,0.0256639495491981,2015-09-01
13714,0.0321426131266349,2015-12-01
26061,0.0321022133092455,2015-12-01
64630,0.0371113452478628,2015-12-01
125240,0.0411660391533887,2015-12-01
126136,0.0868708846196245,2015-12-01
17874,0.0312550138949441,2016-03-01
26061,0.0339011205649283,2016-03-01
125240,0.0370374077747511,2016-03-01
126136,0.0461872957882023,2016-03-01
165746,0.034015563155187,2016-03-01
16721,0.0305896823851024,2016-06-01
17874,0.0327582355734736,2016-06-01
26061,0.0333844445175014,2016-06-01
125240,0.0358573576301254,2016-06-01
170617,0.0310626906996822,2016-06-01
4066,0.03078368678689,2016-09-01
6136,0.03078368678689,2016-09-01
13714,0.03078368678689,2016-09-01
18043,0.0451085865497589,2016-09-01
125240,0.0430879704654216,2016-09-01
147579,0.0462350137531757,2016-09-01
164296,0.03078368678689,2016-09-01
6136,0.0466382709187969,2016-12-01
13714,0.0550080469286944,2016-12-01
27885,0.0901171521374361,2016-12-01
125240,0.0665902764953369,2016-12-01
147579,0.0686092812514433,2016-12-01
4066,0.0339910946786403,2017-03-01
6136,0.0339910946786403,2017-03-01
13714,0.0339910946786403,2017-03-01
27885,0.073123037815094,2017-03-01
147579,0.0339910946786403,2017-03-01
160329,0.0352173931896686,2017-03-01
13714,0.0591223881153351,2017-06-01
27885,0.0795468818422485,2017-06-01
125240,0.0626717007212524,2017-06-01
126136,0.0715395022422657,2017-06-01
147579,0.0628859355849913,2017-06-01
13714,0.0831641078392739,2017-09-01
27885,0.0916549500248763,2017-09-01
125240,0.0667684092003642,2017-09-01
126136,0.0963165334417363,2017-09-01
147579,0.0587154602214046,2017-09-01
27885,0.0915899322358966,2017-12-01
125240,0.0568421430861848,2017-12-01
126136,0.0868239472497239,2017-12-01
147579,0.0607441795774732,2017-12-01
164296,0.0501594148432309,2017-12-01
13714,0.0811382370903256,2018-03-01
27885,0.0739339642612534,2018-03-01
125240,0.0670896415758697,2018-03-01
126136,0.1040884243439947,2018-03-01
164296,0.0497120381674621,2018-03-01
9899,0.0435144812371349,2018-06-01
26061,0.0419399045268561,2018-06-01
27885,0.0649743701251551,2018-06-01
125240,0.0412905159190206,2018-06-01
170617,0.0418673949238779,2018-06-01
13714,0.0627334808084806,2018-09-01
26061,0.0532467772031355,2018-09-01
27885,0.0965634729498689,2018-09-01
126136,0.0736913081984284,2018-09-01
147579,0.0665332642877114,2018-09-01
13714,0.0555579958996718,2018-12-01
27885,0.0816069698752918,2018-12-01
125240,0.0722534565177856,2018-12-01
126136,0.0829035111057578,2018-12-01
147579,0.0781269800375435,2018-12-01
13714,0.0608338824856866,2019-03-01
18043,0.0543431397413762,2019-03-01
27885,0.053956764287672,2019-03-01
125240,0.0452994362063428,2019-03-01
126136,0.0935282471512956,2019-03-01
17874,0.0465791598047088,2019-06-01
27885,0.0582999810794999,2019-06-01
34636,0.0482511006819839,2019-06-01
125240,0.0604606103634709,2019-06-01
126136,0.0774724250117339,2019-06-01
147579,0.0534761796766556,2019-06-01
13714,0.0584482472653229,2019-09-01
27885,0.0838473202033339,2019-09-01
64630,0.0706672129245267,2019-09-01
125240,0.0700676187450348,2019-09-01
126136,0.0950610051612667,2019-09-01
147579,0.0568165321448032,2019-09-01
16721,0.0485539473593235,2019-12-01
26061,0.04945595189929,2019-12-01
27885,0.0729659274220466,2019-12-01
64630,0.0485539473593235,2019-12-01
160329,0.0485539473593235,2019-12-01
170617,0.0485539473593235,2019-12-01
6136,0.0509927245237541,2020-03-01
13714,0.0511411220800522,2020-03-01
27885,0.0883100641863394,2020-03-01
34636,0.055039843466861,2020-03-01
164296,0.0479109250917846,2020-03-01
165746,0.0600876216546246,2020-03-01
9899,0.057832584714092,2020-06-01
13714,0.1038658074427747,2020-06-01
18043,0.1189779388230459,2020-06-01
34636,0.0626666654178737,2020-06-01
64630,0.0873230818144577,2020-06-01
125240,0.0514963752967116,2020-06-01
3980,0.0577353359100143,2020-09-01
13714,0.0947019870671187,2020-09-01
18043,0.0806443409484156,2020-09-01
26061,0.096661792307395,2020-09-01
126136,0.0818306669607742,2020-09-01
165746,0.0824101596027523,2020-09-01
13714,0.0539258827987577,2020-12-01
26061,0.071932502387565,2020-12-01
27885,0.0684339746321358,2020-12-01
34636,0.0537391725180028,2020-12-01
126136,0.0820964791417485,2020-12-01
165746,0.0725838039684995,2020-12-01
3980,0.0433306166606692,2021-03-01
17874,0.0413579472812933,2021-03-01
26061,0.0471414528658435,2021-03-01
27885,0.0587396810488574,2021-03-01
64630,0.0408060677092949,2021-03-01
126136,0.0407747603924967,2021-03-01
3980,0.035433060300071,2021-06-01
17874,0.0306269603755823,2021-06-01
18043,0.0418303966444024,2021-06-01
26061,0.0425939098558739,2021-06-01
64630,0.033681971930065,2021-06-01
164296,0.0373496514097657,2021-06-01
16721,0.0383933000266552,2021-09-01
18043,0.0389680303633213,2021-09-01
125240,0.0520901121199131,2021-09-01
147579,0.0383933000266552,2021-09-01
165746,0.0392227470874786,2021-09-01
170617,0.0383933000266552,2021-09-01
3226,0.0361600406467914,2021-12-01
17874,0.0363363400101661,2021-12-01
27885,0.037749495357275,2021-12-01
126136,0.0433035343885421,2021-12-01
147579,0.0482246540486812,2021-12-01
165746,0.0482246540486812,2021-12-01
13714,0.0607875213027,2022-03-01
17874,0.0412044450640678,2022-03-01
26061,0.0412044450640678,2022-03-01
27885,0.0479041114449501,2022-03-01
126136,0.0412044450640678,2022-03-01
147579,0.0617895536124706,2022-03-01
13714,0.0558032588389474,2022-06-01
16721,0.0458600109327841,2022-06-01
17874,0.0454028761862602,2022-06-01
18043,0.0575832961546573,2022-06-01
64630,0.0599425852199933,2022-06-01
160329,0.073786957860091,2022-06-01
3226,0.0395294092595577,2022-09-01
13714,0.0608071386814117,2022-09-01
16721,0.0466276668012142,2022-09-01
17874,0.0410925708711147,2022-09-01
26061,0.0466276668012142,2022-09-01
147579,0.0395294092595577,2022-09-01
170617,0.0466276668012142,2022-09-01
13714,0.0445398762822151,2022-12-01
27885,0.0788037255406379,2022-12-01
64630,0.0597036816179752,2022-12-01
125240,0.0457365959882736,2022-12-01
164296,0.0663273259997367,2022-12-01
165746,0.0432825870811939,2022-12-01
13714,0.0707065480151794,2023-03-01
27885,0.080864011932076,2023-03-01
64630,0.0500071107792117,2023-03-01
147579,0.0489308866753095,2023-03-01
160329,0.0534941951979917,2023-03-01
164296,0.0598419039420215,2023-03-01
3226,0.0344979986548423,2023-06-01
9899,0.0372017174959182,2023-06-01
16721,0.0344979986548423,2023-06-01
18043,0.037327617406845,2023-06-01
26061,0.0416297763586044,2023-06-01
147579,0.0344979986548423,2023-06-01
164296,0.0361384227871894,2023-06-01
170617,0.0416297763586044,2023-06-01
9899,0.067958265542984,2023-09-01
13714,0.0534557625651359,2023-09-01
18043,0.0383941531181335,2023-09-01
27885,0.0400254242122173,2023-09-01
64630,0.0338080711662769,2023-09-01
164296,0.0375383831560611,2023-09-01
13714,0.0301565583795309,2023-12-01
18043,0.0448035486042499,2023-12-01
64630,0.0368804261088371,2023-12-01
160329,0.0290104765444993,2023-12-01
164296,0.0301565583795309,2023-12-01
170617,0.0270718596875667,2023-12-01
6136,0.0339095060314479,2024-03-01
9899,0.0349890813928184,2024-03-01
13714,0.0524958665443384,2024-03-01
27885,0.0682657217087951,2024-03-01
160329,0.0492867820290541,2024-03-01
164296,0.0528011412834579,2024-03-01
6136,0.0251920446753501,2024-06-01
9899,0.0251920446753501,2024-06-01
18043,0.0251920446753501,2024-06-01
26061,0.0379245281219482,2024-06-01
27885,0.0251920446753501,2024-06-01
64630,0.0408763065934181,2024-06-01
164296,0.0629851594567298,2024-06-01
165746,0.0251920446753501,2024-06-01
2136,0.0289411647709099,2024-09-01
6136,0.0281783428280874,2024-09-01
13714,0.0409552318436466,2024-09-01
16721,0.0285218705595464,2024-09-01
27885,0.0319803887092262,2024-09-01
164296,0.0409552318436466,2024-09-01
13714,0.0189969845091824,2024-12-01
26061,0.0330840632716524,2024-12-01
27885,0.0560816190476176,2024-12-01
164296,0.0327370392994126,2024-12-01
165746,0.0111404026596409,2024-12-01
170617,0.0128315465559834,2024-12-01
6136,0.0343175171629874,2025-03-01
13714,0.0330833353832829,2025-03-01
26061,0.0248460882074485,2025-03-01
27885,0.020681625568878,2025-03-01
125240,0.0306689425673895,2025-03-01
164296,0.0285637933866285,2025-03-01
9899,0.0211233422160148,2025-06-01
27885,0.0189169999212026,2025-06-01
34636,0.0197269152849912,2025-06-01
64630,0.0211233422160148,2025-06-01
164296,0.0484339371323585,2025-06-01
170617,0.0194678604602813,2025-06-01
6136,0.0234781026900898,2025-09-01
9899,0.0178040483235699,2025-09-01
27885,0.0350975997503361,2025-09-01
34636,0.0189869726783347,2025-09-01
64630,0.0268132253854064,2025-09-01
147579,0.0199629017665181,2025-09-01
4383,0.0137415904965646,2001-06-01
8099,0.0174926282794265,2001-06-01
9846,0.0322093992721354,2001-06-01
11550,0.0167547120694946,2001-06-01
11554,0.0119747163048353,2001-06-01
24216,0.0147809762739676,2001-06-01
135990,0.0323891804913164,2001-06-01
4383,0.0164728302390226,2001-09-01
7970,0.0170996109472249,2001-09-01
8264,0.0318287758636589,2001-09-01
8272,0.019430844171193,2001-09-01
9846,0.017577094282541,2001-09-01
11550,0.0174773446923594,2001-09-01
135990,0.0123538837871031,2001-09-01
7970,0.0564251445551652,2001-12-01
7974,0.0472090228995917,2001-12-01
8264,0.0619197433492401,2001-12-01
8455,0.0447193562001792,2001-12-01
9846,0.054745439094408,2001-12-01
24216,0.0581247216632774,2001-12-01
135990,0.0487882946601231,2001-12-01
4517,0.030334148555994,2002-03-01
6338,0.0219543296843767,2002-03-01
7970,0.0224178098142147,2002-03-01
7974,0.0203327238559722,2002-03-01
8272,0.019740056246519,2002-03-01
11550,0.0425375029444694,2002-03-01
135990,0.0440276078879833,2002-03-01
3439,0.024667126745925,2002-06-01
7974,0.0284805839624461,2002-06-01
8272,0.027105399181159,2002-06-01
8455,0.027032779238175,2002-06-01
11550,0.0300698971211295,2002-06-01
24216,0.0297174847694354,2002-06-01
135990,0.0246195722461906,2002-06-01
3439,0.0174999926239252,2002-09-01
6338,0.0171964336186647,2002-09-01
7970,0.0245959851890802,2002-09-01
8264,0.0219897720962762,2002-09-01
8272,0.0476906299591064,2002-09-01
8810,0.015636021271348,2002-09-01
11554,0.015636021271348,2002-09-01
3439,0.0127916438505053,2002-12-01
6338,0.0127916438505053,2002-12-01
7970,0.0127916438505053,2002-12-01
8272,0.0127916438505053,2002-12-01
8455,0.0127916438505053,2002-12-01
8810,0.0127916438505053,2002-12-01
9846,0.0127916438505053,2002-12-01
11550,0.0127916438505053,2002-12-01
3439,0.0630393847823143,2003-03-01
6338,0.0257604997605085,2003-03-01
8264,0.0498999170958995,2003-03-01
8455,0.0246800184249877,2003-03-01
8810,0.0237803179770708,2003-03-01
11554,0.0255780518054962,2003-03-01
24216,0.068478338420391,2003-03-01
3439,0.0206263959407806,2003-06-01
5742,0.0206263959407806,2003-06-01
7977,0.0106577603146433,2003-06-01
8264,0.0289031062275171,2003-06-01
8455,0.0106577603146433,2003-06-01
8810,0.0110610332340002,2003-06-01
9846,0.0106577603146433,2003-06-01
24216,0.0261705704033374,2003-06-01
3439,0.0317617047034605,2003-09-01
4383,0.0186873182936392,2003-09-01
5742,0.0187355887570457,2003-09-01
6338,0.0171239831987525,2003-09-01
7366,0.0193769408441867,2003-09-01
7970,0.027019521433946,2003-09-01
9846,0.0170897034926324,2003-09-01
3413,-0.0032203220762312,2003-12-01
3897,-0.0032203220762312,2003-12-01
4383,-0.0041467258706688,2003-12-01
7977,-0.0030960314907133,2003-12-01
8264,-0.0059838234446942,2003-12-01
8272,-0.0059838234446942,2003-12-01
10860,-0.0032203220762312,2003-12-01
11554,-0.0023308522067964,2003-12-01
3439,0.0509670950592536,2004-03-01
3897,0.0189777546045415,2004-03-01
6338,0.0187283432284534,2004-03-01
7977,0.0152807175957524,2004-03-01
8272,0.0300690050193233,2004-03-01
11554,0.0166259947731451,2004-03-01
135990,0.0230448589568174,2004-03-01
3897,-0.0036243232898414,2004-06-01
4093,-0.0040868469513952,2004-06-01
4517,-0.0046270573511719,2004-06-01
7974,-0.0022818546276539,2004-06-01
7977,-0.0046270573511719,2004-06-01
8272,-0.0022818546276539,2004-06-01
8455,-0.0046158717013895,2004-06-01
8810,-0.0046158717013895,2004-06-01
11550,-0.0046270573511719,2004-06-01
135990,-0.0046270573511719,2004-06-01
3439,0.0297441353703199,2004-09-01
4517,0.0183814307689958,2004-09-01
6338,0.0115430329807492,2004-09-01
7970,0.0099897759574111,2004-09-01
9846,0.0133826726023117,2004-09-01
24216,0.0127621618221827,2004-09-01
135990,0.0305103050152838,2004-09-01
3439,0.0695757294192514,2004-12-01
4383,0.031485450911954,2004-12-01
7970,0.0377737996814736,2004-12-01
9846,0.0386667295725765,2004-12-01
10860,0.0297302595477022,2004-12-01
11554,0.0340553578333148,2004-12-01
135990,0.046710125553283,2004-12-01
3439,0.0736957343788513,2005-03-01
7974,0.0245371192351543,2005-03-01
8272,0.0268131033533259,2005-03-01
9846,0.0402492927567591,2005-03-01
11550,0.0210410617683223,2005-03-01
11554,0.0231042662471149,2005-03-01
135990,0.026460406471442,2005-03-01
3439,0.0677223425701202,2005-06-01
4383,0.0292029699534725,2005-06-01
7974,0.0285045075346201,2005-06-01
8272,0.032807083389955,2005-06-01
9846,0.0312164312262393,2005-06-01
11550,0.0312360986588851,2005-06-01
135990,0.0202442785841817,2005-06-01
3439,0.0396345630546561,2005-09-01
6338,0.0151839952154114,2005-09-01
8264,0.0183428648801463,2005-09-01
9846,0.0206305383233007,2005-09-01
11554,0.0112101879687375,2005-09-01
24216,0.0206644470298387,2005-09-01
135990,0.0228638764363786,2005-09-01
3439,0.0413738687758116,2005-12-01
6338,0.0222128350788467,2005-12-01
7977,0.0220837398059338,2005-12-01
9846,0.0301793311627251,2005-12-01
11554,0.0212931083446774,2005-12-01
24216,0.0379747188247209,2005-12-01
135990,0.021055977287327,2005-12-01
3439,0.0302186643791301,2006-03-01
3897,0.0197124702193957,2006-03-01
5742,0.0474966104039393,2006-03-01
7974,0.017236739113644,2006-03-01
8272,0.016366563576677,2006-03-01
24216,0.0273727943410498,2006-03-01
135990,0.0302687169461979,2006-03-01
3439,0.0584665995945605,2006-06-01
4029,0.0235791827965919,2006-06-01
4383,0.0251199639144939,2006-06-01
5742,0.0281276212355343,2006-06-01
6338,0.0281084576299036,2006-06-01
8272,0.026036307364628,2006-06-01
24216,0.041629909148428,2006-06-01
1075,0.0252146077419219,2006-09-01
3439,0.0666453451402931,2006-09-01
3897,0.0272847114641065,2006-09-01
4517,0.0274107576656905,2006-09-01
5742,0.0285458261097887,2006-09-01
24216,0.0421181128328257,2006-09-01
135990,0.0304687862820053,2006-09-01
3439,0.0375083486576041,2006-12-01
7366,0.0468600510935821,2006-12-01
7970,0.0315681629784126,2006-12-01
7977,0.0300768933853397,2006-12-01
