1969-09-01,0.008152437675946922,0.01401384965418885,-0.003410589220335638,0.008729454714448043,-0.0024597969301916427,0.010333878101346457,0.004197025446673443,0.008576356293262463,,0.011638077618667026,0.010019716562504784,,0.009470424528709826,0.003836016511299082,0.014291443416229479,0.003766178669337182,0.003568717467702874,0.004616972899182298,0.011338662154739283,0.010722816722192547,0.002035893974260266,0.00945804068379795,0.012015871482037851,0.008881064345018641,0.01324316840730799,0.004671916315847906,0.008593089382620423,0.007602103693797664,0.008946378256696806,0.010728030733314645,0.013279417053149058,,,,,
1969-12-01,0.010189242152534554,0.009140123904313336,0.002098543856841085,0.012661587275206642,-0.0003220623622060914,0.008211634684273357,0.0100517196741466,0.008645161694513187,,0.007441820129951298,0.011291938556448571,,0.011327172556298752,0.008540675122046574,0.011327172556298752,0.001705793704667487,0.00604825389367949,0.008082931934085975,0.007848761269377943,0.008644990596545865,0.005684395889891344,0.011022359144279924,0.010816824359922393,0.009072061937071703,0.006320567663550673,0.008610758385426185,0.008779400284064043,0.011683282784300001,0.007140137643503547,0.009337104032936161,0.007635683323188988,,,,,
1970-03-01,0.012717341506528678,0.015010671040578905,0.00037289008175576857,0.013585842022556017,0.0011718913756765855,0.013689467480550577,0.01607119296280527,0.013389992321009434,,0.006477471663987444,0.007652768912085879,,0.012334454659297965,0.01003572306683102,0.010464600167150536,0.007532918736294129,0.012757514221187765,0.01298430534356501,0.013182896470523365,0.012048495139396187,0.006018549853405918,0.0012512814507521796,0.011515994986084674,0.01344690791722523,0.012334454659297965,0.00862288029834853,0.01222150843381599,0.008374670488280162,0.00840629479319698,0.012576838172929738,0.013534671481413029,,,,,
1970-06-01,-0.01011507631996665,-0.00469378300935219,-0.022867164498054787,-0.004780500687576558,-0.015768810956342524,-0.011563166102235406,-0.015241922948869861,-0.013963935235865076,,-0.015674531034632438,-0.02048281733378804,-0.0051064239407953935,-0.006611269786826756,-0.013041875639448103,-0.014658482301631536,-0.014464137504069576,-0.004612480393586645,-0.012211397134795951,-0.004780500687576558,-0.013545275263191412,-0.013586000884734873,-0.0059782437983500565,-0.007371907821894611,-0.013328638859087336,-0.0065596919506886,-0.01282229458566387,-0.008366051964075983,-0.014961284566575372,-0.007451999728865468,-0.0051064239407953935,-0.004983450650510242,,,,,
1970-09-01,0.003466662885580337,0.007936053134852133,0.007494673265405886,0.008010319304313819,0.0008913619598196866,0.0038486626685002062,0.0038189587869302934,0.00491604447233223,,0.005068292937406501,0.0037712040534610297,-0.017943781098159948,0.008762692361646101,0.005765770330726807,0.00687411210453515,0.008864909332278416,0.007316619936173327,0.00619103937582563,0.008238373756965688,0.006664089145973601,0.008787685995888049,0.005670063109295802,0.008529024534618027,0.00796203289433104,0.009123159716111854,0.009783063062013252,0.008529024534618027,0.008551955133302511,0.005262742833348023,0.007089461086258746,0.008085960663506519,,,,,
1970-12-01,0.0006601162664070739,0.0018721141780708302,0.0016964782072529528,-1.0424714473274594e-05,-0.005396288335409191,-0.0013040335229985405,0.0039674423795791934,-0.007041121662902629,,0.001298581214691892,0.0019376510278409187,-0.01993792977868238,0.00302515103280374,-0.003226786316813856,0.0042108441604935985,-0.00046493013135061355,-0.0015070387319636356,-0.0003498020317094406,0.0019284421439268607,-0.0010007446758747214,0.0010675044421490291,0.002605889238716114,0.00023402201235684682,-0.00014459093113401784,0.0005718184439677456,-0.00048667401365107055,0.002316892137373063,0.0045583118293354786,-0.0011725146492253973,-0.000525803977968348,-0.0002414021577076216,,,,,
1971-03-01,0.0015570406627860457,0.0037065941270403562,-0.007981429883664248,0.0026904792797689055,-0.012074394391146583,-0.001353440537125157,0.0018334352514585565,-0.008169502168545253,,-0.00271651772448518,-0.009078195178719215,-0.015680069733102348,0.004151597300614824,-0.0031853300067486478,-0.0044005187509071056,-0.007855225463097167,0.002740479619018917,-0.0025474224655360972,2.9248069189596427e-05,-0.004280557869338124,-0.0071926047155619725,0.002561620298954787,-0.0005137873825466865,0.004075200026204002,0.00010415508646749165,-0.0016557233369442887,-0.0006824807420784778,-0.0036307373079454267,-0.00595411120187416,-0.00034391874431186303,-0.0009452550743956256,,,,,
1971-06-01,-0.020103865798136885,-0.013694205847961525,-0.021502116350810122,-0.010639470226441163,-0.0152736268533892,-0.014558006282364318,-0.016862621530353256,-0.022533295281739755,,-0.022672818825850958,-0.027583298104221728,-0.010725252963781193,-0.013111345418850586,-0.013453712647053515,-0.01066517207287158,-0.014132553193478588,-0.005850030800863028,-0.01269197764322321,-0.011430684400941351,-0.02090294463083628,-0.015382240223204063,-0.011551189391708884,-0.015176956847104017,-0.012534608927941053,-0.011410723121180735,-0.018758819071105208,-0.017776361634508863,-0.02198859468648208,-0.02175470055851387,-0.010725252963781193,-0.010762388723349552,,,,,
1971-09-01,-0.004350117659575224,-0.00250970929548264,-0.010017459400440411,0.006539957254717606,-0.009730846030455794,-0.007952808755055024,0.008544357708416174,-0.007616725550400328,,0.0018776201665092862,-0.006989289023936588,-0.03245535336617123,-0.004712810108953667,-0.007326632740105293,0.0017601111813224043,-0.007289504348233397,-0.003702827855256166,-0.0018875326400992426,-0.0018012522454328688,-0.003884169080478628,-0.009076039433373347,-0.00020096563726722903,-0.0003357286502508759,0.0008147706352244432,-0.0011400781818096716,-0.0020543862482493977,-3.207325877379104e-05,-0.0005871915545227934,-0.007772641224155853,-0.0008235934090132473,-0.002564476075332966,,,,,
1971-12-01,0.0041509820641529895,0.011024389197116315,0.0029111848795039456,0.007670450974282728,-0.005543844696069376,-0.001849688539587233,0.00902859431931649,0.0019430409528273386,,0.007890892264406764,0.007445059499901909,-0.03016657115508667,0.008607918698820964,-0.0010115738998601066,0.010737077717305034,-0.002129196703533462,0.008533276654244656,0.0015993961378163437,0.007957762454094009,-0.001506558861632458,0.003813977358435599,0.0022196711818592667,0.007670450974282728,0.011306927321673065,0.007577385383430271,0.004858074921003707,0.008318142735771082,0.01058219040783455,0.0036889014387497905,0.003118078964448004,0.004514125193917809,,,,,
1972-03-01,0.0043985538021850965,0.022582052285024475,-0.0009149254767526602,0.019070162349522964,-0.005362799978158945,0.015545422162748943,0.02237360446741251,0.014917905080366105,,0.013615274528938797,-0.0018964772889919265,-0.029027936725805514,0.016045160073612022,0.0032485536324214654,0.005638033387297067,0.015149423822736041,0.017271646501996075,0.01621333722517711,0.01886238887685236,0.005571654155232393,0.004921845544280295,0.018043873381745342,0.0101924534159417,0.011197161801959177,0.00961998516846104,0.007438717258571216,0.011426196149825292,0.013732931436844328,0.00355162922575355,0.009987611929117126,0.008665958905069071,,,,,
1972-06-01,-0.03074716058815346,-0.01900310683481346,-0.024872901193224,-0.015305387740939015,-0.02190905269717897,-0.02218523971661995,-0.016824139413433113,-0.03446105873750035,,-0.023097651539930517,-0.03252899604940706,-0.015418704356730711,-0.029564688532415628,-0.021566505183528005,-0.017580124341495834,-0.022256658970175706,-0.022534020858844567,-0.021131392465661508,-0.015305387740939015,-0.02901509150303202,-0.02142408078065458,-0.016560639633389544,-0.015305387740939015,-0.016836782092269603,-0.016560639633389544,-0.022825692342420073,-0.023312332301345096,-0.023845150629138865,-0.011197974333387784,-0.015418704356730711,-0.015305387740939015,,,,,
1972-09-01,0.005788175205466182,0.013540326519054777,0.005099429048212244,0.005825452650384695,0.002919535932210532,0.006104163207862176,0.00598975764776137,0.0012296693424071361,,0.0070355240850616604,-0.0027285513268071916,-0.019659586924701603,0.005465069937137853,0.006724186128096377,0.008181403129171663,0.002604462345936501,0.005958323386796729,0.006614534249849627,0.011320614377766674,0.002448353053420078,0.005940920211468693,0.005625347422761134,0.011320614377766674,0.013444592636284714,0.007057866060179318,0.009399941987614126,0.011522021075066953,0.008312073947259193,-0.002185420742157997,0.010184742764379195,0.007624707915275341,,,,,
1972-12-01,0.003073167825384042,0.008583936978222646,0.0008964190419612247,0.00588937868515119,-0.005382610769511751,0.002897008249178898,0.00604781278058712,-0.0027561891111843435,,0.004476888847814033,0.0017938174440682974,-0.02039490304691731,0.003524604473227015,-0.001125474307773074,0.0084190785562741,-0.004043105794457339,0.0037309434379137877,-0.00024438393001382234,0.00476265304329283,-0.0010902258645292663,0.0024143455277723276,0.0036581125385723983,0.005848056868401336,0.005574485144270978,0.002813298695586602,0.008168711019392715,0.005848056868401336,0.00797025837813843,0.002243496817741695,0.005406191486619753,0.003216592404325807,,,,,
1973-03-01,-0.004236053210106517,0.01165709483562793,-7.664870278558929e-05,0.005504769117774893,-0.003513835598165206,0.007532640227533327,0.011942170637638224,-0.0028753743903609684,,0.0048926915570948635,-0.0032275802997911453,-0.014175538367820978,0.006345205176611245,-0.0005565004568506759,0.00089040455898636,-0.002984511250925069,-0.0006881203679167456,0.009118353530809187,0.0077348306351010965,0.00288787426197162,0.0018221899381588346,0.009544071702642312,0.007782812076957552,0.0066737989494421645,0.011218666179366215,0.0029674157486130103,0.00985321980185669,0.008180339947652788,-0.0053322574903937135,0.0035876125649859543,0.005740192381031429,,,,,
1973-06-01,-0.02613269689131081,-0.021719793608391654,-0.02447381912969174,-0.020703035659242773,-0.024292079186259023,-0.0242841646885307,-0.022405848281320525,-0.02743946198712345,,-0.02531292139286819,-0.029668267880070317,-0.020135319772246058,-0.026783928381343535,-0.02447381912969174,-0.026306783159713215,-0.024283158544162835,-0.022814049216089788,-0.021787474218053784,-0.020703035659242773,-0.025681174980898835,-0.02348788656049278,-0.020785197186483705,-0.02066581468273513,-0.021787474218053784,-0.020785197186483705,-0.024338461322763537,-0.027189188657115174,-0.022339359980185765,-0.015022368746064645,-0.020135319772246058,-0.020135319772246058,,,,,
1973-09-01,-0.005023448423380341,0.0014680242907002023,-0.005939522261137221,-0.0048702233518280015,-0.006513705628726297,-0.011183659385757352,-0.0036822677548918794,-0.010735878858875636,,-0.004488538052424632,-0.00843922160000343,-0.023377061605460252,-0.008305013757795852,-0.010306369420631263,-0.00675940533432669,-0.011423427166979354,7.239891985696593e-06,-0.007370219544602525,-0.005114596545860115,-0.005819006850173212,-0.003610016796671637,-0.003123805027033464,0.00039724888975186355,-0.0033304086744829066,-0.005301896824195745,-0.004475515613273694,0.0003233860600814633,-0.0006896622760684628,-0.009117485169288637,0.0008570886416097213,0.0004439941801874083,,,,,
1973-12-01,0.00037634280167737184,0.003508073384983488,-0.001992116715337503,0.0019603578803889044,-0.009922260250555584,-0.0013395552919744516,0.003453126869927099,-0.0018941874793994664,,0.0031897876064897316,0.001416600321992973,-0.019514206642526774,0.0022498892790168445,-0.0010159671324095436,0.007163085520734303,-0.008630529830148292,0.009355027368286611,-0.001672513842128949,0.0020601985929335482,-0.0009329426567448202,0.0015097271932390049,0.0019126217853417638,0.0019603578803889044,0.003037526737534464,0.0023693729917564593,0.00236125992253585,0.0020069796608719937,0.002464618731494977,-0.0011603307175782438,0.0018475523352825373,0.0012645051805908955,,,,,
1974-03-01,0.005753509113200966,0.010543931169880092,0.005220431763292499,-0.0015353667694599274,-0.005240899139415285,0.006628633813486314,0.012181682118882882,0.006407295196801483,,0.01227165152022907,0.01010854167138165,-0.01516418736812686,0.010543931169880092,0.006628633813486314,0.012181682118882882,-0.0026230164309376824,0.0072079343021942115,0.01010854167138165,0.0016639806337698851,0.0047349211774819835,0.009539251455460139,0.009435307828610736,0.009435307828610736,0.008496800306683611,0.009035034521391342,0.009568915968091358,0.009435307828610736,0.00968963671376165,-0.0013797550925962565,0.009314587082940444,0.0017815163691519075,,,,,
1974-06-01,-0.027832966981610294,-0.01703674268692697,-0.01881298977548378,-0.01805307372028299,-0.01952048590444702,-0.01994696269774287,-0.015339332384023567,-0.020185028682192175,,-0.01848548909187259,-0.021589245482898554,-0.01625220292541483,-0.01682761251510383,-0.01974163335454092,-0.020344911397134367,-0.01866115338706177,-0.013306924437089244,-0.016566196021174442,-0.025876149318226013,-0.01948810135810092,-0.018642385847065904,-0.016734912789282436,-0.016619552078197396,-0.017345393511789133,-0.016734912789282436,-0.017361048646411227,-0.016471808848846622,-0.017586248803588896,-0.01404602021332846,-0.01625220292541483,-0.016410080331432108,,,,,
1974-09-01,0.0005477312895993094,0.0011609061834852122,-0.002352429611673392,0.012053867369561601,-0.011040211665091742,0.003076038328207526,0.006660411119225659,0.0019108422590130836,,0.0019427239584709289,0.0008876042924399582,-0.016256992832819492,0.0010648185269877806,0.0022085292222756027,0.006001587443583679,0.006044499912886617,0.008813027135491081,0.001105961722523083,0.002300260924651582,-0.002233070886697271,0.0018432673700852415,-0.00832604429474635,0.0009504156897283711,0.0011090009359253463,0.0017683459221365311,-0.008540475864571533,0.0012752475521673927,0.0019067074785665478,-0.009720913790076325,0.0009691281760765728,0.0011503129090359998,,,,,
1974-12-01,0.0005205060243773045,-0.009193469542406152,-0.0027375847461477147,0.013444884349983557,-0.007622867969881428,0.002832297566530117,0.005705655664912788,0.0029441890988111848,,0.004275393562398126,0.002404521015641026,-0.018246343434517528,0.0025608001608744464,0.004225945197337411,0.005458826333335086,0.0010073152273899148,0.010509069982760657,0.004904183615588929,0.003106237539451889,0.0006179268658362232,0.002398791937662228,-0.009162843043448443,0.003106237539451889,0.003203297509442716,0.003927551127772102,0.0032466019140270047,0.003203297509442716,0.0038737081947162947,0.0061869585892276625,0.003106237539451889,-0.008869860088773681,,,,,
1975-03-01,-0.026420134888281342,-0.02317513956958157,-0.025871245177673034,-0.00574108395438994,-0.01697678645650897,-0.02383449986089901,-0.021607460750688857,-0.023498447727361267,,-0.021952689296882766,-0.03077457726544814,-0.029862160009515918,-0.02691717692489539,-0.02242428431655144,-0.020942106477796353,-0.018922567998226295,-0.007695908699858089,-0.02026865095194801,-0.0227278029137068,-0.0218912576061178,-0.024183714623067322,-0.02104922143135091,-0.02230506190235884,-0.02185560447933113,-0.02183665431161529,-0.022235503415010155,-0.02183665431161529,-0.01958350783967355,-0.016392134268684518,-0.024013012813070663,-0.02259484424047697,,,,,
1975-06-01,-0.03449806396182578,-0.029895197164605123,-0.034934628346063715,-0.02427647391962337,-0.03424272952156153,-0.030294377856358114,-0.027479861400408444,-0.019797277956987432,,-0.027550106664376416,-0.028929804435439424,-0.026550921277504427,-0.0306501217464654,-0.03100637804880887,-0.019365157793953286,-0.029295743313550213,-0.02495071788536762,-0.028932612852725966,-0.027879248574827136,-0.034183026262461565,-0.029338153621705453,-0.024395881906365678,-0.02683556229426122,-0.027303763647270454,-0.027252257746353602,-0.02921897848834113,-0.02704486515295267,-0.026737449402495547,-0.02415319025983679,-0.027169742556332217,-0.021998296071428808,,,,,
1975-09-01,-0.051923158394407094,-0.04816561633255668,-0.049652925256047566,-0.015549396555829327,-0.042845405287933624,-0.04484830762477356,-0.04934922717372017,-0.04810138743933689,,-0.03904081768527628,-0.04490705575381192,-0.06572128703901421,-0.04493270280028796,-0.01786360039941256,-0.04510113744594274,-0.049951724381891494,-0.03149609383331263,-0.048220297254286254,-0.04750123675543232,-0.05008207585292232,-0.04786828290541628,-0.013347688786656917,-0.05015986368454534,-0.015483890949227553,-0.043565345419328494,-0.04232170684309903,-0.047044623449255855,-0.04836452731610864,-0.04456134502696257,-0.042349745284989714,-0.046242153194420196,,,,,
1975-12-01,-0.06659569571756525,-0.06724718136209779,-0.06541484604213997,-0.020099847895583424,-0.06210941218478009,-0.06652598139152538,-0.06615469569365102,-0.06770536211479752,,-0.06277894077887494,-0.06530165809486657,-0.07403386090740584,-0.06618652455889294,-0.01754980756492942,-0.06663350309590445,-0.06405635521089027,-0.0452625880405526,-0.0570983321810321,-0.06497420436037551,-0.06606417058177393,-0.06316903898525461,-0.01727513558540432,-0.06358090409598952,-0.01689593472821708,-0.06410434264119996,-0.0671709392230036,-0.06358090409598952,-0.066208407426528,-0.06546124718167726,-0.05525426383012711,-0.06511215052068103,,,,,
1976-03-01,-0.05987879589829194,-0.055489459639448485,-0.05574709629858526,-0.02553216556577431,-0.03407932861819472,-0.0516995924646812,-0.05098945515509753,-0.060729140211509686,,-0.049393382624647486,-0.055159138828104866,-0.0638298680305162,-0.05296823937244041,-0.054405919236872796,-0.05178200018788498,-0.05721469489454676,-0.038146372322758144,-0.05379475670492757,-0.047150836114781255,-0.0530193267898217,-0.05111811978023924,-0.027578313093595458,-0.04881362050983532,-0.05502619720651365,-0.050980791024988904,-0.05498233768478162,-0.04691622102674684,-0.050997207437444646,-0.052341907898634125,-0.04151292918302807,-0.04230589275080022,,,,,
1976-06-01,-0.0504155549233121,-0.052402192870483685,-0.06176408980770548,-0.02931865537158331,-0.04692349501627161,-0.049382733094465676,-0.06100658204473599,-0.06300285498191265,,-0.0499834076127474,-0.06027514359407654,-0.0369845765852949,-0.05116436243815313,-0.04444876057660473,-0.06004253182102062,-0.04978801160407429,-0.051188941263949135,-0.050820740283456914,-0.060153023415797764,-0.06386831539552043,-0.05539629915879567,-0.036680702567781186,-0.05461904843241796,-0.04502165603869728,-0.04598471977445409,-0.0630975364412321,-0.040492160951978884,-0.05475789708912991,-0.06439426945817972,-0.029627756881821586,-0.03704148062996004,,,,,
1976-09-01,-0.021472837887762754,-0.035029419408966735,-0.04279734377674993,0.013586412074466538,-0.012703699501674659,-0.02167575307452645,-0.031581175050540006,-0.04432201930663858,,-0.021176582253383633,-0.019512029110524756,-0.03277248007012495,-0.014931683211036915,-0.011464512374243301,-0.030522350990746565,-0.016055675272974395,-0.021779007016383623,-0.011268352675029989,-0.0320142127096998,-0.045616174754363484,8.72104630411221e-05,-0.0008374115084480275,-0.02764113340847471,-0.005353443251828733,-0.008156114889871259,-0.03526209957606155,0.016837380393942024,-0.028967553645862232,-0.039476194825501396,0.004435152890741406,-0.02433505147525243,,,,,
1976-12-01,-0.0002590749706174537,-0.04125139855149323,-0.04309916110447564,0.013197624417272189,-0.01930963219875552,-0.0024320611233143124,-0.02310804167490179,-0.04620286445260745,,-0.010812478050641278,0.0025695198005051354,-0.03891053179988876,0.0060969476657700816,-0.0014702675744389547,0.008093556098752114,-0.041611280697394566,-0.02698853614526867,-0.03753824907450391,-0.04053213733085815,-0.042438493401857263,0.0017550926817528287,-0.01532358739780313,-0.03322628867055606,-0.004454590661734127,-0.030468999040350355,-0.037749656940366465,0.011200801483375,-0.00976326495702024,-0.025194023475755875,0.0005700282538325475,-0.03407707894560195,,,,,
1977-03-01,-0.017884268235695822,-0.039008474758210385,-0.039309864560996874,0.02392510792617274,0.013479413948967272,-0.014946599603612283,-0.0342459305537746,-0.04089446412218237,,-0.024712960015622988,-0.03352160280897578,-0.018454009701396667,-0.003523668938523744,-0.04187181989150475,-0.02906096504864588,-0.01226716418647446,-0.021900375609507507,-0.004917092485651199,-0.03614869154156746,-0.038553113825501195,-0.0018727915114025784,0.013969325814619992,-0.019138019164476324,-0.04013111107106502,0.008089886143158509,-0.037220285276969474,0.022156656033165145,-0.03544795854245899,-0.04187011228316908,-0.023011046591170543,-0.03093975395747564,,,,,
1977-06-01,-0.056369629586424816,-0.012773518916209625,-0.05171906784010975,0.008129547980086227,-0.0069352584721331136,-0.03029748893677122,-0.03566279504861547,-0.030656567721880273,,-0.010780640725011201,-0.029564063485811677,0.010586293806674377,-0.0028148719990172726,-0.026314871351945487,-0.039915879807161755,-0.010375110103528613,-0.028121496008587682,-0.0013251864452446208,-0.03766916599622401,-0.050543323445192564,-0.027526093172482745,0.004669377377353656,-0.003142551371144836,-0.04900028526786115,-0.0165727822096314,-0.04693746033090172,0.006159633774233726,-0.049631432929395716,-0.03963427803800562,-0.00946972548993255,-0.022146283483161874,,,,,
1977-09-01,-0.05141845523202278,-0.04017279766719389,-0.04693887984328957,-0.014806589514709576,-0.0346845580568781,-0.039643360952973584,-0.04494589051977846,-0.04921902548729139,,-0.025250954333246617,-0.024086536157950943,-0.01642048643041578,-0.0317255870902454,-0.04975108079637045,-0.040674257463286186,-0.048080727886852415,-0.04854486150021256,-0.03270425665969935,-0.041286848748207074,-0.048862759029025905,-0.02669190949755215,-0.022143535875665497,-0.034277872144240565,-0.04213505763362476,-0.029684074008498432,-0.04378502639354566,-0.017393264053073235,-0.04186422142056649,-0.05202266185598737,-0.025983654360113496,-0.03852724609182666,,,,,
1977-12-01,-0.006059352741565326,-0.03542773236437541,-0.04478763572563713,0.015683887550804167,-0.02852210583599663,-0.022802479710041915,0.008381349701794839,-0.04640100949719304,,0.01648963654106441,0.005018702999216239,-0.011129141948150907,0.002948753856293318,-0.023182013846613402,0.005670654631572328,-0.0419698111748575,-0.03871627559128225,-0.028763643459674956,-0.035184205488470274,-0.045167543334143356,-0.014024794621009348,-0.016948336790295514,-0.030484283411819,-0.03950169399411831,-0.020659055921186945,-0.029169000970640936,-0.004255035545715777,-0.004877898203336309,-0.01569202882898145,-0.011892505133416836,-0.03274613614870253,,,,,
1978-03-01,-0.03843631183543768,-0.034826309301836965,-0.04383184077862849,-0.01251843949526683,-0.028179431033058585,-0.03715390511972438,-0.03500677698034718,-0.04495940415743662,,-0.004637094202328926,-0.015226211939500562,0.009550082194603633,-0.023880382922435772,-0.044957943159160525,-0.024302619951576728,-0.037812973619245925,-0.034914947102867994,-0.025968057469250107,-0.034651693382483806,-0.04167978115179994,-0.022640666956329207,-0.009887072411663679,-0.022900793569313897,-0.0360153076261442,-0.017266429302066396,-0.03670097110829319,-0.009401201686458437,-0.03664176181002837,-0.04578060152300353,-0.014303466684611455,-0.0225471434223195,,,,,
1978-06-01,-0.04739425386760871,-0.02664691253553385,-0.04186276596103218,0.014352817991211504,-0.005945401916012105,-0.013067739483296849,-0.01602802040167947,-0.024408938608966552,,0.00819371049319362,-0.028941972630584702,0.017712645532395866,-0.013261321138563794,-0.013653352109640342,-0.01964707815625597,-0.006761454822465204,0.000962848016193345,-0.0017873885156639248,0.011950355852373385,-0.03989107687291703,-0.030922446341712734,0.010991894916132203,0.0010331223350883898,-0.029744978019773192,-0.012708486943240364,-0.007627531675726415,-0.01720344376186927,-0.02651252235538855,-0.029678132046630754,-0.008598747125863152,-0.01022207104931533,,,,,
