,rf,xgb,gbm
1994-06-01,0.009092600455379088,0.01017719483010571,0.010181171144943055
1994-09-01,0.012457456479285556,0.013640594112721128,0.013675994474853103
1994-12-01,0.013339212690013811,0.01426112339632649,0.014305686301084052
1995-03-01,0.010867128335609244,0.011260378924488732,0.011629137484803109
1995-06-01,0.0059884700431890306,0.00613643240834977,0.0066163497455771865
1995-09-01,0.003989975807118633,0.004308356182628479,0.00440573263932964
1995-12-01,0.0040366948949986875,0.003557436063547609,0.003799872831276285
1996-03-01,0.007173124216696206,0.006939137089575455,0.007191099959595496
1996-06-01,0.008795771829375559,0.008918173370908014,0.009797519728758896
1996-09-01,0.009889342558514796,0.010356158467593735,0.010234176861300215
1996-12-01,0.011401255148514356,0.011996128895590891,0.012178911216925686
1997-03-01,0.009282018904705126,0.009919909631302846,0.009730062815474973
1997-06-01,0.010994374116788445,0.011369667990929451,0.011183041992671233
1997-09-01,0.00993207665038983,0.010309892925210144,0.010053143841130078
1997-12-01,0.008738537503364209,0.00883324816083485,0.008689500091002446
1998-03-01,0.024197462099369307,0.024199040185226207,0.024944074176210307
1998-06-01,0.022086857141707335,0.02183535163936097,0.023481811203949737
1998-09-01,0.021606534428513194,0.021590454634346123,0.02225218569443018
1998-12-01,0.023350427635249926,0.023317536956079674,0.023672175910209616
1999-03-01,0.007887211379698444,0.007956330767594836,0.008023700803118306
1999-06-01,0.015879667960782204,0.01683313567457967,0.016837543495554746
1999-09-01,0.018338143572681757,0.019380907611531717,0.01869175477540818
1999-12-01,0.018585450415748606,0.01952601707456683,0.019688817104227825
2000-03-01,0.02409723388684388,0.025207915502701746,0.02455534612532636
2000-06-01,0.02224664861800041,0.02298951491676075,0.02294355411597695
2000-09-01,0.02101433061033929,0.02143038794266449,0.021175438644954914
2000-12-01,0.04063311205396678,0.04232568241459456,0.041445319080667606
2001-03-01,0.03913682864357384,0.040575988744673976,0.040421877691039956
2001-06-01,0.04127310755223508,0.04181508332275842,0.04180308037134316
2001-09-01,0.051947718406012845,0.053595164391634316,0.052816395574634044
2001-12-01,0.05347955328316589,0.05370762702528559,0.05383736246592532
2002-03-01,0.05076531873017961,0.05110694506155262,0.050986956692304235
2002-06-01,0.04504277139485425,0.04546852146905447,0.045694507664810306
2002-09-01,0.04391948689052446,0.043728220129092436,0.044148230842666655
2002-12-01,0.04825103159056253,0.04780429549995374,0.047185548480049536
2003-03-01,0.05422828352938333,0.05277157867660161,0.05358601406854652
2003-06-01,0.057588068772988346,0.05697358055399418,0.05726641300710982
2003-09-01,0.055109159354799105,0.055600984862558614,0.05545101540771954
2003-12-01,0.03145383779685249,0.03068828090746589,0.03072515617979547
2004-03-01,0.027988055960667987,0.027213364261051812,0.027091629563832643
2004-06-01,0.022017043853294158,0.020673059606400708,0.020879510825641313
2004-09-01,0.0067410129759646956,0.0066994037384078674,0.0068573093088278685
2004-12-01,0.005764621250443746,0.0059670054970306155,0.005907292056971086
2005-03-01,0.006199575568073334,0.0067059383746837205,0.006508917217109978
2005-06-01,0.006168777681826962,0.006648560552396722,0.006980568200082148
2005-09-01,0.007259835635439786,0.007326349355051486,0.008028958236540337
2005-12-01,0.008045580457437562,0.007738654700482666,0.008342817903686163
2006-03-01,0.006372403039527312,0.006245574537329562,0.00644114718624283
2006-06-01,0.006360515424160875,0.006950826457148262,0.006451529153229956
2006-09-01,0.005032049789180363,0.005367506258117669,0.005746786723234103
2006-12-01,0.004817318742553562,0.004476088839239955,0.005133270812640532
2007-03-01,0.005631352768977315,0.005768712713463537,0.005602033783936051
2007-06-01,0.00904790615127933,0.008411637906844701,0.008905400219876555
2007-09-01,0.010513018299834625,0.010811560715651952,0.010504068255027369
2007-12-01,0.00978101509808145,0.010159701440850752,0.009864814866807445
2008-03-01,0.00874081489019382,0.00868479375613395,0.009273349355288413
2008-06-01,0.0164388810385805,0.016713094894351035,0.01607937303873306
2008-09-01,0.015462096164742669,0.015308099438958764,0.01495331291699785
2008-12-01,0.026700034342760734,0.027493106121652407,0.02686922719154764
2009-03-01,0.04014223924926698,0.0396221908655643,0.0397712458414671
2009-06-01,0.03668959236912912,0.036562144635383625,0.036307914995554504
2009-09-01,0.040466198554874426,0.04076206952016837,0.04045583043881047
2009-12-01,0.0414710513539583,0.043066264779532286,0.042599621312628976
2010-03-01,0.030113679371451676,0.03151830225734368,0.030806996684164263
2010-06-01,0.02353729723336795,0.02516677545347323,0.02437231295072475
2010-09-01,0.019303675134839188,0.01893199190798467,0.019579378390292584
2010-12-01,0.009213414988384842,0.009403120652621126,0.009762939985950502
2011-03-01,0.007549279241416969,0.009461415244515749,0.008042649666665822
2011-06-01,0.006167720079247362,0.006017669360021336,0.00661256211461686
2011-09-01,0.01172795902524567,0.012314128543557458,0.01239950101331106
2011-12-01,0.010331383225381725,0.010113067247924365,0.0104035342651396
2012-03-01,0.011255883372009699,0.011620044570660794,0.011582592475130627
2012-06-01,0.016994682338228383,0.01737136213896166,0.017848852249443634
2012-09-01,0.010674382252488533,0.010488639842789787,0.01055894097074172
2012-12-01,0.010143178392863814,0.010588005141177007,0.01019763737731382
2013-03-01,0.015105121143774063,0.015291897238081734,0.015263728645301448
2013-06-01,0.01769249067597024,0.01798666188744953,0.018000645851046833
2013-09-01,0.018114542306840696,0.018399377428467728,0.01877479537162162
2013-12-01,0.02141687489299617,0.02127911328640981,0.021360149370109546
2014-03-01,0.015902777277781194,0.015326972913492772,0.015384533637934912
2014-06-01,0.009199460556388877,0.008911590399738599,0.008533993138546213
2014-09-01,0.009059332450761749,0.008534554973224615,0.008716778175072364
2014-12-01,0.009322929225542153,0.009249535881343286,0.009178915332957815
2015-03-01,0.012419020419323981,0.01232085186822235,0.012558628039976791
2015-06-01,0.012178691559656887,0.012174259958673666,0.012212684446289968
2015-09-01,0.013130817417239612,0.013170940282606907,0.013047097131275102
2015-12-01,0.02153469502879039,0.0211449929264756,0.02091455884819257
2016-03-01,0.018799773817952795,0.01821440530819924,0.018003401698473944
2016-06-01,0.021693130176944395,0.02107194124634622,0.020825841180755627
2016-09-01,0.02076650873851794,0.02043691960601377,0.020568444443760377
2016-12-01,0.010010054223667655,0.010119731212976234,0.010257422742525921
2017-03-01,0.00967592100752111,0.00933696276488517,0.009659588319945121
2017-06-01,0.0066391727276171675,0.006333426968300256,0.006484693137617058
2017-09-01,0.006074833160724321,0.005557155173208952,0.00575975443590484
2017-12-01,0.005614620946197969,0.005343566759193442,0.005381992990240471
2018-03-01,0.008348130329970449,0.007866554376515173,0.007919317937973812
2018-06-01,0.007986036394330483,0.007448677521826293,0.007825571762080001
2018-09-01,0.013915244061898807,0.012931322798853506,0.013057740345053762
2018-12-01,0.02021708964024173,0.01899089455400757,0.018914674840549255
2019-03-01,0.03119916932710652,0.03041913502828973,0.029703772134328475
2019-06-01,0.044121519841046064,0.04322698872298199,0.043091581527530134
2019-09-01,0.045972772732600156,0.0458081033623146,0.044410283661103896
2019-12-01,0.05048981738287981,0.04709737142805146,0.04865087145030527
2020-03-01,0.041373500648996996,0.03305591365514913,0.04062384186586229
2020-06-01,0.04294891173360935,0.04187981842010758,0.04321062143927398
2020-09-01,0.035555343589342286,0.03558181248184505,0.03648719888859376
2020-12-01,0.025727356808430878,0.025432925389711862,0.025748677434305037
2021-03-01,0.022833860129927986,0.022528089421808888,0.02304126060208316
2021-06-01,0.00899473107969131,0.008057880540709049,0.012981289412780367
2021-09-01,0.007785075658103052,0.0073282822658742195,0.007100969765040193
2021-12-01,0.005784415313708589,0.005899544874542336,0.005763760262106125
2022-03-01,0.006338372473748431,0.006105947555352424,0.006315825262518895
2022-06-01,0.007444413869804616,0.008350358480589808,0.007162953663995137
2022-09-01,0.008516081416511658,0.015535093264468253,0.008336012598088553
2022-12-01,0.012026727964312901,0.013059624155764213,0.011752342254213234
2023-03-01,0.011715954797805935,0.012286992889992604,0.011684426790553908
2023-06-01,0.010254842252201784,0.0121469874943687,0.010364985330352555
2023-09-01,0.009686463207298686,0.010333334125653874,0.009882740756787967
2023-12-01,0.009428301011201215,0.009774982263620991,0.009539733093785861
2024-03-01,0.008397151201724965,0.008880029726741996,0.008570613581634752
2024-06-01,0.010655475776663906,0.010625394400786027,0.010744417327380427
2024-09-01,0.010230728467772978,0.010168312178763957,0.010231570752620711
2024-12-01,0.013722848879137243,0.012822632937533796,0.01368093736380774
2025-03-01,0.014549257979394698,0.013915026770118133,0.014870435371837347
2025-06-01,0.016210881247315907,0.015274981189011468,0.016692239653419802
2025-09-01,0.02121973551677745,0.019983517665012895,0.020232106920890645
