1969-09-01,0.008152437675946922,0.01401384965418885,-0.003410589220335638,0.008729454714448043,-0.0024597969301916427,0.010333878101346457,0.004197025446673443,0.008576356293262463,,0.011638077618667026,0.010019716562504784,,0.009470424528709826,0.003836016511299082,0.014291443416229479,0.003766178669337182,0.003568717467702874,0.004616972899182298,0.011338662154739283,0.010722816722192547,0.002035893974260266,0.00945804068379795,0.012015871482037851,0.008881064345018641,0.01324316840730799,0.004671916315847906,0.008593089382620423,0.007602103693797664,0.008946378256696806,0.010728030733314645,0.013279417053149058,,,,,
1969-12-01,0.010189242152534554,0.009140123904313336,0.002098543856841085,0.012661587275206642,-0.0003220623622060914,0.008211634684273357,0.0100517196741466,0.008645161694513187,,0.007441820129951298,0.011291938556448571,,0.011327172556298752,0.008540675122046574,0.011327172556298752,0.001705793704667487,0.00604825389367949,0.008082931934085975,0.007848761269377943,0.008644990596545865,0.005684395889891344,0.011022359144279924,0.010816824359922393,0.009072061937071703,0.006320567663550673,0.008610758385426185,0.008779400284064043,0.011683282784300001,0.007140137643503547,0.009337104032936161,0.007635683323188988,,,,,
1970-03-01,0.012717341506528678,0.015010671040578905,0.00037289008175576857,0.013585842022556017,0.0011718913756765855,0.013689467480550577,0.01607119296280527,0.013389992321009434,,0.006477471663987444,0.007652768912085879,,0.012334454659297965,0.01003572306683102,0.010464600167150536,0.007532918736294129,0.012757514221187765,0.01298430534356501,0.013182896470523365,0.012048495139396187,0.006018549853405918,0.0012512814507521796,0.011515994986084674,0.01344690791722523,0.012334454659297965,0.00862288029834853,0.01222150843381599,0.008374670488280162,0.00840629479319698,0.012576838172929738,0.013534671481413029,,,,,
1970-06-01,-0.01011507631996665,-0.00469378300935219,-0.022867164498054787,-0.004780500687576558,-0.015768810956342524,-0.011563166102235406,-0.015241922948869861,-0.013963935235865076,,-0.015674531034632438,-0.02048281733378804,-0.0051064239407953935,-0.006611269786826756,-0.013041875639448103,-0.014658482301631536,-0.014464137504069576,-0.004612480393586645,-0.012211397134795951,-0.004780500687576558,-0.013545275263191412,-0.013586000884734873,-0.0059782437983500565,-0.007371907821894611,-0.013328638859087336,-0.0065596919506886,-0.01282229458566387,-0.008366051964075983,-0.014961284566575372,-0.007451999728865468,-0.0051064239407953935,-0.004983450650510242,,,,,
1970-09-01,0.003466662885580337,0.007936053134852133,0.007494673265405886,0.008010319304313819,0.0008913619598196866,0.0038486626685002062,0.0038189587869302934,0.00491604447233223,,0.005068292937406501,0.0037712040534610297,-0.017943781098159948,0.008762692361646101,0.005765770330726807,0.00687411210453515,0.008864909332278416,0.007316619936173327,0.00619103937582563,0.008238373756965688,0.006664089145973601,0.008787685995888049,0.005670063109295802,0.008529024534618027,0.00796203289433104,0.009123159716111854,0.009783063062013252,0.008529024534618027,0.008551955133302511,0.005262742833348023,0.007089461086258746,0.008085960663506519,,,,,
1970-12-01,0.0006601162664070739,0.0018721141780708302,0.0016964782072529528,-1.0424714473274594e-05,-0.005396288335409191,-0.0013040335229985405,0.0039674423795791934,-0.007041121662902629,,0.001298581214691892,0.0019376510278409187,-0.01993792977868238,0.00302515103280374,-0.003226786316813856,0.0042108441604935985,-0.00046493013135061355,-0.0015070387319636356,-0.0003498020317094406,0.0019284421439268607,-0.0010007446758747214,0.0010675044421490291,0.002605889238716114,0.00023402201235684682,-0.00014459093113401784,0.0005718184439677456,-0.00048667401365107055,0.002316892137373063,0.0045583118293354786,-0.0011725146492253973,-0.000525803977968348,-0.0002414021577076216,,,,,
1971-03-01,0.024720958957937824,0.021127984282971246,-0.013259863589015134,0.0054420662978067,-0.01955102984544864,-0.0018259816657830365,0.016632644065780907,-0.012277802687107512,,0.006615078990129815,-0.02253881676937061,-0.028992287274251422,0.03094151712527607,-0.009511821303864706,-0.017649775417880823,-0.00568286403771027,0.022592251634926206,-0.007818242480517809,0.005462060816452682,-0.012081749212051258,-0.003184667181838814,0.0050470398541056696,-0.009693783739557718,0.013977504529414276,-0.01008542168733112,0.0052721700901457915,-0.00913051687452883,-0.018721616038332632,-0.01698964524084732,0.00923515909961445,-0.009629711921827964,,,,,
1971-06-01,-0.015116635682172138,-0.018881904890245285,-0.012180796351772818,0.00036365089185212994,-0.0021058700253197673,0.002080677311031925,-0.03523383809108626,-0.007365267147769167,,-0.01574136285994815,-0.05990338130286567,-0.0028229534325947356,0.003051478272310486,0.0005339114747655724,-0.011869101585583006,0.002080677311031925,0.0019172265708791742,-0.006795114269630694,-0.017135498472806474,-0.01642573823430071,-0.01694378963416929,-0.0028229534325947356,-0.021798968973702877,-0.0013827555255866862,-0.0028229534325947356,0.0033768570550840476,-0.03441422864835195,-0.027450645732220974,-0.011731112886679121,0.00036365089185212994,0.00036365089185212994,,,,,
1971-09-01,0.014836354058693709,0.0205381405792402,0.006319968004230687,-0.005140121664813471,0.007108625738121849,-0.010424270037443846,0.019907944354228702,-0.003409487214620543,,0.010325801086175262,-0.027186740345793194,-0.007232046384529934,0.01384450230485029,-0.01477567487793801,-0.01028705813911113,0.010992687240468268,0.018276629372355843,-0.006754274549582836,-0.0050854795537345334,-0.01609484069714069,-0.0033216399584225895,-0.014164912163302954,0.00971836141250314,0.0007209554623471008,0.0023195822767693272,-0.006659303702708069,-0.0069661953838823865,-0.004710926543030752,-0.00535419160456933,0.008172166420487103,-0.004379068142654889,,,,,
1971-12-01,0.04119850148412695,0.039874470332534495,0.015012331990894669,0.03584855084150716,0.004751254267380608,-0.006624207670660582,0.03584855084150716,0.017622243693450702,,0.03584855084150716,0.04119850148412695,-0.03120586886067128,0.04119850148412695,-0.005918933698719288,0.04006312080884855,-0.023025209889874367,0.041009851007812896,-0.007788529986487635,0.035659900365193106,-0.005918933698719288,0.029895708478047754,0.024043183540740077,0.03584855084150716,0.03584855084150716,0.035659900365193106,0.019819290000462765,0.035659900365193106,0.03584855084150716,0.04119850148412695,-0.010055544433520967,-0.0005443906106216623,,,,,
1972-03-01,-0.014083434189817473,0.043955410261952065,0.0007425597743922043,0.05833969778948042,-0.010747244956195135,0.043955410261952065,0.038046870286425206,0.043955410261952065,,0.02999618035113941,-0.02113497936943416,-0.023549672672185072,0.043955410261952065,-0.013825940574971449,0.006468298203207084,0.043955410261952065,0.043955410261952065,0.043955410261952065,0.05833969778948042,0.0009253969923091722,0.011590058896355348,0.0016823786411900123,-0.0023583719194023196,0.03626376052373586,0.005402198299450783,0.01881403595215451,0.02129262366164188,0.008775592940607976,-0.0034769101975166213,-0.006278868280373997,0.0012665076800297324,,,,,
1972-06-01,-0.03074716058815346,-0.01900310683481346,-0.024872901193224,-0.015305387740939015,-0.02190905269717897,-0.02218523971661995,-0.016824139413433113,-0.03446105873750035,,-0.023097651539930517,-0.03252899604940706,-0.015418704356730711,-0.029564688532415628,-0.021566505183528005,-0.017580124341495834,-0.022256658970175706,-0.022534020858844567,-0.021131392465661508,-0.015305387740939015,-0.02901509150303202,-0.02142408078065458,-0.016560639633389544,-0.015305387740939015,-0.016836782092269603,-0.016560639633389544,-0.022825692342420073,-0.023312332301345096,-0.023845150629138865,-0.011197974333387784,-0.015418704356730711,-0.015305387740939015,,,,,
1972-09-01,0.06250640783387479,0.06250640783387479,0.06250640783387479,-0.007195775435621683,0.06250640783387479,0.06250640783387479,0.0007743304141256027,0.009191235527409868,,0.014836874738463951,-0.010632617219073479,-0.008116733897410173,0.04235427099008549,0.06250640783387479,-0.003654613452754832,0.05856698791778355,0.05856698791778355,0.03409729358389947,0.05464518569003808,-0.0025115879778220235,0.06250640783387479,0.00880819652482854,0.05464518569003808,0.04581957895181567,0.0056416709882824755,0.004650829148599116,0.05464518569003808,0.007761934848286606,0.005817483835685339,0.050705765773946844,-0.0007352133529271417,,,,,
1972-12-01,0.003073167825384042,0.008583936978222646,0.0008964190419612247,0.00588937868515119,-0.005382610769511751,0.002897008249178898,0.00604781278058712,-0.0027561891111843435,,0.004476888847814033,0.0017938174440682974,-0.02039490304691731,0.003524604473227015,-0.001125474307773074,0.0084190785562741,-0.004043105794457339,0.0037309434379137877,-0.00024438393001382234,0.00476265304329283,-0.0010902258645292663,0.0024143455277723276,0.0036581125385723983,0.005848056868401336,0.005574485144270978,0.002813298695586602,0.008168711019392715,0.005848056868401336,0.00797025837813843,0.002243496817741695,0.005406191486619753,0.003216592404325807,,,,,
1973-03-01,-0.020856634457499593,0.036892702296632274,0.020037808165199848,-0.019666400549176788,-0.023110754534923447,0.036655037975558094,0.027876927147287178,-0.02126421383269048,,-0.01824183779459708,-0.023387017871842837,-0.029692946669700588,0.022542731031385738,-0.02024901485562349,-0.008404810927244415,-0.025689248706786526,0.005597891807770426,0.036892702296632274,0.018332603576976372,0.015374805467349184,0.016814204561965328,0.028666744830953106,0.013099392156685796,-0.01563555100432564,0.028941205808772547,-0.010102461715826919,0.02046538431301073,0.001419187020242289,-0.022042817968935074,-0.018695663517706438,-0.01781560223828952,,,,,
1973-06-01,-0.04999760853480511,-0.030450263364818275,-0.04976335377162672,-0.03826871401815523,-0.04976335377162672,-0.048728486829416016,-0.03889936475666212,-0.04666442039211924,,-0.04024119213910293,-0.07570378344277484,-0.03002337622211918,-0.04604383532216587,-0.05519865455943747,-0.056600057567653184,-0.050326667774216516,-0.051801121832369956,-0.05634976866738903,-0.03826871401815523,-0.048145883878908495,-0.050326667774216516,-0.03826871401815523,-0.03122698596834413,-0.045955685447584875,-0.03826871401815523,-0.04592869227002091,-0.050119674054447845,-0.03889936475666212,-0.023793436060264222,-0.029799052789304472,-0.029799052789304472,,,,,
1973-09-01,0.02926321221107094,0.02926321221107094,0.02926321221107094,-0.037335721338610545,0.02926321221107094,-0.0282183392569475,-0.029479883262358644,-0.028343818594477037,,-0.03383567248836501,-0.03383567248836501,-0.017773576844800753,-0.039446407244786784,-0.0282183392569475,-0.03383567248836501,-0.03383567248836501,0.05906920013797654,-0.029479883262358644,-0.037335721338610545,0.009257513923412624,0.02926321221107094,-0.0416915105646169,0.020337511575912372,-0.036199656670728934,-0.037335721338610545,-0.03383567248836501,0.009021589990877205,0.009257513923412624,-0.010108159896310842,0.020337511575912372,0.009021589990877205,,,,,
1973-12-01,0.00037634280167737184,0.003508073384983488,-0.001992116715337503,0.0019603578803889044,-0.009922260250555584,-0.0013395552919744516,0.003453126869927099,-0.0018941874793994664,,0.0031897876064897316,0.001416600321992973,-0.019514206642526774,0.0022498892790168445,-0.0010159671324095436,0.007163085520734303,-0.008630529830148292,0.009355027368286611,-0.001672513842128949,0.0020601985929335482,-0.0009329426567448202,0.0015097271932390049,0.0019126217853417638,0.0019603578803889044,0.003037526737534464,0.0023693729917564593,0.00236125992253585,0.0020069796608719937,0.002464618731494977,-0.0011603307175782438,0.0018475523352825373,0.0012645051805908955,,,,,
1974-03-01,0.005753509113200966,0.010543931169880092,0.005220431763292499,-0.0015353667694599274,-0.005240899139415285,0.006628633813486314,0.012181682118882882,0.006407295196801483,,0.01227165152022907,0.01010854167138165,-0.01516418736812686,0.010543931169880092,0.006628633813486314,0.012181682118882882,-0.0026230164309376824,0.0072079343021942115,0.01010854167138165,0.0016639806337698851,0.0047349211774819835,0.009539251455460139,0.009435307828610736,0.009435307828610736,0.008496800306683611,0.009035034521391342,0.009568915968091358,0.009435307828610736,0.00968963671376165,-0.0013797550925962565,0.009314587082940444,0.0017815163691519075,,,,,
1974-06-01,-0.027832966981610294,-0.01703674268692697,-0.01881298977548378,-0.01805307372028299,-0.01952048590444702,-0.01994696269774287,-0.015339332384023567,-0.020185028682192175,,-0.01848548909187259,-0.021589245482898554,-0.01625220292541483,-0.01682761251510383,-0.01974163335454092,-0.020344911397134367,-0.01866115338706177,-0.013306924437089244,-0.016566196021174442,-0.025876149318226013,-0.01948810135810092,-0.018642385847065904,-0.016734912789282436,-0.016619552078197396,-0.017345393511789133,-0.016734912789282436,-0.017361048646411227,-0.016471808848846622,-0.017586248803588896,-0.01404602021332846,-0.01625220292541483,-0.016410080331432108,,,,,
1974-09-01,0.0005477312895993094,0.0011609061834852122,-0.002352429611673392,0.012053867369561601,-0.011040211665091742,0.003076038328207526,0.006660411119225659,0.0019108422590130836,,0.0019427239584709289,0.0008876042924399582,-0.016256992832819492,0.0010648185269877806,0.0022085292222756027,0.006001587443583679,0.006044499912886617,0.008813027135491081,0.001105961722523083,0.002300260924651582,-0.002233070886697271,0.0018432673700852415,-0.00832604429474635,0.0009504156897283711,0.0011090009359253463,0.0017683459221365311,-0.008540475864571533,0.0012752475521673927,0.0019067074785665478,-0.009720913790076325,0.0009691281760765728,0.0011503129090359998,,,,,
1974-12-01,0.0005205060243773045,-0.009193469542406152,-0.0027375847461477147,0.013444884349983557,-0.007622867969881428,0.002832297566530117,0.005705655664912788,0.0029441890988111848,,0.004275393562398126,0.002404521015641026,-0.018246343434517528,0.0025608001608744464,0.004225945197337411,0.005458826333335086,0.0010073152273899148,0.010509069982760657,0.004904183615588929,0.003106237539451889,0.0006179268658362232,0.002398791937662228,-0.009162843043448443,0.003106237539451889,0.003203297509442716,0.003927551127772102,0.0032466019140270047,0.003203297509442716,0.0038737081947162947,0.0061869585892276625,0.003106237539451889,-0.008869860088773681,,,,,
1975-03-01,-0.026420134888281342,-0.02317513956958157,-0.025871245177673034,-0.00574108395438994,-0.01697678645650897,-0.02383449986089901,-0.021607460750688857,-0.023498447727361267,,-0.021952689296882766,-0.03077457726544814,-0.029862160009515918,-0.02691717692489539,-0.02242428431655144,-0.020942106477796353,-0.018922567998226295,-0.007695908699858089,-0.02026865095194801,-0.0227278029137068,-0.0218912576061178,-0.024183714623067322,-0.02104922143135091,-0.02230506190235884,-0.02185560447933113,-0.02183665431161529,-0.022235503415010155,-0.02183665431161529,-0.01958350783967355,-0.016392134268684518,-0.024013012813070663,-0.02259484424047697,,,,,
1975-06-01,-0.03449806396182578,-0.029895197164605123,-0.034934628346063715,-0.02427647391962337,-0.03424272952156153,-0.030294377856358114,-0.027479861400408444,-0.019797277956987432,,-0.027550106664376416,-0.028929804435439424,-0.026550921277504427,-0.0306501217464654,-0.03100637804880887,-0.019365157793953286,-0.029295743313550213,-0.02495071788536762,-0.028932612852725966,-0.027879248574827136,-0.034183026262461565,-0.029338153621705453,-0.024395881906365678,-0.02683556229426122,-0.027303763647270454,-0.027252257746353602,-0.02921897848834113,-0.02704486515295267,-0.026737449402495547,-0.02415319025983679,-0.027169742556332217,-0.021998296071428808,,,,,
1975-09-01,-0.051923158394407094,-0.04816561633255668,-0.049652925256047566,-0.015549396555829327,-0.042845405287933624,-0.04484830762477356,-0.04934922717372017,-0.04810138743933689,,-0.03904081768527628,-0.04490705575381192,-0.06572128703901421,-0.04493270280028796,-0.01786360039941256,-0.04510113744594274,-0.049951724381891494,-0.03149609383331263,-0.048220297254286254,-0.04750123675543232,-0.05008207585292232,-0.04786828290541628,-0.013347688786656917,-0.05015986368454534,-0.015483890949227553,-0.043565345419328494,-0.04232170684309903,-0.047044623449255855,-0.04836452731610864,-0.04456134502696257,-0.042349745284989714,-0.046242153194420196,,,,,
1975-12-01,-0.06659569571756525,-0.06724718136209779,-0.06541484604213997,-0.020099847895583424,-0.06210941218478009,-0.06652598139152538,-0.06615469569365102,-0.06770536211479752,,-0.06277894077887494,-0.06530165809486657,-0.07403386090740584,-0.06618652455889294,-0.01754980756492942,-0.06663350309590445,-0.06405635521089027,-0.0452625880405526,-0.0570983321810321,-0.06497420436037551,-0.06606417058177393,-0.06316903898525461,-0.01727513558540432,-0.06358090409598952,-0.01689593472821708,-0.06410434264119996,-0.0671709392230036,-0.06358090409598952,-0.066208407426528,-0.06546124718167726,-0.05525426383012711,-0.06511215052068103,,,,,
1976-03-01,-0.05987879589829194,-0.055489459639448485,-0.05574709629858526,-0.02553216556577431,-0.03407932861819472,-0.0516995924646812,-0.05098945515509753,-0.060729140211509686,,-0.049393382624647486,-0.055159138828104866,-0.0638298680305162,-0.05296823937244041,-0.054405919236872796,-0.05178200018788498,-0.05721469489454676,-0.038146372322758144,-0.05379475670492757,-0.047150836114781255,-0.0530193267898217,-0.05111811978023924,-0.027578313093595458,-0.04881362050983532,-0.05502619720651365,-0.050980791024988904,-0.05498233768478162,-0.04691622102674684,-0.050997207437444646,-0.052341907898634125,-0.04151292918302807,-0.04230589275080022,,,,,
1976-06-01,-0.0504155549233121,-0.052402192870483685,-0.06176408980770548,-0.02931865537158331,-0.04692349501627161,-0.049382733094465676,-0.06100658204473599,-0.06300285498191265,,-0.0499834076127474,-0.06027514359407654,-0.0369845765852949,-0.05116436243815313,-0.04444876057660473,-0.06004253182102062,-0.04978801160407429,-0.051188941263949135,-0.050820740283456914,-0.060153023415797764,-0.06386831539552043,-0.05539629915879567,-0.036680702567781186,-0.05461904843241796,-0.04502165603869728,-0.04598471977445409,-0.0630975364412321,-0.040492160951978884,-0.05475789708912991,-0.06439426945817972,-0.029627756881821586,-0.03704148062996004,,,,,
1976-09-01,-0.021472837887762754,-0.035029419408966735,-0.04279734377674993,0.013586412074466538,-0.012703699501674659,-0.02167575307452645,-0.031581175050540006,-0.04432201930663858,,-0.021176582253383633,-0.019512029110524756,-0.03277248007012495,-0.014931683211036915,-0.011464512374243301,-0.030522350990746565,-0.016055675272974395,-0.021779007016383623,-0.011268352675029989,-0.0320142127096998,-0.045616174754363484,8.72104630411221e-05,-0.0008374115084480275,-0.02764113340847471,-0.005353443251828733,-0.008156114889871259,-0.03526209957606155,0.016837380393942024,-0.028967553645862232,-0.039476194825501396,0.004435152890741406,-0.02433505147525243,,,,,
1976-12-01,-0.0002590749706174537,-0.04125139855149323,-0.04309916110447564,0.013197624417272189,-0.01930963219875552,-0.0024320611233143124,-0.02310804167490179,-0.04620286445260745,,-0.010812478050641278,0.0025695198005051354,-0.03891053179988876,0.0060969476657700816,-0.0014702675744389547,0.008093556098752114,-0.041611280697394566,-0.02698853614526867,-0.03753824907450391,-0.04053213733085815,-0.042438493401857263,0.0017550926817528287,-0.01532358739780313,-0.03322628867055606,-0.004454590661734127,-0.030468999040350355,-0.037749656940366465,0.011200801483375,-0.00976326495702024,-0.025194023475755875,0.0005700282538325475,-0.03407707894560195,,,,,
1977-03-01,-0.017884268235695822,-0.039008474758210385,-0.039309864560996874,0.02392510792617274,0.013479413948967272,-0.014946599603612283,-0.0342459305537746,-0.04089446412218237,,-0.024712960015622988,-0.03352160280897578,-0.018454009701396667,-0.003523668938523744,-0.04187181989150475,-0.02906096504864588,-0.01226716418647446,-0.021900375609507507,-0.004917092485651199,-0.03614869154156746,-0.038553113825501195,-0.0018727915114025784,0.013969325814619992,-0.019138019164476324,-0.04013111107106502,0.008089886143158509,-0.037220285276969474,0.022156656033165145,-0.03544795854245899,-0.04187011228316908,-0.023011046591170543,-0.03093975395747564,,,,,
1977-06-01,-0.056369629586424816,-0.012773518916209625,-0.05171906784010975,0.008129547980086227,-0.0069352584721331136,-0.03029748893677122,-0.03566279504861547,-0.030656567721880273,,-0.010780640725011201,-0.029564063485811677,0.010586293806674377,-0.0028148719990172726,-0.026314871351945487,-0.039915879807161755,-0.010375110103528613,-0.028121496008587682,-0.0013251864452446208,-0.03766916599622401,-0.050543323445192564,-0.027526093172482745,0.004669377377353656,-0.003142551371144836,-0.04900028526786115,-0.0165727822096314,-0.04693746033090172,0.006159633774233726,-0.049631432929395716,-0.03963427803800562,-0.00946972548993255,-0.022146283483161874,,,,,
1977-09-01,-0.024329639971256256,-0.07974246144294739,-0.07974246144294739,-0.03638293966650963,-0.07974246144294739,-0.024329639971256256,-0.024329639971256256,-0.07974246144294739,,-0.009160077199339867,-0.07974246144294739,-0.0008074570214375854,-0.07974246144294739,-0.07974246144294739,-0.024329639971256256,-0.07974246144294739,-0.024329639971256256,-0.07974246144294739,-0.03638293966650963,-0.024329639971256256,-0.07974246144294739,-0.03638293966650963,-0.03638293966650963,-0.024329639971256256,-0.03638293966650963,-0.024329639971256256,-0.03638293966650963,-0.024329639971256256,-0.024329639971256256,-0.0017437952337786555,-0.024329639971256256,,,,,
1977-12-01,-0.006059352741565326,-0.03542773236437541,-0.04478763572563713,0.015683887550804167,-0.02852210583599663,-0.022802479710041915,0.008381349701794839,-0.04640100949719304,,0.01648963654106441,0.005018702999216239,-0.011129141948150907,0.002948753856293318,-0.023182013846613402,0.005670654631572328,-0.0419698111748575,-0.03871627559128225,-0.028763643459674956,-0.035184205488470274,-0.045167543334143356,-0.014024794621009348,-0.016948336790295514,-0.030484283411819,-0.03950169399411831,-0.020659055921186945,-0.029169000970640936,-0.004255035545715777,-0.004877898203336309,-0.01569202882898145,-0.011892505133416836,-0.03274613614870253,,,,,
1978-03-01,-0.03843631183543768,-0.034826309301836965,-0.04383184077862849,-0.01251843949526683,-0.028179431033058585,-0.03715390511972438,-0.03500677698034718,-0.04495940415743662,,-0.004637094202328926,-0.015226211939500562,0.009550082194603633,-0.023880382922435772,-0.044957943159160525,-0.024302619951576728,-0.037812973619245925,-0.034914947102867994,-0.025968057469250107,-0.034651693382483806,-0.04167978115179994,-0.022640666956329207,-0.009887072411663679,-0.022900793569313897,-0.0360153076261442,-0.017266429302066396,-0.03670097110829319,-0.009401201686458437,-0.03664176181002837,-0.04578060152300353,-0.014303466684611455,-0.0225471434223195,,,,,
1978-06-01,-0.04739425386760871,-0.02664691253553385,-0.04186276596103218,0.014352817991211504,-0.005945401916012105,-0.013067739483296849,-0.01602802040167947,-0.024408938608966552,,0.00819371049319362,-0.028941972630584702,0.017712645532395866,-0.013261321138563794,-0.013653352109640342,-0.01964707815625597,-0.006761454822465204,0.000962848016193345,-0.0017873885156639248,0.011950355852373385,-0.03989107687291703,-0.030922446341712734,0.010991894916132203,0.0010331223350883898,-0.029744978019773192,-0.012708486943240364,-0.007627531675726415,-0.01720344376186927,-0.02651252235538855,-0.029678132046630754,-0.008598747125863152,-0.01022207104931533,,,,,
1978-09-01,-0.03375644501893504,-0.01423063711689998,-0.03371591962615532,-0.004679409630880062,-0.01564926278799042,0.007468727183198447,-0.021945903695216783,-0.03553456020747417,,-0.00495234753159054,-0.007672181594409771,-0.003800879925585042,-0.020138992338257337,-0.0351727097321312,-0.02222520590193896,-0.014602025439409937,-0.02236305991489676,-0.01605403759475754,-0.015887091887006596,-0.03616517639820452,-0.01593873848905968,0.0019162694095212168,-0.022771613365498204,-0.03011851938824416,-0.007940669083430106,-0.025495100076815186,-0.005264822006534825,-0.02573208609021408,-0.019438340223972814,-0.0045152992454062435,-0.019632173191219876,,,,,
