1969-09-01,0.018342182822061053,0.018674749054697095,-0.008766473064897756,0.00405078287866888,-0.01549271185500022,0.015642805756364928,-0.006789336823558974,0.025490792975388702,,0.0008055333816213745,0.009619103532118459,,-0.011422978857727549,-0.002178383252904556,0.026689717270426294,-0.002858513521480129,0.00509049481648385,0.007144821901615028,0.0072965624174237105,0.021478991949192894,-0.010137618368710466,-0.0057674443705787014,0.013825032691259712,-0.007039335966241784,0.03342238065309219,-0.0016636070480896192,0.0003890545479181036,-0.0012454609181922279,0.010371745940792829,0.010223153279071747,0.010223153279071747,,,,,
1969-12-01,0.008497389055986408,0.029343815593563922,-0.0031928588964312207,0.015469101598533564,0.009256827751272663,0.010789204196586596,0.016060270495237405,0.008119856521425255,,0.02125780240307541,0.01621324315158248,,0.0004233505636703216,0.00823111437381162,-0.002932915571662864,0.012783330535181762,-0.0027595257071478395,0.0049280136748044035,0.008518818879627753,0.00823111437381162,0.010567906501728376,-0.004365785270372221,0.015469101598533564,0.0313453087421002,-0.01616195158722441,0.01978756386539135,0.010178131907981041,0.017370776582863078,-0.0056353593289836384,0.00927883427529523,0.020497787007407935,,,,,
1970-03-01,0.026635974928899527,0.013981055534714848,0.0011970097398764778,0.011238932901161366,0.0001504394680668441,0.01131845899152294,0.03859453803522274,0.010661888799931402,,0.003594502737459755,-0.0017844444222560854,,0.0004518813299559191,0.007074787726559601,-0.0012978993213855585,0.006124332837099866,0.015710575184109593,0.030038966134357234,0.011238932901161366,0.013574246562130255,0.009058030452593955,0.010896280369853828,0.011238932901161366,0.03654129346019134,0.0016701818224339414,0.014034434461112721,0.012905768020767344,-0.005209845282336263,0.01469376330081977,0.011238932901161366,0.026193089677665562,,,,,
1970-06-01,-0.005544856523291975,0.01571808535081446,-0.0131212281849294,0.010006708887712466,0.011158673174188878,0.01567998946158378,-0.01729778901699568,0.003384657287221263,,-0.059055440415402734,-0.05144344475599284,0.007110462886217578,0.010317139471259798,0.014121135961332522,-0.002747177859781047,0.016330408124094697,0.01801211970334243,-0.003411585262175906,0.007110462886217578,-0.005669071021303478,0.001907196606393389,0.007110462886217578,-0.017709972263032805,0.01571808535081446,0.007110462886217578,0.01735798951477883,-0.026777598355154836,0.011185031863559857,0.013656867695729283,0.010006708887712466,0.010006708887712466,,,,,
1970-09-01,0.0029296579730770825,0.005300906425175805,0.00890649404972881,0.00671203454630109,-0.007720393456406174,0.011948963022668091,-0.018339905644763555,0.003943014674043852,,0.010574554675386389,0.005236908611393029,-0.02070401398356172,-0.0017062165184280574,0.007874203535345063,0.02611527155625804,0.027572585270727788,0.015219004313453022,0.015818451191504757,0.00473601894614689,0.00890649404972881,0.017217674278759393,0.006752142664356014,0.00473601894614689,-0.0017062165184280574,0.01316348580156851,0.023474059236692036,0.00473601894614689,-0.0017062165184280574,0.011899895410215224,0.009511047241836232,0.00473601894614689,,,,,
1970-12-01,0.015550934947991413,0.0074772198627189364,0.01714022224990098,0.008158376690818096,0.00523197166019853,0.013973987362911732,0.016741591207809835,-0.0140621625618748,,0.013574494633620275,0.01540627184537372,-0.0219143568882184,0.019857553857917563,-0.010602082577648617,0.024452345041435314,-0.010355274989097475,0.0007672677074626604,0.004714045500523385,0.013574494633620275,-0.006264583364600535,0.0038214236147118183,0.00012735981734682896,0.013574494633620275,-0.010314189118963155,0.0013716966422310619,0.011768920613673134,0.013109399264521635,0.024452345041435314,0.011851307703369328,-0.005595391321623083,0.011797982840147627,,,,,
1971-03-01,0.024720958957937824,0.021127984282971246,-0.013259863589015134,0.0054420662978067,-0.01955102984544864,-0.0018259816657830365,0.016632644065780907,-0.012277802687107512,,0.006615078990129815,-0.02253881676937061,-0.028992287274251422,0.03094151712527607,-0.009511821303864706,-0.017649775417880823,-0.00568286403771027,0.022592251634926206,-0.007818242480517809,0.005462060816452682,-0.012081749212051258,-0.003184667181838814,0.0050470398541056696,-0.009693783739557718,0.013977504529414276,-0.01008542168733112,0.0052721700901457915,-0.00913051687452883,-0.018721616038332632,-0.01698964524084732,0.00923515909961445,-0.009629711921827964,,,,,
1971-06-01,-0.015116635682172138,-0.018881904890245285,-0.012180796351772818,0.00036365089185212994,-0.0021058700253197673,0.002080677311031925,-0.03523383809108626,-0.007365267147769167,,-0.01574136285994815,-0.05990338130286567,-0.0028229534325947356,0.003051478272310486,0.0005339114747655724,-0.011869101585583006,0.002080677311031925,0.0019172265708791742,-0.006795114269630694,-0.017135498472806474,-0.01642573823430071,-0.01694378963416929,-0.0028229534325947356,-0.021798968973702877,-0.0013827555255866862,-0.0028229534325947356,0.0033768570550840476,-0.03441422864835195,-0.027450645732220974,-0.011731112886679121,0.00036365089185212994,0.00036365089185212994,,,,,
1971-09-01,0.014836354058693709,0.0205381405792402,0.006319968004230687,-0.005140121664813471,0.007108625738121849,-0.010424270037443846,0.019907944354228702,-0.003409487214620543,,0.010325801086175262,-0.027186740345793194,-0.007232046384529934,0.01384450230485029,-0.01477567487793801,-0.01028705813911113,0.010992687240468268,0.018276629372355843,-0.006754274549582836,-0.0050854795537345334,-0.01609484069714069,-0.0033216399584225895,-0.014164912163302954,0.00971836141250314,0.0007209554623471008,0.0023195822767693272,-0.006659303702708069,-0.0069661953838823865,-0.004710926543030752,-0.00535419160456933,0.008172166420487103,-0.004379068142654889,,,,,
1971-12-01,0.04119850148412695,0.039874470332534495,0.015012331990894669,0.03584855084150716,0.004751254267380608,-0.006624207670660582,0.03584855084150716,0.017622243693450702,,0.03584855084150716,0.04119850148412695,-0.03120586886067128,0.04119850148412695,-0.005918933698719288,0.04006312080884855,-0.023025209889874367,0.041009851007812896,-0.007788529986487635,0.035659900365193106,-0.005918933698719288,0.029895708478047754,0.024043183540740077,0.03584855084150716,0.03584855084150716,0.035659900365193106,0.019819290000462765,0.035659900365193106,0.03584855084150716,0.04119850148412695,-0.010055544433520967,-0.0005443906106216623,,,,,
1972-03-01,-0.014083434189817473,0.043955410261952065,0.0007425597743922043,0.05833969778948042,-0.010747244956195135,0.043955410261952065,0.038046870286425206,0.043955410261952065,,0.02999618035113941,-0.02113497936943416,-0.023549672672185072,0.043955410261952065,-0.013825940574971449,0.006468298203207084,0.043955410261952065,0.043955410261952065,0.043955410261952065,0.05833969778948042,0.0009253969923091722,0.011590058896355348,0.0016823786411900123,-0.0023583719194023196,0.03626376052373586,0.005402198299450783,0.01881403595215451,0.02129262366164188,0.008775592940607976,-0.0034769101975166213,-0.006278868280373997,0.0012665076800297324,,,,,
1972-06-01,-0.04760180032208427,-0.05242289316271492,-0.04427420450919125,-0.04148958183642341,-0.04207717715778958,-0.056811237715019586,-0.03392785166078158,-0.05866267541361859,,0.005883715628015488,-0.007880345981796783,-0.021809132985829087,-0.042842303881614724,-0.05533438304225144,-0.039520883309756095,-0.047076843219326155,-0.04139545153075312,-0.06806993756701973,-0.033232042013498164,-0.04760180032208427,-0.03309679161285277,-0.03386300555358877,-0.03722897051093158,-0.06843808435711538,-0.045635691439231824,-0.045201322521459725,-0.048643903932155425,-0.036865487423812494,-0.016344224719123786,-0.021809132985829087,-0.03427617720602901,,,,,
1972-09-01,0.06250640783387479,0.06250640783387479,0.06250640783387479,-0.007195775435621683,0.06250640783387479,0.06250640783387479,0.0007743304141256027,0.009191235527409868,,0.014836874738463951,-0.010632617219073479,-0.008116733897410173,0.04235427099008549,0.06250640783387479,-0.003654613452754832,0.05856698791778355,0.05856698791778355,0.03409729358389947,0.05464518569003808,-0.0025115879778220235,0.06250640783387479,0.00880819652482854,0.05464518569003808,0.04581957895181567,0.0056416709882824755,0.004650829148599116,0.05464518569003808,0.007761934848286606,0.005817483835685339,0.050705765773946844,-0.0007352133529271417,,,,,
1972-12-01,-0.03383379464055003,-0.03383379464055003,-0.035416143817531755,-0.03454107332528687,-0.04791923336838368,-0.03383379464055003,-0.03454107332528687,-0.04791923336838368,,-0.0361234225022686,-0.03383379464055003,-0.0761251008206903,-0.03383379464055003,-0.044608320887566756,-0.03383379464055003,-0.04791923336838368,-0.01024197769150885,-0.04791923336838368,-0.0361234225022686,-0.044608320887566756,-0.035416143817531755,-0.04791923336838368,-0.03454107332528687,-0.04791923336838368,-0.04791923336838368,-0.035416143817531755,-0.03454107332528687,-0.03383379464055003,-0.03383379464055003,-0.03454107332528687,-0.04791923336838368,,,,,
1973-03-01,-0.020856634457499593,0.036892702296632274,0.020037808165199848,-0.019666400549176788,-0.023110754534923447,0.036655037975558094,0.027876927147287178,-0.02126421383269048,,-0.01824183779459708,-0.023387017871842837,-0.029692946669700588,0.022542731031385738,-0.02024901485562349,-0.008404810927244415,-0.025689248706786526,0.005597891807770426,0.036892702296632274,0.018332603576976372,0.015374805467349184,0.016814204561965328,0.028666744830953106,0.013099392156685796,-0.01563555100432564,0.028941205808772547,-0.010102461715826919,0.02046538431301073,0.001419187020242289,-0.022042817968935074,-0.018695663517706438,-0.01781560223828952,,,,,
1973-06-01,-0.04999760853480511,-0.030450263364818275,-0.04976335377162672,-0.03826871401815523,-0.04976335377162672,-0.048728486829416016,-0.03889936475666212,-0.04666442039211924,,-0.04024119213910293,-0.07570378344277484,-0.03002337622211918,-0.04604383532216587,-0.05519865455943747,-0.056600057567653184,-0.050326667774216516,-0.051801121832369956,-0.05634976866738903,-0.03826871401815523,-0.048145883878908495,-0.050326667774216516,-0.03826871401815523,-0.03122698596834413,-0.045955685447584875,-0.03826871401815523,-0.04592869227002091,-0.050119674054447845,-0.03889936475666212,-0.023793436060264222,-0.029799052789304472,-0.029799052789304472,,,,,
1973-09-01,0.02926321221107094,0.02926321221107094,0.02926321221107094,-0.037335721338610545,0.02926321221107094,-0.0282183392569475,-0.029479883262358644,-0.028343818594477037,,-0.03383567248836501,-0.03383567248836501,-0.017773576844800753,-0.039446407244786784,-0.0282183392569475,-0.03383567248836501,-0.03383567248836501,0.05906920013797654,-0.029479883262358644,-0.037335721338610545,0.009257513923412624,0.02926321221107094,-0.0416915105646169,0.020337511575912372,-0.036199656670728934,-0.037335721338610545,-0.03383567248836501,0.009021589990877205,0.009257513923412624,-0.010108159896310842,0.020337511575912372,0.009021589990877205,,,,,
1973-12-01,0.007406668933803035,0.02271040943842942,0.00553559615832848,0.007331408509833566,-0.03340972340444892,0.0059122540123803516,0.007406668933803035,0.02271040943842942,,0.023240718028845676,0.02271040943842942,0.007560002697271672,0.022647864754611786,0.022647864754611786,0.02274390244928662,-0.027198069812311487,0.05137217979724082,0.010512738276423838,0.009783187272495494,0.0059122540123803516,0.02271040943842942,0.006869871143577504,0.022647864754611786,0.0059122540123803516,0.02271040943842942,0.005103781573977165,0.022647864754611786,0.022647864754611786,0.007331408509833566,0.022647864754611786,0.0055994740374404875,,,,,
1974-03-01,0.04736000882416166,0.0475760337824847,0.04736000882416166,-0.004017490192183866,-0.006049718720315838,0.04086766447837803,0.06443766203420823,0.04086766447837803,,0.06443766203420823,0.0475760337824847,-0.024603186258639834,0.0475760337824847,0.04004937770396915,0.06443766203420823,-0.002837435455266089,0.043979836845548244,0.04275727305781752,0.02375868624052282,0.04736000882416166,0.04736000882416166,0.03337764622201151,0.0475760337824847,0.04108368943670108,0.031109409435316347,0.04108368943670108,0.03337764622201151,0.0475760337824847,0.04901039970131238,0.04108368943670108,0.029830314913412904,,,,,
1974-06-01,-0.052355480737047655,-0.04198671336139392,-0.02827135599187843,-0.03118446558498421,-0.04565717611914924,-0.05241544462386442,-0.035803141839552355,-0.05949637472088129,,-0.03118552999044412,-0.03874726971604924,-0.025771014368486674,-0.041991522230830525,-0.04403908957470985,-0.06497783681167536,-0.053627693896863546,-0.05120743079561786,-0.03634962296127927,-0.04847127764211545,-0.04311611935296038,-0.053627693896863546,-0.031522483584266243,-0.025771014368486674,-0.0427070179861519,-0.040473323256542126,-0.05891396451459991,-0.025771014368486674,-0.04271182685558851,-0.02934061216158171,-0.025771014368486674,-0.02192977722882176,,,,,
1974-09-01,0.005396337130550329,0.026320442555969763,0.00461805273571256,0.0029165735939869638,-0.028331132562061732,0.024620861703233812,0.055063476820492126,0.02442965220209321,,0.02442965220209321,0.015431748780429199,-0.03011713650024242,0.016895542272811738,0.013540958426552651,0.028737185067149118,0.028737185067149118,0.029474746630425715,0.02442965220209321,0.027455908343422906,0.00461805273571256,0.016376005066741757,-0.02585852935312293,0.016376005066741757,0.016376005066741757,0.016376005066741757,-0.005448083667084074,0.00833005019074608,0.015195961420075774,-0.007320860237163754,0.027264698842282303,0.02442965220209321,,,,,
1974-12-01,0.011255235636821292,-0.025826834438711418,0.011232877205182063,0.0015657567550928309,-0.02743559362016729,0.012237831050102585,0.05427129652642966,0.012237831050102585,,0.02665224889631248,0.007130690609189913,-0.012114590333758685,0.013137884198496352,0.007130690609189913,0.006281765902909301,0.01738937110816763,0.036530036405507664,0.029835587848715196,0.02665224889631248,0.011931670885679656,0.012237831050102585,-0.021123054062331458,0.02665224889631248,0.02665224889631248,0.029835587848715196,0.029835587848715196,0.02154510845539977,0.02665224889631248,0.008030743757583678,0.02881981299751293,-0.026961438167510638,,,,,
1975-03-01,-0.06380742066640016,-0.05692388698772449,-0.058241582358109854,-0.054599582584314084,-0.025514394949849206,-0.05086803875181176,-0.05757448388033977,-0.05749682515016136,,-0.06169328094028468,-0.024596273923894865,-0.006113378785429261,-0.022079457543500436,-0.018878468039880882,-0.04651095301753478,-0.046403763504600716,-0.03778045513530336,-0.04651095301753478,-0.0570364218411565,-0.05700514870619204,-0.0625902192621996,-0.05361974047943277,-0.0610426840476694,-0.05591225229968094,-0.05361974047943277,-0.050692776269830785,-0.06129560525982879,-0.019717880306586406,-0.009501367072665452,-0.02237269906517765,-0.021758782666273995,,,,,
1975-06-01,-0.042105465232352556,-0.024080655016542964,-0.02242667031441587,-0.024395593934765248,-0.029053656492005243,-0.042105465232352556,-0.042105465232352556,-0.009808012771282747,,-0.001248145139458607,-0.03389891029993408,-0.0017357182437956838,-0.02060715303622966,-0.06290614985512245,0.0002644823062712422,-0.026110471060447484,-0.042105465232352556,-0.0253795315000974,-0.018899850496202766,-0.018020173790546976,-0.01788939124667289,-0.04062951035095188,-0.01736702655012319,-0.06998933087238712,-0.012836684924213637,-0.01935067640641666,-0.015029563060416605,-0.011580208294400639,-0.019222877990752563,-0.01603341116342024,-0.018389026978415983,,,,,
1975-09-01,0.01571395820717063,0.009131340781571625,-0.03921700601393379,0.01513033174537571,0.009131340781571625,0.004184898832845088,0.01513033174537571,-0.04899896095849808,,-0.025119698203932745,-0.0412078311871925,-0.031674605727292,0.009131340781571625,0.009131340781571625,-0.029997560265006138,0.01513033174537571,0.0455870030347952,0.01571395820717063,-0.01367783089741618,-0.05208941552530085,-0.001756291605222215,-0.03428047340768131,-0.047645950104741396,0.009131340781571625,0.009131340781571625,0.004184898832845088,-0.001756291605222215,-0.001756291605222215,-0.047899351596136154,-0.027892610333978624,0.009131340781571625,,,,,
1975-12-01,-0.061863824570346566,-0.06604894314140379,-0.039361821053284174,-0.006684629889195286,-0.04781044587131864,-0.06604894314140379,-0.07128705669863751,-0.0679772659668516,,-0.06877478457506296,-0.0630392462417072,-0.05442376482116396,-0.06604894314140379,-0.006684629889195286,-0.06890127569788793,-0.06842214592890011,-0.06393306229133562,-0.06392900010482802,-0.04531655144545991,-0.053666760617389335,-0.06575020373226263,-0.006684629889195286,-0.044181876711308785,0.012041412238145458,-0.06293428584557186,-0.06697295287244012,-0.06293428584557186,-0.06890127569788793,-0.06494514965736609,-0.0296918313611606,-0.065838278138289,,,,,
1976-03-01,-0.05051815206216383,-0.04233722780561959,-0.044353739499314766,0.018135171919547603,0.0040627071466006835,-0.05479555734231511,-0.04414613087821916,-0.07598485970963209,,-0.05596065491262448,-0.045012347397277636,-0.03429876914601,-0.03893872797064961,-0.047843978434650686,-0.03720866613461278,-0.06872066730085372,-0.0594298792277068,-0.04527137399469938,-0.03594663370293316,-0.05488178414429368,-0.03292933588469029,0.019091477741593185,-0.036387339977909106,-0.05014565105655685,-0.035843082150351424,-0.05277365638465171,-0.01930283293817745,-0.046865908639812846,-0.06282603212443323,-0.024006807351176673,-0.02947209549363622,,,,,
1976-06-01,-0.07118142400713931,-0.127599190238066,-0.09672161537720957,-0.025859112051493546,-0.06866962755085515,-0.15493637799806204,-0.17584724384444309,-0.12829576997129905,,-0.0259290387913106,-0.12783833615382442,-0.0641771054759807,-0.13452868767006307,-0.0646600516027191,-0.17584724384444309,-0.13452868767006307,-0.16272668172028695,-0.127599190238066,-0.1317649672677034,-0.17423528754563158,-0.17483429711084608,-0.06778358107325864,-0.13869446469970034,-0.06708219808972697,-0.13869446469970034,-0.1644356023824448,-0.13320071882129253,-0.16341976239847403,-0.1644356023824448,-0.030024889081130858,-0.06694082587834031,,,,,
1976-09-01,-0.03181596191925938,-0.04551083020528859,-0.0377988433550627,0.035373327021745934,0.05942332880428211,0.004215891704472604,-0.014924463253724493,-0.053861425521235726,,-0.013619491859106325,-0.05100304443472803,-0.08333644682479321,0.016869920311459896,0.018449695915925386,-0.009541062471481225,0.024858267264858683,-0.04225780438070872,0.008745751770421282,-0.01745768686766439,-0.05062633384566348,0.02746149422456287,0.04948178209545558,-0.017543558571050912,0.004178602433831259,0.04200777463558447,-0.012796857430554245,0.025643066649490898,-0.012748484300017376,-0.060392232592378844,0.050128555064209435,-0.009227638399013794,,,,,
1976-12-01,-0.0056763994706874625,-0.03391697071219233,-0.03576913693310457,0.04849172421834161,0.011258015846165629,-0.009689789161534625,-0.053039141003341055,-0.0510753796841702,,-0.0016677315284876807,-0.00070039863125174,-0.08250223127957958,-0.0067926911879157845,-0.009363168199743411,-0.01939083021883025,-0.03429909413971341,-0.06294913319569168,-0.044455616404622665,-0.04854775321675563,-0.05860296782477092,0.01077702933676653,-0.026153238294944894,-0.051937759960080654,0.0039693786110802385,-0.019348638222487367,-0.04354886686242072,0.028809522943390776,-0.030157258748301597,-0.06162866923644788,0.009257504057227701,-0.030421955989754057,,,,,
1977-03-01,-0.035479625478999986,-0.027885475703396247,-0.029688786390927323,0.008137218206851198,0.03068548131941322,0.014151462961868814,-0.05821625729514647,-0.027599472878817928,,-0.03651364836115472,-0.040438977826823375,-0.023665540184287914,0.03792854922380913,-0.03707689806463803,-0.04022584187647514,-0.02644587175191314,-0.05113173264734449,0.019058459350324318,-0.045575617566058504,-0.037299066625595755,0.023571199984550702,0.02354040894005024,-0.014745427338577668,-0.029583192886391826,0.05809755745270772,-0.030836442696393563,0.0184594741261869,-0.03601164203557,-0.054348909253305114,-0.011276300061921783,-0.007647670959966129,,,,,
1977-06-01,-0.10522947083017054,-0.02593094017114363,-0.09412600035766283,0.07301927201814812,0.04638426618287122,-0.06150762038907548,-0.07485552727472881,-0.04005359861087562,,0.0006497167274959097,-0.04903124156326599,0.07301927201814812,-0.02297923395992447,-0.034886891260555865,-0.05681877597384206,0.033910651624611314,-0.03003973716503345,0.04638426618287122,-0.09589652706925865,-0.051797782828503655,-0.057046397744728417,0.07301927201814812,-0.0261339738915668,-0.09465811210234376,-0.057046397744728417,-0.07677751808173201,-0.02297923395992447,-0.07504372444762883,-0.05172957141953016,-0.021994053031298675,-0.06846103252648213,,,,,
1977-09-01,-0.11919510471996028,-0.07688259238710304,-0.10166353264413416,-0.05503786251847597,-0.08352339166688917,-0.119227085813539,-0.114332155927035,-0.09629943494744972,,-0.004025885064606035,-0.08233228524044033,-0.009736278781294424,-0.12149498709763698,-0.11824363921154313,-0.10956919344071644,-0.11239236475153166,-0.10433961255240726,-0.11573921536556928,-0.1223023302143881,-0.09499315327960732,-0.05525634790358564,-0.03886719387605869,-0.06620287972040584,-0.11734358566625311,-0.08221798497304973,-0.10417256046116476,-0.05503786251847597,-0.11486592975295327,-0.10648049396133054,-0.009736278781294424,-0.11353755183177691,,,,,
1977-12-01,0.034618866337135026,-0.09863246499725524,-0.10667539923327168,0.03496225867034855,-0.07512460689186405,-0.07746089422490156,-0.010413431352850454,-0.10800311652392011,,0.04403338979145164,0.01666662046153711,-0.017575685177218477,-0.02866900767757732,-0.031771004617427455,0.03271585317216587,-0.07318015608771088,-0.0853362384537103,-0.09259832169309368,-0.06958042610012884,-0.08640289725164738,-0.04317504307723529,-0.03456701100453023,-0.0685802462727905,-0.09626227563641004,-0.04228725544956155,-0.049972647816161404,-0.04104280140338233,-0.014448686191672564,-0.014448686191672564,-0.008653963667375527,-0.083074347032325,,,,,
1978-03-01,-0.06978026430756819,-0.10086414672060214,-0.09974741240935504,-0.04683787637095282,-0.09156152427531544,-0.11115665957427688,-0.07334239324356892,-0.11270489079704728,,0.007538205202847483,-0.048205919684226536,0.018158118614627038,-0.10062770893061769,-0.11174785755583631,-0.05992228445257553,-0.0896845728028963,-0.09470450568961737,-0.10128136159510881,-0.10086414672060214,-0.08400913991272703,-0.04683787637095282,-0.03462435812450438,-0.06929261991345602,-0.09943131201284315,-0.07954100870138836,-0.09128692730480088,-0.04683787637095282,-0.09071962401870877,-0.09040929083723383,0.0033148448333320413,-0.07297639191794746,,,,,
1978-06-01,-0.09346528981374982,-0.12270300241529007,-0.06567460372332563,0.03035170729732862,-0.04038988549528527,-0.034207576846492685,-0.01321786316970079,-0.05504380259344196,,0.004110826198178204,-0.07853343622417472,0.05337744305733053,-0.02352506225979103,-0.02302405998011696,-0.014307032632831358,0.02229132080426375,0.006356579105765271,-0.01084852573179723,0.02677826931226857,-0.026596166482168875,-0.082915604026577,-0.039778370609979324,-0.05496324255425635,-0.04260927678921486,-0.033781492007263186,-0.024372583017323445,-0.08523085899479445,-0.026419478587018732,-0.014713704381115807,0.012503320282583474,-0.03334210548447866,,,,,
1978-09-01,0.02544354259111567,0.029976422752410265,0.022590784245958864,0.02723837527645881,0.022590784245958864,0.035334907949825335,0.029976422752410265,0.032508853359991034,,0.02723837527645881,0.02723837527645881,0.02723837527645881,0.02723837527645881,0.02544354259111567,0.029976422752410265,0.023386420347445234,0.02901978706702369,0.029976422752410265,0.02723837527645881,0.022590784245958864,0.02723837527645881,0.03423700883789178,0.02723837527645881,0.02723837527645881,0.02723837527645881,0.029976422752410265,0.02723837527645881,0.021446209989149898,0.032508853359991034,0.02723837527645881,0.03030634409761889,,,,,
