1969-12-01,0.005568904336541891,0.006510723847895861,0.00024387262237723917,0.006510723847895861,-0.000548920885194093,0.005568904336541891,0.006510723847895861,0.004391356371343136,,0.009857842698693275,0.019183354452252388,,0.006510723847895861,0.004391356371343136,0.006510723847895861,0.0010394445853307843,-0.0035506668500602245,0.0035025510005652905,0.006086441688239574,0.004391356371343136,0.0030367556028068066,-0.0013730647042393684,0.006510723847895861,0.019183354452252388,-0.007984243333339691,0.019183354452252388,0.006510723847895861,0.019183354452252388,0.0030367556028068066,0.006086441688239574,0.006086441688239574,,,,,
1970-03-01,0.011395063251256943,0.009947912767529488,0.004403536207973957,0.009947912767529488,0.004403536207973957,0.0086257578805089,0.019987208768725395,0.007181332912296057,,0.004246007185429335,0.003085887059569359,,0.009947912767529488,0.0034262847620993853,-0.012047669850289822,0.00013299647253006697,0.003912358544766903,0.02467319183051586,0.009902170859277248,0.006947550922632217,-0.0003940463939215988,0.0042917486280202866,0.009902170859277248,0.014487095177173615,0.009947912767529488,0.003085887059569359,0.009947912767529488,0.0032090297900140285,0.007847650907933712,0.009902170859277248,0.01627589575946331,,,,,
1970-06-01,-0.009082845412194729,5.323390359990299e-05,-0.00916780810803175,0.0018369146855548024,-0.006905340123921633,-0.00014694390119984746,-0.01182002667337656,-0.0007927754777483642,,0.013330583460628986,0.017328884452581406,-0.006905340123921633,0.035740599036216736,0.035740599036216736,0.007827293127775192,0.035740599036216736,0.024145683273673058,-9.93419234873727e-05,0.031123477965593338,-0.0016205285210162401,0.0022644822020083666,-0.010561625473201275,-0.0140776876360178,0.00109082309063524,0.031123477965593338,0.007312340196222067,-0.01506073772907257,0.009888773784041405,0.026587611064314842,0.031123477965593338,0.035740599036216736,,,,,
1970-09-01,0.002567404182627797,0.006316822022199631,0.004293288104236126,0.006101150531321764,-0.002277001040056348,0.002567404182627797,-0.0011140742572024465,-0.00788145326077938,,0.012647435069084167,0.0013415770372375846,-0.023176567628979683,0.006316822022199631,0.004293288104236126,0.00153436663094908,0.011648876592516899,0.008240985684096813,0.008240985684096813,0.006101150531321764,0.004293288104236126,0.00634532468393445,0.0013130740262567997,0.006101150531321764,0.006316822022199631,0.006316822022199631,0.00634532468393445,0.006101150531321764,0.006316822022199631,0.002567404182627797,0.007158704102039337,0.006101150531321764,,,,,
1970-12-01,-0.005418428219854832,-0.004079710692167282,-0.005418428219854832,-0.004079710692167282,-0.004752682521939278,-0.008085841313004494,-0.004079710692167282,-0.00666461419314146,,0.0011566756293177605,-0.006338268052786589,-0.02109474316239357,-0.004079710692167282,-0.005418428219854832,-0.004079710692167282,-0.003077989909797907,-0.004079710692167282,-0.010192127898335457,-0.004079710692167282,-0.005418428219854832,0.005579325370490551,-0.004079710692167282,-0.004079710692167282,-0.004079710692167282,-0.004079710692167282,-0.006338268052786589,-0.004079710692167282,-0.004079710692167282,-0.009532991796731949,-0.004079710692167282,-0.004079710692167282,,,,,
1971-03-01,-0.0030440459959208965,-0.006198373157531023,-0.006276470609009266,-0.005764043424278498,-0.009741385467350483,-0.006802321411669254,-0.0042787822894752026,-0.012191437184810638,,-0.004574035294353962,-0.013328800909221172,-0.013974991627037525,-0.0033237626776099205,-0.006175256334245205,-0.009522320702672005,-0.006573659833520651,0.009832077659666538,-0.01236689556390047,-0.006719063967466354,-0.004937334451824427,-0.006573659833520651,-0.0033237626776099205,-0.00863865576684475,-0.0042787822894752026,-0.0030011471826583147,-0.0015763234114274383,-0.0042787822894752026,-0.009570043534040451,-0.004937334451824427,-0.004411022178828716,-0.006719063967466354,,,,,
1971-06-01,-0.01008479855954647,-0.010165562853217125,-0.01008479855954647,-0.0010042112553492188,0.006237433757632971,-0.010671538300812244,-0.010165562853217125,-0.004816578235477209,,-0.02140897884964943,0.005119792651385069,-0.0010042112553492188,-0.015824003145098686,0.006237433757632971,0.011049537919461727,-0.00745406886562705,-0.008952422067523003,-0.01008479855954647,-0.010165562853217125,-0.01008479855954647,-0.014530705288052559,-0.0010042112553492188,-0.010165562853217125,-0.010671538300812244,0.0074609797447919846,-0.004816578235477209,-0.010165562853217125,-0.005874935537576675,-0.003684203140437603,-0.008913838304579258,-0.0010042112553492188,,,,,
1971-09-01,-0.002450550440698862,-0.010102542117238045,0.015011684969067574,-0.0038834260776638985,-0.009574159979820251,-0.008456430397927761,0.0013359565054997802,-0.008456430397927761,,0.0037356459069997072,-0.013693490996956825,-0.007900976575911045,0.02274452894926071,-0.00797682162374258,-0.006534209009259939,-0.0011749917175620794,0.02362659201025963,-0.013055411167442799,-0.002779052359983325,-0.00908326543867588,-0.008456430397927761,-0.006087146233767271,-0.0018969930242747068,-0.002503814874216914,-0.001770893344655633,-0.010086199268698692,-0.006087146233767271,-0.0033742436207830906,-0.008456430397927761,-0.0018969930242747068,-0.002779052359983325,,,,,
1971-12-01,0.020878206938505173,0.018004612997174263,0.013746501877903938,0.020878206938505173,-0.004244090523570776,-0.008247743360698223,0.020878206938505173,0.01613524742424488,,0.004746369551867247,0.020878206938505173,-0.019412562251091003,0.020878206938505173,-0.010292642749845982,0.020878206938505173,-0.008800812996923923,0.018004612997174263,-0.008309049531817436,0.00878849346190691,-0.008247743360698223,0.01613524742424488,-0.00233760429546237,0.020878206938505173,0.020619500428438187,0.00878849346190691,0.004573344253003597,0.017277076840400696,0.020878206938505173,0.020878206938505173,-0.009932716377079487,-0.005107252858579159,,,,,
1972-03-01,-0.004019583109766245,0.0394129641354084,-0.0015275077894330025,0.0640488937497139,-0.002262598369270563,0.041688259690999985,0.039290957152843475,0.032544318586587906,,0.02696513570845127,-0.024747520685195923,-0.0063884868286550045,0.040955670177936554,-0.010494221933186054,0.004444094840437174,0.03810343146324158,0.03810343146324158,0.03810343146324158,0.0640488937497139,-0.004019583109766245,0.009549697861075401,0.05530114844441414,0.0073979138396680355,0.011115062050521374,0.007926839403808117,0.009263030253350735,0.013058844953775406,0.009659172035753727,-0.004019583109766245,0.0050994777120649815,0.004756986629217863,,,,,
1972-06-01,-0.009203755296766758,-0.04454413801431656,-0.03165777400135994,-0.04561243951320648,-0.05375369265675545,-0.04294450208544731,-0.046845048666000366,-0.09143853187561035,,0.039139632135629654,-0.023230863735079765,-0.01757862977683544,-0.04454413801431656,-0.050470128655433655,-0.022616228088736534,-0.048671647906303406,-0.04672717675566673,-0.04527779668569565,-0.04561243951320648,0.006788812577724457,-0.0436781607568264,-0.04473673179745674,-0.03708302602171898,-0.04527779668569565,-0.043796032667160034,-0.04454413801431656,-0.09337282180786133,-0.08887453377246857,0.003980020061135292,-0.026756606996059418,-0.014158281497657299,,,,,
1972-09-01,0.05603493005037308,0.06989901512861252,0.07199522852897644,-0.00029181272839196026,0.07199522852897644,0.06419411301612854,0.006061982829123735,0.0029985217843204737,,0.04192892089486122,-0.014135089702904224,0.02040121704339981,0.04433634504675865,0.062082260847091675,-0.027531852945685387,0.0418829545378685,0.0418829545378685,0.010328692384064198,0.06067054346203804,-0.0019396445713937283,0.0564553439617157,0.0036953510716557503,0.06067054346203804,0.03808509185910225,0.0012494834372773767,0.006061982829123735,0.06067054346203804,0.006061982829123735,-0.007357369177043438,0.019415920600295067,0.006061982829123735,,,,,
1972-12-01,-0.03254532441496849,-0.030682867392897606,-0.051977939903736115,-0.008417907170951366,-0.056958384811878204,-0.031728677451610565,-0.031499527394771576,-0.031728677451610565,,-0.01192658394575119,-0.031728677451610565,0.02095506154000759,-0.031728677451610565,-0.031728677451610565,-0.031499527394771576,-0.042646877467632294,0.05572086200118065,-0.07664160430431366,-0.051977939903736115,-0.031728677451610565,-0.051977939903736115,-0.0592527836561203,-0.00627517094835639,-0.055380839854478836,-0.055380839854478836,-0.030682867392897606,-0.030682867392897606,-0.031499527394771576,-0.03254532441496849,0.003932354971766472,-0.052908893674612045,,,,,
1973-03-01,0.0051425788551568985,0.026649199426174164,0.0003518275625538081,-0.031141629442572594,0.004831806290894747,0.0076605817303061485,0.030716324225068092,-0.022867945954203606,,-0.024495432153344154,0.008157390169799328,-0.03422078117728233,0.007178849540650845,-0.009118742309510708,-0.038702454417943954,0.008157390169799328,-0.03332417458295822,0.03460179641842842,0.00018070772057399154,0.006672640796750784,0.006672640796750784,0.032960765063762665,0.01562628149986267,-0.019529113546013832,0.032960765063762665,-0.011675842106342316,0.013680796138942242,0.01562628149986267,-0.03647410869598389,-0.03526204824447632,-0.025193888694047928,,,,,
1973-06-01,0.0018423197325319052,-0.043363235890865326,-0.048771582543849945,-0.05075010284781456,-0.048771582543849945,-0.043363235890865326,-0.04876680299639702,0.0018423197325319052,,-0.03823857009410858,-0.036169253289699554,0.00022409003577195108,-0.043363235890865326,-0.0450136736035347,-0.0332460030913353,-0.025722695514559746,-0.05721296742558479,-0.04466182366013527,-0.04466182366013527,-0.043363235890865326,-0.05075010284781456,0.006648819427937269,-0.03685218095779419,-0.03685218095779419,-0.0450136736035347,0.0018423197325319052,0.0018423197325319052,-0.04876680299639702,-0.035920388996601105,-0.040979720652103424,-0.0343996062874794,,,,,
1973-09-01,-0.00984471756964922,0.028264744207262993,-0.01249941810965538,-0.03169727325439453,-0.0206618532538414,-0.030768489465117455,-0.12150900810956955,0.03296074643731117,,-0.03294225409626961,-0.03909004479646683,-0.01850266009569168,-0.03909004479646683,-0.030768489465117455,-0.03909004479646683,-0.039232756942510605,0.055424828082323074,-0.028041932731866837,-0.03169727325439453,0.0024268957786262035,0.03976146876811981,-0.02123495377600193,0.03590937703847885,-0.04101558402180672,-0.02585364133119583,-0.040637120604515076,0.023899229243397713,-0.01708311028778553,0.022563135251402855,0.03590937703847885,0.023899229243397713,,,,,
1973-12-01,0.017421068623661995,0.018830066546797752,-0.015627387911081314,0.01765580102801323,0.021867044270038605,0.014127090573310852,-0.01397852972149849,0.024166695773601532,,0.030182193964719772,0.03085983358323574,0.0008928361930884421,0.03085983358323574,0.009584697894752026,0.03085983358323574,-0.01843308098614216,0.05433003976941109,0.00887052621692419,0.024854864925146103,0.002982363337650895,0.018830066546797752,0.06133449822664261,0.03085983358323574,0.01857919432222843,0.024166695773601532,-0.014878343790769577,0.03085983358323574,0.03085983358323574,0.015083279460668564,0.03085983358323574,-0.009719321504235268,,,,,
1974-03-01,0.02596312388777733,0.031039102002978325,0.029461650177836418,-0.012549025937914848,0.012377331033349037,0.02164658159017563,0.0639592707157135,0.04065551236271858,,0.03494371846318245,0.03156454861164093,-0.029866337776184082,0.025980113074183464,0.023640263825654984,0.043648991733789444,-0.010628271847963333,0.019658634439110756,0.05153908208012581,-0.001016792026348412,0.029461650177836418,0.046834252774715424,0.023329026997089386,0.025980113074183464,0.07015742361545563,0.016455285251140594,0.03768625855445862,0.023329026997089386,0.025980113074183464,0.04640632122755051,0.03768625855445862,0.00578544894233346,,,,,
1974-06-01,-0.05435039475560188,-0.03256381303071976,-0.01790209859609604,-0.02842007763683796,-0.045424945652484894,-0.05482050031423569,-0.02419782616198063,-0.04566268250346184,,-0.031248396262526512,-0.035061273723840714,-0.03741300851106644,-0.036602575331926346,-0.04497307166457176,-0.03834128379821777,-0.030811728909611702,-0.054999180138111115,-0.04441836103796959,-0.05086987465620041,-0.0466841496527195,-0.03828691318631172,-0.03279978781938553,-0.028957229107618332,-0.04107772186398506,-0.04669594019651413,-0.04449116438627243,-0.01942266710102558,-0.04107772186398506,-0.03220760077238083,-0.024151001125574112,0.0076828463934361935,,,,,
1974-09-01,0.0008401917293667793,0.004758321680128574,0.008126760832965374,0.06324337422847748,-0.012601418420672417,0.01699320785701275,0.05874023959040642,0.00529834907501936,,0.03029523603618145,0.004758321680128574,-0.027487805113196373,0.007979592308402061,0.005054783076047897,0.05874023959040642,0.021414607763290405,0.06302779167890549,0.006028439849615097,0.02475283481180668,0.008126760832965374,0.005054783076047897,-0.01010980550199747,0.019159561023116112,0.019159561023116112,0.019159561023116112,0.0034214365296065807,0.02092922478914261,0.020793063566088676,0.0034214365296065807,0.019159561023116112,0.019159561023116112,,,,,
1974-12-01,0.003067898331210017,-0.023524612188339233,0.004647606983780861,0.06931523233652115,-0.02968830242753029,0.004500197246670723,0.05702901631593704,0.004033247474581003,,0.026063304394483566,0.016151925548911095,-0.0028667438309639692,0.004500197246670723,0.004500197246670723,0.05532597005367279,0.03641888499259949,0.04869813472032547,0.02618390880525112,0.016151925548911095,0.004647606983780861,0.004500197246670723,-0.014390232972800732,0.016151925548911095,0.016151925548911095,0.016151925548911095,0.016151925548911095,0.016151925548911095,0.01568497344851494,0.004033247474581003,0.02527819573879242,-0.025020485743880272,,,,,
1975-03-01,-0.02093217894434929,-0.035538576543331146,-0.03102407231926918,0.014582861214876175,0.004384365398436785,-0.011595266871154308,-0.043122798204422,-0.035538576543331146,,-0.054970987141132355,-0.024255946278572083,-0.007680739741772413,-0.022351888939738274,-0.017707601189613342,-0.033672135323286057,-0.009988879784941673,0.014887094497680664,-0.035538576543331146,-0.030669379979372025,-0.03102407231926918,-0.03229323774576187,0.008822181262075901,-0.030669379979372025,-0.030669379979372025,0.008822181262075901,0.008822181262075901,-0.048743005841970444,-0.021922891959547997,-0.010453636758029461,-0.027235370129346848,-0.023363573476672173,,,,,
1975-06-01,-0.04005775228142738,-0.030649220570921898,-0.036333516240119934,-0.026707682758569717,-0.034295596182346344,-0.03659160062670708,-0.04638415202498436,0.0038560896646231413,,-0.029902005568146706,-0.05166538804769516,0.004574642516672611,-0.0357840396463871,-0.0463750958442688,0.009755250066518784,-0.038489047437906265,-0.04270520433783531,-0.029446890577673912,-0.01797688938677311,-0.02096938155591488,-0.013918383978307247,-0.03790982812643051,-0.01720789261162281,-0.05179701745510101,0.007899818010628223,-0.030649220570921898,-0.018979713320732117,0.01130455732345581,-0.0192114245146513,-0.01952715963125229,-0.008617479354143143,,,,,
1975-09-01,-0.0007991142920218408,-0.0007991142920218408,-0.022126881405711174,0.007997581735253334,-0.0009543453925289214,-0.021428802981972694,0.017371799796819687,-0.03175767883658409,,-0.01779027283191681,-0.02571418136358261,-0.0027365784626454115,-0.0007991142920218408,-1.2395568774081767e-05,-0.023164847865700722,-0.011809319257736206,0.019945533946156502,-0.0007991142920218408,-0.018794581294059753,-0.03175767883658409,-0.04094989597797394,-0.030462363734841347,-0.018794581294059753,-1.2395568774081767e-05,-0.0007991142920218408,-0.0007991142920218408,0.00799600686877966,0.00823302287608385,-0.0007991142920218408,-0.02571418136358261,-0.0007991142920218408,,,,,
1975-12-01,-0.03813512995839119,-0.06706389039754868,-0.0383530892431736,0.01986490562558174,-0.04773423448204994,-0.02641691081225872,-0.042854927480220795,-0.027112798765301704,,-0.01821143366396427,-0.0467846542596817,-0.004271273035556078,-0.04215904697775841,-0.016045160591602325,-0.042854927480220795,-0.027112798765301704,-0.06706389039754868,-0.06412012130022049,-0.03347744420170784,-0.039048973470926285,-0.03285512328147888,0.01986490562558174,-0.03906043618917465,0.0008107585017569363,-0.04773423448204994,-0.061896804720163345,-0.04773423448204994,-0.042854927480220795,-0.027112798765301704,-0.029724879190325737,-0.061896804720163345,,,,,
1976-03-01,-0.041801825165748596,-0.036651261150836945,-0.03519623726606369,0.0163350161164999,-0.022930894047021866,-0.024656224995851517,-0.03408721834421158,-0.035542238503694534,,-0.03477833420038223,-0.036651261150836945,-0.19612516462802887,-0.033389050513505936,-0.034660615026950836,-0.04034680128097534,-0.024432407692074776,-0.041801825165748596,-0.025126932188868523,-0.033172015100717545,-0.033927395939826965,-0.01645290106534958,0.007486541289836168,-0.036651261150836945,-0.03519623726606369,-0.018720226362347603,-0.040780067443847656,-0.05289727821946144,-0.04034680128097534,-0.03408721834421158,-0.03137274086475372,-0.03545698523521423,,,,,
1976-06-01,-0.039277058094739914,-0.14993785321712494,-0.04618710279464722,-0.03551829606294632,-0.03750074282288551,-0.24742084741592407,-0.15460364520549774,-0.04618710279464722,,-0.04416283592581749,-0.06712792813777924,-0.05665762722492218,-0.24742084741592407,-0.03863760083913803,-0.12056658416986465,-0.16895413398742676,-0.04394190013408661,-0.22008337080478668,-0.06712792813777924,-0.052505552768707275,-0.1923987865447998,-0.02886064164340496,-0.06712792813777924,-0.03863760083913803,-0.22008337080478668,-0.07344641536474228,-0.11977029591798782,-0.12056658416986465,-0.05623302608728409,-0.03551829606294632,-0.22008337080478668,,,,,
1976-09-01,-0.019132466986775398,-0.019068686291575432,-0.019041217863559723,-0.004602519795298576,0.008401447907090187,-0.018687017261981964,-0.019068686291575432,-0.019041217863559723,,-0.019068686291575432,-0.021894222125411034,-0.027768999338150024,-0.010232396423816681,-0.009908889420330524,-0.016196919605135918,-0.010232396423816681,-0.022317251190543175,-0.010232396423816681,-0.019068686291575432,-0.02539423666894436,-0.008983725681900978,-0.009908889420330524,-0.019068686291575432,-0.009908889420330524,-0.017532184720039368,-0.016196919605135918,-0.008983725681900978,-0.016196919605135918,-0.02428128570318222,-0.009908889420330524,-0.016196919605135918,,,,,
1976-12-01,-0.004652667790651321,-0.025916842743754387,-0.025916842743754387,-0.004652667790651321,0.001688375836238265,-0.011871900409460068,-0.026425473392009735,-0.025916842743754387,,-0.00969250500202179,-0.011904693208634853,-0.02995041199028492,-0.011871900409460068,-0.004652667790651321,-0.024975938722491264,-0.03008154220879078,-0.027266761288046837,-0.028839539736509323,-0.025916842743754387,-0.025916842743754387,-0.004652667790651321,-0.022950096055865288,-0.025916842743754387,-0.004652667790651321,-0.01862882636487484,-0.028839539736509323,-0.011871900409460068,-0.02562733180820942,-0.029684802517294884,-0.004652667790651321,-0.02602475881576538,,,,,
1977-03-01,-0.032499682158231735,-0.029833920300006866,-0.0228459220379591,0.0023434460163116455,0.0026043555699288845,0.003558012656867504,-0.018320588394999504,-0.0228459220379591,,-0.05098927766084671,-0.031900834292173386,-0.01271094847470522,0.003558012656867504,-0.04902796819806099,-0.02833608165383339,-0.02120562456548214,-0.03339964896440506,0.003558012656867504,-0.031900834292173386,-0.053521573543548584,-0.017873229458928108,0.0023434460163116455,-0.016010994091629982,-0.031900834292173386,0.005204241257160902,-0.02833608165383339,0.0023434460163116455,-0.031508930027484894,-0.062399547547101974,-0.013944094069302082,-0.013944094069302082,,,,,
1977-06-01,-0.04390743002295494,-0.024137984961271286,-0.04390743002295494,-0.01986801251769066,0.004414132330566645,-0.18961593508720398,-0.07370676845312119,-0.025356169790029526,,0.018896479159593582,-0.012665968388319016,-0.0431545227766037,-0.1310824155807495,-0.025356169790029526,-0.03879478946328163,0.005505422595888376,-0.03378596529364586,0.019665731117129326,-0.03536330163478851,-0.04146060720086098,0.008886294439435005,-0.03794087469577789,-0.03479684516787529,-0.053394515067338943,0.001872291206382215,-0.053394515067338943,-0.031017348170280457,-0.03347018361091614,-0.024570437148213387,0.030096212401986122,-0.029074138030409813,,,,,
1977-09-01,-0.024329639971256256,-0.07974246144294739,-0.07974246144294739,-0.03638293966650963,-0.07974246144294739,-0.024329639971256256,-0.024329639971256256,-0.07974246144294739,,-0.009160077199339867,-0.07974246144294739,-0.0008074570214375854,-0.07974246144294739,-0.07974246144294739,-0.024329639971256256,-0.07974246144294739,-0.024329639971256256,-0.07974246144294739,-0.03638293966650963,-0.024329639971256256,-0.07974246144294739,-0.03638293966650963,-0.03638293966650963,-0.024329639971256256,-0.03638293966650963,-0.024329639971256256,-0.03638293966650963,-0.024329639971256256,-0.024329639971256256,-0.0017437952337786555,-0.024329639971256256,,,,,
1977-12-01,-0.0026907615829259157,-0.07646461576223373,-0.07646461576223373,0.0011655183043330908,-0.07646461576223373,-0.07646461576223373,-0.01566350646317005,-0.07646461576223373,,8.223685290431604e-05,-0.04159009829163551,-0.012328693643212318,-0.04159009829163551,-0.04114028811454773,-0.01725454069674015,-0.07646461576223373,-0.025771236047148705,-0.07646461576223373,-0.050776898860931396,-0.07646461576223373,-0.07646461576223373,-0.050776898860931396,-0.050776898860931396,-0.07646461576223373,-0.050776898860931396,-0.07646461576223373,-0.050776898860931396,-0.03854915127158165,-0.06354691088199615,-0.012328693643212318,-0.050776898860931396,,,,,
1978-03-01,-0.10913871228694916,-0.10913871228694916,-0.10913871228694916,-0.05563778057694435,-0.10507646203041077,-0.11124109476804733,-0.06826430559158325,-0.10913871228694916,,-0.008081062696874142,-0.10410038381814957,0.032580092549324036,-0.10913871228694916,-0.10811980813741684,-0.06826430559158325,-0.11124109476804733,-0.11124109476804733,-0.11124109476804733,-0.06616190820932388,-0.11225999891757965,-0.10095584392547607,-0.06369742006063461,-0.06616190820932388,-0.11225999891757965,-0.06369742006063461,-0.06826430559158325,-0.05926908925175667,-0.06826430559158325,-0.11124109476804733,-0.0069115678779780865,-0.06928319483995438,,,,,
1978-06-01,-0.022865306586027145,-0.022865306586027145,-0.020954690873622894,-0.0022284002043306828,-0.020954690873622894,-0.01507917046546936,-0.020954690873622894,-0.020954690873622894,,0.014516280964016914,-0.022865306586027145,-0.0012968783266842365,-0.020954690873622894,-0.020954690873622894,-0.020954690873622894,0.005995036102831364,-0.0005708117387257516,-0.020954690873622894,-0.01768890768289566,-0.011240326799452305,-0.022865306586027145,-0.020954690873622894,-0.020954690873622894,-0.020954690873622894,-0.020954690873622894,-0.020954690873622894,-0.022865306586027145,-0.012518271803855896,-0.007300324738025665,-0.01004030928015709,-0.020954690873622894,,,,,
1978-09-01,0.01024776790291071,0.026700453832745552,0.025842277333140373,0.01255466416478157,0.025842277333140373,0.026700453832745552,0.02525174617767334,0.02525174617767334,,0.015157647430896759,0.026700453832745552,0.025838570669293404,0.026700453832745552,0.01255466416478157,0.003205372951924801,0.01255466416478157,0.026589656248688698,0.025838570669293404,0.025838570669293404,0.025838570669293404,0.01255466416478157,0.02525174617767334,0.011105948127806187,0.025838570669293404,0.02525174617767334,0.026700453832745552,0.02525174617767334,0.004689613822847605,0.026589656248688698,0.017468253150582314,0.025838570669293404,,,,,
