1973-12-01,,,,0.01977729131068403,,0.021160075948106098,,0.017486828651869638,0.058596624001019205,0.06071498330796479,0.04381069228132896,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,,,,0.0041831981988252834,,0.06873397398835279,,0.011042303004367093,0.06898383680313859,0.0437481707411064,0.042594083388512234,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,,,,0.010704828376532156,,0.05185942371374057,,0.013137100162685275,0.03921737084870762,0.03921737084870762,0.03921737084870762,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,,,,-0.022901776172466096,,0.04632595587725026,,0.010579672100884787,-0.006508244909790567,-0.015524856685207932,-0.007438225721233235,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,,,,-0.00671945640385727,,0.04568225553027396,,0.01875254802987284,0.013933426895374695,-0.008049646006922451,0.009573820999690117,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,,,,-0.03149168842386966,,0.03037374464307963,,-0.00047340675253565917,-0.013892493872277749,-0.03539168140511679,-0.021201924164803942,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,,,0.03498985876373581,-0.016694794300899853,,0.03951033243551598,,-0.011456146104054859,-0.04899216564641803,-0.007991169004268977,-0.054471025020289394,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,,,0.01518115812208819,-0.015366086390848356,,0.03455300601517028,,0.011436795127632873,-0.004308660438126778,-0.023596406579007495,-0.041858347002449,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,,,0.0021881720975994697,-0.050938219640837466,,-0.01971955583782712,,-0.035537112716605666,-0.036986655882567915,-0.04002125597536854,-0.04959621124181969,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,,,-0.0018738937331830151,-0.03318394319790788,,-0.013841130293613637,,-0.03975126226848154,-0.013774759832608062,-0.02281583672836428,-0.029849272131429194,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,,,0.04131343537034827,-0.013672682279093193,,0.0017278661651362792,,-0.02154279781516541,0.0004755668453807314,2.9709116108554838e-05,0.00019833588857117717,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,,,0.04428963044077238,0.001999250110102714,,0.028983529068358514,,-0.0027991542844133053,0.019571879320691855,0.015408769620664724,-0.005839134593971305,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,,,0.0494731623353585,-0.001230758226132596,,0.06656712276128597,,0.04211207515330079,0.021751427301570852,0.0421753076929783,0.02167957948011864,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,,,0.0232396626948655,-0.0012608021125779967,,0.022203004593111097,,-0.0013378938870424353,0.008859024696883277,0.008662950184561573,-0.006845870012236985,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,,,0.09472548898655651,0.020401743318924262,,0.11632306569247611,,0.09260184694380781,0.0727907986893128,0.12263630067335496,0.09900189700516526,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,,,0.03353861659980012,0.035417623172028005,,0.10033106011420877,,0.10126617756076063,0.06741710118504587,0.09835425746527955,0.08497998202648015,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,,,0.014060522039930029,0.03899088199237845,,0.0797536078405672,,0.07593338312170304,0.05096109699378374,0.06987200361880422,0.058910570952572044,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,,,0.03854804467521777,0.037138211763047206,,0.06825802621204302,,0.07742001996526793,0.07806695954210464,0.08004727190689058,0.07626289581931298,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,,,0.04276472245355902,0.04374818572803852,,0.04826887081861612,,0.04998461697178858,0.036271168962354695,0.06675023536456162,0.05361279675652457,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,,,0.049363279777571115,0.0327020381474751,,0.051745974005892655,,0.05739480345025326,0.0481019635391465,0.06633428014228113,0.06211383639387501,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,,,0.041252160958883864,0.0431708640601048,,0.052402755780761714,,0.060047208073607576,0.05907919209246687,0.061316008679610574,0.057568701637414094,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,,,0.06475661133229961,0.03825819259303371,,0.04403355179478377,,0.061165508749975436,0.059049015409641685,0.07596131719372409,0.030959996121628395,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,,,0.029646658298615146,0.04221618494022989,,0.0329116163493592,,0.04969090978800581,0.025199712895169847,0.07102756808790879,0.04868504590941503,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,,,0.05922682098140546,0.03634818670147887,,0.05875152656724456,,0.07131425832460801,0.04838760254854655,0.0746741833533482,0.07036089818401153,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,,,0.06025754764624046,0.027930354232245214,,0.05656553668407868,,0.06578472036403579,0.04841123220271574,0.06827855746579835,0.06666388662435013,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,,,0.05213820558439844,0.015397591980001868,,0.042041412802431205,,0.054722072129285274,0.04154368088423539,0.05955576612219567,0.05849577550131871,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,,,0.043605705710292854,0.011339156749201806,,0.04250986554347788,,0.05355326361831378,0.04310835688163922,0.05415981292941354,0.05075711668150773,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,,,0.03965545737833112,0.01628694653278633,,0.034874977864465306,,0.04623573581907481,0.04098115243486134,0.05312417421379044,0.04354778128440526,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,,,0.032725071462589905,0.006750247624931728,,0.046653648991348204,,0.03246802951748437,0.033627654353750695,0.05399449688862521,0.03606199094646655,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,,,0.04834982313534336,0.003910001569517352,,0.037954457732562535,,0.03435251595144862,0.03692856132252717,0.03714463921881044,0.03775922467812125,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,,,0.03262662115044265,-0.012784350067292605,-0.016885238006005342,0.03541136469613487,-0.03292942163119361,0.009934574789844611,0.02876293152909702,0.03560074501548502,0.023472867344868052,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,,,0.015401973546774543,-0.012010956516060727,0.007362372412789454,0.03382662604612018,0.009386514078631156,0.0005297661413017753,0.019659661043953017,0.03343915685826879,0.02388860342672791,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,,,0.07033320191128273,0.022481100895420356,0.0012203499930824294,0.03336505071082397,-0.02773158267261086,0.008183335357593333,0.05339146314811058,0.03283011619871428,0.02027373644531913,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-03-01,,,0.07492520271883833,-0.009689787403241746,0.05408634999877759,0.058984992026471436,0.01875602986037855,0.027350055113737105,0.03848599087192509,0.037698477981486296,0.02641695253728975,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-06-01,,,0.06178187220601208,0.003887352953721416,0.07255493690222246,0.04619696148139119,0.018531097401866238,0.021089223476768733,0.03633862253604259,0.04935752832473299,0.0324184872379821,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-09-01,,,0.05989558780066853,0.015104097222362091,0.0496060102361852,-0.0016638126043559487,0.01855803780304583,0.03164051430862014,0.05490092135351656,0.05674901185713002,0.021475330602488553,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-01,,,0.05428168265222887,-0.005161157291736401,0.05835504896393525,-0.0028941709710875773,0.020733414343059815,-0.005429613980061318,0.02422590233265741,0.02876672683816866,0.009819889745230133,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-03-01,,,0.02735167521357882,0.007335202684588443,0.0502457004762838,0.02664124012481001,-0.006950925993537594,0.025806597615788376,0.00656026087758319,0.02182262017266856,0.011659604854684697,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-06-01,,,0.022026373590460304,0.019802157636671994,0.049161019711675066,0.009956530739365027,-0.001638609174776175,0.02601234374521698,0.00296858501484698,0.014355014378600381,0.007765507401090658,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-09-01,,,0.023799406625617303,0.007863645599011761,0.012285906132099145,0.02543377535768781,-0.008345704158144212,0.010303936084822224,-0.005932598644130344,0.017916843116115504,0.005500442782193015,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-01,,,0.0028631380508143604,0.008179801214785095,0.010274752984741349,0.03168511044737778,0.021385731330775638,0.032668865268022235,0.003113706365127814,0.0464770208095773,0.00647179525048538,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-03-01,,,0.05048806447675151,0.02412948144469151,0.04436541242248824,0.050261390478842954,-0.006231706225053833,0.03643461020091249,0.015124949136814343,0.0411239742019931,0.022054123786063484,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-06-01,-0.026043800955102944,0.008014250367489704,0.04255425147669214,0.04149471784762698,0.06119068670910161,0.04575750537912202,0.01877796778951754,0.056396949674412,0.033590675764043544,0.032485063104308425,0.03626688755015258,0.009868756612211484,0.0034368070069309576,,,,,,,,,,,,,,,,,,,,,,,,
1984-09-01,-0.004015747385359622,0.016369469210811474,0.05652714792395339,0.04638224752247743,0.08566726776631882,0.027060430131602652,0.024156529592748867,0.04874721319305688,0.03463281263420415,0.04914527362789406,0.0640776741070882,0.02881033019864348,0.022456322026557105,,,,,,,,,,,,,,,,,,,,,,,,
1984-12-01,-0.01869910327955174,-0.0008063646700773153,0.027939472181900283,0.05688590308796692,0.040575932933950655,-0.025930852165074455,0.03763730142845347,0.018360144556679992,0.034086211015878574,0.05819696483123476,0.03640744022908795,0.011040821241310186,0.0037081081868815496,,,,,,,,,,,,,,,,,,,,,,,,
1985-03-01,0.0210919706481992,0.025653660715495394,0.022453497696376834,0.03771709481568242,0.04509270397650278,-0.019292123370209694,-0.0029001339569143265,0.015429723260615197,0.01826691889288051,0.06273793055022966,0.053801932699519606,0.027056361292450138,0.031135289544280745,,,,,,,,,,,,,,,,,,,,,,,,
1985-06-01,0.028953264551562653,0.03651538728166477,0.0034690334490183345,0.04616260200912855,0.026037853175818856,-0.027001805447331325,0.04257071953667222,0.0036678152690506898,0.034986616453191434,0.04685776025280361,0.037974599091367175,0.04280681534020027,0.03352571828064211,,,,,,,,,,,,,,,,,,,,,,,,
1985-09-01,0.005977205214408471,0.021621340329898247,0.028064787316114292,0.02046490933580095,0.0070630615291983065,-0.02961668004536787,0.0009939089688116396,-0.014612867286971485,0.01761477272699672,0.04139186171938411,0.030055048547766732,0.023577759377324963,0.014544017733590531,,,,,,,,,,,,,,,,,,,,,,,,
1985-12-01,0.031352904483180524,0.03766784819756228,0.03932241360127019,0.03699518549275529,0.038193016373796726,0.02419740277740775,0.0551716029639003,0.034496671047546654,0.040870692948112616,0.0425830803026845,0.02526804120958417,0.0410385472221893,0.03766784819756228,,,,,,,,,,,,,,,,,,,,,,,,
1986-03-01,0.03340908609632177,0.03938741882826029,0.03883338105209921,0.03850201872278967,0.03951724787484861,0.02929997489031047,0.03573591322501858,0.030801700936000362,0.03986927748372622,0.04318075774220375,0.028497849466161865,0.03548895666811019,0.037139894657718026,,,,,,,,,,,,,,,,,,,,,,,,
1986-06-01,0.040338216416967006,0.040338216416967006,0.040338216416967006,0.040338216416967006,0.040338216416967006,0.040338216416967006,0.040338216416967006,0.040338216416967006,0.040338216416967006,0.040338216416967006,0.040338216416967006,0.040338216416967006,0.040338216416967006,,,,,,,,,,,,,,,,,,,,,,,,
1986-09-01,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,,,,,,,,,,,,,,,,,,,,,,,,
1986-12-01,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,,,,,,,,,,,,,,,,,,,,,,,,
1987-03-01,0.04454447171978226,0.04454447171978226,0.04454447171978226,0.04454447171978226,0.04454447171978226,0.04454447171978226,0.04454447171978226,0.04454447171978226,0.04454447171978226,0.04454447171978226,0.04454447171978226,0.04454447171978226,0.04454447171978226,,,,,,,,,,,,,,,,,,,,,,,,
1987-06-01,0.04455760380966536,0.04455760380966536,0.04455760380966536,0.04455760380966536,0.04455760380966536,0.04455760380966536,0.04455760380966536,0.04455760380966536,0.04455760380966536,0.04455760380966536,0.04455760380966536,0.04455760380966536,0.04455760380966536,,,,,,,,,,,,,,,,,,,,,,,,
1987-09-01,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,,,,,,,,,,,,,,,,,,,,,,,,
1987-12-01,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,,,,,,,,,,,,,,,,,,,,,,,,
1988-03-01,0.04239867104018777,0.04239867104018777,0.04239867104018777,0.04239867104018777,0.04239867104018777,0.04239867104018777,0.04239867104018777,0.04239867104018777,0.04239867104018777,0.04239867104018777,0.04239867104018777,0.04239867104018777,0.04239867104018777,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.04960575692082045,0.04960575692082045,0.04960575692082045,0.04960575692082045,0.04960575692082045,0.04960575692082045,0.04960575692082045,0.04960575692082045,0.04960575692082045,0.04960575692082045,0.04960575692082045,0.04960575692082045,0.04960575692082045,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,0.04922483843268666,0.04922483843268666,0.04922483843268666,0.04922483843268666,0.04922483843268666,0.04922483843268666,0.04922483843268666,0.04922483843268666,0.04922483843268666,0.04922483843268666,0.04922483843268666,0.04922483843268666,0.04922483843268666,,0.04922483843268666,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.049619057382940264,0.049619057382940264,0.049619057382940264,0.049619057382940264,0.049619057382940264,0.049619057382940264,0.049619057382940264,0.049619057382940264,0.049619057382940264,0.049619057382940264,0.049619057382940264,0.049619057382940264,0.049619057382940264,,0.049619057382940264,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.041792966719988944,0.041792966719988944,0.041792966719988944,0.041792966719988944,0.041792966719988944,0.041792966719988944,0.041792966719988944,0.041792966719988944,0.041792966719988944,0.041792966719988944,0.041792966719988944,0.041792966719988944,0.041792966719988944,,0.041792966719988944,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.042030637301431105,0.042030637301431105,0.042030637301431105,0.042030637301431105,0.042030637301431105,0.042030637301431105,0.042030637301431105,0.042030637301431105,0.042030637301431105,0.042030637301431105,0.042030637301431105,0.042030637301431105,0.042030637301431105,,0.042030637301431105,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.04029295282922901,0.04029295282922901,0.04029295282922901,0.04029295282922901,0.04029295282922901,0.04029295282922901,0.04029295282922901,0.04029295282922901,0.04029295282922901,0.04029295282922901,0.04029295282922901,0.04029295282922901,0.04029295282922901,,0.04029295282922901,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.038452470079698625,0.038452470079698625,0.038452470079698625,0.038452470079698625,0.038452470079698625,0.038452470079698625,0.038452470079698625,0.038452470079698625,0.038452470079698625,0.038452470079698625,0.038452470079698625,0.038452470079698625,0.038452470079698625,,0.038452470079698625,0.038452470079698625,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.04250434327117311,0.04250434327117311,0.04250434327117311,0.04250434327117311,0.04250434327117311,0.04250434327117311,0.04250434327117311,0.04250434327117311,0.04250434327117311,0.04250434327117311,0.04250434327117311,0.04250434327117311,0.04250434327117311,,0.04250434327117311,0.04250434327117311,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.04261151696057321,0.04261151696057321,0.04261151696057321,0.04261151696057321,0.04261151696057321,0.04261151696057321,0.04261151696057321,0.04261151696057321,0.04261151696057321,0.04261151696057321,0.04261151696057321,0.04261151696057321,0.04261151696057321,,0.04261151696057321,0.04261151696057321,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.047415582544638096,0.047415582544638096,0.047415582544638096,0.047415582544638096,0.047415582544638096,0.047415582544638096,0.047415582544638096,0.047415582544638096,0.047415582544638096,0.047415582544638096,0.047415582544638096,0.047415582544638096,0.047415582544638096,,0.047415582544638096,0.047415582544638096,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.048884490961376856,0.048884490961376856,0.048884490961376856,0.048884490961376856,0.048884490961376856,0.048884490961376856,0.048884490961376856,0.048884490961376856,0.048884490961376856,0.048884490961376856,0.048884490961376856,0.048884490961376856,0.048884490961376856,,0.048884490961376856,0.048884490961376856,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.04712219061730768,0.04712219061730768,0.04712219061730768,0.04712219061730768,0.04712219061730768,0.04712219061730768,0.04712219061730768,0.04712219061730768,0.04712219061730768,0.04712219061730768,0.04712219061730768,0.04712219061730768,0.04712219061730768,,0.04712219061730768,0.04712219061730768,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.05190316842754512,0.045845261122018276,0.0333998761695494,0.028264129998860896,0.053517273325215005,0.02352506374061741,0.043767666972824255,0.02983323293443438,0.030939371794967436,0.0393945782841027,0.034849094161507006,0.05344505384634644,0.039991048649149215,,0.033499076641507024,0.03416666728794523,,,,,,,,,,,,,,,,,,,,,
1991-09-01,0.05010521348827625,0.030751905987689353,0.03156381973741767,0.0360735635991,0.06897494062760957,0.026367146382866802,0.02609524882222544,0.007054365885546344,0.03791823051952211,0.06444584766193096,0.033918420121271595,0.04964044011279339,0.0391574309937838,,0.0342112275099151,0.055901326680760095,,,,,,,,,,,,,,,,,,,,,
1991-12-01,0.029118273930246102,0.02758038332811259,0.0257976360750913,0.023731061996614917,0.029750485213425368,0.021212330049715934,0.031572716837484374,0.01959692350837642,0.02703056911857042,0.04331605204034439,0.02355964752289901,0.03391705262265842,0.028597152265771086,,0.020579938665981793,0.028046781271264712,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.03732493418164221,0.030420253057273108,0.005286002927151588,0.013182172579216639,0.028863708346603355,0.030488738007710504,0.05824630595704621,0.005817737967458455,0.032719249721736836,0.05408612469285367,0.028241196775324422,0.03224773188432982,0.01623925613482269,,-0.0026071959230741745,0.030041405255532894,,,,,,,,,,,,,,,,,,,,,
1992-06-01,0.0393567743574462,0.03883071533116438,0.031579917095090726,0.03354546142051073,0.040114258971031234,0.02738750827601776,0.04081267928385885,0.03041152349074289,0.03330187636217014,0.0457694514874727,0.03527105890602993,0.04167036329208188,0.035269504327528754,,0.02424626938594224,0.0350864126248768,,,,,,0.03695634592190426,,,,,,,,,,,,,,,
1992-09-01,0.024751483105477624,0.027009325726579707,0.02553279285112251,0.019507794984061234,0.034634997991190804,0.002529769341804794,0.040848238388738245,0.025894452839099146,0.02059595959425739,0.05504089354693756,0.017461383465069567,0.03371019467756857,0.02166940795620972,,0.004724551858338908,0.02176349577057376,,,,,,0.03358588164708781,,,,,,,,,,,,,,,
1992-12-01,0.028046132815180792,0.021262722686272415,0.010125906181855916,0.016176913765580427,0.05509441443717316,0.014583393190377094,0.03354472562934381,-0.0033904658572942604,0.002507919382969419,0.04872628368315616,0.018763318655893216,0.028134481957678103,0.023603796538869428,,-0.002459702820108585,0.020012184895093755,,,,,,0.05788138835816428,,,,,,,,,,,,,,,
1993-03-01,0.030474329933268943,0.031453215430254186,0.024533936990145125,0.027240001586276076,0.04371819597747817,0.006270674736772417,0.04282618036459909,0.01607252365549283,0.012005794097052365,0.04741302641086231,0.03759557086282259,0.031797375172114874,0.0247354430021596,,0.018662715980769656,0.038901794147749164,,,,,,0.029661843686193762,0.025591783477358666,,,,,,,,,,,,,,
1993-06-01,0.005745693943134309,0.008693836064717193,0.015215945130256292,0.003914364657520245,0.05880778505597459,0.004061358428522158,0.031254605940245914,-0.008016403149133725,-0.009100546921799435,0.04502322339999765,0.0037875087341548417,0.018162195573778666,-0.003715318992208567,,7.591949947950413e-05,0.04184323495664637,,,,,,0.01821642084848698,0.0337872732272133,,,,,,,,,,,,,,
1993-09-01,0.010174212167874069,0.012373308134541981,0.01303952451928484,-0.0007145161950841083,0.04097134296002621,-0.0038006226609366613,0.042372214005665175,0.012781052147150456,0.01755586199944997,0.03285985338910398,0.02040472123483269,0.01760815763493675,0.0011356443666729122,,0.008392837205024876,0.01846904588675554,,,,,,-0.001157619010253925,0.005225504966344864,,,,,,,,,,,,,,
1993-12-01,0.015834289017788026,0.015423375825968555,0.02235975142816248,-0.005872472480573132,0.03942488201953896,0.027620671341069672,0.007962002375140838,0.02156716158032243,-0.005170407526472023,0.01564747446574218,0.014570314060692806,0.01689662139002811,0.01406993698515478,,0.013182210054074906,0.03126187988144457,,,,,,0.024349586922216556,0.004491707231081319,,,,,,,,,,,,,,
1994-03-01,0.015624057374799426,0.034061835613164164,0.020787423961317174,0.004413337743784789,0.05872057199570027,0.019217913311215643,0.04618266002673455,0.0200330236899446,0.0066043864318903085,0.02527657239890315,0.023097323861509127,0.03017261975436331,0.014348721577722172,,0.01818229110309855,0.06956185872103321,,,,,,0.062083400833453366,0.035910622438289914,,,,,,,,,,,,,,
1994-06-01,0.037467681367005824,0.034542462848785475,0.04947895326706825,0.0026702188365869566,0.07566183364541462,0.03524598953996727,0.04156196103254903,0.0072666379867378705,-0.001871255478813532,0.018547443721705602,0.012317493364616334,0.046190676284828674,0.024919745138730555,,0.010876398850681146,0.08531726463122455,,,,,,0.06359623938024919,0.05279712477882579,,,,,,,,,,,,,,
1994-09-01,0.030474022283032993,0.03460431556677188,0.04090666996908176,0.014377527000840544,0.07290453596743184,0.03804011005756484,0.04361696609462053,0.02523435003166071,0.017068680650194415,0.02325870241456171,0.021618524675886076,0.03945874913699347,0.027693963808377572,,0.02360716861708385,0.07142573172872545,,,,,,0.06417432688004009,0.052712826117922384,,,,,,,,,,,,,,
1994-12-01,0.026838481252654877,0.03540928072272565,0.029049230009057365,0.033062295225782745,0.05713017943536086,0.02103510846294602,0.04245617685558362,0.026577558594624125,0.030274237247609893,0.04340595579507386,0.04469468131745393,0.03668311158756847,0.032981091765916404,,0.023467107516782052,0.04613825150772009,,,,,,0.04816986581074973,0.05213876369641883,,,,,,,,,,,,,,
1995-03-01,0.02193516097940523,0.030696915739635487,0.0337962273660299,0.030006821491784474,0.07792415479002965,0.03476861130836973,0.05233505885724524,0.02919115569060964,0.02235736292724787,0.03668620748984057,0.046200598500668856,0.024984676741250964,0.03052616552798623,,0.015344385109332007,0.06776293064812798,,,,,,0.06879672072133912,0.04439206095144132,,,,,,,,,,,,,,
