1969-12-01,,,,0.05743112568694743,,0.06341329913624583,,0.05743112568694743,,0.05743112568694743,0.05743112568694743,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,,,,0.058723361317429446,,0.06440839934924864,,0.058723361317429446,,0.058723361317429446,0.058723361317429446,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,,,0.04874545898654586,,0.0634797405779546,,0.04874545898654586,,0.04874545898654586,0.04874545898654586,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,,,,0.04081994382442941,,0.05826234568788108,,0.062475154715831864,,0.05826234568788108,0.05826234568788108,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,,,,0.038841684543597495,,0.06198787772614583,,0.03899773360565119,,0.06198787772614583,0.03899773360565119,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,,,,0.02341175760560681,,0.0735949348572401,,0.05001160688224491,,0.0735949348572401,0.0421910737095106,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,,,,0.016379964538674973,,0.06996646986391003,,0.023909931619736167,0.07387606553862511,0.06631495091034258,0.023909931619736167,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,,,,0.008583458784535947,,0.05095808550086766,,-0.05215838640450949,0.1262942425243529,0.05095808550086766,-0.05041156318889431,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,,,,-0.015287290840936434,,0.07151844159341633,,-0.02609973070176466,0.07151844159341633,0.08459308160361038,-0.011271994844468553,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,,,,0.0007784969249171963,,-0.007136940155937428,,-0.016143514989151855,0.09137056039464081,0.062374449133694415,-0.010516188362386748,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,,,,0.022332653298152753,,0.009926600206404963,,0.006833386967902267,0.06951594278051669,0.06951594278051669,0.009926600206404963,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,,,,0.018871495220704356,,0.01848249715088561,,0.0061515150878076455,0.07635944888149641,0.07635944888149641,0.01848249715088561,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,,,,0.010868184399151918,,0.010044279713765404,,-0.008472264539328995,0.07658306058871117,0.1087975730376572,0.010044279713765404,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,,,,0.02396029528434876,,0.0014248092341088135,,-0.0029113365507370537,0.11007548917079811,0.11007548917079811,0.09562995354368932,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,,,,0.0262953714751582,,0.022655373499915168,,0.022655373499915168,0.060674925066378525,0.07588916768742308,0.07588916768742308,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,,,,0.025847067970551592,,0.03853520950187856,,0.03853520950187856,0.061699481642584694,0.07447090866279878,0.07447090866279878,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,,,,0.016205480149713094,,0.04207769630866706,,0.02100702312967663,0.06948464631801836,0.06948464631801836,0.017961215685889542,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,,,,-0.0075325881388340924,,0.11416939744084308,,0.021297116945494694,0.08582805864231427,0.04635194141674132,0.04635194141674132,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,,,,-0.011633721764466113,,0.07690439009453914,,0.017437683479271392,0.0060147540712033945,0.0060147540712033945,0.0060147540712033945,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,,,,-0.041943296273875365,,0.10522358182830704,,0.009758469268147819,-0.042247280821020174,-0.042247280821020174,-0.04274682442496643,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,,,,-0.04219702574037299,,0.043420926903267563,,-0.007040575480469564,-0.0057633299319233364,-0.014632930660140406,-0.017250300084583208,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,,,,-0.013555644889839232,,0.06773035894857776,,-0.0017260316475599423,-0.029050384157053202,-0.029094189211190554,-0.07927188424749644,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,,,0.08798772703591805,-0.010272603703243316,,0.07090852364521603,,-0.010808791918869238,-0.01784193950595528,-0.0026038125266132825,-0.07123925930808782,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,,,0.06261913181190418,-0.008324063205898595,,0.05649796427160662,,-0.00212601264030535,-0.0027849148031329684,-0.01640326237080358,-0.048006946794938984,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,,,-0.00966988572456105,-0.05827923351004381,,-0.059632472754441966,,-0.08386006944060537,-0.11290686237369733,-0.061716933669062994,-0.10438975984208715,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,,,0.030742448762455295,-0.029138756054846483,,-0.011095222326151927,,-0.049162307543640725,-0.03127184436890861,-0.031608462739880154,-0.05845159021616433,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,,,0.0374641406238741,0.02607271013224601,,-0.0003336141905037651,,-0.013928238376265946,0.02265503841946731,0.03050173533152248,0.0230313982632909,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,,,0.03934650258195739,0.03934650258195739,,0.03934650258195739,,0.03934650258195739,0.03934650258195739,0.03934650258195739,0.03934650258195739,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,,,0.04116557256795542,0.0232720426028323,,0.04116557256795542,,0.017847245443023723,0.0226564477363401,0.03067422408235552,0.017231650576531525,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,,,0.03269780015191046,0.0043611841539468385,,0.028158176354448044,,0.043592028285703785,0.045348437497234745,0.045348437497234745,0.04073293653935027,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,,,0.06933016457568031,0.0346760401417986,,0.061499491663353605,,0.058422155624503244,0.01983609687924172,0.09579480887190615,0.05448770849634944,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,,,-0.027043403639779855,0.012849101366841928,,0.05504774232972328,,0.05155732294215084,0.0217064398413582,0.04671598633237748,0.04671598633237748,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,,,0.023108914563291637,0.01889551475865604,,0.031629220634316224,,0.04238668683104515,0.04311856095424545,0.026669477486540024,0.036459319982451714,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,,,0.003908631509620049,0.028123724804691913,,0.023919550068804658,,0.0392333943178901,0.08564367326915265,0.01986910371587429,0.03700472182165308,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,,,0.022127108201255862,0.022127108201255862,,0.011588659193138177,,0.022127108201255862,0.022127108201255862,0.011588659193138177,0.022127108201255862,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,,,0.01868396598128441,0.03688329649732392,,0.003814970181114463,,0.04221708510782859,0.03862280069574595,0.0076426970555580126,0.04221708510782859,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,,,0.02343065480274179,0.024913374622496175,,0.008215156419198224,,0.02143023189679435,0.027212667909327398,0.008347833037837602,0.03092893048265473,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,,,0.019641005916980744,0.019641005916980744,,0.014921802577270812,,0.02338034996806522,0.02338034996806522,0.014921802577270812,0.02338034996806522,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,,,0.017156962222662536,0.019502698859332465,,0.005275862271582996,,0.039111287606081985,0.028675587011136882,0.009898912154246731,0.029747257043123664,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,,,0.03071581454539258,0.01920526453908396,,0.011380282333839685,,0.03519456136925944,0.018645513665927066,0.020605149674482053,0.030479790143975845,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,,,0.044596046678653786,0.021476505420977402,,0.00845809380655532,,0.055670651699241354,0.006604747678811791,0.020076107339075413,0.05245023118675851,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,,,0.018702563109305112,0.00198360079879636,,0.0027544416389647846,,0.03041534583826009,0.012383635148303594,0.011098798240621734,0.017542021284926154,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,,,0.012920994364754239,0.006295788735394407,,0.007290777925453744,,0.012518671301542206,0.012518671301542206,0.012488866275274802,0.012518671301542206,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,,,0.018335730466103248,-0.014461982947014207,,0.004543151463183202,,0.00985357356996794,0.029377258946887662,0.013764655139783758,0.01245068664139973,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,,,0.011463782265125523,-0.011780507348028437,,0.005694185679405987,,0.028269589075340707,0.011463782265125523,0.009928422064256634,0.009480787171451292,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,,,0.00697327600646873,0.014536043310830169,,0.00674314151527051,,0.0226516291483241,0.020203940615868082,0.00991036633294166,0.016457601242050025,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,,,0.0106080626305291,-0.018702135510139405,-0.01999403004772465,0.0004272074647063431,0.0001617093080935098,0.00014113480259027455,0.021628340517338945,-0.004163548681611262,0.0031566443550383326,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,,,0.021210412882710306,0.017936802592175338,0.028860857215703643,0.021377551707821886,0.028860857215703643,0.021318745382111662,0.025182396941263657,0.021377551707821886,0.028263410745462295,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,,,0.024988037486685096,0.020329219141806163,0.021919130742121193,0.017031253042237675,0.021919130742121193,0.019827658412992097,0.019827658412992097,0.015935352214276444,0.019827658412992097,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-03-01,,,0.004869566175274888,0.005657588181759714,0.05206976821152019,0.016842694636616116,0.007505494616375621,0.0045794716431385865,0.007202808373049492,0.020754558172916528,0.02183576904114161,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-06-01,,,0.009274736482249298,-0.0022194381082831336,0.05738074548999572,0.050924973693886884,0.009427994363550284,0.024579601540076875,0.030465168820667656,0.020459756778220813,0.014270438955167082,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-09-01,,,0.031972629189358226,0.008740068375651814,0.04195338730446702,-0.055464748161201255,0.004074572599055097,0.02477225965735543,0.054779472797470405,0.04524285931734966,0.018962528736081365,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-01,,,0.0691751345839755,-0.004795682782881882,0.0417445365327706,-0.00538612484332327,0.009445873145972202,-0.042414116700307716,-0.010629298946041251,-0.005209048791991524,-0.002258740055145831,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-03-01,,,-0.02424651964172583,0.010951245005441493,0.04817987503596939,0.021406271360351725,-0.019064346765050772,0.0014077869476268345,-0.013841751397316514,-0.01571092477511195,0.003209847463410044,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-06-01,,,-0.021074897295024094,-0.01264310628466115,0.0322765950717531,0.02759208210865755,-0.018915073744649673,0.04258784264217317,-0.019047861370666306,-0.008208783959590894,-0.005179631235903074,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-09-01,,,-0.022525175235028238,-0.014944595378353171,0.015432408465414767,0.0437487454259321,-0.004931282466946437,0.021419194038841172,-0.02923554360961219,0.017405471963433013,-0.012260236257598669,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-01,,,-0.01890184098844123,0.0019648210290453363,0.014575305687871862,0.015516988618320095,0.053775244189376195,0.030405288874574304,-0.003836759247072031,0.06028844630649123,-0.007240522925652684,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-03-01,,,0.01622253037197322,0.020798422063000824,0.06180584517671725,0.0691308771846296,-0.012584003327502117,0.003738978448362246,0.0016606169575001848,0.0363914009673175,0.05714198030994816,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-06-01,-0.03133854656992382,-0.004808696784960237,0.022721914335855395,0.024909236180817994,0.07888048823054816,0.012383685674096197,0.02006510527814459,0.06949254018249706,0.0025119516875635748,0.022356284562860023,0.03428148372371211,-0.002675263031762626,-0.002675263031762626,,,,,,,,,,,,,,,,,,,,,,,,
1984-09-01,0.001594192721542627,0.02773495751973616,0.036194788459074624,0.03258941913018978,0.09316237145020924,0.005627508293779629,0.035734521179144565,0.03821095002777021,0.01961099393921424,0.04961345691938218,0.05086516602778169,0.02855677354985696,0.020820422821002074,,,,,,,,,,,,,,,,,,,,,,,,
1984-12-01,-0.01516903380314985,-0.004906011959381173,0.01024969205823296,0.04489938724108974,-0.0008555505567697238,0.015694676920767054,0.05704459757476252,0.02937221473569441,0.035835126963031226,0.05278020433780915,0.04822675963006041,0.007979910881469425,0.007469277076936317,,,,,,,,,,,,,,,,,,,,,,,,
1985-03-01,0.0017184663608640525,0.005742231955121002,0.029542229503693517,0.00610431862437308,-0.011308378445922227,-0.02065607715037677,-0.008806172458341519,-0.004647373734706034,-0.012136358562982357,0.07235029279120452,0.03870004473012209,0.00596389811702905,0.010285481801624944,,,,,,,,,,,,,,,,,,,,,,,,
1985-06-01,0.01909567876748084,0.018172848187501082,0.026674854470701174,0.05945362360455143,-0.005519087536578028,-0.02789990819789879,0.02465196602851264,-0.03326120973649229,0.063129786173125,0.0546733474091864,0.04536354471787063,0.05901547219060383,0.01213704502442356,,,,,,,,,,,,,,,,,,,,,,,,
1985-09-01,-0.022984625096870763,-0.010791817358074877,-0.003130254229182979,-0.016316332719668078,0.006242444280972669,-0.060664324044063446,-0.009600172493454854,-0.07210643640906694,0.012955864862423491,0.09207608507467079,0.010436144645931685,-0.0222568220115681,-0.01253092537409016,,,,,,,,,,,,,,,,,,,,,,,,
1985-12-01,0.03720007444979991,0.04279028322521132,0.04105936455749151,0.03703756970601525,0.04081123373959105,0.042744509602478824,0.04042586945288786,0.032870076247443925,0.04283417284397419,0.047192925032742895,0.03279089969972642,0.042608604678261414,0.04279028322521132,,,,,,,,,,,,,,,,,,,,,,,,
1986-03-01,0.03673212840673485,0.03623031885020847,0.038592820217350825,0.03450281909360734,0.026285346343436905,0.029760339672991947,0.029318731636796845,0.023322910061294312,0.03328464850169665,0.03392673674386378,0.035348923475421776,0.03673212840673485,0.036486013727091295,,,,,,,,,,,,,,,,,,,,,,,,
1986-06-01,0.03573967055469859,0.03573967055469859,0.03968061292549663,0.03573967055469859,0.033441983630141725,0.033441983630141725,0.03573967055469859,0.033441983630141725,0.04189746371703927,0.03573967055469859,0.03594554477161228,0.03573967055469859,0.03689981233830186,,,,,,,,,,,,,,,,,,,,,,,,
1986-09-01,0.036179681874500796,0.036179681874500796,0.04432661903731777,0.036179681874500796,0.03614148406722466,0.03614148406722466,0.03626136602614237,0.03614148406722466,0.04535097844340623,0.04936463669344972,0.03614148406722466,0.036179681874500796,0.0459440745341288,,,,,,,,,,,,,,,,,,,,,,,,
1986-12-01,0.038632496939005646,0.037574819671503494,0.03968676711651967,0.0397104638021106,0.033492278271573486,0.03461849617223378,0.03493570690072889,0.033492278271573486,0.03995380997832187,0.04382972042356275,0.03797634767595984,0.04040830126011789,0.038632496939005646,,,,,,,,,,,,,,,,,,,,,,,,
1987-03-01,0.05204850207293777,0.039128013884176596,0.04444982386263876,0.05204850207293777,0.03681506484056531,0.03681506484056531,0.03486764076438794,0.039128013884176596,0.042780968733610564,0.040916733460591506,0.04452798773826308,0.05204850207293777,0.039128013884176596,,,,,,,,,,,,,,,,,,,,,,,,
1987-06-01,0.0527190721633324,0.042890183725600786,0.04164227063045936,0.05137767339220948,0.03890543511542878,0.03890543511542878,0.04168208680967836,0.03890543511542878,0.04571761556065255,0.05186632428531811,0.03890543511542878,0.05137767339220948,0.04177409121134618,,,,,,,,,,,,,,,,,,,,,,,,
1987-09-01,0.06004469826337714,0.0504540260972641,0.051768160001461026,0.06004469826337714,0.0504540260972641,0.06004469826337714,0.048126902647822704,0.06004469826337714,0.043003191014675306,0.0504540260972641,0.0504540260972641,0.06004469826337714,0.06004469826337714,,,,,,,,,,,,,,,,,,,,,,,,
1987-12-01,0.03989447116699338,0.03978429732722792,0.04394817125609559,0.05064798546523306,0.03862685493701816,0.03862685493701816,0.0350148486473242,0.03862685493701816,0.04304534925931152,0.04620374813563355,0.03862685493701816,0.04910753272012522,0.047806683064395845,,,,,,,,,,,,,,,,,,,,,,,,
1988-03-01,0.042315560678409844,0.040528059283799524,0.042661519230065045,0.045059169064581205,0.036978196825455646,0.036978196825455646,0.03779600832686939,0.04759138564902319,0.03416038091797133,0.045058391200033285,0.040462817561200626,0.04764893224567875,0.04447949797925498,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.05530630559152771,0.04739152715514718,0.04558991272148674,0.05328303097247183,0.05402058029313555,0.05530630559152771,0.05402058029313555,0.044405652179253054,0.05402058029313555,0.03916447102751748,0.04739152715514718,0.05328303097247183,0.04739152715514718,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,0.05008582058371383,0.04414204423268311,0.043188984480809274,0.04514160261636887,0.05091577863394339,0.04900165691978761,0.0377113937608573,0.05327808735400144,0.04573712615050975,0.042294205898196074,0.04830554725919238,0.05011029841644587,0.044497890598537516,,0.05166543338130571,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.05310123352200984,0.04929148600996522,0.04924755846365647,0.05013225372051338,0.05398647151420047,0.0453750419597512,0.03866357684870758,0.04274865396524296,0.04274865396524296,0.052539218928982626,0.04924755846365647,0.050199477635065784,0.047773189227297654,,0.04924755846365647,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.042809475163555454,0.04195302677710889,0.038435342884561824,0.03408688453339419,0.0457940538643606,0.04083407529813843,0.04084003317343943,0.040123520034597106,0.04084003317343943,0.04233662700392467,0.04262835414297045,0.04543167766203154,0.04168221024511489,,0.03874454767866061,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.04522612978126318,0.047051195059308874,0.045988266837633844,0.047051195059308874,0.03296871037632949,0.04032032015488946,0.029380622454398583,0.047051195059308874,0.0281067720051845,0.03597608091298866,0.047051195059308874,0.04522612978126318,0.04572883248969603,,0.045988266837633844,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.020627251412855485,0.023231240254281724,0.0414780582391435,0.047581050066806616,0.020626057839498575,0.020626057839498575,0.020626990729690244,0.040959944795885515,0.015620141113993284,0.03275612798656445,0.05128452000332077,0.04261605904944401,0.023231240254281724,,0.03897676522803015,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.03320942473071057,0.03320942473071057,0.04183911316580768,0.04003419041919609,0.030233474385963736,0.030233474385963736,0.029880249874400994,0.04003419041919609,0.030904318265686258,0.03890173792466553,0.02991445147863766,0.03368238987854518,0.03320942473071057,,0.04183911316580768,0.04698372424638009,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.034982139472721226,0.03333776576096817,0.03145705867793766,0.031197459009190805,0.03145705867793766,0.03145705867793766,0.03676347023761579,0.04719841181244194,0.03671451335227886,0.03548321298011699,0.04439995199089741,0.035508129728271144,0.034982139472721226,,0.031197459009190805,0.04913019486516378,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.043437287995085366,0.04368784965875759,0.04289050792599213,0.03832245202464619,0.0328734982968668,0.0328734982968668,0.04028036607275353,0.047634137677728824,0.04391770327833999,0.03906092298841069,0.04170019317801886,0.04589934800728384,0.043437287995085366,,0.03913444340962173,0.05041297839502204,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.04695138947281147,0.0470329955074167,0.04693855630765492,0.05501725387495032,0.03762342243212722,0.03762342243212722,0.037348925855770265,0.04868484056763249,0.0413856982994887,0.051665364455151595,0.046167595264636714,0.04785681392119241,0.04695138947281147,,0.05275020063361015,0.03762342243212722,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.04635533676060003,0.04167168863336253,0.057698517618873235,0.05085093744442454,0.040778819201210154,0.04926653690855177,0.04196874886876648,0.04860393581822695,0.04120416779616387,0.04725444859500362,0.04974250718531399,0.04578289186292534,0.04274879369851835,,0.04814403488026827,0.05370543143126107,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.0492804911644833,0.04648320858676425,0.05693760945267557,0.04791748979121474,0.040236905800087056,0.050374513081295015,0.04962176305303749,0.049484482793315424,0.050184242948672526,0.04584991036709078,0.05352389086882962,0.04447849763024341,0.0492804911644833,,0.04811727822179262,0.05160891192761193,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.052350352850911976,0.053033585937517405,0.052350352850911976,0.052350352850911976,0.052350352850911976,0.03610266165543068,0.04680026798296849,0.04703045209680915,0.052350352850911976,0.04350196600284772,0.052350352850911976,0.04447914399343176,0.0545006851090678,,0.052350352850911976,0.03610266165543068,,,,,,,,,,,,,,,,,,,,,
1991-09-01,0.04807942593996245,0.038458735736194745,0.03588468364119201,0.0475248684051464,0.050484890880654096,0.03909571650215624,0.039214847115972125,0.039239670611462336,0.04607517512053565,0.04534949390258126,0.04786319918758101,0.04649691250359067,0.03871270665190899,,0.04717746923300042,0.04665444368254501,,,,,,,,,,,,,,,,,,,,,
1991-12-01,0.041169140270392646,0.03269943948515963,0.024984561291082754,0.026132865657022174,0.023155691552803833,0.039070053938097156,0.03664181200046923,0.028604926338981422,0.030200057031393206,0.03673721184804833,0.028238291163170764,0.03349366613973473,0.029149806098741838,,0.028959844787084545,0.023155691552803833,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.04809659591943012,0.03119751206485872,0.02701969435705439,0.03495029108109828,0.027967595945267775,0.04809659591943012,0.04702192931348942,0.027967595945267775,0.03770947702580394,0.03960761646602205,0.033542386276905464,0.03850658076054273,0.04809659591943012,,0.02701969435705439,0.027967595945267775,,,,,,,,,,,,,,,,,,,,,
1992-06-01,0.03623422153465459,0.042561072575219065,0.04101957403232148,0.044689856497382996,0.01808458041315361,0.02213968979797154,0.05601566533913142,0.03937403780980489,0.034074819970566224,0.04966635531123361,0.03175265736373911,0.038883941061469834,0.04417965585203806,,0.02270718928074017,0.01808458041315361,,,,,,0.03314477949874955,,,,,,,,,,,,,,,
1992-09-01,0.0327248078786632,0.03414447804124203,0.034178579186309885,0.031070669051631552,0.02805868474547423,0.02805868474547423,0.04007237900311834,0.03956390899910514,0.03277694299666376,0.03374192222228902,0.036616263468538,0.0344437591775008,0.03126841235561232,,0.0315037164817397,0.02805868474547423,,,,,,0.0380287727086651,,,,,,,,,,,,,,,
1992-12-01,0.02361786539039048,0.01622598100539182,0.026403091828013103,0.02310791910496551,0.049261428074177216,0.06303203890235766,0.027138582017055365,0.00028522489578353,-0.001209057063274553,0.06617323038689372,0.01797818237422702,0.026193709600031166,0.02291874852845731,,0.0036292030536386384,-0.0008057555009792317,,,,,,0.06757691008265043,,,,,,,,,,,,,,,
1993-03-01,0.030751548031742848,0.032708334956098616,0.047089699828403976,0.03555117243324031,0.0396190196561522,0.02142896066715708,0.0505075139758294,0.02142896066715708,0.02142896066715708,0.03761329202463068,0.02900268046677765,0.03157398355053258,0.03021560100550826,,0.033822765897291385,0.02142896066715708,,,,,,0.02142896066715708,0.02142896066715708,,,,,,,,,,,,,,
1993-06-01,0.02096677982949689,0.02096677982949689,0.028272903370464834,0.025847473286339778,0.054556001970938045,0.010646763854198995,0.02653077697061874,0.010646763854198995,0.010646763854198995,0.04547522756303942,0.03052547286013385,0.02277089523314374,0.028394593420090285,,0.04536946838586155,0.012840770255278225,,,,,,0.033451287215535426,0.033451287215535426,,,,,,,,,,,,,,
1993-09-01,0.021126298722159157,0.021747198361620073,0.019675231805879826,0.01627898750828124,0.03571557886795387,0.006406330632928898,0.043218233309033675,0.039086046032998006,0.026740315040251508,0.0322865569338137,0.02186570875153091,0.03213677559343707,0.022744664402303896,,0.02055315359419048,0.00318288300979529,,,,,,0.019755879436560913,0.03271511638286676,,,,,,,,,,,,,,
1993-12-01,0.03871693173869982,0.03871693173869982,0.049947889295970535,0.038508026255337426,0.03783359657134968,0.049947889295970535,0.04191278984187134,0.040928685900014194,0.034100628390496206,0.03552367814572801,0.033028147721268004,0.03265469101370783,0.04036783164907494,,0.034836119593790064,0.03875202708565533,,,,,,0.02871305173428673,0.03875202708565533,,,,,,,,,,,,,,
1994-03-01,0.03052078803581714,0.03288370030641144,0.03763863418141945,0.031189522630405045,0.04673174696683337,0.028173329619163686,0.042592890267624306,0.02804995408601504,0.04174947989775655,0.0353954055367505,0.03126503241673166,0.0319008021780151,0.037482074605374165,,0.03463673578507501,0.03842879405135875,,,,,,0.04271704106190827,0.038340519994067415,,,,,,,,,,,,,,
1994-06-01,0.042362278186404874,0.044379604970180404,0.04376302458880841,0.03896990308095019,0.04758960458406299,0.050070784659721354,0.04422579369535347,0.03186565015403512,0.03420811383934542,0.04027904006418996,0.03420811383934542,0.04477915142730796,0.04369131589518063,,0.033345903591729203,0.049968028247704986,,,,,,0.03541182392913112,0.03690023240968165,,,,,,,,,,,,,,
1994-09-01,0.04483452931414823,0.036005567582379605,0.03390112573510234,0.0261435749842242,0.057615859420192254,0.06237547447253396,0.04606365473500675,0.021213194762510802,0.03831169954302456,0.029280008424061366,0.032011398187701164,0.04221960195674222,0.04253747538431883,,0.025778919676727758,0.06649397545732384,,,,,,0.06670635082877839,0.04694625390199444,,,,,,,,,,,,,,
1994-12-01,0.04418916808094675,0.03615952399258039,0.036998617534182036,0.04306712982787179,0.03907873865580735,0.04418916808094675,0.043983611554581394,0.037960086532126944,0.04418916808094675,0.04448258920590123,0.046535122283164344,0.04644225065715829,0.03771931515463206,,0.05328844320730362,0.048481291547538226,,,,,,0.036653080153057564,0.04937762757281842,,,,,,,,,,,,,,
1995-03-01,0.03946278021903971,0.027458457433629364,0.051383504915897056,0.02520422183320849,0.07553702664885885,0.021543234690513453,0.06480005746548015,0.044272288399989486,0.0319500216828149,0.044816628537387326,0.05834754664568341,0.035914544322200447,0.04451178666217569,,0.03181489041993616,0.08712968492356905,,,,,,0.050434897026604836,0.004504797787989943,,,,,,,,,,,,,,
