1973-12-01,,,,0.03218914195895195,,0.0390874519944191,,0.0390874519944191,0.03961708024144173,0.030127109959721565,-0.029126018285751343,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,,,,-0.0075325881388340924,,0.11416939744084308,,0.021297116945494694,0.08582805864231427,0.04635194141674132,0.04635194141674132,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,,,,-0.011633721764466113,,0.07690439009453914,,0.017437683479271392,0.0060147540712033945,0.0060147540712033945,0.0060147540712033945,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,,,,-0.022901776172466096,,0.04632595587725026,,0.010579672100884787,-0.006508244909790567,-0.015524856685207932,-0.007438225721233235,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,,,,-0.00671945640385727,,0.04568225553027396,,0.01875254802987284,0.013933426895374695,-0.008049646006922451,0.009573820999690117,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,,,,-0.03149168842386966,,0.03037374464307963,,-0.00047340675253565917,-0.013892493872277749,-0.03539168140511679,-0.021201924164803942,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,,,0.08389637619256973,0.010830848477780819,,0.013693355023860931,,0.026963289827108383,-0.13588646054267883,-0.13588646054267883,0.012736924923956394,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,,,0.03660737723112106,-0.016422484070062637,,0.01601943001151085,,-0.001144423265941441,0.0836964026093483,-0.06518545001745224,0.008066467940807343,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,,,0.006486472208052874,-0.024024030193686485,,-0.00045429362216964364,,0.05249352380633354,-0.01130230538547039,-0.01111170556396246,-0.021585384383797646,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,,,0.0246663149446249,0.0014141520950943232,,0.01276036724448204,,-0.0033725728280842304,0.02408548630774021,-0.018334824591875076,-0.03808750957250595,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,,,0.0374641406238741,0.02607271013224601,,-0.0003336141905037651,,-0.013928238376265946,0.02265503841946731,0.03050173533152248,0.0230313982632909,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,,,0.03934650258195739,0.03934650258195739,,0.03934650258195739,,0.03934650258195739,0.03934650258195739,0.03934650258195739,0.03934650258195739,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,,,0.0494731623353585,-0.001230758226132596,,0.06656712276128597,,0.04211207515330079,0.021751427301570852,0.0421753076929783,0.02167957948011864,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,,,0.03269780015191046,0.0043611841539468385,,0.028158176354448044,,0.043592028285703785,0.045348437497234745,0.045348437497234745,0.04073293653935027,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,,,0.028505677357316017,0.006175545509904623,,0.03449920564889908,,0.012524295598268509,0.0037312370259314775,0.01936817169189453,0.01936817169189453,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,,,-0.027043403639779855,0.012849101366841928,,0.05504774232972328,,0.05155732294215084,0.0217064398413582,0.04671598633237748,0.04671598633237748,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,,,0.023108914563291637,0.01889551475865604,,0.031629220634316224,,0.04238668683104515,0.04311856095424545,0.026669477486540024,0.036459319982451714,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,,,0.003908631509620049,0.028123724804691913,,0.023919550068804658,,0.0392333943178901,0.08564367326915265,0.01986910371587429,0.03700472182165308,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,,,0.04276472245355902,0.04374818572803852,,0.04826887081861612,,0.04998461697178858,0.036271168962354695,0.06675023536456162,0.05361279675652457,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,,,0.049363279777571115,0.0327020381474751,,0.051745974005892655,,0.05739480345025326,0.0481019635391465,0.06633428014228113,0.06211383639387501,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,,,0.041252160958883864,0.0431708640601048,,0.052402755780761714,,0.060047208073607576,0.05907919209246687,0.061316008679610574,0.057568701637414094,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,,,0.019641005916980744,0.019641005916980744,,0.014921802577270812,,0.02338034996806522,0.02338034996806522,0.014921802577270812,0.02338034996806522,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,,,0.006609214935451746,0.019468363374471664,,0.01901843026280403,,0.018621224910020828,0.02711782418191433,0.028648313134908676,0.019468363374471664,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,,,0.03071581454539258,0.01920526453908396,,0.011380282333839685,,0.03519456136925944,0.018645513665927066,0.020605149674482053,0.030479790143975845,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,,,0.01739165559411049,0.019077880308032036,,0.019678570330142975,,0.018455255776643753,0.012335584498941898,0.011037927120923996,0.02174067683517933,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,,,0.013250834308564663,0.015903018414974213,,0.013828185386955738,,0.013250834308564663,0.013250834308564663,0.021144350990653038,0.013250834308564663,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,,,0.012920994364754239,0.006295788735394407,,0.007290777925453744,,0.012518671301542206,0.012518671301542206,0.012488866275274802,0.012518671301542206,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,,,0.03965545737833112,0.01628694653278633,,0.034874977864465306,,0.04623573581907481,0.04098115243486134,0.05312417421379044,0.04354778128440526,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,,,0.032725071462589905,0.006750247624931728,,0.046653648991348204,,0.03246802951748437,0.033627654353750695,0.05399449688862521,0.03606199094646655,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,,,0.04834982313534336,0.003910001569517352,,0.037954457732562535,,0.03435251595144862,0.03692856132252717,0.03714463921881044,0.03775922467812125,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,,,0.03262662115044265,-0.012784350067292605,-0.016885238006005342,0.03541136469613487,-0.03292942163119361,0.009934574789844611,0.02876293152909702,0.03560074501548502,0.023472867344868052,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,,,0.015401973546774543,-0.012010956516060727,0.007362372412789454,0.03382662604612018,0.009386514078631156,0.0005297661413017753,0.019659661043953017,0.03343915685826879,0.02388860342672791,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,,,0.028057144954800606,0.023924807086586952,-0.07153068482875824,0.0310243871062994,-0.00425335206091404,0.009296420030295849,0.031101670116186142,0.02301221527159214,0.013992810621857643,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-03-01,,,0.004869566175274888,0.005657588181759714,0.05206976821152019,0.016842694636616116,0.007505494616375621,0.0045794716431385865,0.007202808373049492,0.020754558172916528,0.02183576904114161,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-06-01,,,0.009274736482249298,-0.0022194381082831336,0.05738074548999572,0.050924973693886884,0.009427994363550284,0.024579601540076875,0.030465168820667656,0.020459756778220813,0.014270438955167082,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-09-01,,,0.016990022733807564,0.016990022733807564,0.005808001384139061,0.012812749482691288,0.005808001384139061,0.020808521658182144,0.023853512480854988,0.016990022733807564,0.016285864636301994,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-01,,,0.033817000687122345,0.008775894530117512,0.032627005130052567,0.008546151220798492,0.020244166254997253,0.01002828124910593,0.015218539163470268,0.010883190669119358,0.010152358561754227,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-03-01,,,0.02735167521357882,0.007335202684588443,0.0502457004762838,0.02664124012481001,-0.006950925993537594,0.025806597615788376,0.00656026087758319,0.02182262017266856,0.011659604854684697,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-06-01,,,0.022026373590460304,0.019802157636671994,0.049161019711675066,0.009956530739365027,-0.001638609174776175,0.02601234374521698,0.00296858501484698,0.014355014378600381,0.007765507401090658,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-09-01,,,0.023799406625617303,0.007863645599011761,0.012285906132099145,0.02543377535768781,-0.008345704158144212,0.010303936084822224,-0.005932598644130344,0.017916843116115504,0.005500442782193015,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-01,,,0.0028631380508143604,0.008179801214785095,0.010274752984741349,0.03168511044737778,0.021385731330775638,0.032668865268022235,0.003113706365127814,0.0464770208095773,0.00647179525048538,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-03-01,,,0.041899263858795166,0.03058008849620819,-0.016849905252456665,0.10979825258255005,-0.031226597726345062,0.01851927675306797,-0.013054233975708485,-0.004266408272087574,0.01926659420132637,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-06-01,-0.010835354216396809,0.015577961690723896,0.0262584425508976,0.02025681547820568,0.043295081704854965,0.07554060965776443,0.0502338744699955,0.04606331139802933,0.008020186796784401,0.02007090486586094,0.020756827667355537,0.009886807762086391,0.014343400485813618,,,,,,,,,,,,,,,,,,,,,,,,
1984-09-01,0.032776471227407455,0.03070356696844101,0.039422646164894104,0.03070356696844101,0.039422646164894104,0.023086678236722946,0.03070356696844101,0.03627808392047882,0.03070356696844101,0.03627808392047882,0.03627808392047882,0.03070356696844101,0.03070356696844101,,,,,,,,,,,,,,,,,,,,,,,,
1984-12-01,-0.01869910327955174,-0.0008063646700773153,0.027939472181900283,0.05688590308796692,0.040575932933950655,-0.025930852165074455,0.03763730142845347,0.018360144556679992,0.034086211015878574,0.05819696483123476,0.03640744022908795,0.011040821241310186,0.0037081081868815496,,,,,,,,,,,,,,,,,,,,,,,,
1985-03-01,0.0210919706481992,0.025653660715495394,0.022453497696376834,0.03771709481568242,0.04509270397650278,-0.019292123370209694,-0.0029001339569143265,0.015429723260615197,0.01826691889288051,0.06273793055022966,0.053801932699519606,0.027056361292450138,0.031135289544280745,,,,,,,,,,,,,,,,,,,,,,,,
1985-06-01,0.028953264551562653,0.03651538728166477,0.0034690334490183345,0.04616260200912855,0.026037853175818856,-0.027001805447331325,0.04257071953667222,0.0036678152690506898,0.034986616453191434,0.04685776025280361,0.037974599091367175,0.04280681534020027,0.03352571828064211,,,,,,,,,,,,,,,,,,,,,,,,
1985-09-01,0.023010652512311935,0.023010652512311935,0.03706898167729378,0.023010652512311935,0.025030652061104774,0.024236811324954033,0.023010652512311935,0.015451192855834961,0.03137067332863808,0.039956234395504,0.03320080041885376,0.023010652512311935,0.023010652512311935,,,,,,,,,,,,,,,,,,,,,,,,
1985-12-01,0.031352904483180524,0.03766784819756228,0.03932241360127019,0.03699518549275529,0.038193016373796726,0.02419740277740775,0.0551716029639003,0.034496671047546654,0.040870692948112616,0.0425830803026845,0.02526804120958417,0.0410385472221893,0.03766784819756228,,,,,,,,,,,,,,,,,,,,,,,,
1986-03-01,0.04070468246936798,0.03954368084669113,0.043936923146247864,0.04070468246936798,0.043813399970531464,0.0420706570148468,0.03950530290603638,0.03965215012431145,0.04070468246936798,0.04070468246936798,0.03795544430613518,0.04070468246936798,0.04070468246936798,,,,,,,,,,,,,,,,,,,,,,,,
1986-06-01,0.03914598375558853,0.03834029287099838,0.041586220264434814,0.03914598375558853,0.033383287489414215,0.031136328354477882,0.04131065309047699,0.04039059206843376,0.04131065309047699,0.03914598375558853,0.03821728378534317,0.03914598375558853,0.03914598375558853,,,,,,,,,,,,,,,,,,,,,,,,
1986-09-01,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,0.04325867527436044,,,,,,,,,,,,,,,,,,,,,,,,
1986-12-01,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,0.04180595610841636,,,,,,,,,,,,,,,,,,,,,,,,
1987-03-01,0.04401157796382904,0.04340805485844612,0.04826982319355011,0.04350214824080467,0.0709509402513504,0.04720523580908775,0.05042684078216553,0.04484834149479866,0.038922179490327835,0.04908064752817154,0.04908064752817154,0.04350214824080467,0.04315994679927826,,,,,,,,,,,,,,,,,,,,,,,,
1987-06-01,0.05967867746949196,0.04607389494776726,0.04660312086343765,0.04648645594716072,0.04786579683423042,0.03668695688247681,0.04238343611359596,0.049164947122335434,0.044449929147958755,0.04698944464325905,0.049164947122335434,0.04648645594716072,0.04607389494776726,,,,,,,,,,,,,,,,,,,,,,,,
1987-09-01,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,0.049571053652022606,,,,,,,,,,,,,,,,,,,,,,,,
1987-12-01,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,0.04459396238662446,,,,,,,,,,,,,,,,,,,,,,,,
1988-03-01,0.04219403490424156,0.04219403490424156,0.044009044766426086,0.040952734649181366,0.054868996143341064,0.04613514989614487,0.036593787372112274,0.040952734649181366,0.027963213622570038,0.040952734649181366,0.040952734649181366,0.04219403490424156,0.04219403490424156,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.05076151713728905,0.05076151713728905,0.05198673903942108,0.05076151713728905,0.06265874952077866,0.052386801689863205,0.039459507912397385,0.05076151713728905,0.039459507912397385,0.04342134669423103,0.05076151713728905,0.05076151713728905,0.05076151713728905,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,0.05008582058371383,0.04414204423268311,0.043188984480809274,0.04514160261636887,0.05091577863394339,0.04900165691978761,0.0377113937608573,0.05327808735400144,0.04573712615050975,0.042294205898196074,0.04830554725919238,0.05011029841644587,0.044497890598537516,,0.05166543338130571,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.05310123352200984,0.04929148600996522,0.04924755846365647,0.05013225372051338,0.05398647151420047,0.0453750419597512,0.03866357684870758,0.04274865396524296,0.04274865396524296,0.052539218928982626,0.04924755846365647,0.050199477635065784,0.047773189227297654,,0.04924755846365647,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.042809475163555454,0.04195302677710889,0.038435342884561824,0.03408688453339419,0.0457940538643606,0.04083407529813843,0.04084003317343943,0.040123520034597106,0.04084003317343943,0.04233662700392467,0.04262835414297045,0.04543167766203154,0.04168221024511489,,0.03874454767866061,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.04522612978126318,0.047051195059308874,0.045988266837633844,0.047051195059308874,0.03296871037632949,0.04032032015488946,0.029380622454398583,0.047051195059308874,0.0281067720051845,0.03597608091298866,0.047051195059308874,0.04522612978126318,0.04572883248969603,,0.045988266837633844,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.025934575125575066,0.04192380979657173,0.05129982903599739,0.034198664128780365,0.029834408313035965,0.01861557923257351,0.034227438271045685,0.015407562255859375,0.023239197209477425,0.03870803862810135,0.056807249784469604,0.03870803862810135,0.03944984823465347,,0.048582009971141815,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.03467756137251854,0.03467756137251854,0.041049446910619736,0.033544205129146576,0.03734089061617851,0.023504914715886116,0.04050016775727272,0.03467756137251854,0.03797058016061783,0.041049446910619736,0.03467756137251854,0.04023044928908348,0.03467756137251854,,0.042454011738300323,0.041049446910619736,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.02518497221171856,0.03917475789785385,0.04518478736281395,0.03917475789785385,0.039638910442590714,0.025802934542298317,0.04065074771642685,0.03917475789785385,0.04065074771642685,0.040848080068826675,0.04077371209859848,0.04077371209859848,0.03917475789785385,,0.04077371209859848,0.045352041721343994,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.043437287995085366,0.04368784965875759,0.04289050792599213,0.03832245202464619,0.0328734982968668,0.0328734982968668,0.04028036607275353,0.047634137677728824,0.04391770327833999,0.03906092298841069,0.04170019317801886,0.04589934800728384,0.043437287995085366,,0.03913444340962173,0.05041297839502204,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.04695138947281147,0.0470329955074167,0.04693855630765492,0.05501725387495032,0.03762342243212722,0.03762342243212722,0.037348925855770265,0.04868484056763249,0.0413856982994887,0.051665364455151595,0.046167595264636714,0.04785681392119241,0.04695138947281147,,0.05275020063361015,0.03762342243212722,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.04635533676060003,0.04167168863336253,0.057698517618873235,0.05085093744442454,0.040778819201210154,0.04926653690855177,0.04196874886876648,0.04860393581822695,0.04120416779616387,0.04725444859500362,0.04974250718531399,0.04578289186292534,0.04274879369851835,,0.04814403488026827,0.05370543143126107,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.0492804911644833,0.04648320858676425,0.05693760945267557,0.04791748979121474,0.040236905800087056,0.050374513081295015,0.04962176305303749,0.049484482793315424,0.050184242948672526,0.04584991036709078,0.05352389086882962,0.04447849763024341,0.0492804911644833,,0.04811727822179262,0.05160891192761193,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.05190316842754512,0.045845261122018276,0.0333998761695494,0.028264129998860896,0.053517273325215005,0.02352506374061741,0.043767666972824255,0.02983323293443438,0.030939371794967436,0.0393945782841027,0.034849094161507006,0.05344505384634644,0.039991048649149215,,0.033499076641507024,0.03416666728794523,,,,,,,,,,,,,,,,,,,,,
1991-09-01,0.05010521348827625,0.030751905987689353,0.03156381973741767,0.0360735635991,0.06897494062760957,0.026367146382866802,0.02609524882222544,0.007054365885546344,0.03791823051952211,0.06444584766193096,0.033918420121271595,0.04964044011279339,0.0391574309937838,,0.0342112275099151,0.055901326680760095,,,,,,,,,,,,,,,,,,,,,
1991-12-01,0.035166554152965546,0.035166554152965546,0.02115693874657154,0.02115693874657154,0.037762586027383804,0.0375279076397419,0.035166554152965546,0.02115693874657154,0.035166554152965546,0.04075201600790024,0.036290355026721954,0.035166554152965546,0.035166554152965546,,0.02115693874657154,0.03828934580087662,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.03732493418164221,0.030420253057273108,0.005286002927151588,0.013182172579216639,0.028863708346603355,0.030488738007710504,0.05824630595704621,0.005817737967458455,0.032719249721736836,0.05408612469285367,0.028241196775324422,0.03224773188432982,0.01623925613482269,,-0.0026071959230741745,0.030041405255532894,,,,,,,,,,,,,,,,,,,,,
1992-06-01,0.039908722043037415,0.039908722043037415,0.043054841458797455,0.03688504919409752,0.05360212177038193,0.026664523407816887,0.043669797480106354,0.0432051420211792,0.03705752640962601,0.0468599870800972,0.0399027019739151,0.04064192995429039,0.039440810680389404,,0.03688504919409752,0.033265650272369385,,,,,,0.04046059772372246,,,,,,,,,,,,,,,
1992-09-01,0.035429202020168304,0.035429202020168304,0.037017740309238434,0.037333760410547256,0.051852960139513016,0.027620829641819,0.037017740309238434,0.03901444002985954,0.028310853987932205,0.027859743684530258,0.03610735759139061,0.035429202020168304,0.035429202020168304,,0.03020576573908329,0.04307575151324272,,,,,,0.03244122862815857,,,,,,,,,,,,,,,
1992-12-01,0.028046132815180792,0.021262722686272415,0.010125906181855916,0.016176913765580427,0.05509441443717316,0.014583393190377094,0.03354472562934381,-0.0033904658572942604,0.002507919382969419,0.04872628368315616,0.018763318655893216,0.028134481957678103,0.023603796538869428,,-0.002459702820108585,0.020012184895093755,,,,,,0.05788138835816428,,,,,,,,,,,,,,,
1993-03-01,0.030474329933268943,0.031453215430254186,0.024533936990145125,0.027240001586276076,0.04371819597747817,0.006270674736772417,0.04282618036459909,0.01607252365549283,0.012005794097052365,0.04741302641086231,0.03759557086282259,0.031797375172114874,0.0247354430021596,,0.018662715980769656,0.038901794147749164,,,,,,0.029661843686193762,0.025591783477358666,,,,,,,,,,,,,,
1993-06-01,0.005745693943134309,0.008693836064717193,0.015215945130256292,0.003914364657520245,0.05880778505597459,0.004061358428522158,0.031254605940245914,-0.008016403149133725,-0.009100546921799435,0.04502322339999765,0.0037875087341548417,0.018162195573778666,-0.003715318992208567,,7.591949947950413e-05,0.04184323495664637,,,,,,0.01821642084848698,0.0337872732272133,,,,,,,,,,,,,,
1993-09-01,0.03831041604280472,0.03941464051604271,0.04997006058692932,0.03831041604280472,0.039450421929359436,0.049572765827178955,0.03831041604280472,0.0395343191921711,0.0395343191921711,0.039240557700395584,0.0395343191921711,0.03831041604280472,0.03941464051604271,,0.03831041604280472,0.006110557354986668,,,,,,0.049572765827178955,0.0349150151014328,,,,,,,,,,,,,,
1993-12-01,0.015834289017788026,0.015423375825968555,0.02235975142816248,-0.005872472480573132,0.03942488201953896,0.027620671341069672,0.007962002375140838,0.02156716158032243,-0.005170407526472023,0.01564747446574218,0.014570314060692806,0.01689662139002811,0.01406993698515478,,0.013182210054074906,0.03126187988144457,,,,,,0.024349586922216556,0.004491707231081319,,,,,,,,,,,,,,
1994-03-01,0.03573473542928696,0.019623730331659317,0.05083734169602394,0.03221661597490311,0.07063809037208557,0.03602622449398041,0.04655776545405388,0.024857448413968086,0.03883735463023186,0.037012722343206406,0.026003029197454453,0.0317743644118309,0.03756774589419365,,0.037012722343206406,0.03906826302409172,,,,,,0.05505778640508652,0.06670579314231873,,,,,,,,,,,,,,
1994-06-01,0.037467681367005824,0.034542462848785475,0.04947895326706825,0.0026702188365869566,0.07566183364541462,0.03524598953996727,0.04156196103254903,0.0072666379867378705,-0.001871255478813532,0.018547443721705602,0.012317493364616334,0.046190676284828674,0.024919745138730555,,0.010876398850681146,0.08531726463122455,,,,,,0.06359623938024919,0.05279712477882579,,,,,,,,,,,,,,
1994-09-01,0.030474022283032993,0.03460431556677188,0.04090666996908176,0.014377527000840544,0.07290453596743184,0.03804011005756484,0.04361696609462053,0.02523435003166071,0.017068680650194415,0.02325870241456171,0.021618524675886076,0.03945874913699347,0.027693963808377572,,0.02360716861708385,0.07142573172872545,,,,,,0.06417432688004009,0.052712826117922384,,,,,,,,,,,,,,
1994-12-01,0.04004627466201782,0.040659382939338684,0.0548471175134182,0.03822040557861328,0.10603027045726776,0.04899147152900696,0.04588678479194641,0.04008834809064865,0.0358300544321537,0.045414187014102936,0.03833535313606262,0.04008834809064865,0.04008834809064865,,0.057056721299886703,0.025263166055083275,,,,,,0.04714502766728401,0.02832406386733055,,,,,,,,,,,,,,
1995-03-01,0.043091293424367905,0.040588684380054474,0.043091293424367905,0.04471442848443985,0.09501755982637405,0.03664182126522064,0.04430686682462692,0.043091293424367905,0.03644416853785515,0.040588684380054474,0.043091293424367905,0.040588684380054474,0.043091293424367905,,0.04704347252845764,0.07025797665119171,,,,,,0.04430686682462692,0.019908055663108826,,,,,,,,,,,,,,
