,rf,xgb,gbm
1975-06-01,0.08288951709229862,0.07842333740092387,0.08723367802876926
1975-09-01,0.0796954374131203,0.07571045162395384,0.08262961811395654
1975-12-01,0.06121354790787216,0.05603655434234968,0.07614627439038608
1976-03-01,0.0582620022557101,0.05414675069991452,0.06000765486375465
1976-06-01,0.03113068149384792,0.030397116477190768,0.030340297779099835
1976-09-01,0.028188640816300174,0.028265179906917032,0.026847016934930443
1976-12-01,0.02301377258635648,0.02389292940333907,0.02418333870059059
1977-03-01,0.028070509023119725,0.0265331071514198,0.025290382510928376
1977-06-01,0.023180973124616904,0.01426828189306414,0.018426460658498168
1977-09-01,0.017684838058570122,0.014943507242767698,0.01482787063726759
1977-12-01,0.013487090025848783,0.013008945660895072,0.012070609539070102
1978-03-01,0.012680643567649422,0.012855668937949082,0.010975895005040598
1978-06-01,0.007758260148436854,0.00883886534380031,0.008841162338194122
1978-09-01,0.012403209177278456,0.015359184661810046,0.013749521643031375
1978-12-01,0.012450354121721657,0.016444660295790028,0.015174619189499772
1979-03-01,0.019651259538651426,0.01842281887766805,0.017554934285837463
1979-06-01,0.016570151612912944,0.01626595661395457,0.016400652933908497
1979-09-01,0.01561201433234137,0.0134703074573944,0.011661366792338633
1979-12-01,0.015169847567867583,0.011862984754682932,0.012588374036307363
1980-03-01,0.007018552131539867,0.00693061222576833,0.007008301360693221
1980-06-01,0.013050633446023693,0.011172157898903095,0.010947229468295126
1980-09-01,0.012419146828154636,0.012694561495198972,0.012583244287848782
1980-12-01,0.013600335038046599,0.013967015251234728,0.014176333283996296
1981-03-01,0.01744639742098089,0.01837160266174676,0.018523463231300018
1981-06-01,0.013288474842279843,0.01618010438976656,0.015730299061478464
1981-09-01,0.013253556634900594,0.014556038037002205,0.014234742046738495
1981-12-01,0.022737676867481956,0.02253086060231044,0.02355785557324895
1982-03-01,0.021877187737994658,0.021535211737833456,0.021185273488934914
1982-06-01,0.025011435450249166,0.022922694374204088,0.022731826092959144
1982-09-01,0.023014290100745252,0.021240162730684867,0.02144388544859852
1982-12-01,0.01610478998433826,0.015710416407368165,0.016962323010421613
1983-03-01,0.02220860883669184,0.02330460385304079,0.02282028085942963
1983-06-01,0.021216474568329806,0.02288463524672907,0.023720661532062016
1983-09-01,0.026119010865728393,0.028592903399065197,0.02889657905826661
1983-12-01,0.025835494643388416,0.02816424705635365,0.02736136662614232
1984-03-01,0.01558437556669153,0.014369045006544357,0.01460203488025574
1984-06-01,0.017394279575544496,0.016135015688109246,0.016716895198575794
1984-09-01,0.019233002467967237,0.017521739932361682,0.017945041395170384
1984-12-01,0.015109878680616652,0.016290842435447487,0.015692096781931567
1985-03-01,0.012536931537483689,0.012560756032714344,0.012934452883787766
1985-06-01,0.014238918781110589,0.014398854717519281,0.015933008457686547
1985-09-01,0.014439886192138597,0.012120295815158546,0.019521805486524494
1985-12-01,0.013430907403509067,0.013544728039326319,0.013599115669803968
1986-03-01,0.01741598347997492,0.017145857345589308,0.017784784986945575
1986-06-01,0.018497174312675592,0.018433197364728003,0.018868598376421162
1986-09-01,0.020262269984103503,0.020383734363196165,0.02043442495324673
1986-12-01,0.022687609960581764,0.02283941728493031,0.02280319381995208
1987-03-01,0.018414626525119063,0.018125232282285894,0.01815189407718801
1987-06-01,0.020199464007859175,0.0200162611102931,0.02025745950578116
1987-09-01,0.01657506082139283,0.016732271446896433,0.01700178301101228
1987-12-01,0.009475414888233107,0.009806985518837196,0.009663152728960745
1988-03-01,0.025591345365419106,0.025023351982028288,0.02551484248681492
1988-06-01,0.021425513329148122,0.021075414338999763,0.021114300742312443
1988-09-01,0.024486030633613213,0.024422782768882986,0.024155647343086742
1988-12-01,0.023206189251907202,0.023540573012532286,0.0230706074119076
1989-03-01,0.007458941107235891,0.007596417340911364,0.007361538299791577
1989-06-01,0.007591006632612468,0.007559732077201274,0.007508159454306623
1989-09-01,0.009183417495715931,0.008250278621994582,0.00888872735832211
1989-12-01,0.010851232719678543,0.010596149159871544,0.010953627518632306
1990-03-01,0.012199522811620822,0.012034420142164454,0.012238817386026012
1990-06-01,0.018336925710831342,0.01797434770144632,0.017958420427471762
1990-09-01,0.02163940334840088,0.021574182658578245,0.021362051886261484
1990-12-01,0.04621749657104748,0.046841921676174625,0.04542915072702674
1991-03-01,0.04634171082887016,0.046741663017285114,0.04604438430887446
1991-06-01,0.046918860233834764,0.04884700858745064,0.047532371606026455
1991-09-01,0.04238562602884659,0.043825355365954756,0.043220107289929026
1991-12-01,0.020949218478885423,0.02064315491339967,0.02083266877596324
1992-03-01,0.01981739927050173,0.01981869151361942,0.020218025203287214
1992-06-01,0.015897000292938644,0.015472003092996761,0.016546009912087774
1992-09-01,0.015501042548239887,0.014757965602234982,0.015346281776497368
1992-12-01,0.015284842917305906,0.015785985675670897,0.016058329336661025
1993-03-01,0.0165493889454263,0.017133097223718884,0.017122358776109875
1993-06-01,0.017531618828646886,0.0182058103403845,0.01812141637115179
1993-09-01,0.03596281918139253,0.03582007537586202,0.036002824338259354
1993-12-01,0.039822537380292525,0.04050915451341213,0.04053298997057222
1994-03-01,0.037016176439963806,0.036827775947890606,0.0385181826016564
1994-06-01,0.0360208600583538,0.038204444752694695,0.037405708651626096
1994-09-01,0.02575958722531837,0.02687872462739006,0.026827297773507223
1994-12-01,0.022913329920833142,0.022438707806557552,0.023515384699817968
1995-03-01,0.023749472652238587,0.023130765917145912,0.024175855793773203
1995-06-01,0.021561226462927276,0.021010772974690724,0.021118180327320754
1995-09-01,0.02622594738821902,0.025931970660377706,0.02595279148621916
1995-12-01,0.026687457015362095,0.026759010419097614,0.026625620105564067
1996-03-01,0.031640881961573754,0.030632566816473642,0.031404201164773625
1996-06-01,0.03347833408860178,0.033315013732812725,0.03360321530153656
1996-09-01,0.02062753045988021,0.01970403676047559,0.019943386386153915
1996-12-01,0.01914203105328486,0.018918561332058326,0.018800376277518686
1997-03-01,0.017162213004561947,0.017372057229193823,0.017540979793773986
1997-06-01,0.014257876096852208,0.014398571547081,0.013731421528799546
1997-09-01,0.020552145235598,0.019868734999805647,0.020124845732888474
1997-12-01,0.024180991965723965,0.02425994709079233,0.02411710459857018
1998-03-01,0.025202529729556767,0.02390531584214094,0.0242665963503967
1998-06-01,0.04127644313796646,0.04033886092598529,0.04007262094416265
1998-09-01,0.03674337177723408,0.03775300178788272,0.03699559067431025
1998-12-01,0.04139949532699862,0.04079597895747228,0.041072868150109416
1999-03-01,0.05906482841707875,0.05947171389036684,0.05919470244708338
1999-06-01,0.062338355760080275,0.061899866037495574,0.06176122573543713
1999-09-01,0.3972638089808913,0.39685114666611393,0.39640505969020234
1999-12-01,0.3873427242648752,0.3899728281374306,0.38905611477170304
2000-03-01,0.3870442156551237,0.38762990720048895,0.3874739329400982
2000-06-01,0.378913775340365,0.38116435910174323,0.3799750067394766
2000-09-01,0.06230953220966415,0.06321286556542767,0.06192291832261797
2000-12-01,0.06225963911569422,0.06301810587765526,0.06302812182350036
2001-03-01,0.07252430777509808,0.07320990210611042,0.07195800977441573
2001-06-01,0.07091101833782931,0.07104950425430807,0.07036888252582044
2001-09-01,0.07282627339420075,0.0734171346078612,0.07394315673313419
2001-12-01,0.09944249441684753,0.09846068933377557,0.0983750512430811
2002-03-01,0.07553756678794019,0.08025981274765506,0.08062368524762153
2002-06-01,0.08067270898860082,0.08190517574977971,0.07942018035333571
2002-09-01,0.10784752737955608,0.11012074869986324,0.10694193462446384
2002-12-01,0.11018071840743927,0.10993952885724229,0.10770224414522844
2003-03-01,0.1128613974836662,0.11548341111989359,0.11062684133857949
2003-06-01,0.10947428017486804,0.11128547644774171,0.10832290227555381
2003-09-01,0.10085368591193815,0.10134507030922874,0.10190490772749031
2003-12-01,0.07490861027304176,0.07522895754650762,0.07524453900692664
2004-03-01,0.1621905124096877,0.16194130597773176,0.162827068381725
2004-06-01,0.15459614072455644,0.15565245100709446,0.15508350506727714
2004-09-01,0.12059510847988672,0.11784131393683256,0.11762824093556888
2004-12-01,0.12825382449650607,0.12741860690304568,0.12774908441884086
2005-03-01,0.03142433902726672,0.02996704047877296,0.03029104047617351
2005-06-01,0.03282494867194301,0.03229127544749852,0.032709982275052625
2005-09-01,0.038093477692037914,0.037372007194241136,0.03760006366730052
2005-12-01,0.029455338005631396,0.02957579287061055,0.029393142053789692
2006-03-01,0.027912954327247785,0.026848071847254452,0.02745762920709647
2006-06-01,0.02814054361492941,0.027702616968091672,0.027737907533238595
2006-09-01,0.0264189954252926,0.02555439917440372,0.025993719701461353
2006-12-01,0.02266274416479982,0.021168117117023825,0.02368073231705149
2007-03-01,0.025757571823253805,0.02578403254406055,0.027075444650278245
2007-06-01,0.019877769269535172,0.019611614749410936,0.020873417999043388
2007-09-01,0.0176787207557445,0.018262250283160676,0.018600675365965217
2007-12-01,0.01908147235863863,0.019862810838226396,0.020314551661651335
2008-03-01,0.026927864772670482,0.027278391407352946,0.02633881782508447
2008-06-01,0.04004755065121571,0.04070787731141635,0.03928037333297524
2008-09-01,0.05051967094907605,0.047998241068395966,0.048870021735935285
2008-12-01,0.16688561962863915,0.1627387899181236,0.16390236351709095
2009-03-01,0.2938464691258232,0.2890852692851709,0.29632872116424697
2009-06-01,0.3289749080579672,0.3208185872917931,0.33979438863703176
2009-09-01,0.33052846116173656,0.32370115201472927,0.3382470902253139
2009-12-01,0.25361013089539963,0.2541797511190214,0.25742362480026626
2010-03-01,0.651019862360187,0.6586384267820053,0.652232733726573
2010-06-01,0.6321862986864452,0.6329085919727843,0.6188457318400364
2010-09-01,0.6071003751758409,0.6165674520724722,0.6109449681707453
2010-12-01,0.5585399760014024,0.5648632599278162,0.558534027998537
2011-03-01,0.024422816458819573,0.02822934702529764,0.028498915332055362
2011-06-01,0.025740106650431117,0.02852650284826866,0.026771536538817486
2011-09-01,0.0235005833431865,0.02686211521186638,0.025366094761156654
2011-12-01,0.041386060797571476,0.040677225158853046,0.04120237828829232
2012-03-01,0.046502013889574756,0.04760928431973508,0.048334827040807916
2012-06-01,0.04970436627418933,0.052216606105990104,0.052650504948680586
2012-09-01,0.05134776409317343,0.05361955910204503,0.05907849424890534
2012-12-01,0.03459374117017582,0.03693687062856904,0.03819028462066561
2013-03-01,0.03776743797667161,0.0387586975736512,0.03854483119831418
2013-06-01,0.040562655092097125,0.04189629184749368,0.041940074729081234
2013-09-01,0.03662999405248197,0.03782277903537477,0.040234376158347344
2013-12-01,0.03871631168407792,0.039821039694850006,0.04253759641809864
2014-03-01,0.03479305368944304,0.035966413880854364,0.03735133442312372
2014-06-01,0.023635674361170648,0.02430929778598752,0.024838147861215996
2014-09-01,0.026320411069076226,0.028027002801317574,0.02822005659381764
2014-12-01,0.022585250785084846,0.023992488212265375,0.02412385933504979
2015-03-01,0.0204128451431511,0.019639586649952464,0.02060724442478253
2015-06-01,0.02045238727744676,0.020131047443669278,0.020332695641366007
2015-09-01,0.019399174471933924,0.019323875246849663,0.020204642071097772
2015-12-01,0.025813509078506013,0.0262632368788796,0.026528756038800068
2016-03-01,0.02532954414418979,0.025478294176687233,0.025634730430884694
2016-06-01,0.0266932768396643,0.027157386971694456,0.0271354149809094
2016-09-01,0.026556692676840226,0.026992399310827683,0.027080483789086455
2016-12-01,0.02119517346597366,0.02120798210350029,0.021617061991436228
2017-03-01,0.0635926091416507,0.06376733728285346,0.06445878274211263
2017-06-01,0.062663038348701,0.0627943906556249,0.06292825746345256
2017-09-01,0.06672732330281778,0.06651032593866234,0.06670753988299938
2017-12-01,0.07309888285985734,0.0726353706928491,0.07416128455519835
2018-03-01,0.027872265001914646,0.023906858961195557,0.02837837334085034
2018-06-01,0.030778740500311763,0.028687737440709803,0.032273158641313436
2018-09-01,0.028038228298830164,0.028188885315228368,0.028425046107456928
2018-12-01,0.02572916942293084,0.02610489091371425,0.026060889121182287
2019-03-01,0.03961231698350627,0.0418968811742328,0.03900795653924213
2019-06-01,0.08691467513878363,0.08690965123183306,0.08666473496565157
2019-09-01,0.08820409537113369,0.08817746515597734,0.08740439999473326
2019-12-01,0.09074702481826215,0.08993935361459178,0.09069103577611554
2020-03-01,0.07832307067653689,0.07818805190142955,0.07909083481138623
2020-06-01,0.0725418567580139,0.07430630818244705,0.07362331110657433
2020-09-01,0.07265333065678914,0.073290871493964,0.0724237961079421
2020-12-01,0.06865426767778396,0.06877730300594787,0.06777853394875627
2021-03-01,0.07389947573997217,0.0742599632183821,0.07398369982753951
2021-06-01,0.11710939222273657,0.11769435364749617,0.11805080966736414
2021-09-01,0.11466082761811276,0.11450361071947564,0.11475905548487107
2021-12-01,0.12242256423544855,0.12223075897128159,0.12129296018293918
2022-03-01,0.12073146425919122,0.12075441213404697,0.11965267786408465
2022-06-01,0.062127816067645204,0.0661370859259568,0.0615398873935437
2022-09-01,0.08317161254940769,0.08117295910891367,0.0820159077343951
2022-12-01,0.08740262747741886,0.08805256688337236,0.08741628913067989
2023-03-01,0.1116656573235358,0.1128618923293606,0.11253262761016031
2023-06-01,0.0983201995151288,0.09860828882536764,0.09870280704732629
2023-09-01,0.07961757358114885,0.08018488300499367,0.07971885986780694
2023-12-01,0.07555633020568418,0.077569920557545,0.07649591737622562
2024-03-01,0.0465252793016877,0.046572092416679645,0.046857416266642665
2024-06-01,0.04299276182858401,0.04368712832726182,0.04346545525617836
2024-09-01,0.03921042166313183,0.04005521223708899,0.03980850311705166
2024-12-01,0.0649137949527683,0.06436791099102675,0.06523946396957306
2025-03-01,0.06955829290505224,0.06859627617501132,0.06976804509879828
2025-06-01,0.06727401819727968,0.06576200132305313,0.0674497103037677
2025-09-01,0.06543588999982752,0.06592733095625396,0.06589335778479749
