1969-06-01,0.03448354392115435,0.04293593895534613,0.02186081010251428,0.00819221369844932,0.025076782087193276,0.03445735950626394,0.04625085077331979,0.01618105495735647,,0.03008421796502627,0.006765055210070053,0.004602132069620399,,,0.009809443217045764,0.04189914724174874,0.016707928203125676,0.008694333059789184,0.040285361088410625,0.019569678468510054,0.009776930230535308,-0.004187519468092199,0.02856877218264553,-0.005548244626630074,,0.015759325276008616,0.013290247267848413,0.01823336375956842,,,0.01052042738147904,0.00658221413473542,0.01986733825958078,-0.005632299840459898,0.006041128879005373,0.012436769343975142,,0.0039320048303032465,,0.033665898561196644,0.029862604814491607,0.008416571717755403,0.03176561817767346,,0.02099086325659197,0.01722325061750738,0.005467337771343736,,0.04752453012310786,-0.006549923710995441,-0.00303871078388576,,0.035764452250077634,0.028457951084103077,,,0.027474050799465303,,,0.003404843825051601,,0.015268135385259689,0.020522807775052936,0.03516488677058649,-0.005382479698102663,0.03377249995553329,0.016941147960230326,,0.013421277329331665,0.008115544107254817,0.009725094520226813,0.007158574959451341,0.02025583099197075,0.0350706890885768,,,0.013933589084420696,,,0.03616032037753066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.023664031506942466,0.048185738454366106,0.030113988015000336,0.024875294986959277,0.053198627031618734,0.0409139965594858,0.05214229025309246,0.02571465801940718,,0.06024858443310825,0.023842535168412907,0.023664031506942466,,,0.024420274799345314,0.05115028277975588,0.04368430178426114,0.034664602047259005,0.04001684876505309,0.023267013477967176,0.03843636403291441,0.022716834728695033,0.05287253441971432,0.009927348260894713,,0.04686690183182947,0.02248683403754773,0.03926658910331349,,,0.03398151553114291,0.023747170871225066,0.05374444239152425,0.011208221092983146,0.023664031506942466,0.042234436609545185,,0.024569549301060933,,0.023664031506942466,0.048548352972934715,0.04271096680021799,0.024347151597691036,,0.051878414986849294,0.042234436609545185,0.04221339654682695,,0.03834755478868378,0.005521477305851242,0.006348278728978273,,0.039827820595677396,0.04686690183182947,,,0.03534761784527784,,,0.017859448209967543,,0.033700101043162164,0.025322878755011578,0.03867074761521936,0.025524320600064286,0.05374444239152425,0.03521140301649231,,0.033762312246070784,0.032796631892139105,0.023811868185457656,0.02424197687340453,0.03464495521134056,0.02335015284224978,,,0.033700101043162164,,,0.017098623733562336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.03510209969404409,0.046375350725300406,0.035301882241270115,0.023822738592313517,0.04749232310413432,0.03653057171754604,0.04782675670673175,0.05807531827141401,,0.04212988679736738,0.022318129056459038,0.02574819322856657,,,0.031204352707764366,0.03708835539660298,0.04694589827605607,0.023675422964885565,0.05439494532006857,0.022649957642992966,0.027519792676209517,0.011222372075520128,0.046248002912657606,0.011442906183675333,,0.03643469432454604,0.024500586071292463,0.03629985876190034,,,0.03639136561987679,0.025475070698208115,0.0568130514027492,0.013447190190539313,0.025671680068330746,0.038084868539044414,0.05059538770888144,0.009785328910864723,,0.015857198238999573,0.041791715926213314,0.036459505687277995,0.03543425661150416,,0.046248002912657606,0.044247043839885036,0.04492375669996613,,0.025632468673562878,0.007201105176314019,0.009325425337275447,,0.045444718476785065,0.03908120745909473,,,0.016959925044539085,,,0.021673683643034437,,0.03513139563895613,0.022354576143931024,0.039353665128123896,0.011045698142141437,0.055976220264708276,0.034886103117045916,,0.03643469432454604,0.03225264592627496,0.027908145037693868,0.012412023306956921,0.02718081486933294,0.03619171188095341,,,0.03629985876190034,,,0.04846188589240352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.02464767532895338,0.04873342754551212,0.03612127953055541,0.034314121376547754,0.0484743916185761,0.03416792383194305,0.04487425101368357,0.05511278388052225,,0.055824483580533046,0.017689903071633192,0.025349721025218888,,,0.03126185182912625,0.048680932889708865,0.05511278388052225,0.023608788551084683,0.03250081091308924,0.02747645609996818,0.03812295122556135,0.02252130382410623,0.04345653719876266,0.011179479954937867,,0.03849108619664294,0.021832231969408575,0.03951410218940898,,,0.03270969115656271,0.03534573706976326,0.0578676799951721,0.009275691964549528,0.02354783250166366,0.0421974377691262,0.0460817287007907,0.010913714020614687,,0.02442009119059623,0.05336921540842509,0.04813359958537123,0.019431444717197516,,0.0495085672809534,0.05511278388052225,0.050897885147826824,,0.029186414505908177,0.009275691964549528,0.014691343685502138,,0.04840841762354607,0.050897885147826824,,,0.039036569024608794,,,0.02557499868057468,,0.03786660227037844,0.033295711151295426,0.03986376081864511,0.01235096794284841,0.05539029007137759,0.025488838924076846,,0.03849108619664294,0.03296008756200849,0.03392673531479718,0.011620949983149623,0.03338380314746672,0.009786400575619823,,,0.041312867373450815,,,0.04813359958537123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.02945434423972529,0.04351044050754569,0.037114733994013986,0.00890569200380269,0.03358472140287043,0.02536908749020299,0.0409454665661406,0.03527020113689178,,0.04336528604467354,0.022726702495862918,0.020000230781847875,,,0.018351003931372446,0.033483900702402224,0.03607237860683839,0.020273325189837807,0.038832876598093286,0.02387113683866055,0.02449815591530351,0.010028724228097526,0.034035728149864615,0.004553924062660449,,0.03460538521466856,0.021622903712461967,0.03249915821060095,,,0.03797801250713481,0.02012112020099383,0.043178965429644375,0.02851869925658247,0.020279372397869474,0.029402416232114065,0.03669892639115963,0.010729084780027166,,0.009847990056650015,0.036617343526183,0.032779431116174346,0.028877442319214196,,0.03561424146865315,0.0368945436443535,0.04174767890239139,,0.021031456150890814,0.006597211154291012,0.0037720952033517435,,0.037950972042560545,0.04613067845285973,,,0.03747633582015973,,,0.019125115471529654,,0.035588028521253735,0.04286779111992693,0.04522854115281388,0.0032516088434885473,0.043178965429644375,0.03156670227718448,,0.03410370852769349,0.04577931412587227,0.028187374207399484,0.009490686335795345,0.025676143275119644,0.02851869925658247,,,0.03464891585222077,,,0.04286779111992693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.0026232965725096896,0.04722069815948777,0.042846382302098786,0.027313852747621745,0.04689103988046876,0.03537508225514504,0.04770027344814929,0.04924620072670469,,0.051679004655826546,0.024398053117596113,0.01773583128377865,,,0.02737149230613229,0.042846382302098786,0.04770027344814929,0.026142455754927307,0.044775784889817406,0.02508673161511157,0.04038238822217504,0.01666105955949598,0.04428226333176024,0.01746554656419614,,0.0449327055213568,0.01319946617280837,0.037458723248007676,,,0.026805232016722365,0.02782031771733548,0.04689103988046876,0.017006759784220508,0.0017159818115623877,0.04038238822217504,0.04175100072779326,0.029436563185540863,,0.020168028797976127,0.04689103988046876,0.03083841886930226,0.01773583128377865,,0.04218911791552879,0.04770027344814929,0.04770027344814929,,0.027124555618091625,0.0038250644378034168,0.004961521100230856,,0.03083841886930226,0.04740383180335411,,,0.032023084809798576,,,0.032975950327885355,,0.045838939429542654,0.03194708407884882,0.033435954831459655,0.016718015299237537,0.04907022810711803,0.04094093109395389,,0.026946311239093253,0.045838939429542654,0.026946311239093253,0.01878500705728886,0.02508673161511157,0.02737149230613229,,,0.04770027344814929,,,0.0362980689021725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.003266874609430053,0.019876201575718278,0.02317068217243806,0.021820184731436276,0.04435403105661047,0.027533354279065933,0.02309499290672732,0.03104131329337114,,0.03104131329337114,0.021638385651192117,0.004395300876477794,,,0.01861054090076493,0.02325074251972492,0.03439398044883951,0.015899864965281993,0.0376643630523698,0.006352087636235302,0.028593385410989325,0.016543170028491764,0.03714415872689651,0.006995615846484869,,0.028593385410989325,0.009707168159443513,0.02815595539945159,,,0.023978292058195915,0.016491232918829053,0.044501111547105364,0.019253845963974704,0.007682146688846782,0.028289479009272762,0.034993506556827,0.009346158836308347,,0.01610169830229979,0.04435403105661047,0.022112387322096652,0.01610169830229979,,0.04341260321311927,0.03523071779029701,0.032089416502150636,,0.013857369378304635,0.004055238791673274,0.006596166148537227,,0.03033442809879691,,,,0.010693161833795317,,,0.01430953766649994,,0.034735178647530326,0.03075177149215623,0.03104131329337114,0.020090029112573647,0.03714415872689651,0.023588757441666653,,0.02317068217243806,0.03063459241028833,0.02160210513617197,0.01861054090076493,0.016543170028491764,0.02396601816275487,,,0.030900111154929886,,,0.02567267762859311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.0226447719761449,0.041592303058225456,0.017546601760237618,0.01928726853055595,0.038927709668237026,0.02709412937244486,0.034408698244535164,0.0401176242699889,,0.04733527317044978,0.010568697622136415,0.002913862566257986,,,0.0127240024436437,0.02915842802923861,0.036717490970915645,0.01356379643458624,0.013761146322557665,0.0024918138177152343,0.022856632092010637,0.01319669361274458,0.035565314224726266,0.004310643363349796,,0.023364873001264774,0.0032366801382811257,0.027789464172442088,,,0.013953340743795405,0.02248005390259666,0.04733527317044978,0.01319669361274458,0.023673479008675474,0.03125071964905401,0.030389586803955343,0.004920739396430449,,0.013792772220470118,0.04059845433770306,0.012417379287447818,0.023673479008675474,0.0394084697810746,0.04398934440860207,0.03877088507775242,0.04114551707728191,,0.021876440333030864,0.002880574404288806,0.007787317070760988,,0.025273567059830197,,,,0.012282804486416301,,,0.021204627617671966,,0.03003060339051038,0.025273567059830197,0.031008569495498666,0.002714414238519363,0.04114551707728191,0.008934677224606691,,0.017776300063491176,0.018183877684689112,0.012653485366035893,0.00380173184177167,0.01319669361274458,0.021918814326068826,,,0.041592303058225456,,,0.017117159042917236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.023001981075852364,0.03949095272281966,0.011961385533696436,0.005767015002679876,0.025592682646544494,0.01840132077382649,0.03215523633748236,0.02205105590963118,,0.03708068383493963,0.0017969167795174386,-0.00023876565308936866,,,0.0017086738056171717,0.007194074285238111,0.02239869652215654,0.0005509577134154429,0.027599242762884897,-0.0008001495545633255,-0.00540836622514104,-0.000215121560578427,0.020722749026616215,-0.010218441927572002,,0.01136623193842968,0.001680906025991804,0.010120435548852886,,,0.004084088871975765,0.008073093403347003,0.026906604284569723,-0.005274471096436652,0.0037128782019189427,0.01650465458969802,0.016728563173196955,0.00042652999224318137,,-0.007305918024513972,0.019918790853778134,0.004554692714533514,0.02142889366328677,0.03236723444507458,0.02105835953808314,0.02843762789235471,0.03068743782118301,,0.010689756998460706,-0.004747575462599669,-0.004394284022406687,,0.0048411331191454115,0.028118834230152857,,,0.010384552130944504,,,0.007480389226024576,,0.004093451114811346,0.019995432314781507,0.025555067391853283,-0.0017779653071527885,0.03119909284442011,-0.002951397030181159,,0.004411597720766048,0.006001212403704984,0.002550218111259188,-0.005914315718856068,0.0077552239597311655,0.021020871833895872,,,0.021156028996417733,,,0.020084592854239598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.008297197271669185,0.02536734563028345,0.0029178757096960726,0.0014056458052499423,0.025770205054318897,0.008158873469989144,0.02056131366428303,0.01627296896196615,,0.03133654965657679,0.004951385593768585,-0.009960008624520818,,,0.0021869177545551476,0.007350714305275903,0.021893387024959274,0.0021887731532670585,0.014599699279290557,0.005435245174930496,-0.0072536163985654325,0.005435245174930496,0.016088561249517172,-0.009046554583949977,,0.005006221864864732,-0.008577857124068401,0.009087380846214637,,,0.007529975659193935,0.008245000189523425,0.016841032155064672,-0.008822364366059288,0.00864351594992295,0.009077130171628823,0.005497845242720185,-0.009421257595875083,,0.005455572373782073,0.02292146077387491,0.002849677345958407,0.005730528936539843,0.016198987254028442,0.016088561249517172,0.02125255535197169,0.029071687419744904,,-0.00013917280892230402,-0.009980335823372396,-0.008151450623862964,,0.010083390584476715,0.021893387024959274,,,0.0028127387781906564,,,0.0044112013458315735,,0.0036573086011325345,0.001961691676727475,-0.0006472674139692775,0.004996522786933267,0.025467416009244504,-0.009120428268013386,0.03389755240467006,0.0023075227818146323,0.011054993229889455,0.0026872374429773842,-0.007824240492698498,0.007975226514540738,-0.009980335823372396,,,0.016652741904059708,,,0.006431320757139845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.017714415642371684,0.03685420870387803,0.009461082859502985,-8.128098787509989e-05,0.033240482887445834,0.010802569174217949,0.007745562075721814,0.026916200323592734,,0.035097809844510636,-0.000687168881527086,-0.001424591313374482,,,0.009268316756805593,0.011882749992888743,0.028760055024766692,0.009769133312128253,0.02858463436773346,-0.02507991467244075,-0.0005305578962639122,0.009410017028243988,0.02097001549336273,-0.0006678432595327191,,0.014096213893471828,-0.0019679158529867123,0.014352956755285003,,,0.0029595270244734354,0.009283845976849623,0.039216917193173204,-0.00017383259284185965,0.008695847939512905,0.010472897859722045,0.012486921521110963,-0.022013280424518597,,0.010213940764234517,0.01611036649811094,0.009525084866057115,0.01571045378778626,0.03805518744871692,0.02786268483069207,0.02937809386834535,0.02940570625913731,,0.0006881341494968588,-0.0010117211241367028,-0.0029166740402360386,,-0.0024448453232547122,0.03753085844208573,,,-0.015099932089838118,,,0.012168639696085977,,0.012394251623630144,0.013849065713179391,0.020765884258662527,-0.0001013702886606814,0.016312199016182857,-0.0005192100176177782,0.041363728166657836,0.01057158348856418,0.024482866552713537,0.010300202462785736,-0.0001013702886606814,0.010213940764234517,0.017648579404183476,,,0.02836542530054311,0.03422232394118928,,0.016423715054370985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.005185290820297308,0.036670921292697396,-0.0017349216340017902,0.014843613014047734,0.036298240911742045,0.020998173004493678,0.021412394620634382,0.021610043646673543,,0.036298240911742045,0.0043142167821264045,0.005185290820297308,,,0.01601254128310849,0.018787628771836748,0.03320085653531333,0.015171346148769116,-0.005282885263692488,0.0021642752772580067,0.004602965092647471,0.016293599325839913,0.031157522770637464,0.0062620975360603215,,0.01725194220467292,-0.011244903503328614,0.028847074054284962,,,-0.0035608623285712454,0.02042450181828586,0.043336282292458825,0.015706478120332573,0.016172328089041302,0.006933355017870593,0.010437285070669076,0.005089690450608874,,0.015453674420131559,0.0328140941827999,0.015435281607645887,-0.0019334302231965642,0.04109310036757802,0.038359704154964036,0.03856230393659825,0.03244875216715272,,0.005316471217752519,0.005356583646794902,0.006940241401577312,,0.020432517616601458,0.03160701250970351,,,0.012120974146600294,,,0.020196258828838312,,0.015514278988785022,-0.008289660363199558,0.024410760519392522,0.005356583646794902,0.039700828626669585,0.004011296499049316,0.04123371311900937,0.015435281607645887,-0.005116620046629773,0.015612027558993618,0.005996610136031678,0.015748327638208732,0.005356583646794902,,,0.03860628439294357,0.02825862049812329,,-0.006842074049457931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.022166318207965757,0.033592992531226426,0.03507573372533778,0.0017875417559742345,0.026463984690084125,0.029256498505446458,0.028510835000421016,0.02262763650722959,,0.022823601172205908,0.00262906395600898,0.03253505159473466,,,0.003910561502763007,0.02476158379979481,0.016990059107654828,0.03280403508509288,0.036684306325217554,0.0030551879342398673,-0.000184981378137445,0.006685418459814471,0.020755730949214055,-0.005811696932494328,,0.007488625651734162,0.02203523367042095,0.015481245755862738,,,0.03644248602997853,-0.000776467417991848,0.019649888857019876,-0.005614073724215176,-0.000776467417991848,0.004724890345485782,0.013023492746879327,0.023451672687455828,,0.0031840555972139227,0.011320919797081705,0.0032220339212406823,0.03219334262167002,0.040389106954798484,0.017988236467904012,0.023884279968678358,0.024284274882965903,,0.005634768998521842,-0.004183324789792603,-0.019810919715420053,,-0.008609268875136236,0.01493017264378892,,,0.0329515574138424,,,0.02120339505903757,,0.007554614830552967,0.02677980627957875,0.031338451465820115,-0.004859446440964251,0.02639924373544552,-0.004781175745586112,0.05128814674460425,0.0019309929358729571,0.03732827441171592,0.0019309929358729571,-0.0037875069605816376,0.0035188061935570018,0.029764075621673363,0.013621037278121171,,0.02639924373544552,0.012112657411728232,,0.03413175389145709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
