1969-06-01,0.05739586800336838,0.016842124983668327,0.03828437998890877,-0.04961423575878143,-0.009044037200510502,-0.12362981587648392,0.05948584899306297,-0.008219411596655846,,0.04489591717720032,0.0007901464705355465,0.023347191512584686,,,-0.01976594142615795,0.001261989469639957,0.016952965408563614,0.017179429531097412,0.060263920575380325,0.04114652797579765,-3.812495560850948e-05,-0.008909814991056919,0.015180778689682484,-0.01272787805646658,,0.01730215549468994,0.005033585708588362,0.013934734277427197,,,-0.0028193085454404354,0.021610813215374947,0.020089980214834213,0.04575042799115181,0.0007901464705355465,0.0014584434684365988,,0.006834656465798616,,0.037043385207653046,0.014355798251926899,0.015915684401988983,0.050641581416130066,,0.017532238736748695,0.014355798251926899,0.0034399896394461393,,0.001261989469639957,0.00012724974658340216,-0.009952738881111145,,0.005966378375887871,0.032091688364744186,,,0.032091688364744186,,,-0.011753135360777378,,-0.02439752407371998,0.0075380741618573666,-0.04607260599732399,0.014167355373501778,0.04094823822379112,0.011628148145973682,,0.016205113381147385,0.005033585708588362,0.04114652797579765,0.001381786190904677,0.03279085457324982,0.025387316942214966,,,0.01957402564585209,,,0.06456132978200912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.027363555505871773,0.05218080058693886,0.029901159927248955,0.012188532389700413,0.035333577543497086,0.05671653524041176,-0.04799243435263634,0.03129458799958229,,0.01162478607147932,0.020528152585029602,0.027363555505871773,,,0.03678811341524124,0.05810477212071419,0.033612389117479324,0.05298178642988205,0.033612389117479324,0.041639622300863266,0.035333577543497086,0.028094125911593437,0.033612389117479324,0.0124290082603693,,0.05218080058693886,0.018446018919348717,0.033612389117479324,,,0.08583232760429382,0.027363555505871773,0.017080746591091156,0.018446018919348717,0.036908943206071854,0.019207490608096123,,0.0268571674823761,,0.027363555505871773,0.01446603424847126,0.052229322493076324,0.035495221614837646,,0.034395378082990646,0.033612389117479324,0.052229322493076324,,0.034395378082990646,0.018446018919348717,0.018227113410830498,,0.009825692512094975,0.05810477212071419,,,0.11037932336330414,,,0.01574392057955265,,0.033612389117479324,0.02724272757768631,0.001052203355357051,0.018757358193397522,0.07163778692483902,0.019207490608096123,,0.033612389117479324,0.032916516065597534,0.020528152585029602,0.028094125911593437,0.047740377485752106,0.027363555505871773,,,0.033612389117479324,,,0.018446018919348717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.06393828988075256,0.07185499370098114,0.041990138590335846,0.026129737496376038,0.03453309088945389,-0.005619142670184374,0.03543068841099739,0.023936167359352112,,0.03329408913850784,0.03898034244775772,0.026129737496376038,,,0.05330798029899597,0.034327272325754166,0.034327272325754166,0.026129737496376038,-0.055895816534757614,0.025329269468784332,0.011621403507888317,0.02135205827653408,0.03593124821782112,-0.010417141951620579,,0.034327272325754166,0.02351273037493229,0.034327272325754166,,,0.03353813663125038,0.026129737496376038,0.07185499370098114,0.015546893700957298,0.03581337630748749,0.02301797643303871,0.0849551185965538,0.02930470183491707,,0.018873803317546844,-0.010298009030520916,0.034327272325754166,0.05396146699786186,,0.03593124821782112,0.03593124821782112,0.05505869537591934,,0.021577777341008186,0.017766013741493225,0.012720598839223385,,0.02201031520962715,0.04030657559633255,,,0.016044948250055313,,,0.018568074330687523,,0.034113164991140366,0.012858457863330841,0.010876622051000595,0.01865200139582157,0.05505869537591934,0.028691155835986137,,0.034327272325754166,0.03385253623127937,0.03192761540412903,0.02351273037493229,0.025329269468784332,0.06918839365243912,,,0.034327272325754166,,,0.02201031520962715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.03366697579622269,0.07873690873384476,0.044860463589429855,-0.08069680631160736,0.02787165343761444,-0.09696602076292038,0.03608288615942001,0.030557377263903618,,0.017488732933998108,0.03222889080643654,0.02557854913175106,,,0.060370877385139465,0.0008802990196272731,0.06914868205785751,0.02998243272304535,0.0709373727440834,0.035837095230817795,0.035742901265621185,0.0400189608335495,0.05146756023168564,-0.09001529216766357,,0.13032908737659454,-0.012252876535058022,0.03221505135297775,,,0.04121015593409538,0.05669405311346054,0.09383461624383926,-0.01599174551665783,0.06516365706920624,0.1282798796892166,0.03615081310272217,0.020852111279964447,,0.02068263478577137,0.03221505135297775,0.0795590728521347,0.025811726227402687,,0.05601707845926285,-0.04394596815109253,0.012808426283299923,,0.03995375335216522,0.009818173944950104,-0.00423535518348217,,0.09374035149812698,0.06596001982688904,,,0.034125134348869324,,,0.006054360419511795,,0.053493205457925797,0.034125134348869324,0.003536537056788802,0.020292090252041817,0.0844460129737854,0.017119895666837692,,0.13032908737659454,0.033767737448215485,0.06417383253574371,0.020292090252041817,0.05309028923511505,0.018366903066635132,,,0.03649332374334335,,,0.00908578746020794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.03955257311463356,0.044293325394392014,0.033142972737550735,0.012819311581552029,0.12536051869392395,-0.05136644095182419,0.033142972737550735,0.033142972737550735,,0.01100095920264721,0.0169741939753294,0.021874994039535522,,,0.021011628210544586,0.033142972737550735,0.033142972737550735,-0.009877748787403107,0.03479646146297455,0.022551320493221283,-0.008322971872985363,0.027956757694482803,0.033142972737550735,-0.04728851467370987,,0.03499425947666168,0.028739463537931442,0.033142972737550735,,,0.03479646146297455,0.022551320493221283,0.06743685901165009,0.005688513163477182,0.022551320493221283,-0.008322971872985363,0.04645222797989845,0.012819311581552029,,0.030246401205658913,0.04645222797989845,0.1069263145327568,0.058509889990091324,,0.033142972737550735,0.033142972737550735,0.05224594101309776,,0.017456812784075737,0.015275644138455391,-0.019070370122790337,,0.013492177240550518,0.06743685901165009,,,0.033142972737550735,,,0.01619444601237774,,0.033142972737550735,0.05224594101309776,0.05545555427670479,0.01483046356588602,0.0506974421441555,0.09231003373861313,,0.03178222104907036,0.05224594101309776,0.03278360143303871,0.012819311581552029,0.035297468304634094,0.005688513163477182,,,0.033142972737550735,,,0.0653771460056305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,-0.007854581810534,-0.04241509735584259,0.07700510323047638,0.018062744289636612,0.06483284384012222,-0.004452303983271122,0.013062051497399807,0.08440101891756058,,0.1859501153230667,0.02584490180015564,0.01960195042192936,,,0.05722593516111374,0.05435271933674812,0.06817883253097534,0.060599587857723236,0.011540847830474377,0.02664151042699814,0.10194610804319382,0.01615624502301216,0.03247598186135292,0.030335068702697754,,0.05435271933674812,-0.01257343590259552,0.0343894399702549,,,0.045893795788288116,0.057085905224084854,0.03648801147937775,0.012227615341544151,-0.006133998744189739,0.10514011979103088,0.04849329590797424,-0.002590988529846072,,0.015929218381643295,0.10334007441997528,0.06795111298561096,0.01780381053686142,,0.04542054980993271,0.054418448358774185,0.06318499892950058,,0.010197453200817108,0.00993653666228056,-0.008235668763518333,,-0.01290771085768938,0.04165085405111313,,,0.0015380335971713066,,,0.05084989592432976,,0.057144634425640106,0.04583624377846718,0.03550289198756218,0.02195628359913826,0.08748960494995117,0.03239002823829651,,0.028011858463287354,0.057144634425640106,0.028011858463287354,0.02415778674185276,0.03959019482135773,0.030374258756637573,,,0.08748960494995117,,,0.04366399347782135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.004273725673556328,0.02134113945066929,0.017598537728190422,0.031006047502160072,0.05406242236495018,0.01675427332520485,0.051115732640028,-0.006972849369049072,,0.03735911101102829,0.016449961811304092,-0.010691056028008461,,,0.02126443013548851,0.01819639652967453,0.02644827403128147,0.00961802713572979,0.04432718828320503,0.008492717519402504,0.01224553119391203,0.014076334424316883,0.02644827403128147,-0.036883432418107986,,0.013077440671622753,0.01199645921587944,0.032190993428230286,,,0.02587389573454857,0.014076334424316883,0.027063217014074326,0.025722743943333626,-0.049856603145599365,0.02774639055132866,0.02774639055132866,0.014544026926159859,,0.014076334424316883,0.04955703392624855,0.05327124148607254,0.014076334424316883,,0.02644827403128147,0.02644827403128147,0.02644827403128147,,0.026472223922610283,0.007809370290488005,0.024788038805127144,,0.0012151346309110522,,,,-0.00478795450180769,,,0.027032824233174324,,0.04138307273387909,0.04097260534763336,0.0455821231007576,0.020723899826407433,0.02644827403128147,0.0567580908536911,,0.020746707916259766,0.044342249631881714,0.017598537728190422,0.02126443013548851,0.014076334424316883,0.030331920832395554,,,0.027063217014074326,,,0.017259839922189713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,-0.03805777058005333,-0.01616417057812214,0.02055717073380947,-0.029851194471120834,0.053724341094493866,0.020537905395030975,0.06635511666536331,0.012030716985464096,,0.11409968137741089,0.02246129885315895,0.005364699754863977,,,-0.0384472981095314,0.03218349069356918,0.03464934602379799,-0.0384472981095314,0.01587582565844059,0.004280795808881521,0.049275320023298264,0.034324679523706436,0.033149708062410355,-0.022404998540878296,,0.041706595569849014,-0.026285631582140923,0.03546803444623947,,,-0.03522752597928047,-0.023410983383655548,0.013535265810787678,0.0063851382583379745,-0.032827332615852356,0.04838159680366516,0.03957994282245636,0.010194377042353153,,-0.04117736220359802,0.044485509395599365,-0.009046877734363079,-0.022595832124352455,0.04784529656171799,0.05482010543346405,0.05482010543346405,0.003577021649107337,,0.045736782252788544,-0.0018790814792737365,0.02258940413594246,,-0.031186489388346672,,,,0.006014698185026646,,,0.020247576758265495,,0.046732645481824875,-0.021634647622704506,0.046694688498973846,-0.05644996091723442,0.0205988846719265,-0.030111759901046753,,-0.03853457421064377,0.047938037663698196,-0.05387932434678078,0.01991937682032585,-0.0384472981095314,-0.03893285617232323,,,0.0520256906747818,,,0.031734488904476166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.017135094851255417,0.006251791026443243,0.011229132302105427,0.043649349361658096,0.02740105614066124,-0.048813626170158386,0.00743574183434248,-0.01756039634346962,,0.09010961651802063,-0.00920470617711544,-0.015806743875145912,,,-0.021692635491490364,-0.040915388613939285,0.03207197040319443,-0.0071128299459815025,-0.0043272278271615505,-0.011849913746118546,0.012361281551420689,-0.011517982929944992,0.02886013686656952,-0.11962176114320755,,0.04096413031220436,0.0015513363759964705,0.03709199279546738,,,-0.0364006869494915,-0.03864440694451332,-0.01994682289659977,-0.00966288335621357,-0.07032237946987152,-0.005228097550570965,0.032300256192684174,-0.002765239682048559,,-0.004010153003036976,0.007167931646108627,-0.0008797599002718925,0.03863288834691048,0.05537717416882515,0.040288884192705154,0.03437148407101631,0.03756367042660713,,-0.02590794675052166,-0.01307256892323494,-0.02443036437034607,,-0.006957134231925011,0.04305180162191391,,,-0.08581186085939407,,,-0.011861704289913177,,-0.0050323735922575,0.026294557377696037,0.011228439398109913,-0.021341176703572273,-0.004468484316021204,-0.033758606761693954,,0.0011305472580716014,0.00719513650983572,-0.023782283067703247,0.001076508779078722,0.01665475219488144,-0.017968889325857162,,,-0.011309657245874405,,,0.04165179654955864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.1513625532388687,-0.010950302705168724,-0.1764751821756363,-0.14599110186100006,-0.005602481309324503,-0.04513173550367355,-0.07255440950393677,-0.09290546923875809,,0.005606948863714933,-0.16523802280426025,-0.11119122058153152,,,-0.1764751821756363,-0.1616652011871338,-0.032847728580236435,-0.1764751821756363,-0.13341663777828217,-0.179925799369812,-0.15263278782367706,-0.1748431771993637,-0.09290546923875809,-0.12368753552436829,,-0.16178740561008453,-0.13539119064807892,-0.13341663777828217,,,0.008282294496893883,-0.17569829523563385,-0.002353122690692544,-0.12032638490200043,-0.17569829523563385,-0.1528938114643097,-0.10556545108556747,-0.13539119064807892,,-0.17635297775268555,-0.09290546923875809,-0.16178740561008453,-0.1616652011871338,0.008594968356192112,-0.09290546923875809,-0.07342835515737534,0.02104880101978779,,-0.13490790128707886,-0.12070344388484955,-0.13457226753234863,,-0.1610105335712433,-0.047535449266433716,,,-0.16178740561008453,,,-0.09374804049730301,,-0.1764751821756363,-0.14599110186100006,-0.10172417014837265,-0.17543765902519226,-0.032847728580236435,-0.15081045031547546,0.29995012283325195,-0.1764751821756363,0.01162822637706995,-0.1764751821756363,-0.18758828938007355,-0.1610105335712433,-0.03665954992175102,,,-0.09710745513439178,,,-0.10589591413736343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.03916553035378456,0.06414732336997986,0.045530498027801514,-0.12675394117832184,0.015231596305966377,-0.061043910682201385,-0.018109427765011787,-0.05528661236166954,,0.021236076951026917,-0.037321269512176514,0.015926474705338478,,,0.021277211606502533,-0.011590670794248581,-0.008245764300227165,0.009106666781008244,-0.00645727664232254,-0.03643839433789253,-0.03727097436785698,0.016298621892929077,-0.08075715601444244,-0.06061683967709541,,0.011895742267370224,-0.037321269512176514,0.034618835896253586,,,-0.021539203822612762,0.041550468653440475,0.009491118602454662,-0.032186299562454224,0.02054225467145443,0.002591207390651107,0.006789938546717167,-0.09751009196043015,,0.02937992848455906,-0.02320975810289383,0.029475856572389603,0.021384524181485176,0.042629364877939224,0.00743517279624939,-0.009829500690102577,0.03266976773738861,,-0.1250411421060562,-0.1250411421060562,-0.08108345419168472,,-0.12675394117832184,0.059209194034338,,,-0.058402277529239655,,,-0.030618684366345406,,0.021277211606502533,0.05577586591243744,-0.0068099405616521835,-0.14820222556591034,-0.04688031226396561,-0.03727097436785698,0.14890925586223602,-0.06644264608621597,0.027647584676742554,0.009106666781008244,-0.04519767686724663,0.03757860139012337,0.034117911010980606,,,-0.007943505421280861,0.034017082303762436,,0.025203106924891472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,-0.04492681846022606,-0.00042433847556822,-0.004058930557221174,0.06532793492078781,0.006958837155252695,-0.0194137804210186,0.03404907137155533,0.009852264076471329,,0.005980788730084896,0.030518587678670883,0.013044187799096107,,,0.06463562697172165,-0.022486669942736626,0.05202425271272659,0.06532793492078781,-0.008739403448998928,-0.06847977638244629,0.04114459827542305,0.06357276439666748,0.0504760704934597,0.007091038394719362,,0.05235251784324646,-0.05803477019071579,0.049509137868881226,,,-0.020741000771522522,0.0144643010571599,0.05293307453393936,0.06439252942800522,0.05315771326422691,0.005431671626865864,0.018610088154673576,0.030518587678670883,,0.0540839321911335,0.0504760704934597,0.06877586990594864,0.03657243028283119,0.05858127400279045,0.04147399216890335,0.03143734112381935,0.03482907637953758,,0.005414764396846294,0.015820303931832314,0.011782905086874962,,0.041857387870550156,0.009748277254402637,,,-0.02206365019083023,,,0.0075933318585157394,,0.047522157430648804,-0.024132125079631805,0.05047282576560974,0.030609233304858208,0.03143734112381935,0.020183518528938293,0.18158914148807526,0.06532793492078781,-0.0575605183839798,0.05111907050013542,-0.02531425841152668,0.06547295302152634,-0.03830886632204056,,,-0.005218357779085636,0.023254690691828728,,-0.008620933629572392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,-0.11307922005653381,-0.09254031628370285,0.03569792956113815,0.01381746120750904,0.0286763496696949,0.05896691232919693,0.031171338632702827,-0.00513684144243598,,-0.0028131769504398108,0.010515420697629452,-0.023586241528391838,,,0.01072566770017147,0.05528555437922478,0.019936177879571915,-0.15718162059783936,0.03849424421787262,-0.011017614044249058,0.04227038472890854,0.041628021746873856,0.0281984880566597,0.017397070303559303,,0.02208266220986843,0.04440632835030556,0.0074390145018696785,,,0.03768477216362953,-0.001175533514469862,-0.008745754137635231,0.021588928997516632,0.07198299467563629,0.038240112364292145,-0.06700439006090164,0.03388627991080284,,-0.03294060379266739,0.010021491907536983,0.016723347827792168,0.04050567373633385,0.04053342714905739,0.053814880549907684,0.06994554400444031,0.0803617537021637,,-0.13413633406162262,0.014539963565766811,-0.014911182224750519,,-0.0007939075585454702,0.003619672264903784,,,0.03215638920664787,,,0.0505925789475441,,0.03306543827056885,0.030956165865063667,0.10570523887872696,0.036323271691799164,0.019007978960871696,0.03328341618180275,0.1671697050333023,0.03190275654196739,0.042218271642923355,0.0333641953766346,0.02162330411374569,0.01912703365087509,-0.12234361469745636,0.046733055263757706,,0.02135789953172207,-0.1259085237979889,,0.05586692690849304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
