1969-06-01,0.00881480777446384,0.00994925005470782,0.020140135368593874,-0.00021670443824418618,0.0008628452510424356,-0.023159626393067206,0.037840181583526915,-0.0006272528506645506,,0.026651981980102546,0.018267704799869545,0.010443900203687516,,,0.019165746323933603,0.00994925005470782,0.0017160801470171047,0.018753887529322173,0.05522722328150866,0.046072417026273585,0.025066023474793427,0.0007492273923725273,0.01737213970046473,-0.008425679069285015,,0.02245967229328811,0.0037727579987569797,0.001857875937850544,,,0.011552958884937339,0.018853719305494353,0.003632452583122668,0.03474090580577228,0.018267704799869545,0.012923144923670934,,0.017214942737678925,,0.00881480777446384,0.012715608113533748,0.01322592912356219,0.028084251458442778,,0.02679963776193315,0.012797943349996389,0.010524591439356473,,0.00994925005470782,0.0008588437497538478,0.0007492273923725273,,0.00994925005470782,0.028440905996463376,,,0.036538039656131845,,,-0.003087106055501392,,0.006351974154897777,-0.003128751552881075,-0.00900516734302358,0.03474090580577228,0.03411296833998934,0.025766689067617192,,0.018683367684628166,0.0006059963368691344,0.046072417026273585,0.005050369270432282,0.028084251458442778,0.00881480777446384,,,0.028494439082380245,,,0.04049087068984002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.0344651389571697,0.04426837292423108,0.03460682064645072,0.0060269715370256,0.032733174868700504,0.007488591931610698,0.039618062778903736,0.035861266590768305,,0.06041578394282243,0.006916585485749035,0.032447783646705426,,,0.015001519992248852,0.0557705529426518,0.04713776419508057,0.03852339949067681,0.03089660994604964,0.03837283827879956,0.04388675188928296,0.02677275712466111,0.03906151013159211,0.025494150890454727,,0.0553123031913795,0.017477263738212147,0.02526778606706858,,,0.037366171500028286,0.025993833823519576,0.016720409471425033,0.017392092653109717,0.02125983801072494,0.0246524927569046,,0.03978023929271408,,0.01932475138720031,0.009215359285868018,0.06598457041957584,0.04616003895505891,,0.033856723744110515,0.040876544037304834,0.06667436989254337,,0.02954596084625599,0.012479587163390201,0.017791642573858832,,0.016720409471425033,0.0557705529426518,,,0.04400529886881681,,,-0.005401522091821309,,0.042810175247219376,0.01830053661219445,-0.0003486356782458883,0.026506291976817583,0.07560780006783671,0.033515141023706604,,0.03672690378991438,0.0412856766106788,0.006174833384003416,0.02677275712466111,0.05030177028529099,0.02990153314514947,,,0.0367454673968804,,,0.014219681159882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.07760711759206397,0.08447866506638171,0.036582085049931726,0.012084949955019714,0.0321865754788972,-0.012078963435752816,0.057403000713636916,0.019728477497004033,,0.053791110043776624,0.025546653446112535,0.022262847677560902,,,0.02381407215676995,0.04906026603571757,0.0467866725080383,0.006195588637407194,0.05422719250851061,0.010517736373153449,0.0196868673137192,0.019622974297307395,0.03711859632611208,-0.010224625985452844,,0.0482349153636061,0.03600060045892712,0.03048386455823008,,,0.07274489934878581,0.031161873763168528,0.07747183914282049,0.008413262727359304,0.07100979412087541,0.07213574096572119,0.07223363127219465,0.038266533187315134,,-0.017055852759990133,-0.011485565855369789,0.04148700997329562,0.042594372087220264,,0.03711859632611208,0.03517439293360892,0.07449337158328123,,0.01841732344345884,0.006467051885415029,0.01312070173063494,,0.019728477497004033,0.03137030504782946,,,0.008762027383330784,,,0.008031340681890577,,0.03926633178714568,0.006391533319582265,-0.012078963435752816,0.004961644560867716,0.05629406634446898,0.07274489934878581,,0.04526753120168118,0.06317839487177462,0.024451836180508564,0.028125964766838783,0.011842233773840104,0.07626759775209975,,,0.03475389601814532,,,0.019728477497004033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.07711060798200028,0.0185018026014424,0.04578880205950321,0.026476561319406344,0.034364466301642714,-0.01362422637117839,0.051990571003208016,0.0185018026014424,,0.063968067832362,0.02599012999855788,0.07711060798200028,,,0.021687478631029003,0.05555725738982458,0.051780136068682626,0.07711060798200028,0.07306723679073795,0.04633490072869908,0.07306723679073795,0.0730752646428467,0.0754151889913799,-0.017486503068661886,,0.07711060798200028,0.015909982778165244,0.07711060798200028,,,0.07361382793681785,0.04994972231250939,0.061262021967637824,-0.002367859119486979,0.06977444845055315,0.07711060798200028,0.07306723679073795,0.025695374226214193,,0.07711060798200028,0.07711060798200028,0.0531607359890926,0.036704655765319914,,0.07664252379991912,0.05087104382706667,0.0185018026014424,,0.04778191132755743,0.007127853838792617,0.008208997307563796,,0.06529908917270556,0.06041951615069432,,,0.03997856318463229,,,0.009817045605554334,,0.07361382793681785,0.035813902764163824,-0.004963610241894701,0.03018189074663253,0.059812041596517006,0.009817045605554334,,0.07711060798200028,0.03348806433579428,0.07669449992429758,0.028901016091540926,0.04664728858423515,0.0156616013595138,,,0.026183439670818348,,,0.0185018026014424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.03938496193060529,0.016659590934209576,0.016675157217288072,0.0032907647849112647,0.050084426160098026,-0.011930061450960715,0.05591743800289689,0.029400064513718877,,0.0561987368658561,0.004117454113245328,0.02302760442290335,,,0.022185695457771017,0.03888872067003164,0.03257830552056256,0.021978052422895272,0.03206634879403555,0.03184654984313703,0.006534341766595164,0.03934036890689958,0.02112403414778725,-0.02048335562497788,,0.04142912346562622,0.009691505001209475,0.02351665358187559,,,0.04458559704294295,0.035312537859163697,0.0750803934990953,0.010162483083528467,0.048207293347726846,0.029010178652486358,0.07317093198179507,0.0032907647849112647,,-0.01825295733278416,0.07113948624682108,0.07317093198179507,0.06561917955840588,,0.02643701927031467,0.037855926608408204,0.05349716672625834,,0.015730404396454283,-0.0027597017091096046,-0.02019236352604251,,0.016659590934209576,0.06663256775418915,,,0.021013498848606104,,,0.001193497702129449,,0.03503956757754047,0.05258460885982405,0.05230499642000859,0.005395979178620909,0.044806194632368686,0.07317093198179507,,0.04611669771896263,0.05431248747919893,0.03211506699087533,0.0018374671314141152,0.03306070983805149,0.010162483083528467,,,0.0253967619710336,,,0.06663256775418915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.0011794396043793396,0.017269683708628428,0.08403136388234828,-0.0042964497098410236,0.04882987275702343,-0.024429983670291314,0.04911520217595318,0.03159660246993829,,0.12700964569680775,0.03528630256287595,0.037657376131841336,,,0.001998367614843306,0.06724343033030264,0.0905552917737324,0.08773646661334229,0.08718374831723374,0.060513446574706906,0.07224671254233876,0.04108906631174475,0.03591068837087472,0.046528989581438834,,0.057604147736845183,-0.015816129558351488,0.01455123541881885,,,0.02972849842312987,0.05641362322252031,0.03495866176764022,0.0036566548401687207,-0.018173837506582025,0.07152889808942602,0.049394976917228765,0.05320468093935077,,-0.0067773350082381174,0.049443187426788514,0.07035257659418215,0.029696953028309738,,0.022941804873283587,0.06171102008824878,0.0613320153032321,,-0.022777544475325647,-0.023002628687014044,-0.02054189478496977,,-0.008688385993102628,0.04553942477204028,,,0.04023950173687868,,,0.048940490909943596,,0.07060270232689192,0.05229981092064502,0.05541997542360725,0.03707602139915349,0.0906167778550117,0.0711514609790063,,0.02948898460389188,0.03960038987545647,0.004220857365610689,0.014679226809687512,0.02126733100838223,0.001998367614843306,,,0.09012991758048992,,,0.04374803559892092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,-0.01049990171074202,0.034067908120793154,0.025535516393282682,0.031274119871774995,0.0417791697019583,0.014318313656928318,0.030415537546439723,-0.010378149664351539,,0.03837898078889735,0.017159716567202953,-0.02396472529204111,,,0.02846436087820852,0.024501248068098908,0.02635301977697454,-0.00016721680177146886,0.04645004898877335,0.0059318031170832635,0.04192857846217085,0.008182611345595682,0.017436223978094606,-0.02396472529204111,,0.023545174872378064,0.006107255632730077,0.022111211874436824,,,0.01170333218963746,0.009766833765308633,0.032637192515297446,0.02389250615760612,-0.02396472529204111,0.04271955153950606,0.04104869111541935,0.015541524245052549,,0.008322499298503235,0.049434771208912105,0.019252116923668912,0.014670290215945415,,0.026864530375789338,0.027660335437222593,0.02314380489970378,,0.024832640743801104,0.01022014019888301,0.029537518415153823,,0.0038960925640551944,,,,0.0075925159952879295,,,0.024994047847514727,,0.044591458526070035,0.040062321941808865,0.030377345692997937,0.028433943901062773,0.02253327981310202,0.046562317054608955,,0.056429978989949565,0.03358148591493077,0.021683345838994204,0.02319607894757139,0.007783955159971115,0.03376957725894049,,,0.023077630639586316,,,0.007163293528257842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,-0.0047704762268196135,0.006764771715265814,0.006458927798988705,0.004733589596458602,0.04878825621872067,0.0286305614721731,0.04682348272793282,0.026461737162703513,,0.040198502085788096,0.031010566501297215,-0.023276514382496116,,,0.003148876196003008,0.05822937911682756,0.025590316678550024,0.014923101457834174,0.045842123243603025,0.0069665211248193725,0.025057792424592475,0.003148876196003008,0.038543019932465936,0.01404995500920856,,0.027676449401877575,-0.0007418055627116845,0.052369162790841826,,,0.025420875116813353,0.0029941237513550077,0.006764771715265814,0.003148876196003008,0.022021112794639624,0.05037372163538914,0.047093719020129515,0.018403814899156525,,0.010295330025392837,0.04682348272793282,0.014769813642102649,0.022021112794639624,0.04878825621872067,0.04008106969727106,0.05188636102448958,0.006764771715265814,,0.028928661514646712,0.0077528851186127075,-0.00022543823783359126,,0.017266817238111926,,,,0.005759162686120832,,,0.028928661514646712,,0.02155916881828881,-0.0002095698956720329,0.02860181221156122,-0.008625625550146745,0.006764771715265814,-0.013991980777143425,,0.032544486887978466,0.03799357208077395,0.0034420976702875757,0.011783373482501832,0.010632428591666876,-0.0047704762268196135,,,0.04591991900380658,,,0.006657220338695587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.02495982374179823,8.579031286105342e-05,0.01710497020577587,0.019175328318986464,0.03722340305122805,-0.015030954003115259,0.034782014109900096,0.015188467941913364,,0.02736956562394825,-0.01007877944568505,-0.024943289393343865,,,-0.013287902220501323,0.024858480998196392,0.022803065884412565,-0.010036983277066648,0.03463985360173771,-0.012633784754498233,0.005237907794255982,0.002985103560183978,0.017390197371707758,-0.024943289393343865,,-0.013006704428646355,0.002985103560183978,0.006771474372682725,,,-0.012848661244875265,0.0009226919410447927,0.017656589030050882,0.005237907794255982,0.0251473915870145,0.009925802045174783,0.0367824660595075,0.002985103560183978,,-0.02359084264744659,-0.006165557754925635,-0.007481411515389134,0.06031430101150518,0.03734668049879903,0.026129339360052687,0.027529737064227247,0.019300785150906573,,0.009925802045174783,-0.0009772534500469086,-0.00970847488413661,,0.01238327935826357,0.04459409928854004,,,0.0036346361871285463,,,-0.012633784754498233,,-0.011835231201693925,0.006763801932223994,0.019740178491569706,-0.013028884546050539,0.031088305740176164,-0.010026974859592024,,-0.0036714574665122884,-0.0013667240630753214,-0.011334618199365832,-0.011831633288983645,0.0025380545753915977,0.0022974238191873003,,,0.015695398852776037,,,0.03246422714187412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.021090539647561912,-0.017910915583660692,-0.010545120045717367,0.012142505639358522,0.024902534426348544,-0.023080337131493225,0.03057622783283947,0.011165321821800854,,0.0336226937570914,0.003067308327174681,-0.02173794526442699,,,-0.01783712933911122,0.010420411263445997,0.04022481502642353,-0.0034375694992746274,0.014327439681801626,0.008104359903899103,-0.004709600270630353,0.005839919228747837,0.013768348019133608,-0.01264591403000889,,0.006271130945840585,-0.004709600270630353,0.012775269713019332,,,0.009389867258058607,0.0368515157530872,0.01002977875026769,-0.012678077502693409,0.0368515157530872,0.02508790247387372,-0.015459010587001349,-0.0054734788903274,,0.008104359903899103,0.029171103027057808,0.0007945737990426677,0.007503381925073328,0.007938111078040324,0.027245185293915477,0.013407471662807632,0.024501362458801645,,-0.00443951201217243,-0.011316604668599947,-0.012656509098311595,,0.025674197161624217,0.033573910814329457,,,-0.018755104840811578,,,-0.0012358853031766437,,0.007018815209055922,-0.022598293573529517,-0.016855011500956033,0.021660101690314147,0.032913318693540104,-0.00592573647824121,0.06731065367456004,0.017575279749491517,0.021560192240921722,-0.003615865435029196,-0.013928918832098331,0.0368515157530872,-0.01914911817872429,,,0.004719492597188418,,,0.01900393687302684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.05199298164385472,0.07758893166262362,-0.018941302749523936,-0.017183189798936106,0.048758185753418164,0.021286296184371077,0.02353549598100674,-0.04462560067967225,,0.05504897025424549,-0.01742978757395611,-0.041668667470049985,,,-0.015000632910266098,-0.04289310044412402,0.011807701400687735,-0.00975534730571214,0.0183837798632292,-0.05317779973328443,-0.019420313463483947,0.01392266495815771,-0.018283034574792606,-0.032427656883704775,,-0.002261960390679665,-0.018835431700509983,0.014864167074814508,,,-0.04068620089240702,-0.019171101679793717,0.040830446912880194,-0.022016375052320035,-0.031913495300289835,0.02261548427264077,-0.009628216433032862,-0.06596528941343147,,-0.009204408415037127,-0.025999866181648266,-0.006504121424806434,0.04235461996005706,0.020906804043644815,0.010885524329109518,0.002587528126490712,0.019330975389882127,,-0.01883933950775003,-0.017183189798936106,-0.030161993863325055,,-0.019420313463483947,0.029797725734465687,,,-0.05566777514084148,,,-0.009628216433032862,,-0.013508937531618324,-0.004563940661660809,-0.02712661163095594,-0.026960632772159977,-0.032771580616972815,-0.018014669336930075,0.11901880661093267,-0.0028044744587533647,0.005275382440954032,-0.009779924047354057,-0.026960632772159977,-0.0034142090538545706,0.04652246113015579,,,-0.0019177921038099714,0.045477330039641536,,0.03275141605390707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,-0.04165779798996331,-0.016133835169141044,0.0011747291281664642,0.02161187625956481,0.026099925621696975,-0.010585692272816765,-0.014109059949841641,-0.010454593373327074,,0.03253196613695577,0.002018042383141646,-0.054620768189556454,,,0.021562175590315036,-0.03661334483269037,0.026788049342606157,0.011520468054684185,-0.0747786119505366,-0.04446234872665688,0.002018042383141646,0.018705305852273185,0.044477578077074274,-0.013908988073809221,,0.04274031566485172,-0.02641533686616735,0.03966128667569321,,,-0.03474723134368931,0.05973031678060408,0.06580660312426637,0.020961642242901653,0.02449851149985279,-0.04312953516476497,0.00806517895909024,0.002018042383141646,,0.005624132444481014,0.04701743337005742,0.021009990331456837,-0.05363511102149789,0.01916969834601557,0.04291654647142331,0.08509542169355942,0.03013465842323288,,0.002018042383141646,0.002962480956040371,-0.012383854444900972,,-0.021259739230897405,0.008882804860158614,,,0.03205445437113474,,,0.009943005978283978,,0.027955692564908107,-0.04010260914716867,0.015605906464736134,0.002962480956040371,0.04374681877147498,0.002018042383141646,0.13644343466645958,0.012186497208564542,-0.09152767192726025,-0.0005872529030992024,0.002962480956040371,0.02532828010132667,-0.02812132055960698,,,-0.016834897048346578,0.0036353151002075845,,-0.029287324918455412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,-0.015351376747553496,-0.021092762996895918,0.054186930812554164,-0.058450200955785646,0.05409332701514468,0.06827429273537333,0.003684941593862504,0.014119756416384943,,0.03778084207541741,-0.04895111744076706,0.020094451966368804,,,-0.01130517432024967,0.020539520065843697,0.06981295356283143,0.027318863496806695,0.03314800727836533,-0.020868698787631552,-0.04450332722985869,-0.022329512871556424,-0.019535293368710408,-0.04634551795225888,,-0.02815354087367448,0.035320559806458686,-0.06008995434850674,,,0.02474890274430582,-0.04890809911118055,-0.027912231836152178,-0.02079561569872275,-0.0006788939169972795,-0.057539784005216685,-0.01374743236865302,0.006006862827069061,,-0.01558832999525975,-0.0538838656643825,-0.0020251394939048723,0.05307929823736824,0.024280395408401375,-0.0249638995559379,0.04787187313705127,0.015654083923412075,,-0.04450332722985869,-0.009835904769869402,-0.07034082268431167,,0.014333786063781028,-0.011794461202071338,,,0.048121924934168774,,,0.0020754112706551538,,-0.030024631611738233,0.03566315488736327,0.08010236736923607,-0.05392364141134649,0.0474901147657477,-0.032479975240271165,0.13908317343578075,-0.03523832272476354,0.06452519322878528,-0.03672981931325658,-0.0055946181995909705,-0.02195913544824571,0.024904663817753893,-0.016957031359997585,,0.0474901147657477,-0.054847894136885976,,0.023136063120124613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
