1969-06-01,0.03448354392115435,0.04293593895534613,0.02186081010251428,0.00819221369844932,0.025076782087193276,0.03445735950626394,0.04625085077331979,0.01618105495735647,,0.03008421796502627,0.006765055210070053,0.004602132069620399,,,0.009809443217045764,0.04189914724174874,0.016707928203125676,0.008694333059789184,0.040285361088410625,0.019569678468510054,0.009776930230535308,-0.004187519468092199,0.02856877218264553,-0.005548244626630074,,0.015759325276008616,0.013290247267848413,0.01823336375956842,,,0.01052042738147904,0.00658221413473542,0.01986733825958078,-0.005632299840459898,0.006041128879005373,0.012436769343975142,,0.0039320048303032465,,0.033665898561196644,0.029862604814491607,0.008416571717755403,0.03176561817767346,,0.02099086325659197,0.01722325061750738,0.005467337771343736,,0.04752453012310786,-0.006549923710995441,-0.00303871078388576,,0.035764452250077634,0.028457951084103077,,,0.027474050799465303,,,0.003404843825051601,,0.015268135385259689,0.020522807775052936,0.03516488677058649,-0.005382479698102663,0.03377249995553329,0.016941147960230326,,0.013421277329331665,0.008115544107254817,0.009725094520226813,0.007158574959451341,0.02025583099197075,0.0350706890885768,,,0.013933589084420696,,,0.03616032037753066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.027363555505871773,0.05218080058693886,0.029901159927248955,0.012188532389700413,0.035333577543497086,0.05671653524041176,-0.04799243435263634,0.03129458799958229,,0.01162478607147932,0.020528152585029602,0.027363555505871773,,,0.03678811341524124,0.05810477212071419,0.033612389117479324,0.05298178642988205,0.033612389117479324,0.041639622300863266,0.035333577543497086,0.028094125911593437,0.033612389117479324,0.0124290082603693,,0.05218080058693886,0.018446018919348717,0.033612389117479324,,,0.08583232760429382,0.027363555505871773,0.017080746591091156,0.018446018919348717,0.036908943206071854,0.019207490608096123,,0.0268571674823761,,0.027363555505871773,0.01446603424847126,0.052229322493076324,0.035495221614837646,,0.034395378082990646,0.033612389117479324,0.052229322493076324,,0.034395378082990646,0.018446018919348717,0.018227113410830498,,0.009825692512094975,0.05810477212071419,,,0.11037932336330414,,,0.01574392057955265,,0.033612389117479324,0.02724272757768631,0.001052203355357051,0.018757358193397522,0.07163778692483902,0.019207490608096123,,0.033612389117479324,0.032916516065597534,0.020528152585029602,0.028094125911593437,0.047740377485752106,0.027363555505871773,,,0.033612389117479324,,,0.018446018919348717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.06393828988075256,0.07185499370098114,0.041990138590335846,0.026129737496376038,0.03453309088945389,-0.005619142670184374,0.03543068841099739,0.023936167359352112,,0.03329408913850784,0.03898034244775772,0.026129737496376038,,,0.05330798029899597,0.034327272325754166,0.034327272325754166,0.026129737496376038,-0.055895816534757614,0.025329269468784332,0.011621403507888317,0.02135205827653408,0.03593124821782112,-0.010417141951620579,,0.034327272325754166,0.02351273037493229,0.034327272325754166,,,0.03353813663125038,0.026129737496376038,0.07185499370098114,0.015546893700957298,0.03581337630748749,0.02301797643303871,0.0849551185965538,0.02930470183491707,,0.018873803317546844,-0.010298009030520916,0.034327272325754166,0.05396146699786186,,0.03593124821782112,0.03593124821782112,0.05505869537591934,,0.021577777341008186,0.017766013741493225,0.012720598839223385,,0.02201031520962715,0.04030657559633255,,,0.016044948250055313,,,0.018568074330687523,,0.034113164991140366,0.012858457863330841,0.010876622051000595,0.01865200139582157,0.05505869537591934,0.028691155835986137,,0.034327272325754166,0.03385253623127937,0.03192761540412903,0.02351273037493229,0.025329269468784332,0.06918839365243912,,,0.034327272325754166,,,0.02201031520962715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.02464767532895338,0.04873342754551212,0.03612127953055541,0.034314121376547754,0.0484743916185761,0.03416792383194305,0.04487425101368357,0.05511278388052225,,0.055824483580533046,0.017689903071633192,0.025349721025218888,,,0.03126185182912625,0.048680932889708865,0.05511278388052225,0.023608788551084683,0.03250081091308924,0.02747645609996818,0.03812295122556135,0.02252130382410623,0.04345653719876266,0.011179479954937867,,0.03849108619664294,0.021832231969408575,0.03951410218940898,,,0.03270969115656271,0.03534573706976326,0.0578676799951721,0.009275691964549528,0.02354783250166366,0.0421974377691262,0.0460817287007907,0.010913714020614687,,0.02442009119059623,0.05336921540842509,0.04813359958537123,0.019431444717197516,,0.0495085672809534,0.05511278388052225,0.050897885147826824,,0.029186414505908177,0.009275691964549528,0.014691343685502138,,0.04840841762354607,0.050897885147826824,,,0.039036569024608794,,,0.02557499868057468,,0.03786660227037844,0.033295711151295426,0.03986376081864511,0.01235096794284841,0.05539029007137759,0.025488838924076846,,0.03849108619664294,0.03296008756200849,0.03392673531479718,0.011620949983149623,0.03338380314746672,0.009786400575619823,,,0.041312867373450815,,,0.04813359958537123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.02945434423972529,0.04351044050754569,0.037114733994013986,0.00890569200380269,0.03358472140287043,0.02536908749020299,0.0409454665661406,0.03527020113689178,,0.04336528604467354,0.022726702495862918,0.020000230781847875,,,0.018351003931372446,0.033483900702402224,0.03607237860683839,0.020273325189837807,0.038832876598093286,0.02387113683866055,0.02449815591530351,0.010028724228097526,0.034035728149864615,0.004553924062660449,,0.03460538521466856,0.021622903712461967,0.03249915821060095,,,0.03797801250713481,0.02012112020099383,0.043178965429644375,0.02851869925658247,0.020279372397869474,0.029402416232114065,0.03669892639115963,0.010729084780027166,,0.009847990056650015,0.036617343526183,0.032779431116174346,0.028877442319214196,,0.03561424146865315,0.0368945436443535,0.04174767890239139,,0.021031456150890814,0.006597211154291012,0.0037720952033517435,,0.037950972042560545,0.04613067845285973,,,0.03747633582015973,,,0.019125115471529654,,0.035588028521253735,0.04286779111992693,0.04522854115281388,0.0032516088434885473,0.043178965429644375,0.03156670227718448,,0.03410370852769349,0.04577931412587227,0.028187374207399484,0.009490686335795345,0.025676143275119644,0.02851869925658247,,,0.03464891585222077,,,0.04286779111992693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.0011794396043793396,0.017269683708628428,0.08403136388234828,-0.0042964497098410236,0.04882987275702343,-0.024429983670291314,0.04911520217595318,0.03159660246993829,,0.12700964569680775,0.03528630256287595,0.037657376131841336,,,0.001998367614843306,0.06724343033030264,0.0905552917737324,0.08773646661334229,0.08718374831723374,0.060513446574706906,0.07224671254233876,0.04108906631174475,0.03591068837087472,0.046528989581438834,,0.057604147736845183,-0.015816129558351488,0.01455123541881885,,,0.02972849842312987,0.05641362322252031,0.03495866176764022,0.0036566548401687207,-0.018173837506582025,0.07152889808942602,0.049394976917228765,0.05320468093935077,,-0.0067773350082381174,0.049443187426788514,0.07035257659418215,0.029696953028309738,,0.022941804873283587,0.06171102008824878,0.0613320153032321,,-0.022777544475325647,-0.023002628687014044,-0.02054189478496977,,-0.008688385993102628,0.04553942477204028,,,0.04023950173687868,,,0.048940490909943596,,0.07060270232689192,0.05229981092064502,0.05541997542360725,0.03707602139915349,0.0906167778550117,0.0711514609790063,,0.02948898460389188,0.03960038987545647,0.004220857365610689,0.014679226809687512,0.02126733100838223,0.001998367614843306,,,0.09012991758048992,,,0.04374803559892092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,-0.01049990171074202,0.034067908120793154,0.025535516393282682,0.031274119871774995,0.0417791697019583,0.014318313656928318,0.030415537546439723,-0.010378149664351539,,0.03837898078889735,0.017159716567202953,-0.02396472529204111,,,0.02846436087820852,0.024501248068098908,0.02635301977697454,-0.00016721680177146886,0.04645004898877335,0.0059318031170832635,0.04192857846217085,0.008182611345595682,0.017436223978094606,-0.02396472529204111,,0.023545174872378064,0.006107255632730077,0.022111211874436824,,,0.01170333218963746,0.009766833765308633,0.032637192515297446,0.02389250615760612,-0.02396472529204111,0.04271955153950606,0.04104869111541935,0.015541524245052549,,0.008322499298503235,0.049434771208912105,0.019252116923668912,0.014670290215945415,,0.026864530375789338,0.027660335437222593,0.02314380489970378,,0.024832640743801104,0.01022014019888301,0.029537518415153823,,0.0038960925640551944,,,,0.0075925159952879295,,,0.024994047847514727,,0.044591458526070035,0.040062321941808865,0.030377345692997937,0.028433943901062773,0.02253327981310202,0.046562317054608955,,0.056429978989949565,0.03358148591493077,0.021683345838994204,0.02319607894757139,0.007783955159971115,0.03376957725894049,,,0.023077630639586316,,,0.007163293528257842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,-0.0047704762268196135,0.006764771715265814,0.006458927798988705,0.004733589596458602,0.04878825621872067,0.0286305614721731,0.04682348272793282,0.026461737162703513,,0.040198502085788096,0.031010566501297215,-0.023276514382496116,,,0.003148876196003008,0.05822937911682756,0.025590316678550024,0.014923101457834174,0.045842123243603025,0.0069665211248193725,0.025057792424592475,0.003148876196003008,0.038543019932465936,0.01404995500920856,,0.027676449401877575,-0.0007418055627116845,0.052369162790841826,,,0.025420875116813353,0.0029941237513550077,0.006764771715265814,0.003148876196003008,0.022021112794639624,0.05037372163538914,0.047093719020129515,0.018403814899156525,,0.010295330025392837,0.04682348272793282,0.014769813642102649,0.022021112794639624,0.04878825621872067,0.04008106969727106,0.05188636102448958,0.006764771715265814,,0.028928661514646712,0.0077528851186127075,-0.00022543823783359126,,0.017266817238111926,,,,0.005759162686120832,,,0.028928661514646712,,0.02155916881828881,-0.0002095698956720329,0.02860181221156122,-0.008625625550146745,0.006764771715265814,-0.013991980777143425,,0.032544486887978466,0.03799357208077395,0.0034420976702875757,0.011783373482501832,0.010632428591666876,-0.0047704762268196135,,,0.04591991900380658,,,0.006657220338695587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.023001981075852364,0.03949095272281966,0.011961385533696436,0.005767015002679876,0.025592682646544494,0.01840132077382649,0.03215523633748236,0.02205105590963118,,0.03708068383493963,0.0017969167795174386,-0.00023876565308936866,,,0.0017086738056171717,0.007194074285238111,0.02239869652215654,0.0005509577134154429,0.027599242762884897,-0.0008001495545633255,-0.00540836622514104,-0.000215121560578427,0.020722749026616215,-0.010218441927572002,,0.01136623193842968,0.001680906025991804,0.010120435548852886,,,0.004084088871975765,0.008073093403347003,0.026906604284569723,-0.005274471096436652,0.0037128782019189427,0.01650465458969802,0.016728563173196955,0.00042652999224318137,,-0.007305918024513972,0.019918790853778134,0.004554692714533514,0.02142889366328677,0.03236723444507458,0.02105835953808314,0.02843762789235471,0.03068743782118301,,0.010689756998460706,-0.004747575462599669,-0.004394284022406687,,0.0048411331191454115,0.028118834230152857,,,0.010384552130944504,,,0.007480389226024576,,0.004093451114811346,0.019995432314781507,0.025555067391853283,-0.0017779653071527885,0.03119909284442011,-0.002951397030181159,,0.004411597720766048,0.006001212403704984,0.002550218111259188,-0.005914315718856068,0.0077552239597311655,0.021020871833895872,,,0.021156028996417733,,,0.020084592854239598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.008297197271669185,0.02536734563028345,0.0029178757096960726,0.0014056458052499423,0.025770205054318897,0.008158873469989144,0.02056131366428303,0.01627296896196615,,0.03133654965657679,0.004951385593768585,-0.009960008624520818,,,0.0021869177545551476,0.007350714305275903,0.021893387024959274,0.0021887731532670585,0.014599699279290557,0.005435245174930496,-0.0072536163985654325,0.005435245174930496,0.016088561249517172,-0.009046554583949977,,0.005006221864864732,-0.008577857124068401,0.009087380846214637,,,0.007529975659193935,0.008245000189523425,0.016841032155064672,-0.008822364366059288,0.00864351594992295,0.009077130171628823,0.005497845242720185,-0.009421257595875083,,0.005455572373782073,0.02292146077387491,0.002849677345958407,0.005730528936539843,0.016198987254028442,0.016088561249517172,0.02125255535197169,0.029071687419744904,,-0.00013917280892230402,-0.009980335823372396,-0.008151450623862964,,0.010083390584476715,0.021893387024959274,,,0.0028127387781906564,,,0.0044112013458315735,,0.0036573086011325345,0.001961691676727475,-0.0006472674139692775,0.004996522786933267,0.025467416009244504,-0.009120428268013386,0.03389755240467006,0.0023075227818146323,0.011054993229889455,0.0026872374429773842,-0.007824240492698498,0.007975226514540738,-0.009980335823372396,,,0.016652741904059708,,,0.006431320757139845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.017714415642371684,0.03685420870387803,0.009461082859502985,-8.128098787509989e-05,0.033240482887445834,0.010802569174217949,0.007745562075721814,0.026916200323592734,,0.035097809844510636,-0.000687168881527086,-0.001424591313374482,,,0.009268316756805593,0.011882749992888743,0.028760055024766692,0.009769133312128253,0.02858463436773346,-0.02507991467244075,-0.0005305578962639122,0.009410017028243988,0.02097001549336273,-0.0006678432595327191,,0.014096213893471828,-0.0019679158529867123,0.014352956755285003,,,0.0029595270244734354,0.009283845976849623,0.039216917193173204,-0.00017383259284185965,0.008695847939512905,0.010472897859722045,0.012486921521110963,-0.022013280424518597,,0.010213940764234517,0.01611036649811094,0.009525084866057115,0.01571045378778626,0.03805518744871692,0.02786268483069207,0.02937809386834535,0.02940570625913731,,0.0006881341494968588,-0.0010117211241367028,-0.0029166740402360386,,-0.0024448453232547122,0.03753085844208573,,,-0.015099932089838118,,,0.012168639696085977,,0.012394251623630144,0.013849065713179391,0.020765884258662527,-0.0001013702886606814,0.016312199016182857,-0.0005192100176177782,0.041363728166657836,0.01057158348856418,0.024482866552713537,0.010300202462785736,-0.0001013702886606814,0.010213940764234517,0.017648579404183476,,,0.02836542530054311,0.03422232394118928,,0.016423715054370985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.005185290820297308,0.036670921292697396,-0.0017349216340017902,0.014843613014047734,0.036298240911742045,0.020998173004493678,0.021412394620634382,0.021610043646673543,,0.036298240911742045,0.0043142167821264045,0.005185290820297308,,,0.01601254128310849,0.018787628771836748,0.03320085653531333,0.015171346148769116,-0.005282885263692488,0.0021642752772580067,0.004602965092647471,0.016293599325839913,0.031157522770637464,0.0062620975360603215,,0.01725194220467292,-0.011244903503328614,0.028847074054284962,,,-0.0035608623285712454,0.02042450181828586,0.043336282292458825,0.015706478120332573,0.016172328089041302,0.006933355017870593,0.010437285070669076,0.005089690450608874,,0.015453674420131559,0.0328140941827999,0.015435281607645887,-0.0019334302231965642,0.04109310036757802,0.038359704154964036,0.03856230393659825,0.03244875216715272,,0.005316471217752519,0.005356583646794902,0.006940241401577312,,0.020432517616601458,0.03160701250970351,,,0.012120974146600294,,,0.020196258828838312,,0.015514278988785022,-0.008289660363199558,0.024410760519392522,0.005356583646794902,0.039700828626669585,0.004011296499049316,0.04123371311900937,0.015435281607645887,-0.005116620046629773,0.015612027558993618,0.005996610136031678,0.015748327638208732,0.005356583646794902,,,0.03860628439294357,0.02825862049812329,,-0.006842074049457931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.022166318207965757,0.033592992531226426,0.03507573372533778,0.0017875417559742345,0.026463984690084125,0.029256498505446458,0.028510835000421016,0.02262763650722959,,0.022823601172205908,0.00262906395600898,0.03253505159473466,,,0.003910561502763007,0.02476158379979481,0.016990059107654828,0.03280403508509288,0.036684306325217554,0.0030551879342398673,-0.000184981378137445,0.006685418459814471,0.020755730949214055,-0.005811696932494328,,0.007488625651734162,0.02203523367042095,0.015481245755862738,,,0.03644248602997853,-0.000776467417991848,0.019649888857019876,-0.005614073724215176,-0.000776467417991848,0.004724890345485782,0.013023492746879327,0.023451672687455828,,0.0031840555972139227,0.011320919797081705,0.0032220339212406823,0.03219334262167002,0.040389106954798484,0.017988236467904012,0.023884279968678358,0.024284274882965903,,0.005634768998521842,-0.004183324789792603,-0.019810919715420053,,-0.008609268875136236,0.01493017264378892,,,0.0329515574138424,,,0.02120339505903757,,0.007554614830552967,0.02677980627957875,0.031338451465820115,-0.004859446440964251,0.02639924373544552,-0.004781175745586112,0.05128814674460425,0.0019309929358729571,0.03732827441171592,0.0019309929358729571,-0.0037875069605816376,0.0035188061935570018,0.029764075621673363,0.013621037278121171,,0.02639924373544552,0.012112657411728232,,0.03413175389145709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
