trade_date,gvkey,weights,predicted_return
2018-09-01,26061,0.04928,0.0532467772031355
2018-09-01,27885,0.0122,0.0965634729498689
2018-09-01,30004,0.05,0.0347099170910453
2018-09-01,32580,0.05,0.0548061243329295
2018-09-01,62374,0.05,0.0597220652065509
2018-09-01,112111,0.03855,0.0402041356690721
2018-09-01,126136,0.05,0.0736913081984284
2018-09-01,147579,0.05,0.0665332642877114
2018-09-01,260774,0.04997,0.0541853136271171
2018-12-01,3413,0.05,0.0445664533671305
2018-12-01,4093,0.05,0.0536484388162566
2018-12-01,4383,0.05,0.0307617168391186
2018-12-01,4517,0.05,0.031500501082265
2018-12-01,4605,0.05,0.041087694599731
2018-12-01,5543,0.05,0.0430262683445111
2018-12-01,8264,0.05,0.0300544987504588
2018-12-01,9846,0.05,0.0356598493976133
2018-12-01,9850,0.03141,0.0444829534169439
2018-12-01,11554,0.05,0.037030597564775
2018-12-01,13714,0.04844,0.0555579958996718
2018-12-01,24731,0.04038,0.0494400290767317
2018-12-01,27885,0.05,0.0816069698752918
2018-12-01,32580,0.05,0.0414255904267752
2018-12-01,62374,0.04213,0.0437585611441142
2018-12-01,64821,0.05,0.037717798638283
2018-12-01,110179,0.05,0.0389266329895408
2018-12-01,125240,0.03763,0.0722534565177856
2018-12-01,126136,0.05,0.0829035111057578
2018-12-01,138743,0.05,0.0400174924444387
2018-12-01,147579,0.05,0.0781269800375435
2019-03-01,4383,0.04762,0.0299582379261848
2019-03-01,4517,0.04762,0.0270010439688488
2019-03-01,7977,0.04762,0.0236725126118111
2019-03-01,8099,0.04762,0.0287079920320495
2019-03-01,8264,0.04762,0.034981920624889
2019-03-01,8455,0.04762,0.0333320500567025
2019-03-01,9850,0.04762,0.0344848103998345
2019-03-01,11554,0.04762,0.0271884756156297
2019-03-01,13714,0.04762,0.0608338824856866
2019-03-01,18043,0.04762,0.0543431397413762
2019-03-01,27885,0.04762,0.053956764287672
2019-03-01,28629,0.04762,0.0432096136173982
2019-03-01,29099,0.04762,0.0461270636219654
2019-03-01,29984,0.04762,0.0567982476318973
2019-03-01,30004,0.04762,0.0624878239422621
2019-03-01,62374,0.04762,0.0520458139163218
2019-03-01,121382,0.04762,0.0428583397889642
2019-03-01,125240,0.04762,0.0452994362063428
2019-03-01,126136,0.04762,0.0935282471512956
2019-03-01,138743,0.04762,0.0583449181663843
2019-03-01,160991,0.04762,0.043642809963274
2019-06-01,3413,0.05,0.0164714036320918
2019-06-01,5543,0.05,0.0236176215112209
2019-06-01,7974,0.04785,0.0196261737013078
2019-06-01,8272,0.02087,0.0173519434259956
2019-06-01,8539,0.05,0.01923456034766
2019-06-01,8810,0.05,0.0192775206679646
2019-06-01,9850,0.04793,0.0168825149037896
2019-06-01,17874,0.02132,0.0465791598047088
2019-06-01,27885,0.05,0.0582999810794999
2019-06-01,30004,0.05,0.0241181682795286
2019-06-01,32580,0.05,0.0247766971588134
2019-06-01,34636,0.05,0.0482511006819839
2019-06-01,64925,0.02602,0.0236176215112209
2019-06-01,110179,0.05,0.0236176215112209
2019-06-01,121382,0.05,0.0442474372684955
2019-06-01,125240,0.05,0.0604606103634709
2019-06-01,126136,0.05,0.0774724250117339
2019-06-01,138743,0.04609,0.0236176215112209
2019-06-01,147579,0.02317,0.0534761796766556
2019-06-01,157373,0.03483,0.0201752648234297
2019-06-01,160991,0.03675,0.0236176215112209
2019-06-01,179437,0.04517,0.0216801417444318
2019-06-01,260774,0.05,0.0280495192855596
2019-09-01,4517,0.05,0.0176702780564782
2019-09-01,4605,0.00996,0.0294382329402889
2019-09-01,5742,0.05,0.0177045723297631
2019-09-01,6338,0.05,0.0198941113600662
2019-09-01,7974,0.03645,0.028055947763126
2019-09-01,8455,0.05,0.0139089882762963
2019-09-01,8539,0.05,0.034234102103928
2019-09-01,9846,0.05,0.0183982663112425
2019-09-01,11456,0.04761,0.0337391039544531
2019-09-01,13714,0.05,0.0584482472653229
2019-09-01,27885,0.05,0.0838473202033339
2019-09-01,28733,0.05,0.0260156973190877
2019-09-01,30004,0.05,0.0278421320340326
2019-09-01,64630,0.05,0.0706672129245267
2019-09-01,121382,0.05,0.0481478882325896
2019-09-01,125240,0.05,0.0700676187450348
2019-09-01,126136,0.04542,0.0950610051612667
2019-09-01,147579,0.05,0.0568165321448032
2019-09-01,157373,0.05,0.03775698971481
2019-09-01,160479,0.01055,0.0326303941151931
2019-09-01,160991,0.05,0.0309364215944364
2019-09-01,260774,0.05,0.0416873130833035
2019-12-01,5742,0.05,0.0197503305971622
2019-12-01,7974,0.05,0.0197503305971622
2019-12-01,8264,0.05,0.023138128221035
2019-12-01,8455,0.05,0.0183537378907203
2019-12-01,8539,0.05,0.0224571917206048
2019-12-01,11456,0.05,0.0276719654827769
2019-12-01,16721,0.05,0.0485539473593235
2019-12-01,24216,0.05,0.0197503305971622
2019-12-01,26061,0.04409,0.04945595189929
2019-12-01,27885,0.00019,0.0729659274220466
2019-12-01,29099,0.01172,0.0218218890799121
2019-12-01,29389,0.05,0.0285198803090958
2019-12-01,29649,0.05,0.023736533049287
2019-12-01,62374,0.05,0.0282932074200187
2019-12-01,64630,0.05,0.0485539473593235
2019-12-01,110179,0.05,0.025583786098661
2019-12-01,157373,0.05,0.0197503305971622
2019-12-01,160329,0.05,0.0485539473593235
2019-12-01,160991,0.05,0.0295893446858519
2019-12-01,170617,0.05,0.0485539473593235
2019-12-01,179437,0.04401,0.0200841072946786
2019-12-01,260774,0.05,0.0313189201384529
2020-03-01,4093,0.05,0.020696161314845
2020-03-01,4383,0.00141,0.0188058502972126
2020-03-01,5742,0.05,0.0194951742887496
2020-03-01,6136,0.05,0.0509927245237541
2020-03-01,7063,0.05,0.0421309315315544
2020-03-01,7974,0.05,0.0194951742887496
2020-03-01,8455,0.05,0.0194951742887496
2020-03-01,8539,0.03296,0.020696161314845
2020-03-01,13714,0.05,0.0511411220800522
2020-03-01,24216,0.05,0.0190111901611089
2020-03-01,27885,0.05,0.0883100641863394
2020-03-01,30004,0.05,0.0421485583871085
2020-03-01,34636,0.00944,0.055039843466861
2020-03-01,62374,0.05,0.0596126127146924
2020-03-01,112111,0.05,0.0369073702640514
2020-03-01,121382,0.05,0.034729228148225
2020-03-01,138743,0.05,0.0322517826007728
2020-03-01,157373,0.05,0.0194951742887496
2020-03-01,160991,0.05,0.0378827210243166
2020-03-01,164296,0.03532,0.0479109250917846
2020-03-01,165746,0.02088,0.0600876216546246
2020-03-01,179437,0.05,0.0188058502972126
2020-03-01,260774,0.05,0.0531613508364821
2020-06-01,3413,0.00168,0.0243037398904562
2020-06-01,4093,0.05,0.024912005290389
2020-06-01,4383,0.05,0.0242003165185451
2020-06-01,5543,0.05,0.0680830224401417
2020-06-01,5742,0.05,0.02541059628129
2020-06-01,7063,0.05,0.1070733662365111
2020-06-01,8539,0.05,0.0240042731165885
2020-06-01,9846,0.05,0.0240042731165885
2020-06-01,9899,0.05,0.057832584714092
2020-06-01,11456,0.03766,0.095936416201991
2020-06-01,13714,0.05,0.1038658074427747
2020-06-01,18043,0.05,0.1189779388230459
2020-06-01,24216,0.05,0.026136914268136
2020-06-01,24731,0.01166,0.099637485874958
2020-06-01,32580,0.05,0.0917150565469195
2020-06-01,34636,0.05,0.0626666654178737
2020-06-01,62374,0.05,0.0702311646141926
2020-06-01,64630,0.05,0.0873230818144577
2020-06-01,110179,0.05,0.0741906605472784
2020-06-01,125240,0.05,0.0514963752967116
2020-06-01,157373,0.04899,0.0240042731165885
2020-06-01,260774,0.05,0.0691740227322331
2020-09-01,3439,0.05,0.0276363771408796
2020-09-01,3980,0.00351,0.0577353359100143
2020-09-01,5543,0.05,0.050221549968723
2020-09-01,5742,0.05,0.0253691989928483
2020-09-01,7063,0.05,0.0535587922520564
2020-09-01,7366,0.05,0.0219492074102163
2020-09-01,8264,0.05,0.0289751943200826
2020-09-01,8272,0.05,0.022942591458559
2020-09-01,8539,0.05,0.0219122860580682
2020-09-01,9846,0.05,0.0232186987996101
2020-09-01,13714,0.05,0.0947019870671187
2020-09-01,18043,0.04696,0.0806443409484156
2020-09-01,24731,0.0,0.0554338575998643
2020-09-01,26061,0.05,0.096661792307395
2020-09-01,29389,0.05,0.0389452408503398
2020-09-01,30293,0.05,0.0394685149970204
2020-09-01,64925,0.05,0.0457828112155836
2020-09-01,110179,0.05,0.0486515733359119
2020-09-01,126136,0.05,0.0818306669607742
2020-09-01,135990,0.05,0.0219662748277187
2020-09-01,165746,0.05,0.0824101596027523
2020-09-01,260774,0.04952,0.0405563120385401
2020-12-01,3413,0.05,0.022280216217041
2020-12-01,4093,0.05,0.022280216217041
2020-12-01,5742,0.05,0.0246616825461387
2020-12-01,6338,0.05,0.022280216217041
2020-12-01,7063,0.05,0.0472149652186041
2020-12-01,8272,0.05,0.022280216217041
2020-12-01,8539,0.05,0.0222452767193317
2020-12-01,13714,0.04881,0.0539258827987577
2020-12-01,24731,0.05,0.0472149652186041
2020-12-01,26061,0.05,0.071932502387565
2020-12-01,27885,0.00042,0.0684339746321358
2020-12-01,29099,0.05,0.0353575870221132
2020-12-01,29875,0.05,0.0334918928234345
2020-12-01,30293,0.03393,0.037015758430252
2020-12-01,34636,0.05,0.0537391725180028
2020-12-01,64925,0.05,0.0356944624349373
2020-12-01,110179,0.05,0.0352049649545861
2020-12-01,126136,0.05,0.0820964791417485
2020-12-01,157373,0.05,0.0222452767193317
2020-12-01,165746,0.05,0.0725838039684995
2020-12-01,179437,0.01684,0.0210825782269239
2020-12-01,260774,0.05,0.0335494898041369
2021-03-01,1075,0.04473,0.0168759990483522
2021-03-01,3413,0.01132,0.0172617137432098
2021-03-01,3980,0.05,0.0433306166606692
2021-03-01,6338,0.05,0.0168759990483522
2021-03-01,7063,0.05,0.0474234450319759
2021-03-01,8272,0.04474,0.0168759990483522
2021-03-01,8455,0.05,0.0168724935501813
2021-03-01,8539,0.05,0.0217570625245571
2021-03-01,9846,0.02577,0.0168759990483522
2021-03-01,11554,0.03701,0.0168724935501813
2021-03-01,17874,0.05,0.0413579472812933
2021-03-01,24731,0.05,0.0367328696872621
2021-03-01,26061,0.01261,0.0471414528658435
2021-03-01,27885,0.05,0.0587396810488574
2021-03-01,29875,0.05,0.0346273233010757
2021-03-01,30293,0.05,0.0374167134334091
2021-03-01,32580,0.05,0.0367328696872621
2021-03-01,64630,0.03296,0.0408060677092949
2021-03-01,64821,0.05,0.0346273233010757
2021-03-01,64925,0.05,0.0346273233010757
2021-03-01,126136,0.04087,0.0407747603924967
2021-03-01,138743,0.05,0.0359422369851982
2021-03-01,157373,0.05,0.0171639826148748
2021-06-01,3413,0.05,0.0217188935924852
2021-06-01,3980,0.01037,0.035433060300071
2021-06-01,4605,0.05,0.0199929722244504
2021-06-01,6338,0.05,0.0126675745380234
2021-06-01,7063,0.05,0.0198660742445135
2021-06-01,7366,0.04841,0.0154407155970033
2021-06-01,8272,0.03283,0.0158675967665682
2021-06-01,8455,0.05,0.0137763855926475
2021-06-01,11554,0.05,0.0137763855926475
2021-06-01,17874,0.05,0.0306269603755823
2021-06-01,18043,0.05,0.0418303966444024
2021-06-01,24216,0.05,0.0140221238570456
2021-06-01,24731,0.05,0.0189757253490705
2021-06-01,26061,0.05,0.0425939098558739
2021-06-01,29099,0.05,0.0190057070671958
2021-06-01,30004,0.05,0.0181037103208344
2021-06-01,30822,0.05,0.018521929958247
2021-06-01,64630,0.04541,0.033681971930065
2021-06-01,121382,0.01298,0.0185323261474303
2021-06-01,157373,0.05,0.0201482252967915
2021-06-01,164296,0.05,0.0373496514097657
2021-06-01,260774,0.05,0.0196863793991063
2021-09-01,3413,0.05,0.017283234745264
2021-09-01,4517,0.05,0.0155362552031874
2021-09-01,4605,0.05,0.0236110250188417
2021-09-01,6338,0.05,0.0155362552031874
2021-09-01,7974,0.02739,0.0155362552031874
2021-09-01,8272,0.05,0.0155362552031874
2021-09-01,8455,0.05,0.0155362552031874
2021-09-01,8539,0.05,0.0155362552031874
2021-09-01,9846,0.05,0.017283234745264
2021-09-01,11456,0.05,0.0248154873847287
2021-09-01,16721,0.05,0.0383933000266552
2021-09-01,18043,0.05,0.0389680303633213
2021-09-01,28629,0.01676,0.0228851776843544
2021-09-01,28733,0.04989,0.0228851776843544
2021-09-01,30822,0.05,0.0234855105634046
2021-09-01,64925,0.05,0.025393983504609
2021-09-01,110179,0.05,0.0225798692603368
2021-09-01,125240,0.0,0.0520901121199131
2021-09-01,135990,0.03933,0.016018608585
2021-09-01,147579,0.00951,0.0383933000266552
2021-09-01,157373,0.04824,0.0204283017665147
2021-09-01,165746,0.00889,0.0392227470874786
2021-09-01,170617,0.05,0.0383933000266552
2021-09-01,260774,0.05,0.0231953530615682
2021-12-01,3226,0.05,0.0361600406467914
2021-12-01,3413,0.03686,0.015068975277245
2021-12-01,4605,0.04969,0.0205500866302365
2021-12-01,6338,0.0017,0.0127239879220724
2021-12-01,8264,0.05,0.0150410896167159
2021-12-01,8455,0.05,0.0195312742143869
2021-12-01,8539,0.05,0.0127794798463583
2021-12-01,9846,0.05,0.0132195791229605
2021-12-01,11456,0.05,0.0238861574534353
2021-12-01,17874,0.05,0.0363363400101661
2021-12-01,24216,0.05,0.0127338115125894
2021-12-01,24731,0.05,0.0235925552041393
2021-12-01,27885,0.05,0.037749495357275
2021-12-01,29099,0.05,0.0197395825462886
2021-12-01,64925,0.05,0.0213879266026355
2021-12-01,105365,0.05,0.0223161953970442
2021-12-01,113490,0.05,0.0227836533502649
2021-12-01,126136,0.01987,0.0433035343885421
2021-12-01,135990,0.04188,0.0133664924651384
2021-12-01,147579,0.05,0.0482246540486812
2021-12-01,165746,0.05,0.0482246540486812
2021-12-01,260774,0.05,0.0687728397362718
2022-03-01,3413,0.02777,0.0147286551073193
2022-03-01,3897,0.01966,0.0186476875096559
2022-03-01,4605,0.05,0.0202380732289034
2022-03-01,5543,0.02459,0.0202380732289034
2022-03-01,5742,0.00997,0.0147286551073193
2022-03-01,7063,0.00707,0.0202380732289034
2022-03-01,7366,0.01167,0.0147286551073193
2022-03-01,8264,0.00336,0.0161890890449285
2022-03-01,8455,0.05,0.0212306156754493
2022-03-01,9846,0.0035,0.0147286551073193
2022-03-01,10096,0.0076,0.0202380732289034
2022-03-01,10894,0.00051,0.0202380732289034
2022-03-01,11456,0.00546,0.0202380732289034
2022-03-01,13125,0.01975,0.0202380732289034
2022-03-01,13714,0.00381,0.0607875213027
2022-03-01,17874,0.00869,0.0412044450640678
2022-03-01,24216,0.00565,0.0214726626873016
2022-03-01,24731,0.01625,0.0202380732289034
2022-03-01,26061,0.00159,0.0412044450640678
2022-03-01,27885,0.05,0.0479041114449501
2022-03-01,28629,0.00665,0.0202380732289034
2022-03-01,28733,0.05,0.0202380732289034
2022-03-01,29099,0.0,0.0202380732289034
2022-03-01,29389,0.03846,0.0202380732289034
2022-03-01,29649,0.00605,0.0202380732289034
2022-03-01,29875,0.00243,0.0202380732289034
2022-03-01,29984,0.05,0.0202380732289034
2022-03-01,30004,0.05,0.0202380732289034
2022-03-01,30293,0.05,0.0202380732289034
2022-03-01,30822,0.05,0.0202380732289034
2022-03-01,32580,0.00465,0.0202380732289034
2022-03-01,62374,0.02983,0.0202380732289034
2022-03-01,64821,0.02345,0.0202380732289034
2022-03-01,64925,0.00494,0.0202380732289034
2022-03-01,105365,0.00536,0.0202380732289034
2022-03-01,110179,0.0053,0.0202380732289034
2022-03-01,112111,0.05,0.0202380732289034
2022-03-01,113490,0.00516,0.0202380732289034
2022-03-01,121382,0.02016,0.0202380732289034
2022-03-01,126136,0.00171,0.0412044450640678
2022-03-01,135990,0.03488,0.0169426035135984
2022-03-01,138743,0.03963,0.0202380732289034
2022-03-01,147579,0.05,0.0617895536124706
2022-03-01,157373,0.0225,0.0212306156754493
2022-03-01,160479,0.00064,0.0202380732289034
2022-03-01,160991,0.02127,0.0202380732289034
2022-03-01,260774,0.05,0.0202380732289034
2022-06-01,1440,0.05,0.0187038350850343
2022-06-01,3413,0.05,0.0151971224695444
2022-06-01,4517,0.05,0.0150328744202852
2022-06-01,4605,0.05,0.0252735553162063
2022-06-01,8264,0.05,0.0218527726829051
2022-06-01,11456,0.04683,0.034783187983418
2022-06-01,11550,0.05,0.0187038350850343
2022-06-01,13714,0.04932,0.0558032588389474
2022-06-01,16721,0.05,0.0458600109327841
2022-06-01,17874,0.05,0.0454028761862602
2022-06-01,18043,0.05,0.0575832961546573
2022-06-01,24216,0.05,0.0190879739820957
2022-06-01,30822,0.05,0.0231696628527649
2022-06-01,40614,0.05,0.0274404920637607
2022-06-01,62374,0.0492,0.0220033606506503
2022-06-01,64630,0.05,0.0599425852199933
2022-06-01,112111,0.05,0.0211661936294129
2022-06-01,121382,0.05,0.0332257588187738
2022-06-01,135990,0.00084,0.0150404190644621
2022-06-01,138743,0.00538,0.0290205286372331
2022-06-01,160329,0.04843,0.073786957860091
2022-06-01,260774,0.05,0.0650207489263974
2022-09-01,1075,0.03412,0.0109807252883911
2022-09-01,3226,0.05,0.0395294092595577
2022-09-01,3439,0.05,0.0109807252883911
2022-09-01,3897,0.05,0.0171239338815212
2022-09-01,4029,0.0,0.0109807252883911
2022-09-01,4093,0.02469,0.012770814821124
2022-09-01,4605,0.04054,0.025607654946119
2022-09-01,5742,0.00471,0.0109807252883911
2022-09-01,6338,0.0,0.0109807252883911
2022-09-01,7063,0.04118,0.0341857907422599
2022-09-01,7974,0.00244,0.0109807252883911
2022-09-01,7977,0.03112,0.0109807252883911
2022-09-01,8099,0.05,0.0109807252883911
2022-09-01,8264,0.01174,0.0251584704965353
2022-09-01,8455,0.00989,0.0109807252883911
2022-09-01,8539,0.01212,0.0109807252883911
2022-09-01,9846,0.05,0.0109807252883911
2022-09-01,11456,0.02148,0.0291819722013767
2022-09-01,11554,0.05,0.0109807252883911
2022-09-01,13714,0.01162,0.0608071386814117
2022-09-01,16721,0.01899,0.0466276668012142
2022-09-01,17874,0.05,0.0410925708711147
2022-09-01,24216,0.05,0.0200711414217948
2022-09-01,26061,0.04564,0.0466276668012142
2022-09-01,28629,0.00477,0.0272240414644479
2022-09-01,29099,0.00169,0.0294625719530072
2022-09-01,40614,0.01477,0.0251584704965353
2022-09-01,62374,0.03077,0.0322504481676933
2022-09-01,64821,0.05,0.0255424569159005
2022-09-01,135990,0.05,0.0130267720669507
2022-09-01,147579,0.03664,0.0395294092595577
2022-09-01,157373,0.00107,0.0129189975559711
2022-09-01,170617,0.05,0.0466276668012142
2022-09-01,260774,0.05,0.0338837996665738
2022-12-01,1075,0.05,0.0164357589286327
2022-12-01,1440,0.05,0.0147725334374025
2022-12-01,3439,0.05,0.0138949904678402
2022-12-01,5543,0.05,0.0357769746731682
2022-12-01,6338,0.04964,0.0150191904179076
2022-12-01,7063,0.05,0.0385803224810122
2022-12-01,7970,0.05,0.0147725334374025
2022-12-01,9850,0.05,0.0135444111784687
2022-12-01,13714,0.04436,0.0445398762822151
2022-12-01,24216,0.05,0.0199255030993882
2022-12-01,27885,0.05,0.0788037255406379
2022-12-01,29099,0.05,0.035829599544251
2022-12-01,30293,0.05,0.0375717059313675
2022-12-01,62374,0.05,0.0353317749828971
2022-12-01,64630,0.05,0.0597036816179752
2022-12-01,64925,0.00401,0.0374514228081262
2022-12-01,105365,0.05,0.0329079728227552
2022-12-01,110179,0.05,0.0381104541520291
2022-12-01,125240,0.05,0.0457365959882736
2022-12-01,157373,0.05,0.0147770024237059
2022-12-01,164296,0.00199,0.0663273259997367
2022-12-01,165746,0.05,0.0432825870811939
2023-03-01,4029,0.05,0.0131549117879019
2023-03-01,5543,0.05,0.0337492957491698
2023-03-01,7974,0.01003,0.0161570995637235
2023-03-01,8099,0.05,0.0121569952144054
2023-03-01,8455,0.05,0.0133456102787404
2023-03-01,8539,0.05,0.0157646621044667
2023-03-01,9846,0.01598,0.0121569952144054
2023-03-01,9850,0.01022,0.0138348530222865
2023-03-01,13714,0.05,0.0707065480151794
2023-03-01,24731,0.05,0.0353652768648779
2023-03-01,27885,0.05,0.080864011932076
2023-03-01,28733,0.05,0.0346979025728252
2023-03-01,40614,0.05,0.0138733772846939
2023-03-01,62374,0.05,0.0455236643274506
2023-03-01,64630,0.05,0.0500071107792117
2023-03-01,64821,0.03072,0.0347404505186532
2023-03-01,64925,0.05,0.0472821050456861
2023-03-01,113490,0.05,0.0333992545375697
2023-03-01,147579,0.05,0.0489308866753095
2023-03-01,157373,0.05,0.020491032306211
2023-03-01,160329,0.03304,0.0534941951979917
2023-03-01,160991,0.05,0.0325743657814646
2023-03-01,164296,0.05,0.0598419039420215
2023-06-01,3226,0.05,0.0344979986548423
2023-06-01,5543,0.05,0.0230654794722795
2023-06-01,6338,0.05,0.0200643323132661
2023-06-01,7974,0.04696,0.0208272347796406
2023-06-01,8455,0.05,0.0189502776971383
2023-06-01,8539,0.05,0.0173338306424907
2023-06-01,9846,0.0,0.0173572524541018
2023-06-01,9899,0.03171,0.0372017174959182
2023-06-01,13125,0.00929,0.0230654794722795
2023-06-01,16721,0.0,0.0344979986548423
2023-06-01,18043,0.04947,0.037327617406845
2023-06-01,24216,0.05,0.0179811768086235
2023-06-01,26061,0.05,0.0416297763586044
2023-06-01,29984,0.05,0.0261099822819232
2023-06-01,30822,0.05,0.0230654794722795
2023-06-01,32580,0.05,0.0230654794722795
2023-06-01,62374,0.05,0.027818527072668
2023-06-01,64821,0.03496,0.0230654794722795
2023-06-01,64925,0.01447,0.0246309265494346
2023-06-01,121382,0.02554,0.0230654794722795
2023-06-01,135990,0.05,0.0208915744867338
2023-06-01,147579,0.04846,0.0344979986548423
2023-06-01,157373,0.02144,0.0227072204356164
2023-06-01,160991,0.05,0.0230654794722795
2023-06-01,164296,0.0255,0.0361384227871894
2023-06-01,170617,0.0422,0.0416297763586044
2023-09-01,3413,0.02895,0.0137845891292162
2023-09-01,4029,0.05,0.0199280554865767
2023-09-01,8272,0.03916,0.0139202277170995
2023-09-01,8810,0.03952,0.0108540570201367
2023-09-01,9899,0.04,0.067958265542984
2023-09-01,10894,0.03921,0.0131571274250745
2023-09-01,11456,0.03108,0.0131571274250745
2023-09-01,11550,0.00603,0.0109616485873066
2023-09-01,13125,0.04416,0.0229699332267045
2023-09-01,13714,0.0,0.0534557625651359
2023-09-01,18043,0.01505,0.0383941531181335
2023-09-01,24731,0.04635,0.0161914005875587
2023-09-01,27885,0.05,0.0400254242122173
2023-09-01,28629,0.05,0.0131571274250745
2023-09-01,28733,0.02931,0.0131571274250745
2023-09-01,30004,0.05,0.0131571274250745
2023-09-01,30293,0.05,0.0131571274250745
2023-09-01,30822,0.05,0.0167427491396665
2023-09-01,40614,0.05,0.0108351225640304
2023-09-01,64630,0.03419,0.0338080711662769
2023-09-01,64821,0.0,0.0167427491396665
2023-09-01,64925,0.00144,0.0235212855041027
2023-09-01,105365,0.02527,0.0131571274250745
2023-09-01,110179,0.00893,0.0131571274250745
2023-09-01,113490,0.01899,0.0131571274250745
2023-09-01,121382,0.02656,0.0167427491396665
2023-09-01,135990,0.04181,0.0189486847607783
2023-09-01,157373,0.03933,0.01330875167662
2023-09-01,164296,0.05,0.0375383831560611
2023-09-01,260774,0.04465,0.0152313187718391
2023-12-01,1440,0.05,0.022676978222063
2023-12-01,6338,0.05,0.0344195864471628
2023-12-01,7063,0.05,0.0414621159434318
2023-12-01,7970,0.05,0.030316624669173
2023-12-01,8272,0.01415,0.0307843871257753
2023-12-01,8539,0.05,0.023904659491222
2023-12-01,9846,0.05,0.0282232659829067
2023-12-01,11554,0.05,0.0266316811663018
2023-12-01,13125,0.00561,0.0539532005786895
2023-12-01,13714,0.05,0.0301565583795309
2023-12-01,18043,0.03614,0.0448035486042499
2023-12-01,24216,0.04798,0.0277296324777637
2023-12-01,24731,0.05,0.0240695066750049
2023-12-01,29099,0.05,0.0214595012366771
2023-12-01,64630,0.05,0.0368804261088371
2023-12-01,64821,0.05,0.0236271452158689
2023-12-01,64925,0.05,0.0565632171928882
2023-12-01,121382,0.05,0.0242295563220977
2023-12-01,160329,0.05,0.0290104765444993
2023-12-01,164296,0.05,0.0301565583795309
2023-12-01,170617,0.05,0.0270718596875667
2023-12-01,260774,0.04612,0.0509359389543533
2024-03-01,4029,0.05,0.0250257413019787
2024-03-01,6136,0.05,0.0339095060314479
2024-03-01,6338,0.05,0.0299046286983025
2024-03-01,7974,0.01158,0.0295321240361935
2024-03-01,8272,0.05,0.0239705486347697
2024-03-01,8455,0.05,0.0233888062267122
2024-03-01,8539,0.02642,0.0388733733488574
2024-03-01,9846,0.05,0.0323371391592118
2024-03-01,9899,0.05,0.0349890813928184
2024-03-01,13125,0.05,0.0367333010315615
2024-03-01,13714,0.05,0.0524958665443384
2024-03-01,24216,0.05,0.0290196852147331
2024-03-01,27885,0.0284,0.0682657217087951
2024-03-01,28629,0.04944,0.015166163120943
2024-03-01,30293,0.03416,0.0141457053908925
2024-03-01,30822,0.05,0.0141817083646046
2024-03-01,62374,0.05,0.0241752973750198
