ticker,gvkey,period,date,direction,estimated_change,confidence,num_news,signal
HD,28118,2025-08,2025-08-01,up,20.0,0.7,1,1
HD,28118,2025-11,2025-11-01,up,5.0,0.7,2,1
HD,41918,2025-02,2025-02-01,neutral,15.0,0.7,1,0
HD,41918,2025-07,2025-07-01,neutral,0.0,0.7,2,0
HD,41918,2025-10,2025-10-01,up,5.0,0.7,1,1
IBM,22703,2025-02,2025-02-01,neutral,5.0,0.7,2,0
IBM,22703,2025-07,2025-07-01,neutral,10.0,0.7,1,0
IBM,22703,2025-10,2025-10-01,neutral,15.0,0.7,1,0
IBM,22703,2025-11,2025-11-01,down,-5.0,0.7,1,-1
INTC,14535,2025-04,2025-04-01,neutral,10.0,0.7,1,0
INTC,14535,2025-08,2025-08-01,up,5.0,0.7,1,1
INTC,14535,2025-10,2025-10-01,up,10.0,0.7,2,1
INTC,21825,2025-03,2025-03-01,up,5.0,0.7,1,1
INTC,21825,2025-04,2025-04-01,up,5.0,0.7,1,1
INTC,21825,2025-09,2025-09-01,up,5.0,0.7,1,1
INTC,21825,2025-10,2025-10-01,down,-5.0,0.7,1,-1
JPM,104432,2025-02,2025-02-01,neutral,0.0,0.7,1,0
JPM,104432,2025-05,2025-05-01,up,1.0,0.7,1,1
JPM,104432,2025-07,2025-07-01,up,5.0,0.7,1,1
JPM,104432,2025-09,2025-09-01,up,5.0,0.7,1,1
JPM,104432,2025-11,2025-11-01,up,5.0,0.7,1,1
MA,7750,2025-06,2025-06-01,up,10.0,0.7,2,1
MA,7750,2025-09,2025-09-01,down,-10.0,0.7,1,-1
MA,7750,2025-11,2025-11-01,neutral,5.0,0.7,1,0
MA,15520,2025-07,2025-07-01,neutral,10.0,0.7,3,0
MMM,2574,2025-04,2025-04-01,up,10.0,0.7,1,1
MMM,2574,2025-08,2025-08-01,neutral,15.0,0.7,1,0
MMM,2574,2025-09,2025-09-01,up,10.0,0.7,2,1
MMM,2574,2025-10,2025-10-01,neutral,10.0,0.7,1,0
MMM,15414,2025-04,2025-04-01,neutral,5.0,0.7,1,0
MMM,15414,2025-08,2025-08-01,neutral,5.0,0.7,1,0
MMM,15414,2025-10,2025-10-01,neutral,10.0,0.7,1,0
MMM,34164,2025-01,2025-01-01,neutral,0.0,0.7,1,0
MMM,34164,2025-06,2025-06-01,up,15.0,0.7,2,1
MMM,34164,2025-09,2025-09-01,up,15.0,0.7,1,1
MSFT,7171,2025-06,2025-06-01,neutral,10.0,0.7,1,0
MSFT,7171,2025-10,2025-10-01,up,2.0,0.7,1,1
MSFT,7171,2025-11,2025-11-01,up,10.0,0.7,1,1
MSFT,253501,2025-03,2025-03-01,neutral,5.0,0.7,2,0
MSFT,253501,2025-08,2025-08-01,neutral,5.0,0.7,1,0
MSFT,253501,2025-09,2025-09-01,up,10.0,0.7,2,1
NKE,2751,2025-03,2025-03-01,neutral,8.0,0.7,1,0
NKE,2751,2025-04,2025-04-01,neutral,5.0,0.7,1,0
NKE,2751,2025-06,2025-06-01,neutral,15.0,0.7,1,0
NKE,2751,2025-09,2025-09-01,neutral,0.0,0.7,1,0
NKE,2751,2025-11,2025-11-01,up,10.0,0.7,1,1
NVDA,4601,2025-09,2025-09-01,up,10.0,0.7,2,1
NVDA,4601,2025-10,2025-10-01,up,10.0,0.7,1,1
NVDA,10121,2025-01,2025-01-01,up,5.0,0.7,1,1
NVDA,10121,2025-02,2025-02-01,up,10.0,0.7,1,1
NVDA,10121,2025-05,2025-05-01,neutral,0.0,0.7,1,0
NVDA,10121,2025-07,2025-07-01,neutral,0.0,0.7,1,0
PFE,13700,2025-01,2025-01-01,neutral,5.0,0.7,1,0
PFE,13700,2025-06,2025-06-01,neutral,0.0,0.7,2,0
PFE,13700,2025-07,2025-07-01,neutral,0.0,0.7,1,0
PG,7116,2025-07,2025-07-01,up,5.0,0.7,2,1
PG,7116,2025-08,2025-08-01,up,5.0,0.7,1,1
PG,7116,2025-09,2025-09-01,down,-5.0,0.7,1,-1
PG,7116,2025-10,2025-10-01,neutral,10.0,0.7,1,0
TRV,11636,2024-12,2024-12-01,up,10.0,0.7,1,1
TRV,11636,2025-01,2025-01-01,up,5.0,0.7,1,1
TRV,11636,2025-04,2025-04-01,up,10.0,0.7,1,1
TRV,11636,2025-10,2025-10-01,neutral,4.0,0.7,1,0
TRV,11636,2025-11,2025-11-01,neutral,15.0,0.7,1,0
V,3243,2025-01,2025-01-01,up,15.0,0.7,1,1
V,3243,2025-02,2025-02-01,down,-10.0,0.7,1,-1
V,3243,2025-04,2025-04-01,neutral,20.0,0.7,1,0
V,3243,2025-08,2025-08-01,up,10.0,0.7,1,1
V,3243,2025-11,2025-11-01,up,15.0,0.7,1,1
V,37233,2025-06,2025-06-01,neutral,0.0,0.7,1,0
V,37233,2025-07,2025-07-01,up,5.0,0.7,2,1
V,37233,2025-11,2025-11-01,neutral,15.0,0.7,1,0
VZ,61483,2025-01,2025-01-01,neutral,5.0,0.7,1,0
VZ,61483,2025-02,2025-02-01,neutral,10.0,0.7,1,0
VZ,61483,2025-11,2025-11-01,up,10.0,0.7,2,1
WBA,6742,2025-02,2025-02-01,up,10.0,0.7,1,1
WBA,6742,2025-06,2025-06-01,up,5.0,0.7,1,1
WBA,6742,2025-08,2025-08-01,up,5.0,0.7,1,1
WBA,6742,2025-09,2025-09-01,up,10.0,0.7,1,1
WBA,6742,2025-11,2025-11-01,neutral,10.0,0.7,1,0
WBA,23812,2025-02,2025-02-01,neutral,10.0,0.7,1,0
WBA,23812,2025-03,2025-03-01,up,10.0,0.7,1,1
WBA,23812,2025-05,2025-05-01,neutral,10.0,0.7,1,0
WBA,23812,2025-07,2025-07-01,up,10.0,0.7,1,1
WBA,23812,2025-10,2025-10-01,neutral,15.0,0.7,1,0
WBA,145552,2025-07,2025-07-01,neutral,15.0,0.7,4,0
WBA,145552,2025-09,2025-09-01,up,5.0,0.7,1,1
WBA,180112,2025-04,2025-04-01,neutral,5.0,0.7,1,0
WBA,180112,2025-05,2025-05-01,up,10.0,0.7,1,1
WBA,180112,2025-10,2025-10-01,up,10.0,0.7,1,1
WMT,28385,2025-01,2025-01-01,up,10.0,0.7,1,1
WMT,28385,2025-06,2025-06-01,neutral,5.0,0.7,1,0
WMT,28385,2025-10,2025-10-01,neutral,5.0,0.7,2,0
WMT,61325,2024-12,2024-12-01,neutral,2.0,0.7,1,0
WMT,61325,2025-05,2025-05-01,neutral,0.0,0.7,1,0
WMT,61325,2025-08,2025-08-01,neutral,3.0,0.7,2,0
WMT,61325,2025-09,2025-09-01,up,10.0,0.7,1,1
XOM,133366,2025-05,2025-05-01,neutral,2.0,0.7,1,0
XOM,133366,2025-06,2025-06-01,down,-10.0,0.7,1,-1
XOM,133366,2025-10,2025-10-01,up,10.0,0.7,1,1
XOM,133366,2025-11,2025-11-01,up,5.0,0.7,2,1
XOM,162076,2025-01,2025-01-01,down,-5.0,0.7,1,-1
XOM,162076,2025-10,2025-10-01,up,10.0,0.7,1,1
XOM,162076,2025-11,2025-11-01,up,5.0,0.7,1,1
