gvkey,predicted_return,trade_date
63892,0.0223243232673108,2004-03-01
6788,0.0247822900715538,2004-06-01
8151,0.0260645357085711,2004-06-01
9904,0.0283617996028445,2004-06-01
10466,0.0259383398826319,2004-06-01
10504,0.0309897053628401,2004-06-01
11506,0.0310188603383897,2004-06-01
15247,0.0179167439260526,2004-06-01
16478,0.0164379411302675,2004-06-01
20548,0.0217379656482992,2004-06-01
30923,0.0563944208086639,2004-06-01
120093,0.0214287018480685,2004-06-01
1380,0.0176609169027813,2004-09-01
6788,0.0183112178791585,2004-09-01
8151,0.0253008683044177,2004-09-01
8549,0.0188549136070559,2004-09-01
9904,0.0328786361813495,2004-09-01
10466,0.0169030849114745,2004-09-01
10504,0.0442731241491052,2004-09-01
11506,0.0389382939577015,2004-09-01
20548,0.0207209269145776,2004-09-01
30923,0.0661304202774385,2004-09-01
60894,0.01944877358596,2004-09-01
6788,0.0235001793310227,2004-12-01
8151,0.0297175108367371,2004-12-01
8549,0.0210441271693127,2004-12-01
9904,0.0277259066092851,2004-12-01
10466,0.0234905020975494,2004-12-01
10504,0.0366991604812373,2004-12-01
11506,0.0410385825735368,2004-12-01
15247,0.0247147395568509,2004-12-01
20548,0.025750698757148,2004-12-01
30923,0.0717449742782966,2004-12-01
120093,0.0259536063685876,2004-12-01
1380,0.0345283890996239,2005-03-01
7017,0.031902622025919,2005-03-01
7938,0.0296779166761567,2005-03-01
8151,0.0407527742521793,2005-03-01
9904,0.0335207501451223,2005-03-01
10466,0.0304979478988158,2005-03-01
11506,0.03719288187091,2005-03-01
15247,0.0313373098518359,2005-03-01
20548,0.032611182916437,2005-03-01
30923,0.0393693876972288,2005-03-01
120093,0.0415025661653448,2005-03-01
1380,0.0214610062539577,2005-06-01
1661,0.0214610062539577,2005-06-01
1678,0.0214610062539577,2005-06-01
2991,0.0214610062539577,2005-06-01
4430,0.0235335901379585,2005-06-01
6310,0.0214610062539577,2005-06-01
7017,0.022198399528861,2005-06-01
7912,0.0295335184782743,2005-06-01
8068,0.0214610062539577,2005-06-01
8549,0.0252964254468679,2005-06-01
9904,0.0260612070560455,2005-06-01
10466,0.0214610062539577,2005-06-01
11923,0.0214610062539577,2005-06-01
11925,0.0214610062539577,2005-06-01
12256,0.0505571700632572,2005-06-01
14359,0.0214610062539577,2005-06-01
14934,0.0252964254468679,2005-06-01
15247,0.0214610062539577,2005-06-01
20548,0.0260612070560455,2005-06-01
27786,0.0214610062539577,2005-06-01
28338,0.0214610062539577,2005-06-01
29173,0.0214610062539577,2005-06-01
60894,0.0214610062539577,2005-06-01
63892,0.0298028867691755,2005-06-01
147398,0.0281892418861389,2005-06-01
150699,0.0214610062539577,2005-06-01
155393,0.0214610062539577,2005-06-01
7017,0.0321035253569742,2005-09-01
7620,0.0285522509146804,2005-09-01
7938,0.0388186308849937,2005-09-01
8151,0.0311712775379681,2005-09-01
8549,0.0343694888246503,2005-09-01
10466,0.0330375425649121,2005-09-01
14934,0.0281779447848949,2005-09-01
15247,0.0332779967563439,2005-09-01
20548,0.0404423269391554,2005-09-01
120093,0.0333925114233879,2005-09-01
150699,0.0304732651340922,2005-09-01
155393,0.0311124308227119,2005-09-01
1380,0.0281079653650522,2005-12-01
1661,0.0288707017898559,2005-12-01
1678,0.0281079653650522,2005-12-01
2991,0.0288707017898559,2005-12-01
6310,0.0281079653650522,2005-12-01
7017,0.0281079653650522,2005-12-01
7620,0.0281079653650522,2005-12-01
7938,0.0288111362606287,2005-12-01
8068,0.0281079653650522,2005-12-01
8549,0.0281079653650522,2005-12-01
10466,0.0281079653650522,2005-12-01
10504,0.0312576554715633,2005-12-01
11923,0.0281079653650522,2005-12-01
12256,0.0351065844297409,2005-12-01
14934,0.0288707017898559,2005-12-01
15247,0.0281079653650522,2005-12-01
20548,0.032702911645174,2005-12-01
27786,0.0281079653650522,2005-12-01
28338,0.0288707017898559,2005-12-01
29173,0.0281079653650522,2005-12-01
60894,0.0288707017898559,2005-12-01
63892,0.0281079653650522,2005-12-01
147398,0.0318637900054454,2005-12-01
150699,0.0284079238772392,2005-12-01
155393,0.0281079653650522,2005-12-01
2991,0.0309869106858968,2006-03-01
5581,0.036319300532341,2006-03-01
7620,0.0309869106858968,2006-03-01
7938,0.0313136130571365,2006-03-01
8549,0.0313136130571365,2006-03-01
9258,0.0325151830911636,2006-03-01
10504,0.0432837456464767,2006-03-01
20548,0.0336802676320076,2006-03-01
30923,0.0309869106858968,2006-03-01
147398,0.0800206735730171,2006-03-01
150699,0.0310432203114032,2006-03-01
155393,0.0310432203114032,2006-03-01
5581,0.0381858274340629,2006-06-01
6310,0.0365550480782985,2006-06-01
8151,0.0347380340099334,2006-06-01
8549,0.0363946184515953,2006-06-01
10504,0.0361101552844047,2006-06-01
20548,0.0363915935158729,2006-06-01
27786,0.0355614349246025,2006-06-01
30923,0.0332453809678554,2006-06-01
147398,0.0397869274020195,2006-06-01
150699,0.0397869274020195,2006-06-01
155393,0.0394808761775493,2006-06-01
164046,0.0361437015235424,2006-06-01
1678,0.0503302443818922,2006-09-01
2991,0.041614237375717,2006-09-01
4430,0.0418665088647115,2006-09-01
8151,0.0433656543265807,2006-09-01
10504,0.0429852499717098,2006-09-01
14934,0.0424984290795601,2006-09-01
20548,0.0544089012776385,2006-09-01
27786,0.0543624459455222,2006-09-01
28256,0.0514615601169122,2006-09-01
147398,0.068792476530728,2006-09-01
150699,0.0550359028163683,2006-09-01
155393,0.0520785579460539,2006-09-01
2991,0.0571173233137309,2006-12-01
4503,0.0555832828827768,2006-12-01
5439,0.0560133076426061,2006-12-01
6788,0.0733011153725589,2006-12-01
9258,0.0656557271391286,2006-12-01
10466,0.0680844218639028,2006-12-01
15247,0.0696639903863801,2006-12-01
27786,0.0612026903151894,2006-12-01
28256,0.064094514372233,2006-12-01
60894,0.0532562960218539,2006-12-01
147398,0.0663136250136645,2006-12-01
150699,0.0535129470638981,2006-12-01
1380,0.0475332451972524,2007-03-01
4430,0.0471703211632485,2007-03-01
7017,0.0506076026257809,2007-03-01
8068,0.0466308551403179,2007-03-01
9258,0.0488154097264873,2007-03-01
10466,0.0616555397414442,2007-03-01
15247,0.059040156568864,2007-03-01
27786,0.0623346590761439,2007-03-01
28256,0.046499965916882,2007-03-01
30923,0.0546006930050313,2007-03-01
63892,0.0572131145171796,2007-03-01
150699,0.0618281079500108,2007-03-01
2991,0.0461184626435424,2007-06-01
7017,0.0455974590830386,2007-06-01
8068,0.0445622445845757,2007-06-01
8151,0.0513381242313375,2007-06-01
8549,0.0542976840784215,2007-06-01
11923,0.0462170709319244,2007-06-01
15247,0.0485876543905139,2007-06-01
20548,0.0512149069925462,2007-06-01
27786,0.0511377218065535,2007-06-01
30923,0.0781165765462267,2007-06-01
147398,0.0598003197581995,2007-06-01
150699,0.0561122141005068,2007-06-01
1380,0.0428353953950872,2007-09-01
6310,0.0499073958265971,2007-09-01
7017,0.0406659326978712,2007-09-01
7620,0.0388948935961168,2007-09-01
10466,0.0436347785450029,2007-09-01
11923,0.0421784278533817,2007-09-01
15247,0.0451644967350254,2007-09-01
20548,0.041320298977344,2007-09-01
27786,0.0452473882495271,2007-09-01
147398,0.0401640111604608,2007-09-01
150699,0.0489008165673312,2007-09-01
155393,0.0406172174728828,2007-09-01
1661,0.0336636453866958,2007-12-01
5581,0.0336636453866958,2007-12-01
7938,0.0343575626611709,2007-12-01
9258,0.0336636453866958,2007-12-01
11923,0.0357145406305789,2007-12-01
12256,0.0357145406305789,2007-12-01
14359,0.0346445329487323,2007-12-01
14934,0.0336636453866958,2007-12-01
20548,0.0339936688542366,2007-12-01
29173,0.0336636453866958,2007-12-01
30923,0.0343575626611709,2007-12-01
61409,0.0505634769797325,2007-12-01
147398,0.0357145406305789,2007-12-01
150699,0.0346445329487323,2007-12-01
155393,0.0346445329487323,2007-12-01
1661,0.0371772311627864,2008-03-01
5581,0.0346514359116554,2008-03-01
7938,0.0359451845288276,2008-03-01
9258,0.0346514359116554,2008-03-01
9904,0.0347946695983409,2008-03-01
11923,0.0346514359116554,2008-03-01
14934,0.0346514359116554,2008-03-01
29173,0.0346514359116554,2008-03-01
147398,0.0371772311627864,2008-03-01
150699,0.0375735536217689,2008-03-01
155393,0.0359884873032569,2008-03-01
177884,0.0346719957888126,2008-03-01
2991,0.0355076625265642,2008-06-01
6788,0.0449282185935758,2008-06-01
7017,0.037248313066733,2008-06-01
7912,0.0362827037116746,2008-06-01
8549,0.039939220074212,2008-06-01
9258,0.0570596447891447,2008-06-01
9904,0.0514642857577695,2008-06-01
12256,0.0814856039717297,2008-06-01
30923,0.0402326132506584,2008-06-01
147398,0.0469159116949955,2008-06-01
150699,0.0463191949986543,2008-06-01
155393,0.0395183093398711,2008-06-01
1661,0.0382450972073671,2008-09-01
7017,0.0409278207050834,2008-09-01
7620,0.0382450972073671,2008-09-01
7912,0.0384052493760992,2008-09-01
9258,0.0526561828446196,2008-09-01
11925,0.0382450972073671,2008-09-01
12256,0.0509425406552273,2008-09-01
14934,0.0401618784164033,2008-09-01
15247,0.0432272205606604,2008-09-01
30923,0.0382758565989726,2008-09-01
147398,0.0401419432263804,2008-09-01
150699,0.0454716273551522,2008-09-01
1661,0.0653684027905684,2008-12-01
6788,0.0490471232848179,2008-12-01
7017,0.0486520709271127,2008-12-01
7620,0.074959132384334,2008-12-01
9258,0.0517090223910372,2008-12-01
11506,0.0497755654342077,2008-12-01
11923,0.0530696403333224,2008-12-01
15247,0.0730193007390683,2008-12-01
27786,0.0518707743941927,2008-12-01
63892,0.0580758099326965,2008-12-01
120093,0.0564701926786304,2008-12-01
147398,0.0613422889271496,2008-12-01
1661,0.0940501431888961,2009-03-01
2991,0.0855142867977136,2009-03-01
7017,0.1114234156302993,2009-03-01
7620,0.0957217742304271,2009-03-01
10466,0.0885476130355628,2009-03-01
11925,0.078543957414718,2009-03-01
14359,0.0793644048855138,2009-03-01
15247,0.0787845232921605,2009-03-01
27786,0.0981286263724172,2009-03-01
28338,0.082885985688242,2009-03-01
63892,0.075006623826129,2009-03-01
147398,0.0818762918307737,2009-03-01
1661,0.0462589748203754,2009-06-01
2991,0.0456070974469184,2009-06-01
6788,0.0469337441027164,2009-06-01
7017,0.05235131457448,2009-06-01
7620,0.0482365414500236,2009-06-01
7938,0.0765363797545433,2009-06-01
8549,0.0472320951521396,2009-06-01
9258,0.0451767183840274,2009-06-01
10466,0.0475348532199859,2009-06-01
11506,0.0455618128180503,2009-06-01
15247,0.0497525557875633,2009-06-01
147398,0.0532061234116554,2009-06-01
5581,0.0665334372513559,2009-09-01
7017,0.0615843185619116,2009-09-01
7620,0.0571378519271966,2009-09-01
8151,0.0635406407434281,2009-09-01
9258,0.0739061089217782,2009-09-01
10504,0.0551465497762954,2009-09-01
20548,0.0533975311420922,2009-09-01
28256,0.0624696544187644,2009-09-01
28338,0.0681283851530402,2009-09-01
60894,0.060191036586057,2009-09-01
63892,0.0706023848034359,2009-09-01
147398,0.0530619494530851,2009-09-01
1380,0.0525194724539283,2009-12-01
5581,0.0508404967539891,2009-12-01
7017,0.0619414296854434,2009-12-01
8151,0.049808846196508,2009-12-01
9258,0.0563699150732367,2009-12-01
10466,0.0651766911132885,2009-12-01
11506,0.0559142199605124,2009-12-01
20548,0.0696017868676475,2009-12-01
28256,0.0518861785836747,2009-12-01
30923,0.0582552541259513,2009-12-01
63892,0.0689716739092287,2009-12-01
220474,0.0706280366955862,2009-12-01
5581,0.0371497419059724,2010-03-01
7017,0.031721448067898,2010-03-01
8151,0.0482574960304925,2010-03-01
9258,0.0248017075419287,2010-03-01
10466,0.0476253809950016,2010-03-01
10504,0.0238297560140137,2010-03-01
11506,0.0524559422823824,2010-03-01
15247,0.0243430980261952,2010-03-01
20548,0.0537959333157384,2010-03-01
30923,0.0268448873708781,2010-03-01
220474,0.040283179146607,2010-03-01
287882,0.0517949376693458,2010-03-01
4430,0.018815769065369,2010-06-01
7017,0.0295584291876352,2010-06-01
7912,0.0286726534345168,2010-06-01
8151,0.0339336838897799,2010-06-01
9904,0.0406775008751905,2010-06-01
10466,0.0197740539554256,2010-06-01
10504,0.0400191902433082,2010-06-01
20548,0.0523758307556024,2010-06-01
30923,0.0354263815707983,2010-06-01
60894,0.0162268365867568,2010-06-01
63892,0.0177365798697149,2010-06-01
220474,0.0586146140570562,2010-06-01
287882,0.0633476572871201,2010-06-01
5439,0.0424524836253181,2010-09-01
7017,0.041402037667408,2010-09-01
8151,0.0417351779415897,2010-09-01
10466,0.0661471808684262,2010-09-01
10504,0.035859864141614,2010-09-01
11506,0.0574939622778511,2010-09-01
15247,0.0606501265618612,2010-09-01
20548,0.0638601920342485,2010-09-01
30923,0.0400481425203987,2010-09-01
60894,0.0700470845879927,2010-09-01
154357,0.0662479454346605,2010-09-01
220474,0.0644246417443041,2010-09-01
287882,0.0526119664032516,2010-09-01
4430,0.0427721469597441,2010-12-01
7017,0.0560990930596125,2010-12-01
8151,0.044059008912173,2010-12-01
9904,0.0464428328032331,2010-12-01
10466,0.0875131800848665,2010-12-01
11506,0.0583406099486596,2010-12-01
11925,0.0480869671073715,2010-12-01
15247,0.0776985312140563,2010-12-01
20548,0.0768769254808302,2010-12-01
26028,0.047097169236326,2010-12-01
141400,0.0596039329327896,2010-12-01
154357,0.0650615933940226,2010-12-01
220474,0.0687994511669104,2010-12-01
8151,0.0501125042306201,2011-03-01
9904,0.041746615023372,2011-03-01
10466,0.0691602491634655,2011-03-01
11506,0.070747096921169,2011-03-01
11925,0.03544296951954,2011-03-01
12256,0.036813635454589,2011-03-01
15247,0.0873755292340085,2011-03-01
20548,0.0866658462218447,2011-03-01
26028,0.0490164427210642,2011-03-01
147398,0.0386179930373827,2011-03-01
154357,0.055008812118049,2011-03-01
185532,0.0852898854143045,2011-03-01
220474,0.0520382604915585,2011-03-01
6310,0.0464907065033912,2011-06-01
7938,0.0375832431018352,2011-06-01
8151,0.0386446602642536,2011-06-01
9904,0.046000637114048,2011-06-01
10466,0.0464907065033912,2011-06-01
11506,0.0464907065033912,2011-06-01
15247,0.0503996275365352,2011-06-01
20548,0.0464907065033912,2011-06-01
26028,0.0462647750973701,2011-06-01
147398,0.0453787818551063,2011-06-01
154357,0.046000637114048,2011-06-01
220474,0.046000637114048,2011-06-01
287882,0.0464907065033912,2011-06-01
6310,0.040082389117212,2011-09-01
10466,0.0495933475131544,2011-09-01
11506,0.0414169395077014,2011-09-01
11925,0.0419077397948957,2011-09-01
15247,0.0488549131454168,2011-09-01
30923,0.0472870697841194,2011-09-01
147398,0.0731498037103474,2011-09-01
150699,0.0399990443566457,2011-09-01
154357,0.0396550020893228,2011-09-01
155393,0.0488439342785014,2011-09-01
162448,0.0492441979645122,2011-09-01
186989,0.054020114309275,2011-09-01
220474,0.0529810250571472,2011-09-01
7017,0.0560541902098261,2011-12-01
9904,0.0521238970029739,2011-12-01
10466,0.0572997947783294,2011-12-01
11506,0.0511754510505889,2011-12-01
15247,0.0542227587634933,2011-12-01
16478,0.0479662763303867,2011-12-01
120093,0.0512789636046819,2011-12-01
147398,0.0628375546303802,2011-12-01
154357,0.0626013409123969,2011-12-01
162448,0.0849449040377048,2011-12-01
185532,0.0546699163215124,2011-12-01
186989,0.0487896784143971,2011-12-01
220474,0.0799584524673486,2011-12-01
7017,0.0526249052049553,2012-03-01
9904,0.0527611125832038,2012-03-01
10466,0.0594824730089337,2012-03-01
11925,0.0573303033176712,2012-03-01
15247,0.0493563999190148,2012-03-01
29173,0.0493666348664287,2012-03-01
147398,0.0678771153056649,2012-03-01
154357,0.0583985440713398,2012-03-01
162448,0.0691955630851807,2012-03-01
185532,0.0539836709704579,2012-03-01
186989,0.0493471983729298,2012-03-01
187128,0.0754786161378961,2012-03-01
220474,0.0679577983848304,2012-03-01
5439,0.0567241705929588,2012-06-01
7017,0.0619204256631072,2012-06-01
8151,0.0645576350309664,2012-06-01
9258,0.0590408783108275,2012-06-01
9904,0.0679489515237036,2012-06-01
10466,0.0860867875650386,2012-06-01
15247,0.0594141118471617,2012-06-01
29173,0.0662482931631998,2012-06-01
120093,0.0594908757568592,2012-06-01
154357,0.0852031476445965,2012-06-01
162448,0.0879682866903715,2012-06-01
187128,0.0791057060112865,2012-06-01
220474,0.0961094102200366,2012-06-01
5439,0.0624314320431399,2012-09-01
7017,0.0691450239232736,2012-09-01
10466,0.0729664352486094,2012-09-01
11506,0.0598282377078879,2012-09-01
15247,0.0671203783672288,2012-09-01
29173,0.071740504668732,2012-09-01
60894,0.0593726875483842,2012-09-01
120093,0.0665880840646167,2012-09-01
147398,0.0744966160090304,2012-09-01
154357,0.0757263250264933,2012-09-01
162448,0.087086787243699,2012-09-01
170841,0.0702572177245275,2012-09-01
187128,0.0849854580853777,2012-09-01
220474,0.0921391431884264,2012-09-01
5439,0.0454061962664127,2012-12-01
9258,0.0479363948106765,2012-12-01
9904,0.0396829098463058,2012-12-01
10466,0.0385400094091892,2012-12-01
11506,0.0402324795722961,2012-12-01
12256,0.0671968907117843,2012-12-01
12892,0.0510852225124836,2012-12-01
15247,0.0385400094091892,2012-12-01
26028,0.0769882351160049,2012-12-01
150699,0.0427963510155677,2012-12-01
155393,0.0432187058031559,2012-12-01
162448,0.041989617049694,2012-12-01
187128,0.0515733212232589,2012-12-01
220474,0.0614785030484199,2012-12-01
5439,0.0520894647806809,2013-03-01
6310,0.0520506440256872,2013-03-01
7017,0.0595208678316163,2013-03-01
11506,0.0572583084771868,2013-03-01
12892,0.0578604330978348,2013-03-01
15247,0.048500830147204,2013-03-01
30923,0.0647044952703423,2013-03-01
120093,0.0716114991277827,2013-03-01
147398,0.0563331599280652,2013-03-01
154357,0.0623701011918296,2013-03-01
162448,0.0639362120224733,2013-03-01
186989,0.0524529027261166,2013-03-01
187128,0.0502462099433232,2013-03-01
220474,0.0641715101888848,2013-03-01
6310,0.042118296047146,2013-06-01
7017,0.0561254366239817,2013-06-01
11506,0.0497190590465963,2013-06-01
11925,0.0449646161015406,2013-06-01
12892,0.0506135863781364,2013-06-01
15247,0.0410921767667571,2013-06-01
29173,0.0518831878837823,2013-06-01
30923,0.0624059137767753,2013-06-01
120093,0.0536990902712686,2013-06-01
147398,0.0735998065481024,2013-06-01
154357,0.0510209508311212,2013-06-01
162448,0.0738715391768891,2013-06-01
187128,0.0583621691628297,2013-06-01
220474,0.0716631689158848,2013-06-01
1380,0.0495255440473556,2013-09-01
