2007-06-01,0.034939151257276535,0.030160756781697273,0.04307932034134865,0.0033871575724333525,0.025718672201037407,0.010404130443930626,0.04388384521007538,0.0009635323658585548,0.0075734686106443405,0.04191014543175697,0.0022904875222593546,0.07170625776052475,0.04315926879644394,0.02937358431518078,0.003329929430037737,-0.003561482299119234,0.011930183507502079,0.016100745648145676,-0.0021727767307311296,0.1570427119731903,-0.002435471396893263,0.008913426660001278,0.008913426660001278,0.008830397389829159,0.024198677390813828,0.012147419154644012,0.004578565713018179,-0.010919804684817791,-0.003992026671767235,0.012637007981538773,-0.002431314205750823,0.04094916954636574,0.002473917556926608,-0.013646411709487438,-0.005985109601169825,0.011219671927392483,,0.013542606495320797,0.008844319730997086,-0.0067510646767914295,0.00252350396476686,0.004834539722651243,-9.315585339209065e-05,-0.0008110002381727099,-0.001625107484869659,0.010963167995214462,0.009548120200634003,-0.007495492231100798,0.04025702551007271,0.009548120200634003,,0.02638203091919422,0.009769439697265625,0.002693060552701354,-0.0067510646767914295,-0.003135491395369172,0.005379378329962492,0.009973753243684769,0.01681983843445778,-0.0020887788850814104,0.0017111959168687463,0.008913426660001278,0.01272706501185894,0.040725499391555786,0.00022441017790697515,0.025859085842967033,0.002693060552701354,0.03436953201889992,0.002473917556926608,0.010404130443930626,0.006781407166272402,0.009769439697265625,0.015222742222249508,0.002355595352128148,0.03569818288087845,0.001707960502244532,0.0009635323658585548,,0.025201108306646347,0.008510855957865715,0.08336901664733887,0.00526996748521924,0.011979769915342331,,,0.026015443727374077,,0.04252942278981209,,,0.001707960502244532,0.055547796189785004,0.01244133710861206,,,,,0.04594120755791664,0.013922924175858498,-0.006365764886140823,-0.005978082772344351,0.02312706969678402,0.051162999123334885,0.043534062802791595,0.0001450765412300825,0.0022904875222593546,0.012050142511725426,-0.0008110002381727099,0.06510067731142044,0.026811771094799042,0.022864488884806633,-0.0005414034822024405,0.014828523620963097,0.02553578093647957,,,,,,,,,,
2007-09-01,0.03305762633681297,0.033173102885484695,0.03688565641641617,0.014117243699729443,0.025436697527766228,0.014457129873335361,0.02863275818526745,0.014117243699729443,0.009151298552751541,0.03317512571811676,0.01086985133588314,0.056899599730968475,0.03885066509246826,0.021319400519132614,0.014457129873335361,0.014457129873335361,0.014117243699729443,0.014117243699729443,0.004413230810314417,0.03409875929355621,0.014117243699729443,0.013293255120515823,0.014117243699729443,0.012648647651076317,0.025436697527766228,0.014117243699729443,0.014117243699729443,0.007342818193137646,0.009151298552751541,0.014117243699729443,0.014457129873335361,0.014457129873335361,0.014117243699729443,-0.0037485184147953987,0.01086985133588314,0.014457129873335361,,0.014117243699729443,0.011886712163686752,0.014117243699729443,0.014117243699729443,0.01086985133588314,-0.01443974208086729,0.014457129873335361,0.004413230810314417,0.013293255120515823,0.014117243699729443,0.014117243699729443,0.0323433019220829,0.014117243699729443,,0.025436697527766228,0.014117243699729443,0.01086985133588314,0.014117243699729443,0.004413230810314417,0.01086985133588314,0.004095415584743023,0.01004586648195982,0.01086985133588314,0.014117243699729443,0.014457129873335361,0.014457129873335361,0.03548219054937363,0.01086985133588314,0.025552740320563316,0.01086985133588314,0.03305762633681297,0.014117243699729443,0.014457129873335361,0.01086985133588314,0.014457129873335361,0.01086985133588314,0.011259849183261395,0.02089434117078781,0.014117243699729443,0.014117243699729443,,0.02438100054860115,0.014117243699729443,0.09579697251319885,0.008811411447823048,0.008811411447823048,,,0.025436697527766228,,0.025552740320563316,,,0.014117243699729443,0.04264220595359802,0.014117243699729443,,,,,0.03688565641641617,0.013293255120515823,-0.00521711353212595,0.009151298552751541,0.013293255120515823,0.02496093139052391,0.03669770061969757,0.01764693669974804,0.01086985133588314,0.014457129873335361,0.014457129873335361,0.03688565641641617,0.02438100054860115,0.02089434117078781,0.011259849183261395,0.012164547108113766,0.043565236032009125,,,,,,,,,,
2007-12-01,0.030804749578237534,0.049712859094142914,0.03379356116056442,0.00923492107540369,0.021665005013346672,0.00923492107540369,0.025672823190689087,0.008885194547474384,0.02801983803510666,0.030242091044783592,0.0068042585626244545,0.045483481138944626,0.03144654259085655,0.03379356116056442,0.01061390433460474,0.00923492107540369,-0.0034609914291650057,0.00923492107540369,0.0007316999253816903,0.030804749578237534,0.008885194547474384,0.01061390433460474,0.01061390433460474,0.01061390433460474,0.02328450046479702,0.01061390433460474,0.00923492107540369,0.00923492107540369,0.008885194547474384,0.01061390433460474,0.00923492107540369,0.008885194547474384,0.01061390433460474,0.0007316999253816903,0.00923492107540369,0.0068042585626244545,,0.01061390433460474,0.02328450046479702,0.00923492107540369,0.00923492107540369,0.008183239959180355,-0.0034609914291650057,0.00923492107540369,0.008183239959180355,0.01061390433460474,0.00923492107540369,0.0068042585626244545,0.03379356116056442,0.00923492107540369,,0.015207909978926182,0.01061390433460474,0.008183239959180355,0.00923492107540369,0.0007316999253816903,0.008183239959180355,0.006454531569033861,0.008183239959180355,0.006454531569033861,0.00923492107540369,0.01061390433460474,0.00923492107540369,0.03464015573263168,0.008183239959180355,0.02328450046479702,0.01061390433460474,0.03144654259085655,0.01061390433460474,0.00923492107540369,0.00923492107540369,0.01061390433460474,0.008183239959180355,0.01061390433460474,0.02446836605668068,0.00923492107540369,0.00923492107540369,,0.02286946214735508,0.008885194547474384,0.06150451675057411,0.01061390433460474,0.01061390433460474,,,0.02286946214735508,,0.02653578482568264,,,0.01061390433460474,0.032290734350681305,0.01061390433460474,,,,,0.03379356116056442,0.01061390433460474,0.0068042585626244545,0.008885194547474384,0.01061390433460474,0.031263384968042374,,0.0068042585626244545,0.00923492107540369,0.01061390433460474,0.00923492107540369,0.018971484154462814,0.02328450046479702,0.02328450046479702,0.01061390433460474,0.01061390433460474,0.02328450046479702,0.024211592972278595,,,,,,,,,
2008-03-01,0.03435962274670601,0.022378122434020042,0.029250741004943848,0.016831792891025543,0.029250741004943848,0.016589682549238205,0.023681296035647392,0.016831792891025543,0.025068536400794983,0.027863500639796257,0.01502537727355957,-0.09440328925848007,0.027863500639796257,-0.06269678473472595,0.016831792891025543,0.016831792891025543,0.0041673313826322556,0.016831792891025543,0.010829507373273373,0.032934073358774185,0.01502537727355957,0.016589682549238205,0.016831792891025543,0.016831792891025543,0.016831792891025543,0.016831792891025543,0.016589682549238205,0.016831792891025543,0.014932423830032349,0.016831792891025543,0.016831792891025543,0.014932423830032349,0.016831792891025543,0.011071620509028435,0.016831792891025543,0.016831792891025543,,0.016831792891025543,0.018386177718639374,0.016831792891025543,0.016831792891025543,0.016831792891025543,0.0041673313826322556,0.014690311625599861,0.014783264137804508,0.01502537727355957,0.016831792891025543,0.016831792891025543,0.027863500639796257,0.016831792891025543,,0.022283246740698814,0.01502537727355957,0.016831792891025543,0.016831792891025543,0.011071620509028435,0.01502537727355957,0.01810104213654995,0.01502537727355957,0.01502537727355957,0.016831792891025543,0.016831792891025543,0.016589682549238205,0.022378122434020042,0.016831792891025543,0.02256838232278824,0.016831792891025543,0.027863500639796257,0.016831792891025543,0.016831792891025543,0.01502537727355957,0.016831792891025543,0.01502537727355957,0.016831792891025543,0.023681296035647392,0.016589682549238205,0.016831792891025543,,0.022283246740698814,0.016589682549238205,0.020276609808206558,0.016831792891025543,0.016831792891025543,,,0.028173018246889114,,0.027863500639796257,,,0.016831792891025543,0.02166385017335415,0.016831792891025543,,,,,0.029250741004943848,0.016831792891025543,0.01312600914388895,0.016831792891025543,0.041368190199136734,0.023765362799167633,,0.018386177718639374,0.014783264137804508,0.016831792891025543,0.016589682549238205,0.01869272254407406,0.022283246740698814,0.02256838232278824,0.016589682549238205,0.016831792891025543,0.022283246740698814,0.02166385017335415,,,,,,,,,
2008-06-01,0.017737602815032005,0.02032025344669819,0.03589152172207832,0.018180254846811295,0.02403198927640915,0.01519816555082798,0.026958446949720383,0.018180254846811295,0.04415367543697357,0.03074781596660614,0.01519816555082798,0.037502437829971313,0.026421839371323586,0.03586066514253616,0.018180254846811295,0.018180254846811295,0.018180254846811295,0.018180254846811295,0.014049253426492214,-0.10882367938756943,0.02403198927640915,0.018180254846811295,0.018180254846811295,0.02223866619169712,0.018180254846811295,0.018180254846811295,0.018180254846811295,0.018180254846811295,0.018180254846811295,0.017221501097083092,0.018180254846811295,0.018180254846811295,0.018180254846811295,0.014049253426492214,0.018180254846811295,0.01519816555082798,,0.018180254846811295,0.01519816555082798,0.018180254846811295,0.018180254846811295,0.018180254846811295,0.02062149904668331,0.018180254846811295,0.01519816555082798,0.01519816555082798,0.018180254846811295,0.018180254846811295,0.02519472874701023,0.018180254846811295,,0.017511356621980667,0.018180254846811295,0.01519816555082798,0.018180254846811295,0.016362443566322327,0.01538005843758583,-0.007483812980353832,0.01519816555082798,0.018180254846811295,0.018362147733569145,0.018180254846811295,0.018180254846811295,0.027777383103966713,0.01519816555082798,0.02403198927640915,0.018180254846811295,0.02519472874701023,0.018180254846811295,0.018180254846811295,0.01519816555082798,0.018180254846811295,0.017511356621980667,0.017737602815032005,0.02051207795739174,0.018180254846811295,0.018180254846811295,,0.02403198927640915,0.018180254846811295,0.04673634469509125,0.02051207795739174,0.026958446949720383,,,0.02403198927640915,,0.027777383103966713,,,0.018180254846811295,0.04673634469509125,0.018180254846811295,,,,,0.026421839371323586,0.018180254846811295,-0.007483812980353832,0.018180254846811295,0.03589152172207832,0.02519472874701023,,0.017511356621980667,0.01519816555082798,0.018180254846811295,0.018180254846811295,0.022288665175437927,0.02403198927640915,0.02403198927640915,0.018180254846811295,0.018180254846811295,0.02403198927640915,0.022818230092525482,0.028165161609649658,,,,,,,,
2008-09-01,0.019521525129675865,0.07980509102344513,0.03497707098722458,0.017148330807685852,0.022531362250447273,0.008428805507719517,0.04975281283259392,0.020991168916225433,0.05368179827928543,0.02584526501595974,0.017446519806981087,0.03418034315109253,0.05957760289311409,0.05596780776977539,0.01860242895781994,0.01860242895781994,0.01860242895781994,0.01860242895781994,0.017446519806981087,-0.0029691068921238184,0.021499475464224815,0.01860242895781994,0.01860242895781994,0.021068504080176353,0.017446519806981087,0.02244526706635952,0.017148330807685852,0.01860242895781994,0.017148330807685852,0.01860242895781994,0.020991168916225433,0.017148330807685852,0.02244526706635952,0.005760937929153442,0.02244526706635952,0.02244526706635952,,0.02244526706635952,0.00835354533046484,0.01860242895781994,0.01860242895781994,0.009882904589176178,0.020840253680944443,0.017148330807685852,0.013481644913554192,0.009807644411921501,0.020991168916225433,0.01860242895781994,0.030974164605140686,0.020991168916225433,,0.008428805507719517,0.01860242895781994,0.009882904589176178,0.02244526706635952,0.013481644913554192,0.02244526706635952,0.00835354533046484,0.010895630344748497,0.01039816252887249,0.01860242895781994,0.01860242895781994,0.020991168916225433,0.023431021720170975,0.009882904589176178,0.024239664897322655,0.01860242895781994,0.025591060519218445,0.01860242895781994,0.02244526706635952,0.009882904589176178,0.02244526706635952,0.009882904589176178,-0.3194076716899872,0.01860242895781994,0.017148330807685852,0.01860242895781994,,0.022953573614358902,0.017148330807685852,0.07030057162046432,0.009807644411921501,0.01860242895781994,,,0.022953573614358902,,0.04162558913230896,,,0.01860242895781994,0.028737854212522507,0.01860242895781994,,,,,0.0295200664550066,0.01860242895781994,0.00835354533046484,0.017148330807685852,0.004257647320628166,0.01860242895781994,,0.01195228286087513,0.017446519806981087,0.02244526706635952,0.02335115149617195,0.017629479989409447,0.009807644411921501,0.030974164605140686,0.014531340450048447,0.03539196774363518,0.022531362250447273,0.034827820956707,0.022531362250447273,0.026192329823970795,,,,,,,
2008-12-01,0.02909083291888237,0.04158499464392662,0.022000273689627647,0.017933901399374008,0.02096511423587799,0.0175040140748024,0.018926385790109634,0.0175040140748024,0.043911516666412354,0.024037756025791168,0.015505122020840645,0.032229334115982056,0.04637887701392174,0.010050720535218716,0.018926385790109634,0.018926385790109634,0.018926385790109634,0.018926385790109634,0.015935003757476807,0.010050720535218716,0.02057790197432041,0.017933901399374008,0.018926385790109634,0.017891226336359978,0.015505122020840645,0.015935003757476807,0.018496498465538025,0.017933901399374008,0.018496498465538025,0.018926385790109634,0.018496498465538025,0.018496498465538025,0.018926385790109634,0.009910899214446545,0.015509888529777527,0.018926385790109634,,0.018926385790109634,0.014199452474713326,0.018926385790109634,0.017933901399374008,0.015745937824249268,0.016631972044706345,0.018926385790109634,0.014661931432783604,0.014629336073994637,0.018496498465538025,0.016906749457120895,0.022000273689627647,0.017461339011788368,,0.021297680214047432,0.017891226336359978,0.017933901399374008,0.017832277342677116,0.021297680214047432,0.018926385790109634,0.014199452474713326,0.017933901399374008,0.0175040140748024,0.018926385790109634,0.018107054755091667,0.018926385790109634,0.02057759091258049,0.015935003757476807,0.02100778929889202,0.017933901399374008,0.02202453464269638,0.017933901399374008,0.018926385790109634,0.014629336073994637,0.018926385790109634,0.015935003757476807,0.010050720535218716,0.01771300844848156,0.0175040140748024,0.017933901399374008,,0.008881939575076103,0.0175040140748024,0.04594898968935013,0.017933901399374008,0.017891226336359978,,,0.021297680214047432,,0.025981176644563675,,,0.018926385790109634,0.022714976221323013,0.018926385790109634,,,,,0.021570386365056038,0.017891226336359978,0.014199452474713326,0.018496498465538025,0.008881939575076103,0.018926385790109634,,0.014199452474713326,0.015505122020840645,0.018926385790109634,0.017891226336359978,0.05167985334992409,0.021297680214047432,0.022290164604783058,0.018926385790109634,0.04330624267458916,0.02100778929889202,0.02096511423587799,0.02057790197432041,0.03683898597955704,,,,,,,
2009-03-01,0.018475305289030075,0.01355157420039177,,0.01784527860581875,0.019939657300710678,0.009416759945452213,0.019760197028517723,0.012089435011148453,0.0367281474173069,0.021728968247771263,0.013011920265853405,0.02490033023059368,0.019825737923383713,-0.02832510508596897,0.020005198195576668,0.019460972398519516,0.021636568009853363,0.019460972398519516,0.009783104062080383,-0.001956155989319086,0.019573312252759933,0.00728688295930624,0.018211623653769493,0.012392595410346985,0.021636568009853363,0.019939657300710678,0.01784527860581875,0.019939657300710678,0.01784527860581875,0.01737554930150509,0.008825116790831089,0.019638853147625923,0.018211623653769493,0.009783104062080383,0.018211623653769493,0.018211623653769493,,0.018211623653769493,0.019573312252759933,0.018211623653769493,0.018211623653769493,-0.0019841762259602547,0.014978466555476189,0.018211623653769493,0.011502839624881744,0.026969173923134804,0.01784527860581875,0.008947030641138554,0.01296253688633442,0.01784527860581875,,0.019760197028517723,0.018211623653769493,-0.00681685283780098,0.027986299246549606,0.019939657300710678,0.009783104062080383,0.01939385198056698,0.019939657300710678,0.019573312252759933,0.018211623653769493,0.018211623653769493,0.018211623653769493,0.01951168291270733,0.01737554930150509,0.022238001227378845,0.018211623653769493,0.019825737923383713,0.018211623653769493,0.020005198195576668,0.02149568684399128,0.020005198195576668,0.019939657300710678,-0.10723674297332764,0.020005198195576668,0.01784527860581875,0.018211623653769493,,0.0076356325298547745,0.01939385198056698,0.04479188844561577,0.018211623653769493,0.020005198195576668,,,,,0.026031112298369408,,,0.020018482580780983,0.025717996060848236,0.028241099789738655,,,,,0.021636568009853363,0.018211623653769493,0.009416759945452213,0.01784527860581875,-0.005742873530834913,0.03835950419306755,,0.019760197028517723,0.009416759945452213,0.019825737923383713,0.018211623653769493,0.04122333601117134,0.0286005437374115,0.026430269703269005,0.01737554930150509,0.01818406768143177,0.021457107737660408,0.021457107737660408,0.01939385198056698,0.026969173923134804,,,,,,,
2009-06-01,0.028000397607684135,0.026724666357040405,,0.015461981296539307,0.016692470759153366,0.007959669455885887,0.016692470759153366,0.012604348361492157,0.015753285959362984,0.01990150474011898,0.002164659323170781,,0.02649453654885292,0.028000397607684135,0.02142530493438244,0.016692470759153366,0.016692470759153366,0.016692470759153366,0.00881044752895832,0.02142530493438244,0.015841687098145485,0.023515626788139343,0.013111041858792305,0.008437159471213818,0.016692470759153366,0.014602135866880417,0.015461981296539307,0.016692470759153366,0.015877606347203255,-0.006535921711474657,0.005248367786407471,0.015841687098145485,0.00881044752895832,0.00881044752895832,0.012604348361492157,0.012604348361492157,,0.015461981296539307,0.015841687098145485,0.012604348361492157,-0.006535921711474657,0.015145217068493366,0.005248367786407471,0.012604348361492157,0.00733750918880105,0.015145217068493366,0.011753570288419724,0.02142530493438244,0.014602135866880417,0.011753570288419724,,0.016692470759153366,0.012604348361492157,0.00881044752895832,0.02142530493438244,0.016692470759153366,0.00881044752895832,0.014611203223466873,0.016692470759153366,0.015841687098145485,0.012604348361492157,0.012604348361492157,0.016692470759153366,0.01628793403506279,0.01203637570142746,0.02781885489821434,0.016692470759153366,0.015145217068493366,0.01203637570142746,0.05292767286300659,0.023515626788139343,0.05292767286300659,0.016692470759153366,-0.012135161086916924,0.016692470759153366,0.011753570288419724,0.012604348361492157,,0.00733750918880105,0.015841687098145485,0.039394453167915344,0.016692470759153366,0.016692470759153366,,,,,0.01990150474011898,,,0.015841687098145485,0.03393777832388878,0.0005803345702588558,,,,,0.016692470759153366,0.012604348361492157,0.007959669455885887,0.011753570288419724,0.08407807350158691,0.02649453654885292,,0.016692470759153366,0.00881044752895832,0.01203637570142746,0.012604348361492157,0.03896426782011986,0.016692470759153366,0.01990150474011898,0.012604348361492157,0.03900930657982826,0.015841687098145485,0.016692470759153366,0.016692470759153366,0.02798083983361721,,,,,,,
2009-09-01,0.15577706694602966,0.030935952439904213,,0.016981689259409904,0.019086357206106186,0.007272856310009956,0.012446039356291294,0.015043294988572598,0.012857522815465927,0.02165527641773224,0.016981689259409904,,0.04532734677195549,0.02923867478966713,-0.0015891160583123565,0.016981689259409904,0.019086357206106186,0.016981689259409904,0.009211249649524689,0.014528349041938782,0.01614726334810257,0.01136036403477192,0.016981689259409904,0.016099072992801666,0.019086357206106186,0.019086357206106186,0.016981689259409904,0.019086357206106186,0.015043294988572598,0.016099072992801666,0.016981689259409904,0.01614726334810257,0.016981689259409904,0.009211249649524689,0.016981689259409904,0.015201480127871037,,0.010341369546949863,0.007272856310009956,0.016099072992801666,0.016981689259409904,0.019782934337854385,0.010192248970270157,0.016981689259409904,-0.0015891160583123565,0.028459778055548668,0.01416067872196436,-0.012754712253808975,0.019086357206106186,0.01416067872196436,,0.019086357206106186,0.016981689259409904,0.016981689259409904,-0.00886659324169159,0.019086357206106186,0.01537774782627821,0.007272856310009956,0.019086357206106186,0.01614726334810257,0.016099072992801666,0.016981689259409904,0.016981689259409904,0.0174196045845747,0.009211249649524689,0.02165527641773224,0.016981689259409904,0.02080514095723629,0.016981689259409904,0.009443776682019234,0.01314261369407177,0.016084099188447,0.01314261369407177,0.15577706694602966,0.019086357206106186,0.015043294988572598,0.016981689259409904,,0.019086357206106186,0.015043294988572598,0.02298641949892044,0.016981689259409904,0.019086357206106186,,,,,0.02010856382548809,,,0.015043294988572598,0.0398610420525074,-0.0015891160583123565,,,,,0.019086357206106186,0.016981689259409904,0.007272856310009956,0.015043294988572598,0.0375552624464035,0.014795917086303234,,0.019086357206106186,0.015043294988572598,0.009211249649524689,0.016084099188447,0.02010856382548809,0.019086357206106186,0.02010856382548809,0.010477755218744278,0.014795917086303234,0.019086357206106186,0.019086357206106186,0.019086357206106186,0.07579531520605087,,,,,,,
2009-12-01,0.010559040121734142,0.022812724113464355,,0.013650881126523018,0.022812724113464355,0.013650881126523018,0.02159286104142666,-0.008748648688197136,0.021873829886317253,0.03144240006804466,0.013650881126523018,,0.02470635436475277,0.022812724113464355,0.0128575274720788,0.013650881126523018,0.02159286104142666,0.013650881126523018,-0.010871240869164467,0.010559040121734142,0.022812724113464355,0.012101545929908752,0.013650881126523018,0.012101545929908752,0.013650881126523018,0.02159286104142666,0.013650881126523018,0.02159286104142666,0.013650881126523018,0.012101545929908752,0.013650881126523018,0.013650881126523018,0.012101545929908752,0.012101545929908752,0.013650881126523018,0.012101545929908752,,0.013650881126523018,0.013650881126523018,0.012101545929908752,0.013650881126523018,0.02159286104142666,0.03151186555624008,0.013650881126523018,0.00933917798101902,0.02159286104142666,0.012101545929908752,-0.01615656167268753,0.022812724113464355,0.012101545929908752,,0.008545824326574802,0.013650881126523018,0.013650881126523018,0.008545824326574802,0.02159286104142666,0.013650881126523018,0.013650881126523018,0.02159286104142666,0.02159286104142666,0.012101545929908752,0.013650881126523018,0.013650881126523018,0.03144240006804466,0.013650881126523018,0.022812724113464355,0.013650881126523018,0.022812724113464355,0.013650881126523018,0.014717258512973785,0.022812724113464355,0.021873829886317253,0.008545824326574802,-0.07965413480997086,0.02159286104142666,0.012101545929908752,0.012101545929908752,,0.022812724113464355,0.013650881126523018,0.03333602845668793,0.02159286104142666,0.02159286104142666,,,,,0.03144240006804466,,,0.02159286104142666,0.03333602845668793,0.0128575274720788,,,,,0.022812724113464355,0.013650881126523018,0.013650881126523018,0.012101545929908752,0.010559040121734142,0.021873829886317253,,0.02159286104142666,0.013650881126523018,0.013650881126523018,0.013650881126523018,0.05404682829976082,0.02159286104142666,0.010559040121734142,0.012101545929908752,0.021873829886317253,0.02159286104142666,0.022812724113464355,0.02159286104142666,-0.04881413280963898,,,,,,,
2010-03-01,0.039956413209438324,0.013419176451861858,,-0.004368494264781475,0.010748753324151039,0.004150919150561094,0.012515870854258537,-0.004368494264781475,0.005834005307406187,0.009371981024742126,0.0005214569391682744,,0.006291061174124479,0.012032084167003632,-4.938628990203142e-06,0.0048332782462239265,-0.004368494264781475,-0.004368494264781475,0.003812088631093502,0.0011139973066747189,0.012032084167003632,0.0014898194931447506,0.0048332782462239265,0.0005214569391682744,-0.004368494264781475,0.0048332782462239265,0.0048332782462239265,0.0048332782462239265,0.0048332782462239265,0.0005214569391682744,0.0023801070638000965,0.0048332782462239265,-0.008769325911998749,0.00018262627418152988,0.0005214569391682744,0.0005214569391682744,,-0.004368494264781475,0.004150919150561094,-0.008769325911998749,-0.004368494264781475,0.0048332782462239265,-0.006247136741876602,0.0048332782462239265,0.004150919150561094,0.0048332782462239265,-0.008769325911998749,-0.028365295380353928,0.012533062137663364,0.0005214569391682744,,0.0048332782462239265,0.0048332782462239265,-0.008769325911998749,0.0022979555651545525,0.012490467168390751,0.004150919150561094,0.004150919150561094,0.004150919150561094,0.012014892883598804,0.0005214569391682744,-0.004368494264781475,0.0048332782462239265,0.014513044618070126,0.0023801070638000965,0.012533062137663364,0.0048332782462239265,0.013419176451861858,0.0048332782462239265,0.0048332782462239265,0.18091826140880585,0.0048332782462239265,0.002065003849565983,0.046691734343767166,0.0048332782462239265,0.0005214569391682744,0.0005214569391682744,,0.012533062137663364,0.0048332782462239265,0.009912161156535149,0.0048332782462239265,0.0048332782462239265,,,,,0.009371981024742126,,,0.012515870854258537,0.027700593695044518,-0.02826480008661747,,,,,0.012515870854258537,0.0048332782462239265,0.0005214569391682744,0.0005214569391682744,0.13433945178985596,0.01848137378692627,,0.003812088631093502,0.0005214569391682744,0.0048332782462239265,-0.01969314180314541,0.024378478527069092,0.012515870854258537,0.012533062137663364,0.0005214569391682744,0.0048332782462239265,0.012490467168390751,0.01676412858068943,0.010748753324151039,0.011634868569672108,-0.004862804897129536,,,,,,
2010-06-01,0.017591308802366257,0.007104014977812767,,0.0030286211986094713,0.0038543948903679848,0.0030286211986094713,0.007104014977812767,0.0030286211986094713,0.0030286211986094713,0.0055014523677527905,0.0030286211986094713,,0.007104014977812767,0.00634041940793395,0.0035111631732434034,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,-0.005078758113086224,0.00634041940793395,0.007104014977812767,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0035111631732434034,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,,-0.005078758113086224,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,-0.00850136298686266,-0.00814863946288824,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0035111631732434034,0.00634041940793395,0.0030286211986094713,,0.0030286211986094713,0.0030286211986094713,0.0035111631732434034,0.002319407183676958,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.007104014977812767,0.0030286211986094713,0.0035111631732434034,0.0030286211986094713,0.007264657877385616,0.0030286211986094713,0.007104014977812767,0.0030286211986094713,0.007104014977812767,-0.0018082591705024242,0.0030286211986094713,0.00634041940793395,0.0030286211986094713,0.0030286211986094713,0.00634041940793395,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,,0.007104014977812767,0.0030286211986094713,0.0038543948903679848,0.0030286211986094713,0.0030286211986094713,,,,,0.007264657877385616,,,0.0035111631732434034,0.01741461269557476,0.0030286211986094713,,,,,0.007104014977812767,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.00634041940793395,0.007104014977812767,,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.0030286211986094713,0.007104014977812767,0.007104014977812767,0.007104014977812767,0.0030286211986094713,0.0035111631732434034,0.007104014977812767,0.0038543948903679848,0.0038543948903679848,-0.005183396395295858,0.0030286211986094713,0.0038543948903679848,,,,,
2010-09-01,0.0037286989390850067,0.003305982332676649,,0.0022284379228949547,0.019007263705134392,0.0012424341402947903,0.019589165225625038,-0.004790490493178368,0.019589165225625038,0.01487723272293806,-0.004790490493178368,,0.021775852888822556,0.01545913890004158,-0.00193531415425241,0.0022284379228949547,0.0035596704110503197,-0.005185700953006744,-0.01126918476074934,0.01545913890004158,0.0011192968813702464,0.0030454036314040422,0.0030454036314040422,-0.005409836303442717,0.0021233572624623775,-0.00407484220340848,0.0022284379228949547,0.002788532990962267,0.0022284379228949547,-0.004790490493178368,-0.0032471788581460714,0.0176458228379488,-0.011093772947788239,-0.00781791191548109,-0.005409836303442717,-0.005409836303442717,,-0.011464030481874943,-0.0005881544202566147,-0.011093772947788239,0.0022284379228949547,0.0030454036314040422,-0.00407484220340848,0.0022284379228949547,0.0029757411684840918,0.0022284379228949547,-0.011093772947788239,0.0012424341402947903,0.01545913890004158,-0.005409836303442717,,-0.00407484220340848,0.0022284379228949547,-0.012369518168270588,0.004808112047612667,0.014822401106357574,-0.004980330355465412,0.01487723272293806,0.0012424341402947903,0.01545913890004158,-0.004790490493178368,0.0022284379228949547,0.001609092578291893,0.04127899557352066,0.0012424341402947903,0.0026214253157377243,0.0022284379228949547,0.003305982332676649,0.0022284379228949547,0.0022284379228949547,0.01545913890004158,0.0022284379228949547,0.0176458228379488,0.013004191219806671,-0.00407484220340848,-0.004790490493178368,-0.005409836303442717,,0.01545913890004158,-0.005409836303442717,0.019007263705134392,0.0022284379228949547,0.002742702839896083,,,,,0.04127899557352066,,,0.01545913890004158,0.04127899557352066,0.0022284379228949547,,,,,0.019589165225625038,0.0022284379228949547,-0.005776496604084969,-0.004790490493178368,0.022004323080182076,0.021775852888822556,,-7.388885569525883e-05,0.001609092578291893,0.0022284379228949547,0.0022284379228949547,0.04127899557352066,0.019589165225625038,0.019589165225625038,-0.003973524551838636,0.04608120769262314,0.01545913890004158,0.019007263705134392,0.01545913890004158,-0.03394603356719017,0.002742702839896083,0.01487723272293806,,,,,
