,rf,xgb,gbm
2008-12-01,0.08313370465333046,0.08429340790259317,0.08254011399695761
2009-03-01,0.12704663201319993,0.1271311890681551,0.12962886550169472
2009-06-01,0.1697810730048097,0.1716151793598488,0.173044088139791
2009-09-01,0.1623828195036465,0.16355427757214838,0.1645213616954913
2009-12-01,0.15146503234981273,0.15106622974998546,0.15229368388797762
2010-03-01,0.10796715735608049,0.10984085640209967,0.10723223798747
2010-06-01,0.06259047973306651,0.060759410250995294,0.06099308418959605
2010-09-01,0.03918575780248139,0.03806465674383426,0.04016447223383939
2010-12-01,0.03021106080650495,0.0305069609089026,0.03143785077518465
2011-03-01,0.025735603138273232,0.02636248886991903,0.027136075581229
2011-06-01,0.025435420404010034,0.02587132575300633,0.027694873456137404
2011-09-01,0.0267857482479983,0.02708579794548351,0.02732331817494502
2011-12-01,0.0474589676379461,0.04666423601255277,0.04732079067969442
2012-03-01,0.0754210512335773,0.07506841298791048,0.07915205145987063
2012-06-01,0.08236025775048084,0.08364825547709917,0.08353025878479843
2012-09-01,0.08206111458751186,0.08209233161749652,0.08363156627151404
2012-12-01,0.058714842621625636,0.059945156783265154,0.06138969716701634
2013-03-01,0.04167118311563653,0.04163653894765919,0.04152024054614824
2013-06-01,0.041940690619591645,0.04189289406805967,0.04235968807196164
2013-09-01,0.03753907971839397,0.037421191526892925,0.03718676874839972
2013-12-01,0.033069987554296874,0.032993523682857906,0.03187324800607674
2014-03-01,0.030268219570478514,0.030909900678174673,0.029411219336304424
2014-06-01,0.021011307014454726,0.021317189611994133,0.021376802589919405
2014-09-01,0.020667795151019075,0.022350021848137225,0.02102789948279208
2014-12-01,0.024049530449305006,0.02472095523828047,0.024463830957964266
2015-03-01,0.025596065064949523,0.025171906870616816,0.026706095318539003
2015-06-01,0.024033320465725136,0.02416742007211332,0.02510293464535723
2015-09-01,0.026999828766127193,0.02696421088716282,0.02788472833283402
2015-12-01,0.029681759944143325,0.029769222636648777,0.03025750618647941
2016-03-01,0.02417219806886489,0.024472706538249726,0.024111056990766565
2016-06-01,0.03168285041279664,0.03162022264301593,0.031807555246312895
2016-09-01,0.031064998401610117,0.030824381678711224,0.03104149766097787
2016-12-01,0.026212339961439242,0.02650795651322067,0.026072295845589698
2017-03-01,0.02538003965997846,0.02595177918015082,0.02564580229513061
2017-06-01,0.023259381973659628,0.023742352603228357,0.023671508175944912
2017-09-01,0.02366368113194155,0.02427580467905692,0.023777496008915513
2017-12-01,0.024937160758816693,0.025446408545963858,0.025666229734077305
2018-03-01,0.026067440757398443,0.026403489672254494,0.026253697842643604
2018-06-01,0.025742882432462994,0.025646004328168343,0.025854545097901988
2018-09-01,0.030654734146633795,0.03142183685171294,0.030953618546334806
2018-12-01,0.04690552236685657,0.047189405238004974,0.04708742912792233
2019-03-01,0.07849927124082719,0.08060605359321876,0.07960350136648016
2019-06-01,0.08780067148687942,0.08940877663765721,0.08890422149768622
2019-09-01,0.1117098317089967,0.11380413017324607,0.11329119101071929
2019-12-01,0.11576707468136882,0.1177338501609379,0.11605017050858517
2020-03-01,0.08526327922313978,0.08567153957997319,0.0837076192336901
2020-06-01,0.12980302915028816,0.128840707713219,0.12603002747888237
2020-09-01,0.1074064015245278,0.10457818014586122,0.10449087224482913
2020-12-01,0.0922829701508158,0.09240750279501395,0.09265925780837675
2021-03-01,0.09844523909257154,0.09812365430415594,0.09853483908556655
2021-06-01,0.06015667419439649,0.0569893532842401,0.060822764554620205
2021-09-01,0.04504491745633471,0.0469833926276827,0.04465586538636483
2021-12-01,0.043325729076823,0.04692374873111221,0.04613411989484568
2022-03-01,0.0337451417234241,0.03315022649592681,0.034469036331476674
2022-06-01,0.030670195349618675,0.030790159141307182,0.03196428207070884
2022-09-01,0.07295295230631459,0.07498241302559146,0.07027166834241594
2022-12-01,0.08300894617970668,0.08573950024333615,0.07994668446096996
2023-03-01,0.08442547702440888,0.08598087243723523,0.0820887675441351
2023-06-01,0.11047756438943303,0.11205472972596703,0.10511134272573583
2023-09-01,0.06754743243074564,0.06213476792294408,0.06295368969235834
2023-12-01,0.055050838478554,0.05203678611907181,0.05406690109595533
2024-03-01,0.143325666204589,0.14433999468554504,0.14323847683493476
2024-06-01,0.11147874000152816,0.11108481145465617,0.11147087756031922
2024-09-01,0.11834563051604072,0.11864036750963548,0.11856542132094354
2024-12-01,0.11840560418742849,0.11823913623699628,0.11830802162990557
2025-03-01,0.031105398303993306,0.03108962571026079,0.030930834055517803
2025-06-01,0.04021252271664516,0.040775155537058114,0.04073845513025885
2025-09-01,0.03792730747307786,0.03723691583042004,0.03759214117144715
2025-12-01,0.036480560054678424,0.03610297760674879,0.03619757113935823
