1969-06-01,0.06591653823852539,,0.03457557410001755,0.03391769900918007,0.036326490342617035,0.03674258664250374,0.035286594182252884,0.09253337979316711,0.03255609795451164,0.03986749425530434,,,0.041970495134592056,,0.018967190757393837,0.03768239542841911,0.03105710819363594,0.03105710819363594,0.017522813752293587,0.03105710819363594,0.035286594182252884,0.07052389532327652,0.018273307010531425,,,,,,,,,0.08810746669769287,,0.03674258664250374,0.046671658754348755,0.02245461568236351,,,,0.020139150321483612,,,,,0.02525785192847252,,0.034971121698617935,0.045700736343860626,,0.01978890970349312,,0.03105710819363594,0.036326490342617035,0.0346442386507988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.03526780381798744,,0.041577063500881195,0.03239466995000839,0.041577063500881195,0.041577063500881195,0.03526780381798744,0.029416970908641815,0.04022900387644768,0.029126690700650215,,0.038761138916015625,0.041577063500881195,,0.041577063500881195,0.035987209528684616,0.04056406766176224,0.041577063500881195,0.040147971361875534,0.041577063500881195,0.041577063500881195,0.08727873116731644,0.041577063500881195,,,,0.030055182054638863,,,,,0.10982713103294373,,0.041577063500881195,0.041577063500881195,0.0008444840786978602,,,,0.09422595798969269,0.06881002336740494,,,,0.026925666257739067,,0.0361442007124424,0.08727873116731644,,0.0008444840786978602,,0.041577063500881195,0.041577063500881195,0.06881002336740494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.03028007596731186,,0.04583127051591873,0.03204981982707977,0.04583127051591873,0.04583127051591873,0.03028007596731186,0.041836436837911606,0.05403183028101921,0.03204981982707977,,0.035337306559085846,0.04583127051591873,,0.04583127051591873,0.04583127051591873,0.03028007596731186,0.04583127051591873,0.04714028909802437,0.04583127051591873,0.04583127051591873,0.004603672306984663,0.04583127051591873,,,,0.04583127051591873,,,,,0.08964939415454865,,0.04698117449879646,0.04583127051591873,0.004603672306984663,,,,0.05331239104270935,0.07497327029705048,,,,0.04714028909802437,,0.035337306559085846,0.08464844524860382,,0.04642825201153755,,0.04583127051591873,0.04583127051591873,0.004603672306984663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.04590427130460739,,0.04189467802643776,0.03986702114343643,0.04113444313406944,0.044417452067136765,0.04242217540740967,0.07434996962547302,0.0314391665160656,0.042928583920001984,,0.06242893636226654,0.04590427130460739,,0.04609779268503189,0.04590427130460739,0.03193642944097519,0.051385581493377686,0.04329412057995796,0.04609779268503189,0.04590427130460739,0.06242893636226654,0.04590427130460739,,,,0.04756184294819832,,,,,0.06281764805316925,,0.04113444313406944,0.04590427130460739,0.08788461983203888,,,,0.04329412057995796,0.0739041119813919,,,,0.04656028002500534,0.04490270838141441,0.05795929208397865,0.05039757862687111,,0.08201752603054047,,0.04756184294819832,0.04867717996239662,0.027926260605454445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.043244991451501846,,0.03668968006968498,0.05264448747038841,0.04355338588356972,0.036844395101070404,0.04360636696219444,0.02786138467490673,0.045525506138801575,0.047806184738874435,,0.03671940788626671,0.04355338588356972,,0.04355338588356972,0.04381467029452324,0.043244991451501846,0.04355338588356972,0.05403335392475128,0.04355338588356972,0.04438327997922897,0.06934860348701477,0.04370810091495514,,,,0.043244991451501846,,,,,0.043407343327999115,,0.03668968006968498,0.04355338588356972,0.04847769811749458,,,,0.04191317409276962,0.039506468921899796,,,,0.04598485678434372,0.04501378908753395,0.03526069223880768,0.03601366654038429,,0.0528518445789814,,0.04355338588356972,0.04159624129533768,0.04454890266060829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.04199324548244476,,0.03610415756702423,0.03306524083018303,0.03896475210785866,0.03610415756702423,0.04063746705651283,0.04763012006878853,0.040382757782936096,0.04063746705651283,,0.040382757782936096,0.03922164440155029,0.04639827832579613,0.03922164440155029,0.03845241293311119,0.040577422827482224,0.03922164440155029,0.03896475210785866,0.03896475210785866,0.039075881242752075,0.04639827832579613,0.03922164440155029,,,,0.03896475210785866,,,,,0.04639827832579613,,0.03507990390062332,0.03922164440155029,0.04639827832579613,,,,0.04063746705651283,0.04763012006878853,,,,0.040382757782936096,0.03388877213001251,0.03212706372141838,0.04639827832579613,,0.04639827832579613,,0.03922164440155029,0.03922164440155029,0.04639827832579613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.039786290377378464,,0.02693728171288967,0.03550346940755844,0.039786290377378464,0.02693728171288967,0.039786290377378464,0.04346378147602081,0.035288553684949875,0.03960810974240303,,0.04074086248874664,0.039786290377378464,0.07204418629407883,0.039786290377378464,0.039786290377378464,0.039786290377378464,0.03550346940755844,0.039786290377378464,0.039786290377378464,0.039786290377378464,0.06283283233642578,0.039786290377378464,,,,0.039786290377378464,,,,,0.04453715682029724,,0.02693728171288967,0.039786290377378464,0.04074086248874664,,,,0.039786290377378464,0.04384152591228485,,,,0.04074086248874664,0.04074086248874664,0.02693728171288967,0.039381224662065506,,0.03904598206281662,,0.039786290377378464,0.03968416899442673,0.04384152591228485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.0474596805870533,,0.02087269350886345,0.027850668877363205,0.0169508196413517,0.015305934473872185,0.03381584212183952,0.05734127387404442,0.02781384252011776,0.027850668877363205,,-0.010995653457939625,0.03375464677810669,0.035896800458431244,0.015305934473872185,0.03280141204595566,-0.011346270330250263,0.0169508196413517,0.03381584212183952,0.0169508196413517,0.03375464677810669,0.02791018970310688,0.0169508196413517,,,,0.016783487051725388,,0.08885166794061661,,,0.037403404712677,,-0.013037056662142277,0.03354141116142273,0.03535476699471474,,,,-0.01123412698507309,-0.025252722203731537,,,,0.031759023666381836,0.031759023666381836,0.01604877971112728,0.05690816417336464,,0.03535476699471474,,0.0169508196413517,-0.011178937740623951,0.057123977690935135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.03174067661166191,,0.029033610597252846,0.0380115732550621,0.011289810761809349,0.01958349719643593,0.023606592789292336,0.03816569596529007,-0.0010108996648341417,0.03174067661166191,,0.029033610597252846,0.023606592789292336,0.03232941776514053,0.029033610597252846,0.023606592789292336,0.033212993294000626,0.011289810761809349,0.023606592789292336,0.01958349719643593,0.023606592789292336,0.03232941776514053,0.029033610597252846,,,,0.029033610597252846,,0.03174067661166191,,,0.030422888696193695,,0.005182602442800999,0.029033610597252846,0.030422888696193695,,,,0.029033610597252846,0.03232941776514053,,,,0.023606592789292336,0.03174067661166191,0.014854359440505505,0.030422888696193695,,0.030648251995444298,,0.024915805086493492,0.029033610597252846,-0.0010108996648341417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.013698291033506393,,0.016064001247286797,0.017985090613365173,-0.00010386899521108717,0.0038159824907779694,0.013698291033506393,0.018346810713410378,0.01669899746775627,0.017720213159918785,,0.009181223809719086,0.00019755169341806322,0.018346810713410378,0.00019755169341806322,0.012960896827280521,0.011334015987813473,0.00912131741642952,0.00019755169341806322,0.0038159824907779694,0.00019755169341806322,0.018346810713410378,0.00019755169341806322,,,,0.00019755169341806322,,0.017720213159918785,,,0.018346810713410378,,0.009554251097142696,0.013698291033506393,0.018346810713410378,,,,0.009181223809719086,0.014863481745123863,,,,0.009181223809719086,0.01698281429708004,0.012799650430679321,-0.00010386899521108717,,0.017812391743063927,0.013698291033506393,0.0038159824907779694,0.00019755169341806322,0.018346810713410378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.018335096538066864,,0.02635657601058483,0.020270386710762978,0.008434734307229519,0.018612341955304146,0.018335096538066864,0.03178061544895172,0.02773577719926834,0.033300891518592834,,0.027102801948785782,0.0256172027438879,0.02773577719926834,0.02635657601058483,0.018335096538066864,0.018612341955304146,0.008012439124286175,0.018335096538066864,0.02635657601058483,0.018335096538066864,0.0339338481426239,0.030983326956629753,,,,0.018335096538066864,,0.018335096538066864,,,0.02773577719926834,,0.030513912439346313,0.017939288169145584,0.021271802484989166,,,,0.029157431796193123,0.02773577719926834,,,,0.0268255565315485,0.0268255565315485,0.0268255565315485,0.02773577719926834,,0.02773577719926834,0.008434734307229519,0.02635657601058483,0.026633821427822113,0.02773577719926834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.030678512528538704,,0.011483412235975266,0.029388247057795525,0.030462561175227165,0.02941175363957882,0.030678512528538704,0.052443794906139374,0.03105650097131729,0.03383846580982208,,0.040098849684000015,0.030678512528538704,0.03546735644340515,0.030678512528538704,0.030705641955137253,0.030678512528538704,0.030678512528538704,0.030678512528538704,0.030678512528538704,0.030678512528538704,0.03105650097131729,0.030678512528538704,,,,0.030678512528538704,,0.0373520664870739,,,0.02343725599348545,,0.011483412235975266,0.030462561175227165,0.011483412235975266,,,,0.038809701800346375,0.03353941813111305,,,,0.020256750285625458,0.03427010774612427,0.031101668253540993,0.03353941813111305,,0.03353941813111305,0.030678512528538704,0.030678512528538704,0.030678512528538704,0.04035654291510582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.03548599034547806,,0.040243152529001236,0.0615118145942688,0.040243152529001236,0.040243152529001236,0.03548599034547806,0.01655208319425583,0.02695910632610321,0.04671929404139519,,0.020428718999028206,0.03548599034547806,0.016684748232364655,0.03548599034547806,0.040243152529001236,0.04406030476093292,0.03548599034547806,0.028125910088419914,0.03548599034547806,0.028125910088419914,0.020311448723077774,0.03548599034547806,,,,0.03548599034547806,,0.04114728420972824,,,0.03596196323633194,,0.040243152529001236,0.040243152529001236,0.028125910088419914,,,0.04114728420972824,0.026374537497758865,0.02695910632610321,,,,0.039459992200136185,0.04114728420972824,0.04114728420972824,0.04114728420972824,,0.05005281791090965,0.0389869287610054,0.03548599034547806,0.020428718999028206,0.01771116815507412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.041073594242334366,,0.02166168950498104,0.05255890637636185,0.03847089037299156,0.03908867388963699,0.03847089037299156,0.013313964940607548,0.047326330095529556,0.03908867388963699,,0.03908867388963699,0.041073594242334366,0.0393727570772171,0.03847089037299156,0.03468377888202667,0.03908867388963699,0.03847089037299156,0.031350698322057724,0.03847089037299156,0.03908867388963699,0.03819798678159714,0.03908867388963699,,,,0.03847089037299156,,0.03908867388963699,,,0.0393727570772171,,0.03847089037299156,0.041073594242334366,0.030466517433524132,,,0.03819798678159714,0.03908867388963699,0.018580051138997078,,,,0.03908867388963699,0.037480466067790985,0.03908867388963699,0.0063394661992788315,,0.037480466067790985,0.03847089037299156,0.03847089037299156,0.03847089037299156,0.038256559520959854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.03802436217665672,,0.03802436217665672,0.04949277266860008,0.029716992750763893,0.04682125523686409,0.03594205155968666,0.029552627354860306,0.032388508319854736,0.03625934571027756,,0.029716992750763893,0.03802436217665672,0.035953208804130554,0.03802436217665672,0.02401668019592762,0.029716992750763893,0.014086653478443623,0.03594205155968666,0.03802436217665672,0.04682125523686409,0.032388508319854736,0.03594205155968666,,,,0.02401668019592762,,0.04682125523686409,,,0.035953208804130554,,0.03625934571027756,0.03213369473814964,0.03213369473814964,,,0.04683241248130798,0.029716992750763893,0.04337065666913986,,,,0.03594205155968666,0.04683241248130798,0.04682125523686409,0.035953208804130554,,0.04683241248130798,0.018076451495289803,0.03802436217665672,0.029716992750763893,0.04071029648184776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.04380766674876213,,0.018493423238396645,0.03435699641704559,0.03974796459078789,0.039435092359781265,0.048810411244630814,0.06749942898750305,0.03974796459078789,0.03411669656634331,,0.038510508835315704,0.04380766674876213,0.0427161306142807,0.03727596998214722,0.02772614359855652,0.03974796459078789,0.03727596998214722,0.048810411244630814,0.03727596998214722,0.03974796459078789,0.01693962700664997,0.0427161306142807,,,,0.048810411244630814,,0.05332236364483833,,,0.03435699641704559,,0.021239884197711945,0.05332236364483833,0.03435699641704559,,,0.039435092359781265,0.03974796459078789,0.05085667967796326,,,,0.0427161306142807,0.03921839967370033,0.05332236364483833,0.05332236364483833,,0.0427161306142807,0.03727596998214722,0.048810411244630814,0.038510508835315704,0.04894379898905754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.03796421363949776,,0.039627593010663986,0.04343609884381294,0.03815646842122078,0.04003579542040825,0.04432177543640137,0.048082366585731506,0.04155677184462547,0.04035565257072449,,0.040163397789001465,0.03796421363949776,0.06375885754823685,0.039627593010663986,0.04003579542040825,0.03815646842122078,0.03815646842122078,0.04133863002061844,0.03796421363949776,0.04035565257072449,0.04343609884381294,0.04432177543640137,,,,0.039627593010663986,,0.04343609884381294,,,0.04280862584710121,,0.04003579542040825,0.04035565257072449,0.04008660465478897,,,0.06375885754823685,0.03847632557153702,0.07428425550460815,,,,0.04432177543640137,0.06208730861544609,0.04343609884381294,0.04432177543640137,,0.04432177543640137,0.039627593010663986,0.039627593010663986,0.03796421363949776,0.07428425550460815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.03816750645637512,,0.01507838349789381,0.054474376142024994,0.03816750645637512,0.03789263591170311,0.04001523554325104,0.041063398122787476,0.04263714328408241,0.04263714328408241,,0.04263714328408241,0.036615774035453796,0.04358615726232529,0.036615774035453796,0.03789263591170311,0.03789263591170311,0.03816750645637512,0.03871855139732361,0.03816750645637512,0.03856205567717552,0.03745448589324951,0.04001523554325104,,,,0.04235747456550598,,0.04263714328408241,,,0.039947234094142914,,0.03816750645637512,0.03745448589324951,0.03938797116279602,,,0.039121318608522415,0.04001523554325104,0.07741216570138931,,,,0.03871855139732361,0.04263714328408241,0.04263714328408241,0.028109004721045494,,0.04358615726232529,0.03789263591170311,0.03816750645637512,0.036615774035453796,0.07741216570138931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.03363751247525215,,0.026133215054869652,0.019547361880540848,0.03434678167104721,0.034517671912908554,0.03416120633482933,0.06982949376106262,0.033808402717113495,0.04136466607451439,,0.04136466607451439,0.03363751247525215,0.03416120633482933,0.03363751247525215,0.033808402717113495,0.033808402717113495,0.032563742250204086,0.03363751247525215,0.03363751247525215,0.034517671912908554,0.04136466607451439,0.03416120633482933,,,,0.03416120633482933,,0.04136466607451439,,,0.033808402717113495,,0.03579993546009064,0.034517671912908554,0.029133189469575882,,,0.041717469692230225,0.034517671912908554,0.06982949376106262,,,,0.03739803284406662,0.041717469692230225,0.03416120633482933,0.03416120633482933,,0.041717469692230225,0.03363751247525215,0.03363751247525215,0.03434678167104721,0.06982949376106262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.027209673076868057,,0.04935063421726227,0.025295721367001534,0.031805749982595444,0.031805749982595444,0.031805749982595444,0.04035738483071327,0.038564857095479965,0.038564857095479965,,0.038564857095479965,0.027209673076868057,0.038778722286224365,0.031805749982595444,0.025610797107219696,0.0314541794359684,0.031805749982595444,0.0314541794359684,0.031805749982595444,0.031805749982595444,0.021923651918768883,0.0314541794359684,,,,0.031805749982595444,,0.03262745216488838,,,0.03262745216488838,,0.0314541794359684,0.031805749982595444,0.0011728921672329307,,,0.03630467504262924,0.031805749982595444,0.04035738483071327,,,,0.04935063421726227,0.038778722286224365,0.038564857095479965,0.038564857095479965,,0.0053780898451805115,0.031805749982595444,0.031805749982595444,0.031805749982595444,0.04035738483071327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.023875920102000237,,0.020513463765382767,-0.09643105417490005,0.012715045362710953,0.0161253921687603,0.017312293872237206,-0.016479888930916786,0.0161253921687603,0.018773308023810387,,0.0161253921687603,0.020513463765382767,0.06906915456056595,0.01890423707664013,-0.034674644470214844,0.0161253921687603,0.01890423707664013,-0.00520140677690506,0.0161253921687603,-0.09643105417490005,-0.014100468717515469,0.0161253921687603,,,,0.017312293872237206,0.022758327424526215,0.018541287630796432,,,0.022758327424526215,,0.0161253921687603,0.024777833372354507,0.000189381797099486,,,0.022758327424526215,0.0161253921687603,-0.0027921381406486034,,,,0.017312293872237206,-0.09643105417490005,0.0161253921687603,0.01842467114329338,,0.01890423707664013,0.01890423707664013,0.01890423707664013,0.0161253921687603,-0.0020457180216908455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.022587686777114868,,0.02364061027765274,0.03782081976532936,0.0009726349380798638,0.009239736013114452,-0.0003753383061848581,0.013333555310964584,0.01321995910257101,0.012121070176362991,,0.0009726349380798638,0.017567230388522148,0.039724864065647125,0.010475137270987034,-0.006751579232513905,0.009239736013114452,0.009239736013114452,0.03730684518814087,0.009239736013114452,-0.010186300612986088,-0.02543216198682785,-0.00301239057444036,,,,0.0009726349380798638,0.008815710432827473,0.025716369971632957,,,-0.02921837382018566,,0.0009726349380798638,0.019726423546671867,0.03624460846185684,,,0.008815710432827473,0.0009726349380798638,0.03982952982187271,,,,0.01399937178939581,0.026742786169052124,0.01321995910257101,-0.048469725996255875,,0.01321995910257101,0.0009726349380798638,0.0009726349380798638,0.009239736013114452,0.053888462483882904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.025512808933854103,,-0.14628218114376068,0.03442192077636719,0.020118189975619316,-0.040654029697179794,-0.024739399552345276,0.016496269032359123,0.01203441433608532,-0.006316306069493294,,0.020118189975619316,0.02484559454023838,-0.023359481245279312,0.020118189975619316,0.003630515420809388,0.020118189975619316,0.004935025237500668,0.03583168610930443,0.020118189975619316,0.029123688116669655,0.03286251798272133,-0.024739399552345276,,,,0.020118189975619316,-0.007019630633294582,-0.020898979157209396,,,-0.14820894598960876,,-0.03119400143623352,0.0098012899979949,0.05664772167801857,,,-0.04890614375472069,0.020118189975619316,0.004139877390116453,,,,0.020118189975619316,0.021186988800764084,-0.00406868988648057,-0.012215736322104931,,0.019403381273150444,0.020118189975619316,0.020118189975619316,0.020118189975619316,0.031318407505750656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,-0.037253398448228836,,0.002654430689290166,0.0006424494204111397,-0.010392997413873672,-0.014574515633285046,-0.010392997413873672,-0.10439956933259964,0.004754249472171068,0.012905336916446686,,0.004754249472171068,-0.0023154451046139,0.04711994156241417,-0.010647675953805447,-0.010392997413873672,-0.01586296409368515,-0.010392997413873672,-0.014574515633285046,-0.010392997413873672,-0.010392997413873672,0.04127747565507889,-0.010392997413873672,,,,-0.010392997413873672,-0.010257863439619541,0.0010764864273369312,,,0.0031993493903428316,,-0.010647675953805447,,0.003971098456531763,,,-0.010257863439619541,-0.01586296409368515,-0.0025647757574915886,,,,0.002654430689290166,-0.046817146241664886,-0.010392997413873672,0.011806584894657135,,-0.010102756321430206,-0.010392997413873672,-0.014574515633285046,-0.01586296409368515,-0.10439956933259964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
