,rf,xgb,gbm
1994-12-01,0.022273907429663002,0.022986412301297193,0.022838277492830773
1995-03-01,0.02605860507953838,0.026617974016576586,0.02706539600372369
1995-06-01,0.03873964771046643,0.03928269170106045,0.0399220477021802
1995-09-01,0.04301853264724994,0.043714436305980715,0.04368512075904254
1995-12-01,0.04668962983899468,0.04721402102927692,0.047375575803997295
1996-03-01,0.0447466731667971,0.0461010091710079,0.04594884744350826
1996-06-01,0.03737680503841366,0.039360537438155895,0.038690958725862284
1996-09-01,0.07229995630051558,0.0740235957553112,0.07336967587951981
1996-12-01,0.0680117909436268,0.06985794323320352,0.0689800242122526
1997-03-01,0.06719768223649736,0.06902844765287798,0.06776410931233573
1997-06-01,0.06203508571327101,0.06308768956303511,0.06267745340802772
1997-09-01,0.02598288328595135,0.025852074819753153,0.026243083227544935
1997-12-01,0.03303531321683774,0.032792466143407056,0.033427010236095026
1998-03-01,0.037204073865494604,0.03658028123971163,0.03748948661405075
1998-06-01,0.04019710993243794,0.03996599007025322,0.04073475813464176
1998-09-01,0.042981600425308526,0.04340518508671093,0.04487322276115893
1998-12-01,0.09978287034435453,0.10090176383230394,0.0998788022209294
1999-03-01,0.12117294758131057,0.12345082193549366,0.1230594561661917
1999-06-01,0.1253100237457337,0.1282017318939232,0.12729438396444354
1999-09-01,0.1238922757382059,0.12583389512773302,0.12496570874048847
1999-12-01,0.07536488115052598,0.07615978885092096,0.07624344678702372
2000-03-01,0.060172556748821236,0.059634714165569036,0.06017613390233936
2000-06-01,0.06446777524851795,0.0656877318337412,0.06731120380221679
2000-09-01,0.07217191747803048,0.07626517904777615,0.07358463562308551
2000-12-01,0.06817954911473349,0.07384332630154711,0.06909518367730752
2001-03-01,0.08805428408397664,0.09037608879475316,0.08836706507412423
2001-06-01,0.08628893866066335,0.08541541763540215,0.08549795021750682
2001-09-01,0.08517222149874781,0.08189969558556653,0.08366331782509064
2001-12-01,0.09416876682369081,0.09481884668865981,0.09157648621367015
2002-03-01,0.07851881476168034,0.08074358795702805,0.07906405048947537
2002-06-01,0.07010554615902911,0.07121980472214924,0.07008811051587426
2002-09-01,0.11752932855458668,0.11946669800170705,0.11672748403134568
2002-12-01,0.10592894672879148,0.10805845526013315,0.10761748965738868
2003-03-01,0.10132037679096041,0.10240159261310333,0.10173426562691738
2003-06-01,0.10229699352115754,0.10411282768097331,0.10325913452813341
2003-09-01,0.05065581462378643,0.05189458793982992,0.051298330835948786
2003-12-01,0.05514754694821223,0.05666579943138261,0.0580126734981606
2004-03-01,0.047973914651744616,0.049131947098425104,0.049648756030362264
2004-06-01,0.0444969544114529,0.04576973754894031,0.04732120252390887
2004-09-01,0.10076649724872057,0.10194801266489671,0.10062949985734972
2004-12-01,0.08495148365912071,0.08615654675853839,0.08470206975840212
2005-03-01,0.08523019939042278,0.08612013701509992,0.08454321455236158
2005-06-01,0.08671858873332056,0.08692162279098119,0.08629609479955871
2005-09-01,0.023220502818922167,0.024159459822284613,0.023904924533259382
2005-12-01,0.028021039611825744,0.027912322559985773,0.028163466740819383
2006-03-01,0.039345348438121666,0.0396590200543645,0.04021891881396207
2006-06-01,0.03891924462679829,0.03849112060434488,0.03800871233605804
2006-09-01,0.04290569683169778,0.043572665640907234,0.04290312614701571
2006-12-01,0.03867309297096742,0.03882194324985208,0.03835725140808104
2007-03-01,0.027998697438041252,0.02903506422107547,0.028146446643650302
2007-06-01,0.025285281772439355,0.025006948634906028,0.024662387135900563
2007-09-01,0.02509348307355946,0.024573972096014987,0.02369334567015166
2007-12-01,0.042283634241513886,0.04130969654806607,0.039893833532526304
2008-03-01,0.057827216660249404,0.05707694994248722,0.055855097096319174
2008-06-01,0.0680070564556971,0.0689398011857407,0.06725573738129297
2008-09-01,0.08267154300727916,0.0834647228914736,0.07993040489599465
2008-12-01,0.09002278075101544,0.09178301330395539,0.09135496954363154
2009-03-01,0.16114981191292588,0.16104866398247025,0.16193027888129832
2009-06-01,0.18701559380059551,0.18826320186757575,0.18724002309562066
2009-09-01,0.21512493884972395,0.21717340546901706,0.2162908297588437
2009-12-01,0.21471981259281103,0.21551862590105875,0.21507665286833486
2010-03-01,0.15372103054438274,0.15226648704309514,0.14990309605158625
2010-06-01,0.1250585979246411,0.12123954674395654,0.12112746691347048
2010-09-01,0.07515638120173658,0.07677183116919027,0.07513239071127122
2010-12-01,0.055504724781690266,0.05695427642700959,0.05627417368303232
2011-03-01,0.09262036535863198,0.0963667446647376,0.09137146096833541
2011-06-01,0.08967559512076512,0.09199887692804794,0.08820045055782522
2011-09-01,0.08383820640477399,0.08353021265906779,0.08190939438807848
2011-12-01,0.09073221503586798,0.09224907067191288,0.08944600973268846
2012-03-01,0.03763730484217961,0.03690164202558683,0.03784134037833709
2012-06-01,0.04450799581791735,0.044031745785479075,0.04427997034485485
2012-09-01,0.04826926866771885,0.04719011623019023,0.048688401977844575
2012-12-01,0.03590030078422258,0.036343689145404305,0.03629549669557156
2013-03-01,0.0591613434008736,0.05953337129784695,0.059743778800604115
2013-06-01,0.0528160448177905,0.052607294456208174,0.05298472514753773
2013-09-01,0.050454597473871696,0.051206408264994493,0.05017495406679383
2013-12-01,0.05030119020703426,0.05101135434039197,0.04951076798081807
2014-03-01,0.02968194412575145,0.02972335957983304,0.0287131528313148
2014-06-01,0.028317957485585674,0.028842354627162257,0.028428586825408497
2014-09-01,0.065129608852019,0.0655464789000016,0.06538579802826205
2014-12-01,0.07367485460423841,0.07321673997130806,0.07359765312651156
2015-03-01,0.06718805870417939,0.06728057886080933,0.06782585634577684
2015-06-01,0.10754483272634156,0.10701290614547161,0.10707369020104095
2015-09-01,0.06844915852886156,0.06782431010100264,0.06810432738799294
2015-12-01,0.0653950388705976,0.06513834658808236,0.0654679694956459
2016-03-01,0.06879103900801663,0.06821105221063743,0.06871226815691196
2016-06-01,0.028580316041529136,0.02857590568720178,0.02870680558695555
2016-09-01,0.029075692023788947,0.02893251423040555,0.029312389424507795
2016-12-01,0.022301338626069523,0.02278938093514942,0.022621042844313675
2017-03-01,0.018752165826094264,0.019559204057529023,0.019417093204764507
2017-06-01,0.0188412865952669,0.019236694470721676,0.018983572749269068
2017-09-01,0.018647453634820812,0.01875282688123248,0.018921052386793792
2017-12-01,0.020503293091297607,0.021412282205769434,0.02122775859482866
2018-03-01,0.025077193614233346,0.025093377144623705,0.025629786658370117
2018-06-01,0.026366633802448025,0.026714872982998152,0.02729133634715764
2018-09-01,0.027597947109432402,0.02851245542176909,0.029096827813214664
2018-12-01,0.030703656557142404,0.030332511040975466,0.03177464379623468
2019-03-01,0.03894627347871893,0.03873435634389749,0.03965886342402996
2019-06-01,0.04027821545327479,0.03999831524920924,0.04030986499504644
2019-09-01,0.04198344587074319,0.0420995212283135,0.04254161634354894
2019-12-01,0.043998345767300606,0.044568502426019355,0.04485496376665637
2020-03-01,0.035587771736070424,0.03536544555189323,0.03500161415258633
2020-06-01,0.12665930156145805,0.12620561124564916,0.12629607917132935
2020-09-01,0.1532973750559207,0.15352507424739884,0.15341172333575895
2020-12-01,0.16119579137019593,0.15985050234517845,0.15957587255490688
2021-03-01,0.2115747013699213,0.21115390231189377,0.21149887880693727
2021-06-01,0.13554720421331165,0.13355718122997876,0.1346590631415376
2021-09-01,0.09339308210815417,0.09537868453537864,0.09492712883184995
2021-12-01,0.07995682002464832,0.08130137146683085,0.08164213547484832
2022-03-01,0.026426299258707257,0.02674422823667183,0.026680849010860343
2022-06-01,0.028094988653954104,0.02778469975132166,0.028449128275171612
2022-09-01,0.051696378287442245,0.050946232004235245,0.0525808004759642
2022-12-01,0.05232432418045643,0.0517261678302373,0.05244364072441859
2023-03-01,0.05506570439592831,0.05439757905107508,0.054143434248664496
2023-06-01,0.05748487191612039,0.05601415065588807,0.05539778375043041
2023-09-01,0.07098842902585105,0.07134418880186327,0.07209563295816866
2023-12-01,0.11196885603911104,0.11361323807820681,0.11464710698995743
2024-03-01,0.14915101380362053,0.14894303939400427,0.152303469468249
2024-06-01,0.14163532105387397,0.14355513029074374,0.14197831964077393
2024-09-01,0.1116711682251226,0.11339581138635682,0.11023226352009854
2024-12-01,0.07131184286362342,0.07269726156533492,0.0685197432571151
2025-03-01,0.03812637242097529,0.03951861753204751,0.037437449469313905
2025-06-01,0.04479425371351739,0.04377451244299388,0.04369604739082263
2025-09-01,0.042026780646798156,0.040618752294858874,0.041613167786817055
