1969-06-01,-0.020310653894842826,,0.01583996122892577,,0.002709365763752091,-0.005467363544898108,-0.00723572388421654,,,0.01583996122892577,,,,,,-0.00723572388421654,-0.018824124384690506,0.01583996122892577,-0.00356534426117938,,0.012490643307581007,0.01382643307529101,-0.021348234264197567,,0.02943973734196948,0.014701946185209813,,-0.021348234264197567,,0.049014690710154345,,,,,0.010247475020474269,0.01583996122892577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,7.991235133011735e-05,,0.028377025034963005,,0.015600742476129848,0.010399383199215226,0.010399383199215226,,,0.016459485853366734,,,,,,0.058534832691666955,0.0668101502370043,0.00033561276455128496,0.01362144621675428,,0.023797615922280222,0.07953645460647357,0.04575049206563824,,0.00629480511846577,0.0668101502370043,,0.0668101502370043,,0.05382534896136189,,,,,0.03648431219759365,0.028377025034963005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.04811703724262009,,0.03329238780123269,,0.02773219455115334,0.0071170608635287794,0.0071170608635287794,,,0.020698367670511714,,,,,,0.01703154025113875,0.037134279539204756,0.0071170608635287794,0.018380797933283757,,0.019757492434747774,0.0359183193209931,0.03741083324620416,,0.01703154025113875,0.0467929819094793,,0.04372353885736537,,0.019757492434747774,,,,,0.02773219455115334,0.03329238780123269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.05466240424882482,,-0.0029595324482935893,,0.02622021444193392,-0.003697101412827526,-0.003697101412827526,,,-0.003697101412827526,,,,,,0.02622021444193392,0.031615857928287285,-0.003697101412827526,0.013203438858264098,,0.012755857030017765,0.07228101066913774,0.03220610277262314,,0.013520126015221148,0.05466240424882482,,0.04606254476354758,,0.05040912543083672,,,,,0.03220610277262314,0.03338672904172724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.015152904433850273,,0.01284199085828722,,0.01939691122741929,0.009359484135354259,0.011290242560562214,,,0.01311373494196036,,,,0.07408666462863282,,0.06929450867460718,0.029816117046461036,0.011867984469892325,0.010295563341393433,,-0.0016726060536713828,0.02411821656283207,0.022583677591445857,,0.04940323099805311,0.01725533314038446,,0.026668202756331052,,-0.010452519230878102,,,,,0.05401236089759968,0.01284199085828722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.0326150926319078,,0.007209356890394129,,0.04766921337299074,-0.00826155456196862,0.017305025480658928,,,0.02495254285841057,,,,0.07442492494041295,,0.020813866722634036,0.0083615116720358,-0.00826155456196862,0.0024375249591909215,,-0.00015836492057347528,0.042108088300064114,0.030786755920661636,,0.016061308180987225,0.058433918744390995,,0.058433918744390995,,0.07442492494041295,,,,,0.07442492494041295,0.0024375249591909215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.02468470096110246,,0.014121088778462713,,0.032853859271232286,0.017785114979027402,0.01119863780985249,,,0.035827592011597936,,,,0.05036461352462444,,0.021700829531399544,0.0371317401654092,0.013282066104376471,0.0297914743851535,,0.015215970043977324,0.04365194814669653,0.03810700325899139,,0.043917591056508144,0.03656479572579991,,0.03656479572579991,,0.021700829531399544,,,,,0.014940319614204547,0.014121088778462713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.03904729942982122,,0.030988340136419153,,0.03554861162995056,0.02312810283145214,0.021819349370440777,,,0.030988340136419153,,,,0.05002083597815274,,0.030988340136419153,0.028774499042223706,0.02289938068096361,0.030988340136419153,,0.013710452889351724,0.05002083597815274,0.03052007749583033,,0.030988340136419153,0.03904729942982122,,0.02971909169071006,,0.038651472950669334,,,,,0.014931350091046933,0.030988340136419153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,-0.0003570708013662479,-0.0099109838593829,0.005339793694562103,,0.010635674334182227,-0.0039722099641909285,0.005339793694562103,,,0.005738947220920105,,,,0.04218040500839325,,0.007366329811973394,0.005791977511213974,-0.008649880414640975,-0.0014423266103685717,,-0.0001665660185086005,-0.00279530523635095,-0.00931788788580236,,0.0038988799406742807,-0.0007529622510141892,,0.018523719173057857,,0.01427010270401677,,,,,0.004290747318985936,0.005339793694562103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.02529805646293117,-0.025653031845203837,-0.02335302458766876,,-0.01469038629939933,-0.027603700247504775,-0.0038319747642879074,,,-0.012428573326700108,,,,0.009357271267464632,,-0.010248689241020403,-0.02529805646293117,-0.027603700247504775,-0.010248689241020403,,-0.014950745338506948,-0.007765907563423406,0.014669515541561685,,-0.01907138851004862,-0.009460850098536186,,-0.009460850098536186,,0.0003748039131461966,,,,,-0.009460850098536186,-0.02335302458766876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,-0.022525282368831823,-0.01766530008604411,-0.04493023453033819,,-0.023275456636627945,-0.03971427891361713,-0.007861120519415829,,,-0.019309615190061854,,,,0.015150917488998323,,-0.028199968367929883,-0.012830498794183116,-0.03877653205470843,-0.008763184456160778,,-0.019705332514210517,-0.021134905689252335,-0.008444886686391487,,-0.039845301645741016,0.02365054509848827,,0.009607107746745237,,0.0041360887489905705,,,,,-0.020444264515383344,-0.041291493322281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,-0.0009551457285244003,0.0032884880372437545,-0.04111452583305222,,-0.032488968046005914,-0.040662482682348094,-0.041590604520162104,,,-0.005288683728784687,,,,0.01477755546684951,,-0.04244656803340109,-0.021047001925867392,-0.04111452583305222,0.0032884880372437545,,-0.04717238736094401,0.028053374427166364,0.0008139734114310867,,-0.049128962312983956,0.006767384696189491,,-0.005675684143245325,,0.003879879981062153,,,,,-0.04468657804529677,-0.031931903643167704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,-0.01486543330314759,0.006549824973176835,-0.016500126039491837,,-0.016305915145974473,-0.01658216805919776,0.015907234709595326,,,-0.011287981100556399,0.022357532948999823,,,0.0108634226777725,,0.015265571925630075,-0.014065424931910908,-0.016374278185426607,-0.015780183902805167,,-0.017494675408042296,-0.014851999284670025,-0.017712394710787355,,-0.015592237113439824,0.011779360622833211,,-0.019184816086583595,,0.0108634226777725,,,,,-0.015283641741478313,-0.016628040819029112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.026323325799300863,0.02559894203536509,-0.011425516540871533,,0.013936673403079983,-0.008702239694572223,-0.0002792210252245739,,,0.02375842508481994,0.02559894203536509,,,0.06692670007949365,,0.02559894203536509,0.009267002088036231,-0.011425516540871533,0.02559894203536509,,-0.011574835531198131,0.04197822364961828,0.032232718214608456,,-0.008353836195503226,0.04434750510825715,,0.03464222174380617,,0.06692670007949365,,,,,0.03068062077115474,-0.011425516540871533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.04677629474258438,0.024123353838709612,0.0025330718969744023,,0.020282104023796335,0.001041854222735263,0.009213984856719084,,,0.060973174530208195,0.01815586760772459,,,0.04680194427970368,,0.012067087275951986,0.01369075476092996,0.00355803375766964,0.024123353838709612,,-0.009204819201908927,0.02539334092482605,0.028368669247585483,,0.003030519418428329,0.06665166286034194,,0.028368669247585483,,0.042401143574000176,,,,,0.027597217033315274,0.0004022613793824428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.05408543616330202,0.0011603761906200504,0.029670850011083143,,0.035949627329651825,-0.024913022666164894,0.020890697326913597,,,0.02197944548377185,0.004522779409224927,,,0.047718155454874435,,-0.0305842480004603,-0.0043616077021509485,0.032148040996369295,0.025705416155743312,,-0.032636631741610314,0.0628473473400885,0.045099499505604546,,0.08303563007279247,0.04372746115303623,,0.010112364644152322,,0.04843424788570909,,,,,0.038688303316052955,0.014942526066700261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.013892454103075175,0.012604464641724787,-0.007853048762486842,,0.03235774973325526,0.04620627825480786,0.05340097591289804,,,-0.037529524726691105,-0.003988066442773413,,,0.01354912187237585,,0.015981833047081825,-0.01926449108439328,-0.007853048762486842,0.03516693982485369,,0.020228506144352114,-0.012769031541839199,0.063040511561423,,0.09251150354668083,0.05844286759042957,,-0.034541901076692395,,0.01670516773818007,,,,,0.07221621403267998,-0.016313068912879203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.042324625315836924,0.023819611860913012,0.04537350858774582,,0.03068478420905706,0.04537350858774582,0.052368353948484984,,,0.05222961731474181,-0.004775059882980277,,,0.04639647259822726,,-0.010297968690570244,0.047705797011228845,0.04537350858774582,-0.008991260946623494,,0.026958308628593365,0.055494961001638615,0.05623467964520197,,0.043028447883802,0.06558151201174034,,0.04809164103456793,,0.04492174993368124,,,,,0.04867916427892275,0.023229440457944846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.04729560348134224,0.009812942599763341,0.0388166383503068,,0.02832110335011096,0.033174304772257635,0.025473518046809886,,,0.048217086779740605,0.02130551814058652,,,0.04141891493579579,,-0.009334217462741877,0.04443801655270492,0.04498778952063061,0.020829327240127923,,0.02413401162580292,0.06045459617062194,0.040533218816896574,,0.04833369695580933,0.03671311108059859,,0.040533218816896574,,0.056918278973987546,,,,,0.05733037303049942,0.023574996507551904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.047452854989387686,0.028695553561791726,0.0481263862193845,,0.02481164607877413,0.04311720998863067,-0.007232702931563398,,,0.0607129634813658,0.015585102540584914,,,0.03368606635572577,,-0.002662560948528178,0.04286945436746829,0.0481263862193845,0.027157812281056636,,0.005497806660139373,0.04125564543740587,0.04926724634054407,,0.044985980376956544,0.06202891720848833,,0.04286945436746829,,0.04763304529633228,,,,,0.058097934027368126,0.013677259167298126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.02480827591150845,0.01531964329148396,0.03977281362982885,,0.011875868724566713,0.03977281362982885,0.024599376087397432,,,0.02480827591150845,0.02267398755192952,,,0.03166035028133333,,0.010905146808587254,0.04091502824503327,0.041533178849673814,0.016811193150365465,,0.016494763455335147,0.012659696494501153,0.04204564478254598,,0.025019413425704344,0.03279096681884603,,0.04028527956270102,,0.03166035028133333,,,,,0.027887216134448868,0.023388111295238347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.010264285816453216,-0.014422128992881214,0.03516558642030091,,0.05724488567856188,0.0029108356049258044,0.015747093034452257,,,0.01039191005040949,0.019651412247054422,,,0.010300393224512502,,-0.013749550009807161,0.04316653543435851,0.037333825878270305,-0.013413598735408613,,0.031161993301863353,0.06435673877203346,0.04373126766227832,,0.010100506583691536,0.06714128387697664,,0.04367464944705466,,0.010394656228629786,,,,,0.010100506583691536,-0.010270772436941534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.033373015706077945,0.011642811513080165,0.01038989065101342,,0.007523254471602403,0.011341991958678523,0.03981393805723652,,,0.014809510786791753,0.04155240395850282,,,0.029976494602105924,,0.016942438673054998,0.022584860673164606,0.019078679386976452,0.01147639025719904,,0.03972094524119311,0.04888248791964945,0.0367858297934557,,0.032588427228200836,0.04078447935078362,,0.04166481667068479,,0.04627603210135979,,,,,0.03438552769814151,0.006136273745948285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.011735265315487714,0.01380187971355371,0.02621686556547034,,0.008460707435081245,0.008679186512551828,0.01864341195352896,,,-0.03352597168355026,-0.004850146949398384,,,0.011211158907561218,,-0.015642776070114352,-0.006813071153533103,0.010614092179120483,-0.004759769307301627,,0.015649582084236,0.030208582156626595,0.019807334288138502,,-0.02589919466190583,-0.008271884607323329,,0.02869604557880178,,0.011211158907561218,,,,,0.008492272715574232,-0.027673554013901282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,-0.0064528849888267755,0.010389882459815775,0.016458830632373158,,0.020987700046352805,-0.009995110087887076,-0.016521034849461713,0.0381576977454351,,-0.009373281916957134,0.011355509025404904,,,0.059681622608354155,,0.0044431336340732585,-0.016940160097789335,0.013097769529133513,0.0033868876776717996,,0.020914268028682216,0.007124467235645868,0.014037986808207017,,-0.03308286988273785,-0.005540521840407619,,0.027523731728943304,,0.016343766178021833,,,,,-0.018949334751674814,-0.010566122624125313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,-0.03628058221650942,-0.034027319505295014,-0.005783753286170626,,0.030810771419356044,-0.01772912746168626,-0.022472866584399093,0.055669489870629224,,-0.08094482215791918,-0.01147423957414828,,,0.08161155847641935,,-0.08365931825563616,-0.03646571086819211,-0.0013972759436478425,-0.06023665751966202,,0.03714677665102371,-0.015778402028875337,0.0007478907873645266,,-0.06023665751966202,-0.017036821092464852,,-0.010381555526373506,,-0.05510233958608039,,,,,-0.062136362904415286,-0.048611975644084156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.11746646060085461,-0.03853764484684847,-0.08884820359871087,,-0.09459432407919104,0.0206334053100144,-0.04043911192802987,-0.007941281674997925,,-0.023664575003732518,-0.04788675552595511,,,0.08286646335774572,,-0.0441575269478297,0.003143242997127836,0.006975342455840515,-0.05602497779271537,,-0.007707867317327763,-0.046903915437987255,-0.004093527431631676,,-0.06513965130374302,-0.11746646060085461,,-0.08572309415270607,,-0.029721369586889708,,,,,-0.08084662770638586,-0.11427245887053675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,0.006206671809916893,0.012231455961311479,-0.0007164534894817064,,0.024010057743930238,-0.02603900090592123,-0.026759959677438844,0.011725778521884892,,-0.029779681137384825,0.016500651616324233,,,0.05460168144112669,,-0.01637343550389156,-0.001432755381544192,-0.017485194177524588,-0.010928736085350731,,0.01677810118517081,0.024010057743930238,-0.02077923092169642,,0.011716241421152511,0.006206671809916893,,-0.010132528854460594,,-0.05959712785580599,,,,,0.011716241421152511,-0.02702217719084384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,0.016028542418399988,0.013914017145962094,0.0038548801510417644,,0.03716865016420077,0.002608132109021244,0.021106639626109817,0.0348600762752389,,0.011672136961827501,-0.0013676237642819469,,,0.020410738158422027,,0.03126387047822034,0.011786979519707091,-0.0067797952456306295,0.00613438659406935,,0.019614301287044025,0.011034020680375957,0.005846405374279982,,0.0367623786497671,0.03961011281970307,,0.00872593119490826,,0.02774587944201528,,,,,0.0035796734845890774,0.002619842743033779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,-0.023198907196619132,0.005758033666568911,0.01754663507445393,,0.043530295906268245,0.01376645539375559,0.06581326690591775,0.07092307435300714,,0.020486707059686464,0.004742791788294125,,,0.0004921981274312545,,0.008796470700548158,0.01437900227508036,-0.0007962010410779312,0.006124981804589613,,0.041768970332054185,0.04679751234867461,0.011271118958384419,,0.03171347017999674,0.04762472544424165,,0.008494352650413251,,0.0559984525803038,,,,,-0.015783884970725855,0.0185944797190138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.03338652523522941,-0.016336022086413944,0.01107972052273952,,0.042768046305157445,0.0008935168344001148,-0.007584789495177111,0.031167208960823662,,0.018672816400082053,0.0028362459827296752,,,-0.02119818985422034,,0.035669098776266596,0.010740202554848918,-0.03517242994739694,-0.040251645611284366,,0.002240729209049028,0.07485781910828701,-0.003274386762682397,,0.05827801933978021,0.06419731874702216,,-0.0008924773707911981,,0.014927591094059212,,,,,-0.004539183964954476,-0.008125888617977584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.035370183693662904,-0.012154894878239146,0.005188638181091457,,0.03269747372724754,0.008202774424141726,0.026392816996009892,0.035370183693662904,,0.031242495114654566,-0.03238493580770232,,,-0.035846976618198544,,0.03488550106425025,0.014935343691178554,0.004449831389338049,-0.009039645327718364,,0.0012985761537966326,0.03276782901170604,0.01435038822582001,,0.037109509858554615,0.03367678867556716,,0.014725133770024648,,0.034461224029801785,,,,,-0.016657545094343407,0.004381938681022741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.053830640538277096,0.041554293863204465,0.00735495272073652,,0.0885806465523333,0.011889237235539573,0.05018345289188379,0.10620447261696592,,0.03103623167985877,0.020182464469479248,,,0.022554041720258794,,-0.02737508385730906,0.04254427715393497,0.04095959619096704,0.01907388137579186,,0.09962283229138913,0.0497062527610161,0.052291075620667295,,0.039459730650572004,0.0733827728907031,,0.09282112797623188,,0.08802606004072953,,,,,-0.016980367039892575,0.08638782254899136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.01685484580507319,0.002308660085630503,0.00848391619373156,,0.024816735942435886,0.02400286547315767,0.018523839502806054,0.025955452610825793,,0.024130601342475324,0.002308660085630503,,,-0.03167310998929211,,-0.0008060162367637067,0.01350858358867997,0.024130601342475324,0.012456312861453432,,0.029251205005547357,0.03231125381024436,0.002896569845644647,,0.01748151354724675,0.029251205005547357,,0.018523839502806054,,0.057333131036318756,,,,,0.01809262415126655,0.018523839502806054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.019916982523649436,0.008838910799807717,0.005587313241067781,,0.04797960539972606,0.03827670105991956,0.04202589934246411,0.03003197348977697,,0.03639132419252589,0.008838910799807717,,,-0.06786982561164961,,-0.04258051348093659,0.01597055651180935,0.03639132419252589,0.01799622961851464,,0.04761063747299469,0.027927948964459832,-0.0005002509404108744,,0.011143187909407572,0.05361377270930165,,0.04202589934246411,,0.023205405018731674,,,,,0.0038625412775145636,0.03759636212898454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.045333698608863965,0.01195310515110856,0.008160161732165267,,0.0583515394275416,0.0017731177149229232,0.0555684374559473,0.03861212202157589,,0.05938530024225663,0.027037613844893196,,,0.013490520890298409,,-0.0017966652566022607,0.01965397960023459,0.04362935993460744,0.01195310515110856,,0.06036215199301273,0.061010379692324826,-0.009469572760614643,,0.041935444660246575,0.04071574597745579,,0.05998108793577231,,0.059033997218100744,,,,,0.004098437630749129,-0.012980347462045492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,-0.008407960680183417,0.01741033149591204,0.00714038827435776,,0.04689992871661269,-0.02237475587057117,0.026112971891940173,-0.008529919009476125,,0.023313052376936587,0.02802916102613087,,,-0.030469234558445708,,-0.014867871395413072,0.008561691329419491,0.0041343567008332,0.017342817382563998,,0.0019459571564196872,-0.007772107891357656,0.027588831924651048,,0.023111414340469164,0.029270005334454487,,0.00999769589375437,,0.020637514588544077,,,,,-0.028900617044503175,0.01024309990937728,0.0065795179615345594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.01992456662299614,0.02852144151728379,-0.009396320148011525,,0.03490524524073525,-0.0039701227926488905,-0.002742359190167362,0.0010801173163812988,,-0.0076391240110043,0.030169257231062736,,,-0.014504116276747962,,-0.0005543986891154898,8.52058292148798e-05,-0.020111624939968847,0.008431096076049204,,-0.02519789702851541,0.01213572358105087,0.021368958470174747,,2.0550582583626257e-05,0.040232228950817725,,-0.02281907368291418,,0.017023706168371924,,,,,0.04730103566721712,-0.020092077376831222,-0.005068922020653093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
