,rf,xgb,gbm
1976-06-01,0.036202005939765844,0.03691308293879778,0.03577881770741675
1976-09-01,0.0332684640019098,0.03492391958536865,0.03244449672037119
1976-12-01,0.022371578070888565,0.021955667371910226,0.0209290122843883
1977-03-01,0.0189742673397905,0.01906883340806358,0.019808242708960394
1977-06-01,0.02151765186877329,0.01972415557431746,0.021722647072986073
1977-09-01,0.01819750150855866,0.01811936193567494,0.01806746826843725
1977-12-01,0.02245533911684188,0.02469530479239515,0.02393068190910267
1978-03-01,0.022416613239018886,0.024850166514516547,0.023832657956338734
1978-06-01,0.0181022402902191,0.020215537433671604,0.02014103663015782
1978-09-01,0.019868085229308188,0.022369454638334445,0.021550596332823004
1978-12-01,0.018093901525586868,0.021723739856431373,0.019819894672022435
1979-03-01,0.02375605935941773,0.024206076340759646,0.02411449833915935
1979-06-01,0.024437612670580876,0.02620871057483662,0.025726087203298217
1979-09-01,0.02535415964875615,0.02916277833604555,0.02745146590387299
1979-12-01,0.02272837841891253,0.023669357766898175,0.025079764474718158
1980-03-01,0.016102697617236206,0.01923135317552717,0.019201762456943917
1980-06-01,0.02406992917989319,0.025947191541366668,0.025628362203867886
1980-09-01,0.02411269847990222,0.024624114056823375,0.02430337049683449
1980-12-01,0.029977992572571034,0.0314484520397346,0.030575573331622682
1981-03-01,0.030195313571926185,0.03092410837675879,0.031186911227621
1981-06-01,0.025046284643100367,0.027846581177782912,0.02784995804897636
1981-09-01,0.02331881064023795,0.024899524177305624,0.02496806390440566
1981-12-01,0.027350662075562686,0.026405172595558215,0.026501833141283074
1982-03-01,0.035227848804602044,0.0353132610723162,0.033843807955194545
1982-06-01,0.032378723776116725,0.030907693100276842,0.02985694284760078
1982-09-01,0.03220088350018491,0.031081894810271363,0.030256724947903987
1982-12-01,0.02421181888105775,0.02448561995483105,0.024122262118823404
1983-03-01,0.01799599344093809,0.019069569084204062,0.018473865789506244
1983-06-01,0.02208981687106504,0.024334521358501678,0.024005135639190045
1983-09-01,0.026929137888898304,0.028958663828210485,0.02881178262361062
1983-12-01,0.02861426388943296,0.0294502932657177,0.029416172278228375
1984-03-01,0.02785097213330733,0.026058109142801898,0.028801755144086054
1984-06-01,0.030323884222617437,0.028525539982786535,0.029998329334472964
1984-09-01,0.03480190761513845,0.03336198190574844,0.03391264192180165
1984-12-01,0.030997174013441514,0.030367371237877392,0.03035124270909314
1985-03-01,0.030505412087185945,0.030952990998819808,0.03083780643077181
1985-06-01,0.03283283318582152,0.030967590932298564,0.03368273319519368
1985-09-01,0.029131124699454117,0.02831050098235067,0.028607548424607804
1985-12-01,0.029762603351294006,0.029902438899063598,0.030246077775458968
1986-03-01,0.04247964311806891,0.03987221873010373,0.04448925961285127
1986-06-01,0.04047371349251152,0.03870863712811822,0.03846922132406728
1986-09-01,0.0409831907545364,0.03945033935029087,0.040972922055139166
1986-12-01,0.11021238607536077,0.1085170797043663,0.11095081688228686
1987-03-01,0.10310615601848559,0.1036703780795146,0.10273027786295048
1987-06-01,0.11417612712605632,0.11428472114881089,0.11445285149482136
1987-09-01,0.10819253298708068,0.10900970984450285,0.10923880655124263
1987-12-01,0.042819881615997084,0.04459035755921905,0.04380604892906942
1988-03-01,0.07327889453635095,0.07467914334119902,0.0740631467260349
1988-06-01,0.06633206376430162,0.06978780059075851,0.06802446827889982
1988-09-01,0.06801646461085763,0.06977395400403845,0.07004883402145318
1988-12-01,0.0631936223640329,0.06448739706310679,0.06322857488385324
1989-03-01,0.026238078378492548,0.027724783370610837,0.026113653750390334
1989-06-01,0.024384486054195062,0.02468873915709725,0.02397236906711495
1989-09-01,0.024013614076374448,0.02474802251978297,0.025364633174557713
1989-12-01,0.024971222440391655,0.024139135581162915,0.024626320843352686
1990-03-01,0.027793052722817953,0.02779962506744697,0.028376342698328106
1990-06-01,0.022592882173726975,0.022608454960414966,0.021973759127337518
1990-09-01,0.02843452874774073,0.027896651492326834,0.026345601137723367
1990-12-01,0.03509375391157156,0.03652781454009834,0.03465565945389405
1991-03-01,0.048556609883086084,0.0495374371881508,0.04540888991877835
1991-06-01,0.06785999415113088,0.06587213141030955,0.06511289995405209
1991-09-01,0.061719647880329465,0.06129226243928281,0.061251482273807945
1991-12-01,0.06512431190166103,0.06544595656574581,0.0647912063143705
1992-03-01,0.05874502805384724,0.05956795798821272,0.0612220411656586
1992-06-01,0.04297270329263136,0.04288202157932267,0.04299363678391042
1992-09-01,0.051056410424565754,0.0494420568199392,0.04894945278513235
1992-12-01,0.04712021090442594,0.04629016816458088,0.04435216000594277
1993-03-01,0.04514776005091357,0.045085576702751075,0.0439244009541819
1993-06-01,0.05208937794906781,0.05133328885217271,0.052042030131921276
1993-09-01,0.042633283411942384,0.04321287709429277,0.043154171925503304
1993-12-01,0.03990189905981387,0.039606478464408804,0.03982053343002405
1994-03-01,0.036671254822944234,0.03658145428220936,0.036708127444395756
1994-06-01,0.03288081562891993,0.033703152047398266,0.03351522399566887
1994-09-01,0.03656544831056675,0.03832439399661272,0.03740972968327458
1994-12-01,0.04008708897897794,0.0411082686701916,0.04084112881092279
1995-03-01,0.04971870838404675,0.05147604492694965,0.04993744803671781
1995-06-01,0.04360422722592931,0.04346028868575366,0.04425718294635426
1995-09-01,0.04838743707552663,0.04819371480042865,0.049474116161432845
1995-12-01,0.04856521841575789,0.047951186722510385,0.04886791662995878
1996-03-01,0.048950226325576884,0.0492262684153784,0.05051725527538601
1996-06-01,0.04760375687342654,0.049835104842219376,0.04730103259773211
1996-09-01,0.04185645105160767,0.04304075345697495,0.04162494327287975
1996-12-01,0.039629849356041164,0.03969972988565486,0.03942283959064981
1997-03-01,0.029730133131504535,0.029738055722548725,0.029815800789044163
1997-06-01,0.04756593340734986,0.047829074356784906,0.0479787530759545
1997-09-01,0.0537083002121731,0.05309394325539094,0.05391434767875163
1997-12-01,0.05301477742983408,0.0527374107715003,0.05330213828061964
1998-03-01,0.06070789047768979,0.05975684231986379,0.060853581701689606
1998-06-01,0.04449520356905728,0.04473201256003667,0.04480060784897976
1998-09-01,0.04043754085796522,0.04036367289870968,0.041479851823610525
1998-12-01,0.053811349193062866,0.0542245801492237,0.05513618335688162
1999-03-01,0.06076685497497738,0.060744127515862785,0.06382434034641236
1999-06-01,0.07197293001360605,0.07261652793578535,0.07253867188443347
1999-09-01,0.07625436951766866,0.07665863486022259,0.07608059623953425
1999-12-01,0.07730544615535108,0.07747122478125912,0.0776679198925843
2000-03-01,0.0884814728415284,0.08852059661884881,0.08794788711070728
2000-06-01,0.08505686232982033,0.08391075983883485,0.08445047762731099
2000-09-01,0.09306705443681967,0.09191644665481462,0.09153249829774829
2000-12-01,0.08811760698972061,0.08569453777503498,0.08630081270666268
2001-03-01,0.08012218345630272,0.07953655754554291,0.07944729800982171
2001-06-01,0.09119653937623584,0.09318526253713715,0.09104124891552912
2001-09-01,0.08754091703065904,0.08818205635181248,0.08837019292849253
2001-12-01,0.09242393778243246,0.0943010471120393,0.09460381810164338
2002-03-01,0.07784211620244463,0.07751309910557369,0.07959987791250966
2002-06-01,0.057523135893334576,0.05866782913156807,0.05766673313332365
2002-09-01,0.05502756731120643,0.05607252090241495,0.05541949274186362
2002-12-01,0.058387303860892845,0.06334339837160577,0.0598749424161634
2003-03-01,0.054593738920518636,0.058315961808325906,0.057443973671154995
2003-06-01,0.10817014517826115,0.10987137343125432,0.10966882339112959
2003-09-01,0.11421438656101571,0.11453351926440714,0.11322105857434814
2003-12-01,0.10535210902392485,0.10586501901049922,0.10457975337311301
2004-03-01,0.10282613151826311,0.1039553370966192,0.10139855459891306
2004-06-01,0.04770544820371302,0.0485089150406456,0.04580241579245352
2004-09-01,0.029114261954546906,0.030368310638834467,0.029130768654244216
2004-12-01,0.021212498239940238,0.02174569101176157,0.02155951606721105
2005-03-01,0.023934057098334748,0.02455395777239498,0.024653636391509554
2005-06-01,0.1163320987541326,0.1174435934601142,0.11668764603291806
2005-09-01,0.1153677037593193,0.1222404480295985,0.11606779361094435
2005-12-01,0.12791272736867693,0.13407454015996648,0.1283476949384691
2006-03-01,0.12782177174346257,0.1339914349162282,0.12865718788021333
2006-06-01,0.036031298073628086,0.038720980668326646,0.03673257294205984
2006-09-01,0.037816629366781936,0.03811875032684049,0.038259055985041965
2006-12-01,0.022620555399055033,0.025465186573493646,0.0231170551572517
2007-03-01,0.01825718495803457,0.025602513494057913,0.018801948884767123
2007-06-01,0.02418573194007369,0.024564050069063634,0.024138104563962436
2007-09-01,0.02112205346753151,0.021470933166252277,0.021022354795622648
2007-12-01,0.022684930599652913,0.02200161103088351,0.02261280796502657
2008-03-01,0.03769675091607171,0.03857000890422722,0.038090818586394994
2008-06-01,0.0455698761443635,0.047452291895893645,0.046268132110685735
2008-09-01,0.05786655920044107,0.057840363632358296,0.057436916892096
2008-12-01,0.07163612752326995,0.07213296901670556,0.07126936520674516
2009-03-01,0.09628601594404668,0.09434393035957536,0.09366520905373911
2009-06-01,0.09220717881559813,0.09128482830312101,0.09079813617405133
2009-09-01,0.08773690788407572,0.08823391098848392,0.08814251794054548
2009-12-01,0.07824457827096003,0.07871531262522113,0.07794292116988152
2010-03-01,0.044608478844721466,0.046285622846166725,0.0453941528910244
2010-06-01,0.03303016543456504,0.035036816830941495,0.03438903702178849
2010-09-01,0.03797156936825802,0.03855856095410419,0.038234948418308434
2010-12-01,0.03405354887948052,0.03424504900918581,0.03486220946215978
2011-03-01,0.029973646093895072,0.030331041014022862,0.030318700640798703
2011-06-01,0.03084239460481363,0.03145374591683438,0.032252705587386694
2011-09-01,0.018245274399528767,0.019026905231004983,0.0190498959117698
2011-12-01,0.03273007544015641,0.03329112309561033,0.03307788115863761
2012-03-01,0.0352798964464391,0.03621316684786768,0.03535675575064609
2012-06-01,0.03845657408933209,0.038722690305395505,0.038686651043528565
2012-09-01,0.0394608349373805,0.039415829131164315,0.0392314478819508
2012-12-01,0.021886459533208266,0.02268209576516169,0.023568816536087972
2013-03-01,0.020869254559122755,0.02138165223637117,0.021793695746055396
2013-06-01,0.01979934232201455,0.020294469749769707,0.020061885923065428
2013-09-01,0.01782377188921465,0.018275215143665174,0.01804107856195184
2013-12-01,0.018475950895428105,0.018607963364059076,0.018564299419682632
2014-03-01,0.017255351491792092,0.017140358210548226,0.018080179303898106
2014-06-01,0.012051172567344975,0.012278764300489154,0.011948366950228408
2014-09-01,0.015991306564145876,0.015924643282714604,0.016089840925684426
2014-12-01,0.013931217870595269,0.013988219572515448,0.014138382351710744
2015-03-01,0.015380490807609143,0.0155665537677804,0.015476664578909857
2015-06-01,0.019351680736446872,0.019613878320079454,0.01953458014157593
2015-09-01,0.016026595448194226,0.01634378141403959,0.016411177045508814
2015-12-01,0.02398670682152261,0.024291637552094975,0.02436942228612336
2016-03-01,0.024882968232172592,0.02507947595526525,0.025289989171881393
2016-06-01,0.026519978296997145,0.02649961418001217,0.026163751028466912
2016-09-01,0.02796714686111661,0.02778107545345689,0.027512873127558964
2016-12-01,0.029278694534746737,0.028848373691593085,0.02879488021523926
2017-03-01,0.03409712322844622,0.034478096804477255,0.03425914945544118
2017-06-01,0.03296013039988581,0.03337046907221644,0.033182213431827624
2017-09-01,0.033275354948401996,0.03354559008061985,0.03333234594125324
2017-12-01,0.025918133034080942,0.026188492668849345,0.026271546742156406
2018-03-01,0.021747544059280883,0.021782402799692475,0.021926438590054026
2018-06-01,0.02266252392240206,0.02274051140145519,0.022726825520237443
2018-09-01,0.025707604339889497,0.025631300244223883,0.025775189751225204
2018-12-01,0.03715504041746993,0.03726637892662247,0.037450453821033895
2019-03-01,0.0544110728386215,0.05400647299434615,0.05351666055066213
2019-06-01,0.05636275024744903,0.05657130196824817,0.05610254957370944
2019-09-01,0.05270331048614017,0.05239356104399279,0.05229307084275787
2019-12-01,0.04418569301333683,0.04699616524124418,0.044075316396934336
2020-03-01,0.02656808488809629,0.025943117015643846,0.02611191216534804
2020-06-01,0.039061184145315495,0.038627003227512516,0.038022488003482235
2020-09-01,0.047325871894055266,0.04799638117096442,0.04659463555562274
2020-12-01,0.046843502608675126,0.04673383117891665,0.04698138158479156
2021-03-01,0.05086113579550649,0.05112354887925919,0.05059760198770632
2021-06-01,0.0347047590813761,0.03446008667344103,0.034524424224931495
2021-09-01,0.024818953442690164,0.02499573648662893,0.024192763130985135
2021-12-01,0.02342802387852257,0.02376810449610757,0.023243539601680276
2022-03-01,0.02066585718036854,0.021338029154456484,0.02124092734790828
2022-06-01,0.026836939721502726,0.027283327889517386,0.027785493999962503
2022-09-01,0.04603851853677904,0.046097731744576466,0.0467806955675136
2022-12-01,0.05095058265595085,0.05136618593554457,0.05197111009751354
2023-03-01,0.055308255337910735,0.05545988486296645,0.05592857649588234
2023-06-01,0.06110699747363188,0.06087927272232604,0.061932131413922606
2023-09-01,0.0459159179899486,0.04704731071384103,0.046191112908687715
2023-12-01,0.0589541454536202,0.05987915407235509,0.059904268077401596
2024-03-01,0.05934074632122938,0.05979894052984751,0.060329307140939765
2024-06-01,0.06159097498986305,0.06204775394909611,0.06143698693337907
2024-09-01,0.07063447033281504,0.07097434017141738,0.07045100386102277
2024-12-01,0.08380775166178896,0.08370083858407855,0.08440146442672562
2025-03-01,0.10360553941661062,0.10434321062394605,0.10333104486112747
2025-06-01,0.13340943077531242,0.13433401300680795,0.13535708059102275
2025-09-01,0.13909772723872485,0.1348780980585568,0.13851916929161667
