1969-06-01,0.014748639427125454,,0.03661298751831055,,0.019383661448955536,0.022265594452619553,0.021594710648059845,,,0.030700208619236946,,,,,,0.014493907801806927,0.022354163229465485,0.03661298751831055,0.02658892422914505,,0.016493825241923332,0.026961933821439743,0.01094761211425066,,0.030827565118670464,0.02460648864507675,,0.01094761211425066,,0.03589942678809166,,,,,0.022846613079309464,0.03661298751831055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.03150897100567818,,0.02479112707078457,,0.02479112707078457,0.03198372572660446,0.03198372572660446,,,0.02479112707078457,,,,,,0.03846969082951546,0.03512793406844139,0.02479112707078457,0.04056088253855705,,0.03150897100567818,0.04115474224090576,0.033738479018211365,,0.03846969082951546,0.0328984260559082,,0.03512793406844139,,0.04115474224090576,,,,,0.02479112707078457,0.02479112707078457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.03424956649541855,,0.03180307894945145,,0.033700671046972275,0.024703342467546463,0.02320980653166771,,,0.02764315716922283,,,,,,0.029611805453896523,0.029873382300138474,0.02320980653166771,0.026035217568278313,,0.033135466277599335,0.03575962781906128,0.029873382300138474,,0.029965709894895554,0.03424956649541855,,0.03424956649541855,,0.016048163175582886,,,,,0.01835029013454914,0.03180307894945145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.03634253516793251,,0.025039484724402428,,0.01786108873784542,0.025039484724402428,0.025039484724402428,,,0.02084728702902794,,,,,,0.03400886803865433,0.03400886803865433,0.025039484724402428,0.017122970893979073,,0.0290810726583004,0.04231866076588631,0.03400886803865433,,0.043300241231918335,0.03634253516793251,,0.03278208523988724,,0.03678517788648605,,,,,0.03400886803865433,0.03266095370054245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.030242126435041428,,0.02880731038749218,,0.026772120967507362,0.02379925176501274,0.02379925176501274,,,0.02880731038749218,,,,0.0342070646584034,,0.024729885160923004,0.02791222743690014,0.004666637629270554,0.024729885160923004,,0.027128253132104874,0.030142543837428093,0.022854767739772797,,0.03532814979553223,0.020993325859308243,,0.030142543837428093,,0.027128253132104874,,,,,0.035444773733615875,0.030242126435041428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.036207154393196106,,0.009091624990105629,,0.036207154393196106,0.01643555611371994,0.022368580102920532,,,0.032913077622652054,,,,0.053441159427165985,,0.054741520434617996,0.031640853732824326,0.01643555611371994,0.03914399817585945,,0.019887983798980713,0.04157968983054161,0.031640853732824326,,0.05450545251369476,0.036207154393196106,,0.036207154393196106,,0.03571271151304245,,,,,0.053441159427165985,0.008859566412866116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.03669225051999092,,0.018463166430592537,,0.037321820855140686,0.02449040301144123,-0.004865963011980057,,,0.035292357206344604,,,,0.04427032172679901,,0.0560152530670166,0.0332220233976841,0.02449040301144123,0.060450565069913864,,0.018763111904263496,0.041655171662569046,0.0374172180891037,,0.07938416302204132,0.0374172180891037,,0.0374172180891037,,0.02336691878736019,,,,,0.031088927760720253,0.018463166430592537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.034757595509290695,,0.033419594168663025,,0.035689081996679306,0.034351080656051636,0.030469538643956184,,,0.033419594168663025,,,,0.040799468755722046,,0.02356950007379055,0.035689081996679306,0.034351080656051636,0.023776723071932793,,0.035589367151260376,0.040799468755722046,0.035689081996679306,,0.033419594168663025,0.034757595509290695,,0.035689081996679306,,0.035965513437986374,,,,,-0.013968789018690586,0.033419594168663025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.029472162947058678,0.028541134670376778,-0.04658512398600578,,0.025646422058343887,0.0171439740806818,-0.0014464755076915026,,,0.02627819962799549,,,,0.04118102043867111,,0.013894753530621529,0.029472162947058678,0.0171439740806818,0.02375026047229767,,0.029290996491909027,0.03124759905040264,0.01882198452949524,,0.006902798544615507,0.018650298938155174,,0.025411931797862053,,0.028244050219655037,,,,,-0.0021199260372668505,-0.04658512398600578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.016796085983514786,-0.060285784304142,-0.010107642039656639,,0.012751340866088867,0.00015097818686626852,0.021247223019599915,,,0.016105029731988907,,,,0.021088778972625732,,0.00474177673459053,0.021247223019599915,0.00015097818686626852,-0.022364381700754166,,0.002243844559416175,0.01687144860625267,0.02516801282763481,,0.005005319602787495,0.02516801282763481,,0.021132301539182663,,0.023523593321442604,,,,,0.021132301539182663,-0.010107642039656639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.022046659141778946,-0.012668312527239323,-0.0063415225595235825,,0.012733257375657558,0.009986321441829205,0.02213451825082302,,,0.016227278858423233,,,,0.033786840736866,,-0.012952147983014584,0.009475008584558964,0.01997903734445572,-0.01668008603155613,,0.011420751921832561,0.021430572494864464,0.021430572494864464,,0.0028025382198393345,0.0244059506803751,,0.029122846201062202,,0.028010273352265358,,,,,0.01122474204748869,-0.0063415225595235825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.025923702865839005,-0.01477270107716322,0.009062627330422401,,0.005334068089723587,0.02736727148294449,0.01013107504695654,,,0.012963439337909222,,,,0.03573213517665863,,-0.023662324994802475,0.015552408061921597,0.013861168175935745,-0.010270994156599045,,-0.0042030722834169865,0.021800469607114792,0.01218612864613533,,-0.0329262875020504,0.016697583720088005,,0.015920273959636688,,0.030409643426537514,,,,,0.0025611156597733498,-0.0329262875020504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.0061501688323915005,0.00700681796297431,0.0061501688323915005,,0.021846449002623558,0.021651431918144226,0.011525184847414494,,,0.021846449002623558,0.011332725174725056,,,0.00700681796297431,,0.022978639230132103,0.021846449002623558,0.023716241121292114,-0.0010367140639573336,,0.026326652616262436,0.02721724845468998,0.018821416422724724,,0.022581996396183968,0.021846449002623558,,0.018821416422724724,,0.00700681796297431,,,,,0.008576969616115093,0.0061501688323915005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.028307825326919556,0.028422323986887932,0.013935940340161324,,0.02771984413266182,0.018145890906453133,0.02514747902750969,,,0.02929762564599514,0.023722726851701736,,,0.030233385041356087,,0.028422323986887932,0.02771984413266182,0.018145890906453133,0.03451917693018913,,0.005030558444559574,0.028307825326919556,0.028307825326919556,,0.01933555118739605,0.028307825326919556,,0.028307825326919556,,0.030233385041356087,,,,,0.02929762564599514,0.013400700874626637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.030075686052441597,0.028717026114463806,0.018944179639220238,,0.025996314361691475,0.02203141152858734,0.024498838931322098,,,0.030075686052441597,0.0244094580411911,,,0.030075686052441597,,0.020595647394657135,0.021980442106723785,0.018944179639220238,0.028717026114463806,,0.00608329102396965,0.030075686052441597,0.025899052619934082,,0.0041085900738835335,0.030075686052441597,,0.02685614861547947,,0.030075686052441597,,,,,0.030075686052441597,0.018844176083803177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.030538491904735565,0.02264077588915825,0.035228241235017776,,0.026669573038816452,0.026669573038816452,0.026669573038816452,,,0.029311927035450935,0.02264077588915825,,,0.030538491904735565,,0.01292610727250576,0.035228241235017776,0.026669573038816452,0.02264077588915825,,0.004878119099885225,0.03599818795919418,0.025489099323749542,,0.03599818795919418,0.029311927035450935,,0.028528764843940735,,0.030538491904735565,,,,,0.029311927035450935,0.035228241235017776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.02700095996260643,0.04115752875804901,0.014003170654177666,,0.03353877365589142,0.04398532956838608,-0.005189261399209499,,,0.0038280191365629435,0.02458738349378109,,,0.056819815188646317,,0.013825519010424614,0.00664710346609354,0.009736143052577972,0.02381003275513649,,0.04062356799840927,0.046052485704422,0.040569957345724106,,0.0676906630396843,0.04373587667942047,,0.01025412604212761,,0.055812686681747437,,,,,0.050334177911281586,0.0038280191365629435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.042784757912158966,0.026463251560926437,0.05540025979280472,,0.032772552222013474,0.06279510259628296,0.032772552222013474,,,0.029523540288209915,0.026463251560926437,,,0.052669938653707504,,0.026463251560926437,0.05258004739880562,0.05752396956086159,0.026463251560926437,,-0.007050851825624704,0.056728191673755646,0.05258004739880562,,0.04847613722085953,0.043898649513721466,,0.03321551904082298,,0.053344015032052994,,,,,0.056728191673755646,0.035863254219293594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.052226826548576355,0.02482232265174389,0.0444936528801918,,0.03498445078730583,-0.033333562314510345,0.034544240683317184,,,0.052226826548576355,0.034773509949445724,,,0.052226826548576355,,-0.030433814972639084,0.060931406915187836,0.03988790884613991,0.01690012775361538,,-0.02165452018380165,0.052226826548576355,0.03778547793626785,,0.05371269956231117,0.043301720172166824,,0.03630306199193001,,0.05371269956231117,,,,,0.05371269956231117,0.014809917658567429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.039011526852846146,0.03341496363282204,0.0387936607003212,,0.03624742850661278,0.0387936607003212,0.02839081734418869,,,0.040751997381448746,0.02292102575302124,,,0.039011526852846146,,0.01264885812997818,0.03685440868139267,0.0387936607003212,0.018070094287395477,,0.03624742850661278,0.039011526852846146,0.0387936607003212,,0.04053729772567749,0.04047863557934761,,0.0387936607003212,,0.039011526852846146,,,,,0.05588318407535553,0.02839081734418869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.029175657778978348,0.019639411941170692,0.02880379930138588,,0.02519022300839424,0.02872004546225071,0.02290760912001133,,,0.029175657778978348,0.0233266893774271,,,0.0312040988355875,,0.021569091826677322,0.04337244853377342,0.03984292969107628,0.020523199811577797,,0.012994619086384773,0.014132467098534107,0.03822053223848343,,0.018773997202515602,0.0312040988355875,,0.03822053223848343,,0.03208768367767334,,,,,0.03606812283396721,0.022425590083003044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.010892417281866074,0.01655679941177368,0.040950991213321686,,0.045936692506074905,-0.008088677190244198,0.012604022398591042,,,-0.003704790025949478,0.017409976571798325,,,0.010892417281866074,,0.009429225698113441,0.0454576276242733,0.03915697708725929,0.01865774393081665,,0.03752393275499344,0.054619200527668,0.04814131557941437,,0.02801501378417015,0.05018831044435501,,0.04814131557941437,,-0.027189962565898895,,,,,0.029039477929472923,0.010766930878162384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.026056820526719093,0.016711672767996788,0.01765851490199566,,0.00048118585254997015,0.01765851490199566,0.04246536269783974,,,0.02271910011768341,0.04319502413272858,,,-0.001777725643478334,,0.02856067381799221,0.02058906853199005,0.031842730939388275,0.016595186665654182,,0.034905195236206055,0.04412403702735901,0.04246536269783974,,0.05383325740695,0.04246536269783974,,0.04246536269783974,,0.05383325740695,,,,,0.05383325740695,0.033750928938388824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.013424535281956196,0.005464793182909489,0.010482552461326122,,0.021247239783406258,0.004489099606871605,0.0452628955245018,,,0.0005823227111250162,0.010174955241382122,,,0.06110072508454323,,-0.012261152267456055,0.005325774196535349,0.017199767753481865,0.006630930583924055,,0.012976367957890034,0.026876157149672508,0.03012792393565178,,0.025620421394705772,0.030897606164216995,,0.02778698317706585,,0.0404215008020401,,,,,0.0404215008020401,0.00730343209579587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.003998913336545229,0.020156284794211388,0.01215321198105812,,0.04930843785405159,0.01215321198105812,0.01215321198105812,0.03133423253893852,,0.01215321198105812,0.020156284794211388,,,0.0488114058971405,,0.04371707886457443,0.01215321198105812,0.020156284794211388,0.020156284794211388,,0.01968509517610073,0.021494701504707336,0.017060477286577225,,-0.021695366129279137,0.020816069096326828,,0.017060477286577225,,0.02693818509578705,,,,,-0.0323457308113575,0.01215321198105812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,0.0026833817828446627,0.02292633429169655,0.01594659499824047,,0.028010698035359383,0.007781951688230038,0.011168217286467552,0.012720170430839062,,0.015586072579026222,0.0057873171754181385,,,0.043095123022794724,,0.0058453502133488655,-0.0001358849258394912,0.012538553215563297,0.01884959638118744,,0.028230637311935425,0.005175822880119085,0.012584812939167023,,-0.011882631108164787,-0.009751448407769203,,0.02639084681868553,,-0.04471611604094505,,,,,0.02666386403143406,0.011952219530940056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.07028234004974365,-0.07605323940515518,-0.029879596084356308,,-0.08494746685028076,-0.043428536504507065,-0.028175780549645424,-0.0012500224402174354,,0.028306443244218826,-0.051992401480674744,,,0.04020986706018448,,-0.04092760011553764,-0.0015984340570867062,0.011374643072485924,-0.07605323940515518,,-0.0012500224402174354,-0.03043212555348873,0.02742503583431244,,-0.04941042140126228,-0.08059896528720856,,-0.05294586345553398,,0.037483055144548416,,,,,-0.06660446524620056,-0.05846729129552841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,0.004278572276234627,-0.023873304948210716,0.013326878659427166,,0.04574897140264511,-0.027198001742362976,-0.017189176753163338,0.00398760661482811,,0.003765898523852229,-0.012360942550003529,,,0.009894444607198238,,0.022983860224485397,0.013422832824289799,0.009274289943277836,0.019267505034804344,,0.01579592376947403,0.04574897140264511,0.01138949766755104,,0.01685524545609951,0.00031776525429449975,,0.02753758430480957,,-0.03718031942844391,,,,,-0.01455800049006939,0.001916598412208259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.006063837092369795,0.0019867203664034605,0.008743028156459332,,0.05412185564637184,0.003955650608986616,0.008730849251151085,0.03706219792366028,,0.00020426906121429056,-0.0007157904910854995,,,0.03197823464870453,,-0.11108293384313583,0.005915259011089802,0.008730849251151085,0.027918394654989243,,0.017910191789269447,0.020564498379826546,0.01044743787497282,,0.036266714334487915,0.02768242359161377,,0.0013314873212948442,,0.02698579989373684,,,,,0.008357364684343338,0.00020426906121429056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.012975241988897324,0.04576968029141426,0.012208301573991776,,0.0401507243514061,0.011964727193117142,0.05110408738255501,0.10971631109714508,,0.051922351121902466,0.04576968029141426,,,-0.009170342236757278,,0.026352113112807274,0.013239508494734764,0.04865999147295952,0.007931257598102093,,0.0401507243514061,-0.008495477959513664,0.04831055551767349,,0.01604759320616722,0.0401507243514061,,0.01273081824183464,,0.11094465106725693,,,,,-0.03836590051651001,0.01566319726407528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.003428524127230048,-0.0007242264691740274,0.003428524127230048,,0.018265578895807266,0.003428524127230048,0.003428524127230048,0.00818747840821743,,0.018265578895807266,0.003746168455109,,,-0.03987696394324303,,0.012499420903623104,0.003428524127230048,-0.008605445735156536,-0.008605445735156536,,0.00818747840821743,0.013192550279200077,0.01233801618218422,,0.018201475962996483,0.018265578895807266,,0.003428524127230048,,0.01233801618218422,,,,,0.003746168455109,0.018265578895807266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.014623413793742657,0.0030861685518175364,0.00669596903026104,,0.011483200825750828,0.0024717298801988363,0.012217368930578232,0.009256420657038689,,0.014623413793742657,0.006218828726559877,,,0.007745362352579832,,0.015052655711770058,0.011483200825750828,0.0023615374229848385,0.004740259610116482,,0.012176120653748512,0.012801789678633213,0.011483200825750828,,0.016377810388803482,0.014623413793742657,,0.011483200825750828,,-0.003462342545390129,,,,,-0.0006511769024655223,0.0020588121842592955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,-0.004503306467086077,0.030764203518629074,0.003933184314519167,,0.056362420320510864,0.017372386530041695,0.026594309136271477,0.005889898166060448,,0.01907084695994854,0.017372386530041695,,,0.00585919851437211,,-0.00845410581678152,0.03143583610653877,0.003933184314519167,0.03186055272817612,,0.02255089394748211,0.02811463735997677,-0.006117101293057203,,0.04407129064202309,0.020330065861344337,,0.030118850991129875,,0.09201478213071823,,,,,-0.008570220321416855,0.01661527529358864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.020323913544416428,0.023562949150800705,0.0015171983977779746,,0.04247937723994255,-0.0004850371915381402,0.01039139274507761,0.031145663931965828,,0.010656649246811867,0.033912088721990585,,,-0.07776056975126266,,0.019590992480516434,0.00832426082342863,0.0015171983977779746,0.0044343858025968075,,0.02673591487109661,0.00962053518742323,0.024362679570913315,,-0.018935997039079666,0.024113718420267105,,0.027063069865107536,,0.04862756282091141,,,,,0.00872313417494297,-0.0004850371915381402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.016348984092473984,0.011925425380468369,0.012180529534816742,,0.057268690317869186,0.030908536165952682,0.05471615120768547,-0.004992574453353882,,0.016691284254193306,0.048243049532175064,,,-0.05506861209869385,,-0.026430435478687286,0.012180529534816742,0.016691284254193306,0.03569940850138664,,0.057268690317869186,0.01438613049685955,-0.0016662945272400975,,0.0243596900254488,0.040024999529123306,,0.05471615120768547,,0.044667378067970276,,,,,0.016393261030316353,0.05471615120768547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.033116575330495834,0.023836465552449226,0.0005942341522313654,,0.0413675382733345,-0.005512511823326349,0.026871882379055023,0.027783704921603203,,0.026871882379055023,0.021740684285759926,,,-0.034268394112586975,,0.014876806177198887,-0.00018467151676304638,0.026871882379055023,0.02286488190293312,,0.03295581042766571,0.027195759117603302,0.00493424478918314,,0.02283666841685772,0.028828516602516174,,0.03437047824263573,,0.024973055347800255,,,,,-0.00556078739464283,0.0005942341522313654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.005075465887784958,0.003945490811020136,-0.002517994958907366,,0.008552594110369682,-0.0020665880292654037,0.007239078171551228,0.0015287023270502687,,0.0033109167125076056,0.003945490811020136,,,-0.014949065633118153,,0.0005388680729083717,0.0036701655481010675,0.0013078611809760332,0.005181589629501104,,0.007494292687624693,0.004327042028307915,0.004903152585029602,,0.00559705775231123,0.007590584456920624,,0.0036701655481010675,,-0.0022115008905529976,,,,,-0.007809935603290796,0.004957302939146757,0.01588032767176628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.0013090865686535835,0.0016996576450765133,0.00035461640800349414,,0.006873345468193293,-0.0006834620144218206,0.0038069095462560654,0.014776795171201229,,0.00035461640800349414,0.015160112641751766,,,-0.013931711204349995,,0.003956007305532694,0.01004728302359581,0.006440773140639067,0.013664514757692814,,0.007395243737846613,-0.0022856295108795166,0.002975347451865673,,-0.0016996962949633598,0.004856630228459835,,0.007395243737846613,,0.008961454965174198,,,,,0.011210441589355469,0.006440773140639067,0.004324804991483688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
