1969-06-01,0.014748639427125454,,0.03661298751831055,,0.019383661448955536,0.022265594452619553,0.021594710648059845,,,0.030700208619236946,,,,,,0.014493907801806927,0.022354163229465485,0.03661298751831055,0.02658892422914505,,0.016493825241923332,0.026961933821439743,0.01094761211425066,,0.030827565118670464,0.02460648864507675,,0.01094761211425066,,0.03589942678809166,,,,,0.022846613079309464,0.03661298751831055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.025159735703330983,,0.017185406161646575,,0.004674114240374742,-0.005187536028300398,-0.005187536028300398,,,0.011147955514593529,,,,,,0.02418740170765115,0.05039615835926791,-0.0038791228618022043,0.007100094864039453,,0.018801061946475163,0.06234935266453359,0.02516427772419261,,0.009897012470192111,0.05081042601907519,,0.05147470808485143,,0.06133228125162488,,,,,0.03889263999401625,0.01739643052000722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.05346381952334947,,0.01329447219591179,,-0.0023414100675076483,-0.013057307325884095,-0.013057307325884095,,,0.0034714675431416044,,,,,,0.025525861896598,0.02277500014579027,-0.013457506846580338,0.009967321724780124,,0.016867695272566315,0.06068550731594515,0.02326287685048537,,0.008545699751758708,0.05383409420535282,,0.05440269914853091,,0.01656454506015355,,,,,0.005808332479408285,0.012694791275481121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.050410993984038484,,0.0005108740040289891,,0.00980440708260732,-0.005379155709124168,-0.005704005587382366,,,-0.0038339607437451045,,,,,,0.011671850521037369,0.019230718209453258,-0.005379155709124168,0.013650430347116287,,0.021637950381309702,0.053635233428700156,0.018036083499139804,,0.015352497348657906,0.05115091222022888,,0.027621706138471352,,0.0526845011203571,,,,,0.0143300702004106,0.01629199352281241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.008834450203961893,,-0.0017095963388340846,,0.00690462459039158,-0.007231329003157775,-0.0069414820067401125,,,0.01014490184896055,,,,0.05038781118797914,,0.02189284321970109,-0.01006726045172491,-0.0015601361836170657,0.01350583690555366,,0.01632844267159264,0.011699674812197526,-0.0031558725856424565,,0.04669626112214902,-0.0063919197823565895,,0.009253597490040198,,0.014129431962986655,,,,,0.05385298470600954,-0.001425668114498405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.04202001114086896,,0.013505463148877475,,0.047732655907661126,-0.0018480111072460002,0.009204226902302274,,,0.04712533947372652,,,,0.04834268845770571,,0.04608251829092605,0.024052980559290203,-0.0014149418360139417,0.012717224343857952,,0.012931008245917702,0.05059196384933661,0.03014678721274863,,0.04503338757393951,0.045229377925743795,,0.0464571944991733,,0.04315767059679691,,,,,0.04907876665774046,0.010510173377651122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.04648864235075569,,0.016988419627153126,,0.02763350363356287,0.004132507697228083,0.011741463878586482,,,0.03789469194339009,,,,0.04998518845749131,,0.03143922504266189,0.028375347944385027,0.005342161398433573,0.010303054907166698,,0.021152563726232178,0.04883936476115606,0.04666011363876985,,0.032430664971401846,0.04933903736418016,,0.04933967857771095,,0.04159403494992322,,,,,0.02355399215828595,0.01628956544882513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.053698574095415084,,0.01000506934576602,,0.02137617634005182,0.002082732145960601,0.018406777873942848,,,0.033117435287735524,,,,0.04700899830421183,,0.028385254072133305,0.02287559701208548,0.002082732145960601,0.0036261386747414096,,0.022692510813307507,0.04821674913047005,0.033439250648536985,,0.009457366083052384,0.05083778440986671,,0.02298006544106013,,0.04477508669419144,,,,,0.022518167082481683,0.009457366083052384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,-0.0003570708013662479,-0.0099109838593829,0.005339793694562103,,0.010635674334182227,-0.0039722099641909285,0.005339793694562103,,,0.005738947220920105,,,,0.04218040500839325,,0.007366329811973394,0.005791977511213974,-0.008649880414640975,-0.0014423266103685717,,-0.0001665660185086005,-0.00279530523635095,-0.00931788788580236,,0.0038988799406742807,-0.0007529622510141892,,0.018523719173057857,,0.01427010270401677,,,,,0.004290747318985936,0.005339793694562103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.016796085983514786,-0.060285784304142,-0.010107642039656639,,0.012751340866088867,0.00015097818686626852,0.021247223019599915,,,0.016105029731988907,,,,0.021088778972625732,,0.00474177673459053,0.021247223019599915,0.00015097818686626852,-0.022364381700754166,,0.002243844559416175,0.01687144860625267,0.02516801282763481,,0.005005319602787495,0.02516801282763481,,0.021132301539182663,,0.023523593321442604,,,,,0.021132301539182663,-0.010107642039656639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.022046659141778946,-0.012668312527239323,-0.0063415225595235825,,0.012733257375657558,0.009986321441829205,0.02213451825082302,,,0.016227278858423233,,,,0.033786840736866,,-0.012952147983014584,0.009475008584558964,0.01997903734445572,-0.01668008603155613,,0.011420751921832561,0.021430572494864464,0.021430572494864464,,0.0028025382198393345,0.0244059506803751,,0.029122846201062202,,0.028010273352265358,,,,,0.01122474204748869,-0.0063415225595235825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.039820402728521456,0.0005278819998948463,-0.0015487923754353514,,-0.00226352647264401,-0.008220104735677086,0.008719407693666765,,,0.03041160053200981,,,,0.04227877899796091,,0.011731409305468518,0.011852760180987076,-0.005414866968430223,0.0005278819998948463,,0.01885905425248523,0.03081360164578615,0.021387196414517265,,0.0047973580566461034,0.03944394323298795,,0.019758625135841933,,0.038425367874033764,,,,,0.01018310445463572,0.0020155979065885244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.0061501688323915005,0.00700681796297431,0.0061501688323915005,,0.021846449002623558,0.021651431918144226,0.011525184847414494,,,0.021846449002623558,0.011332725174725056,,,0.00700681796297431,,0.022978639230132103,0.021846449002623558,0.023716241121292114,-0.0010367140639573336,,0.026326652616262436,0.02721724845468998,0.018821416422724724,,0.022581996396183968,0.021846449002623558,,0.018821416422724724,,0.00700681796297431,,,,,0.008576969616115093,0.0061501688323915005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.028307825326919556,0.028422323986887932,0.013935940340161324,,0.02771984413266182,0.018145890906453133,0.02514747902750969,,,0.02929762564599514,0.023722726851701736,,,0.030233385041356087,,0.028422323986887932,0.02771984413266182,0.018145890906453133,0.03451917693018913,,0.005030558444559574,0.028307825326919556,0.028307825326919556,,0.01933555118739605,0.028307825326919556,,0.028307825326919556,,0.030233385041356087,,,,,0.02929762564599514,0.013400700874626637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.030075686052441597,0.028717026114463806,0.018944179639220238,,0.025996314361691475,0.02203141152858734,0.024498838931322098,,,0.030075686052441597,0.0244094580411911,,,0.030075686052441597,,0.020595647394657135,0.021980442106723785,0.018944179639220238,0.028717026114463806,,0.00608329102396965,0.030075686052441597,0.025899052619934082,,0.0041085900738835335,0.030075686052441597,,0.02685614861547947,,0.030075686052441597,,,,,0.030075686052441597,0.018844176083803177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.030538491904735565,0.02264077588915825,0.035228241235017776,,0.026669573038816452,0.026669573038816452,0.026669573038816452,,,0.029311927035450935,0.02264077588915825,,,0.030538491904735565,,0.01292610727250576,0.035228241235017776,0.026669573038816452,0.02264077588915825,,0.004878119099885225,0.03599818795919418,0.025489099323749542,,0.03599818795919418,0.029311927035450935,,0.028528764843940735,,0.030538491904735565,,,,,0.029311927035450935,0.035228241235017776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.02700095996260643,0.04115752875804901,0.014003170654177666,,0.03353877365589142,0.04398532956838608,-0.005189261399209499,,,0.0038280191365629435,0.02458738349378109,,,0.056819815188646317,,0.013825519010424614,0.00664710346609354,0.009736143052577972,0.02381003275513649,,0.04062356799840927,0.046052485704422,0.040569957345724106,,0.0676906630396843,0.04373587667942047,,0.01025412604212761,,0.055812686681747437,,,,,0.050334177911281586,0.0038280191365629435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.04569347875928689,0.01938386611745866,0.022888897749482228,,0.04525026891570054,0.019212636454719653,0.042886379733835585,,,0.046173730092232156,0.018202233550034898,,,0.049687664142659266,,0.017622923753900722,0.028619476646232916,0.026658663541453943,0.018745041698069457,,0.00990344884474838,0.05071372950725375,0.040619289950348414,,0.03834336790184436,0.04517665004446708,,0.040437545901210716,,0.04716715533992758,,,,,0.05049121839421094,0.019280981229791473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.04303895911925832,0.009654012150221141,0.022434837988740203,,0.029791235550778145,0.014224708577184338,0.02831264295064147,,,0.0396034470916362,0.013293638894946,,,0.044477972318095055,,0.004820796614012816,0.03207084078318749,0.0237751570335487,0.011022246231276634,,0.02156924376831606,0.045870641790699856,0.03814343201579127,,0.04219232758533437,0.046410928796515934,,0.03731371909673004,,0.046074541530270886,,,,,0.04707297215491582,0.013281551593647736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.03930731950015367,0.02205394038227626,0.024789788441778343,,0.0404172860294936,0.021258238749856904,0.01962658376738384,,,0.037963547950484976,0.01616363931592501,,,0.03848717127414747,,0.015029453945267139,0.026759984092440115,0.028676715204585222,0.025096080783328624,,0.017824360425502304,0.04972049580613998,0.04205230638403293,,0.04579790428395817,0.04605453407366908,,0.0317383382049605,,0.04661382142782405,,,,,0.03832538277533712,0.023472470165509764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.01637022987411355,0.003682783131581103,0.015544199962660302,,0.027617952530469416,0.019874712552940356,0.028442871447754894,,,0.016390768584940492,0.008380128728957631,,,0.014868607854451129,,0.002879594152676007,0.015177855184354687,0.019405878859995493,0.004235418905320287,,0.031510984394276964,0.014088913939722518,0.02759727634295155,,0.025351914802220633,0.02854661303702475,,0.028223593186954686,,0.0174077816566238,,,,,0.022306468845868965,0.011965453044668438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.01390702979287894,-0.008142607926876684,0.016852198376899996,,0.02307749604166372,0.007171902775505951,0.020274233871468973,,,0.010479210817320053,0.01886418071443544,,,0.014107373356405151,,-0.007728770358097136,0.013650159265324353,0.019438177520851373,-0.0032014371937828688,,0.03486072350067914,0.04178640689916512,0.037474794904786994,,0.006264173552532948,0.03191902176585838,,0.03688691616062343,,0.017424711806081135,,,,,0.014752460030452618,0.0050611347743061445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.021778136589612612,0.0067490052623353815,0.013678272346185986,,0.02549913339884313,0.01719464303774551,0.032818639072847995,,,0.01704697482374949,0.04366186706455671,,,0.026692123934463838,,-0.0005628952734491317,0.01865886534261266,0.02096006599391859,0.019238510741796985,,0.03153191234256107,0.045615538748507864,0.04050681767067053,,0.026797733998721505,0.0327671317207151,,0.043688597150844714,,0.03305307164015649,,,,,0.028239425876293876,0.019055380579197024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,-0.004198193839788093,-0.013669742844537485,0.00465108016666457,,0.00513544302438316,0.0042132247645111885,-0.004317637994431602,,,-0.008832985397838349,-0.010182031608636538,,,0.016941166016615817,,-0.014778053465581035,0.0018441240358505542,0.010114094510372458,-0.0009831532579664072,,0.028463194488878057,0.032718354714642364,0.015774429765401186,,0.017800899424561933,0.0036220918172173116,,0.027369536243519246,,0.023230338246558936,,,,,0.008525342361643106,-0.008051538613290346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,-0.0016271572258852473,-0.014013687632509812,-0.002931259953885008,,0.0034326638749510212,-0.0007386801627152581,-0.010967081879711129,0.04153314965223703,,-0.017652963438053376,-0.0023546669451302623,,,0.01128031703610066,,-0.023290543384413064,-0.008042937535422612,-0.003036846861766122,-0.012903137042786885,,0.02309274566889492,0.006208559068971029,0.008641195179774594,,-0.013306099837357754,-0.0012871536985939911,,0.007809405067319139,,0.02490037210377051,,,,,-0.00924686570571226,-0.014231682449707876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,0.0026833817828446627,0.02292633429169655,0.01594659499824047,,0.028010698035359383,0.007781951688230038,0.011168217286467552,0.012720170430839062,,0.015586072579026222,0.0057873171754181385,,,0.043095123022794724,,0.0058453502133488655,-0.0001358849258394912,0.012538553215563297,0.01884959638118744,,0.028230637311935425,0.005175822880119085,0.012584812939167023,,-0.011882631108164787,-0.009751448407769203,,0.02639084681868553,,-0.04471611604094505,,,,,0.02666386403143406,0.011952219530940056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.057593971351519474,-0.06094086704686785,-0.05027615813902803,,-0.05254253485837866,-0.03006319921648393,-0.05046681762803944,0.018379538619956493,,-0.058452116205387226,-0.02956381258382707,,,-0.015648652240239033,,-0.06913231036855336,-0.048309928425435134,-0.02118128125559803,-0.053409498205575605,,0.019688462916622965,-0.04661190074301346,-0.03180542368665844,,-0.04562637355272157,-0.06280204938030062,,-0.051113365996229704,,-0.004588860951664694,,,,,-0.0520932078092148,-0.06804140199492563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,0.004278572276234627,-0.023873304948210716,0.013326878659427166,,0.04574897140264511,-0.027198001742362976,-0.017189176753163338,0.00398760661482811,,0.003765898523852229,-0.012360942550003529,,,0.009894444607198238,,0.022983860224485397,0.013422832824289799,0.009274289943277836,0.019267505034804344,,0.01579592376947403,0.04574897140264511,0.01138949766755104,,0.01685524545609951,0.00031776525429449975,,0.02753758430480957,,-0.03718031942844391,,,,,-0.01455800049006939,0.001916598412208259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,0.016028542418399988,0.013914017145962094,0.0038548801510417644,,0.03716865016420077,0.002608132109021244,0.021106639626109817,0.0348600762752389,,0.011672136961827501,-0.0013676237642819469,,,0.020410738158422027,,0.03126387047822034,0.011786979519707091,-0.0067797952456306295,0.00613438659406935,,0.019614301287044025,0.011034020680375957,0.005846405374279982,,0.0367623786497671,0.03961011281970307,,0.00872593119490826,,0.02774587944201528,,,,,0.0035796734845890774,0.002619842743033779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,-0.023198907196619132,0.005758033666568911,0.01754663507445393,,0.043530295906268245,0.01376645539375559,0.06581326690591775,0.07092307435300714,,0.020486707059686464,0.004742791788294125,,,0.0004921981274312545,,0.008796470700548158,0.01437900227508036,-0.0007962010410779312,0.006124981804589613,,0.041768970332054185,0.04679751234867461,0.011271118958384419,,0.03171347017999674,0.04762472544424165,,0.008494352650413251,,0.0559984525803038,,,,,-0.015783884970725855,0.0185944797190138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.03338652523522941,-0.016336022086413944,0.01107972052273952,,0.042768046305157445,0.0008935168344001148,-0.007584789495177111,0.031167208960823662,,0.018672816400082053,0.0028362459827296752,,,-0.02119818985422034,,0.035669098776266596,0.010740202554848918,-0.03517242994739694,-0.040251645611284366,,0.002240729209049028,0.07485781910828701,-0.003274386762682397,,0.05827801933978021,0.06419731874702216,,-0.0008924773707911981,,0.014927591094059212,,,,,-0.004539183964954476,-0.008125888617977584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.02075215218847052,-0.01851213863089065,0.017014601350015365,,0.03763386805793426,0.013626746784446486,0.030155628431477,0.03355495407298577,,0.0223736145612765,-0.011671590677139921,,,0.019916789333161152,,0.025043625602510666,0.026924209626794468,0.021515303657480448,0.011606730582750384,,0.047397105589169986,0.05179498435002387,0.01973879370610005,,0.019465311937714693,0.019675772190792543,,0.03077578392128613,,0.019020663232060555,,,,,-0.00021723461033370037,0.02410472479436494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,-0.004503306467086077,0.030764203518629074,0.003933184314519167,,0.056362420320510864,0.017372386530041695,0.026594309136271477,0.005889898166060448,,0.01907084695994854,0.017372386530041695,,,0.00585919851437211,,-0.00845410581678152,0.03143583610653877,0.003933184314519167,0.03186055272817612,,0.02255089394748211,0.02811463735997677,-0.006117101293057203,,0.04407129064202309,0.020330065861344337,,0.030118850991129875,,0.09201478213071823,,,,,-0.008570220321416855,0.01661527529358864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.01685484580507319,0.002308660085630503,0.00848391619373156,,0.024816735942435886,0.02400286547315767,0.018523839502806054,0.025955452610825793,,0.024130601342475324,0.002308660085630503,,,-0.03167310998929211,,-0.0008060162367637067,0.01350858358867997,0.024130601342475324,0.012456312861453432,,0.029251205005547357,0.03231125381024436,0.002896569845644647,,0.01748151354724675,0.029251205005547357,,0.018523839502806054,,0.057333131036318756,,,,,0.01809262415126655,0.018523839502806054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.021563139893724836,0.020832949266458126,0.021356895612162804,,0.045931356280242565,0.02005597668373003,0.029632437228173124,0.048451998018264365,,0.038947415006015576,-0.000430117100352117,,,0.011119636248069553,,0.02462091441589693,0.01730715135787271,0.03633405750447709,0.034985415999255066,,0.04304223240507622,0.04565789427353512,0.02849935519670282,,0.040012554850830384,0.028281763879756543,,0.03286393626726911,,0.05341494968430368,,,,,0.02497840204287084,0.03202896551591806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.01507648330541125,0.03153390515665791,-0.0009096346014283172,,0.036280953521065536,0.006579874223998199,0.013171659988977215,0.04787520349501603,,0.02331297325068952,0.02815061399320912,,,0.03515329211605917,,0.02542466487448095,0.007499818122841809,0.00588940425818473,0.04057006964725753,,0.03147632959934603,0.04566819103286164,0.002998009415616103,,0.03796350666527555,0.022281890187282265,,0.02143519966393134,,0.05006451073487936,,,,,0.01675470360817256,0.007903519119162766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.010647761305736742,0.01620723783496653,-0.004574902640056722,,0.037801697062771374,-0.006371519692436689,0.018107203044646452,0.03443409594416389,,0.016689086772087827,0.014746800230708401,,,0.014565784484291286,,0.01233280194626456,0.0019169044582677142,0.0005848051469038595,0.038220260589063144,,0.024540144912718834,0.01575998077196309,0.013431622248905446,,0.02963906834689972,0.0382683268413052,,0.0131298330541826,,0.053837410264212446,,,,,0.019516309429621233,0.013205023966207277,0.033156819970123014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.015321869350296636,0.02591774269340474,-0.010980573972720778,,0.028986845769643246,-0.006116469213127407,0.005427266412889935,0.04050036243325854,,0.008865056858200403,0.028987489047591283,,,0.0103485457494912,,0.03594527265631788,-0.007652029824815554,-0.006913118116744902,0.04598023459817896,,0.008234176909230893,0.019496584425445076,0.009755399032081316,,0.024276467377234448,0.0422435349462918,,0.006810497564374927,,0.05475816852340284,,,,,0.047945602459103995,0.011513180562519286,0.02513050086938922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
