1969-06-01,-0.018923206105579543,,-0.023603175987214415,,-0.010937204063020716,-0.018730114298127088,-0.01508225370224169,,,-0.02235101416108776,,,,,,-0.007485463957659932,-0.027029637879225046,-0.026398434944607994,3.997662701850087e-05,,0.018548099133082627,0.001903865857471519,-0.022485767410687325,,0.0135467018427314,-0.01795207954202478,,-0.024411100184951642,,0.048719675161995546,,,,,0.020085934832342285,-0.025232599679564195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.025159735703330983,,0.017185406161646575,,0.004674114240374742,-0.005187536028300398,-0.005187536028300398,,,0.011147955514593529,,,,,,0.02418740170765115,0.05039615835926791,-0.0038791228618022043,0.007100094864039453,,0.018801061946475163,0.06234935266453359,0.02516427772419261,,0.009897012470192111,0.05081042601907519,,0.05147470808485143,,0.06133228125162488,,,,,0.03889263999401625,0.01739643052000722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.05346381952334947,,0.01329447219591179,,-0.0023414100675076483,-0.013057307325884095,-0.013057307325884095,,,0.0034714675431416044,,,,,,0.025525861896598,0.02277500014579027,-0.013457506846580338,0.009967321724780124,,0.016867695272566315,0.06068550731594515,0.02326287685048537,,0.008545699751758708,0.05383409420535282,,0.05440269914853091,,0.01656454506015355,,,,,0.005808332479408285,0.012694791275481121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.050410993984038484,,0.0005108740040289891,,0.00980440708260732,-0.005379155709124168,-0.005704005587382366,,,-0.0038339607437451045,,,,,,0.011671850521037369,0.019230718209453258,-0.005379155709124168,0.013650430347116287,,0.021637950381309702,0.053635233428700156,0.018036083499139804,,0.015352497348657906,0.05115091222022888,,0.027621706138471352,,0.0526845011203571,,,,,0.0143300702004106,0.01629199352281241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.008834450203961893,,-0.0017095963388340846,,0.00690462459039158,-0.007231329003157775,-0.0069414820067401125,,,0.01014490184896055,,,,0.05038781118797914,,0.02189284321970109,-0.01006726045172491,-0.0015601361836170657,0.01350583690555366,,0.01632844267159264,0.011699674812197526,-0.0031558725856424565,,0.04669626112214902,-0.0063919197823565895,,0.009253597490040198,,0.014129431962986655,,,,,0.05385298470600954,-0.001425668114498405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.04202001114086896,,0.013505463148877475,,0.047732655907661126,-0.0018480111072460002,0.009204226902302274,,,0.04712533947372652,,,,0.04834268845770571,,0.04608251829092605,0.024052980559290203,-0.0014149418360139417,0.012717224343857952,,0.012931008245917702,0.05059196384933661,0.03014678721274863,,0.04503338757393951,0.045229377925743795,,0.0464571944991733,,0.04315767059679691,,,,,0.04907876665774046,0.010510173377651122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.04648864235075569,,0.016988419627153126,,0.02763350363356287,0.004132507697228083,0.011741463878586482,,,0.03789469194339009,,,,0.04998518845749131,,0.03143922504266189,0.028375347944385027,0.005342161398433573,0.010303054907166698,,0.021152563726232178,0.04883936476115606,0.04666011363876985,,0.032430664971401846,0.04933903736418016,,0.04933967857771095,,0.04159403494992322,,,,,0.02355399215828595,0.01628956544882513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.053698574095415084,,0.01000506934576602,,0.02137617634005182,0.002082732145960601,0.018406777873942848,,,0.033117435287735524,,,,0.04700899830421183,,0.028385254072133305,0.02287559701208548,0.002082732145960601,0.0036261386747414096,,0.022692510813307507,0.04821674913047005,0.033439250648536985,,0.009457366083052384,0.05083778440986671,,0.02298006544106013,,0.04477508669419144,,,,,0.022518167082481683,0.009457366083052384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.01670828754609302,-0.0004677811209728715,-0.00036746878626140914,,0.008563190441445939,-0.0020050060738294913,0.0188472121246556,,,0.014407446133466855,,,,0.025681586110977993,,0.010509400868354047,0.017449120499861734,-0.004612125842269928,0.004633017298257082,,0.02615801630512914,0.01590840963338788,0.010709081950156258,,0.011703533632896309,0.026008556183793233,,0.018788414856620098,,0.029491629381636363,,,,,0.038072154111492534,-0.00036746878626140914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.003989409183022454,-0.010643297066738088,-0.01216259802898752,,-0.007721408762277851,-0.01547946251833649,-0.00020372688759994113,,,0.011325285778788923,,,,0.03719083427831659,,-0.012799244182569825,-0.005300369298258606,-0.018565592595057714,-0.014272973647115744,,0.017201348994044408,0.020724268188039466,0.028265089801903766,,-0.014272973647115744,0.029698129799840517,,0.019084805113944565,,0.03411852632126803,,,,,0.009719834237013968,-0.011289221969146786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.019961458032311964,-0.003949012620827719,-0.003953576419185813,,-0.003210778650604241,-0.012394731190213166,0.017348903187629907,,,0.0241872903390231,,,,0.04048013449737401,,-0.004074421685732553,0.007214080808861457,-0.017274027969623906,-0.003949012620827719,,0.017678438434165875,0.03159195272036168,0.03425835150563671,,-0.00038205638520424126,0.0412901407379142,,0.034297650846548754,,0.03971563845814878,,,,,0.02542759719251469,-0.003953576419185813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.039820402728521456,0.0005278819998948463,-0.0015487923754353514,,-0.00226352647264401,-0.008220104735677086,0.008719407693666765,,,0.03041160053200981,,,,0.04227877899796091,,0.011731409305468518,0.011852760180987076,-0.005414866968430223,0.0005278819998948463,,0.01885905425248523,0.03081360164578615,0.021387196414517265,,0.0047973580566461034,0.03944394323298795,,0.019758625135841933,,0.038425367874033764,,,,,0.01018310445463572,0.0020155979065885244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.003224179153032751,-0.016419997369410504,-0.018713468346247562,,-0.019580809071814538,-0.02613164313673797,0.009290191011914434,,,0.0003568314817626565,-0.006352953921394448,,,0.013048137942950028,,-0.001110868046056013,-0.00782556445395606,-0.020802033683167756,-0.007290150944478098,,0.0048295617084396425,-0.00828718824530638,-0.0030392263441852275,,-0.005200244251337932,0.007604965275375163,,-0.003736761874800294,,0.012873953794781593,,,,,0.011290962039505881,-0.015874057629521484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.02721545518063452,-0.0025533360498917104,-0.007356037795795767,,-0.0059463337158414085,-0.012816081817723894,0.008415751058866631,,,0.02950207155660522,-0.00031555875652869154,,,0.03800687498062654,,0.002490889589666747,0.0011943075391077263,-0.007356037795795767,-0.006297728103297065,,0.00023246036677751229,0.025468069986540214,0.015809429851514484,,-0.007038028879294104,0.029857519617541503,,0.021045857033953848,,0.0384358616265845,,,,,0.03780212326407028,-0.005875771315390648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.03104933023024636,0.0037368016865251203,0.002337240633175515,,0.0005883564495400346,-0.004789658729097779,0.008751160668511813,,,0.026969764767272135,0.00260443841526898,,,0.03453506999400805,,-0.003345175103526631,0.005421462965111363,-0.001897608094020229,0.006773075165170645,,0.011787204691580637,0.03026714632637705,0.017055391484883425,,0.014803802341326682,0.03279731466496992,,0.019270171265977583,,0.03280353928277525,,,,,0.03234317866968187,0.0030754847624868803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.03862795647021772,0.010932640883104989,0.011091594247405658,,0.0046174860755089035,0.001036225684572568,0.007423661898867374,,,0.025771362472813326,0.010165144847015226,,,0.03896807474107848,,0.009655266920478448,0.008202038492240044,0.008775440063238051,0.012454540758222459,,0.011449387143431666,0.030679575036501313,0.015442372842738328,,0.03274456921554597,0.03634960533823289,,0.01173426529335492,,0.036954926564779514,,,,,0.02709577332386749,0.009058641929156185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.011761247467158849,0.0032478330115655067,0.005651763656437816,,0.02064651713327646,0.010559333668848453,0.032674023448338606,,,0.007807827690719371,-0.00695792311384612,,,0.02222972790730674,,0.024639045426271045,0.007694490418705563,0.005651763656437816,0.02561437262533212,,0.038919628231996434,0.013764718879960315,0.020042232089307558,,0.04780900729113478,0.03316335479116917,,0.009828863686589714,,0.018096101391367962,,,,,0.047307672773273794,0.002012643292491234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.04569347875928689,0.01938386611745866,0.022888897749482228,,0.04525026891570054,0.019212636454719653,0.042886379733835585,,,0.046173730092232156,0.018202233550034898,,,0.049687664142659266,,0.017622923753900722,0.028619476646232916,0.026658663541453943,0.018745041698069457,,0.00990344884474838,0.05071372950725375,0.040619289950348414,,0.03834336790184436,0.04517665004446708,,0.040437545901210716,,0.04716715533992758,,,,,0.05049121839421094,0.019280981229791473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.04303895911925832,0.009654012150221141,0.022434837988740203,,0.029791235550778145,0.014224708577184338,0.02831264295064147,,,0.0396034470916362,0.013293638894946,,,0.044477972318095055,,0.004820796614012816,0.03207084078318749,0.0237751570335487,0.011022246231276634,,0.02156924376831606,0.045870641790699856,0.03814343201579127,,0.04219232758533437,0.046410928796515934,,0.03731371909673004,,0.046074541530270886,,,,,0.04707297215491582,0.013281551593647736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.03930731950015367,0.02205394038227626,0.024789788441778343,,0.0404172860294936,0.021258238749856904,0.01962658376738384,,,0.037963547950484976,0.01616363931592501,,,0.03848717127414747,,0.015029453945267139,0.026759984092440115,0.028676715204585222,0.025096080783328624,,0.017824360425502304,0.04972049580613998,0.04205230638403293,,0.04579790428395817,0.04605453407366908,,0.0317383382049605,,0.04661382142782405,,,,,0.03832538277533712,0.023472470165509764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.01637022987411355,0.003682783131581103,0.015544199962660302,,0.027617952530469416,0.019874712552940356,0.028442871447754894,,,0.016390768584940492,0.008380128728957631,,,0.014868607854451129,,0.002879594152676007,0.015177855184354687,0.019405878859995493,0.004235418905320287,,0.031510984394276964,0.014088913939722518,0.02759727634295155,,0.025351914802220633,0.02854661303702475,,0.028223593186954686,,0.0174077816566238,,,,,0.022306468845868965,0.011965453044668438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.01390702979287894,-0.008142607926876684,0.016852198376899996,,0.02307749604166372,0.007171902775505951,0.020274233871468973,,,0.010479210817320053,0.01886418071443544,,,0.014107373356405151,,-0.007728770358097136,0.013650159265324353,0.019438177520851373,-0.0032014371937828688,,0.03486072350067914,0.04178640689916512,0.037474794904786994,,0.006264173552532948,0.03191902176585838,,0.03688691616062343,,0.017424711806081135,,,,,0.014752460030452618,0.0050611347743061445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.021778136589612612,0.0067490052623353815,0.013678272346185986,,0.02549913339884313,0.01719464303774551,0.032818639072847995,,,0.01704697482374949,0.04366186706455671,,,0.026692123934463838,,-0.0005628952734491317,0.01865886534261266,0.02096006599391859,0.019238510741796985,,0.03153191234256107,0.045615538748507864,0.04050681767067053,,0.026797733998721505,0.0327671317207151,,0.043688597150844714,,0.03305307164015649,,,,,0.028239425876293876,0.019055380579197024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,-0.004198193839788093,-0.013669742844537485,0.00465108016666457,,0.00513544302438316,0.0042132247645111885,-0.004317637994431602,,,-0.008832985397838349,-0.010182031608636538,,,0.016941166016615817,,-0.014778053465581035,0.0018441240358505542,0.010114094510372458,-0.0009831532579664072,,0.028463194488878057,0.032718354714642364,0.015774429765401186,,0.017800899424561933,0.0036220918172173116,,0.027369536243519246,,0.023230338246558936,,,,,0.008525342361643106,-0.008051538613290346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,-0.0016271572258852473,-0.014013687632509812,-0.002931259953885008,,0.0034326638749510212,-0.0007386801627152581,-0.010967081879711129,0.04153314965223703,,-0.017652963438053376,-0.0023546669451302623,,,0.01128031703610066,,-0.023290543384413064,-0.008042937535422612,-0.003036846861766122,-0.012903137042786885,,0.02309274566889492,0.006208559068971029,0.008641195179774594,,-0.013306099837357754,-0.0012871536985939911,,0.007809405067319139,,0.02490037210377051,,,,,-0.00924686570571226,-0.014231682449707876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,-0.03730664446102718,-0.03282700512682597,-0.004166766178978697,,-0.009999116685554636,-0.011117837525828756,-0.023369355134284266,0.031015837110740907,,-0.037130838253506,-0.00013285345531393214,,,-0.0015235621777871958,,-0.03936617540280518,-0.030567619181403684,0.0017143879155067051,-0.02584450184947779,,0.005652958600160161,-0.010900667300054585,-0.0011270035571258148,,-0.029097495558664116,-0.017885297558446745,,-0.0036262256899283183,,0.00045843308504498034,,,,,-0.03526845827629426,-0.02504742935255891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.057593971351519474,-0.06094086704686785,-0.05027615813902803,,-0.05254253485837866,-0.03006319921648393,-0.05046681762803944,0.018379538619956493,,-0.058452116205387226,-0.02956381258382707,,,-0.015648652240239033,,-0.06913231036855336,-0.048309928425435134,-0.02118128125559803,-0.053409498205575605,,0.019688462916622965,-0.04661190074301346,-0.03180542368665844,,-0.04562637355272157,-0.06280204938030062,,-0.051113365996229704,,-0.004588860951664694,,,,,-0.0520932078092148,-0.06804140199492563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.027196910166137046,-0.0369602016554025,-0.01766095676418405,,-0.007402560616662542,-0.018822386443411346,-0.03354527587247688,0.00792433493391095,,-0.03679625489887264,-0.040440959828660264,,,0.011093426658183369,,-0.03505272871294705,-0.029428276460341008,-0.01739843953480625,-0.029225629154256486,,0.021971280261742616,-0.012382444064707822,-0.014054019770161354,,-0.032967923399733076,-0.02078751094979362,,-0.009738595831859721,,-0.013093929573004816,,,,,-0.030047935434149367,-0.022159513474047272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.018326585438152784,-0.02040861058580054,0.013149643762063026,,0.028083007538232965,0.01054478521139821,0.0238251353337886,0.0527418765685453,,-0.0004228058657259001,-0.036532160358710035,,,0.022167164960311948,,0.00023100037494822322,0.009900891515301508,0.006890125210093661,-0.003993861397282368,,0.02374160823133939,0.025426623591123295,0.02552130126208156,,0.012032564867184865,0.013461193114823489,,0.02434240477567107,,0.029240156835759704,,,,,-0.00761581834898731,0.008125651364168793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.0057624146449926725,-0.012354984893590387,0.029648330112012258,,0.04326321098188655,0.02677093852825502,0.043790715800518853,0.052657799771311964,,0.025627541327947628,-0.022499869601074193,,,0.02335925825065413,,0.022481991588237007,0.03038827715595243,0.03653264130019499,0.026156605432566517,,0.05209747205028595,0.03911756915804883,0.04649544808281006,,0.024688180962104324,0.04703541855802639,,0.04286879216391176,,0.04736895660457213,,,,,0.006417987657022653,0.03133663734147051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,-0.0077567249270931215,-0.024806645435649574,0.002550515069093171,,0.02037887936118451,0.005081798416644361,-9.767049681152088e-05,0.035303731272593626,,-0.00029095635408138627,-0.04272835256774797,,,0.026164088853889468,,-0.0036387043736365097,0.005364002644312344,0.005944896430713237,-0.012569923078874405,,0.03708984996637368,0.021805780547306152,0.017701815835843158,,0.016924464043372917,0.007954444786830665,,0.014418197077052242,,0.019764393315674235,,,,,-0.016341790732664972,0.003534319838253688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.02075215218847052,-0.01851213863089065,0.017014601350015365,,0.03763386805793426,0.013626746784446486,0.030155628431477,0.03355495407298577,,0.0223736145612765,-0.011671590677139921,,,0.019916789333161152,,0.025043625602510666,0.026924209626794468,0.021515303657480448,0.011606730582750384,,0.047397105589169986,0.05179498435002387,0.01973879370610005,,0.019465311937714693,0.019675772190792543,,0.03077578392128613,,0.019020663232060555,,,,,-0.00021723461033370037,0.02410472479436494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.03534065743133332,0.015109010911245946,0.030698941008124658,,0.05392951283879734,0.0376945702722964,0.03761808105639341,0.06259057115367916,,0.03444473487545416,-0.002456462875116271,,,0.0328535602173568,,0.03233602352284266,0.033147572529073695,0.03267518523557409,0.03558664081807998,,0.042768734488469635,0.03952971141599322,0.03974696856854826,,0.0480501572095944,0.03523125643147487,,0.04224748490226058,,0.06261189148254866,,,,,0.02981305971810744,0.04078954137904255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.02299074392709045,0.004504205697603451,0.012480459095368988,,0.04362913107975902,0.02887712296457276,0.029631087412680484,0.057078788542366116,,0.03667582203706108,-0.006760216578513914,,,0.012157235173330401,,0.03554458557870318,0.019937484691993156,0.028543407806053765,0.03340893630886914,,0.027771429149721593,0.03920589819137347,0.03002725373979487,,0.04186103826026896,0.03797571349829596,,0.030970630950226744,,0.06115983405404412,,,,,0.027097919011357243,0.03382861060484434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.021563139893724836,0.020832949266458126,0.021356895612162804,,0.045931356280242565,0.02005597668373003,0.029632437228173124,0.048451998018264365,,0.038947415006015576,-0.000430117100352117,,,0.011119636248069553,,0.02462091441589693,0.01730715135787271,0.03633405750447709,0.034985415999255066,,0.04304223240507622,0.04565789427353512,0.02849935519670282,,0.040012554850830384,0.028281763879756543,,0.03286393626726911,,0.05341494968430368,,,,,0.02497840204287084,0.03202896551591806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.01507648330541125,0.03153390515665791,-0.0009096346014283172,,0.036280953521065536,0.006579874223998199,0.013171659988977215,0.04787520349501603,,0.02331297325068952,0.02815061399320912,,,0.03515329211605917,,0.02542466487448095,0.007499818122841809,0.00588940425818473,0.04057006964725753,,0.03147632959934603,0.04566819103286164,0.002998009415616103,,0.03796350666527555,0.022281890187282265,,0.02143519966393134,,0.05006451073487936,,,,,0.01675470360817256,0.007903519119162766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.010647761305736742,0.01620723783496653,-0.004574902640056722,,0.037801697062771374,-0.006371519692436689,0.018107203044646452,0.03443409594416389,,0.016689086772087827,0.014746800230708401,,,0.014565784484291286,,0.01233280194626456,0.0019169044582677142,0.0005848051469038595,0.038220260589063144,,0.024540144912718834,0.01575998077196309,0.013431622248905446,,0.02963906834689972,0.0382683268413052,,0.0131298330541826,,0.053837410264212446,,,,,0.019516309429621233,0.013205023966207277,0.033156819970123014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.015321869350296636,0.02591774269340474,-0.010980573972720778,,0.028986845769643246,-0.006116469213127407,0.005427266412889935,0.04050036243325854,,0.008865056858200403,0.028987489047591283,,,0.0103485457494912,,0.03594527265631788,-0.007652029824815554,-0.006913118116744902,0.04598023459817896,,0.008234176909230893,0.019496584425445076,0.009755399032081316,,0.024276467377234448,0.0422435349462918,,0.006810497564374927,,0.05475816852340284,,,,,0.047945602459103995,0.011513180562519286,0.02513050086938922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
