1977-12-01,0.031223583338901274,,,0.019943811162454732,,,0.020743517644699484,0.019030960137048122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.02559714322031001,,,0.020445112569652334,,,0.018401296307345643,0.0168493606527359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.020638195021727486,,0.007101510578480578,0.016968665026541794,,,0.005780797110813437,0.01844362658619192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.010045010661466324,,0.010045010661466324,0.010045010661466324,,,0.010045010661466324,0.010045010661466324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,0.003990803185444,,0.003990803185444,0.003990803185444,,,0.003990803185444,0.003990803185444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,0.005945595220544255,,0.005945595220544255,0.005945595220544255,,,0.005945595220544255,0.005945595220544255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,0.004709232332567236,,0.004709232332567236,0.004709232332567236,,,0.004709232332567236,0.004709232332567236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,0.007398452116610398,,0.007398452116610398,0.007398452116610398,,,0.007398452116610398,0.007398452116610398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.003285117611510345,,0.003285117611510345,0.003285117611510345,,,0.003285117611510345,0.003285117611510345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,-0.0020718556774430054,,-0.0020718556774430054,-0.0020718556774430054,,,-0.0020718556774430054,-0.0020718556774430054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,0.002403343208654107,,0.002403343208654107,0.002403343208654107,,,0.002403343208654107,0.002403343208654107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,0.008405923447444827,,0.008405923447444827,0.008405923447444827,,,0.008405923447444827,0.008405923447444827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,0.005930447681043994,,0.005930447681043994,0.005930447681043994,,,0.005930447681043994,0.005930447681043994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.007703328185275254,,0.007703328185275254,0.007703328185275254,,,0.007703328185275254,0.007703328185275254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.009364672212264613,0.009364672212264613,0.009364672212264613,0.009364672212264613,0.009364672212264613,0.009364672212264613,0.009364672212264613,0.009364672212264613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,0.018552734835322885,0.018552734835322885,0.018552734835322885,0.018552734835322885,0.018552734835322885,0.018552734835322885,0.018552734835322885,0.018552734835322885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,0.014953783111438555,0.014953783111438555,0.014953783111438555,0.014953783111438555,0.014953783111438555,0.014953783111438555,0.014953783111438555,0.014953783111438555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-03-01,0.011841224513196025,0.011841224513196025,0.011841224513196025,0.011841224513196025,0.011841224513196025,0.011841224513196025,0.011841224513196025,0.011841224513196025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-06-01,0.01140930628778754,0.01140930628778754,0.01140930628778754,0.01140930628778754,0.01140930628778754,0.01140930628778754,0.01140930628778754,0.01140930628778754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-09-01,0.013964046334869513,0.013964046334869513,0.013964046334869513,0.013964046334869513,0.013964046334869513,0.013964046334869513,0.013964046334869513,0.013964046334869513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-01,0.0035095638131539654,0.0035095638131539654,0.0035095638131539654,0.0035095638131539654,0.0035095638131539654,0.0035095638131539654,0.0035095638131539654,0.0035095638131539654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-03-01,0.005210018112011363,0.005210018112011363,0.005210018112011363,0.005210018112011363,0.005210018112011363,0.005210018112011363,0.005210018112011363,0.005210018112011363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-06-01,0.004532218616563787,0.004532218616563787,0.004532218616563787,0.004532218616563787,0.004532218616563787,0.004532218616563787,0.004532218616563787,0.004532218616563787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-09-01,0.006011945147028547,0.006011945147028547,0.006011945147028547,0.006011945147028547,0.006011945147028547,0.006011945147028547,0.006011945147028547,0.006011945147028547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-01,0.014070302769836805,0.014070302769836805,0.014070302769836805,0.014070302769836805,0.014070302769836805,0.014070302769836805,0.014070302769836805,0.014070302769836805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-03-01,0.017147827993659104,0.017147827993659104,0.017147827993659104,0.017147827993659104,0.017147827993659104,0.017147827993659104,0.017147827993659104,0.017147827993659104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-06-01,0.023298455739211302,0.023298455739211302,0.023298455739211302,0.023298455739211302,0.023298455739211302,0.023298455739211302,0.023298455739211302,0.023298455739211302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-09-01,0.02539973259587521,0.02539973259587521,0.02539973259587521,0.02539973259587521,0.02539973259587521,0.02539973259587521,0.02539973259587521,0.02539973259587521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-12-01,0.01827573239709278,0.030759346569341085,0.022021163322509887,0.032774028413796265,0.02419805564429175,0.021588735954280184,0.01619873279305173,0.020390054528169874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-03-01,0.028673867176366503,0.027090652054977203,0.04041519781373787,0.02719544296788663,0.026896562032319268,0.02887127922116109,0.020335221996944156,0.020872493683293004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-06-01,0.023344737258904562,0.026826793250228347,0.02834792783684045,0.02219472477281569,0.008379241870491516,0.028678526677721347,0.016529920653453923,0.018416070781377254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-09-01,0.024001735784803965,0.025573873277305415,0.017025610589373547,0.013362486887261639,0.019214904287051943,0.026208924919799325,0.01616244116836456,0.0031099883936484777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-12-01,0.03246491484535464,0.034093748663962496,0.029652779756063397,0.02772682303343816,0.029078212206463592,0.0398415832680412,0.024648521626057785,0.02110636014997414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-03-01,0.03402468135267185,0.035915696924124184,0.015822396025178098,0.03177398244051419,0.02811952816923974,0.04069265582423043,0.02782114706287278,0.00798403532831905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-06-01,0.020440797143191743,0.03647382138457886,0.020431975990008584,0.0267256881206183,0.020615459807003873,0.04356420421215593,0.024428030314054022,0.0028714134588970113,0.0423668623190799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-09-01,0.01510226773322113,0.03849207761135651,0.011059681789016992,0.008559131656116478,0.043925775506839876,0.03642392908873055,0.03188456647142661,-0.022341752485377175,0.04308809780618238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-12-01,0.009311030512251385,0.032482680206853645,0.014985626415979893,-0.00045989958267529007,0.03722734978668485,0.031234703935934867,0.048354801741207376,-0.005194303153508185,0.03253802511236749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-03-01,0.01648551182210477,0.036992706285923375,0.015037590575888942,0.004804398016806192,0.03279199635235399,0.02786647470314715,0.06134705245489433,0.000698475143765179,0.025799909325687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-06-01,0.014387248802239468,0.03534968164595947,0.025592527856984848,0.013691980758839737,0.03601454706709305,0.03583612042464601,0.04992565078494796,0.013107431304126794,0.03534219994679354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-09-01,0.02198350177285166,0.040578341346752866,0.02708103216339909,0.022271485906323215,0.03396711631771871,0.038694256730405364,0.05476876884446323,0.018685251755746524,0.03062240505237713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-12-01,0.010676095566022541,0.04632952075484846,0.025038742863245575,0.025729315086973327,0.04231500445324862,0.027644833811354397,0.04418935601932671,0.02003609752850161,0.04002693211878114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-03-01,0.021173525739752647,0.04297075973310271,0.007652063983519665,-0.034825754574946306,0.0373105720483646,0.041637292948446716,0.023208484963685664,-0.005757857450850786,0.03568560493103324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.014862640588357743,0.027654638907709018,0.04933281193660013,-0.021038444487012985,0.02385361179531553,0.037167882724936,0.052146800138299094,-0.02081424826648597,0.02726876473214081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,0.021758622879533493,0.03173293778726267,0.03681799226372141,0.004559491119940587,0.03198154784059219,0.03575161870942062,0.03739685970617583,0.005150530607193628,0.03370631229967547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.0192939096579625,0.03632130375874478,0.03344356096355004,0.009241450466694112,0.0364514931095843,0.03491728559818107,0.037313511491006715,0.012963278681018145,0.032959629503976504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.005631300152411947,0.0373404609622789,0.019325409690640696,0.008847204092733906,0.02541557287573831,0.025947639197356594,0.04059372691616591,0.01861432436909378,0.03100450489523114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.011687346333590224,0.0318818326870467,0.020066105470773015,0.015130893876087926,0.021978254929898907,0.026292093796089676,0.03055594097150482,0.021671358310250338,0.03829988952403535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.014525359477292015,0.030612606183928612,0.017249177556223995,0.010346325531994945,0.022898034902316868,0.028098989747998328,0.03260077731440253,0.024926447092575604,0.03515008098280919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.006942953194765689,0.031128141822196868,0.02887329064425016,0.01304208246749293,0.017552942152750297,0.02015767342476997,0.04316696854422257,0.02567861981000368,0.03494428872528852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.011838984654618034,0.029424777275917267,0.024717603401223108,0.011039125374205426,0.021805978409088746,0.021748653868428947,0.04239688325172063,0.018795167240827748,0.033966521914759705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.010358416005155652,0.02491785369750202,0.01573018834685547,0.004602171481065448,0.02735862565797655,0.024239359841810845,0.03628393524987974,0.01603904258974418,0.029891868848299672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.012645927345689022,0.02610052319499759,0.019627208806455868,0.003997043058285054,0.02574510148866907,0.02055340799905639,0.03568642662081292,0.0155772218987244,0.02736007770206576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.02746557447750485,0.032665353740513436,0.037574554977997124,0.005780098880884182,0.028144849586992957,0.021221696713297836,0.03405307690582927,0.023525334708675807,0.030022623877867822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.023076693828933115,0.02956799555685001,0.027744150561551897,0.014190164100589884,0.028317004790467747,0.020766031129569328,0.01843448100637799,0.022710510302711,0.025231189909286602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.004952979601813092,0.005264863978168067,0.012800068312142704,0.006833614386318992,0.019374207420770898,0.017235551010668256,0.019085852313811987,0.011740156009902223,0.02383136870016296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-09-01,0.005626105819571658,0.011208960524379315,0.011205364731833749,0.0036467086262978493,0.015546101964725716,0.013970332238765476,0.01241316718216064,0.008812549088500344,0.020675714505836443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-12-01,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,,,0.006090009127915816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-06-01,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,,,0.008907836992173736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-09-01,-0.006995113810759848,-0.005486096905859867,0.0006406228400888425,-0.006312087340401868,0.008388913893775446,0.004887827817438906,-0.0027854920167556096,-0.010161119578503162,0.017079263741272,,,0.013462801284140548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-12-01,-0.012472777581517267,0.009896864358308036,0.008240190086270239,0.004275026462498038,0.013628793022442494,0.008791432676995465,0.002998520112857956,0.0015629616802414336,0.02615680740128555,,,0.019892120054033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-03-01,-0.004743959239348432,0.005385827744573358,-0.008336580859804831,-0.008854721571023398,0.0068869347452171345,0.005834564167829291,0.00558621366299455,0.005339251221071458,0.01903136814707743,,,0.028120810184091252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-06-01,-0.009142691925143779,-0.013094349267005539,-0.0046162381096589945,0.0063730468898710825,0.010970289770007571,0.010351110477685777,0.007517274167096422,-0.004272696818307938,0.022383588733763712,,,0.019056921146172474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-09-01,-0.005207687842869801,0.0007171084662745746,4.77379056766877e-05,-0.0049288216290802826,0.004223321114647833,0.010116953648638204,0.008656022879852076,0.008776416936411255,0.020110395495153196,,,0.030431690228113165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-12-01,-0.0037150926615199687,0.003309166594202547,0.003915327390884987,0.00037564488024304334,0.011128757552699167,0.006093220869929417,0.00795104361090408,0.007809204265365524,0.02374040780742592,,,0.019671645756666304,,-0.0069596296643838935,0.007689185248446577,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-03-01,0.004406273798025615,0.006628637968448512,0.026261473018195498,0.010940044689868906,0.007108448668496602,0.011516396608753896,0.02261056657554027,0.014876822566649652,0.015154356233881021,,,0.02970687763658336,,0.0015046749227159,0.016764091537245184,0.010907428870907874,0.0016878716034553838,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-06-01,0.009757042313096861,0.008612574088102945,0.02137968579610935,0.00810113974189191,0.016925931480405852,0.020794615446486746,0.01862108505354186,0.011265943205035316,0.02001676819660267,,,0.021467347706384924,,0.007621215112422088,0.017794859250276244,0.01591515100101323,0.012569902464636218,0.008548113118489974,0.010747813539859052,0.008951731655988919,0.0075594428760178455,,,,,,,,,,,,,,,,,,,,,,
1994-09-01,-0.0028957404666831612,0.005091839075278995,0.019329084842039435,-0.014086219810540547,-0.0051663127250624885,0.013304939271815435,0.02529159220422991,0.005362773939487354,0.013294705433298507,,,0.03153852000381768,,-0.00461831149251397,0.008528909176295264,0.010503025858424114,-0.002565859049459983,-0.0025009779777965258,0.010216047499355778,0.0005826035047812213,-0.014566591110774055,0.008145322172911534,,,,,,,,,,,,,,,,,,,,,
1994-12-01,0.02202982564142156,0.017685459196373068,0.0277209189020182,0.008205132453380557,0.008079255153628003,0.017601818000866513,0.029225710625640968,0.018355857329633386,0.013163605520234883,,,0.03385228129143047,,0.01298158040522491,0.01953036400101293,0.021751176122576103,0.019430026529877662,0.012310698341928635,0.021292735671747005,0.016408306779670027,-0.0015722245545273265,0.016544860585330882,0.00389771223417339,,,,,,,,,,,,,,,,,,,,
1995-03-01,0.00834734974324865,0.0165473499485863,0.016797059751742643,-0.015230908609137095,0.022025503894843333,0.010652022347607804,0.026058545927775442,0.0033332105855946605,0.028596797530191616,,,0.03208131132418608,,-0.002692763017075189,0.02901845887393011,0.015554052293069852,0.0007662018953462941,-0.0001363459868196854,0.010632533138046707,0.008094578920972633,-0.024627131527535276,0.011426725847028947,-0.005286414574706458,0.007356993264624876,,,,,,,,,,,,,,,,,,,
1995-06-01,0.00715604180298681,-0.00590061366796318,0.026345351445312217,-0.0160747217262595,0.00889105411179716,0.010822904432055165,0.012317072794896794,-0.0033547968580927056,0.012157196216929268,,,0.017691747037839205,,0.002239731015090594,0.020067155704123915,0.011439742425169049,0.004512886485482089,-0.0017325601655649207,0.0074803935438905265,0.006555153562203629,-0.020117187264718596,0.018278299515385243,-0.0013888466451782283,0.006891138260721178,,,,,,,,,,,,,,,,,,,
1995-09-01,0.008661642868688299,0.0038046514591528777,0.02541207230827006,-0.011352040801026527,0.0043026422666759346,0.013559852620443283,0.020149037280562405,0.002453667839849873,0.018562500120319233,,,0.02622219672088821,,0.01097033133088445,0.016179410394259647,0.017032836832661966,0.0023573803428876177,0.011396923488218361,0.018038714098698824,0.00682390449460572,-0.010560226831538854,0.010769209654262629,0.010563130201372105,0.005865204557208801,,,,,,0.016414676931433263,,,,,,,,,,,,,
1995-12-01,-0.0017999351696089646,0.011755731507187554,0.01881355861922198,-0.004451145293862369,5.544625398968356e-05,0.0071183757042620225,0.021878105134141176,0.00543822699050815,0.014964071434941682,,,0.02593768770694012,,0.0028475883648842503,0.021506917853477886,0.008425711737160647,0.0004229786139506414,0.0035102172535006193,0.009454244474986969,-0.004337351916772695,-0.017665278366469715,0.014805577704625636,-0.00045684196064675885,0.009258527527032783,,,,,,0.0012609301664418824,,,,,,,,,,,,,
1996-03-01,9.697195458286675e-05,0.013593457013853418,0.015663059367926443,-0.007801084731954641,0.013989928876635764,0.0016270911063666104,0.02566471674444868,0.006488767903127824,0.02933706755776391,,,0.028512159483000506,,0.002224535316699555,0.034298357295010115,0.006409189675635997,0.014206188977762126,0.017962578858695524,0.011125100672122716,0.014680196528270911,-0.016440605239497384,0.022645366316368987,0.0140148434900334,0.016444040136003608,,,,,,4.8220474135383294e-05,,,,,,,,,,,,,
1996-06-01,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,,,0.007803609768701607,,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,0.007803609768701607,,,,,,0.007803609768701607,0.007803609768701607,,,,,,,,,,,,
1996-09-01,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,,,0.006847922985708431,,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,0.006847922985708431,,,,,,0.006847922985708431,0.006847922985708431,,,,,,,,,,,,
1996-12-01,-0.004165140306731725,-0.0036987783812317916,0.01167392417968219,0.0008255170124690073,-0.0006840780056925586,0.010118602054092327,0.004263614704032386,-0.003130310252354407,0.01428953717763494,,,0.01111239333042919,,-0.004101951022570657,0.014754016816220178,0.0003649374157157462,-0.004214831458318821,-0.0005357996218712538,-0.0043617378373307985,-0.007345450505495237,0.0007354638776168999,-0.0018015976284733492,-0.003352554333235576,0.011818296888319955,,,,,,0.011513386453309862,0.015656083828211254,,,,,,,,,,,,
