1979-09-01,-0.04377295821905136,,0.0011087420862168074,-0.010882607661187649,,,0.0761105865240097,0.0009976354194805026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.000723025413556187,,0.003632195115537499,0.007623865076358637,,,0.007623865076358637,0.0003660112933124308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,-0.0033117763232439756,,-0.016518691554665565,0.006773344706743956,,,0.003912629559636116,-0.00022491835989058018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,0.0063907928178386746,,0.0028493199760520073,0.010520037361253697,,,0.010520037361253697,0.010520037361253697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,0.007940449560615903,,0.018496692437966023,0.010439363425451579,,,0.017154766104460206,0.017150421543916577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,0.006206401205665448,,0.01968713658675862,0.008365398460942811,,,0.017899273944897643,0.006555717453608357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.006427097134292126,,0.010839992202818394,0.013384480029344559,,,-0.011722000315785408,0.013384480029344559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.025071769952774048,0.017803039401769638,0.025071769952774048,0.010895189829170704,0.014053492806851864,0.017803039401769638,0.039124324917793274,0.014644738286733627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,0.022393496707081795,0.04738185182213783,0.022393496707081795,0.017352523282170296,0.01729869283735752,-0.011201397515833378,0.01916896365582943,0.012310264632105827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,0.014953783111438555,0.014953783111438555,0.014953783111438555,0.014953783111438555,0.014953783111438555,0.014953783111438555,0.014953783111438555,0.014953783111438555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-03-01,0.011841224513196025,0.011841224513196025,0.011841224513196025,0.011841224513196025,0.011841224513196025,0.011841224513196025,0.011841224513196025,0.011841224513196025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-06-01,0.01140930628778754,0.01140930628778754,0.01140930628778754,0.01140930628778754,0.01140930628778754,0.01140930628778754,0.01140930628778754,0.01140930628778754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-09-01,0.013964046334869513,0.013964046334869513,0.013964046334869513,0.013964046334869513,0.013964046334869513,0.013964046334869513,0.013964046334869513,0.013964046334869513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-01,0.0036813629635074094,-9.932835532106731e-05,0.016378183133377175,-0.0015241999847836448,0.0041645827979477955,0.0036813629635074094,0.005057547766545968,-0.004074759922120722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-03-01,0.00847709458321333,0.013093835674226284,0.00811865832656622,0.01203193049877882,0.007811103481799364,0.011613089591264725,0.00071191496681422,0.01203193049877882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-06-01,0.008652105927467346,-0.001040412113070488,0.006928498391062021,-0.003143868874758482,0.0036082284059375525,0.008652105927467346,-0.0050230068154633045,0.018713312223553658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-09-01,0.006011945147028547,0.006011945147028547,0.006011945147028547,0.006011945147028547,0.006011945147028547,0.006011945147028547,0.006011945147028547,0.006011945147028547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-01,0.017651425674557686,0.010243082419037819,0.0020427044946700335,0.008637136779725552,0.010191919282078743,0.017651425674557686,0.0005339670460671186,0.009703487157821655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-03-01,0.019593406468629837,0.004202061332762241,0.042790040373802185,0.019593406468629837,0.019593406468629837,0.023260366171598434,0.019593406468629837,0.015783675014972687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-06-01,0.023763874545693398,0.030523106455802917,0.028910435736179352,0.027567172423005104,0.023763874545693398,0.028910435736179352,0.027567172423005104,0.02464069239795208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-09-01,0.02539973259587521,0.02539973259587521,0.02539973259587521,0.02539973259587521,0.02539973259587521,0.02539973259587521,0.02539973259587521,0.02539973259587521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-12-01,0.01827573239709278,0.030759346569341085,0.022021163322509887,0.032774028413796265,0.02419805564429175,0.021588735954280184,0.01619873279305173,0.020390054528169874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-03-01,0.028673867176366503,0.027090652054977203,0.04041519781373787,0.02719544296788663,0.026896562032319268,0.02887127922116109,0.020335221996944156,0.020872493683293004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-06-01,0.021451440241017337,0.022021215019876868,0.028527285750576333,0.03130346821746018,0.017405483978186937,0.02838615178705616,0.03130346821746018,0.029755644078250643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-09-01,0.023384375358455962,0.03051476116800205,0.025539056269446806,0.028626920478607182,0.018400976426733752,0.026882438760956407,0.02519160885373045,0.018400976426733752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-12-01,0.032012972245970765,0.03746675584161744,0.027619947435959847,0.030103806975399126,0.028443843166473484,0.03660177266506487,0.037394009674287645,0.03506338521342773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-03-01,0.03402468135267185,0.035915696924124184,0.015822396025178098,0.03177398244051419,0.02811952816923974,0.04069265582423043,0.02782114706287278,0.00798403532831905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-06-01,0.020440797143191743,0.03647382138457886,0.020431975990008584,0.0267256881206183,0.020615459807003873,0.04356420421215593,0.024428030314054022,0.0028714134588970113,0.0423668623190799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-09-01,0.01510226773322113,0.03849207761135651,0.011059681789016992,0.008559131656116478,0.043925775506839876,0.03642392908873055,0.03188456647142661,-0.022341752485377175,0.04308809780618238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-12-01,0.009311030512251385,0.032482680206853645,0.014985626415979893,-0.00045989958267529007,0.03722734978668485,0.031234703935934867,0.048354801741207376,-0.005194303153508185,0.03253802511236749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-03-01,0.01648551182210477,0.036992706285923375,0.015037590575888942,0.004804398016806192,0.03279199635235399,0.02786647470314715,0.06134705245489433,0.000698475143765179,0.025799909325687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-06-01,0.03301287442445755,0.036297284066677094,0.03301287442445755,0.014579424634575844,0.03236501291394234,0.0369446761906147,0.03592327609658241,0.03301287442445755,0.005390632897615433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-09-01,0.02198350177285166,0.040578341346752866,0.02708103216339909,0.022271485906323215,0.03396711631771871,0.038694256730405364,0.05476876884446323,0.018685251755746524,0.03062240505237713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-12-01,0.010676095566022541,0.04632952075484846,0.025038742863245575,0.025729315086973327,0.04231500445324862,0.027644833811354397,0.04418935601932671,0.02003609752850161,0.04002693211878114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-03-01,0.021173525739752647,0.04297075973310271,0.007652063983519665,-0.034825754574946306,0.0373105720483646,0.041637292948446716,0.023208484963685664,-0.005757857450850786,0.03568560493103324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.014862640588357743,0.027654638907709018,0.04933281193660013,-0.021038444487012985,0.02385361179531553,0.037167882724936,0.052146800138299094,-0.02081424826648597,0.02726876473214081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,0.03268853217994224,0.028915376155256828,0.022704815364827366,-0.042404520193320215,0.010089326794589628,0.027657629145067135,0.043813445967329175,-0.026761715730793275,0.009833595476386769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.0192939096579625,0.03632130375874478,0.03344356096355004,0.009241450466694112,0.0364514931095843,0.03491728559818107,0.037313511491006715,0.012963278681018145,0.032959629503976504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.005631300152411947,0.0373404609622789,0.019325409690640696,0.008847204092733906,0.02541557287573831,0.025947639197356594,0.04059372691616591,0.01861432436909378,0.03100450489523114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.008348383368987992,0.020252810354704942,-0.020652896658625644,-0.03807492112856175,-0.002995093013438001,0.016933308274078754,0.02257314850252286,-0.026788566467709263,0.02153633414438843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.003954676445573568,0.024147404357790947,0.00666117062792182,-0.054736629128456116,0.012253322638571262,0.024147404357790947,0.045137885957956314,0.0535568967461586,0.025001129135489464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.024855634197592735,0.024855634197592735,0.0034611071459949017,0.024855634197592735,0.017443368211388588,0.017443368211388588,0.024855634197592735,0.024855634197592735,0.024855634197592735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.011838984654618034,0.029424777275917267,0.024717603401223108,0.011039125374205426,0.021805978409088746,0.021748653868428947,0.04239688325172063,0.018795167240827748,0.033966521914759705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.010006621585351212,0.010919254581591148,-0.0014265738371952218,0.001967016009391056,0.02227428706052914,0.009202024035935147,0.03314577041389157,0.007417680260827966,0.027143723276766816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.012918038180091112,0.02119603785520581,0.00819565119156492,-0.0050411597702656324,0.01775694130396052,0.012792712666651652,0.031357905670354166,0.025065110008568255,0.01757086529474823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.02714978315190809,0.02545554171981687,0.03156744653582618,0.023973114929577544,0.029988382341936133,0.01581745735082069,0.03351883978634092,0.04035055865536667,0.0257055125819557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.02700295775054552,0.02652696097526219,0.020493635585683574,0.008713152815710645,0.024923837819686243,0.00960098044268578,0.016269089688969174,0.025550081857559033,0.005788249627816912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.01850491994613442,0.01593506590713094,0.018632651400186155,0.015070142927504877,0.016579004270484022,0.0101136072558016,0.01781682214652082,0.010999591579716425,0.016500750335817754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-09-01,0.013507745421896965,0.011750914466910841,0.021995072832549045,0.0062984106359556665,0.011490221184453583,0.013601839798633893,0.013024834420490981,0.009108178847650146,0.010437606261879877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-12-01,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,0.007172318489922879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,0.006090009127915816,,,0.006090009127915816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-06-01,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,0.008907836992173736,,,0.008907836992173736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-09-01,0.004477965924977332,0.01258022764035686,0.021334479645478292,0.015075828721708888,0.0035082922972372653,0.014279809684212209,0.0035082922972372653,0.005074210612280522,0.0035082922972372653,,,0.013356054798462767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-12-01,-0.0028494885537330822,0.012808516536410833,0.03943389786767866,0.029294022036912008,-0.008437913966114185,0.016141019840698476,0.02413913439962241,0.014832592915576375,-0.008437913966114185,,,0.01796388414293071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-03-01,-0.004140375284584569,0.004411958732547847,-0.010453918825752796,0.012398257576602241,-0.0079136233631297,0.01519719060699406,-0.0079136233631297,0.01204895585031236,-0.009362161965795519,,,0.01710143408577876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-06-01,0.01852174662053585,0.01852174662053585,0.01852174662053585,0.01863798126578331,0.014605769887566566,0.01852174662053585,0.01852174662053585,0.00958236027508974,0.01852174662053585,,,0.01849648915231228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-09-01,0.016186244785785675,0.018200278282165527,0.016186244785785675,0.024705974385142326,0.015297248028218746,0.016186244785785675,0.017562134191393852,0.018162140622735023,0.016186244785785675,,,0.019433271139860153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-12-01,0.017468146979808807,0.018537502735853195,0.017468146979808807,0.016096049919724464,0.012574552558362484,0.012574552558362484,0.018537502735853195,-0.004651580937206745,0.017468146979808807,,,0.018537502735853195,,0.012574552558362484,0.012574552558362484,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-03-01,0.004406273798025615,0.006628637968448512,0.026261473018195498,0.010940044689868906,0.007108448668496602,0.011516396608753896,0.02261056657554027,0.014876822566649652,0.015154356233881021,,,0.02970687763658336,,0.0015046749227159,0.016764091537245184,0.010907428870907874,0.0016878716034553838,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-06-01,0.009757042313096861,0.008612574088102945,0.02137968579610935,0.00810113974189191,0.016925931480405852,0.020794615446486746,0.01862108505354186,0.011265943205035316,0.02001676819660267,,,0.021467347706384924,,0.007621215112422088,0.017794859250276244,0.01591515100101323,0.012569902464636218,0.008548113118489974,0.010747813539859052,0.008951731655988919,0.0075594428760178455,,,,,,,,,,,,,,,,,,,,,,
1994-09-01,-0.0028957404666831612,0.005091839075278995,0.019329084842039435,-0.014086219810540547,-0.0051663127250624885,0.013304939271815435,0.02529159220422991,0.005362773939487354,0.013294705433298507,,,0.03153852000381768,,-0.00461831149251397,0.008528909176295264,0.010503025858424114,-0.002565859049459983,-0.0025009779777965258,0.010216047499355778,0.0005826035047812213,-0.014566591110774055,0.008145322172911534,,,,,,,,,,,,,,,,,,,,,
1994-12-01,0.02202982564142156,0.017685459196373068,0.0277209189020182,0.008205132453380557,0.008079255153628003,0.017601818000866513,0.029225710625640968,0.018355857329633386,0.013163605520234883,,,0.03385228129143047,,0.01298158040522491,0.01953036400101293,0.021751176122576103,0.019430026529877662,0.012310698341928635,0.021292735671747005,0.016408306779670027,-0.0015722245545273265,0.016544860585330882,0.00389771223417339,,,,,,,,,,,,,,,,,,,,
1995-03-01,0.00834734974324865,0.0165473499485863,0.016797059751742643,-0.015230908609137095,0.022025503894843333,0.010652022347607804,0.026058545927775442,0.0033332105855946605,0.028596797530191616,,,0.03208131132418608,,-0.002692763017075189,0.02901845887393011,0.015554052293069852,0.0007662018953462941,-0.0001363459868196854,0.010632533138046707,0.008094578920972633,-0.024627131527535276,0.011426725847028947,-0.005286414574706458,0.007356993264624876,,,,,,,,,,,,,,,,,,,
1995-06-01,0.00715604180298681,-0.00590061366796318,0.026345351445312217,-0.0160747217262595,0.00889105411179716,0.010822904432055165,0.012317072794896794,-0.0033547968580927056,0.012157196216929268,,,0.017691747037839205,,0.002239731015090594,0.020067155704123915,0.011439742425169049,0.004512886485482089,-0.0017325601655649207,0.0074803935438905265,0.006555153562203629,-0.020117187264718596,0.018278299515385243,-0.0013888466451782283,0.006891138260721178,,,,,,,,,,,,,,,,,,,
1995-09-01,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.004799413029104471,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.01341809518635273,0.014466309919953346,,,0.013851418159902096,,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.02481844276189804,0.013851418159902096,0.013851418159902096,0.013851418159902096,,,,,,0.013851418159902096,,,,,,,,,,,,,
1995-12-01,-0.0017999351696089646,0.011755731507187554,0.01881355861922198,-0.004451145293862369,5.544625398968356e-05,0.0071183757042620225,0.021878105134141176,0.00543822699050815,0.014964071434941682,,,0.02593768770694012,,0.0028475883648842503,0.021506917853477886,0.008425711737160647,0.0004229786139506414,0.0035102172535006193,0.009454244474986969,-0.004337351916772695,-0.017665278366469715,0.014805577704625636,-0.00045684196064675885,0.009258527527032783,,,,,,0.0012609301664418824,,,,,,,,,,,,,
1996-03-01,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.009918458759784698,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.009559490717947483,0.012601841241121292,,,0.010174119845032692,,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.02079811878502369,0.010174119845032692,0.010174119845032692,0.010174119845032692,,,,,,0.010174119845032692,,,,,,,,,,,,,
1996-06-01,0.005997152533382177,0.005997152533382177,0.009019826538860798,0.006604334339499474,0.00653290469199419,0.005997152533382177,0.005997152533382177,6.994843715801835e-06,0.011669816449284554,,,0.0068161520175635815,,0.005997152533382177,0.005997152533382177,0.005997152533382177,0.009359220042824745,0.005997152533382177,0.005997152533382177,0.005997152533382177,0.017621254548430443,0.005997152533382177,0.005997152533382177,0.00653290469199419,,,,,,0.005090607330203056,0.009599097073078156,,,,,,,,,,,,
1996-09-01,0.009317902893386857,-3.6588916133548996e-05,0.0031660416848746163,0.011178854995974931,0.00491935439520592,0.0010432333593367283,0.009317902893386857,0.011108733254330825,0.0013555758707657444,,,0.007403948129642222,,0.001299885911668319,0.008558982261864214,0.009098784444826946,0.010977696911458005,0.009106308486553666,0.0038212165465677525,0.005140929804362318,0.005140929804362318,0.0016228157960849578,0.00491935439520592,0.001641356397792477,,,,,,0.001641356397792477,0.009355273021665129,,,,,,,,,,,,
1996-12-01,-0.004165140306731725,-0.0036987783812317916,0.01167392417968219,0.0008255170124690073,-0.0006840780056925586,0.010118602054092327,0.004263614704032386,-0.003130310252354407,0.01428953717763494,,,0.01111239333042919,,-0.004101951022570657,0.014754016816220178,0.0003649374157157462,-0.004214831458318821,-0.0005357996218712538,-0.0043617378373307985,-0.007345450505495237,0.0007354638776168999,-0.0018015976284733492,-0.003352554333235576,0.011818296888319955,,,,,,0.011513386453309862,0.015656083828211254,,,,,,,,,,,,
