1979-06-01,0.0036764428286354587,,0.00215841807518384,0.008942539972546093,,,0.007842630504366253,0.004195691738418078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,0.008258545095919926,,0.0009340969118889571,0.012054603572059995,,,0.012054603572059995,0.01083859682594921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.000723025413556187,,0.003632195115537499,0.007623865076358637,,,0.007623865076358637,0.0003660112933124308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,0.003932088889146863,,-0.007137138157550328,0.002610913497932321,,,-0.005521629655888306,0.0014154944614475327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,0.0063907928178386746,,0.0028493199760520073,0.010520037361253697,,,0.010520037361253697,0.010520037361253697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,0.007940449560615903,,0.018496692437966023,0.010439363425451579,,,0.017154766104460206,0.017150421543916577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,0.006206401205665448,,0.01968713658675862,0.008365398460942811,,,0.017899273944897643,0.006555717453608357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.009023639960781643,,0.017283096547528316,0.004139431170968398,,,0.018534048625169774,-0.0035152599637213768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.010735596604254884,0.02326381539657183,0.008726487964476112,-0.001496495843420053,0.010735596604254884,0.02326381539657183,0.010735596604254884,-0.001496495843420053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,0.02805250400481984,0.02826009021332942,0.017470430005520652,0.01731640029316953,0.009148897354291096,0.013002424530038192,0.01543681433418468,0.011635212296261462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,0.021858611209242585,0.021858611209242585,0.021858611209242585,0.0010097377620075687,0.014074696697912911,0.021858611209242585,0.014074696697912911,0.0010097377620075687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-03-01,0.01870131046211876,0.01870131046211876,0.025791415158198668,0.017218739112145713,0.023088494536195662,0.01870131046211876,0.016844306432789898,0.0015265745994590852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-06-01,0.018454155508591,0.01809922074369438,0.010245919785342398,0.010568650078405009,0.009920431182213143,0.018454155508591,0.011675574572813856,0.024071338529213962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-09-01,0.019154392913556084,0.019154392913556084,0.0266689434142953,0.01704781251460982,0.019154392913556084,-0.00024043889981775497,0.013140341793351246,0.013140341793351246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-01,0.0036813629635074094,-9.932835532106731e-05,0.016378183133377175,-0.0015241999847836448,0.0041645827979477955,0.0036813629635074094,0.005057547766545968,-0.004074759922120722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-03-01,0.01060382999745219,0.016712141712932217,0.005716869003453891,-0.002306110094579979,0.006441707756313978,0.006441707756313978,-0.0039510389623214175,-0.002306110094579979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-06-01,0.0056633794203421305,0.005994862442112222,-0.0036173841194541913,-0.0036173841194541913,0.005304814959415828,-0.005249050902215742,0.0056633794203421305,-0.006037867463596856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-09-01,0.0065378253812824845,0.009335555689472634,0.0034683366358837686,-0.004070070894093061,0.0037132582944268866,0.009335555689472634,-0.004070070894093061,0.0034683366358837686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-01,0.015157024259932287,0.010393361906377135,0.010163123540667967,0.006165460269673183,0.013779674414555033,0.015730991995869227,0.01173332872487444,0.013246864659202466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-03-01,0.01553500198012681,0.02477021534302624,0.02477021534302624,0.021551719363585232,0.021551719363585232,0.02477021534302624,0.01553500198012681,0.010840527121123227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-06-01,0.016456247880184502,0.029995203405637803,0.029995203405637803,0.026749105360758967,0.021934830182161604,0.029995203405637803,0.021934830182161604,0.016582085802802356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-09-01,0.03112383610082332,0.034260069186962845,0.034260069186962845,0.02575494562058803,0.03112383610082332,0.034260069186962845,0.03692198436827111,0.03112383610082332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-12-01,0.026523881918734837,0.03475663498936525,0.031211901764019855,0.04420033721762128,0.03191992302870005,0.031211901764019855,0.01561279451003357,0.039735542304476165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-03-01,0.02191531865661036,0.016777750102705897,0.03320629811669622,0.03263430770137,0.034429780038389396,0.014544238465297732,0.027689486002898604,0.008642946716165566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-06-01,0.021451440241017337,0.022021215019876868,0.028527285750576333,0.03130346821746018,0.017405483978186937,0.02838615178705616,0.03130346821746018,0.029755644078250643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-09-01,0.023384375358455962,0.03051476116800205,0.025539056269446806,0.028626920478607182,0.018400976426733752,0.026882438760956407,0.02519160885373045,0.018400976426733752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-12-01,0.032012972245970765,0.03746675584161744,0.027619947435959847,0.030103806975399126,0.028443843166473484,0.03660177266506487,0.037394009674287645,0.03506338521342773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-03-01,0.030857749187806146,0.03013444126804047,0.024072381747626707,0.0302039494350871,0.030857749187806146,0.031848431186390046,0.026237676613061738,0.024072381747626707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-06-01,0.009925751417037807,0.023248577053023856,-0.0010398916914264916,-0.006687987871993816,0.0042776552364704725,0.053404140995360554,0.02895620398768472,0.009925751417037807,0.03638299434939169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-09-01,-0.017051188640776,0.03760907268509661,-0.026535221426772403,-0.03374194897824611,0.04983766961812413,0.0437738000408432,0.021118329403866123,-0.011070092115098623,0.05542009106734304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-12-01,-0.015644870752934407,0.021002687322330134,-0.032296770631320894,-0.032624595315291265,0.0397453524196733,0.0417054629256445,0.04892460289174841,-0.015644870752934407,0.06205188261575688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-03-01,0.008944669354455566,0.03691775572758789,0.008944669354455566,0.008944669354455566,0.04274186997471881,0.026496790283569535,0.04367142602548954,0.008944669354455566,0.03425460243203884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-06-01,0.002691252219790587,0.02531346264365109,0.002691252219790587,0.002691252219790587,0.049841110195464104,0.048337089825019414,0.038628348239839363,0.002691252219790587,0.049114394016495935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-09-01,0.02359309151263345,0.03378792193403912,0.02359309151263345,0.006360608055005494,0.049424417214122274,0.048835100512920365,0.04490518098397306,0.024261071384044604,0.041179142107291476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-12-01,-0.0007725923198977842,0.03253704350232779,0.009708838843042716,0.0041036016226998874,0.05929429513156069,0.049813336014099756,0.041166841621753346,0.02009378275239502,0.04813736039004766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-03-01,0.02390885699783091,0.015321307988275478,-0.025691186614038814,-0.08909111068305024,0.06310278981210543,0.039836146935940335,0.03958469844134916,-0.04513451100250039,0.02267419655111773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.027541269582881642,0.023274645036128524,0.028607757444021116,-0.0678130410201194,0.028842447572065912,0.036075432067611914,0.05224315137024325,-0.04438084996400711,0.018194633817438022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,0.03268853217994224,0.028915376155256828,0.022704815364827366,-0.042404520193320215,0.010089326794589628,0.027657629145067135,0.043813445967329175,-0.026761715730793275,0.009833595476386769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.028650778792064152,0.034707394007742046,0.028650778792064152,-0.005938983071654932,0.027647223456421822,0.0285307881827997,0.023014614653229203,-0.005938983071654932,0.030126797981683946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.01983870593531676,0.029813847510815145,-0.01885632992193083,-0.040818743023180434,0.022742254714340573,0.014673502178311263,0.02204132412746283,0.03905355790631387,0.019831360721644126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.008348383368987992,0.020252810354704942,-0.020652896658625644,-0.03807492112856175,-0.002995093013438001,0.016933308274078754,0.02257314850252286,-0.026788566467709263,0.02153633414438843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.01096727201136196,0.018514372477186722,-0.017988086317991703,-0.031897630095804694,-0.0009129883284371052,0.016646138558180753,0.050680067287452515,-0.0004564242207769385,0.03359628127719877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.005405667049784357,0.014175310598076167,0.012511758298115303,-0.006881414052986535,0.021597038825383965,0.014962245330532217,0.02827514979686896,0.012511758298115303,0.029658655645504073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.0023683668333474295,0.03223498857297056,-0.002437201974414047,-0.02505440713757475,0.009923026984311637,0.02443977093860821,0.03676697263876177,-0.002437201974414047,0.036220439184785444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.010006621585351212,0.010919254581591148,-0.0014265738371952218,0.001967016009391056,0.02227428706052914,0.009202024035935147,0.03314577041389157,0.007417680260827966,0.027143723276766816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.012918038180091112,0.02119603785520581,0.00819565119156492,-0.0050411597702656324,0.01775694130396052,0.012792712666651652,0.031357905670354166,0.025065110008568255,0.01757086529474823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.02714978315190809,0.02545554171981687,0.03156744653582618,0.023973114929577544,0.029988382341936133,0.01581745735082069,0.03351883978634092,0.04035055865536667,0.0257055125819557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.02700295775054552,0.02652696097526219,0.020493635585683574,0.008713152815710645,0.024923837819686243,0.00960098044268578,0.016269089688969174,0.025550081857559033,0.005788249627816912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.01850491994613442,0.01593506590713094,0.018632651400186155,0.015070142927504877,0.016579004270484022,0.0101136072558016,0.01781682214652082,0.010999591579716425,0.016500750335817754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-09-01,0.013507745421896965,0.011750914466910841,0.021995072832549045,0.0062984106359556665,0.011490221184453583,0.013601839798633893,0.013024834420490981,0.009108178847650146,0.010437606261879877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-12-01,0.0038162397553145305,0.008788436212689881,0.010741767088676673,-0.008470342734073303,0.005160372646687638,0.0018202365085696912,0.008343422473864973,-0.0009596760428102917,0.005301303070848843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.002009897141956803,0.013374811834919125,-0.0020150990250724717,-0.023943865879152287,-0.004381332230858113,0.009354506249944373,0.002009897141956803,-0.012565239453615741,0.01418333338650799,,,0.012683996229538667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-06-01,-0.009208443023405793,0.010189305999508493,0.031558050997322666,-0.022888005513791332,-0.004937775440947886,0.015481166622717467,0.0008894026233978219,-0.009208443023405793,0.0004496500783547517,,,0.03153472249426904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-09-01,0.004477965924977332,0.01258022764035686,0.021334479645478292,0.015075828721708888,0.0035082922972372653,0.014279809684212209,0.0035082922972372653,0.005074210612280522,0.0035082922972372653,,,0.013356054798462767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-12-01,-0.0028494885537330822,0.012808516536410833,0.03943389786767866,0.029294022036912008,-0.008437913966114185,0.016141019840698476,0.02413913439962241,0.014832592915576375,-0.008437913966114185,,,0.01796388414293071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-03-01,-0.004140375284584569,0.004411958732547847,-0.010453918825752796,0.012398257576602241,-0.0079136233631297,0.01519719060699406,-0.0079136233631297,0.01204895585031236,-0.009362161965795519,,,0.01710143408577876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-06-01,-9.638776502282132e-05,0.0030654311107584198,-0.004556137821062281,0.018189659805502432,0.02450664216467878,0.012168458397788755,0.011649006105988822,0.025529171129047103,0.012542247858240001,,,0.028719495116474283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-09-01,-0.006789938139654869,-0.007092560622566664,0.004943409728910148,0.005499603245656519,0.015159281900397333,0.020496137728737193,0.02815555251277683,0.01164513433565149,0.016083950129520023,,,0.020837577720327485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-12-01,-0.015765405620015487,-0.005969594691473221,-0.0036203001679723694,0.0006332548983903294,0.002341396795002522,0.02246689820736567,-0.024511448114706336,-0.022380059096313278,0.005863663642245802,,,0.03575224095363844,,-0.018728623369980366,0.03563496392186461,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-03-01,0.010672688793613397,0.008741165916645735,0.02346845162081868,0.021523413384662373,0.007863842595422318,0.018558983031562816,0.017641432004801606,0.014691302697061205,0.012718823133734099,,,0.018533895837968266,,0.006651313547147978,0.016024810359113448,0.0170808724710464,0.01108914190135728,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-06-01,0.01335668694503446,0.01335668694503446,0.026968874990048637,0.024018489937362327,0.009697848436087834,0.019615533237095792,0.023384455695994698,0.008609707377792517,0.022429325022893878,,,0.023008809932609866,,0.008609707377792517,0.022429325022893878,0.022429325022893878,0.013823748570577143,0.013823748570577143,0.01873110818787309,0.013823748570577143,0.008609707377792517,,,,,,,,,,,,,,,,,,,,,,
1994-09-01,0.009434209175702745,0.0071504557932001445,0.017910898708106075,0.014769117772427095,0.008318858661417537,0.015228155796406797,0.020281517214770933,0.016244404057536924,0.01406525322515428,,,0.017856370688152556,,0.012236242509389525,0.01406525322515428,0.009143356016794333,0.009265367818761635,0.010095534112112878,0.013678313906838475,0.010095534112112878,0.012236242509389525,0.008318858661417537,,,,,,,,,,,,,,,,,,,,,
1994-12-01,0.012395170201878608,0.022920798458268513,0.023118324220584945,0.018178861172979347,-0.0008067722202958911,0.023516115926317582,0.03710533200893688,0.013526599694297427,0.0015031135128043853,,,0.02707388816156524,,0.00045358820746165625,0.00874802807001351,-0.0008067722202958911,0.012766306755816366,0.005041298829028192,0.012395170201878608,0.002932091939366169,0.01324160943396274,-0.0004175278683429778,0.002932091939366169,,,,,,,,,,,,,,,,,,,,
1995-03-01,0.0047631001793258625,0.02216146282803041,0.014202676184246112,0.0011938200850454231,0.002228350627198865,0.016114514675685355,0.01821568898264386,0.012712850131863893,0.01821568898264386,,,0.01821568898264386,,0.002228350627198865,0.002228350627198865,0.002228350627198865,0.010805090473936662,0.012712850131863893,0.0047631001793258625,0.003403081737275979,0.012712850131863893,0.002228350627198865,0.003403081737275979,0.00738617239337685,,,,,,,,,,,,,,,,,,,
1995-06-01,-0.004345438289944855,-0.02663564184403426,0.05573769214459822,-0.059309219086129565,-0.03633909122030239,0.01766337713087899,0.022490552812060475,-0.020421849853188477,-0.030822447904312576,,,0.012576798996204399,,-0.002297478121927026,0.017198744672885537,0.011493779248727387,0.004508038698797808,-0.010137836565764502,-0.01746905451463337,-0.02152320918534355,0.04552666126733717,-0.006565466164248392,-0.008312874391546727,0.00939204818690129,,,,,,,,,,,,,,,,,,,
1995-09-01,0.014184050500245977,0.00930725227549859,0.012034948470391682,0.0023770031937790804,0.005674790350982798,0.011043665636192619,0.013207963496486149,0.015364685097870909,0.006650877354742628,,,0.016092340535188772,,0.006650877354742628,0.006650877354742628,0.006650877354742628,0.01967155556194351,0.011043665636192619,0.010306497280524728,0.012639024913746386,0.015364685097870909,0.006645335375605493,0.014170583599556452,0.005674790350982798,,,,,,0.005674790350982798,,,,,,,,,,,,,
1995-12-01,0.010916262815919758,0.006983276903827621,0.009215328867721806,-0.005805697558293872,0.0036331009096171904,0.007916462815806059,0.014058863977450249,0.008544854348866704,0.00557517742322277,,,0.014058863977450249,,0.00619032361926909,0.00557517742322277,0.00557517742322277,0.010226133920235645,0.007566561853786305,0.008164116255363929,0.007566561853786305,0.010197721605954408,0.0048565334459014274,0.010197721605954408,0.00555430963560068,,,,,,0.00555430963560068,,,,,,,,,,,,,
1996-03-01,0.01551406575563185,0.007485562617349394,0.00748118099638043,-0.0016629305377750042,-0.005824402247935315,0.0013253591036394123,0.02085577789919222,-0.0004576120264119238,0.024260457615084056,,,0.012572258084533936,,-0.0036207279790562747,0.030252658378683593,-0.0007183932392706199,0.020985462106708267,0.011680132619037482,-0.0049258404844723675,0.005445584466232836,0.016729575639831722,0.02091387873609285,0.011680132619037482,-0.005824402247935315,,,,,,-0.005824402247935315,,,,,,,,,,,,,
1996-06-01,0.006450715513943019,-0.0003459792367492176,0.012653803433299953,0.009636763012716905,0.006450715513943019,0.0006059169617379621,0.008882604151717972,0.0026462151076366404,0.006528099157942172,,,0.009087372358063454,,0.006450715513943019,0.006528099157942172,0.006528099157942172,0.006450715513943019,0.008728745341240457,0.012653803433299953,0.006450715513943019,0.008728745341240457,0.006450715513943019,0.008728745341240457,0.0075512606567319064,,,,,,0.0075512606567319064,0.012773682958870325,,,,,,,,,,,,
1996-09-01,0.009317902893386857,-3.6588916133548996e-05,0.0031660416848746163,0.011178854995974931,0.00491935439520592,0.0010432333593367283,0.009317902893386857,0.011108733254330825,0.0013555758707657444,,,0.007403948129642222,,0.001299885911668319,0.008558982261864214,0.009098784444826946,0.010977696911458005,0.009106308486553666,0.0038212165465677525,0.005140929804362318,0.005140929804362318,0.0016228157960849578,0.00491935439520592,0.001641356397792477,,,,,,0.001641356397792477,0.009355273021665129,,,,,,,,,,,,
1996-12-01,0.004854906508144717,0.007400082048741106,0.007735328042554683,-0.000765964628492034,0.002776453998195122,0.0057336912900171335,0.007400082048741106,0.0116291463571798,0.0066318433767862065,,,0.0088215044313288,,0.005558627172150989,0.006460294649101264,0.005152225935028781,0.0005456468704407604,0.00610417114718377,0.002974599165593899,0.005558627172150989,0.005558627172150989,0.0007541568566027875,0.005558627172150989,0.008767278484556438,,,,,,0.012488212496681476,0.02066566848749422,,,,,,,,,,,,
