1974-03-01,,,0.029038168489933014,0.03602980449795723,,,0.039066094905138016,0.04312755912542343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,,,0.025186214596033096,0.02227366901934147,,,0.013511664234101772,0.020808856934309006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,,,0.030880160629749298,0.03756134212017059,,,-0.01065712422132492,0.047546643763780594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,,,-0.021062180399894714,0.030156472697854042,,,-0.031164078041911125,0.05061827600002289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,,,0.02729717455804348,0.02729717455804348,,,-0.03143385797739029,0.016676515340805054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,,,0.016508115455508232,0.04948342591524124,,,-0.08000689744949341,0.022882621735334396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,,,0.017477435991168022,0.020798085257411003,,,-0.016083849593997,0.016061894595623016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,,,-0.07050997018814087,0.011171388439834118,,,-0.04060870036482811,0.011716890148818493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,,,-0.06779536604881287,0.010839046910405159,,,0.07407210022211075,-0.016654735431075096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,,,-0.02372996136546135,0.008595166727900505,,,-0.02372996136546135,-0.0010655103251338005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,,,-0.01814991980791092,0.009222665801644325,,,-0.01814991980791092,0.017992611974477768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,,,0.013891655020415783,0.027709025889635086,,,0.011655711568892002,0.005875030066817999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,,,0.0151582732796669,0.03009643219411373,,,-0.01873033680021763,0.008526887744665146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.013994291424751282,,0.013994291424751282,0.030447768047451973,,,0.020327672362327576,0.013994291424751282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.024859705939888954,,0.023369139060378075,0.03290397301316261,,,0.026784388348460197,0.018427511677145958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.018133247271180153,,,0.013078686781227589,,,0.04730210825800896,0.02583138458430767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.02574368380010128,,,0.029917750507593155,,,0.030014537274837494,0.01519811525940895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.036720216274261475,,-0.03307373449206352,0.005327703896909952,,,0.040586985647678375,0.005327703896909952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.016242779791355133,,-0.06011002138257027,0.008787211030721664,,,-0.021943004801869392,0.01590520702302456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,-0.04424028471112251,,0.008397170342504978,0.005894912872463465,,,0.04271581023931503,0.008397170342504978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,-0.00975671038031578,,0.023007916286587715,0.014735276810824871,,,0.014240403659641743,0.0022974712774157524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,-0.00591176375746727,,0.010273581370711327,0.01093085017055273,,,0.013455037958920002,0.0012363127898424864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,-0.04377295821905136,,0.0011087420862168074,-0.010882607661187649,,,0.0761105865240097,0.0009976354194805026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.013582509011030197,,0.01633554697036743,0.006302484776824713,,,0.009256642311811447,0.006793203763663769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,-0.0033117763232439756,,-0.016518691554665565,0.006773344706743956,,,0.003912629559636116,-0.00022491835989058018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,-0.0071076322346925735,,-0.007239744998514652,0.009009136818349361,,,0.003034101566299796,0.00973015371710062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,0.009142759256064892,,0.036879438906908035,-0.000753437343519181,,,0.012278533540666103,0.012278533540666103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,0.009678211063146591,,0.030467044562101364,0.014693310484290123,,,-0.01692156121134758,-0.0022488445974886417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.006427097134292126,,0.010839992202818394,0.013384480029344559,,,-0.011722000315785408,0.013384480029344559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.025071769952774048,0.017803039401769638,0.025071769952774048,0.010895189829170704,0.014053492806851864,0.017803039401769638,0.039124324917793274,0.014644738286733627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,0.022393496707081795,0.04738185182213783,0.022393496707081795,0.017352523282170296,0.01729869283735752,-0.011201397515833378,0.01916896365582943,0.012310264632105827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,0.02702680043876171,0.03751996532082558,0.02932625263929367,0.007303604856133461,-0.015049779787659645,0.03751996532082558,0.00699799507856369,0.012779193930327892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-03-01,0.019222678616642952,0.022252608090639114,0.022252608090639114,0.01474523451179266,0.01474523451179266,0.017095420509576797,0.014396585524082184,0.010450063273310661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-06-01,0.020273754373192787,0.01975839026272297,0.01761324144899845,0.01687656156718731,0.01687656156718731,0.012600633315742016,0.01208476535975933,0.01208476535975933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-09-01,0.02267790026962757,0.02267790026962757,0.02267790026962757,0.015287460759282112,0.015287460759282112,0.013968287967145443,-0.0005608826177194715,0.005599763710051775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-01,0.010265841148793697,0.011855489574372768,0.011855489574372768,-0.0019009530078619719,-0.0006873020902276039,-0.004132804926484823,0.0069983405992388725,-0.0038183697033673525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-03-01,0.00847709458321333,0.013093835674226284,0.00811865832656622,0.01203193049877882,0.007811103481799364,0.011613089591264725,0.00071191496681422,0.01203193049877882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-06-01,0.008652105927467346,-0.001040412113070488,0.006928498391062021,-0.003143868874758482,0.0036082284059375525,0.008652105927467346,-0.0050230068154633045,0.018713312223553658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-09-01,0.004901175852864981,0.0012046456104144454,-0.0003553940332494676,0.0031711100600659847,0.006732231006026268,0.012352460995316505,0.006868627388030291,0.005756051279604435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-01,0.017651425674557686,0.010243082419037819,0.0020427044946700335,0.008637136779725552,0.010191919282078743,0.017651425674557686,0.0005339670460671186,0.009703487157821655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-03-01,0.019593406468629837,0.004202061332762241,0.042790040373802185,0.019593406468629837,0.019593406468629837,0.023260366171598434,0.019593406468629837,0.015783675014972687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-06-01,0.023763874545693398,0.030523106455802917,0.028910435736179352,0.027567172423005104,0.023763874545693398,0.028910435736179352,0.027567172423005104,0.02464069239795208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-09-01,0.03137313202023506,0.02916775643825531,0.05060898885130882,0.03137313202023506,0.03137313202023506,0.0358751155436039,0.03137313202023506,0.03137313202023506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-12-01,0.02558884210884571,0.025807136669754982,0.03382490202784538,0.026571566238999367,0.025807136669754982,0.02558884210884571,0.02558884210884571,0.025807136669754982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-03-01,0.028353070840239525,0.028353070840239525,0.03778449073433876,0.028353070840239525,0.028353070840239525,0.028353070840239525,0.028353070840239525,0.018331309780478477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-06-01,0.02600093185901642,0.02600093185901642,0.02600093185901642,0.022161995992064476,0.02889295108616352,0.031086958944797516,0.01400673296302557,0.02249196358025074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-09-01,0.02572990022599697,0.02572990022599697,0.02572990022599697,0.02572990022599697,-0.033495303243398666,0.02572990022599697,0.02572990022599697,0.02572990022599697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-12-01,0.033378105610609055,0.033378105610609055,0.03760610893368721,0.037652913480997086,0.033378105610609055,0.03418652340769768,0.037652913480997086,0.037652913480997086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-03-01,0.03213124722242355,0.03213124722242355,0.00890908669680357,0.03213124722242355,0.03213124722242355,0.03213124722242355,0.03213124722242355,0.00890908669680357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-06-01,0.03565014898777008,0.033627837896347046,0.016530238091945648,-0.057169247418642044,0.033990342170000076,0.026242446154356003,0.02904033660888672,0.03136078268289566,0.021200137212872505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-09-01,0.08427590131759644,0.038385841995477676,-0.005395993590354919,-0.042890794575214386,0.03849520534276962,0.06772317737340927,0.038385841995477676,0.017601314932107925,0.025336459279060364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-12-01,0.024233100935816765,0.03981417790055275,0.041107144206762314,-0.003929123282432556,0.03781631961464882,0.03636668995022774,0.034685276448726654,0.027308406308293343,0.06884737312793732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-03-01,0.010836588218808174,0.0349263995885849,-0.009962043724954128,-0.013750726357102394,0.0349263995885849,0.028850659728050232,0.04043695703148842,-0.009962043724954128,-0.036848220974206924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-06-01,0.03301287442445755,0.036297284066677094,0.03301287442445755,0.014579424634575844,0.03236501291394234,0.0369446761906147,0.03592327609658241,0.03301287442445755,0.005390632897615433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-09-01,0.03725365176796913,0.0389387346804142,0.06374495476484299,0.06806657463312149,0.0389387346804142,0.0308633204549551,0.03350946307182312,-0.013308200985193253,-0.03548343479633331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-12-01,0.03797551617026329,0.037015076726675034,0.0011788002448156476,0.0011788002448156476,0.04115583002567291,0.03465866297483444,0.038583382964134216,0.0284260306507349,0.04144923761487007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-03-01,0.016460275277495384,0.03717515990138054,-0.019802028313279152,-0.03794196620583534,0.03717515990138054,0.03704166039824486,0.03921576216816902,0.09195134788751602,0.041641924530267715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.03130204975605011,0.02552465908229351,0.025805136188864708,0.01584666781127453,0.036150973290205,0.036150973290205,0.04153236746788025,0.007883738726377487,0.036150973290205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,-0.00021981897589284927,0.03895462304353714,0.024208588525652885,-0.004265701398253441,0.034451644867658615,0.034451644867658615,0.044806741178035736,0.055778563022613525,0.034451644867658615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.009095055982470512,0.03373253718018532,0.05243780091404915,0.009865777567029,0.03088041953742504,0.03088041953742504,0.03088041953742504,0.04761402681469917,0.03088041953742504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.011938920244574547,0.026780102401971817,0.03770604357123375,0.02622814103960991,0.02472498081624508,-0.011715191416442394,0.023896612226963043,0.05652063712477684,0.025325197726488113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.02425156906247139,0.027381712570786476,0.03953249752521515,0.02766210027039051,0.022128812968730927,0.027381712570786476,0.027767382562160492,0.02677619643509388,0.027381712570786476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.003954676445573568,0.024147404357790947,0.00666117062792182,-0.054736629128456116,0.012253322638571262,0.024147404357790947,0.045137885957956314,0.0535568967461586,0.025001129135489464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.024855634197592735,0.024855634197592735,0.0034611071459949017,0.024855634197592735,0.017443368211388588,0.017443368211388588,0.024855634197592735,0.024855634197592735,0.024855634197592735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.04025564342737198,0.03456340357661247,0.040085919201374054,-0.051333945244550705,0.010021514259278774,0.020195860415697098,0.03924385830760002,0.0527910441160202,0.029013384133577347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.01462459471076727,0.01496199145913124,0.01782592199742794,-0.025268055498600006,0.02222350612282753,0.009328877553343773,0.030676770955324173,0.016109449788928032,0.02505052462220192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.025458091869950294,0.019701320677995682,0.02381567470729351,-0.06525063514709473,0.02958197332918644,-0.007263372652232647,0.03942741081118584,0.019746482372283936,0.02495691552758217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.020464686676859856,0.021701984107494354,0.02100254036486149,0.019561080262064934,0.029689371585845947,0.014352130703628063,0.030388815328478813,0.021701984107494354,0.02520209737122059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.01961105316877365,0.02067779004573822,0.022260773926973343,0.020100902765989304,0.023372657597064972,0.019573213532567024,0.02069130167365074,0.024924524128437042,0.018034672364592552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.020466499030590057,0.014306261204183102,0.021096564829349518,0.017711477354168892,0.014702855609357357,0.01525495108217001,0.011427429504692554,0.021164389327168465,0.018491776660084724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-09-01,0.01292454544454813,0.012126883491873741,0.009614096954464912,0.012474237941205502,0.01210183184593916,0.014559726230800152,0.014500204473733902,0.014789276756346226,0.01607869192957878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-12-01,0.005018826108425856,0.012165702879428864,-0.03249978646636009,-0.012485691346228123,0.004593566991388798,0.005018826108425856,0.005018826108425856,0.013318661600351334,0.004593566991388798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.0064461627043783665,0.016222072765231133,0.011282535269856453,-0.03448333218693733,0.0012039369903504848,0.0064461627043783665,0.0064461627043783665,0.009126877412199974,0.011645584367215633,,,0.011890122666954994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-06-01,0.005876883398741484,0.007225336041301489,0.011999779380857944,-0.006746334955096245,-0.010793322697281837,0.007225336041301489,0.007225336041301489,0.008371174335479736,0.007225336041301489,,,0.015436463989317417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-09-01,0.008610098622739315,0.010032573714852333,0.02554471045732498,-0.007331347558647394,0.007461872883141041,0.010234172455966473,-0.01688792183995247,0.009758349508047104,0.011100155301392078,,,0.014969130046665668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-12-01,0.015399923548102379,0.017200743779540062,0.019618704915046692,0.00011488875315990299,0.014127266593277454,0.01308503933250904,0.01684957928955555,0.017422249540686607,0.0176331028342247,,,0.01659085787832737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-03-01,0.012327554635703564,0.020527565851807594,0.016764791682362556,-0.005785665474832058,0.016764791682362556,0.012327554635703564,0.012327554635703564,-2.6530440663918853e-05,0.012327554635703564,,,0.016505567356944084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-06-01,0.01852174662053585,0.01852174662053585,0.01852174662053585,0.01863798126578331,0.014605769887566566,0.01852174662053585,0.01852174662053585,0.00958236027508974,0.01852174662053585,,,0.01849648915231228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-09-01,0.016186244785785675,0.018200278282165527,0.016186244785785675,0.024705974385142326,0.015297248028218746,0.016186244785785675,0.017562134191393852,0.018162140622735023,0.016186244785785675,,,0.019433271139860153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-12-01,0.017468146979808807,0.018537502735853195,0.017468146979808807,0.016096049919724464,0.012574552558362484,0.012574552558362484,0.018537502735853195,-0.004651580937206745,0.017468146979808807,,,0.018537502735853195,,0.012574552558362484,0.012574552558362484,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-03-01,0.014442943967878819,0.015840798616409302,0.014442943967878819,0.012749028392136097,0.013119233772158623,0.014442943967878819,0.015840798616409302,0.009938632138073444,0.013119233772158623,,,0.028219306841492653,,0.013119233772158623,0.014442943967878819,0.013119233772158623,0.014442943967878819,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-06-01,0.016566896811127663,0.015637831762433052,0.021161291748285294,0.01553648617118597,0.012200351804494858,0.016566896811127663,0.009901786223053932,0.01600510999560356,0.015637831762433052,,,0.017250126227736473,,0.017953576520085335,0.016566896811127663,0.015637831762433052,0.016259703785181046,0.015637831762433052,0.02013171836733818,0.012200351804494858,0.012200351804494858,,,,,,,,,,,,,,,,,,,,,,
1994-09-01,0.01392557006329298,0.01120611373335123,0.01737295836210251,0.012378889136016369,0.01120611373335123,0.01392557006329298,0.009967274963855743,0.01482515037059784,0.01120611373335123,,,0.01392557006329298,,0.02489503100514412,0.01120611373335123,0.01120611373335123,0.005898253060877323,0.01120611373335123,0.01392557006329298,0.01120611373335123,0.025148428976535797,0.01120611373335123,,,,,,,,,,,,,,,,,,,,,
1994-12-01,0.017982669174671173,0.021140078082680702,0.02474602870643139,0.013811890035867691,0.01666576787829399,0.017982669174671173,0.021140078082680702,0.01523143146187067,0.026716165244579315,,,0.018593061715364456,,0.01858275942504406,0.019193151965737343,0.01666576787829399,0.019881103187799454,0.01666576787829399,0.017982669174671173,0.01666576787829399,0.017939260229468346,0.01666576787829399,0.01666576787829399,,,,,,,,,,,,,,,,,,,,
1995-03-01,0.010933510027825832,0.018420787528157234,0.01264232862740755,0.018214872106909752,0.010933510027825832,0.010933510027825832,0.019735917448997498,0.013215945102274418,0.019813966006040573,,,0.019735917448997498,,0.010933510027825832,0.013695282861590385,0.010933510027825832,0.02204230986535549,0.010933510027825832,0.010933510027825832,0.010933510027825832,-0.008793055079877377,0.010933510027825832,0.010933510027825832,0.010933510027825832,,,,,,,,,,,,,,,,,,,
1995-06-01,0.011916832067072392,0.011916832067072392,0.012550494633615017,0.019175278022885323,0.011916832067072392,0.011916832067072392,0.012550494633615017,0.014192715287208557,0.011916832067072392,,,0.011916832067072392,,0.011916832067072392,0.011916832067072392,0.011916832067072392,0.019053688272833824,0.011916832067072392,0.011916832067072392,0.011916832067072392,-0.0074068112298846245,0.013606231659650803,0.013606231659650803,0.011916832067072392,,,,,,,,,,,,,,,,,,,
1995-09-01,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.004799413029104471,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.01341809518635273,0.014466309919953346,,,0.013851418159902096,,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.013851418159902096,0.02481844276189804,0.013851418159902096,0.013851418159902096,0.013851418159902096,,,,,,0.013851418159902096,,,,,,,,,,,,,
1995-12-01,0.011115060187876225,0.011115060187876225,0.011115060187876225,0.010846982710063457,0.011115060187876225,0.011115060187876225,0.012981122359633446,0.014030547812581062,0.011115060187876225,,,0.012981122359633446,,0.011115060187876225,0.011115060187876225,0.011115060187876225,0.011115060187876225,0.011115060187876225,0.011115060187876225,0.011115060187876225,0.0221084151417017,0.011115060187876225,0.011115060187876225,0.011115060187876225,,,,,,0.011115060187876225,,,,,,,,,,,,,
1996-03-01,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.009918458759784698,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.009559490717947483,0.012601841241121292,,,0.010174119845032692,,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.010174119845032692,0.02079811878502369,0.010174119845032692,0.010174119845032692,0.010174119845032692,,,,,,0.010174119845032692,,,,,,,,,,,,,
1996-06-01,0.005997152533382177,0.005997152533382177,0.009019826538860798,0.006604334339499474,0.00653290469199419,0.005997152533382177,0.005997152533382177,6.994843715801835e-06,0.011669816449284554,,,0.0068161520175635815,,0.005997152533382177,0.005997152533382177,0.005997152533382177,0.009359220042824745,0.005997152533382177,0.005997152533382177,0.005997152533382177,0.017621254548430443,0.005997152533382177,0.005997152533382177,0.00653290469199419,,,,,,0.005090607330203056,0.009599097073078156,,,,,,,,,,,,
1996-09-01,0.005941004492342472,0.006109767593443394,0.007366959471255541,0.01802268624305725,0.010431462898850441,0.006970258895307779,0.006109767593443394,0.0003418115375097841,0.009645975194871426,,,0.008322061039507389,,0.005941004492342472,0.006801495794206858,0.005941004492342472,0.010713784024119377,0.010061057284474373,0.005941004492342472,0.006109767593443394,0.01802268624305725,0.005941004492342472,0.010061057284474373,0.010431462898850441,,,,,,0.0035706486087292433,0.004810419399291277,,,,,,,,,,,,
1996-12-01,0.007827387191355228,0.007827387191355228,0.010875910520553589,0.018986163660883904,0.007827387191355228,0.007827387191355228,0.007827387191355228,0.0015994252171367407,0.013926458545029163,,,0.007827387191355228,,0.007827387191355228,0.007827387191355228,0.007827387191355228,0.007827387191355228,0.007827387191355228,0.007827387191355228,0.007827387191355228,0.0075109489262104034,0.007827387191355228,0.007827387191355228,0.007827387191355228,,,,,,0.007827387191355228,0.01477313507348299,,,,,,,,,,,,
1997-03-01,0.007420686539262533,0.007420686539262533,0.007420686539262533,0.001713264617137611,0.007420686539262533,0.007420686539262533,0.007420686539262533,0.0013030997943133116,0.007420686539262533,,,0.007420686539262533,,0.007420686539262533,0.007420686539262533,0.007420686539262533,0.007420686539262533,0.007420686539262533,0.007420686539262533,0.010909798555076122,0.006328779272735119,0.007420686539262533,0.010909798555076122,0.007420686539262533,,,,,,0.007420686539262533,0.011850620619952679,,,,,,,,,,,,
