,date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
33,2000-06-01,1075,PNW,55,28.1875,0.18379866193696778,0.2454498782519673,0.06912255263278547,0.020569583008553206,0.0,0.64,26.31740074588113,0.35,0.8107452157357253,0.4730171440093866,0.18601388996447873,12.72110396784478,10.105117122070675,9.06345160540658,0.6656730981003154,0.0,44.04296875,4.893054841359755,1.071059420805892
34,2000-09-01,1075,PNW,55,33.875,0.40669436456289415,0.2228182679281614,0.0635439332691491,0.017909046329584316,0.0,1.7,27.031532488375934,0.35,0.8761534154329466,0.5179774138254246,0.08625727948951374,13.134789952596307,5.474105586994898,4.963448883617886,0.6653006510467656,0.0,31.95754716981132,3.794207043042874,1.2531660946180867
35,2000-12-01,1075,PNW,55,50.875,-0.066013810315894,0.21239840745999247,0.10539439149439365,0.02631049314404065,0.0,3.07,28.046322201367,0.35,1.2443353306901606,0.9076650814818542,0.10505833312365281,12.52757810104589,2.673851771569497,2.2144768458389956,0.6688634355339119,0.0,37.13503649635036,2.681218177553697,1.8139633294778423
36,2001-03-01,1075,PNW,55,47.625,-0.03754652483778448,0.18364906850265128,0.09117043668332035,0.036370752275340104,0.0,3.57,28.089761273209547,0.375,0.6664268722015818,0.44001165115697327,0.008698914965021346,21.920051219752438,5.550601180953715,5.329511315708944,0.6667137118799141,0.0,95.25,4.819866784624306,1.6954576273107056
37,2001-06-01,1075,PNW,55,45.87,0.03281092009195024,0.17182074778158296,0.07753201222463803,0.03268355553566186,0.0,0.7,28.86553054890066,0.375,0.786346629532587,0.4972790736024333,0.18278249079282483,24.325971999706802,7.462143474704444,7.117642553165413,0.6780034834444235,0.0,62.83561643835616,4.139947434516829,1.589092565691537
38,2001-09-01,1075,PNW,55,47.4,-0.177271041007886,0.14635029174086875,0.06435850545704788,0.028858824935415407,0.0,1.49,28.200717649697243,0.375,0.6183031268671579,0.29660014405661633,0.0639868941423465,24.31544362370924,10.893502856683028,13.07058427756625,0.6834443507264557,0.0,59.99999999999999,5.192251269366978,1.6808082896609857
39,2001-12-01,1075,PNW,55,39.7,0.05274060924233963,0.1547333751568381,0.06611472710163112,0.020162834206758407,0.0,3.26,29.433278593622624,0.375,0.7109115087069795,0.4365261136981524,0.05895175955680141,17.326869988788076,4.0754625323988405,4.461198468801094,0.7020970811188803,0.0,20.677083333333336,2.8948921326903165,1.3488133805318552
40,2002-03-01,1075,PNW,55,41.85,0.08031837962566134,0.20027956606001196,0.09619133011071261,0.034623994643779785,0.0,3.68,29.4644621279104,0.4,0.6667757480092654,0.3628650443796067,0.026233604570049928,18.28169404460541,7.823265920744145,7.352647850061682,0.6868702194055739,0.0,99.64285714285715,6.814018069999654,1.420355132169792
41,2002-06-01,1075,PNW,55,45.35,-0.13810950465406946,0.21992783388842072,0.10293222177373532,0.030938083189405472,0.0,0.63,30.061480773992713,0.4,1.1818518677966519,0.70040375650377,0.21850053506193184,14.774104044097179,7.833329079272302,10.503070924839859,0.6878935572062439,0.0,71.98412698412699,7.6943955514120415,1.5085750546005687
42,2002-09-01,1075,PNW,55,39.5,-0.3527045362684723,0.2374880592006953,0.10983518488299392,0.029068220717876455,0.0,1.52,30.555062753609512,0.4,0.789675465374318,0.3937903540794306,0.01512043762969493,11.876407565803976,6.285589159816641,8.197817314188676,0.6857619750706914,0.0,48.76543209876543,5.642058512323173,1.2927481222513222
43,2002-12-01,1075,PNW,55,27.76,0.20540795051120803,0.23240729613574393,0.10216473170979488,0.019384876204678943,0.0,2.71,31.414429827148844,0.4,0.7003357256230858,0.4026399828621954,0.023241079780947096,8.328681614349776,3.519352433606132,3.422993988138461,0.6870585077049148,0.0,23.327731092436977,3.2115165851547816,0.8836703436205418
44,2003-03-01,1075,PNW,55,34.09,-0.025250116162564347,0.2667394315250006,0.12598105229376338,0.027301601769611116,0.0,1.76,29.43568023669936,0.425,0.7702364197267596,0.42905465281035715,0.07364789620088805,8.584994617689027,4.8693262576834355,2.887413872945931,0.6811992823001146,0.0,-179.42105263157896,5.063986635520865,1.1581183015263836
45,2003-06-01,1075,PNW,55,33.24,0.11925273997598113,0.19696419994599174,0.049293357602692996,0.010925398413075344,0.0,0.28,29.43110438994455,0.425,0.6432294764856993,0.36327865096255957,0.11347289602124432,9.947914986938432,5.704570843965709,4.101127143517179,0.6932346962354087,0.0,151.0909090909091,5.488684304333901,1.1294173524577895
46,2003-09-01,1075,PNW,55,37.45,-0.05347401348185844,0.15562513851811802,0.02399699721673999,0.005025890214552943,0.0,0.89,29.99011734285808,0.425,0.9369146318237641,0.46714526559519803,0.1391645846800183,10.2651916810813,5.43369537545303,4.119645866831981,0.6982053479247035,0.0,65.70175438596492,5.240208544450798,1.2487446971900042
47,2003-12-01,1075,PNW,55,35.5,0.11984663267421737,0.115757065721364,0.0004452406250738684,8.888531884480792e-05,0.0,2.1,30.71351410572446,0.425,0.7791709295062396,0.46673337417670396,0.1510999998502077,10.439613880146707,4.316848904201904,3.9815766538364916,0.6923716424668156,0.0,29.831932773109244,3.8992234675728823,1.155842990736883
48,2004-03-01,1075,PNW,55,40.02,-0.01688335429217516,0.19356087248664983,0.09405440663913459,0.02007974096664373,0.0,2.64,30.99836780299711,0.45,0.8419364816233903,0.5085153965250302,0.1987699113967822,10.610568347982584,5.710733810366638,4.500795768623883,0.7032648034715067,0.0,81.6734693877551,5.049084340613019,1.291035716923477
49,2004-06-01,1075,PNW,55,39.35,0.02608625471190914,0.18337758190290146,0.09755121664308104,0.022962346534416908,0.0,0.34,31.199947460020365,0.45,0.5569359786567866,0.2287486206035628,0.014477722606110754,12.189125647775626,7.768632600185867,6.1990973467720885,0.695970472487977,0.0,115.73529411764706,6.356984859844815,1.2612200725793892
50,2004-09-01,1075,PNW,55,40.39,0.027111197661331167,0.17051447018137017,0.08988558943890904,0.019561222577180938,0.0,1.14,31.69758426597166,0.45,0.9769282980136227,0.5536527895551022,0.24999034310488488,11.776666721443478,6.4211112928334755,5.155611749386704,0.7028775881037711,0.0,49.864197530864196,5.246234972491053,1.2742295962080594
51,2004-12-01,1075,PNW,55,41.5,0.06777124206735825,0.1439010383881341,0.07688118121042545,0.015365516541178152,0.0,2.29,32.5072402044293,0.45,0.8463755779145857,0.535858272079094,0.25084249793577923,11.408314523741126,4.699651794813724,4.4080185462975585,0.7013564678042682,0.0,36.40350877192983,4.485829797028915,1.2766386730776793
52,2005-03-01,1075,PNW,55,44.41,-0.043725326933312096,0.19669805858511857,0.0990043602074939,0.021165136382692212,0.0,2.66,32.13966206573485,0.475,0.6993866766386043,0.4351496036646871,0.21190838774435758,11.527957651114118,5.828973432846512,3.760445056033582,0.7019024534021129,0.0,108.3170731707317,5.715176949897726,1.3817817968704458
53,2005-06-01,1075,PNW,55,42.51,0.04462561958921486,0.19160102319868874,0.09355861965372059,0.021140508728275147,0.0,0.27,30.432557193695985,0.475,0.7154879747405609,0.33579002209318953,0.17142601553389986,11.678064212666525,8.675499988501604,7.912557828724172,0.7012101368703912,0.0,132.84375,7.142395764643175,1.3968592822954036
54,2005-09-01,1075,PNW,55,44.45,-0.008358797115254599,0.18780233422996692,0.07623110032416755,0.015240559377359839,0.0,0.54,32.93231133747127,0.475,0.9635188633548161,0.4999274196191793,0.3278458403117158,11.055753028905055,6.487848534507259,5.532060306071477,0.6969694880417927,0.0,49.943820224719104,5.811839471391767,1.3497382417074264
55,2005-12-01,1075,PNW,55,44.08,-0.0639337433749587,0.18133712045048128,0.04134020713920918,0.007036026574026314,0.0,1.62,35.76233573398248,0.475,1.0036232349132197,0.5272930820289421,0.32609599907302916,10.680486787731736,3.5416396529367944,3.693893231864181,0.7066244896183558,0.0,51.25581395348837,4.566807990514691,1.23258168392267
56,2006-03-01,1075,PNW,55,41.35,-0.05594995447838027,0.25071779044656084,0.06746555193763137,0.013682315395386854,0.0,1.83,34.57568874486407,0.5,0.8324521263181245,0.2868327734188118,0.06778083274613095,10.934030016342565,4.613770891015105,3.867692723815787,0.6975120212635828,0.0,172.29166666666669,5.921892096253716,1.1959270082838824
57,2006-06-01,1075,PNW,55,39.1,0.02050445206932238,0.2339243743332736,0.06318954031824729,0.014114651666473287,0.0,0.13,32.367218766696574,0.5,0.7845425591887456,0.3839840482692339,0.17521916656324904,11.776370868805534,6.404636743137118,6.111785112039793,0.7014975091408358,0.0,325.83333333333337,5.787179911848,1.208012349835598
58,2006-09-01,1075,PNW,55,39.91,0.12114606499370437,0.19001700567992297,0.0593490030684443,0.012914825104446614,0.0,1.26,33.02166308128431,0.5,0.7906972719680504,0.333818097447201,0.010003787954049746,11.716772507078153,4.587051530230514,5.515252943221557,0.6915472446686052,0.0,35.63392857142856,4.291942492551576,1.2086005450954949
59,2006-12-01,1075,PNW,55,45.05,0.11795566842991109,0.1427658154729578,0.06382247455732767,0.012965569854454913,0.0,3.11,34.0024036535534,0.5,1.0479078315796988,0.5365646207926151,0.19719557239467783,12.254947815166085,4.008100657061084,5.389614223542745,0.6984088137733019,0.0,24.351351351351347,4.178722495034568,1.3249063348288341
60,2007-03-01,1075,PNW,55,50.69,-0.04933282469926304,0.20915709839067312,0.11557389443929579,0.026953346398458863,0.0,3.29,34.475294870897066,0.525,1.0110396555506802,0.3998745337867486,0.059791849495392714,10.226169829616293,5.386106916704803,5.333287096839447,0.699185304954817,0.0,460.8181818181818,6.940304120689467,1.4703282507031108
61,2007-06-01,1075,PNW,55,48.25,-0.19127342254877086,0.20563732865905046,0.115246260170995,0.028594897772786287,0.0,0.17,34.44960295659991,0.525,0.8901964918391948,0.44693528648757663,0.11115103791875404,11.705670938827344,7.457076401439249,8.37776473754572,0.6867167343827394,0.0,301.5625,6.95025984975907,1.4005966936915357
62,2007-09-01,1075,PNW,55,39.85,-0.008568600812924774,0.17538499422953382,0.08761674350627677,0.01960128831769441,0.0,0.95,34.13314388274005,0.525,0.7824474192801486,0.4114274958614291,0.01848535394822022,10.461236643895603,5.013660879098414,5.289529854601815,0.6938561476353268,0.0,50.44303797468354,4.631529999930467,1.1674869486648949
63,2007-12-01,1075,PNW,55,39.51,0.07083037906319986,0.12546378023340127,0.049826682010549864,0.010003768864615277,0.0,3.04,35.55517251686311,0.525,0.8182922581706976,0.5164768878052888,0.033615928410948105,9.730408141427453,3.627223625240376,5.656934712854429,0.6868581577491412,0.0,19.954545454545453,3.7765912967454938,1.1112307212476946
64,2008-03-01,1075,PNW,55,42.41,-0.18975301598251706,0.2149340092180035,0.11665605803814504,0.027057968044716902,0.0,3.06,35.14530382341818,0.525,0.6840935560197463,0.36646793750320406,0.040665950885472354,6.409580859997105,5.7796886254086095,5.476607101989819,0.685903463197919,0.0,1060.25,6.0101079153938795,1.2067046059149777
65,2008-06-01,1075,PNW,55,35.08,-0.13109097817003174,0.20856583741323886,0.11083651125458954,0.025953203983326036,0.0,-0.04,35.270594908743504,0.525,0.6749758305747516,0.3027033231934799,0.013069006411140375,9.485227735766186,6.747898035077786,8.199665135684095,0.6834850075154653,0.0,-584.6666666666666,5.1217118049098005,0.9945962094136311
66,2008-09-01,1075,PNW,55,30.77,0.1118070304754385,0.1733784814683305,0.08464090357288351,0.017891361108448012,0.0,1.29,37.21538935118066,0.525,0.8751798357549385,0.5049306465470268,0.08156327641948807,6.553088515437861,4.883489508089426,5.616433617303309,0.6762984766785944,0.0,27.47321428571428,3.5176991809466513,0.826808493380006
67,2008-12-01,1075,PNW,55,34.41,-0.06855704668162171,0.11726058664091561,0.058071524981070786,0.011551681594792154,0.0,2.79,35.84346074861854,0.525,0.7343543401482073,0.479820558627701,0.07678339513536703,6.304578934266596,4.1522757801151515,5.602238053414007,0.6845347518763406,0.0,22.939999999999998,3.2628922251112877,0.9600077470567964
68,2009-03-01,1075,PNW,55,32.13,-0.19038384851953413,0.18533882590097955,0.1067468086132964,0.02418009907493856,0.0,2.4,34.15648045357227,0.525,0.5860054398351049,0.26199393330889653,0.06988713935858819,7.302563738706778,9.098417208493634,7.097303364760237,0.7034465214693203,0.0,-119.0,4.7782360424236625,0.9406706889391954
69,2009-06-01,1075,PNW,55,26.56,0.12677859856496132,0.18574824715078583,0.09403874916008911,0.021597745128074965,0.07712772279333481,-1.55,31.292933890021175,0.525,0.7762910679905012,0.23957538380484933,0.03176970546875908,8.003630671565537,12.221138923712896,10.824106035035312,0.7199742926943852,2.5711007022245242,-265.59999999999997,4.419859527345408,0.8396310349961279
70,2009-09-01,1075,PNW,55,30.15,0.08485316248875045,0.14248600872365927,-0.018636869700717595,-0.0036900113935655838,-0.013527306933648696,-0.87,31.696879540579808,0.525,0.9142025143188707,0.3397640617368445,0.14009847093055106,7.229475208594691,9.076728368821733,8.501042022464123,0.7272175894533145,2.6659255191560622,39.671052631578945,3.726301448347643,0.9426239495817795
71,2009-12-01,1075,PNW,55,32.82,0.10846355730077478,0.10992505563446577,-0.060357039500351886,-0.010735407489149683,-0.03708232279748438,0.97,33.53899777832633,0.525,1.2057623559882487,0.5035046875851288,0.10563725592915606,6.911910430191597,5.5415983083117615,7.560547531878502,0.7104979764137654,2.454207288820999,16.744897959183675,3.052098828688859,0.9704196559404616
72,2010-03-01,1075,PNW,55,36.58,0.030953891013499456,0.2239580723991472,0.03916060504126835,0.008340761109589092,0.029437662896630877,0.68,32.691960368709026,0.525,0.8574328815687432,0.4072713172569149,0.1342165515713283,7.5392524262515614,8.503465624387175,6.847163985588251,0.7166636108689292,2.5293736998158822,-228.62499999999997,5.614234205063337,1.1090398065565146
73,2010-06-01,1075,PNW,55,37.73,-0.0369862646669409,0.22822335871229166,0.08753638264970028,0.018838837532118985,0.06751951951951951,-0.06,31.653761301632947,0.525,0.5170392171775513,0.15261105841463815,0.0025313440374937395,8.013146752780768,12.27963857149687,7.617277886924253,0.7209867951345125,2.58405975975976,628.8333333333333,6.25692566254316,1.1504137597597597
74,2010-09-01,1075,PNW,55,36.36,0.12666657445521248,0.19950800226567877,0.06370274226718584,0.012376749847839316,0.0418811228379158,1.04,32.06631585737851,0.525,0.88564748526822,0.2673870047404102,0.041155268195408885,7.853159335210821,8.509050433880503,6.063820093949917,0.704479034725535,2.383854675323121,44.34146341463415,4.914654376272896,1.0980953703628966
75,2010-12-01,1075,PNW,55,41.27,0.004352037816813464,0.1470429414754102,0.037873470891850294,0.006322550938294576,0.02053795632392942,3.24,34.19120596081317,0.525,1.2846900260072516,0.5945906570214928,0.2024318898292738,7.458105312503185,5.469773459031339,5.772417328890028,0.6921528686411719,2.248365497466322,19.937198067632853,4.017570989782486,1.1719418300211406
76,2011-03-01,1075,PNW,55,41.45,0.03181654884742136,0.2601471620413727,0.1353611924004065,0.027720717710358323,0.09077681707002441,3.28,33.863445803070704,0.525,0.7109974853822584,0.32532409272347745,0.08406574626774575,7.711398154579804,8.006194936532733,6.6228157763354965,0.6946277848784365,2.274692164124744,829.0,6.857768560094428,1.1942375105490377
77,2011-06-01,1075,PNW,55,42.79,0.04098089752899737,0.25530659073155454,0.1381745071765433,0.028941736453792565,0.0954917853630593,-0.14,33.310502031793206,0.525,0.5722196472131367,0.2486877408595805,0.06820701320979661,8.840671263658795,8.528300950149422,7.4325038894651065,0.6969190978705004,2.2994490678027693,-305.6428571428571,7.189425904720219,1.2510388624026525
78,2011-09-01,1075,PNW,55,44.58,-0.03748153550708789,0.2031825154798474,0.09332894206288184,0.018128391031643216,0.06086080078372057,0.66,33.11952965328885,0.525,0.5661859865210065,0.20914992349671868,0.0503873217517231,7.292665506407793,8.333840084473811,5.936314896654757,0.7021335441170812,2.3572091796501784,56.43037974683544,6.08173851180109,1.3091170440385291
79,2011-12-01,1075,PNW,55,42.94,0.11514020473609039,0.1372347083061501,0.037462999945870955,0.00599983437719552,0.019710241956335195,3.0,35.66959174139652,0.525,0.8923139987932267,0.5195259489880376,0.3166725360405727,6.551599196572745,5.822044440512851,5.315796014159569,0.6955981367206366,2.285131008157642,19.084444444444443,4.167524779057662,1.1710738434597099
80,2012-03-01,1075,PNW,55,48.18,-0.005828492769855816,0.2594895563878893,0.12702959059051006,0.024933914361188428,0.08317055014188725,3.11,34.98388957032752,0.525,0.7123456008579696,0.2338696884274655,0.02501145076543247,7.006338703194089,9.176768235063383,4.850786116879265,0.7002074133373931,2.3356395204175664,438.0,7.880723649931425,1.3391062503148388
