2015-12-01,0.03156409210308494,0.024406302703571796,0.017547650806059262,0.02925931726557661,0.022901333828973663,0.023085614632198874,0.03214261312663496,0.0024085763084845837,0.02223473686637802,0.002103662893458373,0.03210221330924555,,,0.037111345247862824,0.04116603915338871,0.0868708846196245,0.023990657450865968,0.010408825241298984,0.02494118264424599,0.005112108904351939,0.021827865685474745
2016-03-01,0.025456715447469865,0.027251239891235526,0.024608812609912267,0.022380021003656644,0.023143616792365554,0.019801670694499385,0.025411918919010314,0.013910385988858597,0.03125501389494411,0.022377158264134705,0.0339011205649283,,,0.027245050198813067,0.037037407774751105,0.04618729578820236,0.023049976893518877,0.013968666918932459,0.02386738112677611,0.03401556315518707,0.022732277957616166
2016-06-01,0.026359988712810683,0.029751000870686634,0.02830659858334019,0.02706002239025564,0.02873208209299877,0.024395633400023067,0.029817114949976183,0.030589682385102478,0.032758235573473606,0.02267482643904482,0.03338444451750143,,,0.028850355555755762,0.03585735763012548,0.020322809984165996,0.028687524427438767,0.01929354050359519,0.024392324288694194,0.025936895715868304,0.03106269069968224
2016-09-01,0.02763664349913597,0.028077002614736557,0.027494609355926514,0.03078368678689003,0.03078368678689003,0.028077002614736557,0.03078368678689003,0.028077002614736557,0.02763664349913597,0.04510858654975891,0.028077002614736557,,,0.028077002614736557,0.04308797046542168,0.02779119834303856,0.046235013753175735,0.020467165857553482,0.03078368678689003,0.027350839227437973,0.02629559114575386
2016-12-01,0.025234455157525613,0.009231313430202455,0.01662013150214809,0.02134826738490894,0.04663827091879693,0.008389429408394232,0.05500804692869445,0.020316506154210344,0.026567990069024605,0.003091974437929793,0.002583552296880886,0.09011715213743617,,0.023905045871113487,0.0665902764953369,0.044893871818391835,0.06860928125144332,0.016620605023233804,0.03950694393066006,0.02368050846689847,0.002046831445740796
2017-03-01,0.02742166630923748,0.026733674108982086,0.03330310061573982,0.033991094678640366,0.033991094678640366,0.026733674108982086,0.033991094678640366,0.03175731375813484,0.026733674108982086,0.026308590546250343,0.023055830970406532,0.073123037815094,,0.03330310061573982,0.026733674108982086,0.026733674108982086,0.033991094678640366,0.035217393189668655,0.03330310061573982,0.02742166630923748,0.019788460806012154
2017-06-01,0.0170410588404815,0.0015458879909278672,0.009928307229068768,0.005701644652864838,0.011977544226274903,0.006865594675339312,0.05912238811533515,0.03944033212314687,0.009212955393410481,0.015453074690436558,0.013669437951938658,0.07954688184224855,,0.030978576904623273,0.06267170072125246,0.07153950224226577,0.06288593558499139,0.01605210089744695,0.03289840823496113,0.01639312164089641,0.0017334394190592988
2017-09-01,0.030665479244766262,0.0015480087917221857,0.022551216409697955,0.026562693459707777,0.03477785170999288,0.027391953226413336,0.08316410783927392,0.045588905169884564,0.04217012802674306,-0.0203835868528653,0.02442920995873807,0.0916549500248763,,0.05263489559173531,0.06676840920036424,0.09631653344173632,0.058715460221404614,0.01516173726934426,0.05158891034730468,0.012322132418114029,0.00715951101738225
2017-12-01,0.021395915037944278,0.011034463593564924,0.011287117855591671,0.015179693436332856,0.03543437370220081,0.031086015075662422,0.0477529739326476,0.02390585563033246,0.019595475827897627,0.0065396728859582,0.03717389569649907,0.09158993223589665,,0.03037443378352944,0.05684214308618485,0.08682394724972395,0.06074417957747329,0.02183697526132605,0.05015941484323094,0.022226578308050308,0.014293789889225899
2018-03-01,0.04004714105756385,0.009106100484275013,0.021014941517807896,0.02580436914254027,0.03791162703267241,0.02846558442678203,0.08113823709032567,0.03554594381949659,0.01614656635093691,-0.00028566517484082785,0.0375875082907616,0.0739339642612534,,0.03781627921738496,0.06708964157586976,0.10408842434399478,0.03494075592062251,0.026788825875386224,0.049712038167462114,0.01982152607640018,0.01555974855556555
2018-06-01,0.02119040322306414,0.024841806681673868,0.030056182730873723,0.023607913765973983,0.019658875969305198,0.04351448123713499,0.039883279857135454,0.016026801666172482,0.02484294557463128,-0.0016594876607415147,0.04193990452685614,0.06497437012515511,,0.014211638847725413,0.04129051591902061,0.03704496970031965,0.020474902863962422,0.01734927045901971,0.039481691693077955,0.032129769092257315,0.041867394923877976
2018-09-01,0.023955401005961476,0.0064139681179120655,0.011790234525362587,0.013463084754077674,0.032735197269252225,0.010464890243813238,0.06273348080848068,0.021958718428655138,0.039434272445457025,-0.001916623957166671,0.05324677720313559,0.09656347294986894,,0.032495727708314714,0.050484812928905304,0.07369130819842847,0.0665332642877114,0.024760452650047428,0.024070173804264555,0.017877060343751302,0.02463642369393055
2018-12-01,0.010334066296999716,0.021088088284850127,0.007555844763823934,0.011831695844953378,0.04756375328171064,0.010673423607967912,0.05555799589967188,0.0187957260906601,0.029245695569246985,0.016303716136907204,0.04886984106895481,0.0816069698752918,,0.05168377817323023,0.07225345651778568,0.08290351110575786,0.07812698003754356,0.04014168358905873,0.007642407707504417,0.02723443695408404,0.031144585893807326
2019-03-01,0.010904294764968124,0.01069681383233759,0.016936937526382298,0.012083533039806032,0.045192612544553076,0.043369742099937374,0.06083388248568666,0.032353590170426556,0.013042390300397893,0.05434313974137621,0.040714928837861424,0.05395676428767208,,0.041752723220738336,0.0452994362063428,0.09352824715129567,0.034670166669635315,0.02000703161462354,0.030796209020685042,0.03300247179527369,0.017220575545044164
2019-06-01,0.007463573817322355,0.017131707126505347,0.013399183704860922,-0.0059986020762352685,0.01226280806160629,0.014732149470961596,0.04464758061017452,0.013486317926800844,0.046579159804708885,0.009184103048143417,0.033953909591112004,0.05829998107949992,0.048251100681983974,0.04627522204565556,0.06046061036347095,0.07747242501173392,0.05347617967665565,0.018846886108469525,0.034185838226246,0.04423025035560743,0.021099038999510537
2019-09-01,0.02781846744934219,0.011710269550363535,0.026575065264373525,0.00942185062624909,0.034331411480848915,0.011742530421352091,0.058448247265322974,0.04317771007426757,0.05208758333343428,0.028289924164467437,0.05314437901915084,0.08384732020333391,0.034696023239913366,0.0706672129245267,0.07006761874503482,0.09506100516126673,0.05681653214480324,0.03240247721782961,0.03717523839849977,0.016659721942766936,0.03865445353398666
2019-12-01,0.04562518373131752,0.0465271882712841,0.0465271882712841,0.04562518373131752,0.04562518373131752,0.0465271882712841,0.04562518373131752,0.0485539473593235,0.0465271882712841,0.0465271882712841,0.049455951899290085,0.07296592742204666,0.045814149081707,0.0485539473593235,0.04562518373131752,0.0465271882712841,0.0465271882712841,0.0485539473593235,0.04562518373131752,0.0465271882712841,0.0485539473593235
2020-03-01,0.04251526346118336,0.04257868988531764,0.030526163972807118,0.04600394139370889,0.050992724523754154,0.027810291655690877,0.05114112208005224,0.031953199584769595,0.04083594931680099,0.031075555566476454,0.017117799836635684,0.08831006418633941,0.05503984346686103,0.03771509779544797,0.029038918531717892,0.038518586782002893,0.0032642576708809927,0.039503593055910974,0.04791092509178462,0.06008762165462465,0.009865050720625237
2020-06-01,0.024822954800114115,0.04008840785567614,0.04772005419282481,0.029635212484024336,0.03686515170504177,0.057832584714092014,0.1038658074427747,0.03222376547968854,0.0407443104035799,0.11897793882304598,0.028091724556129058,0.02167447734626917,0.06266666541787379,0.0873230818144577,0.05149637529671169,0.04072162060760913,0.03293443569254083,0.044550511337515315,0.04723226324138209,0.04331268862020183,0.017380612460801352
2020-09-01,0.03929374019340418,0.040180600784439274,0.05773533591001432,0.03856283222482967,0.041830256863147876,0.04202567215920086,0.09470198706711878,0.0406712703675617,0.04197687879375962,0.08064434094841566,0.096661792307395,0.054432901312591805,0.04096467422478764,0.041918814804199914,0.041956579263535264,0.08183066696077428,0.04711896067435837,0.04005060482211051,0.054151417553602525,0.08241015960275239,0.04053738623690828
2020-12-01,0.01436804299645354,0.02247418834098291,0.04133086929386102,0.030667925577819433,0.04602892843061609,0.034577735492066136,0.053925882798757756,0.012938181883164868,0.03243545156434789,0.04698769981588527,0.07193250238756507,0.06843397463213587,0.0537391725180028,0.03744573123036357,0.034925695195688417,0.08209647914174852,0.04091569449902681,0.03426171269368731,0.04250918506519342,0.07258380396849953,0.018091127750472395
2021-03-01,0.028288712859319953,0.03366461161701684,0.043330616660669265,0.028447603257730426,0.03973998653085955,0.035442943001148045,0.03628689838344053,0.036473448783094005,0.04135794728129331,0.03760267496668263,0.04714145286584355,0.05873968104885747,0.03842289469038114,0.04080606770929496,0.03723373102904071,0.04077476039249673,0.03626151726404785,0.04077139216885855,0.040427371345330566,0.03249354164806577,0.03530499308115892
2021-06-01,0.011561752589550578,0.020485147433625076,0.03543306030007107,0.013119531302891077,0.028626640449493448,0.023718715411963767,0.024552260568000132,0.028502185663243904,0.030626960375582386,0.04183039664440249,0.04259390985587398,0.02737153405382848,0.02638975724930615,0.03368197193006505,0.02898921431010526,0.030072179713479263,0.02447009384415117,0.02573901354347249,0.03734965140976575,0.028098364741352407,0.02603611430395804
2021-09-01,0.035211239010095596,0.03747925907373428,0.035211239010095596,0.034266307950019836,0.035211239010095596,0.035211239010095596,0.035211239010095596,0.0383933000266552,0.03747925907373428,0.038968030363321304,0.03747925907373428,0.035211239010095596,0.03612527996301651,0.03612527996301651,0.0520901121199131,0.03747925907373428,0.0383933000266552,0.03612527996301651,0.035211239010095596,0.03922274708747864,0.0383933000266552
2021-12-01,0.0345950685441494,0.03616004064679146,0.0345950685441494,0.03324080631136894,0.0345950685441494,0.0345950685441494,0.03542868420481682,0.0345950685441494,0.03633634001016617,0.03542868420481682,-0.011516929604113102,0.03774949535727501,0.0345950685441494,0.0345950685441494,0.025160573422908783,0.043303534388542175,0.04822465404868126,0.0346357598900795,0.0345950685441494,0.04822465404868126,0.03384951129555702
