2015-12-01,0.025034792721271515,0.026512330397963524,0.026512330397963524,0.025034792721271515,0.025034792721271515,0.026512330397963524,0.025034792721271515,0.025034792721271515,0.026512330397963524,0.010970762930810452,0.026512330397963524,,,0.020478734746575356,0.025034792721271515,0.01660437509417534,0.025034792721271515,0.026413530111312866,0.025034792721271515,0.01660437509417534,0.014907283708453178
2016-03-01,0.025689803063869476,0.025689803063869476,0.025689803063869476,0.025689803063869476,0.025689803063869476,0.025689803063869476,0.025689803063869476,0.025689803063869476,0.025689803063869476,0.025689803063869476,0.025689803063869476,,,0.02004058286547661,0.025689803063869476,0.016747577115893364,0.025689803063869476,0.025689803063869476,0.025689803063869476,0.025689803063869476,0.022730717435479164
2016-06-01,0.024994714185595512,0.024994714185595512,0.024994714185595512,0.029766149818897247,0.029766149818897247,0.024994714185595512,0.03185978904366493,0.024994714185595512,0.024994714185595512,0.01062905602157116,0.024994714185595512,,,0.02171686850488186,0.027088355273008347,0.0242131520062685,0.029766149818897247,0.024994714185595512,0.029766149818897247,0.020417075604200363,0.0365203432738781
2016-09-01,0.02763664349913597,0.028077002614736557,0.027494609355926514,0.03078368678689003,0.03078368678689003,0.028077002614736557,0.03078368678689003,0.028077002614736557,0.02763664349913597,0.04510858654975891,0.028077002614736557,,,0.028077002614736557,0.04308797046542168,0.02779119834303856,0.046235013753175735,0.020467165857553482,0.03078368678689003,0.027350839227437973,0.02629559114575386
2016-12-01,-0.014466417022049427,0.026984719559550285,0.026984719559550285,0.02717231586575508,0.02717231586575508,0.026984719559550285,0.02717231586575508,0.025702953338623047,0.028263438493013382,0.017925545573234558,0.02462797239422798,0.08328929543495178,,0.023768266662955284,0.02606816776096821,0.026984719559550285,0.02717231586575508,0.024775030091404915,0.02717231586575508,0.01858380436897278,0.009835915639996529
2017-03-01,0.02742166630923748,0.026733674108982086,0.03330310061573982,0.033991094678640366,0.033991094678640366,0.026733674108982086,0.033991094678640366,0.03175731375813484,0.026733674108982086,0.026308590546250343,0.023055830970406532,0.073123037815094,,0.03330310061573982,0.026733674108982086,0.026733674108982086,0.033991094678640366,0.035217393189668655,0.03330310061573982,0.02742166630923748,0.019788460806012154
2017-06-01,0.026360204443335533,0.025380438193678856,0.025380438193678856,0.03092210553586483,0.03092210553586483,0.025380438193678856,0.03440679982304573,0.025380438193678856,0.025380438193678856,0.025380438193678856,0.025380438193678856,0.060240425169467926,,0.025380438193678856,0.025380438193678856,0.025380438193678856,0.03092210553586483,0.01853121630847454,0.029942339286208153,0.026360204443335533,0.018734868615865707
2017-09-01,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.04810922220349312,,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.03061092458665371,0.025959067046642303
2017-12-01,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03952735662460327,,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03093820810317993,0.03802473098039627
2018-03-01,0.032191164791584015,0.028334662318229675,0.028334662318229675,0.028334662318229675,0.028334662318229675,0.028334662318229675,0.028334662318229675,0.028334662318229675,0.028334662318229675,0.028334662318229675,0.028334662318229675,0.03190598636865616,,0.028334662318229675,0.028334662318229675,0.032191164791584015,0.028334662318229675,0.028334662318229675,0.028334662318229675,0.028334662318229675,0.03202909976243973
2018-06-01,0.028492862358689308,0.03140219300985336,0.03140219300985336,0.03140219300985336,0.03140219300985336,0.03140219300985336,0.03140219300985336,0.030828893184661865,0.03140219300985336,0.03140219300985336,0.03140219300985336,0.04026605561375618,,0.030828893184661865,0.03140219300985336,0.03140219300985336,0.030828893184661865,0.030828893184661865,0.03140219300985336,0.03140219300985336,0.030828893184661865
2018-09-01,0.02190263196825981,0.03072018176317215,0.03072018176317215,0.03072018176317215,0.03072018176317215,0.03072018176317215,0.02190263196825981,0.029685668647289276,0.03514008969068527,0.03072018176317215,0.03072018176317215,0.03723504766821861,,0.029685668647289276,0.030218226835131645,0.03514008969068527,0.029685668647289276,0.029929449781775475,0.03072018176317215,0.03072018176317215,0.03620047867298126
2018-12-01,0.005746789742261171,0.026137186214327812,0.027714097872376442,0.028132308274507523,0.029709219932556152,0.029709219932556152,0.020368369296193123,0.030018921941518784,0.029709219932556152,0.03939560055732727,0.03154107555747032,0.036331407725811005,,0.030018921941518784,0.034841138869524,0.029709219932556152,0.036331407725811005,0.025236811488866806,0.03012854792177677,0.03939560055732727,0.02886578068137169
2019-03-01,0.028885850682854652,0.03575822338461876,0.03575822338461876,0.028885850682854652,0.03575822338461876,0.03575822338461876,0.028885850682854652,0.03575822338461876,0.03575822338461876,0.04674087092280388,0.03575822338461876,0.02968335710465908,,0.03575822338461876,0.03575822338461876,0.03575822338461876,0.02968335710465908,0.03575822338461876,0.03575822338461876,0.03575822338461876,0.03575822338461876
2019-06-01,0.037344638258218765,0.037344638258218765,0.037344638258218765,0.03456427901983261,0.03456427901983261,0.037344638258218765,0.03735120967030525,0.037344638258218765,0.037344638258218765,0.040131568908691406,0.037344638258218765,0.042451124638319016,0.037344638258218765,0.037344638258218765,0.03456427901983261,0.037344638258218765,0.037344638258218765,0.037344638258218765,0.037344638258218765,0.037344638258218765,0.037344638258218765
2019-09-01,0.03900039196014404,0.040881864726543427,0.040881864726543427,0.03900039196014404,0.03900039196014404,0.040881864726543427,0.03900039196014404,0.040881864726543427,0.040881864726543427,0.040881864726543427,0.040881864726543427,0.040055423974990845,0.040881864726543427,0.03900039196014404,0.03900039196014404,0.040881864726543427,0.03900039196014404,0.03900039196014404,0.040881864726543427,0.040881864726543427,0.03900039196014404
2019-12-01,0.04562518373131752,0.0465271882712841,0.0465271882712841,0.04562518373131752,0.04562518373131752,0.0465271882712841,0.04562518373131752,0.0485539473593235,0.0465271882712841,0.0465271882712841,0.049455951899290085,0.07296592742204666,0.045814149081707,0.0485539473593235,0.04562518373131752,0.0465271882712841,0.0465271882712841,0.0485539473593235,0.04562518373131752,0.0465271882712841,0.0485539473593235
2020-03-01,0.048295922577381134,0.051436539739370346,0.051436539739370346,0.048295922577381134,0.051436539739370346,0.051436539739370346,0.048295922577381134,0.048295922577381134,0.051436539739370346,0.051436539739370346,0.051436539739370346,0.055191244930028915,0.048295922577381134,0.051436539739370346,0.07064802944660187,0.051436539739370346,0.048295922577381134,0.051436539739370346,0.048295922577381134,0.048295922577381134,0.051436539739370346
2020-06-01,0.04707638919353485,0.05127042531967163,0.05094538629055023,0.04095566272735596,0.046535760164260864,0.05127042531967163,0.05146662890911102,0.04740118980407715,0.05134329944849014,0.07090897858142853,0.08649156987667084,0.03703160956501961,0.21111814677715302,0.05556309223175049,0.039788197726011276,0.05134329944849014,0.043294381350278854,0.05041322857141495,0.04593745246529579,0.05236276239156723,0.04463325813412666
2020-09-01,0.05314105376601219,0.055724628269672394,0.055724628269672394,0.052830737084150314,0.05314105376601219,0.055724628269672394,0.055724628269672394,0.05314105376601219,0.055724628269672394,0.055879659950733185,0.055724628269672394,0.055724628269672394,0.053363196551799774,0.05314105376601219,0.052830737084150314,0.055724628269672394,0.05314105376601219,0.055724628269672394,0.055724628269672394,0.055724628269672394,0.05314105376601219
2020-12-01,0.04358880594372749,0.04924733564257622,0.04924733564257622,0.04358880594372749,0.04924733564257622,0.04924733564257622,0.04924733564257622,0.03793065622448921,0.04924733564257622,0.047811560332775116,0.04203888028860092,0.04903149604797363,0.04924733564257622,0.04807142913341522,0.04358880594372749,0.04924733564257622,0.04065648838877678,0.036654502153396606,0.04924733564257622,0.04347465559840202,0.04065648838877678
2021-03-01,0.03780224919319153,0.040995799005031586,0.040995799005031586,0.03780224919319153,0.029950596392154694,0.040995799005031586,0.029950596392154694,0.040995799005031586,0.040995799005031586,0.040995799005031586,0.040995799005031586,0.0339435376226902,0.040995799005031586,0.040995799005031586,0.041843365877866745,0.040995799005031586,0.027012715116143227,0.03467820584774017,0.040995799005031586,0.039122819900512695,0.041843365877866745
2021-06-01,0.028436455875635147,0.029061689972877502,0.028436455875635147,0.028436455875635147,0.028436455875635147,0.028436455875635147,0.028436455875635147,0.028595086187124252,0.029061689972877502,0.028436455875635147,0.028595086187124252,0.025773199275135994,0.032225415110588074,0.025773199275135994,0.02623034082353115,0.029061689972877502,0.028595086187124252,0.025773199275135994,0.028436455875635147,0.03195424750447273,0.028595086187124252
2021-09-01,0.035211239010095596,0.03747925907373428,0.035211239010095596,0.034266307950019836,0.035211239010095596,0.035211239010095596,0.035211239010095596,0.0383933000266552,0.03747925907373428,0.038968030363321304,0.03747925907373428,0.035211239010095596,0.03612527996301651,0.03612527996301651,0.0520901121199131,0.03747925907373428,0.0383933000266552,0.03612527996301651,0.035211239010095596,0.03922274708747864,0.0383933000266552
2021-12-01,0.0345950685441494,0.03616004064679146,0.0345950685441494,0.03324080631136894,0.0345950685441494,0.0345950685441494,0.03542868420481682,0.0345950685441494,0.03633634001016617,0.03542868420481682,-0.011516929604113102,0.03774949535727501,0.0345950685441494,0.0345950685441494,0.025160573422908783,0.043303534388542175,0.04822465404868126,0.0346357598900795,0.0345950685441494,0.04822465404868126,0.03384951129555702
