2011-03-01,-0.015201108382936016,0.017359908692447003,-0.006300870718388012,0.004917397946566794,-0.0004898374226574427,-0.013162550274568462,0.0044776220779873515,-0.023912883312815394,,,0.00840440903238846,,,-0.028589324264361393,0.020639755093714653,-0.010870432382868365,-0.019373491654618418,0.002983576055239749,0.006712687210233785,-0.03919407528269924,
2011-06-01,-0.0029643678195748527,0.0009859536048670218,0.0010896915635944917,-0.011749527740181995,-0.0023695343133984218,-0.0009888525954256026,0.005322999664920112,-0.010274251716806288,,,-0.0044640682122515495,,,-0.011805570462097877,-0.0092496764556848,0.015431328439016895,0.00019647504151848008,-0.0006412163276213819,0.004028726194985948,-0.015852360012336447,
2011-09-01,-0.010650693663911324,-0.0048645019590780065,-0.003866001121391241,-0.005812778767785486,0.004182774929966345,-0.0048645019590780065,0.004182774929966345,0.03602835896235232,,,0.003183408908406603,,,0.003183408908406603,0.022324837116063704,0.03602835896235232,-0.015424510113488048,-0.011960855182296351,0.004182774929966345,-0.01900582524198526,
2011-12-01,0.0011898567546108864,-0.0008509047839837847,-0.004161189205465978,-0.003710169602007413,0.01359727889230915,0.0008382656327300589,0.012317049036994702,-0.006215950805388701,,,0.0006950957614486841,,,0.03118371717769313,0.024132000567848762,0.029116582626025504,0.008432548748868304,-0.004975278798159303,0.012455003859653714,0.01359727889230915,
2012-03-01,-0.006066196712369495,0.005529616383157322,-0.002751839285574406,0.010109157755648168,0.010109157755648168,0.003991156932461305,0.010109157755648168,0.0019038217317847385,,,0.0062321193656599844,,,0.009816980069408452,0.015742285197166247,-0.028623816609120313,0.010109157755648168,-0.002468333698983005,0.010109157755648168,0.01910026708877303,
2012-06-01,0.005227129951475184,0.0013105862343346846,0.00027942207209194893,0.014104556754330049,0.014055835800068528,0.00468053804269385,0.013945763401269677,0.010339301338695775,,,0.009596944179488986,,,-0.015739931875788662,0.032442897912023504,0.04621128936815063,0.014055835800068528,0.004296618987977296,0.013701259330798103,0.014334227232789789,
2012-09-01,0.007766476013090806,0.012130552928711664,0.0034812082025381286,0.012368831406827556,0.012601873899380781,0.001185392049142184,0.0020664852079000594,0.04517429638993142,,,0.006291843735116755,,,0.009792698911585766,0.02319461787092243,0.00830095533392643,0.0163445484466219,0.0034812082025381286,0.013708676707621359,0.024885757994189517,0.01158278131430356
2012-12-01,-0.011693693191029404,-0.0002451766527053472,-0.009777856773181768,-0.006561381451935075,0.006062264761774294,-0.006211301602105428,-0.003610015426413897,-0.008817535329539477,,,0.00677278584346782,,,0.03500286310704229,0.044644166868803487,0.023907671032187678,0.03579370904185264,-0.02884679364286959,0.006860185386385568,0.04445195713828417,0.0026203280287394035
2013-03-01,0.003631255072309713,0.02299318196477342,-0.014760147157976881,-0.012490265386710747,0.043318312698941146,-0.013400657681957853,-0.006150708252062905,-0.035376194061906216,,,0.014869064008176879,,,0.017613381638463824,0.0807089786594989,0.08446169355702815,-0.04312215376149228,0.004674031394687224,-0.01514866597256784,0.05266737987671736,0.13706844611749694
2013-06-01,-0.02163300431837227,0.008289759077969262,-0.03275037205257615,-0.0211320997754117,-0.07358891492821432,-0.0037008636608674593,0.060285038472968865,-0.058887432734751645,,,0.05020950579188055,,,-0.0356454619105776,0.10477268227877899,0.17406567609219498,-0.046788047899842575,-0.026992201175374427,-0.053316038622844904,-0.03759827346629029,0.24486318302104843
2013-09-01,0.005627144377302894,-0.00444651945365446,-0.0038248530254380375,-0.009718808700016436,-0.02146409237476352,0.007363883792903391,-0.007358533805833107,0.03838440424667288,0.005807100225633344,0.027672438684232414,0.0038736258896162152,,,0.0004620468547811295,0.002407868604880873,0.045755202952473206,0.007509031850076589,3.084854316282482e-05,0.011716218817987336,-0.025719870922288873,0.0036704936134682614
2013-12-01,0.00207826512414212,0.025800810626178568,-0.004272547178570941,-0.01525616936990763,-0.04492124009323175,0.009007557986297082,0.014904892684028906,-0.05149931965825661,0.00553481911689898,0.05086902104426699,0.03329800408062075,,,-0.05187791690928582,0.04853305796571623,0.06932557502270328,-0.023865690767129175,-0.009076601145692142,-0.031742791910125884,-0.05481150211613687,0.007692178971216063
2014-03-01,0.011107584759865998,0.00614241549936449,0.01443202259451367,-0.021953346045310178,-0.015884932970099366,0.011248493064287313,0.012044155114842766,-0.004984081638588599,-0.012713501658404522,-0.043257554296352994,0.015071774329028875,,,-0.029259271565150177,0.028347250518127465,0.10610236405145307,-0.011757297206682433,-0.0013853052917942432,-0.004356555491540504,-0.011191947187946411,0.015182453741943847
2014-06-01,0.01716202834995143,0.018123789374700765,0.02172508214778657,0.01252621398614113,0.023860731695206115,0.02391333295530444,0.027601592505093954,0.026056347363289083,0.0026792345819151224,-0.004871494293626704,0.015511485758095113,,,0.06158768420743555,0.0026792345819151224,0.06158768420743555,0.01252621398614113,0.01252621398614113,0.01252621398614113,0.019188577391485634,0.01252621398614113
2014-09-01,0.0011318826315962758,0.02504886699808035,0.021985326629631347,0.012287140784748558,0.014209624491326818,0.021322759633935262,0.02518262623692974,-0.03216914012636983,0.01760111763175935,0.02257309089706374,0.020883046153898792,,,0.10090614565709596,-0.03657616996555748,0.09928523957836842,0.003563147558215609,-0.006968838841842443,0.006580568981035336,0.015772960357268346,-0.006968838841842443
2014-12-01,-0.006490669766253594,0.008145527135456462,-0.0013617471840647957,-2.9407472712356493e-05,-0.0012803696822875547,0.00031135945603064693,0.03533004909121358,0.01533913489633064,0.02945993901730532,0.06307247944740313,0.029418160658835093,,,0.11946882316787344,-0.005655229572582658,0.14395491998903664,0.04936290377962993,0.02691187903297806,0.032534654532453015,0.016987068397788286,0.0182934043070869
2015-03-01,0.0001988683854937045,0.030700830668794542,0.04462951703208175,0.01418276297369341,0.00047968692116868593,0.02257873766604049,0.04805337239492309,0.0017645003182698812,0.06664830499510462,0.05199089477812894,0.04154545921473728,,,0.023806233366424037,-0.0026632989279679335,0.1371141293400537,0.04199492129979047,0.04011487513924469,0.043985811046349084,0.029784993097851015,0.018221113053006922
2015-06-01,0.014539937377237046,0.014746066257810891,0.029263142570045336,0.02167377266454192,0.010556707001903469,0.016298841909806457,0.04480686665185569,0.023404414653349328,0.025857645340255933,0.03301983328379447,0.03351112588310502,,,-0.028221049941993256,0.04336648362309693,0.09479610451604913,0.025991016690928948,0.016205591372850426,0.032084521648798,0.045878412715092604,0.007993338127859682
2015-09-01,0.01660959972313295,0.026209159882713422,0.02776032152293028,0.020325542882630714,0.020981379188219716,0.02039801156062358,0.03257420903909732,0.001167110688226665,0.04817432464560743,0.024445416090276215,0.013549033193228756,,,0.012570371162821765,0.026659175681899596,0.02552980307939793,0.016712754341125048,0.014483805794999489,0.025145596516280976,-0.002524600815401916,0.02406823458915066
2015-12-01,0.03156409210308494,0.024406302703571796,0.017547650806059262,0.02925931726557661,0.022901333828973663,0.023085614632198874,0.03214261312663496,0.0024085763084845837,0.02223473686637802,0.002103662893458373,0.03210221330924555,,,0.037111345247862824,0.04116603915338871,0.0868708846196245,0.023990657450865968,0.010408825241298984,0.02494118264424599,0.005112108904351939,0.021827865685474745
2016-03-01,0.025456715447469865,0.027251239891235526,0.024608812609912267,0.022380021003656644,0.023143616792365554,0.019801670694499385,0.025411918919010314,0.013910385988858597,0.03125501389494411,0.022377158264134705,0.0339011205649283,,,0.027245050198813067,0.037037407774751105,0.04618729578820236,0.023049976893518877,0.013968666918932459,0.02386738112677611,0.03401556315518707,0.022732277957616166
2016-06-01,0.026359988712810683,0.029751000870686634,0.02830659858334019,0.02706002239025564,0.02873208209299877,0.024395633400023067,0.029817114949976183,0.030589682385102478,0.032758235573473606,0.02267482643904482,0.03338444451750143,,,0.028850355555755762,0.03585735763012548,0.020322809984165996,0.028687524427438767,0.01929354050359519,0.024392324288694194,0.025936895715868304,0.03106269069968224
2016-09-01,0.03169707142267757,0.03171165003232338,0.022991804440493358,0.020640172400524577,0.02435755308905999,0.029116603707936464,0.024384827743165246,0.030358070281021644,0.017935861129774897,0.033543413519468455,0.028702564611538806,,,0.028284654662665578,0.03169707142267757,0.020284507229018808,0.044941748474048436,0.01599886392631193,0.03385117553455638,0.018388315191847335,0.01751795118090167
2016-12-01,0.023731491560708428,0.027801832160230185,0.034720432587427935,0.027686100049473875,0.027815280268631982,0.024779115953669675,0.027846221432509744,0.02145369775701263,0.023284209730448858,0.03516465109190591,0.024666011464466214,0.04347533668247914,,0.02107840917825178,0.032896402813579945,0.026298569744646977,0.02461349475385973,0.0212990728372439,0.03700622582897351,0.020535072120361427,0.026079656459979658
2017-03-01,0.025781119631553415,0.02469242755579526,0.032349357275836196,0.03429347108944094,0.032800178741260295,0.025927328209107006,0.033189262444834215,0.02448869131608104,0.022266898759121495,0.037109749899118104,0.01839216031834415,0.0422222832879768,,0.024769426767596178,0.028300877536393487,0.021670875545104967,0.02550781319293936,0.03176339573796558,0.028331980694330173,0.029542681380301316,0.02945581205130645
2017-06-01,0.027363506489732035,0.026091059240525988,0.03147901050095393,0.016799492583636052,0.031330476282699596,0.02484662467416386,0.027333455255088318,0.008833786087881414,0.026046676849830513,0.038766681562523005,0.010562452931603265,0.064118200538615,,0.024114762147387954,0.022464819378200374,0.02226361581602682,0.006405978103900771,0.007190072317103239,0.015283454710669523,0.027867821462637214,0.038894381018242684
2017-09-01,0.017769523145173268,0.02378825439419783,0.03304152745223975,0.0296206535065193,0.027909361449120932,0.0339572588965086,0.028853499345764397,0.011239407907794206,0.03488585664363471,0.020003547537863247,0.038293616216958946,0.06662126667638037,,0.008970803135535629,0.025395636140385286,0.028362910295636617,0.009124836363463095,0.019785111283233524,0.04902008088426134,0.018495262601869965,0.03261560319633209
2017-12-01,0.03019613229832406,0.026574524098642627,0.03058305153286281,0.03336241510209512,0.03271269643592797,0.03418867679719324,0.03664955193769974,0.020410317731931193,0.029864976247822146,0.019843289779479616,0.03674067513434612,0.046205385490794046,,0.020896538526814452,0.03713868343435702,0.02816358785328911,0.02156737271958408,0.02076533872410308,0.04105462436147541,0.024193699485814492,0.036315779522167184
2018-03-01,0.04140477557965379,0.02986225944099814,0.028000233682429945,0.0354404305130118,0.027044061842807218,0.03354212946290069,0.036910223075908,0.006243195539532419,0.028621735182095806,0.0018934353316092953,0.041352427484807865,0.06140581097503928,,0.026733214459212958,0.037098626179236524,0.045152064048549774,0.025815842751357447,0.00842575183358927,0.048549191434567755,0.0325038998260779,0.02281236178637031
2018-06-01,0.02119040322306414,0.024841806681673868,0.030056182730873723,0.023607913765973983,0.019658875969305198,0.04351448123713499,0.039883279857135454,0.016026801666172482,0.02484294557463128,-0.0016594876607415147,0.04193990452685614,0.06497437012515511,,0.014211638847725413,0.04129051591902061,0.03704496970031965,0.020474902863962422,0.01734927045901971,0.039481691693077955,0.032129769092257315,0.041867394923877976
2018-09-01,0.01666626167285608,0.02079240464952716,0.028625087991632932,0.018411548650721754,0.0330249412981082,0.034329196821209745,0.022244438840315555,0.01885933393343905,0.039639364862802916,0.024989628999802796,0.05356808547050157,0.03188256294782605,,0.021469586002077806,0.04655380853907567,0.037798819950289594,0.024967750388942504,0.009086171685148173,0.0023945342245458253,0.023898110096414828,0.037417092177586
2018-12-01,0.013590258146725577,0.0247799275362161,0.022321339659201096,0.02827786422207243,0.04262827912370018,0.032223404579944305,0.018376758498614018,0.021230473268920694,0.02482125148652836,0.03588481992207936,0.04581402444030729,0.02002448625753826,,0.023370203478688224,0.021557052212936845,0.05865048313393785,0.027646175114081902,0.011271173899224612,0.006600248905957433,0.01676246575778923,0.041740244525312206
2019-03-01,0.03684974684492004,0.02803713459730999,0.023143065928846834,0.02322252937066581,0.05328863157893134,0.05032826099597378,0.02808794529342909,0.037248468326521615,0.029388676208210802,0.060572739920773395,0.04914509598121501,0.039929897610113334,,0.03664107239171913,0.05248344959430334,0.07081009139554541,0.037885850528934784,0.03381739686312308,0.020200058832409516,0.04162213351101921,0.027739691766848998
2019-06-01,0.02473733242786699,0.025800749737722485,0.03313099150214034,0.020668327209370195,0.020361546188111885,0.02809492073667166,0.0372569826079729,0.041218755899528274,0.029051934046287108,0.04316444091912354,0.042668688754864126,0.034150774424516854,0.049888319326770514,0.04979382874406457,0.019145457921880292,0.030853261650524984,0.023528163219565582,0.02098162360294152,0.04492817770199069,0.02694599424328414,0.031336249205630516
2019-09-01,0.033206426959212096,0.030016606256921156,0.034605370496410284,0.03157673705378138,0.034954465803088516,0.03973792703964481,0.0503918092748609,0.03889774456289659,0.025617877040764535,0.053234924893358855,0.044483213146687385,0.06165069632606951,0.04343174729378347,0.05465422845734858,0.0308602803648265,0.024034279353241213,0.028659427010284275,0.041397217839065775,0.049094130977222865,0.028382083461314,0.03505424567032187
2019-12-01,0.04071742294235,0.03690686155714516,0.03977484771889333,0.028470328597476918,0.03907515018427199,0.034665728139415805,0.050709273543616186,0.034243913389368774,0.0292514887100386,0.014143745555989707,0.059551329140509805,0.04280258327578491,0.03944192045341383,0.058355695325946484,0.02436029227071643,0.12277531972995488,0.033150327830097345,0.03167830637558866,0.05131065043832703,0.020607139263258994,0.047540137534967525
2020-03-01,0.04251526346118336,0.04257868988531764,0.030526163972807118,0.04600394139370889,0.050992724523754154,0.027810291655690877,0.05114112208005224,0.031953199584769595,0.04083594931680099,0.031075555566476454,0.017117799836635684,0.08831006418633941,0.05503984346686103,0.03771509779544797,0.029038918531717892,0.038518586782002893,0.0032642576708809927,0.039503593055910974,0.04791092509178462,0.06008762165462465,0.009865050720625237
2020-06-01,0.024822954800114115,0.04008840785567614,0.04772005419282481,0.029635212484024336,0.03686515170504177,0.057832584714092014,0.1038658074427747,0.03222376547968854,0.0407443104035799,0.11897793882304598,0.028091724556129058,0.02167447734626917,0.06266666541787379,0.0873230818144577,0.05149637529671169,0.04072162060760913,0.03293443569254083,0.044550511337515315,0.04723226324138209,0.04331268862020183,0.017380612460801352
2020-09-01,0.045158441730210816,0.041988156141199814,0.048384392614129385,0.04686398968081896,0.0543498062618911,0.057887149768032886,0.06698943441199894,0.06246373419158714,0.058851839638780594,0.07318905767490987,0.05543907653659252,0.03889999937491879,0.05550786291729219,0.07136676472273716,0.027784209501302427,0.049713336753972354,0.0448101709095472,0.0446039165455912,0.06377648972010046,0.04476793906113052,0.047555401126466675
2020-12-01,0.04747318064193999,0.043863307859298074,0.049165484770888085,0.04822789728954549,0.03694798655608211,0.05401024462913997,0.0556836967635881,0.022769811213154988,0.041386099401380175,0.025377159177351415,0.03080330823956589,0.07730495157194538,0.05976003346723584,0.07382644985196374,0.05363766617272532,0.04820330071986027,0.027070533407968285,0.04350673687667108,0.06055946132572883,0.04542518846426794,0.0348655451704189
2021-03-01,0.03932109082283343,0.037700985674363766,0.04382299511098254,0.039216547106232465,0.03152678500680638,0.042600347220469535,0.032374493558634886,0.03465725446397858,0.039177918240480614,0.02587065137931029,0.05175423574984876,0.052728064743022225,0.04042797401112672,0.05100578042153634,0.04707304270741861,0.03857919730936805,0.03178040755243598,0.04443239961352303,0.03565463069712003,0.03140307335877191,0.04013039747183625
2021-06-01,0.03130004669556136,0.022763886371654298,0.029844900026743115,0.031285511876908034,0.024175213243881742,0.02965380685777289,0.03789855235938985,0.03200887842965668,0.03246820054516946,0.030500929119773423,0.03200887842965668,0.017070891258576814,0.03130004669556136,0.03335817781972433,0.02805090232698475,0.022763886371654298,0.03200887842965668,0.019461175757328808,0.02295990121167803,0.02149032129890275,0.03200887842965668
2021-09-01,0.03305214092466764,0.033364658962523365,0.03688711805952615,0.024033138985953488,0.03417271150739779,0.04424619465920225,0.04424619465920225,0.04449496770683356,0.035307431493340556,0.032952570075559975,0.04424619465920225,0.03261181910665632,0.034642794390055,0.04449496770683356,0.037775741601002784,0.04030523904450292,0.04727403414822893,0.04449496770683356,0.04424619465920225,0.029619161958937445,0.03600240540799868
