2019-12-01,0.018781393791141018,0.01886447788862701,0.02402383647263835,0.011244026722843088,0.04369844939868117,0.020781635676754475,0.07858725498741967,0.04133979255148351,0.04964147682901383,0.01978506150116744,0.052917822414892915,0.07626354569618736,0.04757847712673423,0.05191070247035742,0.07181367551509499,0.11724422945559129,0.03537577784050606,0.04331801075271871,0.03895676749526141,0.032112063626878025,0.0456123455192035
2020-03-01,0.010899480811629897,0.017601048031357466,0.02664389483984171,0.012917240130503127,0.03873818736925338,0.020593101587541827,0.026529278003854736,0.023707875660821408,0.024171019751470946,0.0368134622131126,0.035653444082594354,0.055788247727596156,0.03348736702691431,0.050989437457342295,0.07607481274009732,0.059109830250098916,0.01825035214511941,0.03195781657773813,0.02497247298634003,0.038127756716536926,0.02201044038003562
2020-06-01,0.03958291885102392,0.04341952587444491,0.043069372228635494,0.040174012890186385,0.08742159518577082,0.050378857788327715,0.11273353749544408,0.04035275980060774,0.055541133575836926,0.18115244648181356,0.05752059361647191,0.047065328092630546,0.042168148292999856,0.04229819694836363,0.05561582023931911,0.06676213448330541,0.04436005572002726,0.04076544729387059,0.06297456842055991,0.06875318255937944,0.04076544729387059
2020-09-01,0.03929374019340418,0.040180600784439274,0.05773533591001432,0.03856283222482967,0.041830256863147876,0.04202567215920086,0.09470198706711878,0.0406712703675617,0.04197687879375962,0.08064434094841566,0.096661792307395,0.054432901312591805,0.04096467422478764,0.041918814804199914,0.041956579263535264,0.08183066696077428,0.04711896067435837,0.04005060482211051,0.054151417553602525,0.08241015960275239,0.04053738623690828
2020-12-01,0.01436804299645354,0.02247418834098291,0.04133086929386102,0.030667925577819433,0.04602892843061609,0.034577735492066136,0.053925882798757756,0.012938181883164868,0.03243545156434789,0.04698769981588527,0.07193250238756507,0.06843397463213587,0.0537391725180028,0.03744573123036357,0.034925695195688417,0.08209647914174852,0.04091569449902681,0.03426171269368731,0.04250918506519342,0.07258380396849953,0.018091127750472395
2021-03-01,0.028288712859319953,0.03366461161701684,0.043330616660669265,0.028447603257730426,0.03973998653085955,0.035442943001148045,0.03628689838344053,0.036473448783094005,0.04135794728129331,0.03760267496668263,0.04714145286584355,0.05873968104885747,0.03842289469038114,0.04080606770929496,0.03723373102904071,0.04077476039249673,0.03626151726404785,0.04077139216885855,0.040427371345330566,0.03249354164806577,0.03530499308115892
2021-06-01,0.011561752589550578,0.020485147433625076,0.03543306030007107,0.013119531302891077,0.028626640449493448,0.023718715411963767,0.024552260568000132,0.028502185663243904,0.030626960375582386,0.04183039664440249,0.04259390985587398,0.02737153405382848,0.02638975724930615,0.03368197193006505,0.02898921431010526,0.030072179713479263,0.02447009384415117,0.02573901354347249,0.03734965140976575,0.028098364741352407,0.02603611430395804
2021-09-01,0.0232474375488683,0.028184991108177036,0.03862465872093213,0.021187578766991986,0.025497177208069308,0.03205058175058553,0.02994314201363183,0.03708999317128843,0.03666373273340808,0.03828686709500999,0.03565597270093064,0.05764235144907566,0.028568186870394117,0.03196189023528371,0.027176867181524386,0.034362262374175515,0.03456677840014513,0.029189257891338465,0.036904169257351384,0.03053722366841549,0.029562704009056254
2021-12-01,0.015215758531022455,0.02698721358706289,0.039594081062396695,0.015262097472128235,0.01862313961604003,0.029905789490944065,0.024403650726077575,0.03207684849976786,0.03797737334571431,0.04758602837513295,0.04000002283882786,0.03877143979051182,0.03168763853691933,0.03511889085435872,0.029752621578082946,0.03185715412745414,0.034503537394196745,0.03303219201767811,0.0462084346731526,0.03557428562724818,0.0373754274281394
2022-03-01,0.012820573161707018,0.02418040732674299,0.051622627071624905,0.015315054133425541,0.01686166810257831,0.028231837472672057,0.032675101552368295,0.03143186413974628,0.041065663075335365,0.04586848884870437,0.04003878629160021,0.05455564259234997,0.03839972277795932,0.046664769455407214,0.02725609228109547,0.029376143766708673,0.03443610640379176,0.039128009569336146,0.0529539541006902,0.038356232107583856,0.03978802769469227
2022-06-01,0.01593202493712726,0.031266835138954695,0.04042308793168421,0.019250987521379482,0.025282132277735063,0.04264648094621189,0.03610622589562523,0.03843502696199615,0.040955661667174646,0.0466729268429931,0.0499018399427781,0.05452767960786801,0.04213656147898317,0.048155485713162534,0.03477992877035669,0.02359420532591469,0.030961846101530584,0.03855530880827192,0.05919533510035805,0.035102833440440434,0.03736023003980908
2022-09-01,0.014208026419934343,0.027715442986960447,0.03470696921275789,0.01588364256026947,0.02407774924870173,0.029103099822930644,0.03524612227350476,0.04068367914479412,0.03771499990820383,0.040972893431429104,0.04826812501711696,0.05246666461768235,0.044511641524293204,0.04199237538410389,0.04165240743255947,0.02622046510589464,0.029225583189309984,0.04095337563653459,0.0446717372777598,0.04580927902890797,0.041504523482551695
2022-12-01,0.019481963391472065,0.03320686557281123,0.04264144699942902,0.010234117734190308,0.02573588193954149,0.044445130737949826,0.046445314213596885,0.030066188182433423,0.04122452681389291,0.05925117823690146,0.0469952662380711,0.08084056996054098,0.047304321799739604,0.043131348174885155,0.030570810743187748,0.024225580866985473,0.037849436315170855,0.04670667164764376,0.07697049620225488,0.04795749940346765,0.04519959983561004
2023-03-01,0.02798439559024946,0.03081160999650313,0.03544513001121864,0.026666862301424153,0.032601854199386604,0.038578346677166336,0.03575635644425023,0.034258626751402205,0.03381275904329279,0.04304989452779209,0.040086016780346574,0.07888360578891629,0.0435795353947566,0.03767789735136068,0.03546423245015427,0.025810694660551095,0.0346204771825672,0.03723043763310814,0.049601919421448724,0.035162655037845825,0.0376365680928505
2023-06-01,0.009583720887924781,0.02202503799288601,0.022144393528611625,-0.0009520312898297369,0.029473340570060548,0.05153062544991715,0.04208054764294768,0.02122087175994917,0.022312871606800632,0.049458586418321404,0.04971485535202318,0.07596838415465978,0.03058285594204213,0.036336040493098395,0.0344362114615985,0.009677118970077565,0.027353380070007267,0.03685844425012114,0.05853017348920579,0.032614339794708645,0.035532748128400925
2023-09-01,0.0034746103277758567,0.015114707840295791,0.007775279851394692,-0.006279951092496811,0.004975063341411074,0.04709384963532723,0.06292648410026151,0.015035307477678082,0.007773327648860755,0.06272730070491644,0.031863664581143286,0.06747423166882877,0.025545565972750196,0.027747345094396966,0.03475340573720672,0.001937501301532996,0.010702167878329324,0.020455348374718962,0.06812778846818683,0.02737067296752906,0.018104832130534102
2023-12-01,-0.005504407822180909,0.0016638188607799348,0.002075499220143831,-0.009890381082802716,0.008246187043906509,0.03895027627429191,0.05718499297299775,-0.00961222981389642,0.001488240011178528,0.060535337663210696,0.021883161183882976,0.08202574375201213,0.006956258629687252,0.0233513385004915,0.014695503863020676,-0.013470588776238088,0.007261115251232536,0.011318718222980145,0.056803744746127434,0.021029275207212872,0.015558566278395776
2024-03-01,0.0011277394262350427,0.010232548428072016,-0.0011017821795909198,-0.001387137240178954,0.03390950603144791,0.0349890813928184,0.05249586654433847,0.010958228742109109,0.005683081170699608,0.02766274996092875,0.019921705864643452,0.06826572170879512,0.02670842043525057,0.022326434073104973,0.022772433242541978,-0.00435676329289821,0.007782987916318779,0.049286782029054156,0.05280114128345796,0.003231319374066468,0.015186465588458114
2024-06-01,0.007929302385521177,-0.009207473568857791,-0.003240324837988707,-0.010559052895874952,0.02183044193953851,0.05495603693758373,0.04381817173430013,0.019915055060649625,0.007616968739870845,0.01457673760428117,0.04748329788439567,0.05895384551762563,0.022182297550499115,0.014804782366929494,0.011752716699618733,-0.005377141562075905,-0.0132013059772793,0.03239404953085194,0.04795458682017337,0.010342114650782625,-0.009255736789077396
2024-09-01,0.004313777614403552,-0.007193554114467756,-0.0067720212687740235,-0.002940688148203111,0.011199014437557178,0.02365088409610743,0.025236276732314343,0.021031351065226835,0.015374872162675624,0.0013361689818515785,0.029318136181637776,0.07015265219031876,0.020667014235267737,0.008999983782858007,0.0004803161849785503,0.00622989190203365,-0.016648871335921377,0.006656794793974833,0.03939673149202915,0.031092440891585648,0.0015882934427338743
2024-12-01,0.007761071233075798,-0.008230258268214913,0.0011397066111510832,-0.00543847727059697,0.007436506026471409,0.005352335169121261,0.0189969845091824,-0.005428150546423305,0.0058444058553416365,0.005820116750749151,0.033084063271652454,0.05608161904761763,0.010319625508397538,0.0060878780711199265,0.008134226101158694,0.005222244939904958,-0.02194041605723001,0.009756352148948095,0.03273703929941267,0.01114040265964092,0.0128315465559834
2025-03-01,-0.0033592589142232647,-0.001882350703462108,-0.003895901457429315,0.007427282516054888,0.03431751716298744,0.013710817557469517,0.03308333538328295,0.018547159565003732,0.0046603014347836235,-0.01404714689027374,0.02484608820744851,0.020681625568878082,0.016647850954640664,0.014744943663789476,0.03066894256738953,0.010698807803050166,0.004196917265956916,0.00808527084025164,0.02856379338662854,0.004770662294670377,0.005562736690800461
2025-06-01,0.00012220919396759532,0.002348105749868468,0.0035193097072135048,-0.0004822859850352604,0.010345788345453459,0.011805411472699668,0.015301929642503442,0.011574315985679276,0.013206388557321947,0.017763093940013616,0.026208189699338504,0.034756815348063554,0.01748973545879467,0.022394824594855013,0.013396063309119686,0.00921039513971934,0.026916380269741393,0.022298684984708474,0.01642639382486997,0.021345040320622087,0.025808892105620887
2025-09-01,0.001672781244682113,0.008096042339608797,0.0038570595276437103,-0.001005743785469692,0.006772489269168208,0.006347955929787059,0.016761756827584073,0.01593110161140452,0.012853299680805457,0.02842149400343549,0.006688266219166556,0.03788349320298246,0.027118114663553693,0.017503330689565843,0.011686877174621529,0.006194023173785542,0.03392796792378756,0.024006691065256477,0.009964621689575874,0.020019712268858802,0.033548465950844104
