2003-06-01,-0.002020683439397759,0.010371579222417262,-0.02408567357169841,0.001974150698366724,-0.011316448676649805,0.019240741153600565,0.0015440192233384096,-0.035806735382328,-0.008382036543196556,-0.0017701080509237546,-0.012220262272216825,-0.0020236727241198897,,-0.0015488685884841751,0.004934265903952825,-0.01756819118409453,-0.026266353782432063,0.013760180594755356,-0.030763294560408657,-0.0020672019593153904,0.010531553713607178,-0.01334814866309942,0.005631718406453241,-0.010431102223076439,-0.0039697719749837304,0.019251372404444612,-0.03443195953739165,-0.01385291679456304,-0.02365612778228671,0.011851320145284151,0.014536052192194941,-0.015303668751512213,0.0030022765257602634,-0.013948457242300332,-0.006504350165902832,-0.004861721819917506,-0.016648482454431457,0.027233004040802443,0.022978373247459306,,,,,0.005887947149923248,-0.012851201659208744,-0.0005711402335518307,-0.016163869385858887,-0.009727532997104606,,,,,,,,
2003-09-01,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,0.001369670033454895,-0.021368907764554024,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.021368907764554024,-0.021368907764554024,,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.010350113734602928,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.01352897472679615,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.01352897472679615,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,0.001369670033454895,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,,,,,-0.027730530127882957,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,,,,,,,,
2003-12-01,-0.004785725905965375,-0.030535757524044076,-0.012848530961542802,0.0014223927836613636,-0.01194462615209882,0.043761155268550754,-0.061507321530959704,-0.0322717438616811,-0.030118203298691304,-0.00905676171898639,-0.061507321530959704,-0.061507321530959704,,-0.02095036498131927,-0.04573622846655324,-0.006742860544213252,-0.0258442644740644,-0.05064759576969431,-0.032661946703427605,-0.017219282660130595,-0.03703841584403225,-0.011249905247810253,-0.029763848438768382,-0.024775204687628578,-0.0404083704556877,-0.008956754605994243,-0.00815884638622428,-0.030737920333120346,-0.024276489658271463,-0.008191560364892903,-0.005442458292202247,-0.037280528039275486,-0.04919009177177688,-0.012594890017573504,-0.0428263127213641,-0.007895520903537113,-0.012227905510547052,-0.00706039604615481,-0.061507321530959704,,,,,-0.025088533781874915,-0.03779214732358744,-0.03099763470538211,-0.015906610760043714,-0.01202152882643207,,,,,,,,
2004-03-01,-0.013413473963737488,-0.013413473963737488,-0.009256819263100624,-0.007076245732605457,-0.009256819263100624,0.00010780165030155331,-0.031437549740076065,-0.009256819263100624,-0.013413473963737488,-0.011186286807060242,-0.03154028207063675,-0.014897054992616177,,-0.014897054992616177,-0.01564852148294449,-0.009256819263100624,-0.013413473963737488,-0.01803862489759922,-0.01146053895354271,-0.014897054992616177,-0.013413473963737488,-0.009256819263100624,-0.01732589490711689,-0.009029862470924854,-0.02952750027179718,-0.008969968184828758,-0.009256819263100624,-0.016999024897813797,-0.009256819263100624,-0.013413473963737488,-0.00787567999213934,-0.019400808960199356,-0.013413473963737488,-0.009256819263100624,-0.013413473963737488,-0.009256819263100624,-0.008571251295506954,-0.006248537451028824,-0.00907757505774498,,,,,0.01661653257906437,-0.012857959605753422,-0.013413473963737488,-0.004718481097370386,-0.014897054992616177,,,,,,,,
2004-06-01,-0.013926766812801361,-0.01656801998615265,-0.01656801998615265,-0.017819220200181007,-0.01893116533756256,0.012513925321400166,-0.023140044882893562,-0.01656801998615265,-0.01656801998615265,-0.01656801998615265,-0.020948970690369606,-0.09275738149881363,,-0.018812090158462524,-0.025270912796258926,-0.01893116533756256,-0.01656801998615265,-0.027938392013311386,-0.022847123444080353,-0.014322114177048206,-0.01656801998615265,-0.01893116533756256,-0.01956433430314064,-0.01656801998615265,-0.01656801998615265,-0.01656801998615265,-0.01893116533756256,-0.01656801998615265,-0.01893116533756256,-0.01893116533756256,-0.01656801998615265,-0.01956433430314064,-0.01656801998615265,-0.01656801998615265,-0.025270912796258926,-0.01893116533756256,-0.01893116533756256,-0.0119600435718894,-0.023140044882893562,,,,,-0.006169598083943129,-0.007742730434983969,-0.01656801998615265,-0.01893116533756256,-0.01656801998615265,,,,,,,,
2004-09-01,-0.007526550907641649,-0.009460062719881535,-0.0005062288837507367,-0.00969637744128704,-0.011066765524446964,0.0017421619268134236,-0.00969637744128704,-0.01591920293867588,-0.01069602183997631,-0.014528064988553524,-0.011384314857423306,-0.08683759719133377,,-0.01326831616461277,-0.01635133847594261,-0.0005062288837507367,-0.011174216866493225,-0.01326831616461277,-0.013649513944983482,-0.008862610906362534,-0.012774591334164143,-0.007526550907641649,-0.023838981986045837,-0.011230411008000374,-0.011334803886711597,-0.015225812792778015,-0.007526550907641649,-0.01836823858320713,-0.012249174527823925,-0.01069602183997631,-0.01004805974662304,-0.018006939440965652,-0.01326831616461277,-0.010783744975924492,-0.021898427978157997,-0.011544960550963879,-0.011066765524446964,0.0017421619268134236,0.0017421619268134236,,,,,0.0017421619268134236,0.0017421619268134236,-0.010331626981496811,-0.010532376356422901,-0.010532376356422901,,,,,,,,
2004-12-01,-0.0072898040525615215,-0.0072898040525615215,-0.0072898040525615215,-0.0017411751905456185,-0.008773138746619225,0.004494840744882822,-0.010316413827240467,-0.0072898040525615215,-0.010316413827240467,-0.0057316613383591175,-0.011233502067625523,-0.010316413827240467,,-0.0072898040525615215,-0.0057316613383591175,-0.0072898040525615215,-0.010316413827240467,-0.03129216656088829,-0.010316413827240467,-0.0072898040525615215,-0.007214998826384544,-0.0072898040525615215,-0.01767168752849102,-0.0072898040525615215,-0.0072898040525615215,-0.0057316613383591175,-0.0072898040525615215,-0.0072898040525615215,-0.0072898040525615215,-0.010316413827240467,-0.010188696905970573,-0.010316413827240467,-0.0072898040525615215,-0.0072898040525615215,-0.0072898040525615215,-0.0072898040525615215,-0.010316413827240467,-0.0018089384539052844,-0.011233502067625523,,,,,-0.0049072736874222755,-0.004975036717951298,-0.010316413827240467,-0.010316413827240467,-0.010316413827240467,,-0.010316413827240467,,,,,,
2005-03-01,-0.012681223421915888,-0.001278466510628889,0.0008902429668729369,-0.003405480707955454,-0.0035660461635822014,-0.0032217837296328405,-0.008187694546340721,-0.001850669554251691,-0.019005820666228117,0.0015513125511305954,-0.008318277588451828,-0.01554452690003332,,-0.0044663261396615615,-0.002610910319179596,-0.013502430974376547,-0.014188704492810763,-0.00858243046122005,-0.02096919180012716,-0.007240306347226413,-0.0035859328019537478,0.0018944254387141236,-0.02203807937095901,0.0008860825823589854,-0.00935183615762502,0.007639353911904445,-0.010317561505766498,-0.00892612287703863,-0.012489923727085229,-0.01129286418027764,-0.015325364146148782,-0.015933388089304234,-0.0029092374663965055,-0.005939680003984011,-0.007968959439211658,-0.005943843325739679,-0.0066092080423979386,0.028334827750297532,-0.008293552144403075,,,,,0.024364289514100343,0.010161281353165876,0.009963359105465707,-0.025680315920484243,-0.0012123204150962443,-0.021932236722251496,-0.010359937843158125,,,,,-0.004654639037600461,
2005-06-01,-0.011201743857263526,-0.004413297417578816,-0.012309433306738822,-0.005692879283082582,-0.009622582141221653,0.004546515686080122,-0.008123360498806737,-0.0043712050314034965,-0.01652336370449332,-0.0022535594906295973,0.01562249075792377,-0.01628682208401155,,-0.010725184619968558,0.0012205194518189904,-0.02058740148039408,-0.009466270204976564,-0.005771918182615445,-0.01547196826479372,-0.00116486179509899,-0.00492520837201272,-0.013226160983323097,-0.011782186230955062,-0.013124545773821043,-0.013033768112944067,-0.004408169689707107,-0.016540872110950594,-0.0169521893634854,-0.01688612231976248,0.0006568588078454202,0.0022801865915211468,-0.016341632406719354,0.0064135448789250545,-0.016875460893428246,-0.003794024090783345,-0.012264434514714533,-0.00690047361533075,0.029883944193552208,-0.005862947958288443,,,,,0.02041868861547835,0.009156781895009925,0.003945485688347298,-0.008587548168667998,-0.002069661902885901,-0.017892092038890983,-0.0018795981292821697,-0.01317890323746379,,,,-0.0015378695309480816,
2005-09-01,-0.004260031449348724,-0.011088240346893392,-0.0007984061879771824,0.014895419658879566,-0.01221076212263064,0.006628136202220356,-0.005452095764420422,0.00048394058908306323,-0.018238056304834063,0.006484589195720921,0.02505065042153976,-0.012654326725348285,,0.0013350552183041952,0.011584323870526842,-0.010355947662566407,-0.006398487783081636,-0.005168149311094255,-0.020643422898530016,-0.0012935238689903022,0.0003440220358343475,-0.0015520286707776747,-0.008818094740020507,-0.005425518522524713,-0.0044449702949836125,0.009439735423962066,-0.00658972446126173,-0.014444778691879358,-0.014796570040151835,0.003346375302720549,-0.0007999763160750084,0.002527700337814717,0.012173035567057663,-0.013481957373112616,0.001195192755185938,-0.0069149164556342865,0.0005328869201949518,0.03605473836901066,0.015830837991256425,,,,,0.011966002603147317,0.001916917685045313,-0.0008291502534315865,-0.0062591688167749895,0.0011685575190598049,-0.011306136469974066,0.005176192667330578,-0.005537803542347479,,,,0.0066909802139132005,
2005-12-01,0.006123110068278231,0.008599279084709206,0.010418364078709262,0.019172257078307157,0.0028044014062747528,0.006437508228307602,-0.002751900919783895,0.005822114530709396,-0.014663936455488056,0.007716627268388733,0.01838418951831648,-0.008684725269090827,,-0.008464047821293695,0.009962571731758067,0.0021355345525139635,0.0070424785295688476,0.005579496149322299,-0.016023998779913236,0.005573493855031252,0.0032647729714483844,0.004084306310069719,-0.009075346305138282,0.0046885210817459826,-0.0010275492753581946,0.01422372244931443,-0.0023463989339627313,-0.012732463361466927,-0.008022373603476261,-0.005515148138599746,0.0014720988157867463,0.005299226146447988,0.013730958630394285,-0.011052656652786564,0.007200555967549883,0.004740582362603603,0.0017611631146890695,0.027578703883170394,0.02170008633516905,,,,,0.009688972961739949,0.023179203892271502,0.004564956402740075,0.0003716000898590001,0.0011947239806603175,-0.016916959686577228,0.007681348253619029,-0.009226059521140327,0.03392753775133357,,,0.003944941844804664,
2006-03-01,-0.011586441662267442,-0.005153550356387402,-0.0021418161972873175,0.015378724681388529,0.001675064397564063,0.0145629212222978,0.00430114322885868,0.014793579892269131,-0.012414066385421202,0.014812631422636583,0.04219266176807221,0.013425368418733888,,0.013773632541710963,0.013118457035122297,-0.002553323520093526,0.01512652943544688,0.010353244105585958,-0.013656011510101668,0.010029406215602317,0.007532926876305068,0.005081473600896213,-0.01503385469813204,0.002994616439030691,0.005227549552063479,0.009418834464789435,0.005206442148842548,-0.006338504705705963,0.006709345994912353,-0.011029109183941193,-0.001636306279435424,0.009954036003014807,0.01629428224594661,0.00027741961216470683,0.012244952256936647,0.006804468137454404,0.013023298830218267,0.04334626355348704,0.036747021953466026,,,,,-0.003444473018036043,0.017929980684038237,0.0003961783256727319,-0.0026001589621478,-0.006979196628372029,-0.0055389129194333584,0.011822713701403193,0.007827698034798632,0.039386219108850436,,,0.016190171655871062,
2006-06-01,0.006577806988359784,-0.0069119749388091315,-0.01299828562400551,-0.004256884152615086,3.8698312371626905e-05,0.009638957890786197,-0.013295117072926082,0.003383698805584879,-0.017037199398281543,0.0025953667998864518,0.014933288477807082,-0.004910944317750633,,-0.018237224734953598,0.009644670985764967,-0.007387165435295288,-0.01637843388648853,-0.0046332943830940335,-0.0286042455256657,0.007993091565215948,0.00036321985310388606,-0.0011091835703167371,,-0.008561897463350395,-0.0019727287048138527,0.0085580156252357,-0.014176229616576528,-0.024521204533423477,-0.04069363949304999,0.002398701257041982,-0.0026707149116153156,0.00140940735433988,0.019629545291141078,-0.02793810978440816,0.012354787915111878,-0.02248125460951908,0.0003300455117459472,0.029434256767077567,-0.005357355677595153,,,,,-0.03361779314167518,0.02002213887772493,0.0022694426978280722,0.005576206064063874,0.005814723786640259,-0.0146879110210755,0.001667658972143659,-0.0010003843287656848,0.042617098661016296,0.026232037519707464,,0.00647203694970351,
2006-09-01,0.009715840217649827,0.00187739405335033,0.004153814135060174,0.024293445170202568,-0.004100972185412479,0.011411855562465222,-0.001502227004556791,0.009384285811410426,-0.0210132907461026,0.013842956155454554,0.007677967664129593,-0.006434135482511718,,0.002086583599757844,0.01315648101790926,0.0022535105034604914,-0.010593231787996696,0.008641414425679023,-0.01803088209101475,0.005858581199674686,0.0020234829173069384,0.005027673393510702,,0.0015277983314444519,0.003358668258036157,0.01812305339666265,0.0012274853510274122,-0.0003293726024087765,0.0008218732590553731,0.0010780678927479767,-0.006769133871783013,0.008641834893152605,0.010089133068188087,-0.006479319355667654,0.012237644984331563,0.004439427729925118,0.007490413076731007,0.0337116506723503,-0.0013226756421178749,,,,,-0.025175643740544023,0.015416007575437747,0.008158284761060675,-0.006938985530887982,-0.00037247299943429514,-0.01335883916388176,0.007977100010912784,0.00146140667819805,0.040624705887452164,0.01903705776178452,,0.013889540367618351,
2006-12-01,-0.006140020763432225,0.009227661256327624,0.008647933077243528,0.038362249209643894,-0.0008122632492766325,0.031525702523422315,-0.006469150723982744,0.0064119327773970785,-0.02525366208983377,0.024303023791830757,0.021559461176483663,-0.0067448886964380445,,0.014720545451577633,0.03194235193020035,0.01709718533319807,-0.008506820466595918,0.012480688794781558,-0.02225426689139004,0.019535888153859742,-0.0025385629975427574,-0.0029559618499941645,,0.012214022668171948,0.028526489722203265,0.03351283883898975,0.002720141647374894,0.004286919983183888,0.008099941824092712,-0.002828602886774202,-0.009996919083164253,0.022915354642586785,0.02878084869731402,0.0033804669639707348,0.02551554672001385,0.014744264098177888,-0.005986558014648458,0.016057618047575706,0.004691181155280418,,,,,-0.025742937248114023,0.022198296414897782,-0.0030903589026746374,0.02034688804218845,-0.00022789451250387782,-0.015488491611474989,0.006270805817793773,0.012351545942154065,0.043487162087799146,0.044612298476978444,,0.0338969167879885,
2007-03-01,-0.005715238967657439,-0.008971160722456045,0.006332827588225769,0.010580154634380496,0.0030890328440964254,0.02711364710843989,0.01778813507274132,0.01638458409114627,-0.015288192060956971,0.014980232975333354,0.005133946369787143,0.006587064725910656,,,0.01828418117816816,-0.0012424223821803774,0.011756929017656143,0.013411636720225231,-0.013712359679228243,0.01894087618325249,-0.019045541812728172,0.012129415448852356,,0.011509185297482773,0.02085502764175451,0.01242650362848476,0.003444641945865618,-0.0014355678144514195,-0.0011140281257813903,-0.004413259233754147,0.0034975520819590105,0.017734339507924964,0.02056438486878143,0.006178604442404416,0.023693689014790867,0.006328175349009215,0.01913724463601409,0.010880735439181444,0.00040173801295465185,,,,,-0.008131557405527224,0.020880771340319643,0.012580045962786522,0.0006964149621236401,0.009445034911001404,-0.00028523421757483563,-0.009491821200658158,0.0025346680889973177,0.03553801443985314,0.027401229724448625,,0.033174297604806176,
2007-06-01,0.009407489527437756,-0.0036700957965554917,-0.0162143427088782,0.005408142890572693,0.003737384458501069,-0.006618926868450498,0.01144858244593102,-0.005642783715699727,-0.019913218158706013,0.006594113567466715,0.007844263304874926,-0.0008040309767462308,,,0.005306489782039706,-0.0065926903182035625,0.007793898132793099,0.0034965868070960947,-0.01908108491395065,0.004327739453467919,0.0011893621879259877,-0.003757941400987774,,-0.00839126194434862,0.004178442969024523,0.002990747257954277,-0.018092997997192592,-0.03238160226616446,-0.025476896940989435,-0.009596701578508792,0.013934650354655728,0.013921591589836923,0.03155584391279855,-0.015852926517782643,0.008278158023584427,-0.03318161964828414,-0.007829516484340118,0.008376406219983168,0.010431486358024851,,,,,-0.012588798104045878,0.00880304941735546,0.011694744279317826,0.0024851589085869404,0.004217906534595268,-0.020827359046763402,0.0026386505743572035,0.0036522454718796752,0.036061643813746214,0.010345317700324956,,0.02183369704791765,
2007-09-01,0.01726954832934731,0.02408792514443928,-0.008329321308978005,0.019122625335197103,0.003246845247736803,0.034725365220844615,0.012360981434331475,0.018067470033072873,-0.01590658757725885,0.0036797624275824383,0.019082369696294912,0.00279358473580983,,,0.03770161123795245,0.008118537069268567,0.0035490124574650297,0.00978585357648513,-0.0021305451860580797,0.024440252233011404,0.0036482329532074227,0.022301702145323263,,0.007512528538503259,0.013743378199874529,0.026164115746724753,-0.0026795046548416623,-0.028724828422227358,0.007893744731779569,-0.009288119157838209,-0.002096478737667321,0.030227580664744454,0.028897506752458713,-0.0005411079571517878,0.026859676277388656,-0.003340409818414142,0.01499147632682811,0.026687458114835465,0.016743249938401972,,,,,-0.00904891690894391,-0.008443317179657253,0.016335854454217626,-0.0046991175104628725,0.013598279845601025,-0.009317412656161272,-0.00022925506757703786,-0.008705286457080042,0.04945705241766203,0.0145631999058587,,0.03632642988621123,
2007-12-01,0.01555818379649482,0.011855400198022089,-0.006651122770601949,0.022232343238331103,0.007822453972433998,0.02264302459644967,0.021624756271540032,0.006885175534235568,-0.0064723067225357,-0.009309037700693242,0.00353674342034149,0.006312226364040357,,,-0.007786829282479219,0.013309907583566342,0.008827359839613871,0.00722485039079901,-0.004533442726719571,0.024384710169824436,0.0077934146923217375,0.012706370186307573,,0.00026399518006645474,0.014899092551355847,0.015398998647059918,-0.01647940931649819,-0.02237435377279343,0.011362734857545647,-0.005707797112808995,0.0008652229161442105,0.019686344984394245,0.026160855949880147,-0.011857036891049999,0.014085611813355154,0.008259233704152368,0.015511914450270286,0.024881879690035844,0.02313657150294734,,,,,-0.020390207752830403,-0.010978868781500915,-0.005913814976290408,0.00145351014848812,0.008158198732162059,-0.021070111417032453,0.0010908493863701339,-0.0011071394667946498,0.041243952851797515,0.014960350029145097,,0.02953519580760542,
2008-03-01,0.006589960938620911,0.006974395680465382,0.01356960839216,0.021561813992090024,0.01026662685614208,0.016266761289126505,0.026303897169519048,0.013714950093529677,0.010183527135958553,0.011800571657626017,0.029927417372452376,0.011793558996100665,,,0.001380992576171247,0.020913084863667608,0.017829318193297753,-0.01960289972023218,-0.015616895749829239,0.01809117095194341,0.017978504891231713,0.016294339128095612,,0.017829318193297753,0.01923072632612214,0.01356960839216,0.014237057157172724,0.02613173384689928,0.010467853244865488,0.0166073388650052,0.015922910687362218,0.018062048383323166,0.01344636668751702,0.00884235966394845,0.01671871222361061,0.009752613324061916,0.020913084863667608,0.015079608285376089,0.02420677417876884,,,,,0.02524516612551969,0.011243179977703341,0.00997670038192197,0.018584571499675663,0.015465463349654426,0.011162018712111386,0.018870338921488865,0.023944921420123184,0.021069051940066037,0.011212472333236018,,0.014344450546944706,
2008-06-01,0.0171310156583786,0.012555723078548908,0.012844403274357319,0.01200745441019535,0.015920888632535934,0.011978110298514366,0.014712629839777946,0.012844403274357319,0.011636144481599331,0.015920888632535934,0.02616100013256073,0.015920888632535934,,,,0.012844403274357319,0.015920888632535934,0.008239464834332466,0.012844403274357319,0.012844403274357319,0.012844403274357319,0.014712629839777946,,-0.023157767951488495,0.015920888632535934,0.010419128462672234,0.011636144481599331,0.00821418222039938,0.011200838722288609,0.01212761178612709,0.008871974423527718,0.019888097420334816,0.015556915663182735,-0.005850267130881548,0.015556915663182735,0.011200838722288609,0.015920888632535934,0.015920888632535934,0.012844403274357319,,,,,0.015920888632535934,0.014712629839777946,0.01113489642739296,0.014712629839777946,0.015920888632535934,0.014712629839777946,0.038524821400642395,0.015920888632535934,0.01698257029056549,0.015217537991702557,,0.004173493944108486,
