2003-09-01,-0.012342225802703421,0.008879536286936938,-0.022676936385902246,-0.006757147568751348,-0.006675825319833166,0.03783465117984523,-0.01612893992795613,-0.01214687631740893,-0.011674980259281998,-0.004595178841160942,-0.0008347496836822916,0.0038769895934584607,,-0.001900763098633788,0.013690340176946343,-0.023326384291723738,-0.01850858825053405,0.00968152514737448,-0.024849693639545402,-0.011710643054671871,-0.015779802517037617,-0.007846527576427974,-0.01269048069297583,-0.02147813682252714,-0.00993772636395508,-0.009539588819613821,-0.01269048069297583,-0.002280092411296216,-0.005637785346489867,0.0022208472394964103,0.0003844158840066587,-0.01635473876758141,-0.023576055624410824,-0.005479832363423484,-0.001985994140993794,-0.003068832528217968,-0.0048258775277167515,-0.013334343830074551,0.026541837359606028,,,,,-0.014727756213119881,-0.03750137442002271,-0.013902663896202278,0.0030832893458209044,0.0005110878151999363,,,,,,,,
2003-12-01,-0.004785725905965375,-0.030535757524044076,-0.012848530961542802,0.0014223927836613636,-0.01194462615209882,0.043761155268550754,-0.061507321530959704,-0.0322717438616811,-0.030118203298691304,-0.00905676171898639,-0.061507321530959704,-0.061507321530959704,,-0.02095036498131927,-0.04573622846655324,-0.006742860544213252,-0.0258442644740644,-0.05064759576969431,-0.032661946703427605,-0.017219282660130595,-0.03703841584403225,-0.011249905247810253,-0.029763848438768382,-0.024775204687628578,-0.0404083704556877,-0.008956754605994243,-0.00815884638622428,-0.030737920333120346,-0.024276489658271463,-0.008191560364892903,-0.005442458292202247,-0.037280528039275486,-0.04919009177177688,-0.012594890017573504,-0.0428263127213641,-0.007895520903537113,-0.012227905510547052,-0.00706039604615481,-0.061507321530959704,,,,,-0.025088533781874915,-0.03779214732358744,-0.03099763470538211,-0.015906610760043714,-0.01202152882643207,,,,,,,,
2004-03-01,-0.017553348029195878,-0.018036607171129294,-0.005318039493152526,-0.006335006487030829,-0.006307311736726937,0.00945710891794389,-0.023125537223003315,-0.007964005172379328,-0.00040538150440399217,-0.006691239374468994,-0.02911858718293218,-0.011181954612956357,,-0.023108866862226907,-0.02875197693663427,-0.0019354832957505497,-0.01919953745132438,-0.009304589189831852,-0.035307463671456964,-0.02312893194730973,-0.045066962461265216,-0.005207978090170813,-0.034919011255581216,-0.016685310055033348,-0.02400595554676047,-0.00407513300931942,-0.007393078995034183,-0.017336435077928772,-0.004345482568358873,-0.008959524864570936,-0.020610211467494335,-0.034919011255581216,-0.04525562408531613,-0.004291644348644584,-0.017959368100350464,-0.004689051227957333,-0.005358230763836601,0.013687653274622751,-0.011173555668718343,,,,,-0.04526773794388825,-0.01059171776418252,-0.018622346753116317,-0.02713829706154257,-0.019680394058500413,,,,,,,,
2004-06-01,-0.013261628746543986,-0.017012487055103723,-0.02142577110887893,-0.010512418461693589,-0.01575734230755412,-0.005119688866254764,-0.029662889735177084,-0.02357790896046231,-0.01575734230755412,-0.013650917148188965,-0.029662889735177084,-0.029662889735177084,,-0.027108814804949692,-0.03327164471406134,-0.01575734230755412,-0.01575734230755412,-0.022343965492248076,-0.029314380464041983,-0.015144831648045863,-0.023251736015657883,-0.01575734230755412,-0.020004620851571685,-0.01575734230755412,-0.02357790896046231,-0.0078100087978884465,-0.022343965492248076,-0.013650917148188965,-0.01575734230755412,-0.016422203594687133,-0.014243398623067872,-0.020004620851571685,-0.023251736015657883,-0.01575734230755412,-0.03290134972356233,-0.027552415245269957,-0.0078100087978884465,-0.01485777379343513,-0.029662889735177084,,,,,-0.00868011294308767,-0.00895214340787223,-0.014243398623067872,-0.027552415245269957,-0.016422203594687133,,,,,,,,
2004-09-01,-0.005539381122124713,-0.005539381122124713,-0.00700556994123551,-0.01312028972724353,-0.018608749884282034,0.02633467950731445,-0.029415595005091614,-0.009132984144287542,-0.012587407951861317,-0.023051968765270762,-0.020593670994805875,-0.025505085084656653,,-0.03557523541688169,-0.011270841857958954,-0.005981740664117915,-0.011711553327447086,-0.03401266190032547,-0.04621515744871701,-0.01013150532093189,-0.0295666903333054,-0.004409719751355413,-0.04834068596056437,-0.02532486736462837,-0.03436123034166943,0.0012867778691330926,-0.005748087931941087,-0.02524176649694014,-0.021727333766282452,-0.011309635720434351,-0.0184473889323878,-0.01927046190620036,-0.03732601081949565,-0.02289074251724271,-0.028581346122032517,-0.021998169369696497,-0.008809089192769482,0.013292748321150702,0.004343902533563249,,,,,-0.01468057107543559,0.015932963032886074,-0.0027204026405314606,-0.015706435127829987,-0.004390191961573544,,,,,,,,
2004-12-01,-0.005584243345573331,-0.005584243345573331,-0.005170737784047707,0.0008229824306023445,-0.005584243345573331,0.0181615207086124,-0.008307935667817505,-0.00945386935695293,-0.01161463794694707,-0.0030703385908391425,-0.007603000314770313,-0.0180374404545684,,-0.015160787919403645,-0.0030703385908391425,-0.005584243345573331,-0.012340771159770792,-0.008640401592280583,-0.024571796291370313,-0.005584243345573331,-0.0012398708733941822,-0.005584243345573331,-0.011602042029127176,-0.005584243345573331,-0.016112573040664577,-0.004577829060452455,-0.008940008941621192,-0.01042267946504675,-0.005584243345573331,-0.005603487472049448,-0.008234091554263186,-0.025775403360049416,-0.016112573040664577,-0.005170737784047707,-0.00945386935695293,-0.005584243345573331,-0.0019675646724523995,-0.004946236433977843,-0.007603000314770313,,,,,0.014796485517032896,0.004040157795523464,-0.00020450404835911147,-0.009456907488428687,-0.007853648419201833,,-0.019665819532260397,,,,,,
2005-03-01,-0.005299693107773842,0.0004808636345529965,0.0009607214979798634,0.004552429054646322,0.0009607214979798634,8.620081672482082e-05,-0.013952590477723906,0.0008464921169209455,-0.005478411846834406,0.004552429054646322,-0.013952590477723906,-0.013952590477723906,,-0.008069110199659085,8.620081672482082e-05,0.0009607214979798634,0.0063434452734707075,0.0009607214979798634,0.004743504208107399,0.0009607214979798634,-0.008548968063085954,0.0009607214979798634,-0.012197813051946475,0.0009607214979798634,-0.008069110199659085,0.004552429054646322,0.0009607214979798634,-0.004794687058360536,0.0009607214979798634,-0.005426128518239089,-0.00986796429582199,-0.0025346518723134317,-0.008069110199659085,-0.0006868322068344395,0.0008464921169209455,0.0009607214979798634,-0.00039365704670204577,0.012393913551246208,-0.013952590477723906,,,,,-0.009440724744346601,-0.007642031939255475,-0.020010935054673995,0.002156585886514568,0.006633756648937885,-0.0025346518723134317,0.005853603485272363,,,,,8.620081672482082e-05,
2005-06-01,-0.002880539175930722,-0.002785465646035207,-0.0014287931771935893,-0.008410045041370261,0.0035244615510707875,0.007717931418973254,-0.010105649983229834,-0.0021985556488486797,0.0031223549147445873,0.002716476974596984,-0.005092629513728367,-0.006056564859279914,,-0.0013421105993495857,-0.007864612703770906,-0.00035796098401753726,0.0031563345551184822,-0.0013719563415584308,-0.016861445485435455,-0.00010885292395857071,0.0037129034860982355,0.0035244615510707875,-0.016861445485435455,-0.0014287931771935893,0.002185971382637991,-0.007134722334144577,-0.00347837740382539,-0.004631074712913332,-0.0012130282726265504,0.004105705311795383,0.007717931418973254,0.007089541467015029,-0.0020585547901336414,-0.010161093901861045,0.0032758714010664145,-0.0012130282726265504,0.0036708366900899286,0.006494580756806881,-0.010453485172724182,,,,,0.009702945453311561,0.005444170215698781,0.003680482356390959,0.0002838997492154841,0.003267178148600255,0.0033196233439738957,0.004572475161263298,-0.010105649983229834,,,,0.020994653583356754,
2005-09-01,-0.002178509530223042,-0.005692309258895542,0.0006586629173711441,-3.6206363357122804e-05,0.0005441978108703376,-0.0023843682039257756,-0.005405739991151232,-0.003592373373943099,0.002344153073621629,0.009747064281561016,-0.01066014716286878,0.005331723931936626,,0.0011601790379421805,0.0050263038425591745,-0.0006615402130572758,0.003926159557816416,0.0009064615974370539,-0.01628248765373018,-0.001319360581198572,-0.0026026494298358816,0.002700235248202548,-0.002258774833660093,-0.012630068167116133,0.002320652060063311,-0.0022236522394539697,0.0026372393346665106,-0.0029484721488538318,-0.012630068167116133,-0.008587948994523482,0.008217852425858213,0.0026440291210115528,-0.003565925444433088,0.0006455968562410666,-0.002733888770063781,-0.012630068167116133,0.002723939203925506,0.012107562293181546,-0.0016074345919850973,,,,,0.004545615686406909,0.003132136373443491,-0.01337252509918243,-0.006334433098507586,0.005387490158472345,0.004174389108329467,0.009824439796585082,-0.0011194007993560345,,,,0.004684841210158823,
2005-12-01,0.004743531330784871,0.003035199878406905,0.00556900462148056,0.020266567720872257,0.004419672804418307,0.004741502139747982,0.0054464402664485745,0.007121711454033679,0.0015866197476088304,0.001421468141653116,0.017655904981644183,0.010843583425180244,,-0.0009163408110230732,-0.007213889372141013,0.001897739864817214,0.00507608360136861,0.009302032191764538,-0.01808393013777484,0.00630761602543258,0.0025181813692797266,0.006619128061168359,-0.030181330967846566,0.006735825405106543,-0.0010011830905857276,0.009168270977290208,0.005205310488030566,-0.0063782996122028765,0.0004653371443633969,0.003647351189062631,0.01736208443006794,0.0076058203848682155,0.0017714331106929832,-0.006732534791042938,0.0019683759698000815,0.0037546570464092586,0.004203038641972422,0.015007534113236774,-0.011809219510679324,,,,,0.025527588893951864,0.01749648014313962,0.01190857535388939,-0.00539500041574408,0.010295305503341363,0.009735015912131734,0.0131112570060161,0.005422827168518864,0.02854761394613697,,,0.0074597896923568685,
2006-03-01,-0.0038466401200028177,-0.0035671180092947292,0.006960609123258435,0.023051177621777882,0.006960609123258435,0.006960609123258435,0.007882248198217144,0.006960609123258435,0.0052252352801651835,0.008730425721310494,-0.005406209776793672,-0.00047044423991469264,,0.0052252352801651835,0.0052252352801651835,0.006960609123258435,0.006960609123258435,0.0052252352801651835,-0.0017703125719506691,0.006960609123258435,0.0022875975707759917,0.006960609123258435,-0.009187056774203258,0.006960609123258435,0.0052252352801651835,0.008730425721310494,0.006960609123258435,0.006960609123258435,0.006960609123258435,0.009200149849807373,0.0052252352801651835,0.006960609123258435,0.0052252352801651835,0.006960609123258435,0.006960609123258435,0.006960609123258435,0.008730425721310494,0.01303787166978654,-0.002620249393760523,,,,,0.008730425721310494,0.005770878576737298,-0.00039246827825432755,0.010107203665567898,0.007267462928080021,0.009200149849807373,0.0021107018334939635,0.008730425721310494,0.023051177621777882,,,0.008730425721310494,
2006-06-01,0.00396275086895219,0.00396275086895219,0.0004199890322019005,-0.0017353974280684124,0.008617107037670149,0.006793890769603484,-0.0011256418262541774,0.006858086649778052,0.006528666370312272,0.004585284684571435,-0.004767459682568675,0.0064870622837207015,,0.0046494805647460035,0.005641150720526207,0.008728714514185023,0.003212838292471045,0.00280177900275028,0.001886816097201453,0.006858086649778052,0.004254965038921994,0.006240974091399369,,0.0051843880283113765,0.0029946761949689064,0.00733252304847129,2.1378972440683666e-05,0.000990294440098204,0.002825654939354829,0.008617107037670149,0.0053371633442893945,0.006793890769603484,0.007037808080754846,-0.0011009215370849095,0.0054053281859942045,0.0030474158588013577,0.010837299434738679,0.011997797696317153,-0.00027232099076920756,,,,,0.001886816097201453,0.01378786484828213,0.008267497925589312,0.007268895471537562,0.0059236891652287675,0.00566256781262532,0.00712801256986338,0.01286005462731888,0.013415061405420956,0.00273923734380405,,0.012693869441873803,
2006-09-01,0.005224943208246298,0.005224943208246298,0.005224943208246298,0.008542085632146415,0.007874718455202833,0.007530944471878266,-0.0033299537065852865,0.005224943208246298,0.0028575603257154293,0.006422449345130493,-0.0074888860031389,0.0008463664597660203,,9.463732520595153e-05,0.003748769489099262,0.003308053028186044,0.0011245255133510662,0.0053179412106147085,0.0001369017402493893,0.005224943208246298,-0.002992322026924158,0.00527846319304346,,0.005224943208246298,0.005207520577138655,0.006461927362701741,0.00527846319304346,0.005177825391476561,0.005224943208246298,0.0010424321589467221,0.0029916826370400013,0.00527846319304346,0.005230819672663149,0.005224943208246298,0.005256153085081602,0.005224943208246298,0.0053179412106147085,0.0019547277230907724,-0.0076427853060554015,,,,,-0.011760453068874207,0.010359007521246839,0.009913270494566561,-0.005957280471954474,0.007882855237721764,0.002960660091315385,0.007882855237721764,0.00022303045330132598,0.005662212194128421,0.0038017637702858513,,0.007530944471878266,
2006-12-01,0.0070449664274189515,0.0070449664274189515,0.0070449664274189515,0.009964109016650142,0.0070449664274189515,0.01757859850385003,-0.0024379955809204906,0.0070449664274189515,0.001889704810091004,0.009964109016650142,0.010482777069299594,0.0024712074834143745,,0.0070449664274189515,0.0008323926024462968,0.0070449664274189515,0.0024223574397082095,0.011933933966482685,0.0070449664274189515,0.0070449664274189515,0.004783139827572704,0.0070449664274189515,,0.0070449664274189515,0.0070449664274189515,0.009964109016650142,0.0070449664274189515,-0.0008248821375022858,0.0070449664274189515,0.004121464949451088,0.0034637136738989408,0.0070449664274189515,0.0070449664274189515,0.0070449664274189515,0.0070449664274189515,0.0070449664274189515,0.0070449664274189515,-0.005869123683554619,-0.006475440109176492,,,,,-0.0014841772270866233,0.004544768757592064,0.006346129747094316,0.0008323926024462968,-0.00031614791382450247,0.0038622351589208876,0.004280050763943655,-0.00024481682632395584,0.013474067037105728,0.0008323926024462968,,0.023335944982284647,
2007-03-01,-0.005682963226509129,0.0023206075675283083,0.0033768645301929584,-0.005514052890208382,0.008030266210878604,0.011040668094039273,0.005562521270503671,0.011040668094039273,0.00535315487861283,0.009034599924758779,-0.006621942674482672,0.011228857612273851,,,0.0060040692725423185,0.006856316468714026,0.011040668094039273,0.008922601682715055,0.009856418980746039,0.011040668094039273,0.008731883060414017,0.011040668094039273,,0.011040668094039273,0.011040668094039273,0.009460755401275785,0.011040668094039273,0.010377085973522182,0.011040668094039273,0.006806521603273647,0.001345668564105802,0.011040668094039273,0.011040668094039273,0.011040668094039273,0.011040668094039273,0.011040668094039273,0.011040668094039273,0.0022781715914861815,0.0034657183760775645,,,,,0.003330849337317983,0.017393026087491634,0.005916847460710392,0.002416490236735095,0.009109215956073283,0.001665982643227989,0.0057583366181146,0.0012457750888023227,0.03324882175900547,0.0060040692725423185,,0.013581074407692309,
2007-06-01,0.011897519810754173,0.010010879641614467,0.005703994868109295,0.0014598113579622686,0.011088117126821234,0.007824834564356016,0.01080133543365359,0.004104436154147165,9.105312095027796e-05,0.008090168196570411,-0.00028161227162845995,0.014347729986560663,,,0.016244259162245207,0.0006191296101154493,-0.0035040311222817463,-0.009942931983883714,0.007150314095307176,0.011355495144115204,0.011423543100505402,0.01043261203893698,,-0.0023071289648539067,0.009387245419147542,0.0036988444857074232,-0.001233262506048954,-0.01655958370640204,-0.00023290656572110913,0.004248715510726796,0.008745595525181768,0.011897519810754173,0.011897519810754173,0.0015464096301301014,-0.004603331956968613,-0.010746005238150386,-0.002135174318872921,0.01600501391436824,0.0063662597538695605,,,,,-0.0012632242594183844,0.020638147098756943,0.006973634557650966,0.009159518472572943,0.00797110836990637,0.005035522077578163,0.004358814489229004,0.0036977886886601194,0.04809414724911348,-0.0003790375004983121,,0.008745595525181768,
2007-09-01,0.012217693076056314,0.012217693076056314,0.004392493863217328,0.012161910939116342,0.0006060798664190389,0.012217693076056314,0.013994735804865389,0.012479176416475685,-0.0010756537420015418,0.011869567240095075,0.015111459636563324,-0.00032572684706181395,,,0.007563177046863402,0.01233687832501015,0.011869567240095075,0.006714745471162448,-0.014989871938588993,0.012217693076056314,0.0028417188530711723,0.012217693076056314,,0.01233687832501015,0.012519083493861792,0.004091103445411843,0.013145444621139264,-0.007224680225988549,0.012217693076056314,0.008337345273213354,0.006443914960037996,0.012217693076056314,0.012217693076056314,0.013145444621139264,0.012217693076056314,0.010864103959173081,0.01233687832501015,0.011516289304191005,0.009219230521278494,,,,,0.005310855060330241,0.003232779506422329,0.011754013560850844,0.008077373622782128,0.01599634250623246,0.006362133751767533,0.00664889712491433,0.01977106687497761,0.012467825446043653,0.012277563714780015,,0.0061453023910012,
2007-12-01,0.013593837628873963,0.012760855134983656,-0.008491640969066874,0.009415323047828411,0.01343594659828014,0.01504922958216174,-0.006629308317647226,0.01195812084570835,0.011625032028509312,0.01182611701701724,0.01785647307088044,-0.0020688905043289595,,,0.008608893744086259,0.01425770776480943,0.01425770776480943,-0.00501236935214288,-0.00701016311079456,0.013906842678578656,-0.006015646097414303,0.013906842678578656,,0.01195812084570835,0.01504922958216174,-0.007156392725822713,0.010553747711949333,0.011935788415845139,0.013823869733217212,0.011694127690828782,0.014919031784192247,0.013906842678578656,0.014340680710170875,0.010553747711949333,0.01195812084570835,0.013823869733217212,0.01425770776480943,0.024949224112381388,0.006345296000929743,,,,,-0.0061873197758342295,0.01565698042956756,0.0088295895540179,0.005532860605763634,0.01343594659828014,-0.0043416452555907,0.0062623230555682976,-0.0028653516830315575,0.022462703307979816,-0.00543561084981625,,0.01380886311884284,
2008-03-01,0.006589960938620911,0.006974395680465382,0.01356960839216,0.021561813992090024,0.01026662685614208,0.016266761289126505,0.026303897169519048,0.013714950093529677,0.010183527135958553,0.011800571657626017,0.029927417372452376,0.011793558996100665,,,0.001380992576171247,0.020913084863667608,0.017829318193297753,-0.01960289972023218,-0.015616895749829239,0.01809117095194341,0.017978504891231713,0.016294339128095612,,0.017829318193297753,0.01923072632612214,0.01356960839216,0.014237057157172724,0.02613173384689928,0.010467853244865488,0.0166073388650052,0.015922910687362218,0.018062048383323166,0.01344636668751702,0.00884235966394845,0.01671871222361061,0.009752613324061916,0.020913084863667608,0.015079608285376089,0.02420677417876884,,,,,0.02524516612551969,0.011243179977703341,0.00997670038192197,0.018584571499675663,0.015465463349654426,0.011162018712111386,0.018870338921488865,0.023944921420123184,0.021069051940066037,0.011212472333236018,,0.014344450546944706,
2008-06-01,0.020814971565167723,0.020297810895857058,0.014269895381211935,0.0021340293150157665,0.01626665391744151,0.011795263814378724,0.01639218076369613,0.012114950183905295,0.011381598101275881,0.01372421146820025,0.03310861244084779,0.023435918756323133,,,,0.009388370392030616,0.016587324044248473,0.038967731651103614,0.01620457263083529,0.012296069325867125,0.009131989356925448,0.01282082121123708,,0.0011794293980076497,0.016638523636819367,0.023490666296691925,-0.010016828407625862,-0.0037285739624535724,0.011387260246340385,0.017750261436593966,0.021724551603917956,0.023362466423663714,0.018706938699961335,0.009387569500339227,0.019904130694738374,0.008860684154660752,0.021562500385320958,0.011407154706962037,0.010760569255074102,,,,,0.013634338816183745,0.017861470777815237,0.009495594136749493,0.013900087642413819,0.017467202140257217,0.011481988991677905,0.029765142206197345,0.01663511358409072,0.023362466423663714,0.020156329141357027,,0.020397769337658748,
