2003-06-01,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,0.0035081948153674603,-0.02383239008486271,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,0.0273841954767704,-0.02383239008486271,,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,0.000161321964696981,-0.011254058219492435,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,0.000161321964696981,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,0.0035081948153674603,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,,,,,-0.005623197183012962,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,-0.005591260734945536,,,,,,,,
2003-09-01,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,0.001369670033454895,-0.021368907764554024,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.021368907764554024,-0.021368907764554024,,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.010350113734602928,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.01352897472679615,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.01352897472679615,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,0.001369670033454895,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,,,,,-0.027730530127882957,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,-0.006510262843221426,,,,,,,,
2003-12-01,-0.014395983889698982,-0.018197162076830864,-0.014395983889698982,-0.009949256666004658,-0.014395983889698982,0.029721012338995934,-0.021729813888669014,-0.018197162076830864,-0.018197162076830864,-0.021729813888669014,-0.021729813888669014,-0.09383402019739151,,-0.01981397531926632,-0.005975421518087387,-0.014395983889698982,-0.018197162076830864,-0.018197162076830864,-0.0302104689180851,-0.018197162076830864,-0.018197162076830864,-0.014395983889698982,-0.0302104689180851,-0.018197162076830864,-0.025527730584144592,-0.009949256666004658,-0.014395983889698982,-0.024044569581747055,-0.018197162076830864,-0.018197162076830864,-0.018197162076830864,-0.018197162076830864,-0.0351499542593956,-0.014395983889698982,-0.03414451703429222,-0.014395983889698982,-0.009949256666004658,-0.01801423914730549,0.029721012338995934,,,,,-0.001498145516961813,-0.01801423914730549,-0.018197162076830864,-0.018197162076830864,-0.018197162076830864,,,,,,,,
2004-03-01,-0.013413473963737488,-0.013413473963737488,-0.009256819263100624,-0.007076245732605457,-0.009256819263100624,0.00010780165030155331,-0.031437549740076065,-0.009256819263100624,-0.013413473963737488,-0.011186286807060242,-0.03154028207063675,-0.014897054992616177,,-0.014897054992616177,-0.01564852148294449,-0.009256819263100624,-0.013413473963737488,-0.01803862489759922,-0.01146053895354271,-0.014897054992616177,-0.013413473963737488,-0.009256819263100624,-0.01732589490711689,-0.009029862470924854,-0.02952750027179718,-0.008969968184828758,-0.009256819263100624,-0.016999024897813797,-0.009256819263100624,-0.013413473963737488,-0.00787567999213934,-0.019400808960199356,-0.013413473963737488,-0.009256819263100624,-0.013413473963737488,-0.009256819263100624,-0.008571251295506954,-0.006248537451028824,-0.00907757505774498,,,,,0.01661653257906437,-0.012857959605753422,-0.013413473963737488,-0.004718481097370386,-0.014897054992616177,,,,,,,,
2004-06-01,-0.013926766812801361,-0.01656801998615265,-0.01656801998615265,-0.017819220200181007,-0.01893116533756256,0.012513925321400166,-0.023140044882893562,-0.01656801998615265,-0.01656801998615265,-0.01656801998615265,-0.020948970690369606,-0.09275738149881363,,-0.018812090158462524,-0.025270912796258926,-0.01893116533756256,-0.01656801998615265,-0.027938392013311386,-0.022847123444080353,-0.014322114177048206,-0.01656801998615265,-0.01893116533756256,-0.01956433430314064,-0.01656801998615265,-0.01656801998615265,-0.01656801998615265,-0.01893116533756256,-0.01656801998615265,-0.01893116533756256,-0.01893116533756256,-0.01656801998615265,-0.01956433430314064,-0.01656801998615265,-0.01656801998615265,-0.025270912796258926,-0.01893116533756256,-0.01893116533756256,-0.0119600435718894,-0.023140044882893562,,,,,-0.006169598083943129,-0.007742730434983969,-0.01656801998615265,-0.01893116533756256,-0.01656801998615265,,,,,,,,
2004-09-01,-0.007526550907641649,-0.009460062719881535,-0.0005062288837507367,-0.00969637744128704,-0.011066765524446964,0.0017421619268134236,-0.00969637744128704,-0.01591920293867588,-0.01069602183997631,-0.014528064988553524,-0.011384314857423306,-0.08683759719133377,,-0.01326831616461277,-0.01635133847594261,-0.0005062288837507367,-0.011174216866493225,-0.01326831616461277,-0.013649513944983482,-0.008862610906362534,-0.012774591334164143,-0.007526550907641649,-0.023838981986045837,-0.011230411008000374,-0.011334803886711597,-0.015225812792778015,-0.007526550907641649,-0.01836823858320713,-0.012249174527823925,-0.01069602183997631,-0.01004805974662304,-0.018006939440965652,-0.01326831616461277,-0.010783744975924492,-0.021898427978157997,-0.011544960550963879,-0.011066765524446964,0.0017421619268134236,0.0017421619268134236,,,,,0.0017421619268134236,0.0017421619268134236,-0.010331626981496811,-0.010532376356422901,-0.010532376356422901,,,,,,,,
2004-12-01,-0.0072898040525615215,-0.0072898040525615215,-0.0072898040525615215,-0.0017411751905456185,-0.008773138746619225,0.004494840744882822,-0.010316413827240467,-0.0072898040525615215,-0.010316413827240467,-0.0057316613383591175,-0.011233502067625523,-0.010316413827240467,,-0.0072898040525615215,-0.0057316613383591175,-0.0072898040525615215,-0.010316413827240467,-0.03129216656088829,-0.010316413827240467,-0.0072898040525615215,-0.007214998826384544,-0.0072898040525615215,-0.01767168752849102,-0.0072898040525615215,-0.0072898040525615215,-0.0057316613383591175,-0.0072898040525615215,-0.0072898040525615215,-0.0072898040525615215,-0.010316413827240467,-0.010188696905970573,-0.010316413827240467,-0.0072898040525615215,-0.0072898040525615215,-0.0072898040525615215,-0.0072898040525615215,-0.010316413827240467,-0.0018089384539052844,-0.011233502067625523,,,,,-0.0049072736874222755,-0.004975036717951298,-0.010316413827240467,-0.010316413827240467,-0.010316413827240467,,-0.010316413827240467,,,,,,
2005-03-01,-0.0017334327567368746,-0.0008254049462266266,-0.00047620924306102097,3.92638030461967e-05,-0.00047620924306102097,-0.0006775106303393841,-0.0026029350701719522,-0.00047620924306102097,-0.0017334327567368746,0.0006967438384890556,-0.00987933948636055,-0.01346538495272398,,-0.0024814181961119175,-0.0006866097101010382,-0.00047620924306102097,-0.0017334327567368746,-0.0040988558903336525,-0.004831186030060053,-0.00047620924306102097,-0.0028306138701736927,-0.00047620924306102097,-0.007096680346876383,-0.00047620924306102097,-0.0024814181961119175,0.0006967438384890556,-0.00047620924306102097,-0.00047620924306102097,-0.00047620924306102097,-0.0017334327567368746,-0.0017243337351828814,-0.0017334327567368746,-0.0024814181961119175,-0.00047620924306102097,-0.00047620924306102097,-0.00047620924306102097,-0.0010358050931245089,0.004190568346530199,-0.04133020341396332,,,,,-0.01596260629594326,0.004190568346530199,-0.0017334327567368746,-0.0017334327567368746,-0.0017334327567368746,-0.0017334327567368746,-0.0017334327567368746,,,,,-0.0006866097101010382,
2005-06-01,0.001962364185601473,0.001962364185601473,-0.006875815335661173,-0.006267042364925146,-0.0017275532009080052,0.002262455876916647,-0.0058743758127093315,-0.005661661736667156,-0.004965850617736578,0.0022180078085511923,0.01617187075316906,0.01617187075316906,,-0.008121193386614323,0.0012112323893234134,-0.005179777275770903,-0.0017275532009080052,-0.01078195683658123,-0.011399699375033379,0.0017484377603977919,-0.001513626892119646,-0.0017275532009080052,-0.013531429693102837,-0.0036375171039253473,-0.001513626892119646,-0.0051066940650343895,-0.0017275532009080052,-0.0018010645871981978,-0.0036375171039253473,-0.001513626892119646,-0.00870011281222105,-0.004965850617736578,-0.008121193386614323,-0.006875815335661173,0.00040756442467682064,-0.0036375171039253473,-0.0017275532009080052,0.005629419349133968,-0.04455754533410072,,,,,0.011041276156902313,-0.0056696198880672455,-0.001654470106586814,-0.001654470106586814,-0.0017275532009080052,-0.005179777275770903,-0.001513626892119646,-0.0058743758127093315,,,,0.010243925265967846,
2005-09-01,0.0011847211280837655,-0.0008402187377214432,0.0010519271017983556,0.0021479716524481773,0.0007347862119786441,0.001552916131913662,0.0016256524249911308,-0.0008402187377214432,0.000996121671050787,0.0018142518820241094,-0.0003192818257957697,0.0016256524249911308,,0.0009233854943886399,0.001552916131913662,-0.00022942367650102824,0.0007347862119786441,0.0009233854943886399,-0.010638362728059292,0.0009233854943886399,0.0010519271017983556,0.0009233854943886399,-0.0015214156592264771,-0.0009730128804221749,0.0010519271017983556,0.0016814578557386994,0.0009233854943886399,-0.00028522906359285116,-0.0009730128804221749,0.0005827799905091524,-0.004846762865781784,0.001420122105628252,0.0009233854943886399,0.0010519271017983556,0.0009233854943886399,-0.0009730128804221749,0.001420122105628252,0.004068588837981224,0.001830830704420805,,,,,0.0015476047992706299,-0.0003192818257957697,0.0005827799905091524,0.0014718504389747977,0.0013643166748806834,0.0003214446478523314,0.0016256524249911308,0.0013643166748806834,,,,0.00676658283919096,
2005-12-01,0.0043741315603256226,0.0030915390234440565,0.0043741315603256226,0.004496173467487097,0.0034761137794703245,0.0034761137794703245,0.004075429402291775,0.0030915390234440565,0.001369834179058671,0.003146400209516287,0.003213578835129738,0.004075429402291775,,0.0034761137794703245,0.0013203059788793325,0.003742418484762311,0.004880635067820549,0.0034761137794703245,0.0016456341836601496,0.0034761137794703245,0.0024654828011989594,0.0034761137794703245,-0.006179651711136103,0.0034761137794703245,0.001781582715921104,0.003713749349117279,0.0034761137794703245,5.1104674639645964e-05,0.0030915390234440565,0.002261650050058961,0.003182606538757682,0.004880635067820549,0.0034761137794703245,0.0043741315603256226,0.0034445144701749086,0.0030915390234440565,0.0024311544839292765,0.003213578835129738,0.003213578835129738,,,,,0.003213578835129738,0.003213578835129738,0.0027175929863005877,0.002344586653634906,0.0024512880481779575,0.002792834769934416,0.0037338826805353165,0.004075429402291775,0.015649599954485893,,,-0.005858141463249922,
2006-03-01,0.003197094425559044,0.003197094425559044,0.00764352036640048,0.01228595245629549,0.00764352036640048,0.00764352036640048,0.0035624199081212282,0.00764352036640048,0.0010982772801071405,0.006503855809569359,0.01896972581744194,0.003350398037582636,,0.0026228108908981085,0.0026228108908981085,0.00764352036640048,0.00764352036640048,0.0026228108908981085,0.0017663086764514446,0.00764352036640048,0.003895237809047103,0.00764352036640048,0.0017663086764514446,0.00764352036640048,0.0026228108908981085,0.00701893912628293,0.00764352036640048,0.003189841518178582,0.00764352036640048,0.00525977136567235,0.004559354856610298,0.00764352036640048,0.0026228108908981085,0.00764352036640048,0.00764352036640048,0.00764352036640048,0.006503855809569359,0.01069541648030281,-0.029315203428268433,,,,,0.010343572124838829,0.013295411132276058,0.00525977136567235,0.003895237809047103,0.00525977136567235,0.003895237809047103,0.004714932292699814,0.0059480187483131886,0.014274072833359241,,,0.010284073650836945,
2006-06-01,0.007393230218440294,0.007393230218440294,0.0015137371374294162,0.004205482080578804,0.004205482080578804,0.007393230218440294,-0.027630409225821495,0.007393230218440294,0.004205482080578804,0.004205482080578804,-0.027630409225821495,0.004205482080578804,,0.0015137371374294162,0.005096906796097755,0.004205482080578804,0.004205482080578804,-0.0009107592049986124,0.002220401307567954,0.007393230218440294,0.004205482080578804,0.004205482080578804,,0.0015137371374294162,0.004205482080578804,0.004205482080578804,0.004205482080578804,0.0015137371374294162,0.0015137371374294162,0.004205482080578804,0.005096906796097755,0.007393230218440294,0.005096906796097755,0.0015137371374294162,0.007393230218440294,0.0015137371374294162,0.004205482080578804,0.006699963938444853,0.004205482080578804,,,,,0.004205482080578804,0.00991714745759964,0.004205482080578804,0.004205482080578804,0.004205482080578804,0.004205482080578804,0.004205482080578804,0.004205482080578804,0.043552979826927185,0.004205482080578804,,0.004205482080578804,
2006-09-01,0.005357432644814253,0.005357432644814253,0.005357432644814253,0.009814705699682236,0.0021117806900292635,0.015988511964678764,-0.02906777337193489,0.005357432644814253,0.0020671917591243982,0.004865809343755245,-0.02906777337193489,0.0021117806900292635,,0.0040374030359089375,0.0040374030359089375,0.005357432644814253,0.0021117806900292635,0.005357432644814253,-0.0005015587084926665,0.005357432644814253,0.0021117806900292635,0.005357432644814253,,0.005357432644814253,0.005357432644814253,0.007768569048494101,0.005357432644814253,-0.001706521026790142,0.005357432644814253,0.0021117806900292635,0.0021117806900292635,0.005357432644814253,0.005357432644814253,0.005357432644814253,0.005357432644814253,0.005357432644814253,0.005357432644814253,0.0055731902830302715,0.0021117806900292635,,,,,-0.01874249242246151,0.004793345462530851,0.00943839643150568,0.0021117806900292635,0.0021117806900292635,0.0021117806900292635,0.0021117806900292635,0.0040374030359089375,0.01477382518351078,0.0040374030359089375,,0.00943839643150568,
2006-12-01,0.0054855188354849815,0.006371388677507639,0.006371388677507639,0.01094027329236269,0.008790441788733006,0.021791985258460045,-0.025872565805912018,0.006371388677507639,0.0006196131580509245,0.008761869743466377,-0.0246870256960392,0.0034687574952840805,,0.008790441788733006,-0.010269086807966232,0.008717171847820282,0.0034687574952840805,0.0218563973903656,0.008458205498754978,0.006371388677507639,0.0034687574952840805,0.0055572823621332645,,0.006371388677507639,0.008717171847820282,0.009657221846282482,0.008790441788733006,0.00010377965372754261,0.006371388677507639,0.0034687574952840805,0.0034687574952840805,0.006371388677507639,0.008790441788733006,0.006371388677507639,0.006172349210828543,0.006371388677507639,0.00790457334369421,0.007683122530579567,0.0034687574952840805,,,,,0.0006196131580509245,0.007683122530579567,0.0036692130379378796,0.005766852758824825,0.0034687574952840805,0.0034687574952840805,0.0034687574952840805,0.00026544107822701335,0.012283005751669407,-0.010269086807966232,,0.0218563973903656,
2007-03-01,0.005410023499280214,0.005410023499280214,0.0017516412772238255,0.004120493773370981,0.009172460064291954,0.009172460064291954,0.0063039083033800125,0.008955145254731178,0.008090043440461159,0.007868630811572075,-0.026347927749156952,0.004120493773370981,,,0.0063039083033800125,0.008090043440461159,0.009172460064291954,0.009172460064291954,0.008090043440461159,0.008955145254731178,-0.026347927749156952,0.008955145254731178,,0.008955145254731178,0.009172460064291954,0.009172460064291954,0.009172460064291954,0.005314377602189779,0.008955145254731178,0.005410023499280214,0.0063039083033800125,0.008955145254731178,0.009172460064291954,0.009172460064291954,0.008955145254731178,0.008955145254731178,0.009172460064291954,0.005410023499280214,0.00399478804320097,,,,,-0.010704198852181435,0.009491306729614735,0.005410023499280214,0.0063039083033800125,0.009172460064291954,0.005410023499280214,0.002907688030973077,-0.010704198852181435,0.016781631857156754,0.0063039083033800125,,0.01106097549200058,
2007-06-01,0.011505082249641418,0.010308750905096531,0.005848596338182688,0.00781870074570179,0.0076124356128275394,0.008147305808961391,0.00467100040987134,0.005848596338182688,0.005848596338182688,0.013170159421861172,0.00467100040987134,0.0076124356128275394,,,0.0055726817809045315,0.006221868563443422,0.0076124356128275394,-0.0003101559996139258,0.005848596338182688,0.011505082249641418,0.007820283062756062,0.011505082249641418,,0.005642331205308437,0.00781870074570179,0.00781870074570179,0.005642331205308437,0.005848596338182688,0.005848596338182688,0.00726559292525053,0.011262121610343456,0.011505082249641418,0.011505082249641418,0.005848596338182688,0.0076124356128275394,0.005848596338182688,0.005642331205308437,0.00781870074570179,0.0055726817809045315,,,,,0.008191975764930248,0.008191975764930248,0.00781870074570179,0.00781870074570179,0.0076124356128275394,0.0076124356128275394,0.00781870074570179,0.006238308735191822,0.027287611737847328,0.0076124356128275394,,0.011262121610343456,
2007-09-01,0.012905103154480457,0.012905103154480457,-0.004133116919547319,0.006119684781879187,0.007734797894954681,0.012905103154480457,0.0023361400235444307,0.012905103154480457,0.006867205258458853,0.008000519126653671,0.0023361400235444307,0.007734797894954681,,,0.008527427911758423,0.012905103154480457,0.012905103154480457,-0.04568715766072273,0.007734797894954681,0.012905103154480457,-0.0068306392058730125,0.012905103154480457,,0.012905103154480457,0.012905103154480457,0.006363087333738804,0.012905103154480457,0.006867205258458853,0.012905103154480457,0.007734797894954681,0.01065047550946474,0.012905103154480457,0.012905103154480457,0.012905103154480457,0.012905103154480457,0.012905103154480457,0.012905103154480457,0.006119684781879187,0.008527427911758423,,,,,0.007734797894954681,0.007734797894954681,0.012905103154480457,0.007734797894954681,0.007734797894954681,0.007734797894954681,0.006867205258458853,0.007734797894954681,0.006119684781879187,0.008000519126653671,,0.006363087333738804,
2007-12-01,0.012977732345461845,0.007963606156408787,0.0002642774488776922,0.005087059456855059,0.012977732345461845,0.012977732345461845,0.008721945807337761,0.007963606156408787,0.007963606156408787,0.007963606156408787,0.020414428785443306,0.001142366323620081,,,0.008291536942124367,0.012977732345461845,0.012977732345461845,-0.022703107446432114,0.007950026541948318,0.012977732345461845,0.011754658073186874,0.012977732345461845,,0.007963606156408787,0.012977732345461845,0.0002642774488776922,0.007963606156408787,0.011787734925746918,0.012977732345461845,0.008291536942124367,0.012977732345461845,0.012977732345461845,0.012977732345461845,0.007963606156408787,0.007963606156408787,0.012977732345461845,0.012977732345461845,0.013497868552803993,0.011754658073186874,,,,,0.011754658073186874,0.020414428785443306,0.008291536942124367,0.011754658073186874,0.012977732345461845,0.008291536942124367,0.011754658073186874,0.001142366323620081,0.011503162793815136,0.001142366323620081,,0.012977732345461845,
2008-03-01,0.01073339581489563,0.01209062710404396,0.008640234358608723,0.02024349384009838,0.01506346371024847,0.013202331028878689,0.020477313548326492,0.01257103867828846,0.00911446288228035,0.010576318018138409,0.015556256286799908,0.01705235429108143,,,0.012445034459233284,0.01776799187064171,0.01608629897236824,0.008866405114531517,-0.03171170502901077,0.01657317765057087,0.00934696290642023,0.012247499078512192,,0.014952016994357109,0.023096464574337006,0.018194887787103653,0.016060611233115196,0.026946529746055603,0.007659161929041147,0.016197744756937027,0.013604694046080112,0.008087706752121449,0.008830181322991848,0.010817323811352253,0.014519860036671162,0.01129119098186493,0.017895331606268883,0.010826457291841507,0.021717948839068413,,,,,0.01730160042643547,0.010474004782736301,0.008670524694025517,0.01952536404132843,0.01800677739083767,0.008643186651170254,0.010091419331729412,0.021121308207511902,0.018035678192973137,0.011176674626767635,,0.012750620022416115,
2008-06-01,0.0171310156583786,0.012555723078548908,0.012844403274357319,0.01200745441019535,0.015920888632535934,0.011978110298514366,0.014712629839777946,0.012844403274357319,0.011636144481599331,0.015920888632535934,0.02616100013256073,0.015920888632535934,,,,0.012844403274357319,0.015920888632535934,0.008239464834332466,0.012844403274357319,0.012844403274357319,0.012844403274357319,0.014712629839777946,,-0.023157767951488495,0.015920888632535934,0.010419128462672234,0.011636144481599331,0.00821418222039938,0.011200838722288609,0.01212761178612709,0.008871974423527718,0.019888097420334816,0.015556915663182735,-0.005850267130881548,0.015556915663182735,0.011200838722288609,0.015920888632535934,0.015920888632535934,0.012844403274357319,,,,,0.015920888632535934,0.014712629839777946,0.01113489642739296,0.014712629839777946,0.015920888632535934,0.014712629839777946,0.038524821400642395,0.015920888632535934,0.01698257029056549,0.015217537991702557,,0.004173493944108486,
