2003-06-01,-0.002020683439397759,0.010371579222417262,-0.02408567357169841,0.001974150698366724,-0.011316448676649805,0.019240741153600565,0.0015440192233384096,-0.035806735382328,-0.008382036543196556,-0.0017701080509237546,-0.012220262272216825,-0.0020236727241198897,,-0.0015488685884841751,0.004934265903952825,-0.01756819118409453,-0.026266353782432063,0.013760180594755356,-0.030763294560408657,-0.0020672019593153904,0.010531553713607178,-0.01334814866309942,0.005631718406453241,-0.010431102223076439,-0.0039697719749837304,0.019251372404444612,-0.03443195953739165,-0.01385291679456304,-0.02365612778228671,0.011851320145284151,0.014536052192194941,-0.015303668751512213,0.0030022765257602634,-0.013948457242300332,-0.006504350165902832,-0.004861721819917506,-0.016648482454431457,0.027233004040802443,0.022978373247459306,,,,,0.005887947149923248,-0.012851201659208744,-0.0005711402335518307,-0.016163869385858887,-0.009727532997104606,,,,,,,,
2003-09-01,-0.0054246666358615525,0.005853728987175907,-0.014507155752544782,-0.00011979411579558227,-0.007879691783688891,0.007966365456795665,-0.016288119180621008,-0.03285761909988374,-0.011826109051782092,-0.014971390928740686,-0.013515122985127312,-0.019689414910865125,,-0.01144303293959668,-0.006773974865032542,-0.02092907663491693,-0.027982963258445688,-0.000815479384802337,-0.03646204998492178,-0.02045382743456141,-0.024322021784670387,-0.0028482511103473146,-0.035081654474675456,-0.018359842679422703,-0.0016063554597888097,0.014921750258847798,-0.0406938288870694,-0.017037525306724283,-0.015024867473838797,-0.0003645338160731321,0.007662325604058734,-0.02883561444528686,-0.013754441723929653,0.0007103086012768204,-0.014247513890811492,-0.013315383347040093,-0.012311871912872776,0.005459905367176803,0.01152554188346027,,,,,-0.0033017662280988066,-0.011988891680301863,0.0016099715716247679,-0.017100470233747386,-0.00852374490086947,,,,,,,,
2003-12-01,-0.0017511281609060806,-0.026623295199962687,-0.00444757984864739,0.010410278467419527,-0.007381496395223574,-0.014553607620302967,-0.032125470839073696,-0.051807676719358445,-0.03622324585131298,-0.027397229900764226,-0.032553458508423665,-0.04842826167714145,,-0.024488530882653323,-0.014520895669468261,-0.014835740638704,-0.03603342856281237,-0.03755674538424604,-0.029517030566744182,-0.024020959222340658,-0.029131003353234833,-0.00225588146080117,-0.020092386803544568,-0.027755865149098113,-0.03449213960530102,0.014906168549667559,-0.014446796159019405,-0.0013683670677930146,-0.0325922842423832,-0.011718262034511756,-0.008306309257183427,-0.03504553463564772,-0.03440111232187955,0.0002493655300545736,-0.01969813001461845,-0.029777448184842285,-0.008218013895932673,0.004528970232153752,-0.0062454833847405185,,,,,-0.03034761473119051,-0.014432158806740277,-0.019857017371518723,-0.03662914660101865,-0.02678863423294874,,,,,,,,
2004-03-01,-0.035688840238848406,-0.02860962605366673,-0.011943235601630695,0.014080112699291497,-0.0035961837637951094,0.011246515061175251,-0.023769023784763685,-0.016472664039984965,-0.01879000276127434,-0.02376232497696718,-0.02037101266363399,-0.04134252850111585,,-0.042925699161999946,-0.03480824302380388,0.00402488119277881,-0.0364264096005575,-0.012018340470742399,-0.04255845126814881,-0.03799806726077332,-0.034832015383149936,-0.008103909622641146,-0.05121547875053143,-0.010947688573825935,-0.01545832584030832,0.02099233659236258,-0.026990903594250205,-0.028256973250565972,-0.011676852683212944,-0.009598247991010216,-0.011128962425083804,-0.04803702452555931,-0.04712286509471886,0.004463406127838607,-0.03339610928390114,-0.014575872890914266,0.010473095330272289,-0.020245742730887528,0.023144459076599157,,,,,-0.022176441438795318,-0.00760569934738769,-0.0183366617942753,-0.017521009130410038,-0.01561759416883966,,,,,,,,
2004-06-01,-0.010201936814566055,-0.0260466228434868,-0.024099689423285716,-0.013501993884759362,-0.031287402185917294,-0.018924693531184863,-0.02227195681274726,-0.03772676934795387,-0.025991173283889998,-0.03705301903986097,-0.02820061410372981,-0.03399313756975303,,-0.02872101289774327,-0.02688024487360182,-0.029055800323951938,-0.03143911439609761,-0.036567516859344916,-0.04212348067602209,-0.014030518730480931,-0.02539852644079217,-0.03388276491243725,-0.03774149745950131,-0.031947954980712116,-0.04162103206477655,-0.006299664001416825,-0.04168703950127294,-0.029737052583347297,-0.040835456768207254,-0.01673466790020772,-0.004008650731409431,-0.03770913675326739,-0.04114436752870303,-0.028414195642804122,-0.03630887569965912,-0.03714670768729929,-0.026861486182759155,-0.01419441505264757,-0.020497253597286852,,,,,-0.029045177670098718,-0.01321365228137587,-0.016686414603754817,-0.03548701610666965,-0.020915701554058433,,,,,,,,
2004-09-01,-0.005836051663023515,-0.013627061454046472,-0.021635027810183057,0.010046834168485497,-0.01950415095591407,0.0020004285322913398,-0.018091871906816707,-0.022568665215643886,-0.023829121539929887,-0.02769991319316378,0.007515625005187889,-0.04395074850700223,,-0.02938706607129975,-0.014982989101025452,-0.006706746284739629,-0.033725795720628844,-0.027131909009910245,-0.04516651715177599,-0.005429902967123185,-0.02703088046998873,-0.01502719506243782,-0.04703468421119628,-0.02854378011977819,-0.033499278206863325,0.017227325358574394,-0.024888015041793207,-0.02862822900126644,-0.039035479358242274,-0.007462237550407401,-0.010032269708145906,-0.04372576236021834,-0.030404099432341795,-0.02218111149803126,-0.043144575330218544,-0.036742458543565414,-0.015538468479739213,-0.0018977109063265676,0.006834924363072108,,,,,-0.009395240515075547,0.01936483493147252,0.00238912584214747,-0.02969503947056471,-0.01627097380394122,,,,,,,,
2004-12-01,-0.003561412532468767,-0.0019093253599105967,-0.007014228204349188,0.002404948324488709,-0.01444952101457675,0.0024053912058708076,-0.018428734634069233,-0.015452712294519935,-0.02303435878117899,-0.013597513757852692,-0.0007584944884492046,-0.019840441119159294,,-0.011451456826374651,0.00047352247664981807,-0.016354853297271214,-0.029872447892625,-0.013734281085857093,-0.030116629557291,-0.010064361898506253,-0.009437825689703867,-0.007315632475233095,-0.024949918652437363,-0.011524077054255313,-0.01972802745506372,0.004805438072816126,-0.014785226368516868,-0.018669657323661368,-0.01410518339813783,-0.021895871845344698,-0.01357214362719686,-0.03306480292380719,-0.02170695624272851,-0.01195216688158008,-0.024547021465188276,-0.010921176468787987,-0.015405868553537934,0.014956351625606679,-0.006436552536832056,,,,,0.012569097383488938,0.013870772262931506,-0.004039726170287675,-0.03059405247637223,-0.016903624599624176,,-0.009963948138082612,,,,,,
2005-03-01,-0.012681223421915888,-0.001278466510628889,0.0008902429668729369,-0.003405480707955454,-0.0035660461635822014,-0.0032217837296328405,-0.008187694546340721,-0.001850669554251691,-0.019005820666228117,0.0015513125511305954,-0.008318277588451828,-0.01554452690003332,,-0.0044663261396615615,-0.002610910319179596,-0.013502430974376547,-0.014188704492810763,-0.00858243046122005,-0.02096919180012716,-0.007240306347226413,-0.0035859328019537478,0.0018944254387141236,-0.02203807937095901,0.0008860825823589854,-0.00935183615762502,0.007639353911904445,-0.010317561505766498,-0.00892612287703863,-0.012489923727085229,-0.01129286418027764,-0.015325364146148782,-0.015933388089304234,-0.0029092374663965055,-0.005939680003984011,-0.007968959439211658,-0.005943843325739679,-0.0066092080423979386,0.028334827750297532,-0.008293552144403075,,,,,0.024364289514100343,0.010161281353165876,0.009963359105465707,-0.025680315920484243,-0.0012123204150962443,-0.021932236722251496,-0.010359937843158125,,,,,-0.004654639037600461,
2005-06-01,-0.011201743857263526,-0.004413297417578816,-0.012309433306738822,-0.005692879283082582,-0.009622582141221653,0.004546515686080122,-0.008123360498806737,-0.0043712050314034965,-0.01652336370449332,-0.0022535594906295973,0.01562249075792377,-0.01628682208401155,,-0.010725184619968558,0.0012205194518189904,-0.02058740148039408,-0.009466270204976564,-0.005771918182615445,-0.01547196826479372,-0.00116486179509899,-0.00492520837201272,-0.013226160983323097,-0.011782186230955062,-0.013124545773821043,-0.013033768112944067,-0.004408169689707107,-0.016540872110950594,-0.0169521893634854,-0.01688612231976248,0.0006568588078454202,0.0022801865915211468,-0.016341632406719354,0.0064135448789250545,-0.016875460893428246,-0.003794024090783345,-0.012264434514714533,-0.00690047361533075,0.029883944193552208,-0.005862947958288443,,,,,0.02041868861547835,0.009156781895009925,0.003945485688347298,-0.008587548168667998,-0.002069661902885901,-0.017892092038890983,-0.0018795981292821697,-0.01317890323746379,,,,-0.0015378695309480816,
2005-09-01,-0.004260031449348724,-0.011088240346893392,-0.0007984061879771824,0.014895419658879566,-0.01221076212263064,0.006628136202220356,-0.005452095764420422,0.00048394058908306323,-0.018238056304834063,0.006484589195720921,0.02505065042153976,-0.012654326725348285,,0.0013350552183041952,0.011584323870526842,-0.010355947662566407,-0.006398487783081636,-0.005168149311094255,-0.020643422898530016,-0.0012935238689903022,0.0003440220358343475,-0.0015520286707776747,-0.008818094740020507,-0.005425518522524713,-0.0044449702949836125,0.009439735423962066,-0.00658972446126173,-0.014444778691879358,-0.014796570040151835,0.003346375302720549,-0.0007999763160750084,0.002527700337814717,0.012173035567057663,-0.013481957373112616,0.001195192755185938,-0.0069149164556342865,0.0005328869201949518,0.03605473836901066,0.015830837991256425,,,,,0.011966002603147317,0.001916917685045313,-0.0008291502534315865,-0.0062591688167749895,0.0011685575190598049,-0.011306136469974066,0.005176192667330578,-0.005537803542347479,,,,0.0066909802139132005,
2005-12-01,0.006123110068278231,0.008599279084709206,0.010418364078709262,0.019172257078307157,0.0028044014062747528,0.006437508228307602,-0.002751900919783895,0.005822114530709396,-0.014663936455488056,0.007716627268388733,0.01838418951831648,-0.008684725269090827,,-0.008464047821293695,0.009962571731758067,0.0021355345525139635,0.0070424785295688476,0.005579496149322299,-0.016023998779913236,0.005573493855031252,0.0032647729714483844,0.004084306310069719,-0.009075346305138282,0.0046885210817459826,-0.0010275492753581946,0.01422372244931443,-0.0023463989339627313,-0.012732463361466927,-0.008022373603476261,-0.005515148138599746,0.0014720988157867463,0.005299226146447988,0.013730958630394285,-0.011052656652786564,0.007200555967549883,0.004740582362603603,0.0017611631146890695,0.027578703883170394,0.02170008633516905,,,,,0.009688972961739949,0.023179203892271502,0.004564956402740075,0.0003716000898590001,0.0011947239806603175,-0.016916959686577228,0.007681348253619029,-0.009226059521140327,0.03392753775133357,,,0.003944941844804664,
2006-03-01,-0.011586441662267442,-0.005153550356387402,-0.0021418161972873175,0.015378724681388529,0.001675064397564063,0.0145629212222978,0.00430114322885868,0.014793579892269131,-0.012414066385421202,0.014812631422636583,0.04219266176807221,0.013425368418733888,,0.013773632541710963,0.013118457035122297,-0.002553323520093526,0.01512652943544688,0.010353244105585958,-0.013656011510101668,0.010029406215602317,0.007532926876305068,0.005081473600896213,-0.01503385469813204,0.002994616439030691,0.005227549552063479,0.009418834464789435,0.005206442148842548,-0.006338504705705963,0.006709345994912353,-0.011029109183941193,-0.001636306279435424,0.009954036003014807,0.01629428224594661,0.00027741961216470683,0.012244952256936647,0.006804468137454404,0.013023298830218267,0.04334626355348704,0.036747021953466026,,,,,-0.003444473018036043,0.017929980684038237,0.0003961783256727319,-0.0026001589621478,-0.006979196628372029,-0.0055389129194333584,0.011822713701403193,0.007827698034798632,0.039386219108850436,,,0.016190171655871062,
2006-06-01,0.006577806988359784,-0.0069119749388091315,-0.01299828562400551,-0.004256884152615086,3.8698312371626905e-05,0.009638957890786197,-0.013295117072926082,0.003383698805584879,-0.017037199398281543,0.0025953667998864518,0.014933288477807082,-0.004910944317750633,,-0.018237224734953598,0.009644670985764967,-0.007387165435295288,-0.01637843388648853,-0.0046332943830940335,-0.0286042455256657,0.007993091565215948,0.00036321985310388606,-0.0011091835703167371,,-0.008561897463350395,-0.0019727287048138527,0.0085580156252357,-0.014176229616576528,-0.024521204533423477,-0.04069363949304999,0.002398701257041982,-0.0026707149116153156,0.00140940735433988,0.019629545291141078,-0.02793810978440816,0.012354787915111878,-0.02248125460951908,0.0003300455117459472,0.029434256767077567,-0.005357355677595153,,,,,-0.03361779314167518,0.02002213887772493,0.0022694426978280722,0.005576206064063874,0.005814723786640259,-0.0146879110210755,0.001667658972143659,-0.0010003843287656848,0.042617098661016296,0.026232037519707464,,0.00647203694970351,
2006-09-01,0.009715840217649827,0.00187739405335033,0.004153814135060174,0.024293445170202568,-0.004100972185412479,0.011411855562465222,-0.001502227004556791,0.009384285811410426,-0.0210132907461026,0.013842956155454554,0.007677967664129593,-0.006434135482511718,,0.002086583599757844,0.01315648101790926,0.0022535105034604914,-0.010593231787996696,0.008641414425679023,-0.01803088209101475,0.005858581199674686,0.0020234829173069384,0.005027673393510702,,0.0015277983314444519,0.003358668258036157,0.01812305339666265,0.0012274853510274122,-0.0003293726024087765,0.0008218732590553731,0.0010780678927479767,-0.006769133871783013,0.008641834893152605,0.010089133068188087,-0.006479319355667654,0.012237644984331563,0.004439427729925118,0.007490413076731007,0.0337116506723503,-0.0013226756421178749,,,,,-0.025175643740544023,0.015416007575437747,0.008158284761060675,-0.006938985530887982,-0.00037247299943429514,-0.01335883916388176,0.007977100010912784,0.00146140667819805,0.040624705887452164,0.01903705776178452,,0.013889540367618351,
2006-12-01,-0.006140020763432225,0.009227661256327624,0.008647933077243528,0.038362249209643894,-0.0008122632492766325,0.031525702523422315,-0.006469150723982744,0.0064119327773970785,-0.02525366208983377,0.024303023791830757,0.021559461176483663,-0.0067448886964380445,,0.014720545451577633,0.03194235193020035,0.01709718533319807,-0.008506820466595918,0.012480688794781558,-0.02225426689139004,0.019535888153859742,-0.0025385629975427574,-0.0029559618499941645,,0.012214022668171948,0.028526489722203265,0.03351283883898975,0.002720141647374894,0.004286919983183888,0.008099941824092712,-0.002828602886774202,-0.009996919083164253,0.022915354642586785,0.02878084869731402,0.0033804669639707348,0.02551554672001385,0.014744264098177888,-0.005986558014648458,0.016057618047575706,0.004691181155280418,,,,,-0.025742937248114023,0.022198296414897782,-0.0030903589026746374,0.02034688804218845,-0.00022789451250387782,-0.015488491611474989,0.006270805817793773,0.012351545942154065,0.043487162087799146,0.044612298476978444,,0.0338969167879885,
2007-03-01,-0.005715238967657439,-0.008971160722456045,0.006332827588225769,0.010580154634380496,0.0030890328440964254,0.02711364710843989,0.01778813507274132,0.01638458409114627,-0.015288192060956971,0.014980232975333354,0.005133946369787143,0.006587064725910656,,,0.01828418117816816,-0.0012424223821803774,0.011756929017656143,0.013411636720225231,-0.013712359679228243,0.01894087618325249,-0.019045541812728172,0.012129415448852356,,0.011509185297482773,0.02085502764175451,0.01242650362848476,0.003444641945865618,-0.0014355678144514195,-0.0011140281257813903,-0.004413259233754147,0.0034975520819590105,0.017734339507924964,0.02056438486878143,0.006178604442404416,0.023693689014790867,0.006328175349009215,0.01913724463601409,0.010880735439181444,0.00040173801295465185,,,,,-0.008131557405527224,0.020880771340319643,0.012580045962786522,0.0006964149621236401,0.009445034911001404,-0.00028523421757483563,-0.009491821200658158,0.0025346680889973177,0.03553801443985314,0.027401229724448625,,0.033174297604806176,
2007-06-01,0.009407489527437756,-0.0036700957965554917,-0.0162143427088782,0.005408142890572693,0.003737384458501069,-0.006618926868450498,0.01144858244593102,-0.005642783715699727,-0.019913218158706013,0.006594113567466715,0.007844263304874926,-0.0008040309767462308,,,0.005306489782039706,-0.0065926903182035625,0.007793898132793099,0.0034965868070960947,-0.01908108491395065,0.004327739453467919,0.0011893621879259877,-0.003757941400987774,,-0.00839126194434862,0.004178442969024523,0.002990747257954277,-0.018092997997192592,-0.03238160226616446,-0.025476896940989435,-0.009596701578508792,0.013934650354655728,0.013921591589836923,0.03155584391279855,-0.015852926517782643,0.008278158023584427,-0.03318161964828414,-0.007829516484340118,0.008376406219983168,0.010431486358024851,,,,,-0.012588798104045878,0.00880304941735546,0.011694744279317826,0.0024851589085869404,0.004217906534595268,-0.020827359046763402,0.0026386505743572035,0.0036522454718796752,0.036061643813746214,0.010345317700324956,,0.02183369704791765,
2007-09-01,0.01726954832934731,0.02408792514443928,-0.008329321308978005,0.019122625335197103,0.003246845247736803,0.034725365220844615,0.012360981434331475,0.018067470033072873,-0.01590658757725885,0.0036797624275824383,0.019082369696294912,0.00279358473580983,,,0.03770161123795245,0.008118537069268567,0.0035490124574650297,0.00978585357648513,-0.0021305451860580797,0.024440252233011404,0.0036482329532074227,0.022301702145323263,,0.007512528538503259,0.013743378199874529,0.026164115746724753,-0.0026795046548416623,-0.028724828422227358,0.007893744731779569,-0.009288119157838209,-0.002096478737667321,0.030227580664744454,0.028897506752458713,-0.0005411079571517878,0.026859676277388656,-0.003340409818414142,0.01499147632682811,0.026687458114835465,0.016743249938401972,,,,,-0.00904891690894391,-0.008443317179657253,0.016335854454217626,-0.0046991175104628725,0.013598279845601025,-0.009317412656161272,-0.00022925506757703786,-0.008705286457080042,0.04945705241766203,0.0145631999058587,,0.03632642988621123,
2007-12-01,0.01555818379649482,0.011855400198022089,-0.006651122770601949,0.022232343238331103,0.007822453972433998,0.02264302459644967,0.021624756271540032,0.006885175534235568,-0.0064723067225357,-0.009309037700693242,0.00353674342034149,0.006312226364040357,,,-0.007786829282479219,0.013309907583566342,0.008827359839613871,0.00722485039079901,-0.004533442726719571,0.024384710169824436,0.0077934146923217375,0.012706370186307573,,0.00026399518006645474,0.014899092551355847,0.015398998647059918,-0.01647940931649819,-0.02237435377279343,0.011362734857545647,-0.005707797112808995,0.0008652229161442105,0.019686344984394245,0.026160855949880147,-0.011857036891049999,0.014085611813355154,0.008259233704152368,0.015511914450270286,0.024881879690035844,0.02313657150294734,,,,,-0.020390207752830403,-0.010978868781500915,-0.005913814976290408,0.00145351014848812,0.008158198732162059,-0.021070111417032453,0.0010908493863701339,-0.0011071394667946498,0.041243952851797515,0.014960350029145097,,0.02953519580760542,
2008-03-01,-0.0019826215859674538,0.018845661181476896,0.011355156883090665,0.018752906218436588,0.017011476240349273,0.028226779182510504,0.02210078899499899,0.021535460446512087,-0.00750329185046601,0.00024390932684617436,0.023687396908278105,0.0015091395669928835,,,0.02962437512105857,0.010902559844655737,0.027272089799701398,0.009421324094511897,-0.00885013599045411,0.03005067125224541,0.010807183884329715,0.02600131505754861,,0.017698321027720586,0.03312704115071355,0.019591841649073915,0.006358562076204325,0.025211622069459743,0.0058051790098232695,0.014685700457476407,0.010485384831128099,0.018861363649821616,0.013398699558910423,0.001870402801808817,0.03402745876445934,0.010007692242833375,0.02323795341203527,0.019137182650539198,0.0276827445046258,,,,,0.009096998981318362,-0.006014298080397844,0.008314942940061727,0.01768776312382098,0.01594156691432251,-0.01021206160647158,0.008802585076082513,0.01841204677106628,0.035757315648629426,0.01550180150232647,,0.027022700233030855,
2008-06-01,0.034244733106813786,0.018879519219187145,-0.0030253453261646856,0.01377325207289177,0.012413092757513589,-0.009625337725228394,0.0023652198834005576,-0.0013999733329334752,-0.008102855077127557,0.00229932009003484,0.021729429757044585,0.011070665024396959,,,,-0.005769442669258939,0.005159876251952329,0.02115631500143556,0.002168371364304919,0.012230321896305523,0.0019230385503145099,-0.00684758697173647,,-0.006843252306143522,0.012391808558038047,0.0020620569547646446,-0.02792515672829058,0.004419057206465051,-0.017234579379377862,-0.0063802909624353955,0.03948948668477552,0.05461210371767563,0.017927583692177475,-0.024136699540229133,0.032428195195488965,-0.01086692871764972,4.153780678528757e-05,0.014106365256369964,0.0001013165741760917,,,,,0.005531393061049464,-0.005677117994232165,0.011308127044707114,0.0032916055546038394,0.023487264886641702,-0.007107557099274802,0.03620198699672473,0.004094905854283609,0.05534626609821123,0.027309613711029863,,0.04830327715222357,
