,rf,xgb,gbm
2018-09-01,0.049031746467646735,0.049084272202826004,0.049625276082864905
2018-12-01,0.05784743716042234,0.05719366440421063,0.05804163070951671
2019-03-01,0.06295600195383921,0.06332688144729826,0.06308699148907196
2019-06-01,0.05761722321607978,0.057986849911969236,0.05687803443623302
2019-09-01,0.050721825475184786,0.0505748347492335,0.04981725468607558
2019-12-01,0.04507657363446866,0.04613949399630006,0.04479494758200476
2020-03-01,0.028086751064566453,0.0278294248341364,0.027669750458259607
2020-06-01,0.039452040741131275,0.03998744763572378,0.038501981098691
2020-09-01,0.05398194243445012,0.05426906107841096,0.05421911388554917
2020-12-01,0.06695104706214712,0.0662851387140936,0.06719708576985504
2021-03-01,0.07601903011188794,0.07611316164510903,0.07672909447546347
2021-06-01,0.07239678430261452,0.07119366423067773,0.07123703982838638
2021-09-01,0.05956484540225563,0.05941050717266697,0.06079581874120245
2021-12-01,0.045091438754392955,0.04484163927302576,0.044364866680421715
2022-03-01,0.036871881988273646,0.03737899707521616,0.03737738276226923
2022-06-01,0.03296155348104723,0.03316592278782912,0.03322252273061813
2022-09-01,0.053390158784062954,0.054016769702213745,0.053914929385574684
2022-12-01,0.06572050917132918,0.06907049444282283,0.06849818961153717
2023-03-01,0.07836989607633182,0.07993629849888034,0.07954952336411365
2023-06-01,0.08095821127679745,0.08391998637882896,0.08391865995919116
2023-09-01,0.05796447185375873,0.05828200686219687,0.05976526748045488
2023-12-01,0.058389591188193146,0.060001662539445846,0.05969477569107807
2024-03-01,0.11763019837829108,0.11805671975695038,0.11970931911432445
2024-06-01,0.1341190289415038,0.13457472897128364,0.1332634829854409
2024-09-01,0.15342068398732195,0.1538285179817442,0.15149026364118234
2024-12-01,0.20175452003447786,0.2027976076046573,0.1989289457116199
2025-03-01,0.14730907747802147,0.15109585044053292,0.14463227898354702
2025-06-01,0.15556684171340027,0.16113322481904865,0.1592209676373316
2025-09-01,0.14876079260040817,0.14999351829552374,0.15157785578217392
2025-12-01,0.10341396183249538,0.10609547844781846,0.1040694988685634
