2003-06-01,0.0563101206301793,0.07300384720213908,0.05309728483903792,0.0041830080929819505,0.0383974340223776,0.05262122811695488,0.048960115728998416,0.04768185129138745,0.056336339951450695,0.04759059062948744,0.030221555877868508,0.03557002893813422,0.05051232831502232,0.02856467186832442,,,0.016025385973018984,0.0003103465594876509,0.06476569313182601,,0.026856327168498093,0.06673363109094108,0.02700415652818663,0.05862527442148977,0.02437145440276643,0.03857875236855885,0.03924499908960879,0.03136231897599438,0.02323401439606759,0.06005489250969786,0.06806045678053092,0.05205586989556991,,0.047852455864659124,0.03581377852689485,,0.08759585548416914,0.037143845777668626,0.08925832213455913,0.04067793564648724,0.051740937593776626,0.028223893252944818,0.045278956180319206,0.04073489024753132,,0.03802694056420417,0.012529129705823545,,,,0.076355857674471,,0.05282401043037573,,,0.041801670852674944,0.05429665541439441,0.019548026221650174,,0.0428303170646313,0.010977470651057995,0.01164991928991475,0.0607471108073497,0.04092569106647927,0.010532633985356173,0.047885467387385285,0.06593494630587624,0.04793386723733939,0.055699261409924955,0.07427884022955653,0.0530419757442859,-0.007276271362412936,0.05200720910178082,,0.06079749323727221,,,,,,,,,,0.058613093366177614,0.058658985131755145,0.045736970638952774,0.0576529289343124,0.016237080423437307,0.03741644737682578,0.0350846958042121,0.053584907107119,0.03287452762125124,0.07508770913795748,0.09976882660203411,0.04241255080483814,0.12038552984949918,0.07426641827302324,0.029168949179662118,0.07341140621905573,0.08493579603077422,,,,,,,,
2003-09-01,-0.0062622344687910956,0.09269520117095251,0.05438235006460927,-0.03546098861069495,0.017564051155465846,0.011248639905180453,0.02803791268892105,-0.013063169190004895,-0.006816137636378346,0.04408395528122033,-0.01020758114029081,-0.01114671939723702,0.025184948831325944,0.07165269556760898,,,0.02514947282746556,-0.006238816491329044,0.04427273454354424,,-0.005532490905693184,0.0455062423193478,-0.016681779859736,0.04410732965937806,0.03112061617297057,0.02661203602141611,0.023977449670233082,-0.013427214796224465,0.03341895362296182,0.05809440262981397,0.05813138046073423,0.04526553877206672,,0.039172008743828354,0.03434131702811086,,0.04843630260021634,0.0394234455516889,0.12441783490024075,0.047296831502013026,0.02808550928518671,0.08835303426957021,0.09566125693049855,0.039558006416116426,,0.02630622108599889,0.0762532779623622,,,,0.11114900553503848,,0.037382725796690816,,,-0.10331292350163392,0.0536791372617527,0.06574214721337196,,0.04189156927217942,-0.09755765391432453,0.1230966491045261,-0.009403958638441193,-0.024225564114081777,-0.016694553865688952,0.031278890167958574,0.04552225439117298,0.03672338342164907,0.015201107439457464,0.05020960945830613,0.1269893899239024,-0.05582397525362781,0.01300895373064932,,0.03162674811608179,,,,,,,,,,0.0324003711460325,0.09003194402923949,0.055123966673721166,0.03487646423260687,0.0704326184497857,0.0457568664120876,0.02107581734845011,0.035972096605130705,-0.020627118111865232,0.0561366665457069,0.06827425512063433,0.023290601679803666,0.17119284607333715,0.06885209663849168,0.03301723947120495,0.07300494459943482,0.07044811716496945,,,,,,,,
2003-12-01,-2.8863561711716404e-05,0.06704805353027256,0.004343086822256507,-0.03999756600951301,0.032109040078418936,0.037210035315458925,0.02364688412848396,0.01125618443375949,0.018353292017045334,0.006378264645881017,0.023386405671973164,0.01873517545528799,0.020150641314960877,0.05494572600329871,,,0.018259004812909974,-0.017813874990663173,0.034366650948915126,0.06764178059437376,-0.0024410304457243687,0.023665847076043658,0.0188189794810478,0.02051727815049318,0.04060458527878682,0.026100938818795664,0.02657173434520279,0.02597605536641118,0.01118060090625126,0.03081935021914622,0.05756332187639007,0.03400778375670396,,0.030554362825055654,0.044031651897111744,,-0.037540644013986546,0.06638557891381493,0.03438592313594904,-0.01765893895883147,-0.00930241811665655,0.08216137956216266,-0.002813294764874212,0.026680646368005115,,0.035217234820126654,0.08093877836110987,,,,0.07231003390918302,,0.033959316226390895,,,0.0013211325401233953,0.03391954858799659,-0.0034775853295632452,,0.009345345714817434,0.11442984974163635,0.12087820284189262,0.06465877760858903,-0.011787566912452458,-0.009167247456171822,0.0262807236408304,0.03735204861335792,0.019569606374041277,0.004676487197742649,0.0034702571536360427,-0.023503760887172074,-0.12183875498136672,0.000306919781590446,,0.03448567573316244,,,,,,,,,,0.06694601840931651,0.045510510503889226,0.05671121749376743,0.03031911315667386,-0.09525838718231025,0.057214582899385726,0.015480452965921675,0.037383135044211355,-0.010088419187880778,0.08287185667643611,0.03840891959925525,0.023695941339344218,0.16354116798821072,0.10477355304099666,0.009012281403049984,0.06300086059730617,0.0668379932167994,0.0284448778032388,,,,,,,
2004-03-01,0.019495037893159917,0.05201546420173715,-0.003541756404468127,0.015768158001486975,-0.009675914544420544,0.05760167846268821,-0.0033299816353264647,-0.016479444351155555,,0.014186917470613358,0.034477424054131504,0.012317306761299137,0.03312629039743626,0.035398882537310876,,,0.02208137677869617,-0.023438950738475503,0.05284630764893156,0.06666025829895392,0.009154079177486153,0.037086522524024224,0.022417156255211488,0.03298565318862865,0.016713326490017763,-0.013996753796176622,0.03814565963236092,0.019555306283496797,0.0022908701309950707,0.034677354841389466,0.04071530970679878,0.031677093149490035,,0.020898891544210353,-0.01157476230429652,,0.03326264849017695,-0.031550066248409996,0.03851617707094834,-0.0013587632616734952,0.0011698839802796836,0.08876124729990935,-0.03504557286729148,0.027150680379977726,,0.020135065385674458,0.05194554219395535,,,,0.03535862842679377,,0.027661601569550918,,,0.09805128011923693,0.03423826180151256,-0.012024663364831462,,0.03907265279358723,0.031044308326493207,0.02456000353903776,0.0591569019296604,0.1240514242991359,-0.0012580912134386925,0.043258632759300544,0.025744159990317764,0.023501487029311634,-0.005924586874190246,0.020689998856161785,0.03408251934270869,-0.05185756231971873,-0.023302982288673113,,0.021580982504428307,,,,,,,,,,0.06050917327427498,0.06460166358677324,0.0431624480451324,0.04423659560147383,-0.07608241367079144,0.027130441779855675,0.002560937112000334,0.02520408885619232,-0.012982065829047514,0.06386537241468368,0.056233309025040666,0.014650211113897827,0.11732608520309779,0.06330246606878294,-0.03643267909836043,0.038227298527408304,0.06389390018752587,0.04054815505721073,,,,,,,
2004-06-01,0.0195946057514304,0.040041856405437774,0.019819262134139273,-0.00850835011575257,0.00269583481930857,0.028701801401061756,-0.0039910751805398706,-0.015112225916541292,,0.03107428207379549,0.022870768751054503,-0.009545481196360802,0.031980679950832085,0.02197641655782333,,,9.51706494007533e-06,-0.04193154811999837,0.0530065351393263,0.05203007666879407,0.004670493758535876,0.038396706098505894,0.00920951226484171,0.02402287552200824,0.012941716750079997,0.00714041051503393,0.005378438232575689,0.022823062652325744,0.006273009406807619,0.014891671170731676,0.02403289647845114,0.020676212223264098,,0.025890319003571926,-0.010023712057423684,,0.026720994993617037,-0.02645575870195616,0.025037911273848988,0.013217719326547082,0.012206245942466158,-0.012832933627500329,-0.023191966614845613,0.024731255979836136,,0.012861752212209934,-0.01864714991628972,,,,0.041844470910007744,,0.031713216152626275,,,-0.02261407135517414,0.03355779093833099,-0.040703798379749495,,0.026927697711275213,0.029840032025732308,0.008703051477073762,0.04242649249941346,0.0037053104833671777,-0.001959401341981758,0.018610659269274504,0.04558550670260197,0.016578088551802695,0.0035527309712723143,0.047475636407895025,-0.05046351423582537,-0.07070629008912505,-0.03369597312339055,,0.02583796811754917,,,,,,,,,,0.03057612930259206,0.04132930715266783,0.012670180634107474,0.0074803388325814565,-0.05761862098954865,0.00959106987108473,-0.0007947304803170411,0.04000844456323885,0.016865846310189683,0.034938685482550864,0.04706459238918027,-0.009545382217140169,0.05685591073136565,0.021589921749619375,-0.04553488534313378,0.02565696357945277,0.055821705100458814,0.039385222517723556,,,,,,,
2004-09-01,0.026629874482750893,0.036588817834854126,0.02872214838862419,0.019455553963780403,0.019455553963780403,0.03933803737163544,0.019455553963780403,0.01654958911240101,,0.02872214838862419,0.0269386637955904,0.0788397490978241,0.02872214838862419,0.02304539643228054,,,0.02118411473929882,-0.0005963047151453793,0.02872214838862419,0.02872214838862419,0.01724926009774208,0.02872214838862419,0.02118411473929882,0.020301012322306633,0.01654958911240101,0.02872214838862419,0.027133578434586525,0.036543089896440506,0.019455553963780403,0.01654958911240101,0.026629874482750893,0.029362782835960388,,0.02872214838862419,0.027133578434586525,,0.02872214838862419,0.01525866985321045,0.01982489973306656,0.026629874482750893,0.026629874482750893,0.028390124440193176,-0.001172505784779787,0.02872214838862419,,0.02872214838862419,0.07989770919084549,,,,0.026629874482750893,,0.02872214838862419,,,0.023710358887910843,0.036588817834854126,-0.02487032487988472,,0.029233209788799286,0.03933803737163544,-0.06820518523454666,0.026629874482750893,0.007983420975506306,0.017806485295295715,0.02915254794061184,0.026629874482750893,0.026759447529911995,0.02872214838862419,0.036588817834854126,-0.030784359201788902,0.036701999604701996,0.01525866985321045,,0.026629874482750893,,,,,,,,,,0.020301012322306633,0.029362782835960388,0.02872214838862419,0.01724926009774208,0.001378572778776288,0.02872214838862419,0.020746475085616112,0.026629874482750893,0.026629874482750893,0.053531382232904434,0.03696113079786301,0.016987228766083717,0.05247845873236656,0.027563977986574173,-0.004555981140583754,0.020746475085616112,0.053109146654605865,0.02872214838862419,0.037683695554733276,,,,,,
2004-12-01,0.016200950129103,0.056866363136061124,0.03418628431532363,-0.011463204299374958,0.023364877463203905,0.035244886136436365,0.003447097305341623,-0.011422861098556643,,0.03180110029275742,0.02368445310368748,0.016463654090623527,0.03888248741161127,0.02304578368847782,,,0.00463321847977238,-0.020268929786526533,0.05876395748325131,0.0627914401713407,0.005196673618246349,0.028459660705277532,0.03049274835999505,0.021013938070993686,0.020778269789341688,0.0283637079965799,0.013208664984654925,0.018041753765778542,-0.006787297747437564,0.035169360852641544,0.039646874303788,0.025088829366106315,,0.04100543290473776,0.03729263839622226,,0.02625734920245889,-0.009168368095626146,0.05968130118454249,0.02694180288088718,0.04657134597222847,-0.0035070434184141792,-0.0031161932637059613,0.03497551573807939,,0.009829917690883209,-0.0031104020322633265,,,,0.07645121156007803,,0.03376327643224415,,,0.0003417099379478086,0.03266151629660849,-0.0037663909618430814,,0.05383983954955378,0.03603577674115621,-0.0144240073602222,0.05463495297843304,0.008138101414317178,0.016398934576900212,0.03723285677478474,0.04812741413723197,0.01863439475818268,0.03608541155876191,0.0626087609677348,-0.04397006582379172,-0.04126973618645801,-0.017390996490577473,,0.0391704596011878,,,,,,,,,,0.05119432253011456,0.04715479169656918,0.030106636434928107,0.0029856872574229145,-0.02117079209295453,0.009017268129275656,0.0013309285794154086,0.049389326321137815,0.009162163201881492,0.05092405851403198,0.055013881739187066,0.016653142184477422,0.08987274944053562,0.039371347048977705,-0.03193611412119807,0.03763535740729823,0.04693130070638633,0.044012707461168664,0.04438096964788408,,,,,0.055857436426996455,
2005-03-01,0.018889265630296314,0.05066834802199066,0.016366348768683217,-0.007885797526566991,-0.0012647375907444615,0.006322570623107208,0.0003559400972933559,0.005798433122774605,,0.008641993322308871,0.02180952655447813,0.002276081421144446,0.0035723766938890044,0.026139814609882465,,,-0.026092196578987283,0.003937302919922148,0.02690725339633588,0.057503778336565746,0.011122860053705514,0.03616251549428717,0.033771606002405904,0.011641260932809877,0.011376950448035033,0.03868199421806558,0.025887739278120905,0.037725916227958026,0.018040862930699623,0.0327051315369137,0.0605707262102737,0.017318004153970504,,0.043792767692418834,-0.0009600808765764782,,0.022010913837613263,-0.003489825746094647,0.04593647016123767,0.038508429301080296,0.04323062292098278,0.027851604685064858,-0.0018104620884415445,0.04403771220011295,,0.018438447187868044,-0.004758481290688999,,,,0.0528475678104386,,0.039135645345544756,,,-0.009444769164090995,0.040640414271464496,0.023550732245732314,,0.04369914469065521,0.033849340745525244,-0.02494304672182462,0.04985649327533894,-0.002592730292545646,0.03622888720015008,0.0353706417400213,0.05167625217765598,0.013086251355053934,0.060144139851099655,0.040708913552450626,-0.037508849027937344,-0.043812112556832504,-0.024568161972067938,,0.04460662139930805,,,,,,,,,,0.043646331999304,0.03751169527064541,0.03535914636358602,0.029499381490428668,0.018971419755222475,0.011553321083833007,0.010677633685177908,0.034528733646245695,0.018050766013789476,0.0666580590645628,0.05340201619696354,0.007485065538729482,0.08052545837556996,0.036364876220928516,-0.014187981255557177,0.011417134299283935,0.03880917417003132,0.04722253971709737,0.037280902646489714,,,,,0.05065533817634004,
2005-06-01,0.005262565600778979,0.045444281706399234,0.025324279696926,0.0001418326585746117,-0.0006273440960538011,0.026833127462837864,-0.00275878528673009,0.02602887587125705,,0.02955029851349888,0.029887292830408977,0.01402410291871718,0.028499188615387187,0.03085944607367853,,,-0.009724100797065392,0.008320370393923526,0.04377987195042896,0.040171770693643326,-0.01684619170491831,0.030538759851146572,0.03650891489912848,0.03427548432833669,0.0012964069388910996,0.010872927197910871,0.030056824704074225,0.024508078951196187,0.007534360156088249,0.0205628550152787,0.06558688388236783,0.010323187192759741,,0.045248215955254904,0.04246275865332858,,0.035864946233864096,-0.010319330562361062,0.045267485963197816,0.006089628658044143,0.025571161304798178,0.01421376414851172,-0.0009903126591762452,0.03408879036846634,,0.004091225925222461,0.05975317769327563,,,,0.04740987542895158,,0.037965017262358715,,,0.03689261067490752,0.009530050385586433,0.00751157081368529,,0.039207182439420715,0.05886438672807468,0.034905617835929124,0.018794587640725797,0.007568436801642656,0.04300599265914392,0.028997274650076933,0.051311557906155644,-0.006728259112466407,0.061954575455358644,0.05016046504409835,-0.022333725713142308,-0.031679767123253995,-0.01321933548024021,,0.04618665606921914,,,,,,,,,,0.04029530895595186,0.04426474551046071,0.028537277471129475,0.03956854449799031,-0.0173469195073098,0.004393734958162965,0.001382171793745655,0.052692793619428156,0.014892409015114915,0.052299988303937506,0.04419890726765418,0.0018061747912573745,0.08543414067029442,0.04378596886794326,-0.013193872240243504,0.0020151469408514573,0.050189498820796145,0.046191408165459524,0.035024228319703844,,,,,0.044546879026785516,
2005-09-01,0.006837667932213997,0.02888499004164409,0.009938809223984494,-0.0048398344784799565,0.013276038948415069,0.02738324406784723,0.004739739966022689,-0.0007831768708496765,,0.03564593180124012,0.016858886973571737,0.011741647802351247,0.0382684741294611,0.03520501558280625,,,-0.004685217678030882,-0.007994718943080997,0.0258223863115766,0.04488706421216533,-0.014137113412398105,0.028995763559891963,0.026197018158560122,0.04566825901836985,0.0028330720992801577,0.03258041981142521,-0.008470928324522384,0.036637074029753885,0.010176850361860992,0.0006289492393766555,0.05261721431333771,0.007233604523404158,,0.027875668042628757,0.02967813056968416,,0.03225499898629644,-0.01630349547302861,0.04615007552564463,0.013359062641934665,0.018661973295877113,-0.0048604893094133465,0.022726596777473032,0.03203064277625167,,0.005303386830703739,0.00044767712085255193,,,,0.04227002247936599,,0.03786062475898689,,,0.0018291815190566243,0.014536040609700146,0.009852884326505074,,0.04703679284052935,0.03295045340340249,0.04199588371832982,0.02126257511231135,-0.0027091388641356257,0.026867558751281214,0.03476367520966448,0.0562841727343262,-0.00801620846203029,0.06355420783458204,0.03653279559415405,-0.02414813825519663,-0.03915426925749052,-0.016715439452651255,,0.012767430770413358,,,,,,,,,,0.05024234363840893,0.03565578525747514,0.02667610822815998,0.03521655286166025,-0.03132877132029941,0.00584578440411398,0.0028613794097544993,0.0487274835486986,0.007446828087619986,0.03696709496438203,0.05242842040081755,0.012251005116613202,0.07537461852802455,0.04537843948050528,-0.006781467047596595,-0.002795649726517475,0.03960746526117747,0.03440224165224079,0.02535622810983959,0.018625424354800444,,,,0.03195365702579586,
2005-12-01,0.006942375808355242,0.018562906713987297,0.0056116197350249905,-0.014239335143703418,0.0048844569043664,0.011049814218970926,-0.00406135989481175,0.014554600943811833,,0.042213677529960886,0.0068972706429943804,-0.016756927134901064,0.015992229800819473,0.030397799348301547,,,-0.005485628792463818,0.008714420494391698,0.01073783480276407,0.03716141051710289,-0.010038566866491141,0.028187377611304864,0.041460827614769026,0.0481380113289975,-0.00292763067633179,0.01804857093722604,0.009963524265033297,0.029653435053686495,-0.002700870405951043,-0.012240310982645483,0.035888131475333866,-0.0011012101916524945,,0.028177050506807112,0.03168062383509525,,0.01588196026846522,-0.02173157556519093,0.04520067031810527,0.018655856287724617,0.016860397232960088,0.03688784046052054,-0.008163247042841522,0.027505974471456848,,0.00324268249549447,-0.007059203927202356,,,,0.041749430614737994,,0.03089756003560315,,,-0.012864714436365651,6.697905878043698e-05,0.005061810122333043,,0.04288364490844904,0.0076596728693510896,0.01433473127130155,0.03833858473021561,-0.0035919979069122194,0.029065538486213963,0.021925068460825755,0.04296414571387947,-0.005355312303177738,0.039833869949994584,-0.0007904999860666356,-0.013065680512024867,-0.04410127462687238,-0.01030031369374391,,0.016104725500333355,,,,,,,,,,0.03973257447737618,0.03790881483705197,0.021783116878488492,0.012410330246386138,,0.003494148986333644,-0.002384809792135697,0.04626512345078075,0.02599980337765079,0.055152003889482736,0.03187331529329208,0.017675008262982173,0.05997261877459519,0.05984391835844244,-0.014476288031895823,-0.003827980335051202,0.04861628790814373,0.03980296312550588,0.01587071358142919,0.01781618464624983,,,,0.03739637805076023,
2006-03-01,0.032082112797512635,0.029348499724007663,0.02539706547743791,0.008850875887435657,0.005812948398115541,0.03471376154870468,0.007549656723494277,-0.0016023503780112087,,0.025246126593123763,0.015197778821538723,0.010336697229406574,0.030453565367845388,0.034014759686397764,,,0.009117603252619923,0.025603783239786314,0.032942543719801806,0.031179960377134937,0.023003275710363248,0.044715432826481924,0.03748331208804198,0.041281821234526166,-0.028857747283613407,0.03434485706273216,0.02144757395961231,0.02012481364222436,0.02326707765317603,0.0035034324473989333,0.03465280404537704,-0.018616659363797146,,0.011148744246578532,0.015488425193300202,,0.02897876520025667,-0.013191329626337542,0.03543248962257959,0.029093324457016515,-0.006933771523212095,0.014681164986597967,0.026012665994193822,0.010053576852292127,,0.02539706547743791,-0.010693462647373694,,,,0.016390818120968695,,0.034014759686397764,,,0.005977143973098254,0.02539706547743791,-0.04504016121842209,,0.03395138763319595,0.004588448068078195,-0.0004048146231504156,0.03867815160620966,0.0517710854971192,0.03434485706273216,0.034014759686397764,0.030683926734215255,0.03373780441795511,0.03717123598396374,0.01751226550973018,-0.0340347543849551,0.05868608817997035,-0.0016023503780112087,,0.030215596735354868,,,,,,,,,,0.03404396254450888,0.030164120709180283,0.034014759686397764,0.05210410138543947,,0.02539706547743791,0.030003033013517227,0.038429662257881976,0.03522930995203689,0.0621754041351442,0.01150230520481249,0.04531216800366253,0.03530280368434241,0.02729667824316673,0.005812948398115541,0.008691330061948756,0.034014759686397764,0.03414026186786537,0.01568599671301897,0.07475113056115952,,,,0.023689293926797812,
2006-06-01,0.01941321885917372,0.03312868681192192,0.022452403837778547,-0.015877261705096492,-0.0032527715086837,0.026959987730547245,-0.01974543508448413,-0.0009513900994208909,,0.03412096722683428,0.006256896929288779,0.00042376535359837925,0.026570453996813567,0.025281194567280327,,,0.003359555299340895,0.005078192083390791,0.03411184660190723,0.03580962733623727,0.02284616575826362,0.04643027034785109,0.04454578257104314,0.0585389872543993,0.05880177816283284,0.04032679917274459,0.011239703836697172,0.04719000578687101,0.00548904261775439,-0.024677597855264546,0.023474076674542262,0.01383733559054526,,0.05004707840918637,-0.014310654491810676,,0.023275713975295195,-0.023388759078893418,0.040057166508869056,0.011209979464344912,-0.003376215061769115,-0.020100677020983976,0.041751254282102364,0.02551203675614347,,0.0008935329418900782,-0.002273066537415367,,,,0.02397157852196413,,0.04944667674421541,,,-0.020574983069717986,0.017282033391474882,-0.029561578543270576,,0.014373527480357404,0.025646854705546507,0.01867276308993797,0.04200867906733012,-0.0005551312097479197,0.044829160367024556,0.020091941314348914,0.04309827078570268,0.03905287408641004,0.06036070506750011,0.014313662650658558,0.05501397139361939,-0.011163224927537083,,,0.03736863471292487,,,,,,,,,,0.030552460335551188,0.016497023639403866,0.024601214443062465,0.005090891533895681,-0.02158922957014486,0.012030449162236894,-0.02690625547617832,0.056700401603274726,0.0273618651572973,0.06867792544467063,0.01308536148269375,0.012727075613686658,0.06524174679583443,0.03753549311706526,-0.015556631635413891,-0.0020744115752854273,0.02917505603546434,0.04827865280278971,0.02818328755401637,0.03589437395364203,,,,0.009267049255128735,
2006-09-01,0.017280474198383564,0.04434031689525034,0.02508473086632233,-0.0032486709767340564,0.004339505432949195,0.039520916283316596,0.005180777763159859,-0.042079775187450257,,0.022567955911623343,0.05596259476672436,-0.007991414711158672,0.056192541157302794,0.03985843992262038,,,-0.0021100380973213986,0.02316913052910017,0.04883415378873591,0.0429790216207319,0.015831762030510534,0.04217421539100763,0.050029660171696806,0.04302211802817788,0.08659121026132388,0.03977985643937018,0.03638044446368085,0.032246137263863425,0.030941075876879866,0.01775764286809832,0.03308653854597977,0.031315162349413936,,0.06653049962585801,0.011390099908723434,,0.0375202336332656,-0.024561458044670477,-0.23325006081413455,0.032941248843140265,0.017165518349694146,-0.022079699188761535,0.037240562416511254,0.040044721760571035,,0.013424024960859862,0.0076597582870794306,,,,0.018503039138889885,,0.04038224539987482,,,0.07910632843489103,0.030278437841409243,-0.025037723710642237,,0.048934053743998625,-0.09335700449516167,0.024107581165707735,0.0319177580550593,0.045955817197021076,-0.03904771377526454,0.037943354542915544,0.03988511644976208,0.03320469624367929,0.031245783513666435,0.028786677131362813,0.1976048592640382,-0.019924540714957046,,,0.030132931248674336,,,,,,,,,,0.05011717751043269,0.04455803885671921,0.04029692974264754,0.008959314868046752,-0.09983390008707343,0.005180777763159859,-0.006751298636605247,0.04403445614717186,0.04517936730018066,0.07416385208860492,-0.02691758869236852,0.0773382019255843,0.021769226662821106,0.03304713132770205,0.02194022389888102,-0.02146745824775474,0.014578709766005027,0.040260020798679505,0.017280474198383564,-0.0011477331123223584,,,,0.03309298722537159,
2006-12-01,0.007080033222902394,0.05624213377756924,0.017103518970068114,-0.01272431899147025,0.002923803348651108,0.005006298748075102,-0.009097342959616176,0.0040939930020615165,,0.013450457291329296,0.03481731587697665,0.01202652935403379,0.02814961467666869,0.0214026415240898,,,0.0016862471715884616,0.007927187347109389,0.04096272352284999,0.04419409400366701,0.015934093345525622,0.03228668376014331,0.011808841023157022,0.058927297985399446,0.014546439448535961,0.024386058529305758,0.01902525163051702,0.028580027338099917,0.007633318322521795,0.021826896186718184,0.021559234097595595,0.027418345495759246,,0.046757561512440926,0.004130991575703115,,0.025277867084045173,-0.011509128695874383,0.018130209692292697,0.017988594765027663,,0.012091065873465747,0.037110938601338544,0.013900343835780156,,-0.010917514775846605,0.034935247732325724,,,,0.019186813239055963,,0.03105603660656811,,,-0.023743786490110393,0.0305643268820054,0.0007705452699977333,,0.04240444744957357,-0.004415561954136339,0.021180511917236737,0.03315090307232599,0.019026307678747596,0.03195253578456973,0.02695783463413397,0.04779274002598478,0.01813542937439651,0.06142037589249279,0.010097759678150324,0.0763407424424372,-0.00792544273751104,,,0.04041743754273036,,,,,,,,,,0.036950132916840524,0.03446642242200194,0.024648105117943988,0.009297565149449757,-0.018738913932138675,-0.007871780950672756,-0.003869381383433857,0.05554615285217029,0.03180598032148138,0.0529686699128997,0.026476544753451868,0.011877682112990562,0.02829793240399845,0.03248803563736494,-0.0037588656987241,0.018380275786916197,0.0651259818942636,0.05635386610017151,0.01630900147179165,0.007527658536044387,,,,0.03315663390400728,
2007-03-01,0.013045255898166647,0.045647604726335334,0.03229162730957993,0.006306343693008581,0.006225783913297643,0.03229162730957993,-0.0026580933142868876,-0.013673304495248843,,0.026393857354885503,0.02123706259249875,0.04459619129775703,0.057707440303957046,0.036060585652742734,,,0.006306343693008581,0.027199826319251264,0.04155563077954566,0.03669801566090111,0.029976777787797795,0.035835604062781926,0.025104417813599175,0.05427843525719594,-0.015410474720780241,0.02991448244334757,0.032700776334888555,0.01918622244735906,0.026171125982562587,-0.022120301510359087,0.022019620231111037,0.04726638019015036,,0.038235793249552126,0.021423868274230033,,0.030388611200218237,0.03742994793684605,-0.074324201004523,0.03719056160043588,,-0.03093873359849,0.0969774276707596,0.03286929553839367,,0.006306343693008581,0.06176268359824754,,,,0.018883926321849338,,0.012449815538829897,,,-0.021535382610813596,0.051044978845422896,0.030806953794613106,,0.030517436302963795,0.039812273207451024,0.02759715052211844,0.03645055219889824,0.03893032909389183,-0.003856157443662185,0.03439011790055632,0.04400156070778789,0.03800454153017126,-0.0403010497402661,0.03977941313442954,0.03885758049097295,-0.014578009453481788,,,0.02702053845459488,,,,,,,,,,0.049526196364726695,0.036060585652742734,0.039093091730557715,0.028063395300163406,-0.06779921491202735,0.038208985442027575,-0.013523598426458304,0.046933552074740426,0.03387040666966596,0.06656767151658863,0.025740757965256867,0.030518369990967083,0.03541354368423831,0.03712510189588012,0.006225783913297643,0.04172559536963757,0.04552930580992775,0.039093091730557715,0.027197321085869162,0.0014574990226023587,,,,0.02725002278251469,
2007-06-01,0.017700413071575525,0.07200823618917387,0.024284197641326007,0.02751055152371954,0.0011835341419414083,0.019529032064209334,-0.0005555468979762043,0.00775776570005481,,0.01985226607037589,0.034721296576082666,0.023570070022625695,0.02404205489173977,0.03813792461677102,,,0.0006286892956139736,0.016805453017931286,0.03746627407712611,0.04900039362146657,0.02369344449989418,0.062196036913851664,0.01818132848903255,0.038693240279874086,0.01606135239785593,0.0535361718861997,0.033855386401272045,0.04190887444676559,-0.017753211809287173,-0.011211326551371397,0.0368414519321227,0.053018576132839564,,0.04242319939329923,0.01611170492719126,,0.03620750231977202,-0.0061964189415970325,-0.03788077707001632,0.017422147074039874,-0.0002952763482745658,0.09664557702237156,0.01565709304616405,0.027345898415106987,,0.003944934825123595,0.03802424678064723,,,,0.025399556050048143,,,,,-0.04506125426374855,0.08264214515060213,0.027662331971995167,,0.03046354144245008,0.07342547170176282,0.021594099796653946,0.032130239165280655,0.07342911129965436,0.03447184931000475,0.03746421300318413,0.05021706639577478,0.0338942413624925,0.049019736751935473,0.04840228122361639,-0.03942775815398075,-0.0013563273090309701,,,0.06196737105668006,,,,,,,,,,0.029473970582175386,0.03189428828639722,0.024981163799624357,0.006035270992660026,-0.12034267955233166,0.04792850317315537,-0.00983275059711833,0.03883111576269049,0.026470079895802832,0.07179637397816974,0.004798236377277708,0.028868197838675863,0.046697540362637076,0.033313353390126116,0.004064312616031921,0.10955883251077128,0.05812657820261539,0.04147420015214227,0.012692291335288684,0.027110131293803776,,,,0.046926356889186324,
2007-09-01,0.01815517531728612,0.0349898722376451,0.009920894916501461,0.019579093559160852,0.0014553602550110706,0.013546136382346183,-0.0022180690878689374,-0.003943655802941927,,0.012607356338850035,0.005134721316837627,0.06548728730418556,0.056118205683499595,0.03453387242196048,,,0.015921643403800253,0.014897482005871456,-0.02491802488800585,0.04225880148471673,0.009972890800956015,0.0354584190899834,0.017941707308384736,0.057378361514699876,-0.014273257554021715,0.025590013985234708,0.009066395683129771,0.032315729085960344,-0.005236176530252295,-0.00835729367708501,0.03245219523443189,0.06419679049321939,,0.04365663962252941,0.012045583952330017,,0.03788483889680455,-0.013083314348268088,-0.11465030535076295,0.016151292006812472,0.006992392373904172,0.025035992312858718,-0.049080620154567205,0.024940254605205908,,0.00902833616999792,0.016177827045412062,,,,0.03368536097574604,,,,,0.08392406419230887,0.07245924130837467,-0.020027835241954162,,0.029625948208020166,-0.02759255876510733,0.018942459678829574,0.03903826183164433,0.06810217249712874,0.03935308011851857,0.008596914943700806,0.050572182661275764,0.025537728810552253,0.03129096857220791,0.09126262323945024,-0.1121791378784879,-0.01988144023918566,,,0.04776644219152066,,,,,,,,,,0.04096239071860342,0.05866919524031657,0.029158711382374157,-0.004527351252281972,-0.0415276452911047,0.06717606049730918,-0.0049185646415973415,0.03885356170989833,0.02655966559413401,0.06875942409110088,0.0023545651928950665,0.013381820004248843,0.0025151557362061996,0.0568502370488461,-0.001423762767218258,0.09790795188599599,0.03662889857880847,0.048459128259643186,0.009925873303314557,0.04557493465582599,,0.009620116585113919,,0.037693882095017735,
